THEMISMED,937.65,813.427,468.698
THERMAX,1335.2,1431.38,1207.84
THOMASCOOK,58.6,62.8432,50.59
THYROCARE,1312.65,1318.45,1062.47
TIIL,688.9,572.707,413.804
TIINDIA,1186.6,1163.34,1012.04
TIL,175.85,66.3591,131.72
TIMESGTY,45.65,53.583,35.896
TIMETECHNO,79.25,84.917,64.2735
TIMKEN,1532.4,1493.1,1305.01
TINPLATE,239.8,231.818,182.412
TIRUMALCHM,191.8,163.513,112.528
TITAN,1789.4,1740.35,1523.43
TMRVL,17.6,9.48523,11.199
TNPETRO,124.65,122.351,69.079
TNPL,142.2,156.72,134.984
TOKYOPLAST,98.5,105.205,79.438
TORNTPHARM,2902.05,2976.91,2706.05
TORNTPOWER,457.2,464.9,387.008
TOTAL,55.5,54.0409,52.639
TOUCHWOOD,131.8,102.688,50.187
TPLPLASTEH,307.75,268.843,189.993
TREJHARA,57.6,60.5739,39.367
TRENT,900.5,892.773,775.835
TRF,114,52.2205,69.5625
TRIDENT,19.55,17.9068,13.8537
TRIGYN,132.15,138.65,87.657
TRIL,29.2,32.1523,17.9992
TRITURBINE,113.95,122.051,98.8165
TRIVENI,172.9,187.693,112.519
TTKHLTCARE,711.5,714.039,587.21
TTKPRESTIG,8789.65,8992.77,7252.35
TTL,71.75,25.4693,41.3475
TV18BRDCST,38.2,41.5955,34.1043
TVSELECT,175.3,180.827,101.596
TVSMOTOR,560.85,599.75,562.65
TVSSRICHAK,2154.65,2126.99,1879.82
TVTODAY,290.5,300.191,263.12
TVVISION,2.5,0.803409,0.874
TWL,82.85,72.2261,55.0855
UBL,1389.3,1419.2,1228
UCALFUEL,139.95,166.099,143.7
UCOBANK,12.6,14.0375,12.9042
UFLEX,516.75,518.948,410.731
UFO,95.2,97.583,84.171
UGARSUGAR,28.8,32.9977,21.798
UGROCAP,114.5,2.60227,0.5725
UJAAS,2.65,1.43068,1.666
UJJIVAN,211.05,221.426,236.667
UJJIVANSFB,25.55,30.1273,33.1562
ULTRACEMCO,7452.45,7136.09,6145.05
UMANGDAIRY,76.75,82.3614,63.6715
UMESLTD,4.4,1.55114,1.041
UNICHEMLAB,285.5,323.2,302.291
UNIDT,338.3,345.148,292.861
UNIENTER,117.5,131.822,90.0965
UNIONBANK,34.7,37.2602,33.766
UNITEDTEA,399.75,364.261,326.982
UNIVASTU,44.5,49.375,28.6797
UNIVCABLES,171.5,189.706,155.44
UNIVPHOTO,280.05,286.8,193.76
UPL,773.8,810.123,619.335
URJA,6.55,7.4875,3.3705
USHAMART,68.1,59.267,40.0185
UTIAMC,1005.2,884.214,651.37
UTIBANKETF,36.01,35.1698,143.78
UTINEXT50,40.84,40.4734,195.502
UTINIFTETF,1712.79,1662.28,1537.42
UTISENSETF,568.1,553.239,517.325
UTISXN50,45.1,45.2548,167.699
V2RETAIL,115.85,125.333,91.11
VADILALIND,1147.65,1039.12,903.42
VAIBHAVGBL,767.1,801.68,2239.17
VAISHALI,38.5,41.408,26.7228
VAKRANGEE,30.15,40.3375,47.6193
VALIANTORG,1381.95,1467.72,1843.52
VARDHACRLC,69.25,57.2455,41.152
VARROC,317.25,356.22,376.974
VASCONEQ,24.5,21.8716,13.775
VASWANI,12.5,13.8034,9.60925
VBL,772.45,763.636,885.42
VEDL,324.45,275.498,209.24
VENKEYS,2786.9,3195.41,2034.15
VENUSREM,523.2,421.311,251.9
VERTOZ,131,166.617,216.284
VESUVIUS,1224.3,1161.86,1053.12
VETO,106.8,137.595,110.293
VGUARD,235.25,257.641,224.725
VHL,3107.3,2909.89,1899.38
VIDHIING,298.35,259.83,178.055
VIKASECO,2.2,0.819318,2.2635
VIKASPROP,2.2,2.69318,2.60975
VIKASWSP,5,6.15568,5.37075
VIMTALABS,281.3,288.53,194.53
VINATIORGA,1899.1,1898.61,1503.36
VINDHYATEL,1229.25,1288.59,936.93
VINEETLAB,93.35,72.6273,15.978
VINYLINDIA,178,154.645,130.244
VIPIND,385.8,400.839,362.061
VIPULLTD,32.5,17.5977,17.7673
VISAKAIND,735.75,742.266,529.955
VISASTEEL,10.4,4.23977,5.33825
VISHAL,110.25,85.4818,79.3945
VISHNU,599.8,574.384,296.418
VISHWARAJ,155.6,149.431,131.365
VIVIDHA,0.8,0.303409,0.2315
VIVIMEDLAB,22.15,8.44318,14.153
VLSFINANCE,192.5,197.224,107.851
VMART,3424.1,3197.52,2660.2
VOLTAMP,1572.8,1491.66,1225.92
VOLTAS,1000.5,1030.12,944.885
VRLLOG,304.15,294.427,230.542
VSSL,281.45,246.043,161.621
VSTIND,3348.75,3510.09,3494.83
VSTTILLERS,1904.75,2034.61,1895.13
VTL,1748.65,1590.49,1200.29
WABAG,342,359.866,257.584
WABCOINDIA,7298.7,7139.55,6211.85
WALCHANNAG,62.7,74.7511,65.529
WATERBASE,111.75,126.464,116.245
WEBELSOLAR,63.9,64.1295,44.0445
WEIZMANIND,48.5,56.5159,46.6142
WELCORP,127.55,143.997,133.977
WELENT,96.65,109.838,98.4625
WELINV,350.15,434.064,376.899
WELSPUNIND,127.15,113.536,83.8715
WENDT,4110.65,4211.02,3457.53
WESTLIFE,500.15,517.58,459.524
WHEELS,821.6,707.977,520.195
WHIRLPOOL,2028.95,2199.89,2256.61
WILLAMAGOR,21.65,21.5057,20.1735
WINDMACHIN,29.45,37.6182,23.3943
WIPRO,601.25,564.334,454.682
WOCKPHARMA,477.25,554.675,501.465
WONDERLA,227.6,234.275,204.098
WORTH,93.05,92.8989,62.052
WSI,4.5,0.2,1.53525
WSTCSTPAPR,254.7,255.875,210.739
XCHANGING,114.15,97.483,79.628
XPROINDIA,264.5,103.517,37.8927
YESBANK,11.95,13.2932,14.924
ZEEL,181.5,210.91,207.188
ZEELEARN,13.6,15.9568,12.8087
ZEEMEDIA,10.4,11.825,7.2155
ZENITHEXPO,80.8,30.2966,45.669
ZENSARTECH,394.9,350.459,271.991
ZENTEC,84.75,91.4591,83.712
ZODIACLOTH,115.7,122.037,106.619
ZODJRDMKJ,29.6,11.9716,23.0707
ZOMATO,135.65,42.7511,9.40525
ZOTA,347.75,239.482,170.563
ZYDUSWELL,2225.05,2154.14,2000.8
