SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MBLINFRA,20.75,20.95,19.9,20.35,05-MAR-2021
MCDHOLDING,41.5,41.5,39.95,40.6,05-MAR-2021
MCDOWELL-N,561.85,566.8,548.45,552.05,05-MAR-2021
MCL,91.5,92,90.5,91.4,05-MAR-2021
MCLEODRUSS,26.45,26.45,23.95,24.2,05-MAR-2021
MCX,1536.1,1538.1,1505,1508.6,05-MAR-2021
MEGASOFT,10.9,10.9,9.75,10.3,05-MAR-2021
MEGH,87.7,88.85,84.15,85.6,05-MAR-2021
MENONBE,62,62,58.25,59.65,05-MAR-2021
MEP,18.25,18.5,17.25,17.6,05-MAR-2021
METROPOLIS,1970,1970,1916,1928.6,05-MAR-2021
MFSL,911.95,943.1,910,917.75,05-MAR-2021
MGEL,45.45,47.9,45,45.95,05-MAR-2021
MGL,1197,1257,1194.65,1219.05,05-MAR-2021
MHRIL,239.95,239.95,231,233.25,05-MAR-2021
MIDHANI,199,200.5,193,194.1,05-MAR-2021
MINDACORP,103.7,104,96.2,97.75,05-MAR-2021
MINDAIND,551.35,551.35,515.35,530.5,05-MAR-2021
MINDTECK,48,48,44.3,45,05-MAR-2021
MINDTREE,1748.95,1786.9,1712.6,1725.1,05-MAR-2021
MIRZAINT,53.8,53.85,51.9,52.25,05-MAR-2021
MITTAL,10.95,10.95,10.7,10.75,05-MAR-2021
MMFL,508.4,508.4,477.95,481.45,05-MAR-2021
MMP,90.3,95.6,90.3,91.4,05-MAR-2021
MMTC,45.9,48.6,45.9,47.1,05-MAR-2021
MOHITIND,7.75,7.9,7.5,7.5,05-MAR-2021
MOIL,163.6,167.7,158.8,159.35,05-MAR-2021
MOLDTECH,46.75,46.75,43.5,44.7,05-MAR-2021
MOLDTKPAC,402.45,422,393,410.1,05-MAR-2021
MONTECARLO,234.05,240,226.7,228.2,05-MAR-2021
MORARJEE,14.8,16.05,14.75,16.05,05-MAR-2021
MOREPENLAB,29.15,30.7,29.15,29.3,05-MAR-2021
MOTHERSUMI,227.6,236.35,224,225.45,05-MAR-2021
MOTILALOFS,622,665,620.2,657.2,05-MAR-2021
MOTOGENFIN,19.35,19.35,17.6,17.75,05-MAR-2021
MPHASIS,1668.05,1675,1622.3,1634.7,05-MAR-2021
MPSLTD,528.8,528.8,501.35,504.7,05-MAR-2021
MRF,89699.9,89699.9,88005,88661.75,05-MAR-2021
MRPL,43.5,45.3,41.6,42.4,05-MAR-2021
MSPL,7.6,7.6,7.15,7.2,05-MAR-2021
MSTCLTD,317.5,329.9,311.75,320.2,05-MAR-2021
MTEDUCARE,8.25,8.25,7.45,8,05-MAR-2021
MTNL,16.45,16.55,15.05,15.25,05-MAR-2021
MUKANDENGG,14.15,14.8,13.9,14.15,05-MAR-2021
MUKANDLTD,61.2,61.6,58.75,59.9,05-MAR-2021
MUKTAARTS,32.75,32.75,31,31.05,05-MAR-2021
MUNJALAU,61.9,62.5,60.45,60.65,05-MAR-2021
MUNJALSHOW,159.85,162.2,153.8,155.6,05-MAR-2021
MURUDCERA,21.95,22.7,21.85,21.95,05-MAR-2021
MUTHOOTCAP,405,409.25,400,400.65,05-MAR-2021
MUTHOOTFIN,1308,1319.8,1283,1289.85,05-MAR-2021
N100,909.9,909.9,890.8,893.03,05-MAR-2021
NACLIND,41.2,41.2,39.35,39.65,05-MAR-2021
NAGAFERT,6.9,6.9,6.9,6.9,05-MAR-2021
NAGREEKCAP,6.35,6.8,6.35,6.5,05-MAR-2021
NAGREEKEXP,17.65,18.35,17.5,17.8,05-MAR-2021
NAHARCAP,92,95.85,92,92.15,05-MAR-2021
NAHARINDUS,52.5,53.1,49,49.95,05-MAR-2021
NAHARPOLY,97.4,98.1,93,93.85,05-MAR-2021
NAHARSPING,98,104.8,97.45,99.15,05-MAR-2021
NAM-INDIA,359.95,365,347.4,352.85,05-MAR-2021
NATCOPHARM,841.05,853,823.1,833.8,05-MAR-2021
NATHBIOGEN,300.15,315,300,310.45,05-MAR-2021
NATIONALUM,60.2,60.95,56.9,57.75,05-MAR-2021
NAUKRI,4925.15,5008.05,4917.05,4945.2,05-MAR-2021
NAVINFLUOR,2825,2885.75,2730.1,2751.55,05-MAR-2021
NAVKARCORP,43,43.45,41.15,41.55,05-MAR-2021
NAVNETEDUL,87,88.85,85,85.6,05-MAR-2021
NBCC,51.8,53,49.8,50.85,05-MAR-2021
NBIFIN,1820,1840,1776.5,1834.35,05-MAR-2021
NBVENTURES,70.7,71.15,68.25,68.95,05-MAR-2021
NCC,92.75,93.8,88.3,88.9,05-MAR-2021
NCLIND,178,184,175.85,177.5,05-MAR-2021
NCPSESDL24,102.07,102.12,101.79,102.09,05-MAR-2021
NDGL,772.75,833,765,770.6,05-MAR-2021
NDL,32.95,33.9,32,32.25,05-MAR-2021
NDRAUTO,233.45,235.1,225.1,226.3,05-MAR-2021
NDTV,55.2,55.3,52.65,53.4,05-MAR-2021
NECCLTD,10.15,10.15,9.8,10,05-MAR-2021
NECLIFE,20.25,20.5,19.9,19.95,05-MAR-2021
NELCAST,67,67.65,66.05,66.3,05-MAR-2021
NELCO,217.35,219.4,208.4,211.5,05-MAR-2021
NEOGEN,879.6,887,854.55,859.75,05-MAR-2021
NESCO,603,606,591.4,596.5,05-MAR-2021
NESTLEIND,16516,16840,16456,16782.9,05-MAR-2021
NETF,177.5,179.19,169.8,173.5,05-MAR-2021
NETFCONSUM,66.1,66.2,64.5,64.72,05-MAR-2021
NETFDIVOPP,36.96,37.91,36.06,36.45,05-MAR-2021
NETFIT,25.94,26,25.37,25.58,05-MAR-2021
NETFLTGILT,22.5,22.5,21.94,21.94,05-MAR-2021
NETFMID150,93.9,94.48,91.52,92.01,05-MAR-2021
NETFNIF100,155.1,159.8,154.1,154.9,05-MAR-2021
NETFNV20,80,80.78,77.95,79.41,05-MAR-2021
NETWORK18,41,43.8,40.95,41.65,05-MAR-2021
NEULANDLAB,2001,2025,1928.25,1955.6,05-MAR-2021
NEWGEN,297,305.75,294.25,296.6,05-MAR-2021
NEXTMEDIA,4.05,4.25,4,4.25,05-MAR-2021
NFL,67,69,65.2,67.2,05-MAR-2021
NH,431.8,431.8,415.55,419.9,05-MAR-2021
NHPC,26.05,26.25,25.05,25.75,05-MAR-2021
NIACL,153,155.1,147.05,148,05-MAR-2021
NIFTYBEES,160.33,161.18,158.3,159.66,05-MAR-2021
NIITLTD,194.8,195.8,190.5,192.55,05-MAR-2021
NILKAMAL,1870,1890,1780,1820.7,05-MAR-2021
NIPPOBATRY,732,754,732,739.7,05-MAR-2021
NIRAJ,48,48,41.05,42.25,05-MAR-2021
NITCO,23.8,23.8,22.8,22.85,05-MAR-2021
NITINSPIN,87.35,89.7,84.5,85.7,05-MAR-2021
NKIND,22.55,23.45,21.45,21.55,05-MAR-2021
NLCINDIA,54.9,55.75,53.25,53.8,05-MAR-2021
NMDC,137.45,137.45,130.75,132.9,05-MAR-2021
NOCIL,192,199.3,183.2,184.65,05-MAR-2021
NOIDATOLL,7.25,7.55,7.25,7.55,05-MAR-2021
NORBTEAEXP,7,7.2,7,7.1,05-MAR-2021
NOVARTIND,612.05,621.95,610,610.9,05-MAR-2021
NPBET,187.6,189.8,183.2,188.48,05-MAR-2021
NRAIL,271,277.1,264.05,268.05,05-MAR-2021
NRBBEARING,121.5,121.85,115.5,116.8,05-MAR-2021
NSIL,1080,1109.95,1077.3,1094.4,05-MAR-2021
NTL,0.9,0.9,0.9,0.9,05-MAR-2021
NTPC,111,112.35,108.4,108.7,05-MAR-2021
NUCLEUS,528.95,529.55,519,521.05,05-MAR-2021
NXTDIGITAL,509.95,515.1,501,506.85,05-MAR-2021
OAL,612.1,616.4,598,604.25,05-MAR-2021
OBEROIRLTY,552,559.25,539,544.65,05-MAR-2021
OCCL,900,907.5,875.95,884,05-MAR-2021
OFSS,3279.65,3279.65,3195,3204.05,05-MAR-2021
OIL,129.05,131.75,126.05,127.3,05-MAR-2021
OLECTRA,184.1,186.75,184.1,186.75,05-MAR-2021
OMAXAUTO,47,48,46.55,46.75,05-MAR-2021
OMAXE,74.3,74.35,70.8,71.35,05-MAR-2021
OMINFRAL,24.95,24.95,23.9,24.05,05-MAR-2021
ONEPOINT,13.4,13.6,12.55,13.1,05-MAR-2021
ONGC,116.25,118.25,113.5,114.95,05-MAR-2021
ONMOBILE,104,104.4,97.55,97.7,05-MAR-2021
ONWARDTEC,112.4,114.3,108.5,112,05-MAR-2021
OPTIEMUS,179.35,179.35,179.35,179.35,05-MAR-2021
ORBTEXP,67.35,67.35,63.25,63.9,05-MAR-2021
ORIENTABRA,24.2,24.4,23.15,23.3,05-MAR-2021
ORIENTALTL,7.1,7.15,6.85,7,05-MAR-2021
ORIENTBELL,222.5,255.8,222.4,233.95,05-MAR-2021
ORIENTCEM,111.5,114,103.5,104.25,05-MAR-2021
ORIENTELEC,279.7,283.95,275,276.9,05-MAR-2021
ORIENTHOT,26.45,26.45,25,25.45,05-MAR-2021
ORIENTLTD,91.1,93,87.3,88.35,05-MAR-2021
ORIENTPPR,28.65,28.7,26.3,27.1,05-MAR-2021
ORIENTREF,227.2,229.95,221.9,223.25,05-MAR-2021
ORISSAMINE,2505.6,2538.1,2435,2466.1,05-MAR-2021
OSWALAGRO,11.5,11.7,11,11.25,05-MAR-2021
PAGEIND,29080,29447,28007,28167.7,05-MAR-2021
PAISALO,785,799.35,777,784.35,05-MAR-2021
PALASHSECU,45,49,44.2,49,05-MAR-2021
PANACEABIO,201.5,204.45,194.9,196.15,05-MAR-2021
PANACHE,49.9,50.7,48.55,49.25,05-MAR-2021
PANAMAPET,174.75,176.25,168,172.3,05-MAR-2021
PARACABLES,8.55,8.95,8.2,8.6,05-MAR-2021
PARAGMILK,108.95,111.5,106.3,107.55,05-MAR-2021
PARSVNATH,9.1,9.5,8.7,8.9,05-MAR-2021
PATELENG,14.5,14.65,14,14.15,05-MAR-2021
PATINTLOG,24.8,24.95,23.9,24.25,05-MAR-2021
PATSPINLTD,5.55,5.65,5.25,5.65,05-MAR-2021
PCJEWELLER,30.05,30.4,29.35,29.8,05-MAR-2021
PDMJEPAPER,26.15,26.4,25.15,25.45,05-MAR-2021
PDSMFL,665,665,651,653.6,05-MAR-2021
PEARLPOLY,16.05,16.1,15.3,16.05,05-MAR-2021
PEL,1950,1988,1900.05,1924.45,05-MAR-2021
PENIND,21,21.3,20.6,20.7,05-MAR-2021
PENINLAND,6.35,6.6,6.2,6.45,05-MAR-2021
PERSISTENT,1688.85,1688.85,1669.55,1683.85,05-MAR-2021
PETRONET,255,256.95,250.5,252.1,05-MAR-2021
PFC,132.95,132.95,127.45,128.55,05-MAR-2021
PFIZER,4620.15,4645.4,4588.05,4634.75,05-MAR-2021
PFOCUS,70,72.9,63.65,69.8,05-MAR-2021
PFS,22.9,23.7,21,21.3,05-MAR-2021
PGHH,13031,13063.05,12970.05,13006.95,05-MAR-2021
PGHL,6700,6759.8,6678.95,6727.75,05-MAR-2021
PGIL,170.75,183.8,165.15,168,05-MAR-2021
PHILIPCARB,207.4,209.45,201.1,203.25,05-MAR-2021
PHOENIXLTD,798.3,804.9,789.05,798.1,05-MAR-2021
PIDILITIND,1749.95,1784,1736.05,1757.65,05-MAR-2021
PIIND,2270,2357.95,2228.05,2263.3,05-MAR-2021
PILANIINVS,1952.1,1960.05,1904.95,1910.6,05-MAR-2021
PILITA,16.35,16.35,15.6,15.8,05-MAR-2021
PIONDIST,109.3,109.9,107.35,108.05,05-MAR-2021
PIONEEREMB,39.55,40.05,39,39.2,05-MAR-2021
PITTIENG,65.65,72.2,64.05,71.45,05-MAR-2021
PLASTIBLEN,244.85,252,233.95,242.7,05-MAR-2021
PNB,43.6,43.6,41.3,41.7,05-MAR-2021
PNBGILTS,54.4,54.5,53.05,53.2,05-MAR-2021
PNBHOUSING,433.1,447,428,431.1,05-MAR-2021
PNC,20.5,21.15,19.85,20.8,05-MAR-2021
PNCINFRA,268.35,272,265.5,268.55,05-MAR-2021
PODDARMENT,203.8,205.95,200,200.85,05-MAR-2021
POKARNA,220,225.25,216.75,218.45,05-MAR-2021
POLYCAB,1351,1357,1338,1350.25,05-MAR-2021
POLYMED,715.9,717,706.95,714.55,05-MAR-2021
POLYPLEX,918.8,934.8,901.55,914.95,05-MAR-2021
PONNIERODE,162.4,166.65,158.05,159.15,05-MAR-2021
POWERGRID,226,226,219.35,220.25,05-MAR-2021
POWERINDIA,1450,1450,1391,1409.55,05-MAR-2021
POWERMECH,540,548,533.5,536.55,05-MAR-2021
PPAP,237.1,244.95,237,243.55,05-MAR-2021
PPL,130,135.3,124.2,125.85,05-MAR-2021
PRABHAT,84.9,90.8,82.25,88.85,05-MAR-2021
PRAENG,9.05,9.3,8.9,8.9,05-MAR-2021
PRAJIND,178.05,182.25,164.2,168.6,05-MAR-2021
PRAKASH,58.9,59.95,54.75,55.15,05-MAR-2021
PRAKASHSTL,0.85,0.85,0.8,0.85,05-MAR-2021
PRECAM,43.85,44.95,41.95,42.2,05-MAR-2021
PRECOT,103.1,103.1,94.1,95.1,05-MAR-2021
PRECWIRE,177,202,175.3,191.95,05-MAR-2021
PREMEXPLN,166,167.75,160.85,164.45,05-MAR-2021
PREMIERPOL,39.25,39.3,37.65,37.9,05-MAR-2021
PRESSMN,25,25,23,23.55,05-MAR-2021
PRESTIGE,298.1,302.25,292.35,295.35,05-MAR-2021
PRICOLLTD,73.65,75,69,69.9,05-MAR-2021
PRIMESECU,51.5,54.5,47.35,51.45,05-MAR-2021
PRINCEPIPE,443,445.6,420.7,424.3,05-MAR-2021
PRIVISCL,620,645,600,605.45,05-MAR-2021
PROZONINTU,20.1,20.35,19.65,20,05-MAR-2021
PRSMJOHNSN,110.5,120,110.5,116.2,05-MAR-2021
PSB,17.8,18,17.4,17.65,05-MAR-2021
PSPPROJECT,482.05,482.05,470.6,479.55,05-MAR-2021
PSUBNKBEES,27,27,25.39,25.52,05-MAR-2021
PTC,78.65,79.5,75.2,75.75,05-MAR-2021
PTL,40.75,41.5,40.75,40.95,05-MAR-2021
PUNJABCHEM,995.05,1023,948.4,959,05-MAR-2021
PURVA,80.45,80.45,74.3,77.3,05-MAR-2021
PVR,1469,1489.9,1440.2,1452.7,05-MAR-2021
QGOLDHALF,1923.05,1938,1918.1,1923.9,05-MAR-2021
QNIFTY,1550,1558,1542,1542,05-MAR-2021
QUESS,724.5,738,706,709.9,05-MAR-2021
QUICKHEAL,180,187,176.1,179.8,05-MAR-2021
RADICO,616,616,580.95,588.25,05-MAR-2021
RADIOCITY,24.95,24.95,24.45,24.55,05-MAR-2021
RAILTEL,165.6,170,156.35,159,05-MAR-2021
RAIN,161.65,164.4,151.7,154.55,05-MAR-2021
RAJESHEXPO,516,521.75,502.15,503.7,05-MAR-2021
RAJMET,99.7,100,92.1,96.8,05-MAR-2021
RAJRATAN,660,667.5,647.65,652.85,05-MAR-2021
RAJSREESUG,19.75,23.9,19.6,23.9,05-MAR-2021
RAJTV,35.25,36.5,34.55,34.9,05-MAR-2021
RALLIS,277.6,281.1,268.15,270.65,05-MAR-2021
RAMANEWS,16.3,17.3,15.8,16.85,05-MAR-2021
RAMCOCEM,1020,1043.2,1001.8,1010.05,05-MAR-2021
RAMCOIND,252.65,257.55,251.5,256.3,05-MAR-2021
RAMCOSYS,591.1,595,580,585.3,05-MAR-2021
RAMKY,97.9,97.9,88.6,90.05,05-MAR-2021
RANASUG,10.7,10.7,9,9.45,05-MAR-2021
RANEENGINE,330,342.9,313.5,321.05,05-MAR-2021
RANEHOLDIN,674.9,707,656.5,664.7,05-MAR-2021
RATNAMANI,1994.7,2000,1873.15,1929.5,05-MAR-2021
RAYMOND,395.9,409,385.9,387.9,05-MAR-2021
RBL,883.6,904.8,840,845.8,05-MAR-2021
RBLBANK,248,248,238.3,242.35,05-MAR-2021
RCF,92.5,94.45,88.85,90.8,05-MAR-2021
RCOM,1.95,1.95,1.9,1.95,05-MAR-2021
RECLTD,145.95,147,141.9,143.05,05-MAR-2021
REDINGTON,183.5,184.6,180.05,181.5,05-MAR-2021
REFEX,89.95,89.95,88,88.1,05-MAR-2021
RELAXO,843,846.35,833.25,837.55,05-MAR-2021
RELCAPITAL,10.6,10.9,10.25,10.5,05-MAR-2021
RELIANCE,2156,2211.95,2153.05,2178.7,05-MAR-2021
RELIGARE,89.5,91.75,87,88.5,05-MAR-2021
RELINFRA,32.7,33.15,31.8,32.55,05-MAR-2021
REMSONSIND,144.35,144.35,138,140.2,05-MAR-2021
RENUKA,11.15,11.9,10.4,10.7,05-MAR-2021
REPCOHOME,335.3,378,333.7,337.15,05-MAR-2021
REPL,188,189,178.1,183.4,05-MAR-2021
REPRO,363.25,369,360.15,364.5,05-MAR-2021
RESPONIND,175.3,185,171.6,177.15,05-MAR-2021
REVATHI,559.95,559.95,525,531.45,05-MAR-2021
RGL,291,297.9,291,292.3,05-MAR-2021
RHFL,2.5,2.55,2.4,2.45,05-MAR-2021
RICOAUTO,44,45,41.8,42.15,05-MAR-2021
RIIL,422.8,435.55,408.5,410.9,05-MAR-2021
RITES,266,270.6,258,259.95,05-MAR-2021
RKDL,7.95,7.95,7.6,7.6,05-MAR-2021
RKEC,61.75,62.95,58.2,59.25,05-MAR-2021
RKFORGE,580,588.85,566.25,577.8,05-MAR-2021
RML,481,494.65,440,445.2,05-MAR-2021
ROHLTD,75.55,79.15,73.25,73.95,05-MAR-2021
ROLTA,4.15,4.15,4.05,4.1,05-MAR-2021
ROSSARI,1014,1025,990,1010.3,05-MAR-2021
ROSSELLIND,123.8,129,117,119.65,05-MAR-2021
ROUTE,1721,1753.7,1660,1695.2,05-MAR-2021
RPGLIFE,410.1,410.1,401.65,403.3,05-MAR-2021
RPOWER,4.65,4.7,4.6,4.7,05-MAR-2021
RPPINFRA,77.8,79.25,72.6,74.2,05-MAR-2021
RPSGVENT,323,340.95,322.5,325.25,05-MAR-2021
RSSOFTWARE,28.3,28.35,27.55,28.35,05-MAR-2021
RSWM,172,183.85,170,175.45,05-MAR-2021
RSYSTEMS,117.75,119,116,116.45,05-MAR-2021
RTNINFRA,6.7,6.7,6.5,6.55,05-MAR-2021
RTNPOWER,3,3,2.9,2.9,05-MAR-2021
RUBYMILLS,189.95,195.95,185.1,187.1,05-MAR-2021
RUCHI,738.1,739.85,715,719.8,05-MAR-2021
RUCHIRA,71,72.7,70.4,71.1,05-MAR-2021
RUPA,323.7,325,313.45,316.25,05-MAR-2021
RUSHIL,219,225.9,210.95,212.65,05-MAR-2021
RVHL,20.2,21.55,20.2,20.85,05-MAR-2021
RVNL,32.35,32.7,31.35,31.5,05-MAR-2021
SABEVENTS,1.45,1.55,1.45,1.45,05-MAR-2021
SADBHAV,73.9,74.9,72,72.25,05-MAR-2021
SADBHIN,23.5,23.75,22.75,22.8,05-MAR-2021
SAFARI,680.8,709.7,676.05,682.85,05-MAR-2021
SAGARDEEP,46,46,44.85,45.7,05-MAR-2021
SAGCEM,728,739.9,714,717.75,05-MAR-2021
SAIL,75.95,76.1,69.4,72.1,05-MAR-2021
SAKAR,94.5,94.9,91.25,91.7,05-MAR-2021
SAKHTISUG,10.4,10.7,9.95,10.1,05-MAR-2021
SAKSOFT,360,365.35,338,343.45,05-MAR-2021
SAKUMA,5.3,5.3,5.15,5.2,05-MAR-2021
SALASAR,376,382.85,370.25,374.25,05-MAR-2021
SALONA,101.4,101.4,93.6,94.1,05-MAR-2021
SALSTEEL,3.8,3.95,3.7,3.7,05-MAR-2021
SALZERELEC,122.35,123.1,118.5,119,05-MAR-2021
SAMBHAAV,2.75,2.75,2.55,2.55,05-MAR-2021
SANCO,11.6,11.6,11.1,11.15,05-MAR-2021
SANDESH,700.95,716.05,694,700.3,05-MAR-2021
SANDHAR,226.6,229.05,221.25,224.95,05-MAR-2021
SANGHIIND,47.65,48.15,44.2,45.15,05-MAR-2021
SANGHVIMOV,105.7,106.1,102.5,103.1,05-MAR-2021
SANGINITA,25.75,25.75,24.95,25.05,05-MAR-2021
SANOFI,8340,8356.7,8211.75,8229.6,05-MAR-2021
SARDAEN,378.7,383.45,363.1,369.65,05-MAR-2021
SAREGAMA,1219,1242.65,1206,1227.5,05-MAR-2021
SARLAPOLY,27.95,28,26.4,26.6,05-MAR-2021
SASKEN,871.05,883.75,853.5,857.55,05-MAR-2021
SASTASUNDR,129.85,130.9,125,127.25,05-MAR-2021
SATIA,87.75,87.8,84.3,84.9,05-MAR-2021
SATIN,106.5,109.05,101.1,103.3,05-MAR-2021
SBICARD,1093,1102,1046.7,1058.45,05-MAR-2021
SBIETFIT,261.65,261.65,253.12,254.13,05-MAR-2021
SBIETFPB,194,194,187.05,189.49,05-MAR-2021
SBIETFQLTY,127.95,127.95,126.1,126.6,05-MAR-2021
SBILIFE,910,915,894.95,903.55,05-MAR-2021
SBIN,395,395,378.1,383.65,05-MAR-2021
SCHAEFFLER,5220,5239,5164.9,5203.65,05-MAR-2021
SCHAND,95,96.4,91.7,92.2,05-MAR-2021
SCHNEIDER,114,115,106.25,107.3,05-MAR-2021
SCI,130.1,132.9,125.95,128.95,05-MAR-2021
SDBL,33.95,34.25,33.1,33.45,05-MAR-2021
SEAMECLTD,481.2,491.95,475,478.95,05-MAR-2021
SECURKLOUD,85.9,85.9,84,84.5,05-MAR-2021
SELAN,135,138,131.6,132.55,05-MAR-2021
SEQUENT,242,243.95,231.1,232.5,05-MAR-2021
SESHAPAPER,165.35,166.05,155.9,159.3,05-MAR-2021
SETCO,17.9,18.65,17.05,17.3,05-MAR-2021
SETF10GILT,201.5,201.5,199,199,05-MAR-2021
SETFGOLD,3989,4005,3959.9,3973,05-MAR-2021
SETFNIF50,157,157,153,153.84,05-MAR-2021
SETFNIFBK,360,360,348.35,352.17,05-MAR-2021
SETFNN50,371.99,371.99,363.02,365.46,05-MAR-2021
SEYAIND,76.9,76.9,66.65,67.45,05-MAR-2021
SFL,2065,2070,2011,2029.8,05-MAR-2021
SGL,9.6,9.65,9.15,9.3,05-MAR-2021
SHAKTIPUMP,537.1,559.9,530,555.25,05-MAR-2021
SHALBY,110.8,111.65,107.6,108.4,05-MAR-2021
SHALPAINTS,94.7,95.2,92.05,92.4,05-MAR-2021
SHANKARA,466,493.35,463.35,467.05,05-MAR-2021
SHANTIGEAR,133.4,133.45,128.4,130.55,05-MAR-2021
SHARDACROP,331.45,334.4,317,319.5,05-MAR-2021
SHARDAMOTR,2148.95,2150.9,2075.25,2098.7,05-MAR-2021
SHAREINDIA,265,268.9,252.2,255.35,05-MAR-2021
SHARIABEES,355.25,370,351,358.69,05-MAR-2021
SHEMAROO,71.7,72.5,69.85,70.15,05-MAR-2021
SHIL,295.9,297.5,283.2,285.5,05-MAR-2021
SHILPAMED,386,389,374,376.2,05-MAR-2021
SHIVAMAUTO,21.4,21.4,20.75,20.85,05-MAR-2021
SHIVATEX,136.7,139.9,132.3,132.3,05-MAR-2021
SHK,120.95,122.75,118.25,118.6,05-MAR-2021
SHOPERSTOP,243.95,265.55,241.4,247.25,05-MAR-2021
SHREDIGCEM,67.5,71.6,65.4,66.35,05-MAR-2021
SHREECEM,28300.5,28894.85,27740.95,27848.6,05-MAR-2021
SHREEPUSHK,137.8,140.4,135.05,136.15,05-MAR-2021
SHREERAMA,12,12.85,11.15,11.75,05-MAR-2021
SHRENIK,2.7,2.75,2.55,2.6,05-MAR-2021
SHREYANIND,90.4,92.4,86.65,87.9,05-MAR-2021
SHREYAS,84.95,85.5,81.4,81.9,05-MAR-2021
SHRIRAMCIT,1570.45,1601,1500,1524.05,05-MAR-2021
SHRIRAMEPC,4.45,4.65,4.45,4.6,05-MAR-2021
SHYAMCENT,5.4,5.6,5.4,5.5,05-MAR-2021
SICAGEN,15.65,16.45,15.15,15.55,05-MAR-2021
SICAL,16,16.35,15.65,15.75,05-MAR-2021
SIEMENS,1940,1951,1891.25,1901.6,05-MAR-2021
SIGIND,33.55,35.45,33.2,33.9,05-MAR-2021
SILGO,61.9,61.9,52.15,54.65,05-MAR-2021
SILINV,211,211.35,203.5,205.8,05-MAR-2021
SIMBHALS,8.05,8.05,8.05,8.05,05-MAR-2021
SIMPLEXINF,36,37.4,35.15,36,05-MAR-2021
SINTERCOM,87.45,93,87,89,05-MAR-2021
SIS,427,428.4,421.4,422.45,05-MAR-2021
SITINET,0.9,0.9,0.85,0.85,05-MAR-2021
SIYSIL,219.9,221.45,203.95,208.4,05-MAR-2021
SJVN,26.85,28.35,26.8,27.15,05-MAR-2021
SKFINDIA,2372.8,2394.2,2300,2304.05,05-MAR-2021
SKIPPER,63.5,64.6,61.7,62.35,05-MAR-2021
SKMEGGPROD,53.7,55.7,53.65,54.45,05-MAR-2021
SMARTLINK,89.5,91.45,88.1,88.55,05-MAR-2021
SMLISUZU,508,509.8,492.8,493.75,05-MAR-2021
SMSLIFE,544.95,545,531,532.75,05-MAR-2021
SMSPHARMA,132,133.45,130,131.25,05-MAR-2021
SNOWMAN,52.3,54.2,51,53.35,05-MAR-2021
SOBHA,474.9,488.8,453.6,461.5,05-MAR-2021
SOLARA,1280,1313,1264.95,1280.55,05-MAR-2021
SOLARINDS,1400,1419.1,1365,1377.2,05-MAR-2021
SOMANYCERA,444.3,450,435,441.15,05-MAR-2021
SONATSOFTW,485.25,493.5,477.25,480.35,05-MAR-2021
SORILINFRA,184.15,191.5,178.05,180.15,05-MAR-2021
SOTL,1045.6,1046,1005,1018.35,05-MAR-2021
SOUTHBANK,9.9,9.9,9.5,9.55,05-MAR-2021
SOUTHWEST,47.35,48.45,44.95,44.95,05-MAR-2021
SPAL,178.95,179.5,171.2,172.1,05-MAR-2021
SPANDANA,624.95,633,608.5,610.4,05-MAR-2021
SPARC,171.25,173.8,168.8,169.9,05-MAR-2021
SPECIALITY,49.3,49.3,46.1,46.95,05-MAR-2021
SPENCERS,82.1,86,80.7,82.2,05-MAR-2021
SPIC,31.6,35.2,31.45,32.4,05-MAR-2021
SPICEJET,87.5,87.95,84.3,84.95,05-MAR-2021
SPLIL,38.5,38.5,37,37.95,05-MAR-2021
SPMLINFRA,12.95,13,12.75,12.8,05-MAR-2021
SPTL,3.35,3.35,3.15,3.25,05-MAR-2021
SREEL,143.05,145.4,143.05,144.25,05-MAR-2021
SREINFRA,7.65,7.8,7.25,7.3,05-MAR-2021
SRF,5750,5820.5,5560.7,5624.45,05-MAR-2021
SRHHYPOLTD,300.05,306,277.85,285.1,05-MAR-2021
SRIPIPES,179,182,177.15,178.15,05-MAR-2021
SRTRANSFIN,1329,1335.7,1272,1289.2,05-MAR-2021
SSWL,704,728.3,688.1,698.05,05-MAR-2021
STAR,870,881,855.95,867.45,05-MAR-2021
STARCEMENT,108,109.4,102,103.3,05-MAR-2021
STARPAPER,127,129.25,124.15,124.95,05-MAR-2021
STCINDIA,97.95,100.35,95,95.8,05-MAR-2021
STEELCITY,38.65,39.4,37.5,37.95,05-MAR-2021
STEELXIND,53.45,57.05,51.75,55,05-MAR-2021
STERTOOLS,229.9,230,218,219.25,05-MAR-2021
STLTECH,214.8,214.8,206.25,209.75,05-MAR-2021
STOVEKRAFT,524.2,542.7,500.45,503.1,05-MAR-2021
SUBEXLTD,31.8,33.85,31.5,32.55,05-MAR-2021
SUBROS,326.6,329.95,319.2,324.85,05-MAR-2021
SUDARSCHEM,567.9,571.95,544.1,548.2,05-MAR-2021
SUMICHEM,296.45,297,290.95,292.5,05-MAR-2021
SUMIT,9.2,9.2,8.7,8.85,05-MAR-2021
SUMMITSEC,571.4,577.1,565,568.9,05-MAR-2021
SUNCLAYLTD,3521.1,3650,3355.05,3487.9,05-MAR-2021
SUNDARAM,1.35,1.4,1.3,1.3,05-MAR-2021
SUNDARMFIN,2752,2812.35,2659.6,2738.45,05-MAR-2021
