SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MAHINDCIE,159,162.2,156.55,160.2,24-NOV-2020
MAHLIFE,276.25,281.1,273.5,275.8,24-NOV-2020
MAHLOG,400,401.45,381.3,389.5,24-NOV-2020
MAHSCOOTER,4009.95,4009.95,3847.8,3874.25,24-NOV-2020
MAHSEAMLES,251,259.95,251,253.45,24-NOV-2020
MAITHANALL,550.25,561.45,542.55,549.6,24-NOV-2020
MAJESCO,941,947.4,937,939.9,24-NOV-2020
MALUPAPER,25.2,26,24.3,25.15,24-NOV-2020
MAN50ETF,132.59,133.4,132.59,132.91,24-NOV-2020
MANAKALUCO,7.25,7.45,6.9,7.05,24-NOV-2020
MANAKCOAT,5.75,5.75,5.4,5.7,24-NOV-2020
MANAKSIA,42.9,45.5,42.05,45,24-NOV-2020
MANAKSTEEL,14.85,14.9,13.5,13.6,24-NOV-2020
MANALIPETC,34.85,35.4,34,34.15,24-NOV-2020
MANAPPURAM,162,165.7,160,163.15,24-NOV-2020
MANGALAM,147.3,151,146.15,148.65,24-NOV-2020
MANGCHEFER,34.5,35.45,34.5,35.25,24-NOV-2020
MANGLMCEM,216.4,221.35,215.9,216.55,24-NOV-2020
MANGTIMBER,8.6,8.6,8.6,8.6,24-NOV-2020
MANINDS,73.4,73.75,72.15,72.45,24-NOV-2020
MANINFRA,27.4,27.6,26.35,26.55,24-NOV-2020
MANUGRAPH,9.75,9.8,9.5,9.7,24-NOV-2020
MANXT50,301.34,302.18,300.87,301.84,24-NOV-2020
MARALOVER,17,17.2,16,16.15,24-NOV-2020
MARATHON,75.1,76.1,72,75.75,24-NOV-2020
MARICO,379.9,380,373.55,378.05,24-NOV-2020
MARKSANS,60.35,60.9,58.5,58.75,24-NOV-2020
MARUTI,7050,7209,7050,7158.4,24-NOV-2020
MASFIN,1046,1074.7,1025,1048.2,24-NOV-2020
MASTEK,1007.65,1007.65,975,996.35,24-NOV-2020
MATRIMONY,715,735,705,731,24-NOV-2020
MAWANASUG,23.9,23.95,23.35,23.6,24-NOV-2020
MAXHEALTH,127.7,129,125,125.65,24-NOV-2020
MAXIND,58.6,58.65,58.05,58.35,24-NOV-2020
MAXVIL,39.75,42.2,39.75,41.4,24-NOV-2020
MAYURUNIQ,272.25,279.9,270,277.75,24-NOV-2020
MAZDA,592.3,599.8,577.6,586.55,24-NOV-2020
MAZDOCK,182.75,185.5,180.9,181.4,24-NOV-2020
MBLINFRA,9.05,9.1,8.9,8.9,24-NOV-2020
MCDHOLDING,24.4,24.6,23.5,24.25,24-NOV-2020
MCDOWELL-N,568.4,572.75,561.85,563.4,24-NOV-2020
MCL,61,61,58,58.75,24-NOV-2020
MCLEODRUSS,26.6,26.8,24.95,24.95,24-NOV-2020
MCX,1588,1649,1588,1613,24-NOV-2020
MEGASOFT,8,8.3,8,8.25,24-NOV-2020
MEGH,77.2,77.45,75.9,76.2,24-NOV-2020
MEP,14.6,14.65,13.95,14.25,24-NOV-2020
MERCATOR,0.85,0.85,0.8,0.85,24-NOV-2020
METALFORGE,4.35,4.5,4.15,4.45,24-NOV-2020
METROPOLIS,2270,2323,2244.45,2289.45,24-NOV-2020
MFSL,636.9,646.45,630.45,636.3,24-NOV-2020
MGL,946.95,949.5,932.35,940.5,24-NOV-2020
MHRIL,182.05,184.8,182,182.3,24-NOV-2020
MIDHANI,190.5,190.6,187.5,188.75,24-NOV-2020
MINDACORP,78,78.5,76.2,77.6,24-NOV-2020
MINDAIND,370,383.5,365.85,380.8,24-NOV-2020
MINDTECK,37.65,37.65,34.35,35.55,24-NOV-2020
MINDTREE,1420,1452.65,1402.3,1412.15,24-NOV-2020
MIRCELECTR,8.8,8.95,8.3,8.3,24-NOV-2020
MIRZAINT,50.35,50.9,49.5,49.75,24-NOV-2020
MITTAL,14.3,14.3,14.3,14.3,24-NOV-2020
MMFL,346,348.8,336.45,337.35,24-NOV-2020
MMP,82.15,89,81.2,83.15,24-NOV-2020
MMTC,17.6,18.25,17.6,17.85,24-NOV-2020
MOHITIND,3.95,3.95,3.95,3.95,24-NOV-2020
MOHOTAIND,7.75,7.9,7.6,7.9,24-NOV-2020
MOIL,129,129.8,127.35,128.45,24-NOV-2020
MOLDTKPAC,291,293.65,287,290,24-NOV-2020
MONTECARLO,225,229,220.05,222.4,24-NOV-2020
MORARJEE,10,10.65,9.8,10.45,24-NOV-2020
MOREPENLAB,28,28.15,27.65,27.85,24-NOV-2020
MOTHERSUMI,146.95,148,144.6,145.35,24-NOV-2020
MOTILALOFS,602.6,618.15,600,615.1,24-NOV-2020
MOTOGENFIN,16.9,16.95,15.75,16.65,24-NOV-2020
MPHASIS,1327.95,1339,1311.3,1334.9,24-NOV-2020
MPSLTD,384.95,384.95,372.9,374.65,24-NOV-2020
MRF,80300,80950,79100.55,79840.15,24-NOV-2020
MRO-TEK,22.4,23,21.3,23,24-NOV-2020
MRPL,28.6,29.45,28.5,29.05,24-NOV-2020
MSPL,7.55,7.55,6.85,7.35,24-NOV-2020
MSTCLTD,149.6,154.35,148.65,150.3,24-NOV-2020
MTEDUCARE,9.35,9.4,9.1,9.3,24-NOV-2020
MTNL,9.7,10.15,9.65,9.7,24-NOV-2020
MUKANDENGG,12.15,13.1,11.9,11.9,24-NOV-2020
MUKANDLTD,50.05,51.6,49.5,49.95,24-NOV-2020
MUKTAARTS,27.65,27.65,25,26.8,24-NOV-2020
MUNJALAU,57,57.9,56.8,57,24-NOV-2020
MUNJALSHOW,136.85,141,136.85,138.6,24-NOV-2020
MURUDCERA,17.45,19.3,17.25,17.7,24-NOV-2020
MUTHOOTCAP,440.25,459,435.95,452,24-NOV-2020
MUTHOOTFIN,1165,1165,1122,1137.75,24-NOV-2020
N100,875,877.89,871,872.06,24-NOV-2020
NACLIND,41.6,41.6,40.05,40.15,24-NOV-2020
NAGREEKEXP,15.05,15.2,14.9,15,24-NOV-2020
NAHARCAP,68.25,71.5,68.2,70.35,24-NOV-2020
NAHARINDUS,26.9,26.9,26,26.4,24-NOV-2020
NAHARPOLY,90,91.6,88.35,88.75,24-NOV-2020
NAHARSPING,43.65,43.7,42.6,42.95,24-NOV-2020
NAM-INDIA,293.2,293.9,288.45,289.3,24-NOV-2020
NATCOPHARM,911.45,920.9,905,913.15,24-NOV-2020
NATHBIOGEN,264.95,265.95,261,263.75,24-NOV-2020
NATIONALUM,36.8,36.85,36.3,36.4,24-NOV-2020
NATNLSTEEL,3.95,3.95,3.95,3.95,24-NOV-2020
NAUKRI,4045.5,4089.95,4029.15,4047.9,24-NOV-2020
NAVINFLUOR,2750,2750,2681.2,2694.4,24-NOV-2020
NAVKARCORP,27.2,27.75,26.95,27.3,24-NOV-2020
NAVNETEDUL,81.35,85.3,80.55,82.25,24-NOV-2020
NBCC,26.4,26.7,25.85,26.1,24-NOV-2020
NBIFIN,1740,1740,1680,1713.5,24-NOV-2020
NBVENTURES,47.35,52.4,46.75,51.8,24-NOV-2020
NCC,44.45,44.7,42.55,43.1,24-NOV-2020
NCLIND,144,145,139.65,140.75,24-NOV-2020
NCPSESDL24,102.56,102.6,102.56,102.6,24-NOV-2020
NDGL,597.95,662,597.95,643.2,24-NOV-2020
NDL,20.45,20.8,20.1,20.35,24-NOV-2020
NDRAUTO,168.95,168.95,156,158.5,24-NOV-2020
NDTV,38.6,39.55,37.2,39.55,24-NOV-2020
NECCLTD,9.1,9.15,8.75,8.95,24-NOV-2020
NECLIFE,18.45,18.8,18.05,18.35,24-NOV-2020
NELCAST,61,61.9,60.1,60.75,24-NOV-2020
NELCO,188.25,192.5,186.25,190.8,24-NOV-2020
NEOGEN,642.8,642.8,626,630.35,24-NOV-2020
NESCO,516,545,514.2,515.1,24-NOV-2020
NESTLEIND,17750,17971.2,17600,17677.6,24-NOV-2020
NETF,133.07,135.99,133.07,135.8,24-NOV-2020
NETFCONSUM,57.5,57.99,56.7,57.85,24-NOV-2020
NETFDIVOPP,29.3,31.5,29,30.25,24-NOV-2020
NETFIT,22.27,22.59,22.16,22.19,24-NOV-2020
NETFLTGILT,22.33,22.36,22.28,22.35,24-NOV-2020
NETFMID150,73.5,74.1,73.3,73.75,24-NOV-2020
NETFNIF100,126.3,132.98,126.14,130.57,24-NOV-2020
NETFNV20,66.01,68,66,67.39,24-NOV-2020
NETWORK18,35.7,36,34.8,34.95,24-NOV-2020
NEULANDLAB,1066,1069,1047,1055.4,24-NOV-2020
NEWGEN,272.05,274.5,267.35,268.55,24-NOV-2020
NEXTMEDIA,4.4,4.55,4.25,4.4,24-NOV-2020
NFL,34.65,34.65,34.15,34.3,24-NOV-2020
NH,369.75,384.8,369.75,382.95,24-NOV-2020
NHPC,20.6,21.1,20.55,20.65,24-NOV-2020
NIACL,113.2,117.5,112.85,115.15,24-NOV-2020
NIBL,7.7,7.7,7.65,7.7,24-NOV-2020
NIFTYBEES,147.88,147.88,129.5,139.38,24-NOV-2020
NIITLTD,189.1,192.3,181.05,182.1,24-NOV-2020
NILAINFRA,3.95,4.1,3.9,3.95,24-NOV-2020
NILASPACES,1.15,1.2,1.1,1.2,24-NOV-2020
NILKAMAL,1355,1377.95,1355,1364.25,24-NOV-2020
NIPPOBATRY,673.45,680,654,670,24-NOV-2020
NITCO,18.8,19.3,18.05,18.4,24-NOV-2020
NKIND,18.15,18.2,17.4,18.2,24-NOV-2020
NLCINDIA,49.7,50.15,49.55,49.95,24-NOV-2020
NMDC,93.6,93.9,92.15,93.3,24-NOV-2020
NOCIL,140.6,142.35,138.55,139.1,24-NOV-2020
NORBTEAEXP,9.55,9.55,8.95,9.1,24-NOV-2020
NOVARTIND,629.05,696,624.15,665.35,24-NOV-2020
NPBET,158.7,159.05,156.07,158.24,24-NOV-2020
NRAIL,194.9,197.9,188,190.4,24-NOV-2020
NRBBEARING,75.95,77.25,74.8,75.05,24-NOV-2020
NSIL,845.2,880,843,854.95,24-NOV-2020
NTL,0.95,1.05,0.95,1,24-NOV-2020
NTPC,94.25,94.8,93.75,94.15,24-NOV-2020
NUCLEUS,550,572.8,547,572.8,24-NOV-2020
NXTDIGITAL,608.45,621.5,608.45,612.7,24-NOV-2020
OAL,522.9,522.9,505,506.75,24-NOV-2020
OBEROIRLTY,463,467.6,458.3,461.95,24-NOV-2020
OCCL,855,879.5,845.25,868.55,24-NOV-2020
OFSS,3060,3060,3001.1,3017.45,24-NOV-2020
OIL,93.75,94.9,93.5,94.3,24-NOV-2020
OISL,2.85,2.85,2.65,2.8,24-NOV-2020
OLECTRA,68.85,68.85,65.05,66.15,24-NOV-2020
OMAXAUTO,39.6,39.6,38.6,39.3,24-NOV-2020
OMAXE,71,71,69.45,69.75,24-NOV-2020
OMKARCHEM,7.5,7.85,7.3,7.45,24-NOV-2020
OMMETALS,17.45,17.6,16.5,17.3,24-NOV-2020
ONELIFECAP,5.85,6.3,5.85,6.3,24-NOV-2020
ONGC,76.75,78.05,75.4,76.1,24-NOV-2020
ONMOBILE,42.55,46.75,42.55,46.75,24-NOV-2020
ONWARDTEC,64.4,64.4,62.75,63.45,24-NOV-2020
ORBTEXP,64.3,66.5,63.35,64.35,24-NOV-2020
ORICONENT,21,21,19.8,20.05,24-NOV-2020
ORIENTABRA,21.45,21.45,20.4,20.65,24-NOV-2020
ORIENTALTL,8.25,8.25,7.7,8.2,24-NOV-2020
ORIENTBELL,134.65,138.7,133,136.15,24-NOV-2020
ORIENTCEM,70.1,71.35,69.8,70.65,24-NOV-2020
ORIENTELEC,229.1,234.9,228.85,233.05,24-NOV-2020
ORIENTHOT,22.2,22.4,20.95,21.45,24-NOV-2020
ORIENTLTD,77.9,77.9,72.2,75.8,24-NOV-2020
ORIENTPPR,18.7,19.05,18.5,18.7,24-NOV-2020
ORIENTREF,218.05,226,214,224.1,24-NOV-2020
ORISSAMINE,2505,2549,2263.2,2287.9,24-NOV-2020
ORTINLABSS,23,23,21.85,22.3,24-NOV-2020
OSWALAGRO,9.95,9.95,9.3,9.45,24-NOV-2020
PAEL,1.85,1.9,1.85,1.9,24-NOV-2020
PAGEIND,22100,23187.05,21942.05,22615.3,24-NOV-2020
PAISALO,399,401.05,372.2,382.35,24-NOV-2020
PALASHSECU,35.5,36,35,35.4,24-NOV-2020
PALREDTEC,37.4,37.9,35.3,37.35,24-NOV-2020
PANACEABIO,202,204.7,196.6,198.4,24-NOV-2020
PANACHE,41.25,41.5,41.05,41.1,24-NOV-2020
PANAMAPET,73.75,78.25,71.95,76.3,24-NOV-2020
PAPERPROD,301,302.1,297.95,300.1,24-NOV-2020
PARACABLES,6.55,6.6,6.5,6.55,24-NOV-2020
PARAGMILK,111,115.45,109.3,112.35,24-NOV-2020
PARSVNATH,3.2,3.2,3.2,3.2,24-NOV-2020
PATELENG,11.1,11.35,11.1,11.15,24-NOV-2020
PATINTLOG,26,26.6,24.3,25.45,24-NOV-2020
PATSPINLTD,4.35,4.45,4.15,4.35,24-NOV-2020
PCJEWELLER,15.5,15.7,15.45,15.55,24-NOV-2020
PDMJEPAPER,20.95,20.95,19.65,19.7,24-NOV-2020
PDSMFL,411.05,414.95,409,413.95,24-NOV-2020
PEARLPOLY,16.8,16.8,15.55,16.4,24-NOV-2020
PEL,1395.5,1443,1390.05,1425.45,24-NOV-2020
PENIND,19.1,19.35,18,18.05,24-NOV-2020
PENINLAND,4.15,4.3,4.1,4.3,24-NOV-2020
PERSISTENT,1164.8,1233.95,1163,1213.15,24-NOV-2020
PETRONET,254.15,260.4,251.45,258.35,24-NOV-2020
PFC,104.5,105.55,103.65,104.75,24-NOV-2020
PFIZER,5174,5177,5102.3,5123.7,24-NOV-2020
PFOCUS,38.9,39.05,38.15,38.9,24-NOV-2020
PFS,17.75,17.75,17.5,17.6,24-NOV-2020
PGEL,136,142,135.95,142,24-NOV-2020
PGHH,10678.65,10774,10570,10602.95,24-NOV-2020
PGHL,6260,6479.2,6260,6346.1,24-NOV-2020
PGIL,167.05,178,162.3,172.75,24-NOV-2020
PHILIPCARB,168.1,171.85,165.2,166.15,24-NOV-2020
PHOENIXLTD,654.7,666,644.05,652.55,24-NOV-2020
PIDILITIND,1591.3,1611.85,1581.25,1586.4,24-NOV-2020
PIIND,2422.5,2466,2326,2359.6,24-NOV-2020
PILANIINVS,2054.95,2222,2010,2202.9,24-NOV-2020
PILITA,8.2,8.2,7.85,7.95,24-NOV-2020
PIONDIST,105.55,109,105.5,107.1,24-NOV-2020
PIONEEREMB,25.4,26,24.6,25.8,24-NOV-2020
PITTIENG,45.9,45.9,44.05,44.75,24-NOV-2020
PLASTIBLEN,249.7,257.85,242.1,252.2,24-NOV-2020
PNB,30.3,30.6,29.8,30.4,24-NOV-2020
PNBGILTS,43.15,43.15,40.7,40.9,24-NOV-2020
PNBHOUSING,378.15,383.85,375,376.6,24-NOV-2020
PNC,17.45,18.85,16.2,16.7,24-NOV-2020
PNCINFRA,175.25,179,174.1,178.15,24-NOV-2020
PODDARHOUS,185,185,174.25,178.1,24-NOV-2020
PODDARMENT,183.15,191.7,177.75,187.2,24-NOV-2020
POKARNA,143.35,146.45,142.4,142.7,24-NOV-2020
POLYCAB,934.95,939.95,927,933.95,24-NOV-2020
POLYMED,495.7,505.45,493,497.5,24-NOV-2020
POLYPLEX,766.9,785,761.95,781,24-NOV-2020
PONNIERODE,159.2,161.9,155.4,160.05,24-NOV-2020
POWERGRID,195,197.7,193.25,194.5,24-NOV-2020
POWERINDIA,997,997,975,977.45,24-NOV-2020
POWERMECH,380,404.9,377.05,402,24-NOV-2020
PPAP,268.95,289.3,266,282.5,24-NOV-2020
PPL,76.95,77,73.95,74.9,24-NOV-2020
PRABHAT,72.55,72.95,69.15,70.05,24-NOV-2020
PRADIP,0.55,0.55,0.55,0.55,24-NOV-2020
PRAENG,6.7,6.8,6.3,6.45,24-NOV-2020
PRAJIND,88,88.75,84.05,84.7,24-NOV-2020
PRAKASH,43.9,44.1,43.2,43.55,24-NOV-2020
PRAKASHSTL,0.7,0.7,0.65,0.65,24-NOV-2020
PRAXIS,36.65,37.9,35.1,36.95,24-NOV-2020
PRECAM,38.05,39.5,37.35,38.65,24-NOV-2020
PRECWIRE,150,156.5,150,152.3,24-NOV-2020
PREMEXPLN,137.75,137.8,132.4,134.15,24-NOV-2020
PREMIER,2.4,2.6,2.4,2.6,24-NOV-2020
PREMIERPOL,30.65,33.7,30.1,33.05,24-NOV-2020
PRESSMN,20.1,20.85,19.05,19.4,24-NOV-2020
PRESTIGE,275.95,281.9,273.85,279.25,24-NOV-2020
PRICOLLTD,54.25,54.75,50.65,50.65,24-NOV-2020
PRIMESECU,43.95,49.4,43.95,48.35,24-NOV-2020
PRINCEPIPE,264.95,266,254.2,257.6,24-NOV-2020
PRIVISCL,543,550.95,533.05,540.8,24-NOV-2020
PROSEED,0.3,0.4,0.3,0.35,24-NOV-2020
PROZONINTU,18.9,18.9,17.5,17.8,24-NOV-2020
PRSMJOHNSN,81.6,81.9,79.6,80,24-NOV-2020
PSB,12.65,12.95,12.3,12.4,24-NOV-2020
PSPPROJECT,397,397,389.05,389.9,24-NOV-2020
PSUBNKBEES,16.14,16.5,15.72,16.3,24-NOV-2020
PTC,53.55,54.95,53.55,54.4,24-NOV-2020
PTL,39.45,44.25,39.05,41.45,24-NOV-2020
PUNJABCHEM,646.05,656.95,630.3,641.05,24-NOV-2020
PURVA,60.8,69.5,58.2,67.7,24-NOV-2020
PVR,1280,1295,1268.15,1282.35,24-NOV-2020
QGOLDHALF,2144.8,2156.6,2129,2130.05,24-NOV-2020
QNIFTY,1336,1341,1336,1341,24-NOV-2020
QUESS,472.9,474,452.9,460.4,24-NOV-2020
QUICKHEAL,156.5,157.5,153.35,154.15,24-NOV-2020
RADAAN,0.95,0.95,0.9,0.95,24-NOV-2020
RADICO,446,451.55,446,449.8,24-NOV-2020
RAIN,117.1,122.5,116.25,120.3,24-NOV-2020
RAJESHEXPO,454.05,456.9,451.3,452.3,24-NOV-2020
RAJRATAN,415,424.5,411.05,412.2,24-NOV-2020
RAJSREESUG,12.95,13.35,12.8,13,24-NOV-2020
RAJTV,34.15,34.4,33.8,34.35,24-NOV-2020
RALLIS,268,282.8,265,280.9,24-NOV-2020
RAMANEWS,13.5,13.9,13.1,13.3,24-NOV-2020
RAMASTEEL,47.2,47.75,45,46.25,24-NOV-2020
RAMCOCEM,865,872.5,855.65,869.85,24-NOV-2020
RAMCOIND,214.4,214.4,212.4,212.6,24-NOV-2020
RAMCOSYS,449.7,454.25,446.05,450.5,24-NOV-2020
RAMKY,34.75,34.75,32.6,32.85,24-NOV-2020
RANASUG,6,6.1,5.9,5.95,24-NOV-2020
RANEENGINE,207.95,209.5,205,208.55,24-NOV-2020
RANEHOLDIN,440.15,452,436.35,439.05,24-NOV-2020
RATNAMANI,1725,1746.55,1620.4,1651.8,24-NOV-2020
RAYMOND,309.4,321.2,307.2,319.25,24-NOV-2020
RBL,674,679.5,670,676.15,24-NOV-2020
RBLBANK,216.4,230,215.6,226.4,24-NOV-2020
RCF,46.6,47.15,46.2,46.7,24-NOV-2020
RCOM,1.6,1.6,1.55,1.6,24-NOV-2020
RECLTD,116.3,117.65,115.35,116.95,24-NOV-2020
REDINGTON,137.55,139.85,137,137.9,24-NOV-2020
REFEX,88.95,89.1,84,84.9,24-NOV-2020
RELAXO,732,738.6,717.2,722.9,24-NOV-2020
RELCAPITAL,9.25,10.05,9.2,10.05,24-NOV-2020
RELIANCE,1964,1974,1932,1964.05,24-NOV-2020
RELIGARE,51.1,52.9,50.75,52.25,24-NOV-2020
RELINFRA,20.85,21.45,20.7,21.45,24-NOV-2020
REMSONSIND,82.45,85,82.4,83.65,24-NOV-2020
RENUKA,10.05,10.15,9.85,9.95,24-NOV-2020
REPCOHOME,241.3,244.45,237.3,241.45,24-NOV-2020
REPRO,359.4,367.7,350.2,354.9,24-NOV-2020
RESPONIND,166.85,172.7,164.65,166.85,24-NOV-2020
REVATHI,423,428.9,413.15,416.65,24-NOV-2020
RGL,263,276,256.05,270.25,24-NOV-2020
RHFL,1.95,1.95,1.95,1.95,24-NOV-2020
RICOAUTO,33,33.85,32.4,32.9,24-NOV-2020
RIIL,384.1,393.9,383.05,390.05,24-NOV-2020
RITES,248,253.65,247.45,249.2,24-NOV-2020
RKDL,6.4,6.4,6.05,6.05,24-NOV-2020
RKFORGE,382.5,384.8,371,380,24-NOV-2020
RMCL,3,3,2.8,2.85,24-NOV-2020
RML,219.4,228.5,217.3,223.5,24-NOV-2020
RNAVAL,3.5,3.5,3.5,3.5,24-NOV-2020
ROHLTD,68.9,68.9,67,67.4,24-NOV-2020
ROLLT,2.25,2.25,2.1,2.2,24-NOV-2020
ROLTA,4.7,4.75,4.5,4.6,24-NOV-2020
ROML,14.6,14.6,14.6,14.6,24-NOV-2020
ROSSARI,788.7,809.8,787.8,796.85,24-NOV-2020
ROSSELLIND,133.7,138,131,132.05,24-NOV-2020
ROUTE,976.4,1007.7,965,986.85,24-NOV-2020
RPGLIFE,361.5,373.75,360.5,368.3,24-NOV-2020
RPPINFRA,44.8,46.9,44.1,44.8,24-NOV-2020
RSSOFTWARE,21.2,21.3,20.65,21.1,24-NOV-2020
RSWM,91.95,91.95,89.8,91.05,24-NOV-2020
RSYSTEMS,118.7,119.2,115.55,117.55,24-NOV-2020
RTNINFRA,5.9,6,5.65,5.75,24-NOV-2020
RTNPOWER,2,2,1.95,1.95,24-NOV-2020
RUBYMILLS,156.4,161.7,156.4,161,24-NOV-2020
RUCHIRA,50.8,51,49.2,50.25,24-NOV-2020
RUPA,216.3,216.8,208.45,212.75,24-NOV-2020
RUSHIL,90.75,107.7,89.8,107.7,24-NOV-2020
RVNL,21.1,21.2,20.8,20.85,24-NOV-2020
S&SPOWER,9.75,9.75,9.75,9.75,24-NOV-2020
SABTN,1.45,1.5,1.4,1.5,24-NOV-2020
SADBHAV,50,50.8,49.45,49.9,24-NOV-2020
SADBHIN,16.35,16.6,16.15,16.4,24-NOV-2020
SAFARI,525.2,537.5,509,521.75,24-NOV-2020
SAGCEM,731.4,747.2,715.95,718.8,24-NOV-2020
SAIL,43.35,43.9,42.35,43.4,24-NOV-2020
SAKAR,81.05,82.45,79.45,81.6,24-NOV-2020
SAKHTISUG,9.3,9.35,8.9,9.25,24-NOV-2020
SAKSOFT,323.7,327,317.5,319.95,24-NOV-2020
SAKUMA,5.25,5.3,5.2,5.3,24-NOV-2020
SALASAR,219.75,220.3,209.4,209.5,24-NOV-2020
SALONA,64,66,63.45,63.45,24-NOV-2020
SALSTEEL,2.95,3.15,2.7,3,24-NOV-2020
SALZERELEC,106.2,107.95,105.5,106.75,24-NOV-2020
SAMBHAAV,1.9,1.9,1.8,1.85,24-NOV-2020
SANCO,14.2,14.2,13.85,13.95,24-NOV-2020
SANDESH,578.5,580,560.3,571.65,24-NOV-2020
SANDHAR,239.45,248.4,230.5,245.3,24-NOV-2020
SANGAMIND,51.95,52,50.35,50.65,24-NOV-2020
SANGHIIND,34,34.7,33,34.45,24-NOV-2020
SANGHVIFOR,18.1,19.45,18.1,19.05,24-NOV-2020
SANGHVIMOV,85.05,99,85.05,96.5,24-NOV-2020
SANGINITA,33.25,33.25,33.25,33.25,24-NOV-2020
SANOFI,8239,8340,8170.95,8332.65,24-NOV-2020
SARDAEN,307.95,309.7,299.95,300.75,24-NOV-2020
SAREGAMA,774,784.75,763,767.7,24-NOV-2020
SARLAPOLY,19.85,20.2,18.75,19.05,24-NOV-2020
SASKEN,668.25,679,668.15,672.75,24-NOV-2020
SASTASUNDR,126.3,128.8,124.2,126.9,24-NOV-2020
SATIA,96.5,97.95,95.25,96.15,24-NOV-2020
SATIN,75.9,75.9,71.75,71.9,24-NOV-2020
SBICARD,819,819,805,806.05,24-NOV-2020
SBIETFIT,220.5,224.6,220.02,222.12,24-NOV-2020
SBIETFPB,162.52,165,161.61,164.71,24-NOV-2020
SBIETFQLTY,114,114.99,113.5,114.6,24-NOV-2020
SBILIFE,831.95,840,831.95,838.95,24-NOV-2020
SBIN,240.5,245,239.5,243.85,24-NOV-2020
SCAPDVR,1.4,1.4,1.3,1.35,24-NOV-2020
SCHAEFFLER,3994.35,4016.55,3926.3,3944.2,24-NOV-2020
SCHAND,69.95,71.05,67.5,68.25,24-NOV-2020
SCHNEIDER,91.25,91.5,87.2,88.2,24-NOV-2020
SCI,52.9,53,51.85,52.3,24-NOV-2020
SDBL,26.7,26.75,25.7,26.05,24-NOV-2020
SEAMECLTD,401.65,403.85,385.15,398.5,24-NOV-2020
SELAN,118.05,118.5,114.25,115.7,24-NOV-2020
SEPOWER,2.45,2.5,2.4,2.45,24-NOV-2020
SEQUENT,158.9,159.65,154.65,155.65,24-NOV-2020
SESHAPAPER,137.8,138.85,135.65,135.95,24-NOV-2020
SETCO,12.15,12.5,12,12.25,24-NOV-2020
SETF10GILT,205.95,205.95,202.43,202.84,24-NOV-2020
SETFGOLD,4439,4459,4403,4409.4,24-NOV-2020
SETFNIF50,134,135.2,133.88,135.06,24-NOV-2020
SETFNIFBK,291.04,296.7,290.76,295.94,24-NOV-2020
SETFNN50,311.53,315.26,311.34,315.17,24-NOV-2020
SETUINFRA,0.7,0.7,0.65,0.65,24-NOV-2020
SEYAIND,60.5,61.5,60,60.2,24-NOV-2020
SFL,1345.6,1369,1345.5,1358.5,24-NOV-2020
SGL,7.2,7.2,6.4,6.5,24-NOV-2020
SHAHALLOYS,7,7.5,6.7,7.2,24-NOV-2020
SHALBY,99.7,116.65,97.8,111.7,24-NOV-2020
SHALPAINTS,68.7,69.85,68.15,68.5,24-NOV-2020
SHANKARA,336.25,344,331,334.95,24-NOV-2020
SHANTIGEAR,102.45,106.05,102.4,103.2,24-NOV-2020
SHARDACROP,274,274,268.15,270.3,24-NOV-2020
SHARDAMOTR,1445,1457.05,1395,1409.7,24-NOV-2020
SHAREINDIA,105.05,109.9,105,105.5,24-NOV-2020
SHARIABEES,318,327.9,314.7,320.61,24-NOV-2020
SHEMAROO,55.7,55.7,54.75,55.25,24-NOV-2020
SHIL,117.1,117.1,110,111.6,24-NOV-2020
SHILPAMED,432,437.4,424.5,433,24-NOV-2020
SHIVAMAUTO,18.55,19.85,18.45,19.85,24-NOV-2020
SHIVAMILLS,26.4,28.4,25.5,26.05,24-NOV-2020
SHIVATEX,83.5,83.5,79.7,80.8,24-NOV-2020
SHK,124.5,126.75,122.85,123.3,24-NOV-2020
SHOPERSTOP,185,185,180,180.9,24-NOV-2020
SHRADHA,60,61,57,58.7,24-NOV-2020
SHREDIGCEM,58.3,59.7,58.2,58.65,24-NOV-2020
SHREECEM,24550,24688.9,24067.15,24243.55,24-NOV-2020
SHREEPUSHK,100,102.5,97.85,99.8,24-NOV-2020
SHREERAMA,7.1,7.1,6.75,6.9,24-NOV-2020
SHRENIK,5.9,6,5.55,5.9,24-NOV-2020
SHREYANIND,75.85,75.85,71.75,72.25,24-NOV-2020
SHREYAS,62,63.9,58.75,58.85,24-NOV-2020
SHRIRAMCIT,1077.05,1137.7,1077.05,1100.15,24-NOV-2020
SHRIRAMEPC,3.5,3.6,3.45,3.55,24-NOV-2020
SHYAMCENT,3.7,3.85,3.7,3.8,24-NOV-2020
SICAGEN,12.7,13.35,12.65,13.05,24-NOV-2020
SICAL,9.5,9.9,9.45,9.6,24-NOV-2020
SIEMENS,1398.9,1412,1384.8,1392.7,24-NOV-2020
SIGIND,23,26,22.5,23.55,24-NOV-2020
SILINV,147.2,155.1,142.5,151.05,24-NOV-2020
SIMBHALS,6.2,6.25,5.8,6.05,24-NOV-2020
SIMPLEXINF,33.1,33.65,31.2,31.45,24-NOV-2020
SINTERCOM,77,79.5,76.9,76.9,24-NOV-2020
SIRCA,245.45,256.85,242.55,246.7,24-NOV-2020
SIS,388.45,403,386,400.8,24-NOV-2020
