SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MMP,76,76.1,75,75.35,23-OCT-2020
MMTC,16.4,16.75,16.35,16.5,23-OCT-2020
MOHITIND,3.6,3.6,3.6,3.6,23-OCT-2020
MOHOTAIND,8.4,9.15,8.35,8.85,23-OCT-2020
MOIL,140.15,140.7,137.55,138.1,23-OCT-2020
MOLDTECH,39.9,40.05,39,39.6,23-OCT-2020
MOLDTKPAC,262.5,262.65,256.65,259.3,23-OCT-2020
MONTECARLO,181.55,187.1,181.55,184.1,23-OCT-2020
MORARJEE,8.65,9.4,8.55,9.2,23-OCT-2020
MOREPENLAB,26.65,27.2,25.9,26.35,23-OCT-2020
MOTHERSUMI,107,111.1,106.55,110.45,23-OCT-2020
MOTILALOFS,549,573.05,549,559.7,23-OCT-2020
MOTOGENFIN,14.3,15.65,14.25,15.15,23-OCT-2020
MPHASIS,1400,1413,1375,1382.05,23-OCT-2020
MPSLTD,374.95,382.8,371.6,374,23-OCT-2020
MRF,62250,63985,62130.7,63619.1,23-OCT-2020
MRO-TEK,22,22.5,20.4,22.35,23-OCT-2020
MRPL,30.1,30.65,29.1,29.3,23-OCT-2020
MSPL,6,6.4,6,6.25,23-OCT-2020
MSTCLTD,153.1,159.8,152.05,158.6,23-OCT-2020
MTEDUCARE,9.7,9.75,9.35,9.65,23-OCT-2020
MTNL,9.5,10.7,9.5,10.7,23-OCT-2020
MUKANDENGG,8.4,9.1,8.3,8.9,23-OCT-2020
MUKANDLTD,50.6,50.6,48.05,49.5,23-OCT-2020
MUKTAARTS,25.4,26.7,25.3,25.75,23-OCT-2020
MUNJALAU,54.95,59.8,53.9,57.95,23-OCT-2020
MUNJALSHOW,130.4,146.8,130.25,143.5,23-OCT-2020
MURUDCERA,16.2,16.8,16,16.5,23-OCT-2020
MUTHOOTCAP,376.6,381.95,368.15,370.7,23-OCT-2020
MUTHOOTFIN,1188.5,1220,1170.05,1184.5,23-OCT-2020
N100,850,850,840.1,847.2,23-OCT-2020
NACLIND,37,38.15,36.55,37.3,23-OCT-2020
NAGAFERT,4.1,4.2,4,4,23-OCT-2020
NAGREEKEXP,13.3,14.7,13.3,13.85,23-OCT-2020
NAHARCAP,63.4,67,63.1,64.15,23-OCT-2020
NAHARINDUS,26.55,26.6,25.25,25.55,23-OCT-2020
NAHARPOLY,64.95,71.45,64.85,69.45,23-OCT-2020
NAHARSPING,41,42.1,39.95,41.45,23-OCT-2020
NAM-INDIA,273,274.9,271.1,272.6,23-OCT-2020
NATCOPHARM,916.05,925.95,910.9,920.05,23-OCT-2020
NATHBIOGEN,314.35,318.95,313.1,315.75,23-OCT-2020
NATIONALUM,30.45,30.9,30.3,30.75,23-OCT-2020
NAUKRI,3414,3674.7,3401.35,3645.15,23-OCT-2020
NAVINFLUOR,2150,2164,2083.3,2100.25,23-OCT-2020
NAVKARCORP,24.8,25.45,24.6,25.2,23-OCT-2020
NAVNETEDUL,82.5,82.5,81.15,81.5,23-OCT-2020
NBCC,22.8,23.95,22.7,23.6,23-OCT-2020
NBIFIN,1654,1684.6,1654,1669,23-OCT-2020
NBVENTURES,53,55.6,53,55,23-OCT-2020
NCC,33.55,36.75,33.4,35.5,23-OCT-2020
NCLIND,137.35,141,135.75,139.2,23-OCT-2020
NDGL,606.1,607.45,595.95,607.35,23-OCT-2020
NDRAUTO,124,137.95,123.2,137.95,23-OCT-2020
NDTV,28.3,28.7,28,28.2,23-OCT-2020
NECCLTD,8.15,8.15,7.55,8.1,23-OCT-2020
NECLIFE,20.7,20.7,20.2,20.3,23-OCT-2020
NELCAST,58.15,62.5,57.6,60.95,23-OCT-2020
NELCO,185.65,197.2,184,190.45,23-OCT-2020
NEOGEN,654,668.4,641.65,645.95,23-OCT-2020
NESCO,518.3,535,511.05,512.65,23-OCT-2020
NESTLEIND,15930,16066,15807.25,15865.45,23-OCT-2020
NETF,135,146.31,135,135.64,23-OCT-2020
NETFCONSUM,52.71,54.78,52.71,53.99,23-OCT-2020
NETFDIVOPP,28.5,28.75,28.5,28.5,23-OCT-2020
NETFIT,21.73,21.77,21.5,21.62,23-OCT-2020
NETFLTGILT,22.14,22.23,22.14,22.23,23-OCT-2020
NETFMID150,65.5,66.6,65.5,66.38,23-OCT-2020
NETFNIF100,118.3,122.9,117.3,119.95,23-OCT-2020
NETFNV20,63.5,63.5,62.94,62.94,23-OCT-2020
NETWORK18,34.65,36.4,34.5,36.1,23-OCT-2020
NEULANDLAB,1200,1223,1192.25,1201.95,23-OCT-2020
NEWGEN,258.7,259.9,245,246.85,23-OCT-2020
NEXTMEDIA,5,5.25,5,5,23-OCT-2020
NFL,32.4,32.8,32.3,32.45,23-OCT-2020
NH,333.55,337.15,328.8,333.75,23-OCT-2020
NHPC,20.25,20.45,20,20.05,23-OCT-2020
NIACL,103,104.8,102.55,102.7,23-OCT-2020
NIBL,5.55,5.8,5.55,5.75,23-OCT-2020
NIFTYBEES,128,128,126.73,127.11,23-OCT-2020
NIFTYEES,15390,15499,14600,15275,23-OCT-2020
NIITLTD,139.4,139.65,135.55,137.4,23-OCT-2020
NILAINFRA,4.1,4.25,4.1,4.2,23-OCT-2020
NILASPACES,1.05,1.1,1,1.1,23-OCT-2020
NILKAMAL,1311.6,1332.85,1307.05,1312.2,23-OCT-2020
NIPPOBATRY,529.95,534.9,519.2,530.15,23-OCT-2020
NITCO,17.9,18.45,17.9,18.05,23-OCT-2020
NITINSPIN,41.2,41.95,40.05,41.8,23-OCT-2020
NKIND,19.95,19.95,19,19,23-OCT-2020
NLCINDIA,49.9,50.2,49.2,49.4,23-OCT-2020
NMDC,87.2,87.2,84.4,84.85,23-OCT-2020
NOCIL,141.85,146.55,141.35,145.5,23-OCT-2020
NOVARTIND,631.95,638.75,624.4,635.15,23-OCT-2020
NPBET,133.4,133.4,131.5,131.5,23-OCT-2020
NRAIL,185.1,187.1,181.3,182.75,23-OCT-2020
NRBBEARING,68.5,70.8,68.25,69.35,23-OCT-2020
NSIL,770,798,770,778.15,23-OCT-2020
NTPC,86,86.6,84.5,86.25,23-OCT-2020
NUCLEUS,611,636.55,605.9,628.55,23-OCT-2020
NXTDIGITAL,624.05,637.4,608.55,628.15,23-OCT-2020
OAL,500,519.45,456.8,475.55,23-OCT-2020
OBEROIRLTY,483.4,483.4,453.3,457.2,23-OCT-2020
OCCL,784.9,794,770,782.5,23-OCT-2020
OFSS,3399,3400,3295,3310.85,23-OCT-2020
OIL,92.1,92.45,90,90.95,23-OCT-2020
OILCOUNTUB,4.05,4.05,3.85,3.9,23-OCT-2020
OISL,2.9,2.9,2.8,2.85,23-OCT-2020
OLECTRA,60.75,63,56.55,59.35,23-OCT-2020
OMAXAUTO,39.55,42.95,39.55,41.8,23-OCT-2020
OMAXE,67.2,67.5,65.1,66.7,23-OCT-2020
OMKARCHEM,6,6,6,6,23-OCT-2020
OMMETALS,16.6,18,16.6,17.4,23-OCT-2020
ONELIFECAP,6.15,6.15,5.9,5.9,23-OCT-2020
ONEPOINT,11.9,12.45,11.5,12.2,23-OCT-2020
ONGC,69.2,69.6,68.6,69,23-OCT-2020
ONMOBILE,41,42,41,41.1,23-OCT-2020
ONWARDTEC,64.6,66.75,64.6,65.6,23-OCT-2020
OPTIEMUS,106,108.4,98.8,108.4,23-OCT-2020
OPTOCIRCUI,5.5,5.5,5.5,5.5,23-OCT-2020
ORBTEXP,59,71,59,62.95,23-OCT-2020
ORICONENT,19.45,19.45,18.4,18.6,23-OCT-2020
ORIENTABRA,19.7,19.7,19,19.45,23-OCT-2020
ORIENTALTL,8.95,9.2,8.7,8.8,23-OCT-2020
ORIENTBELL,130.25,133.3,127.15,128.1,23-OCT-2020
ORIENTCEM,65,67.5,64.7,65.9,23-OCT-2020
ORIENTELEC,191,205,191,201.25,23-OCT-2020
ORIENTHOT,20.45,20.45,19.7,20.1,23-OCT-2020
ORIENTLTD,66.75,69.8,64.5,69.25,23-OCT-2020
ORIENTPPR,16.65,16.85,16.55,16.8,23-OCT-2020
ORIENTREF,183.3,188.7,183,187.7,23-OCT-2020
ORISSAMINE,2063,2085.15,2000,2021.55,23-OCT-2020
ORTINLABSS,21.8,22.4,21.05,21.55,23-OCT-2020
OSWALAGRO,8.55,8.9,8.55,8.8,23-OCT-2020
PAEL,1.75,1.75,1.75,1.75,23-OCT-2020
PAGEIND,20624,20854,20311,20441.8,23-OCT-2020
PAISALO,408.9,408.9,394.3,396,23-OCT-2020
PALASHSECU,30.55,32,30.55,31,23-OCT-2020
PANACEABIO,182.95,182.95,179.5,180,23-OCT-2020
PANACHE,44.5,46.5,44,45.05,23-OCT-2020
PANAMAPET,51.6,56.65,51.6,53.7,23-OCT-2020
PAPERPROD,302,310.95,301,308.65,23-OCT-2020
PARACABLES,7.2,7.4,7.1,7.25,23-OCT-2020
PARAGMILK,109.6,113.4,109.6,111.35,23-OCT-2020
PARSVNATH,2.4,2.55,2.4,2.55,23-OCT-2020
PATELENG,10.55,10.95,10.45,10.7,23-OCT-2020
PATINTLOG,21.5,21.85,20.25,21.25,23-OCT-2020
PATSPINLTD,4,4.35,4,4.35,23-OCT-2020
PCJEWELLER,17.65,18.5,16.55,17.3,23-OCT-2020
PDMJEPAPER,15.05,15.8,14.6,15.15,23-OCT-2020
PDSMFL,314.55,320.45,312,319.95,23-OCT-2020
PEARLPOLY,16.7,16.8,16.15,16.8,23-OCT-2020
PEL,1327,1338,1315.35,1327.15,23-OCT-2020
PENIND,16.2,17.85,16.2,17.45,23-OCT-2020
PENINLAND,4.05,4.1,3.95,4.1,23-OCT-2020
PERSISTENT,1189.8,1210,1156,1172.35,23-OCT-2020
PETRONET,235.55,236,231,233.3,23-OCT-2020
PFC,90.15,90.9,89.6,90,23-OCT-2020
PFIZER,5150,5179,5075.55,5119.85,23-OCT-2020
PFOCUS,36.25,37.9,36.25,37.8,23-OCT-2020
PFS,18.15,18.85,18.05,18.55,23-OCT-2020
PGHH,10300,10325,10191.05,10309.9,23-OCT-2020
PGHL,5129,5133.2,5049,5066.5,23-OCT-2020
PGIL,175,178.95,170,172.15,23-OCT-2020
PHILIPCARB,152,153.45,148,149.3,23-OCT-2020
PHOENIXLTD,560,569.95,560,564,23-OCT-2020
PIDILITIND,1483,1505,1478.15,1500.3,23-OCT-2020
PIIND,2150,2202.4,2142.5,2157.85,23-OCT-2020
PILANIINVS,1768,1990,1742.1,1953.25,23-OCT-2020
PILITA,6.6,6.8,6.4,6.55,23-OCT-2020
PIONDIST,101.05,104.8,100.1,104.05,23-OCT-2020
PIONEEREMB,19.95,20,19.5,19.95,23-OCT-2020
PITTIENG,33.7,33.7,32.75,33.15,23-OCT-2020
PLASTIBLEN,208,208.05,205,206.3,23-OCT-2020
PNB,27.4,27.5,27.2,27.4,23-OCT-2020
PNBGILTS,40.3,40.6,39.3,39.5,23-OCT-2020
PNBHOUSING,358.25,364.2,357.05,360.45,23-OCT-2020
PNC,12.85,13.35,12.6,13.25,23-OCT-2020
PNCINFRA,172.4,173.95,165.2,171.85,23-OCT-2020
PODDARHOUS,157,160.85,154.6,157.55,23-OCT-2020
PODDARMENT,183.9,184.15,181.05,182.4,23-OCT-2020
POKARNA,144,154.85,140.2,149.45,23-OCT-2020
POLYCAB,838.6,888,835.1,881.25,23-OCT-2020
POLYMED,487.05,499.55,484.5,493.3,23-OCT-2020
POLYPLEX,792.95,813.9,781.25,802.55,23-OCT-2020
PONNIERODE,156.05,159.45,152.15,155.5,23-OCT-2020
POWERGRID,165.1,171.4,164.7,170.15,23-OCT-2020
POWERINDIA,964.05,998,964.05,981.35,23-OCT-2020
POWERMECH,391.95,393.5,384.5,387,23-OCT-2020
PPAP,224.05,234.2,223.75,231.65,23-OCT-2020
PPL,66,67.4,64.5,65.6,23-OCT-2020
PRABHAT,50.25,50.4,49,49.65,23-OCT-2020
PRADIP,0.6,0.6,0.6,0.6,23-OCT-2020
PRAENG,7,7.1,6.5,6.6,23-OCT-2020
PRAJIND,77.5,77.85,76,76.3,23-OCT-2020
PRAKASH,47,47.7,45.5,46,23-OCT-2020
PRAKASHSTL,0.65,0.7,0.6,0.65,23-OCT-2020
PRECAM,33.2,34.85,32.8,34.25,23-OCT-2020
PRECWIRE,130.05,134,129.6,132.8,23-OCT-2020
PREMEXPLN,118.5,123.15,116.1,120.05,23-OCT-2020
PREMIERPOL,22.7,22.7,21.9,21.95,23-OCT-2020
PRESSMN,17.2,17.2,16.7,16.75,23-OCT-2020
PRESTIGE,256.9,259.95,252.1,254.3,23-OCT-2020
PRICOLLTD,58.05,58.05,56.25,57.45,23-OCT-2020
PRIMESECU,46.55,47.35,46.25,46.3,23-OCT-2020
PRINCEPIPE,231,232.85,228.9,229.95,23-OCT-2020
PRIVISCL,540.45,554.8,540,543.25,23-OCT-2020
PROZONINTU,16.4,16.8,16.3,16.7,23-OCT-2020
PRSMJOHNSN,74.65,75.5,73.75,73.95,23-OCT-2020
PSB,10.95,10.95,10.7,10.9,23-OCT-2020
PSPPROJECT,399,403.85,381,387.2,23-OCT-2020
PSUBNKBEES,14.74,14.74,14.33,14.55,23-OCT-2020
PTC,45.4,45.9,45.1,45.65,23-OCT-2020
PTL,36.05,39.5,36.05,37.35,23-OCT-2020
PUNJABCHEM,615,626.65,615,622.1,23-OCT-2020
PURVA,45.35,46.1,44.2,44.9,23-OCT-2020
PVR,1173.9,1189.9,1162,1181.4,23-OCT-2020
QGOLDHALF,2318.6,2385.5,2050,2221.95,23-OCT-2020
QUESS,416,428,415.15,424.15,23-OCT-2020
QUICKHEAL,170.9,172.9,167.3,168.55,23-OCT-2020
RADICO,453.95,457,443.5,447.9,23-OCT-2020
RADIOCITY,21.35,21.35,18.85,21.35,23-OCT-2020
RAIN,101.5,105.15,101.5,103.75,23-OCT-2020
RAJESHEXPO,460.55,463.85,455,456.4,23-OCT-2020
RAJRATAN,383,393.95,360.5,366.9,23-OCT-2020
RAJSREESUG,13.25,13.45,12.8,13.15,23-OCT-2020
RAJTV,34.2,34.8,34.15,34.3,23-OCT-2020
RALLIS,262.6,265,261.5,262.3,23-OCT-2020
RAMANEWS,13,13.15,12.9,12.9,23-OCT-2020
RAMCOCEM,791.5,791.5,775,784.15,23-OCT-2020
RAMCOIND,189.5,192,184,188.35,23-OCT-2020
RAMCOSYS,452.75,475.95,441,475.95,23-OCT-2020
RAMKY,28.95,29.75,28.45,29.35,23-OCT-2020
RANEENGINE,214.95,215,201.05,208.7,23-OCT-2020
RANEHOLDIN,429.9,431,421,422.65,23-OCT-2020
RATNAMANI,1298.95,1299,1275.85,1287.7,23-OCT-2020
RAYMOND,283.3,289.45,282.3,283.45,23-OCT-2020
RBL,650,665,642.75,648.65,23-OCT-2020
RBLBANK,182,182,176.5,177.85,23-OCT-2020
RCF,43.7,44.25,43.05,43.8,23-OCT-2020
RECLTD,101.2,101.9,99.7,100.35,23-OCT-2020
REDINGTON,132.05,133.4,126.5,127.75,23-OCT-2020
REFEX,48.65,51,48.15,48.85,23-OCT-2020
RELAXO,660.8,666.8,657,658.25,23-OCT-2020
RELCAPITAL,8.5,9.05,8.25,9.05,23-OCT-2020
RELIANCE,2106,2135,2096.4,2113.05,23-OCT-2020
RELIGARE,54,55.2,51.8,53.7,23-OCT-2020
RELINFRA,22.2,23,22.1,23,23-OCT-2020
REMSONSIND,86,90,81.1,84.9,23-OCT-2020
RENUKA,10.25,10.3,9.85,10,23-OCT-2020
REPCOHOME,200,205,198.1,202.8,23-OCT-2020
REPRO,371.25,376.45,368,372.8,23-OCT-2020
RESPONIND,134.5,137.6,131.15,134.7,23-OCT-2020
REVATHI,452.05,452.05,431.1,437.3,23-OCT-2020
RGL,225,231.95,225,228.4,23-OCT-2020
RHFL,1.9,1.9,1.9,1.9,23-OCT-2020
RICOAUTO,31.2,32.9,30.75,32.2,23-OCT-2020
RIIL,377.65,389.45,376.3,382.05,23-OCT-2020
RITES,240,242.35,239.2,240.35,23-OCT-2020
RKDL,6.4,6.65,6.4,6.5,23-OCT-2020
RKFORGE,350.05,355,345,346.6,23-OCT-2020
RML,205.6,210.7,205.55,207.9,23-OCT-2020
RNAVAL,1.95,1.95,1.95,1.95,23-OCT-2020
ROLTA,4.75,4.75,4.65,4.75,23-OCT-2020
ROSSARI,808,824,796,806.9,23-OCT-2020
ROSSELLIND,125.45,132.1,125.1,132.1,23-OCT-2020
ROUTE,832,841.3,790,803.2,23-OCT-2020
RPGLIFE,364.1,374.8,364.1,368.05,23-OCT-2020
RPOWER,3,3.3,2.95,3.3,23-OCT-2020
RPPINFRA,52.8,53.5,51,51.95,23-OCT-2020
RSSOFTWARE,21.9,21.9,21.1,21.2,23-OCT-2020
RSYSTEMS,113.5,117.9,113.5,114.75,23-OCT-2020
RTNINFRA,6.8,6.8,6.8,6.8,23-OCT-2020
RTNPOWER,2,2,2,2,23-OCT-2020
RUBYMILLS,167.65,168,163,165.35,23-OCT-2020
RUCHIRA,49.8,49.8,48.85,49.3,23-OCT-2020
RUPA,189.8,194.25,187.5,193.2,23-OCT-2020
RUSHIL,85.9,91.95,85.6,88.75,23-OCT-2020
RVNL,18.8,18.9,18.65,18.8,23-OCT-2020
SABTN,1.25,1.35,1.25,1.35,23-OCT-2020
SADBHAV,48.4,53,48.35,51.35,23-OCT-2020
SADBHIN,16.5,16.9,16.1,16.65,23-OCT-2020
SAFARI,412,427,412,418.8,23-OCT-2020
SAGCEM,799.25,800,740,748.55,23-OCT-2020
SAIL,36.45,37,35.55,36.55,23-OCT-2020
SAKAR,78.1,84.1,78.1,82.45,23-OCT-2020
SAKHTISUG,7.85,7.9,7.7,7.85,23-OCT-2020
SAKSOFT,370.05,380,366.85,369.1,23-OCT-2020
SAKUMA,5.85,5.85,5.6,5.7,23-OCT-2020
SALASAR,192.05,199,188.25,197.95,23-OCT-2020
SALONA,54,57.4,51.55,56.75,23-OCT-2020
SALSTEEL,2.75,2.75,2.5,2.75,23-OCT-2020
SALZERELEC,98,102.5,96.2,99.25,23-OCT-2020
SAMBHAAV,1.95,2,1.9,2,23-OCT-2020
SANCO,14.15,14.55,14.15,14.45,23-OCT-2020
SANDESH,505,514,505,506,23-OCT-2020
SANDHAR,240.5,243.9,239.25,242.95,23-OCT-2020
SANGAMIND,51.8,55.05,51.05,52.8,23-OCT-2020
SANGHIIND,27.1,30.25,26.5,28.95,23-OCT-2020
SANGHVIMOV,82.9,82.9,78.4,80.05,23-OCT-2020
SANGINITA,70.45,70.45,66.55,67.8,23-OCT-2020
SANOFI,8490,8500,8400,8427.6,23-OCT-2020
SARDAEN,260.1,269.45,260.1,264.65,23-OCT-2020
SAREGAMA,584.95,598,573.35,586.95,23-OCT-2020
SARLAPOLY,17.85,17.85,16.85,17.1,23-OCT-2020
SASKEN,692,692.85,658,662.35,23-OCT-2020
SASTASUNDR,88.7,94.9,87,87.1,23-OCT-2020
SATIA,110.55,113.8,106.15,107.1,23-OCT-2020
SATIN,54.8,55,53.1,55,23-OCT-2020
SBICARD,790,827.85,766.1,807.25,23-OCT-2020
SBIETFIT,216,243.8,207.25,226.42,23-OCT-2020
SBIETFPB,135.2,139.46,135.2,137.55,23-OCT-2020
SBIETFQLTY,109.6,109.6,107.72,107.95,23-OCT-2020
SBILIFE,783.15,789.75,767,770.7,23-OCT-2020
SBIN,204,205.6,201.55,202.8,23-OCT-2020
SCHAEFFLER,3645.55,3802.35,3645.55,3765.65,23-OCT-2020
SCHAND,62.5,63,61.25,61.65,23-OCT-2020
SCHNEIDER,71.7,73.65,71.65,73.05,23-OCT-2020
SCI,53.1,53.6,52.5,52.65,23-OCT-2020
SDBL,25.3,25.85,25.3,25.4,23-OCT-2020
SEAMECLTD,388.55,405.85,387.25,398.6,23-OCT-2020
SELAN,105.05,106,104.55,105.5,23-OCT-2020
SEPOWER,2.3,2.4,2.2,2.4,23-OCT-2020
SEQUENT,154,157.25,153.65,154.45,23-OCT-2020
SESHAPAPER,131.5,131.5,129.5,129.85,23-OCT-2020
SETF10GILT,201.5,201.5,201.5,201.5,23-OCT-2020
SETFGOLD,4580,4580,4550.25,4571.55,23-OCT-2020
SETFNIF50,123.5,123.86,123.1,123.31,23-OCT-2020
SETFNIFBK,244,246.74,243.49,244.54,23-OCT-2020
SETFNN50,282.45,284.79,280.7,284.47,23-OCT-2020
SETUINFRA,0.75,0.75,0.7,0.7,23-OCT-2020
SEYAIND,66,68.35,65,66.55,23-OCT-2020
SFL,1285,1360.5,1262,1277.25,23-OCT-2020
SGL,7.25,7.25,7,7.15,23-OCT-2020
SHAHALLOYS,6.5,7.55,6.5,7.35,23-OCT-2020
SHALBY,89.9,94.8,88.45,90.7,23-OCT-2020
SHALPAINTS,68.6,69.8,68,68.75,23-OCT-2020
SHANKARA,332.55,333,325,328.35,23-OCT-2020
SHANTIGEAR,101,117.3,99.4,109.65,23-OCT-2020
SHARDACROP,271.05,274,264.25,268.9,23-OCT-2020
SHARDAMOTR,827.95,945.4,827.95,916.3,23-OCT-2020
SHAREINDIA,101,109.7,98.4,102.05,23-OCT-2020
SHARIABEES,300,314.55,300,313.08,23-OCT-2020
SHEMAROO,58,58,56.05,56.85,23-OCT-2020
SHIL,78.7,78.75,77,77.5,23-OCT-2020
SHILPAMED,476,477.45,466.55,468.25,23-OCT-2020
SHIRPUR-G,7.85,7.85,7.4,7.5,23-OCT-2020
SHIVAMAUTO,17.25,18.2,17.25,18.2,23-OCT-2020
SHIVAMILLS,23.7,23.95,22.75,23.45,23-OCT-2020
SHIVATEX,81.5,82.4,80.7,82,23-OCT-2020
SHK,90.85,90.85,88.45,88.9,23-OCT-2020
SHOPERSTOP,185,185.6,180.15,181.3,23-OCT-2020
SHRADHA,39,39.9,37.1,39.9,23-OCT-2020
SHREDIGCEM,55.45,62.5,55.3,59.35,23-OCT-2020
SHREECEM,21165,21272.3,20257.05,20521.15,23-OCT-2020
SHREEPUSHK,109.9,115.15,107.15,111,23-OCT-2020
SHREERAMA,6.95,7.15,6.95,7.05,23-OCT-2020
SHRENIK,6.9,7.55,6.85,7.55,23-OCT-2020
SHREYANIND,73.65,75.8,73.65,75.05,23-OCT-2020
SHRIRAMCIT,809.95,813.7,796,801.45,23-OCT-2020
SHRIRAMEPC,3.75,3.9,3.75,3.9,23-OCT-2020
SHYAMCENT,4.05,4.05,3.75,3.95,23-OCT-2020
SICAGEN,11.4,11.6,10.75,11.15,23-OCT-2020
SICAL,9.85,10.65,9.65,10.65,23-OCT-2020
SIEMENS,1274,1290.9,1270,1279,23-OCT-2020
SIGIND,19,20,18.45,19.85,23-OCT-2020
SILINV,137,139.75,134.3,134.9,23-OCT-2020
SILLYMONKS,23,23.6,23,23.6,23-OCT-2020
SIMBHALS,6.5,6.5,6.2,6.45,23-OCT-2020
SIMPLEXINF,32,32.9,31.3,31.85,23-OCT-2020
SINTERCOM,78,78,78,78,23-OCT-2020
SIRCA,243.15,251,243.15,249.9,23-OCT-2020
SIS,351.75,365.7,351.5,362.55,23-OCT-2020
SITINET,0.8,0.85,0.75,0.85,23-OCT-2020
SIYSIL,144.5,146,142.6,145.05,23-OCT-2020
SJVN,22.9,22.9,22.1,22.25,23-OCT-2020
SKFINDIA,1486.55,1503,1483.7,1499.95,23-OCT-2020
SKIL,2.65,2.85,2.55,2.85,23-OCT-2020
SKIPPER,51.15,52.8,51.15,51.7,23-OCT-2020
SKMEGGPROD,41.25,41.5,40,41.25,23-OCT-2020
SMARTLINK,74.8,74.8,71.25,71.4,23-OCT-2020
SMLISUZU,381.3,388.9,378.05,384,23-OCT-2020
SMSLIFE,630.05,666,606.9,627.3,23-OCT-2020
SMSPHARMA,88.5,89.2,87.65,88,23-OCT-2020
SNOWMAN,36.4,37.65,36.05,36.7,23-OCT-2020
SOBHA,307,310.55,294,296.15,23-OCT-2020
SOLARA,1146.7,1171.35,1140.1,1144.7,23-OCT-2020
SOLARINDS,1030.45,1057.55,1026,1028,23-OCT-2020
SOMANYCERA,226.75,229.65,220.1,223.65,23-OCT-2020
SOMICONVEY,21.35,22.95,20.6,21.1,23-OCT-2020
SONATSOFTW,362,378.7,362,369.15,23-OCT-2020
SORILINFRA,64.7,69.45,62.9,69.45,23-OCT-2020
SOTL,668.2,668.2,658.15,659.1,23-OCT-2020
SOUTHBANK,6.7,6.8,6.7,6.75,23-OCT-2020
SOUTHWEST,34.15,36.1,34.15,35.55,23-OCT-2020
SPAL,126.45,132,125,130.6,23-OCT-2020
SPANDANA,554.1,564.35,552,554.8,23-OCT-2020
SPARC,169.3,175,168.7,171.25,23-OCT-2020
SPCENET,1.2,1.2,1.2,1.2,23-OCT-2020
SPECIALITY,35.2,35.85,34.5,35.3,23-OCT-2020
SPENCERS,75.5,78.5,75.3,77.8,23-OCT-2020
SPIC,18,18.25,17.8,17.95,23-OCT-2020
SPICEJET,48.5,53.8,47.95,52.15,23-OCT-2020
SPLIL,29.8,29.85,28.5,29.2,23-OCT-2020
SPMLINFRA,8.05,8.85,8.05,8.55,23-OCT-2020
SPTL,2.7,2.7,2.7,2.7,23-OCT-2020
SREEL,132.05,136,130.55,134.95,23-OCT-2020
SREINFRA,6.5,6.85,6.4,6.6,23-OCT-2020
SRF,4399.7,4447,4377.7,4422.55,23-OCT-2020
SRHHYPOLTD,170,175,170,173.65,23-OCT-2020
SRIPIPES,118.65,122.15,118,119.25,23-OCT-2020
SRPL,32.4,32.9,32.05,32.05,23-OCT-2020
SRTRANSFIN,704.3,717.9,699.3,710.05,23-OCT-2020
SSWL,520,525,511.35,518.6,23-OCT-2020
STAR,734.9,746.4,729.35,743.1,23-OCT-2020
STARCEMENT,83.6,87.4,83.15,85.65,23-OCT-2020
STARPAPER,93.45,94.45,92.25,93.25,23-OCT-2020
STCINDIA,53.75,56.95,53.35,55.55,23-OCT-2020
STEELCITY,29.3,31.2,29.3,30,23-OCT-2020
STEELXIND,34.65,35.6,33.6,33.75,23-OCT-2020
STEL,53.6,56,53.5,54.55,23-OCT-2020
STERTOOLS,176.95,179.9,175.25,176.5,23-OCT-2020
STRTECH,160,161.3,154.05,156.1,23-OCT-2020
SUBROS,242.05,260,238,256.8,23-OCT-2020
SUDARSCHEM,492,497,486,487.9,23-OCT-2020
SUMEETINDS,2.3,2.3,2.3,2.3,23-OCT-2020
SUMICHEM,276.2,281.4,275.4,279.8,23-OCT-2020
SUMIT,9,9,8.45,8.55,23-OCT-2020
SUMMITSEC,414.1,414.1,390.05,403,23-OCT-2020
SUNCLAYLTD,1634.95,1688.95,1619,1658.9,23-OCT-2020
SUNDARAM,1.2,1.2,1.15,1.2,23-OCT-2020
SUNDARMFIN,1408.05,1408.05,1380,1395.05,23-OCT-2020
SUNDARMHLD,58,58.6,57.05,57.15,23-OCT-2020
SUNDRMBRAK,229.05,233.9,227.5,230,23-OCT-2020
SUNDRMFAST,426,432.7,418.65,420.55,23-OCT-2020
SUNFLAG,46.65,47.15,46.1,46.4,23-OCT-2020
SUNPHARMA,488,494.5,482.9,484.5,23-OCT-2020
SUNTECK,282.6,285.1,277,278.85,23-OCT-2020
SUNTV,431,434.75,425,428.4,23-OCT-2020
SUPERHOUSE,84.25,87.75,84.1,85.2,23-OCT-2020
SUPERSPIN,3.5,3.5,3.3,3.4,23-OCT-2020
SUPPETRO,272.95,278.55,264.2,271.25,23-OCT-2020
SUPRAJIT,182.35,192.35,180.7,183.2,23-OCT-2020
SUPREMEIND,1499,1499,1411,1419.5,23-OCT-2020
SURANASOL,6.75,6.95,6.75,6.8,23-OCT-2020
SURANAT&P,3.9,3.9,3.75,3.75,23-OCT-2020
SURYALAXMI,16.35,17.9,16.35,16.65,23-OCT-2020
SURYAROSNI,205.45,211.95,203.95,207.45,23-OCT-2020
SUTLEJTEX,28.95,29.1,27.2,27.9,23-OCT-2020
