SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MANAPPURAM,149.5,150.75,146.2,147.2,29-APR-2021
MANGALAM,145,147,137.5,139.95,29-APR-2021
MANGCHEFER,72.9,78.8,72.4,78.25,29-APR-2021
MANGLMCEM,282.8,284.45,274.05,277.7,29-APR-2021
MANGTIMBER,11.25,11.25,10.35,10.6,29-APR-2021
MANINDS,84.55,85.75,82.75,84.35,29-APR-2021
MANINFRA,38.85,39.5,38.1,38.9,29-APR-2021
MANUGRAPH,11.65,12.2,11.1,11.25,29-APR-2021
MANXT50,384,384,347.03,348.11,29-APR-2021
MARALOVER,35.8,35.9,34.2,35.25,29-APR-2021
MARATHON,50.75,51.35,49.05,49.5,29-APR-2021
MARICO,413.9,414.45,407.5,409.85,29-APR-2021
MARINE,73,75.95,73,73.7,29-APR-2021
MARKSANS,74.6,75.5,70.8,71.5,29-APR-2021
MARUTI,6635,6647.45,6552,6565.65,29-APR-2021
MASFIN,818.6,826.05,814,817.15,29-APR-2021
MASTEK,1570,1680,1505.4,1623.05,29-APR-2021
MATRIMONY,913.65,1017.7,861.25,942.9,29-APR-2021
MAWANASUG,40.15,42.05,39.55,41.75,29-APR-2021
MAXHEALTH,228.1,229.35,223.5,224.5,29-APR-2021
MAXIND,65.5,65.5,65.05,65.25,29-APR-2021
MAXVIL,55.5,56.4,54.65,55.25,29-APR-2021
MAYURUNIQ,459.4,463.65,446.55,447.5,29-APR-2021
MAZDA,456.85,456.9,450.55,455.95,29-APR-2021
MAZDOCK,204.9,204.9,201,201.3,29-APR-2021
MBAPL,87,87,79.05,80.25,29-APR-2021
MBLINFRA,18.45,18.95,17.7,17.85,29-APR-2021
MCDHOLDING,40.7,40.75,37.35,38.2,29-APR-2021
MCDOWELL-N,540,541.65,523.3,525.25,29-APR-2021
MCL,87.35,89.7,87.35,88.65,29-APR-2021
MCLEODRUSS,22.4,22.95,21.7,22.1,29-APR-2021
MCX,1545,1554.5,1527,1532.1,29-APR-2021
MEGASOFT,14.9,15,12.85,13,29-APR-2021
MEGH,131.2,147.75,126.6,141.45,29-APR-2021
MENONBE,55.1,57.5,53.95,56.35,29-APR-2021
MEP,15.75,15.75,15.55,15.6,29-APR-2021
MERCATOR,0.95,0.95,0.95,0.95,29-APR-2021
METROPOLIS,2443,2459.8,2371,2392.8,29-APR-2021
MFSL,925,929,912.45,914.55,29-APR-2021
MGEL,46.05,47.85,45.75,46.1,29-APR-2021
MGL,1112,1120.2,1094.55,1097.55,29-APR-2021
MHRIL,213.35,215.75,210.5,210.95,29-APR-2021
MIC,0.7,0.75,0.7,0.75,29-APR-2021
MIDHANI,186.5,187.95,184.25,186.5,29-APR-2021
MINDACORP,103,103.65,99.55,100.4,29-APR-2021
MINDAIND,543,545,527.7,531.5,29-APR-2021
MINDTECK,51.5,55.5,50,52.5,29-APR-2021
MINDTREE,2135,2152.4,2090,2097.8,29-APR-2021
MIRCELECTR,14.35,14.4,13.35,13.4,29-APR-2021
MIRZAINT,46.75,46.8,45.6,45.7,29-APR-2021
MITTAL,10.95,11.1,9.35,10.35,29-APR-2021
MMFL,458.4,470,454.95,463.9,29-APR-2021
MMP,90.1,91.95,87,87.85,29-APR-2021
MMTC,41.4,41.8,40,40.4,29-APR-2021
MOHITIND,6.45,6.75,6.35,6.45,29-APR-2021
MOHOTAIND,6.5,6.6,6.35,6.6,29-APR-2021
MOIL,155.3,164.9,154.9,160.55,29-APR-2021
MOLDTECH,49.2,49.2,45.25,46.4,29-APR-2021
MOLDTKPAC,433.8,460,431.15,458.55,29-APR-2021
MONTECARLO,236.9,236.9,227.95,229.05,29-APR-2021
MORARJEE,14.65,14.85,13.8,13.85,29-APR-2021
MOREPENLAB,58.75,60.8,54.3,60.2,29-APR-2021
MOTHERSUMI,223,224.3,218.5,219.4,29-APR-2021
MOTILALOFS,615,634,615,629.3,29-APR-2021
MOTOGENFIN,21.2,21.2,20,20.4,29-APR-2021
MPHASIS,1760.9,1775.95,1747.75,1770,29-APR-2021
MPSLTD,613.55,617.6,595,613.55,29-APR-2021
MRF,78600,79100,77505,77656.9,29-APR-2021
MRO-TEK,23,23.9,22.1,23.85,29-APR-2021
MRPL,39,43.15,38.25,42.65,29-APR-2021
MSTCLTD,269.8,271.8,261.25,263.45,29-APR-2021
MTARTECH,970,971,937.7,939.6,29-APR-2021
MTEDUCARE,6.95,6.95,6.75,6.8,29-APR-2021
MTNL,16.35,16.65,15.9,16.15,29-APR-2021
MUKTAARTS,29,29,28.1,28.2,29-APR-2021
MUNJALAU,53.9,53.9,51.7,52.05,29-APR-2021
MUNJALSHOW,137.95,139.7,135.55,136.05,29-APR-2021
MURUDCERA,20.45,20.7,19.5,19.9,29-APR-2021
MUTHOOTCAP,388.9,390,375.1,379.9,29-APR-2021
MUTHOOTFIN,1186,1193.7,1162.15,1166.25,29-APR-2021
N100,1044.45,1044.45,1021,1026.71,29-APR-2021
NACLIND,37.95,37.95,37.2,37.55,29-APR-2021
NAGAFERT,6,6,5.6,5.65,29-APR-2021
NAGREEKCAP,6.05,6.05,6.05,6.05,29-APR-2021
NAGREEKEXP,16.8,17.9,16.75,17.05,29-APR-2021
NAHARCAP,90.85,94.3,90.85,92.2,29-APR-2021
NAHARINDUS,43.55,45,43.55,44.15,29-APR-2021
NAHARPOLY,115.65,118.5,113.45,116.3,29-APR-2021
NAHARSPING,95.15,99.9,95.15,99.85,29-APR-2021
NAM-INDIA,343,347.65,336.6,342.65,29-APR-2021
NATCOPHARM,908,910.8,886.05,890.15,29-APR-2021
NATHBIOGEN,357.9,364.2,345.65,350.15,29-APR-2021
NATIONALUM,61.55,65.1,61.3,64.75,29-APR-2021
NAUKRI,5049.75,5055.05,4925.05,5008.95,29-APR-2021
NAVINFLUOR,3380,3450,3336,3391.6,29-APR-2021
NAVKARCORP,35.1,35.3,34,34.15,29-APR-2021
NAVNETEDUL,75,76.45,74.5,74.9,29-APR-2021
NAZARA,1803,1814,1744,1749.5,29-APR-2021
NBCC,41.7,42.3,40.8,41.15,29-APR-2021
NBIFIN,1870.65,1960,1812.65,1926.9,29-APR-2021
NBVENTURES,73.55,73.8,72.25,72.65,29-APR-2021
NCC,76.1,77.75,75.5,75.8,29-APR-2021
NCLIND,182,185.6,181.65,182.75,29-APR-2021
NCPSESDL24,104,104,103.95,104,29-APR-2021
NDGL,774.95,800,764,767.6,29-APR-2021
NDL,31.6,31.85,30.1,31.2,29-APR-2021
NDRAUTO,196,199,191.15,194.95,29-APR-2021
NDTV,55.8,55.8,53.25,55.05,29-APR-2021
NECCLTD,8.45,8.7,8.25,8.45,29-APR-2021
NECLIFE,26.85,27.3,25.55,25.85,29-APR-2021
NELCAST,68.1,72.9,64.55,70.85,29-APR-2021
NELCO,192,204.8,190.05,201.35,29-APR-2021
NEOGEN,884,894,867,871.85,29-APR-2021
NESCO,514,517.8,504.1,506.1,29-APR-2021
NESTLEIND,16679,16714.6,16480,16502.55,29-APR-2021
NETF,180.32,180.32,180.32,180.32,29-APR-2021
NETFCONSUM,63.2,65.5,63.12,64.46,29-APR-2021
NETFDIVOPP,36.99,36.99,36.15,36.9,29-APR-2021
NETFGILT5Y,48.12,48.12,48.07,48.09,29-APR-2021
NETFIT,26.44,26.44,26.11,26.13,29-APR-2021
NETFLTGILT,22.38,22.38,22.25,22.32,29-APR-2021
NETFMID150,93.48,93.69,92.51,93.02,29-APR-2021
NETFNIF100,158,158,153,153.66,29-APR-2021
NETFNV20,82.5,82.5,80,81.09,29-APR-2021
NETFSDL26,102.55,102.55,102.55,102.55,29-APR-2021
NETWORK18,41.4,41.8,40.1,40.35,29-APR-2021
NEULANDLAB,2473,2505,2425,2433.65,29-APR-2021
NEWGEN,327,331,321.55,323.5,29-APR-2021
NEXTMEDIA,4.5,4.55,4.25,4.35,29-APR-2021
NFL,54.2,59.4,53.25,57.95,29-APR-2021
NH,418.4,425,400,417.4,29-APR-2021
NHPC,24.45,24.6,24.25,24.35,29-APR-2021
NIACL,148.5,151.75,145.35,146.25,29-APR-2021
NIFTYBEES,161.14,161.14,157.81,159.1,29-APR-2021
NIITLTD,173.65,174.5,167.2,168.6,29-APR-2021
NILAINFRA,4.35,4.45,4.3,4.35,29-APR-2021
NILASPACES,1.4,1.45,1.35,1.45,29-APR-2021
NILKAMAL,1975,1990,1934.35,1949.7,29-APR-2021
NIPPOBATRY,745.05,755,737.6,739.1,29-APR-2021
NIRAJ,40,41.45,37.4,39.75,29-APR-2021
NITCO,19.4,19.55,18.9,19.1,29-APR-2021
NITINSPIN,85.1,88,84.1,86.25,29-APR-2021
NITIRAJ,43.9,43.9,42,42.4,29-APR-2021
NKIND,26.6,27.9,26.6,27.9,29-APR-2021
NLCINDIA,47.5,47.9,47.35,47.55,29-APR-2021
NMDC,149.4,154.6,148.25,154,29-APR-2021
NOCIL,184.3,185.7,178.3,182.05,29-APR-2021
NOIDATOLL,5.85,5.95,5.7,5.8,29-APR-2021
NORBTEAEXP,5.85,5.85,5.35,5.35,29-APR-2021
NOVARTIND,656,659,644.35,650.1,29-APR-2021
NPBET,177.9,177.9,172.33,175.46,29-APR-2021
NRAIL,213.95,213.95,205.35,207.95,29-APR-2021
NRBBEARING,105.7,109.5,105.05,106,29-APR-2021
NSIL,1438.4,1544,1413,1526.35,29-APR-2021
NTL,0.7,0.75,0.7,0.75,29-APR-2021
NTPC,104.6,105,102.65,103.05,29-APR-2021
NUCLEUS,540,553.5,533.05,535.9,29-APR-2021
NURECA,1273.25,1273.25,1273.25,1273.25,29-APR-2021
NXTDIGITAL,468.5,469.85,461,463.7,29-APR-2021
OAL,922.9,980,900.2,906.8,29-APR-2021
OBEROIRLTY,544.45,551,539.45,548.95,29-APR-2021
OCCL,962.9,970,922.7,941.65,29-APR-2021
OFSS,3589.9,3609.3,3445.2,3469.5,29-APR-2021
OIL,119.2,119.95,118.5,119.5,29-APR-2021
OLECTRA,189.25,192.8,184.05,185.45,29-APR-2021
OMAXAUTO,41.45,41.7,40.6,40.75,29-APR-2021
OMAXE,67.6,71.4,67,70.7,29-APR-2021
OMINFRAL,21.15,21.2,20.6,20.9,29-APR-2021
ONELIFECAP,6.25,6.4,6.2,6.4,29-APR-2021
ONEPOINT,16.5,16.75,15.9,16.05,29-APR-2021
ONGC,104.9,105.9,103.55,104.05,29-APR-2021
ONMOBILE,103,107.45,100.05,105.4,29-APR-2021
ONWARDTEC,115.9,117,113.25,114,29-APR-2021
OPTIEMUS,132,133.05,124,131.95,29-APR-2021
ORBTEXP,58.05,59.2,57.1,57.4,29-APR-2021
ORICONENT,22.75,22.9,21.7,21.9,29-APR-2021
ORIENTABRA,24.4,24.5,23.15,23.5,29-APR-2021
ORIENTALTL,7.5,7.5,7.25,7.25,29-APR-2021
ORIENTBELL,211.65,217,211.65,215.35,29-APR-2021
ORIENTCEM,105.5,108,104.7,105.5,29-APR-2021
ORIENTELEC,278.75,281.15,275.75,277.85,29-APR-2021
ORIENTHOT,25.5,26.3,24.55,24.85,29-APR-2021
ORIENTLTD,78.55,79.85,73.6,77.05,29-APR-2021
ORIENTPPR,23.7,23.75,22.95,23.05,29-APR-2021
ORIENTREF,304.1,319,304,310.8,29-APR-2021
ORISSAMINE,2422.45,2475,2354.85,2379.7,29-APR-2021
ORTINLAB,30.6,30.6,29.1,29.6,29-APR-2021
OSWALAGRO,9.7,9.95,9.6,9.7,29-APR-2021
PAGEIND,30343.25,30455.55,29750.1,29890.7,29-APR-2021
PAISALO,634,638,617,627.2,29-APR-2021
PALASHSECU,51.3,53.45,51,53.1,29-APR-2021
PALREDTEC,149.3,149.9,137.2,146.15,29-APR-2021
PANACEABIO,354,354.8,349.3,349.3,29-APR-2021
PANACHE,57.45,59.5,57,57.7,29-APR-2021
PANAMAPET,182.9,186.35,174.3,177.45,29-APR-2021
PARACABLES,9.35,9.35,9,9.1,29-APR-2021
PARAGMILK,115,115.45,110.9,112.05,29-APR-2021
PARSVNATH,8.05,8.25,7.9,7.95,29-APR-2021
PATELENG,12.7,12.85,12.15,12.3,29-APR-2021
PATINTLOG,19.45,19.9,19,19.1,29-APR-2021
PATSPINLTD,4.7,4.85,4.45,4.55,29-APR-2021
PCJEWELLER,24.8,24.8,23.45,23.85,29-APR-2021
PDMJEPAPER,24.2,24.2,22.85,23.2,29-APR-2021
PDSMFL,712,712,681,682.5,29-APR-2021
PEARLPOLY,15.55,16.15,15.5,15.95,29-APR-2021
PEL,1719,1738.5,1685,1692.45,29-APR-2021
PENIND,18.25,18.25,17.55,17.95,29-APR-2021
PERSISTENT,1990,2014.95,1926,2002.5,29-APR-2021
PETRONET,237.6,239.65,234.5,234.85,29-APR-2021
PFC,109.3,110.55,106.9,107.15,29-APR-2021
PFIZER,5190,5336.4,5103.8,5308.15,29-APR-2021
PFS,17.15,17.35,16.85,17.05,29-APR-2021
PGEL,340.5,340.85,326.1,334.5,29-APR-2021
PGHH,13423.2,13598.75,13400,13480.2,29-APR-2021
PGHL,6574,6576,6336.85,6373.85,29-APR-2021
PGIL,182.9,183.75,179.9,180.55,29-APR-2021
PHILIPCARB,214.8,216.9,210.4,211.6,29-APR-2021
PHOENIXLTD,745,750.05,710,717.3,29-APR-2021
PIDILITIND,1890,1898.05,1845.15,1848.2,29-APR-2021
PIIND,2568,2605.2,2545.65,2572.9,29-APR-2021
PILANIINVS,1681.05,1700,1680,1689.4,29-APR-2021
PILITA,14.35,14.45,13.55,13.65,29-APR-2021
PIONDIST,106.2,106.2,104.5,105.15,29-APR-2021
PIONEEREMB,47.85,47.85,46.2,46.7,29-APR-2021
PITTIENG,65.7,66,63.05,64.2,29-APR-2021
PLASTIBLEN,229,237.15,228.5,234.1,29-APR-2021
PNB,35.8,36.2,34.9,35.05,29-APR-2021
PNBGILTS,52.5,53,51.55,52,29-APR-2021
PNBHOUSING,377.65,383.95,373.6,375.3,29-APR-2021
PNCINFRA,243,248.95,241.25,242.45,29-APR-2021
PODDARHOUS,169.3,171.15,160,171.1,29-APR-2021
PODDARMENT,213.25,218,212,212.3,29-APR-2021
POKARNA,248,248,240.4,242.65,29-APR-2021
POLYCAB,1568,1572,1526,1539.5,29-APR-2021
POLYMED,1026,1035,992.15,1013.05,29-APR-2021
POLYPLEX,879,895.4,864,868.2,29-APR-2021
PONNIERODE,167.7,171.5,162.05,168.1,29-APR-2021
POWERGRID,223.1,223.65,219.05,220.15,29-APR-2021
POWERINDIA,1699.95,1830,1664.05,1807.15,29-APR-2021
POWERMECH,563.95,583,562.05,574.5,29-APR-2021
PPAP,198,198,191,192.4,29-APR-2021
PPL,141.3,144.6,140.1,140.8,29-APR-2021
PRAENG,9.55,9.55,8.6,8.65,29-APR-2021
PRAJIND,241,241.9,231.4,233,29-APR-2021
PRAKASH,78.65,84,78.2,82.15,29-APR-2021
PRAKASHSTL,0.75,0.8,0.7,0.75,29-APR-2021
PRAXIS,35.65,35.65,34.05,35.2,29-APR-2021
PRECAM,45.25,46.15,43.7,43.95,29-APR-2021
PRECOT,118.95,118.95,111,111.6,29-APR-2021
PRECWIRE,201.75,204,192.35,194.75,29-APR-2021
PREMEXPLN,150,151,148,149.6,29-APR-2021
PREMIER,2,2,2,2,29-APR-2021
PREMIERPOL,39.95,42.05,38.3,39.4,29-APR-2021
PRESSMN,23.75,23.75,22.5,22.65,29-APR-2021
PRESTIGE,280,280,274,276.05,29-APR-2021
PRICOLLTD,77,78.25,73.85,74.4,29-APR-2021
PRIMESECU,42.7,43.4,42.1,42.25,29-APR-2021
PRINCEPIPE,498,503.9,490.2,493.35,29-APR-2021
PRIVISCL,893,905,873,880.8,29-APR-2021
PROZONINTU,17.5,17.5,16.8,16.95,29-APR-2021
PRSMJOHNSN,129.7,131,123.1,124.55,29-APR-2021
PSB,18.85,19.35,18.15,18.3,29-APR-2021
PSPPROJECT,415,418.55,412.05,412.9,29-APR-2021
PSUBNKBEES,22.98,23.25,22.5,22.7,29-APR-2021
PTC,81.1,82.3,80.45,80.55,29-APR-2021
PTL,36.6,36.7,35.95,36,29-APR-2021
PUNJABCHEM,941.05,944.95,898.6,903.8,29-APR-2021
PURVA,66.95,67.9,66.35,66.6,29-APR-2021
PVR,1206,1218,1182,1188.85,29-APR-2021
QGOLDHALF,2033,2035,2025,2025,29-APR-2021
QNIFTY,1526,1556,1526,1542,29-APR-2021
QUESS,621,638.7,605.55,620.35,29-APR-2021
QUICKHEAL,195.95,198.85,193.8,195.7,29-APR-2021
RADAAN,0.8,0.8,0.75,0.8,29-APR-2021
RADICO,574,576.05,567.65,574.55,29-APR-2021
RADIOCITY,23.5,23.5,22.95,23.4,29-APR-2021
RAILTEL,124.55,124.6,121.15,122,29-APR-2021
RAIN,180.85,188,178.65,184.9,29-APR-2021
RAJESHEXPO,537.7,545,520.5,528.5,29-APR-2021
RAJMET,89,91.9,89,90.8,29-APR-2021
RAJRATAN,1025.05,1059,1002.5,1023.4,29-APR-2021
RAJSREESUG,18.95,19.85,18.15,19.85,29-APR-2021
RAJTV,35.45,37,35.45,36.2,29-APR-2021
RALLIS,288.8,290,279.8,285,29-APR-2021
RAMANEWS,15.25,15.25,14.6,14.8,29-APR-2021
RAMASTEEL,82.85,82.85,78.7,82.85,29-APR-2021
RAMCOCEM,985,998.75,966.2,989.65,29-APR-2021
RAMCOIND,258.9,264.8,255.5,262.4,29-APR-2021
RAMCOSYS,495.7,498.4,474,485.85,29-APR-2021
RAMKY,77.8,77.8,71.8,72.75,29-APR-2021
RANASUG,11,11.95,10.7,11.8,29-APR-2021
RANEENGINE,272.35,275.2,271,271.8,29-APR-2021
RANEHOLDIN,622,628,593.35,597.35,29-APR-2021
RATNAMANI,1970,1970,1918,1941.05,29-APR-2021
RAYMOND,329.9,332.5,324.55,326.1,29-APR-2021
RBL,838,838,801.25,808.5,29-APR-2021
RBLBANK,195.95,196.55,188.5,190.3,29-APR-2021
RCF,73.45,75.25,71.65,73.65,29-APR-2021
RCOM,1.6,1.7,1.55,1.55,29-APR-2021
RECLTD,129.6,132.95,127.4,127.85,29-APR-2021
REDINGTON,180,186.45,177.7,183.5,29-APR-2021
REFEX,139,139.5,131.3,132.35,29-APR-2021
RELAXO,879.5,881.85,866,868.05,29-APR-2021
RELCAPITAL,10.3,10.3,9.65,9.85,29-APR-2021
RELIANCE,2022.9,2044.5,2007.3,2024.05,29-APR-2021
RELIGARE,86.85,86.9,82.05,83,29-APR-2021
RELINFRA,36,38.4,34.3,37.5,29-APR-2021
REMSONSIND,164.2,164.8,155.25,159.65,29-APR-2021
RENUKA,10.85,11.35,10.3,11.1,29-APR-2021
REPCOHOME,333,335.1,325.3,330.15,29-APR-2021
REPL,199,202,198.25,199.95,29-APR-2021
REPRO,346.7,351.95,346.65,348.95,29-APR-2021
RESPONIND,165.8,166.7,160.4,162.8,29-APR-2021
REVATHI,545.05,545.05,523.35,538.65,29-APR-2021
RGL,410,411.2,393.05,399.4,29-APR-2021
RHFL,3,3,2.8,2.8,29-APR-2021
RICOAUTO,39.95,40.3,39.15,39.35,29-APR-2021
RIIL,372.3,376.55,368,369.8,29-APR-2021
RITES,241.3,243,235.8,237.35,29-APR-2021
RKDL,9.35,9.5,8.15,8.45,29-APR-2021
RKEC,62.85,64.55,61.85,62.75,29-APR-2021
RKFORGE,600.9,615.05,579.25,588.3,29-APR-2021
RML,351.7,362,350,350.95,29-APR-2021
ROHITFERRO,1.6,1.6,1.6,1.6,29-APR-2021
ROHLTD,62.5,62.85,61,61.4,29-APR-2021
ROLLT,3.4,3.4,3.15,3.25,29-APR-2021
ROLTA,4.85,4.95,4.7,4.95,29-APR-2021
ROML,100,106.2,99.5,104.6,29-APR-2021
ROSSARI,1180.6,1257.4,1180.6,1241.45,29-APR-2021
ROSSELLIND,108,114.35,108,112.95,29-APR-2021
ROUTE,1634.4,1653,1590,1610.65,29-APR-2021
RPGLIFE,482.2,507.6,468,490.25,29-APR-2021
RPOWER,4.7,4.75,4.45,4.65,29-APR-2021
RPPINFRA,61,69,59.55,62.55,29-APR-2021
RPSGVENT,340.3,345,333.25,336.8,29-APR-2021
RSSOFTWARE,27.7,28.5,27,27.15,29-APR-2021
RSWM,179.45,184,173.05,174.15,29-APR-2021
RSYSTEMS,118.65,118.65,114.1,115.05,29-APR-2021
RTNINDIA,9.75,9.75,9.75,9.75,29-APR-2021
RTNPOWER,2.65,2.7,2.55,2.6,29-APR-2021
RUBYMILLS,164.05,168,160.6,161.7,29-APR-2021
RUCHI,699.9,705.6,695,698.25,29-APR-2021
RUCHIRA,61.3,62.35,60.5,61.75,29-APR-2021
RUPA,310,310,301.15,302.7,29-APR-2021
RUSHIL,194,199,186.6,187.4,29-APR-2021
RVHL,17.4,17.4,16.5,16.85,29-APR-2021
RVNL,27.95,27.95,27.2,27.3,29-APR-2021
S&SPOWER,22.05,22.05,20.75,21.85,29-APR-2021
SADBHAV,64.5,65,62.65,63.15,29-APR-2021
SADBHIN,20.1,20.1,19.5,19.6,29-APR-2021
SAFARI,611.45,615.15,593.3,601.25,29-APR-2021
SAGARDEEP,32.75,33.9,32.7,33.7,29-APR-2021
SAGCEM,741.8,741.8,705.5,710.75,29-APR-2021
SAIL,105,113.5,104.75,112.5,29-APR-2021
SAKAR,118.45,118.45,113.05,114.5,29-APR-2021
SAKHTISUG,9.95,10.5,9.65,10.15,29-APR-2021
SAKSOFT,478,482.4,467.05,473.55,29-APR-2021
SAKUMA,5.3,5.45,5.2,5.3,29-APR-2021
SALASAR,479.6,485,471.65,483.55,29-APR-2021
SALONA,94.9,94.9,84.25,89.15,29-APR-2021
SALZERELEC,124,124.3,119.15,119.75,29-APR-2021
SAMBHAAV,2.1,2.1,2,2.1,29-APR-2021
SANCO,8.5,8.85,8.4,8.7,29-APR-2021
SANDESH,653.25,671.8,652.5,657.85,29-APR-2021
SANDHAR,194.5,197.8,189.05,192.35,29-APR-2021
SANGHIIND,43.5,43.7,42.05,43.05,29-APR-2021
SANGHVIFOR,17.3,17.6,16.7,17.25,29-APR-2021
SANGHVIMOV,126.1,130.35,125.9,127.8,29-APR-2021
SANGINITA,25.25,25.25,23.4,23.5,29-APR-2021
SANOFI,7550,7574,7472,7490.6,29-APR-2021
SARDAEN,504,512.5,492.55,500.8,29-APR-2021
SAREGAMA,1889,1889.3,1825,1847.6,29-APR-2021
SARLAPOLY,26.5,26.8,25.45,25.75,29-APR-2021
SASKEN,932,939.65,926.3,932.4,29-APR-2021
SASTASUNDR,170.95,173.65,163,163.75,29-APR-2021
SATIA,84.7,85.55,83.1,83.35,29-APR-2021
SATIN,93.75,94.95,88.55,89.15,29-APR-2021
SBICARD,998,1016,975.95,990.05,29-APR-2021
SBIETFIT,262.65,266,261,261.91,29-APR-2021
SBIETFPB,179.45,184.55,177,179.97,29-APR-2021
SBIETFQLTY,127.95,127.95,125.5,125.6,29-APR-2021
SBILIFE,930.4,935,921.3,928.2,29-APR-2021
SBIN,365,369.95,355.5,359.4,29-APR-2021
SCAPDVR,2.6,2.6,2.4,2.4,29-APR-2021
SCHAEFFLER,5275.5,5334.45,5153.35,5299.15,29-APR-2021
SCHAND,104.8,105.8,99.5,100.35,29-APR-2021
SCHNEIDER,93.1,93.55,90.5,91.05,29-APR-2021
SCI,106.15,106.85,102.6,103.6,29-APR-2021
SDBL,31.9,32.5,30.5,31,29-APR-2021
SEAMECLTD,416.45,416.55,406.4,413.6,29-APR-2021
SECURKLOUD,89.1,92.9,89.1,90.3,29-APR-2021
SELAN,128.7,130.45,123.05,123.95,29-APR-2021
SEPOWER,3.95,3.95,3.95,3.95,29-APR-2021
SEQUENT,298,301,286.55,293.55,29-APR-2021
SESHAPAPER,153.35,156.3,151.55,155.85,29-APR-2021
SETCO,15.95,15.95,15,15.1,29-APR-2021
SETF10GILT,203.1,204.44,203.1,204.44,29-APR-2021
SETFGOLD,4208.15,4208.15,4167,4169.8,29-APR-2021
SETFNIF50,154.7,154.94,149.86,150.29,29-APR-2021
SETFNIFBK,337,341.95,331.41,335.04,29-APR-2021
SETFNN50,365.99,365.99,359,361.22,29-APR-2021
SETUINFRA,0.75,0.75,0.65,0.7,29-APR-2021
SEYAIND,61.5,61.5,58.95,59.35,29-APR-2021
SFL,2093.5,2112.6,2055,2072.15,29-APR-2021
SGL,8.6,8.6,8.15,8.45,29-APR-2021
SHAKTIPUMP,548,575,525,552.25,29-APR-2021
SHALBY,124,126.05,120.4,122.9,29-APR-2021
SHALPAINTS,92.7,92.7,88.1,88.95,29-APR-2021
SHANKARA,385.1,390.95,375,377.8,29-APR-2021
SHANTIGEAR,135.05,138,133,135.5,29-APR-2021
SHARDACROP,313.75,313.8,301.15,302.65,29-APR-2021
SHARDAMOTR,341,348.9,331,341.8,29-APR-2021
SHAREINDIA,324.95,358,320,350.25,29-APR-2021
SHARIABEES,371.91,371.91,367.09,369.29,29-APR-2021
SHEMAROO,101.75,103.85,95.4,97.7,29-APR-2021
SHIL,278.85,280.9,272.2,279.45,29-APR-2021
SHILPAMED,426.25,447.5,426.25,434.95,29-APR-2021
SHIVAMAUTO,19.45,19.85,18.5,18.8,29-APR-2021
SHIVAMILLS,48.5,48.5,45.5,46.15,29-APR-2021
SHIVATEX,141.65,164,140,157.95,29-APR-2021
SHK,143.9,145.65,138.15,140.7,29-APR-2021
SHOPERSTOP,196.5,204.5,195.1,200.25,29-APR-2021
SHRADHA,37.4,39.25,35.55,36.75,29-APR-2021
SHREDIGCEM,72.35,72.35,69.3,70.05,29-APR-2021
SHREECEM,28701.05,29050,28249.4,28444.35,29-APR-2021
SHREEPUSHK,155.2,159.2,145,151.75,29-APR-2021
SHREERAMA,10.25,10.6,10.15,10.5,29-APR-2021
SHRENIK,2,2,2,2,29-APR-2021
SHREYANIND,91.7,91.8,84,84.4,29-APR-2021
SHREYAS,80.75,81.7,78,79.1,29-APR-2021
SHRIRAMCIT,1471.2,1485.35,1428.25,1445.25,29-APR-2021
SHRIRAMEPC,4.1,4.1,3.9,4,29-APR-2021
SHYAMCENT,5.4,5.55,5.25,5.4,29-APR-2021
SICAGEN,22,23.65,20.8,22.1,29-APR-2021
SICAL,11.8,12,11.8,11.9,29-APR-2021
SIEMENS,1900,1918,1871,1877.45,29-APR-2021
SIGIND,30.75,30.95,29.55,30.05,29-APR-2021
SILGO,50,53,50,50.65,29-APR-2021
SILINV,185.25,190.65,184,186.9,29-APR-2021
SIMBHALS,9.2,9.2,8.4,8.8,29-APR-2021
SIMPLEXINF,31.25,31.3,30,30.05,29-APR-2021
SINTERCOM,79.55,79.55,74.25,74.75,29-APR-2021
SINTEX,3.4,3.55,3.4,3.4,29-APR-2021
SIRCA,350.95,350.95,341,346.65,29-APR-2021
SIS,388.95,394,353.85,356.5,29-APR-2021
SITINET,0.8,0.85,0.8,0.8,29-APR-2021
SIYSIL,196,196,190.2,191.75,29-APR-2021
SJVN,25.75,25.8,25.4,25.6,29-APR-2021
SKFINDIA,2265,2265,2225.1,2247.1,29-APR-2021
SKIL,2.65,2.65,2.5,2.5,29-APR-2021
SKIPPER,57.65,58.5,55.85,56.1,29-APR-2021
SKMEGGPROD,51.3,52.5,50.6,52.05,29-APR-2021
SMARTLINK,84.65,87.1,84.65,84.95,29-APR-2021
SMCGLOBAL,69.4,70,67.95,69.15,29-APR-2021
SMLISUZU,462,465.7,455,457.15,29-APR-2021
SMSLIFE,605,625,596.2,606,29-APR-2021
SMSPHARMA,154.75,154.75,150,151.35,29-APR-2021
SNOWMAN,51.75,52.35,50.15,50.35,29-APR-2021
SOBHA,507,508,493.35,495.65,29-APR-2021
SOLARA,1509,1516.95,1499.4,1502.45,29-APR-2021
SOLARINDS,1324.8,1324.9,1244.95,1258.4,29-APR-2021
SOMANYCERA,425.95,428,415,420.25,29-APR-2021
