SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MCX,1585,1633.9,1585,1605.8,17-MAR-2021
MEGASOFT,10.2,10.4,10,10.1,17-MAR-2021
MEGH,113.3,118.7,108.2,109.45,17-MAR-2021
MENONBE,56.9,56.9,53.4,53.85,17-MAR-2021
MEP,18.5,19,17.6,17.75,17-MAR-2021
METROPOLIS,1920,1920,1864,1869.35,17-MAR-2021
MFSL,877.9,877.9,851.95,862.4,17-MAR-2021
MGEL,44.1,45.95,44.05,44.25,17-MAR-2021
MGL,1190,1206.45,1141.9,1145.25,17-MAR-2021
MHRIL,222.4,222.95,217.45,218.05,17-MAR-2021
MIC,1,1,1,1,17-MAR-2021
MIDHANI,190.2,191.6,184.35,185.15,17-MAR-2021
MINDACORP,98.9,100.85,96.5,97.65,17-MAR-2021
MINDAIND,575,577.95,558.1,565.2,17-MAR-2021
MINDTECK,46.65,47.35,45.05,45.65,17-MAR-2021
MINDTREE,2002.1,2037.25,1977.6,1998.9,17-MAR-2021
MIRZAINT,51,51.45,49.7,50,17-MAR-2021
MITTAL,11.25,11.5,10.85,11.05,17-MAR-2021
MMFL,529.5,529.5,482,489.55,17-MAR-2021
MMP,88.95,89.15,84.05,85.25,17-MAR-2021
MMTC,44.5,44.75,41.8,42.35,17-MAR-2021
MOHITIND,8.45,8.5,7.85,8.2,17-MAR-2021
MOIL,152.95,153.5,145.95,146.95,17-MAR-2021
MOLDTECH,43.2,43.25,39.1,40.75,17-MAR-2021
MOLDTKPAC,420.65,420.95,399.2,400.7,17-MAR-2021
MONTECARLO,223.7,223.7,218,218.4,17-MAR-2021
MORARJEE,16.75,17.15,16.15,16.25,17-MAR-2021
MOREPENLAB,35.55,36.25,33.1,33.45,17-MAR-2021
MOTHERSUMI,222.75,225.8,218.7,220.55,17-MAR-2021
MOTILALOFS,662.65,687.9,653.15,664.2,17-MAR-2021
MOTOGENFIN,19.7,20.6,19.35,19.95,17-MAR-2021
MPHASIS,1727,1769,1665.2,1683.8,17-MAR-2021
MPSLTD,473.05,483.95,457.3,459.6,17-MAR-2021
MRF,87328.55,87328.55,85246.25,85609,17-MAR-2021
MRPL,41,42.75,40,41.25,17-MAR-2021
MSPL,8,8,7.45,7.45,17-MAR-2021
MSTCLTD,318,338,312.2,318.55,17-MAR-2021
MTARTECH,1001,1003,933,950.35,17-MAR-2021
MTEDUCARE,7.8,7.9,7.55,7.6,17-MAR-2021
MTNL,22.45,23.15,20.35,20.35,17-MAR-2021
MUKANDENGG,16.3,16.9,15.55,16,17-MAR-2021
MUKANDLTD,60.65,61.1,57.2,59.25,17-MAR-2021
MUKTAARTS,32.5,34.5,31.5,31.6,17-MAR-2021
MUNJALAU,59.35,59.35,56.4,57.1,17-MAR-2021
MUNJALSHOW,153.8,153.9,149,150.3,17-MAR-2021
MURUDCERA,21.95,21.95,21.15,21.25,17-MAR-2021
MUTHOOTCAP,392,398.95,389,390.05,17-MAR-2021
MUTHOOTFIN,1275.95,1292,1266.5,1279,17-MAR-2021
N100,954.9,954.9,930.15,940.84,17-MAR-2021
NACLIND,38.6,39.4,38,38.4,17-MAR-2021
NAGREEKCAP,6.15,6.15,5.9,5.9,17-MAR-2021
NAGREEKEXP,17.15,17.75,16.9,17.05,17-MAR-2021
NAHARCAP,115.95,116.95,109,110.4,17-MAR-2021
NAHARINDUS,58.45,58.45,53.05,53.85,17-MAR-2021
NAHARPOLY,118.1,124.5,108.3,110.45,17-MAR-2021
NAHARSPING,121.7,121.7,112.15,112.3,17-MAR-2021
NAM-INDIA,334,341.4,330.1,333.65,17-MAR-2021
NATCOPHARM,820.4,824.95,813,820.6,17-MAR-2021
NATHBIOGEN,308.85,308.85,298.1,302.2,17-MAR-2021
NATIONALUM,59.25,59.5,56,56.25,17-MAR-2021
NAUKRI,4800,4844,4735,4761.7,17-MAR-2021
NAVINFLUOR,2676.1,2725,2569,2590.55,17-MAR-2021
NAVKARCORP,41.95,42.45,38.3,38.95,17-MAR-2021
NAVNETEDUL,95.2,95.2,85.2,86.4,17-MAR-2021
NBCC,47.05,49,45.75,46.15,17-MAR-2021
NBIFIN,1885,1890,1823.8,1836.35,17-MAR-2021
NBVENTURES,72.9,73.6,69,69.25,17-MAR-2021
NCC,90,90,84.8,85.5,17-MAR-2021
NCLIND,168.9,170.3,160.35,162,17-MAR-2021
NCPSESDL24,102.08,102.12,102.03,102.03,17-MAR-2021
NDGL,802.65,802.65,767.95,775,17-MAR-2021
NDL,31.95,34.15,31.45,32.2,17-MAR-2021
NDRAUTO,214.75,221.25,212,220.5,17-MAR-2021
NDTV,60.95,61.2,60,61.2,17-MAR-2021
NECCLTD,9.6,9.6,8.5,9,17-MAR-2021
NECLIFE,20.35,20.45,19.8,19.9,17-MAR-2021
NELCAST,67.45,74,66.9,70.2,17-MAR-2021
NELCO,202.35,204.95,193.95,195.5,17-MAR-2021
NEOGEN,830.05,843.2,815,818.7,17-MAR-2021
NESCO,576.1,580,559.95,563.15,17-MAR-2021
NESTLEIND,16790,16790,16340.05,16455.75,17-MAR-2021
NETF,180,183.64,174.01,183,17-MAR-2021
NETFCONSUM,66.2,66.2,63.52,63.79,17-MAR-2021
NETFDIVOPP,37.71,37.99,37.01,37.78,17-MAR-2021
NETFIT,27,27,26.35,26.42,17-MAR-2021
NETFLTGILT,22.68,22.68,21.89,21.91,17-MAR-2021
NETFMID150,92.59,92.59,89.42,89.96,17-MAR-2021
NETFNIF100,154.5,154.61,151.5,153.09,17-MAR-2021
NETFNV20,83.41,83.41,80,80.02,17-MAR-2021
NETWORK18,44,44.75,41.2,41.65,17-MAR-2021
NEULANDLAB,2023,2112,2020.6,2039.35,17-MAR-2021
NEWGEN,299.85,300,284.65,286.4,17-MAR-2021
NEXTMEDIA,4.75,4.75,4.4,4.4,17-MAR-2021
NFL,62.3,62.45,57.75,58.15,17-MAR-2021
NH,436,438.8,410.25,414.2,17-MAR-2021
NHPC,24.25,24.4,23.9,24.05,17-MAR-2021
NIACL,171.25,178.85,165.6,167.95,17-MAR-2021
NIBL,12.4,12.4,12.35,12.4,17-MAR-2021
NIFTYBEES,183.48,183.48,157.52,157.88,17-MAR-2021
NIITLTD,180,180.8,167.85,170.75,17-MAR-2021
NILKAMAL,1878,1933.95,1862.75,1893.2,17-MAR-2021
NIPPOBATRY,765.85,770.05,736,740.8,17-MAR-2021
NIRAJ,44.25,44.25,41,42,17-MAR-2021
NITCO,22.35,22.65,21.25,21.4,17-MAR-2021
NITINSPIN,90.45,91.2,85.7,86.4,17-MAR-2021
NKIND,20.2,22.15,20.1,21.3,17-MAR-2021
NLCINDIA,52.25,52.3,50.75,51,17-MAR-2021
NMDC,136.65,136.65,132.65,133.05,17-MAR-2021
NOCIL,176.95,180.25,172,173.6,17-MAR-2021
NORBTEAEXP,7.05,7.25,7,7.15,17-MAR-2021
NOVARTIND,594,595,575.05,581.6,17-MAR-2021
NPBET,184.8,186.6,181,181.18,17-MAR-2021
NRAIL,263.65,264.75,251.05,253.2,17-MAR-2021
NRBBEARING,117.4,118.8,111.5,112.8,17-MAR-2021
NSIL,1058.25,1058.3,1007.25,1027.1,17-MAR-2021
NTL,0.9,0.9,0.9,0.9,17-MAR-2021
NTPC,109.7,109.9,106.15,106.55,17-MAR-2021
NUCLEUS,529.9,548.8,514,517.25,17-MAR-2021
NURECA,592,599,578.05,587.85,17-MAR-2021
NXTDIGITAL,493.35,529,483.75,485,17-MAR-2021
OAL,602,602,570.6,576.95,17-MAR-2021
OBEROIRLTY,575.35,584,561.5,575.2,17-MAR-2021
OCCL,1003.8,1014,975.05,981.95,17-MAR-2021
OFSS,3285.2,3440,3151,3206.9,17-MAR-2021
OIL,131.95,133.2,128.7,129.3,17-MAR-2021
OILCOUNTUB,5.35,5.35,5.35,5.35,17-MAR-2021
OLECTRA,229.4,231.7,214.7,214.85,17-MAR-2021
OMAXAUTO,50.7,51.4,46.7,47.5,17-MAR-2021
OMAXE,73.65,73.7,70,71.65,17-MAR-2021
OMINFRAL,24,24.1,22.1,23.05,17-MAR-2021
ONEPOINT,12.35,12.8,11.8,12.1,17-MAR-2021
ONGC,114.8,114.85,108.75,109.35,17-MAR-2021
ONMOBILE,113.4,113.9,106.4,106.4,17-MAR-2021
ONWARDTEC,135,135,120.15,121.55,17-MAR-2021
OPTIEMUS,153.9,153.9,153.9,153.9,17-MAR-2021
ORBTEXP,61.95,62.6,61,61.55,17-MAR-2021
ORIENTABRA,24.1,24.1,22.8,22.9,17-MAR-2021
ORIENTALTL,7.2,7.25,7,7.15,17-MAR-2021
ORIENTBELL,244,244,232.4,236.9,17-MAR-2021
ORIENTCEM,105.15,107.65,99.6,100.55,17-MAR-2021
ORIENTELEC,320,324.95,310.25,312.95,17-MAR-2021
ORIENTHOT,23.8,24.25,23.5,23.75,17-MAR-2021
ORIENTLTD,91.75,91.75,87.45,88.15,17-MAR-2021
ORIENTPPR,29.95,30.4,27.2,27.55,17-MAR-2021
ORIENTREF,242,249.75,234.8,238.9,17-MAR-2021
ORISSAMINE,2396,2419.5,2360,2365.7,17-MAR-2021
OSWALAGRO,10.8,12.7,10.45,12,17-MAR-2021
PAGEIND,28700,28950,28250.05,28694,17-MAR-2021
PAISALO,786.55,806.3,780,784.2,17-MAR-2021
PALASHSECU,49.25,49.4,48.9,48.9,17-MAR-2021
PANACEABIO,187,191.5,184.9,185.7,17-MAR-2021
PANACHE,49.7,52.3,48,49.2,17-MAR-2021
PANAMAPET,166.3,170.85,156,157.7,17-MAR-2021
PARACABLES,9.05,9.45,8.9,8.9,17-MAR-2021
PARAGMILK,104.4,104.9,100.45,100.65,17-MAR-2021
PATELENG,13.4,13.6,12.8,12.9,17-MAR-2021
PATINTLOG,19.9,21.5,19.9,20.6,17-MAR-2021
PATSPINLTD,5.7,5.8,5.35,5.55,17-MAR-2021
PCJEWELLER,30.4,30.45,29.15,29.35,17-MAR-2021
PDMJEPAPER,26.95,27,25.05,25.3,17-MAR-2021
PDSMFL,662,670.9,661.95,667.5,17-MAR-2021
PEARLPOLY,14.9,15.85,14.9,15.65,17-MAR-2021
PEL,1885.75,1885.75,1798.65,1809.7,17-MAR-2021
PENIND,20.15,20.35,19.8,19.95,17-MAR-2021
PENINLAND,6.15,6.2,5.9,6.1,17-MAR-2021
PERSISTENT,1898.85,1909.95,1810,1826.55,17-MAR-2021
PETRONET,237.05,237.8,228.2,228.85,17-MAR-2021
PFC,139.5,139.9,135,135.7,17-MAR-2021
PFIZER,4645,4645,4480,4493.4,17-MAR-2021
PFOCUS,61.5,61.5,57.6,57.85,17-MAR-2021
PFS,20.6,21.15,20,20.1,17-MAR-2021
PGHH,12928.8,13000,12835.05,12870.15,17-MAR-2021
PGHL,6513.3,6560,6490.15,6500.5,17-MAR-2021
PGIL,178.1,182.55,173,173.9,17-MAR-2021
PHILIPCARB,203.7,204.5,194.85,196.5,17-MAR-2021
PHOENIXLTD,797,797,770.1,778.7,17-MAR-2021
PIDILITIND,1723.4,1743.55,1715,1723.55,17-MAR-2021
PIIND,2235,2257,2211,2241.5,17-MAR-2021
PILANIINVS,1721.5,1780,1702,1713.35,17-MAR-2021
PILITA,16.8,17.5,16.05,16.2,17-MAR-2021
PIONDIST,105.4,107.95,105,105.7,17-MAR-2021
PIONEEREMB,39.55,39.9,39.2,39.4,17-MAR-2021
PITTIENG,72,72.35,68.4,69.15,17-MAR-2021
PLASTIBLEN,242.3,243.9,235.9,237.1,17-MAR-2021
PNB,39.85,39.95,38.05,38.4,17-MAR-2021
PNBGILTS,51.2,51.65,49.75,50.2,17-MAR-2021
PNBHOUSING,404.5,407.15,370.15,373.95,17-MAR-2021
PNC,27.15,27.15,27.15,27.15,17-MAR-2021
PNCINFRA,249,253.75,237.8,242.7,17-MAR-2021
PODDARMENT,200.65,202.6,197.1,198,17-MAR-2021
POKARNA,204.9,204.9,198.6,200.45,17-MAR-2021
POLYCAB,1358,1359.95,1340.1,1352.35,17-MAR-2021
POLYMED,843.9,844.8,781,791.55,17-MAR-2021
POLYPLEX,874.95,883.95,837.1,849.95,17-MAR-2021
PONNIERODE,154.25,154.25,150.1,150.4,17-MAR-2021
POWERGRID,224.95,225,219.35,220.45,17-MAR-2021
POWERINDIA,1306.75,1334.85,1276.25,1292.25,17-MAR-2021
POWERMECH,548,565,535,541.55,17-MAR-2021
PPAP,242.35,242.4,229,230.6,17-MAR-2021
PPL,134.9,136.4,121.1,124.2,17-MAR-2021
PRABHAT,87.1,89.4,85.5,87.2,17-MAR-2021
PRAENG,8.65,8.7,8.05,8.25,17-MAR-2021
PRAJIND,170.45,175,161,162.9,17-MAR-2021
PRAKASH,71.55,72.4,65.5,66.85,17-MAR-2021
PRAKASHSTL,0.8,0.85,0.75,0.85,17-MAR-2021
PRECAM,41.4,43,40.5,40.9,17-MAR-2021
PRECOT,113.85,113.85,107,107.95,17-MAR-2021
PRECWIRE,205.95,207.95,193,196.35,17-MAR-2021
PREMIERPOL,39.75,40,37.5,37.6,17-MAR-2021
PRESSMN,24.8,24.8,22.95,22.95,17-MAR-2021
PRESTIGE,276,279.5,271,276.4,17-MAR-2021
PRICOLLTD,68.15,69,63,64.65,17-MAR-2021
PRINCEPIPE,434,439.5,417.3,419.85,17-MAR-2021
PRIVISCL,650,650,641.3,643.9,17-MAR-2021
PROZONINTU,19,19,18.5,18.9,17-MAR-2021
PRSMJOHNSN,119.05,123.3,113.8,114.8,17-MAR-2021
PSB,17.95,18.15,16.9,16.95,17-MAR-2021
PSPPROJECT,475.2,476,468.1,473.3,17-MAR-2021
PSUBNKBEES,26,26,23.94,24.09,17-MAR-2021
PTC,81.1,87,80,83.3,17-MAR-2021
PTL,39.9,40.1,39.4,39.5,17-MAR-2021
PUNJABCHEM,921.05,921.05,875,884.55,17-MAR-2021
PURVA,78.55,80.45,75.15,75.95,17-MAR-2021
PVR,1415,1426.55,1400,1418.05,17-MAR-2021
QGOLDHALF,1940,1944,1936,1941.95,17-MAR-2021
QNIFTY,1543,1543,1530,1530.35,17-MAR-2021
QUESS,700,705.3,673,681.65,17-MAR-2021
QUICKHEAL,196.5,196.5,190,190.3,17-MAR-2021
RADICO,560,562,537.25,543.8,17-MAR-2021
RADIOCITY,24.45,24.55,23.8,24.4,17-MAR-2021
RAILTEL,141.5,144.7,133,134.5,17-MAR-2021
RAIN,151.5,152.6,145,145.75,17-MAR-2021
RAJESHEXPO,518.5,523.95,510.5,517.65,17-MAR-2021
RAJRATAN,789,824,780,808.95,17-MAR-2021
RAJTV,34,34.2,32.5,32.85,17-MAR-2021
RALLIS,266.85,269.5,256.25,258.3,17-MAR-2021
RAMANEWS,16.75,17,16.3,16.35,17-MAR-2021
RAMCOCEM,1004.3,1005.35,945.1,950.95,17-MAR-2021
RAMCOIND,261,266.4,260.1,262.55,17-MAR-2021
RAMCOSYS,611.65,618,595.1,596.9,17-MAR-2021
RAMKY,84.7,85.85,80.15,80.15,17-MAR-2021
RANASUG,8.95,8.95,8.6,8.65,17-MAR-2021
RANEENGINE,303.65,310,280.75,287.55,17-MAR-2021
RANEHOLDIN,659.25,663.55,631.1,635.55,17-MAR-2021
RATNAMANI,2028.05,2028.05,1905,1955.7,17-MAR-2021
RAYMOND,368.25,368.85,353.55,354.85,17-MAR-2021
RBL,809,821,782.05,794.1,17-MAR-2021
RBLBANK,235,236.3,222,223.4,17-MAR-2021
RCF,83.5,84.45,77.8,78.2,17-MAR-2021
RCOM,1.9,1.9,1.85,1.85,17-MAR-2021
RECLTD,154.1,154.5,150.5,151.15,17-MAR-2021
REDINGTON,176.9,176.9,170.4,172.55,17-MAR-2021
REFEX,85.8,86.3,83.2,83.45,17-MAR-2021
RELAXO,836.2,840,821,823.5,17-MAR-2021
RELCAPITAL,11.85,12.5,11.7,11.7,17-MAR-2021
RELIANCE,2098.05,2103,2035.1,2055.35,17-MAR-2021
RELIGARE,98.8,101.4,91.6,93.75,17-MAR-2021
RELINFRA,35.95,36.4,33.5,33.9,17-MAR-2021
REMSONSIND,138.1,139.95,138,139.3,17-MAR-2021
RENUKA,9.75,9.8,9.45,9.45,17-MAR-2021
REPCOHOME,339.7,340.15,318,322.25,17-MAR-2021
REPL,204.9,204.9,195,196.25,17-MAR-2021
REPRO,373,376.95,349.9,363.1,17-MAR-2021
RESPONIND,180,185,164.4,167.5,17-MAR-2021
REVATHI,522.25,523,490,496.3,17-MAR-2021
RGL,325,326.45,307.45,309.85,17-MAR-2021
RHFL,3.2,3.2,3.2,3.2,17-MAR-2021
RICOAUTO,40.4,40.85,38.3,38.65,17-MAR-2021
RIIL,395.8,396.5,383.7,385.5,17-MAR-2021
RITES,259.45,260.6,247.65,247.95,17-MAR-2021
RKDL,8.4,8.4,7.9,8.1,17-MAR-2021
RKEC,72.9,79.95,64.1,65.25,17-MAR-2021
RKFORGE,517.5,524.6,498,506.25,17-MAR-2021
RML,401.4,411.85,385.5,391.65,17-MAR-2021
ROHLTD,73.4,73.85,70.75,71.3,17-MAR-2021
ROLTA,4,4,3.95,3.95,17-MAR-2021
ROSSARI,999.8,999.8,971.4,975.55,17-MAR-2021
ROSSELLIND,116.9,120,110.25,112.25,17-MAR-2021
ROUTE,1608,1640.75,1578.9,1585.2,17-MAR-2021
RPGLIFE,403,403,388,389.4,17-MAR-2021
RPOWER,4.9,4.95,4.75,4.75,17-MAR-2021
RPPINFRA,71.9,71.9,67,67.25,17-MAR-2021
RPSGVENT,376.05,390,354.25,358.5,17-MAR-2021
RSSOFTWARE,27.05,27.7,25.8,26.2,17-MAR-2021
RSWM,208.9,224.8,200.1,212.55,17-MAR-2021
RSYSTEMS,122,122,116.1,116.5,17-MAR-2021
RTNINFRA,6.6,6.6,6.1,6.2,17-MAR-2021
RTNPOWER,2.75,2.75,2.6,2.65,17-MAR-2021
RUBYMILLS,181.85,185.9,177.85,179.05,17-MAR-2021
RUCHI,692,713,688,690.1,17-MAR-2021
RUCHIRA,74.45,74.5,69.2,70.45,17-MAR-2021
RUPA,327.25,334.45,314.45,318.25,17-MAR-2021
RUSHIL,287.35,287.35,275,276.7,17-MAR-2021
RVHL,20.7,21,19.6,19.9,17-MAR-2021
RVNL,30.7,32.4,30.25,30.65,17-MAR-2021
SABEVENTS,1.1,1.2,1.1,1.1,17-MAR-2021
SABTN,1.7,1.7,1.7,1.7,17-MAR-2021
SADBHAV,72.5,73.5,69.2,69.65,17-MAR-2021
SADBHIN,23.45,23.7,21.8,22.1,17-MAR-2021
SAFARI,714,715,650.1,663.35,17-MAR-2021
SAGARDEEP,41.9,41.9,37.3,37.95,17-MAR-2021
SAGCEM,749.9,749.9,710.3,718.65,17-MAR-2021
SAIL,75,75.4,71.7,72.15,17-MAR-2021
SAKAR,99,105,98,98.85,17-MAR-2021
SAKHTISUG,9.75,9.75,9.35,9.4,17-MAR-2021
SAKSOFT,371.9,384.7,370,374.25,17-MAR-2021
SAKUMA,5.2,5.25,5.1,5.1,17-MAR-2021
SALASAR,370.35,378,353,360.35,17-MAR-2021
SALONA,96.8,97.95,93.95,96.95,17-MAR-2021
SALSTEEL,3.75,3.75,3.65,3.65,17-MAR-2021
SALZERELEC,130,131,122.55,124.25,17-MAR-2021
SAMBHAAV,2.65,2.65,2.55,2.55,17-MAR-2021
SANCO,11.4,11.45,10.35,10.35,17-MAR-2021
SANDESH,727,728,661.2,677,17-MAR-2021
SANDHAR,208,208.45,203.1,204.1,17-MAR-2021
SANGHIIND,42.7,43.4,40.55,41,17-MAR-2021
SANGHVIMOV,113.15,115.25,109.15,109.75,17-MAR-2021
SANGINITA,24,24.15,22.5,23.35,17-MAR-2021
SANOFI,8225,8250,8155,8199.05,17-MAR-2021
SARDAEN,418.9,422,404.45,412.15,17-MAR-2021
SAREGAMA,1708.9,1710,1576.85,1605.3,17-MAR-2021
SARLAPOLY,27.1,27.25,25.1,25.4,17-MAR-2021
SASKEN,872,896.35,850.2,854.5,17-MAR-2021
SASTASUNDR,133,133.7,126.1,127.15,17-MAR-2021
SATIA,86,87.6,83.4,83.95,17-MAR-2021
SATIN,99,99.45,93.1,93.1,17-MAR-2021
SBICARD,1003.8,1006,970,978.3,17-MAR-2021
SBIETFIT,267.99,267.99,261.5,262.92,17-MAR-2021
SBIETFPB,185.2,189.99,183.1,185.28,17-MAR-2021
SBIETFQLTY,129.9,129.9,125.5,125.63,17-MAR-2021
SBILIFE,923.9,923.9,885.2,888.95,17-MAR-2021
SBIN,378.2,379.65,366.05,368.15,17-MAR-2021
SCHAEFFLER,5256,5384.15,5176.5,5234.9,17-MAR-2021
SCHAND,132.05,132.75,118.55,119.25,17-MAR-2021
SCHNEIDER,100.05,101.45,95.1,96.05,17-MAR-2021
SCI,120.3,120.3,112.5,113.25,17-MAR-2021
SDBL,33.9,34.15,32,32.2,17-MAR-2021
SEAMECLTD,445.8,454.25,437.15,442.05,17-MAR-2021
SECURKLOUD,84.3,87.5,84,86,17-MAR-2021
SELAN,132.2,132.85,128.9,130.1,17-MAR-2021
SEQUENT,223.95,239.45,223.05,232.05,17-MAR-2021
SESHAPAPER,160.65,169.45,160.65,164.3,17-MAR-2021
SETCO,17.3,17.3,15.35,16.05,17-MAR-2021
SETF10GILT,199.65,202.86,199.11,199.11,17-MAR-2021
SETFGOLD,4025,4029.7,4011.6,4015.3,17-MAR-2021
SETFNIF50,155.85,155.85,151.75,151.97,17-MAR-2021
SETFNIFBK,347.63,350,341.05,341.54,17-MAR-2021
SETFNN50,360.99,360.99,352.95,353.84,17-MAR-2021
SEYAIND,60,60.45,58,58.45,17-MAR-2021
SFL,2072.05,2083.35,2025,2042.5,17-MAR-2021
SGL,9,9.95,8.8,9.95,17-MAR-2021
SHAHALLOYS,9.35,9.35,9,9.25,17-MAR-2021
SHAKTIPUMP,532.7,565,532.65,543.9,17-MAR-2021
SHALBY,106.65,108.2,102.25,102.95,17-MAR-2021
SHALPAINTS,93.4,93.4,86.05,87.65,17-MAR-2021
SHANKARA,431,436,406.3,410.05,17-MAR-2021
SHANTIGEAR,128.8,129.3,125.6,125.85,17-MAR-2021
SHARDACROP,296,347.35,295.05,305.4,17-MAR-2021
SHARDAMOTR,2080,2107.95,1990,2022.45,17-MAR-2021
SHAREINDIA,265.85,271,259.55,261.55,17-MAR-2021
SHARIABEES,371.2,375,363,363.38,17-MAR-2021
SHEMAROO,77.5,79.85,72.1,72.6,17-MAR-2021
SHIL,279,279,261,263.7,17-MAR-2021
SHILPAMED,351.85,352.5,340,342.35,17-MAR-2021
SHIVAMAUTO,19.4,19.75,18.6,18.7,17-MAR-2021
SHIVATEX,172.6,172.6,155.45,157.5,17-MAR-2021
SHK,119.4,120.45,114.3,115.35,17-MAR-2021
SHOPERSTOP,236.2,237,221.9,223.65,17-MAR-2021
SHREDIGCEM,67.4,67.75,63.55,63.85,17-MAR-2021
SHREECEM,27431.1,27550,26710.9,26842.2,17-MAR-2021
SHREEPUSHK,143.5,148.7,140.85,141.85,17-MAR-2021
SHREERAMA,11.1,11.3,10.15,10.5,17-MAR-2021
SHRENIK,2.3,2.3,2.1,2.1,17-MAR-2021
SHREYANIND,107.7,107.7,95,101.4,17-MAR-2021
SHREYAS,83.4,85.6,80.25,81.2,17-MAR-2021
SHRIRAMCIT,1522.95,1538.5,1474.05,1490.45,17-MAR-2021
SHRIRAMEPC,4.5,4.5,4.1,4.2,17-MAR-2021
SHYAMCENT,5.45,5.6,5.4,5.45,17-MAR-2021
SICAGEN,16.25,16.35,15,15.15,17-MAR-2021
SICAL,13,13.15,12.1,12.1,17-MAR-2021
SIEMENS,1883.45,1890,1808.6,1820.75,17-MAR-2021
SIGIND,32.25,33.65,31.05,31.95,17-MAR-2021
SILGO,47.05,47.8,41.45,43.75,17-MAR-2021
SILINV,218.6,218.8,210.25,211.35,17-MAR-2021
SIMBHALS,8.25,8.25,7.55,7.55,17-MAR-2021
SIMPLEXINF,35.5,36.3,34.15,34.6,17-MAR-2021
SINTERCOM,88.05,91.05,85.15,87,17-MAR-2021
SIS,414,416.7,410.1,412.3,17-MAR-2021
SITINET,0.9,0.9,0.85,0.85,17-MAR-2021
SIYSIL,216.65,216.95,208.6,209.85,17-MAR-2021
SJVN,26.1,26.15,25.6,25.7,17-MAR-2021
SKFINDIA,2232,2249,2200,2208.5,17-MAR-2021
SKIPPER,68,72.1,65,65.45,17-MAR-2021
SKMEGGPROD,50.95,51,49.15,49.35,17-MAR-2021
SMARTLINK,89.5,90.05,87.5,87.6,17-MAR-2021
SMCGLOBAL,78.25,78.25,72,72.8,17-MAR-2021
SMLISUZU,467.3,471.75,454.8,456.35,17-MAR-2021
SMSLIFE,526.45,526.45,509.35,510.6,17-MAR-2021
SMSPHARMA,130.9,130.9,126.5,127.15,17-MAR-2021
SNOWMAN,52.55,52.65,49.1,49.6,17-MAR-2021
SOBHA,464,467.95,450,458.25,17-MAR-2021
SOLARA,1246,1296,1246,1273.35,17-MAR-2021
SOLARINDS,1325,1325,1291.9,1304.45,17-MAR-2021
SOMANYCERA,423,424,408.45,420.1,17-MAR-2021
SONATSOFTW,525,525.65,501,507.55,17-MAR-2021
SORILINFRA,177,181.95,162,166.15,17-MAR-2021
SOTL,1011.5,1050.25,1011.45,1031.85,17-MAR-2021
SOUTHBANK,9.25,9.3,9,9.05,17-MAR-2021
SOUTHWEST,44.4,44.4,43.25,43.55,17-MAR-2021
SPAL,173.7,173.7,165.45,166.8,17-MAR-2021
SPANDANA,608,615,596,600.7,17-MAR-2021
SPARC,163,163.8,155.65,156.7,17-MAR-2021
SPECIALITY,45.5,45.9,43.95,44.55,17-MAR-2021
SPENCERS,76.85,77.25,72,74.9,17-MAR-2021
SPIC,33.4,33.45,30.9,31.05,17-MAR-2021
SPICEJET,78.3,81.8,77.05,77.9,17-MAR-2021
SPLIL,35.35,35.65,33.45,34.25,17-MAR-2021
SPMLINFRA,12.05,12.2,11.5,11.85,17-MAR-2021
SPTL,4.6,4.6,4.2,4.2,17-MAR-2021
SPYL,0.4,0.4,0.35,0.4,17-MAR-2021
SREEL,147.6,147.65,145.6,146.95,17-MAR-2021
SREINFRA,6.65,6.8,5.9,6,17-MAR-2021
SRF,5500,5514.9,5375.1,5404.7,17-MAR-2021
SRHHYPOLTD,279.9,284,260,262,17-MAR-2021
SRIPIPES,180.4,180.4,177.5,178.3,17-MAR-2021
SRTRANSFIN,1327.95,1328.95,1290,1321.6,17-MAR-2021
SSWL,730,733.65,691.1,702.5,17-MAR-2021
STAR,838.9,851,798,808.05,17-MAR-2021
STARCEMENT,99.75,100.75,96.3,97.35,17-MAR-2021
STARPAPER,134.4,135.4,125,126.1,17-MAR-2021
STCINDIA,86.15,86.35,81.6,81.65,17-MAR-2021
STEELCITY,37.9,37.9,36,36.45,17-MAR-2021
STEELXIND,55,55.75,51.25,53.45,17-MAR-2021
STERTOOLS,212.95,214.95,210.15,212.5,17-MAR-2021
STLTECH,218,218,211.5,214.55,17-MAR-2021
STOVEKRAFT,461.9,463.95,445,446.15,17-MAR-2021
SUBEXLTD,38,39.6,36.75,37.3,17-MAR-2021
SUBROS,320,320,310,311.55,17-MAR-2021
SUDARSCHEM,552.95,555,535,543.55,17-MAR-2021
SUMICHEM,277.8,288.2,275.45,277.2,17-MAR-2021
SUMIT,9,9.4,9,9.05,17-MAR-2021
SUMMITSEC,565.35,565.35,535.1,538.55,17-MAR-2021
SUNCLAYLTD,3262,3279.3,3100.65,3138.15,17-MAR-2021
SUNDARAM,1.35,1.35,1.35,1.35,17-MAR-2021
SUNDARMFIN,2641.15,2655.95,2501.1,2568.9,17-MAR-2021
SUNDARMHLD,79.8,80,78.2,78.7,17-MAR-2021
SUNDRMBRAK,359.4,359.4,340.5,343.6,17-MAR-2021
SUNDRMFAST,800,804.95,771,783.7,17-MAR-2021
