SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MAHLIFE,530,534.1,514,521.7,28-MAY-2021
MAHLOG,530,534.55,522.05,529.25,28-MAY-2021
MAHSCOOTER,3858.9,3870.1,3701.15,3735.75,28-MAY-2021
MAHSEAMLES,298,303,293.3,294.9,28-MAY-2021
MAITHANALL,769.7,780,752,754.75,28-MAY-2021
MAJESCO,76.7,76.95,76.4,76.45,28-MAY-2021
MALUPAPER,29.5,29.55,28.15,28.4,28-MAY-2021
MAN50ETF,157.56,158.29,157.56,157.9,28-MAY-2021
MANAKCOAT,16.35,16.4,14.9,15.15,28-MAY-2021
MANAKSIA,65.3,66.15,64.05,64.5,28-MAY-2021
MANAKSTEEL,25.7,26,24.7,24.95,28-MAY-2021
MANALIPETC,86.8,87.8,83.5,83.85,28-MAY-2021
MANAPPURAM,155,156.95,154.1,156.3,28-MAY-2021
MANGALAM,134.9,136.5,134,134.1,28-MAY-2021
MANGCHEFER,88.15,88.9,85,85.5,28-MAY-2021
MANGLMCEM,305.5,313.75,303.4,305.65,28-MAY-2021
MANGTIMBER,12.9,12.9,12.1,12.3,28-MAY-2021
MANINDS,102.95,104.3,100.5,101.9,28-MAY-2021
MANINFRA,48.2,49.45,47.3,47.9,28-MAY-2021
MANUGRAPH,12.1,12.2,11.6,11.7,28-MAY-2021
MANXT50,373.4,374.55,372.5,372.51,28-MAY-2021
MARALOVER,39.1,39.1,37.65,38.05,28-MAY-2021
MARATHON,64,64.2,59.95,60.7,28-MAY-2021
MARICO,475,477.7,468.3,471.05,28-MAY-2021
MARINE,80.4,81.5,78.05,78.5,28-MAY-2021
MARKSANS,75.25,76.6,73.45,73.95,28-MAY-2021
MARUTI,6988.6,7047,6940.5,6970,28-MAY-2021
MASFIN,960,960.15,920,922.6,28-MAY-2021
MASTEK,1910,2038,1874.1,1989.3,28-MAY-2021
MATRIMONY,925.65,942,916.7,923.25,28-MAY-2021
MAWANASUG,50.8,51.8,49.6,49.8,28-MAY-2021
MAXHEALTH,230.95,233.5,222.35,224.55,28-MAY-2021
MAXIND,72.3,72.3,69.15,69.3,28-MAY-2021
MAXVIL,66.9,75.9,66.6,71.9,28-MAY-2021
MAYURUNIQ,440,441,435,436.75,28-MAY-2021
MAZDA,574.55,682.85,572.25,682.85,28-MAY-2021
MAZDOCK,217,218.8,212,212.45,28-MAY-2021
MBAPL,80.6,86.2,80.6,81.35,28-MAY-2021
MBLINFRA,22.5,22.75,21.85,22,28-MAY-2021
MCDHOLDING,40.1,44.05,40.1,44,28-MAY-2021
MCDOWELL-N,607,613.45,596.85,611.25,28-MAY-2021
MCL,88.85,88.85,85.1,85.6,28-MAY-2021
MCLEODRUSS,31.15,31.15,30.15,30.9,28-MAY-2021
MCX,1564,1564,1540.05,1549.75,28-MAY-2021
MENONBE,67.25,67.25,64.2,64.8,28-MAY-2021
MEP,22.8,24,20.4,20.6,28-MAY-2021
MERCATOR,1.4,1.4,1.4,1.4,28-MAY-2021
METROPOLIS,2318,2615,2311,2524.15,28-MAY-2021
MFSL,943,960,930.5,935.25,28-MAY-2021
MGEL,48,48,46,46.75,28-MAY-2021
MGL,1215.7,1223.8,1172.1,1175.1,28-MAY-2021
MHRIL,259.85,263.65,252.95,258.1,28-MAY-2021
MIDHANI,192.4,194.4,190.55,191.4,28-MAY-2021
MINDACORP,115,116,113,113.6,28-MAY-2021
MINDAIND,565.75,582.4,565.15,577.3,28-MAY-2021
MINDTECK,59.35,59.55,55,56.5,28-MAY-2021
MINDTREE,2322,2365,2283.35,2355.6,28-MAY-2021
MIRCELECTR,18.2,18.35,17.4,17.65,28-MAY-2021
MIRZAINT,53.95,56.4,53.5,54.05,28-MAY-2021
MITTAL,13.95,13.95,12.65,12.7,28-MAY-2021
MMFL,481,490.55,476.4,477.85,28-MAY-2021
MMP,96.5,96.55,93.55,94.25,28-MAY-2021
MMTC,58,58.7,55,55.45,28-MAY-2021
MODISNME,65,66,60.3,62.1,28-MAY-2021
MOHITIND,8.15,8.15,7.85,7.9,28-MAY-2021
MOHOTAIND,6.8,6.85,6.4,6.45,28-MAY-2021
MOIL,170.05,174.8,170.05,172.65,28-MAY-2021
MOKSH,63,63,60.5,61.25,28-MAY-2021
MOLDTECH,60,60.45,56.9,57.35,28-MAY-2021
MOLDTKPAC,497,497,474.8,479.65,28-MAY-2021
MONTECARLO,291,295,285.35,287.4,28-MAY-2021
MORARJEE,16.85,16.85,15.45,15.45,28-MAY-2021
MOREPENLAB,58.25,58.4,56,56.25,28-MAY-2021
MOTHERSUMI,236,237.8,233,235.25,28-MAY-2021
MOTILALOFS,835.2,841.3,806.25,811.6,28-MAY-2021
MOTOGENFIN,20.4,20.4,19.85,19.85,28-MAY-2021
MPHASIS,1979,1995,1921,1936.1,28-MAY-2021
MPSLTD,569.5,569.7,552.3,557.2,28-MAY-2021
MRF,83199,83650,82825,83382.1,28-MAY-2021
MRO-TEK,24.55,25.35,24.25,24.9,28-MAY-2021
MRPL,51.7,52.2,49.75,49.95,28-MAY-2021
MSTCLTD,271,280.9,270,271.9,28-MAY-2021
MTARTECH,1009,1009.35,979,982.1,28-MAY-2021
MTEDUCARE,8.6,8.7,8.1,8.15,28-MAY-2021
MTNL,22.8,24,22.55,23.2,28-MAY-2021
MUKTAARTS,34.9,35,33.5,33.95,28-MAY-2021
MUNJALAU,64.6,64.6,62.05,62.15,28-MAY-2021
MUNJALSHOW,150.7,153.95,148.05,148.75,28-MAY-2021
MURUDCERA,26.4,26.4,24.6,24.75,28-MAY-2021
MUTHOOTCAP,414,417.95,405,407.25,28-MAY-2021
MUTHOOTFIN,1253,1274,1246.25,1266.2,28-MAY-2021
N100,986.95,987,978.44,981.03,28-MAY-2021
NACLIND,58.1,59,55.35,56.35,28-MAY-2021
NAGAFERT,10.45,10.55,9.75,10.1,28-MAY-2021
NAGREEKCAP,7.15,7.15,7.15,7.15,28-MAY-2021
NAGREEKEXP,21.1,22.4,20.15,22.4,28-MAY-2021
NAHARCAP,124.15,130.25,123.95,125.8,28-MAY-2021
NAHARINDUS,57.4,58,56.05,57.55,28-MAY-2021
NAHARPOLY,160.5,168.8,158.15,160.1,28-MAY-2021
NAHARSPING,138.45,143.5,136,139.25,28-MAY-2021
NAM-INDIA,351,351.95,344.3,348.65,28-MAY-2021
NATCOPHARM,1075.1,1089.2,1055.15,1063.2,28-MAY-2021
NATHBIOGEN,434.95,440,412.8,415.15,28-MAY-2021
NATIONALUM,75.1,76.2,71.7,72.1,28-MAY-2021
NAUKRI,4484.45,4549.75,4451,4461.75,28-MAY-2021
NAVINFLUOR,3202,3260,3201,3213.35,28-MAY-2021
NAVKARCORP,47,47.45,40.8,41.3,28-MAY-2021
NAVNETEDUL,86.3,87.5,83.5,84,28-MAY-2021
NAZARA,1780,1781.95,1710,1722.8,28-MAY-2021
NBCC,49.75,50.2,48.75,48.9,28-MAY-2021
NBIFIN,2500,2550,2424.95,2462.85,28-MAY-2021
NBVENTURES,89.9,91.5,87.5,87.85,28-MAY-2021
NCC,87.6,87.9,82.55,83.4,28-MAY-2021
NCLIND,210.95,211.7,202.25,203.7,28-MAY-2021
NCPSESDL24,104.86,104.86,104.81,104.86,28-MAY-2021
NDGL,975.5,996.95,905.15,928.8,28-MAY-2021
NDRAUTO,221,229.9,221,222.45,28-MAY-2021
NDTV,82,82.2,77.35,77.35,28-MAY-2021
NECCLTD,11.5,11.55,10.35,10.4,28-MAY-2021
NECLIFE,34.2,34.2,31.35,31.7,28-MAY-2021
NELCAST,76.9,77.45,74.75,75.1,28-MAY-2021
NELCO,220,223.5,217.65,218.45,28-MAY-2021
NEOGEN,984.95,984.95,944,951.15,28-MAY-2021
NESCO,562.55,572.95,538,558.4,28-MAY-2021
NESTLEIND,17770,17814.35,17500,17509.4,28-MAY-2021
NETF,188.41,188.41,188.41,188.41,28-MAY-2021
NETFCONSUM,66.5,66.75,65.7,66.18,28-MAY-2021
NETFDIVOPP,38.75,38.79,38.02,38.61,28-MAY-2021
NETFGILT5Y,48.39,48.39,48.32,48.34,28-MAY-2021
NETFIT,27.7,27.7,27.26,27.33,28-MAY-2021
NETFLTGILT,22.6,22.6,22.45,22.55,28-MAY-2021
NETFMID150,98.89,99.48,97.81,97.96,28-MAY-2021
NETFNIF100,165,165,156.95,160.06,28-MAY-2021
NETFNV20,84.5,85.1,83.9,84.1,28-MAY-2021
NETFSDL26,103.21,103.7,103.21,103.55,28-MAY-2021
NETWORK18,41.1,42.1,40.55,40.85,28-MAY-2021
NEULANDLAB,2277,2277,2205,2218.7,28-MAY-2021
NEWGEN,416.5,423.5,400,413.6,28-MAY-2021
NEXTMEDIA,5.35,5.35,5,5.25,28-MAY-2021
NFL,69,70.4,68.1,69.7,28-MAY-2021
NH,430.5,435.65,428.7,430.4,28-MAY-2021
NHPC,26.3,26.7,25.8,25.95,28-MAY-2021
NIACL,162.9,165.9,161.5,163.4,28-MAY-2021
NIFTYBEES,168.9,168.9,164,165.02,28-MAY-2021
NIFTYEES,19500,19500,19500,19500,28-MAY-2021
NIITLTD,192,193.7,187,191.15,28-MAY-2021
NILAINFRA,5.25,5.25,4.9,5.05,28-MAY-2021
NILASPACES,1.65,1.65,1.55,1.55,28-MAY-2021
NILKAMAL,2200.5,2230,2185,2192.65,28-MAY-2021
NIPPOBATRY,850,875,834.95,842.9,28-MAY-2021
NIRAJ,45.5,46.95,41.25,42.15,28-MAY-2021
NITCO,26.5,27.95,25.7,25.95,28-MAY-2021
NITINSPIN,120.45,120.85,117,118.85,28-MAY-2021
NITIRAJ,62,63.5,62,63.5,28-MAY-2021
NLCINDIA,61.7,61.75,60,60.2,28-MAY-2021
NMDC,182.1,186.8,178.4,179.25,28-MAY-2021
NOCIL,213.25,214,201,202,28-MAY-2021
NOIDATOLL,6.1,6.1,5.95,6.05,28-MAY-2021
NORBTEAEXP,5.85,6,5.85,5.95,28-MAY-2021
NOVARTIND,632,675,628.85,662.6,28-MAY-2021
NPBET,189,189,174.9,177.79,28-MAY-2021
NRAIL,215.45,219.85,210,211.1,28-MAY-2021
NRBBEARING,118,119,115.85,116.35,28-MAY-2021
NSIL,1619.2,1628.05,1580,1585.6,28-MAY-2021
NTL,1.05,1.05,1,1.05,28-MAY-2021
NTPC,110.3,111,108.35,108.95,28-MAY-2021
NUCLEUS,614,628.45,597.95,601.85,28-MAY-2021
NURECA,1555,1555,1474.05,1492.15,28-MAY-2021
NXTDIGITAL,497,537.65,485.35,513.55,28-MAY-2021
OAL,761.5,842.1,750,808.6,28-MAY-2021
OBEROIRLTY,590,592,579.5,586.1,28-MAY-2021
OCCL,1101,1104.85,1050,1060.1,28-MAY-2021
OFSS,3520,3555.6,3489.4,3525.3,28-MAY-2021
OIL,132.95,135,131.65,132.95,28-MAY-2021
OLECTRA,182.5,182.7,177.8,179.2,28-MAY-2021
OMAXAUTO,49.2,49.2,46.1,46.4,28-MAY-2021
OMAXE,82,82.2,80.3,80.55,28-MAY-2021
OMINFRAL,22.85,26.25,21.05,26.15,28-MAY-2021
ONELIFECAP,7.85,7.95,7.55,7.7,28-MAY-2021
ONGC,113.2,115.55,111.85,112.35,28-MAY-2021
ONMOBILE,133.5,134.35,127.1,128.6,28-MAY-2021
ONWARDTEC,188,196.9,171.55,190.6,28-MAY-2021
OPTIEMUS,131.7,133.35,126.5,127.85,28-MAY-2021
ORBTEXP,70.55,70.9,67.65,68.75,28-MAY-2021
ORCHPHARMA,1430,1444.7,1412.1,1430,28-MAY-2021
ORICONENT,26.7,26.7,25.35,25.45,28-MAY-2021
ORIENTABRA,25.1,25.6,24.3,24.45,28-MAY-2021
ORIENTALTL,9.1,9.2,8.75,8.8,28-MAY-2021
ORIENTBELL,277,278.05,270,272.95,28-MAY-2021
ORIENTCEM,147.8,147.8,141.85,142.95,28-MAY-2021
ORIENTELEC,308.9,311.6,298.1,302.3,28-MAY-2021
ORIENTHOT,38.55,39.65,37.55,37.95,28-MAY-2021
ORIENTLTD,77.45,78.65,76.15,76.9,28-MAY-2021
ORIENTPPR,26.9,27.1,26.3,26.5,28-MAY-2021
ORIENTREF,308,311.75,305,306.3,28-MAY-2021
ORISSAMINE,2870,2955,2750,2767.85,28-MAY-2021
ORTINLAB,28.15,28.45,27.55,27.75,28-MAY-2021
OSWALAGRO,13.4,13.45,12,12.1,28-MAY-2021
PAGEIND,31780.05,32151.15,31129.35,31362.3,28-MAY-2021
PAISALO,611.8,644,562.9,622.75,28-MAY-2021
PALASHSECU,59.9,59.9,56.6,56.6,28-MAY-2021
PALREDTEC,148,153.7,143.6,145.6,28-MAY-2021
PANACEABIO,449,449,425,428.05,28-MAY-2021
PANACHE,57.45,57.7,56.25,56.45,28-MAY-2021
PANAMAPET,218.25,219.8,207.25,210.05,28-MAY-2021
PARACABLES,12.3,12.7,11.5,11.6,28-MAY-2021
PARAGMILK,142.2,143.4,137.1,137.9,28-MAY-2021
PARSVNATH,10.35,10.55,9.85,9.9,28-MAY-2021
PATELENG,17,17.05,15.4,15.5,28-MAY-2021
PATINTLOG,27.8,28.25,25.15,25.7,28-MAY-2021
PCJEWELLER,29,29.25,27.25,27.45,28-MAY-2021
PDMJEPAPER,25.8,29.2,25.45,27.1,28-MAY-2021
PDSMFL,810,840,800,836.55,28-MAY-2021
PEARLPOLY,16,16.3,15.5,15.75,28-MAY-2021
PEL,1810,1816.35,1772.55,1785.9,28-MAY-2021
PENIND,24,25.1,22.95,24.65,28-MAY-2021
PERSISTENT,2544,2554.95,2460,2482.3,28-MAY-2021
PETRONET,241.25,241.95,238.1,240.8,28-MAY-2021
PFC,118.4,121.85,117.55,120.5,28-MAY-2021
PFIZER,5165,5189,5125,5131.35,28-MAY-2021
PFS,19.05,19.1,18.4,18.45,28-MAY-2021
PGEL,452,454.55,411.35,412.05,28-MAY-2021
PGHH,13302,13361.55,13001,13082.9,28-MAY-2021
PGHL,6075.6,6075.6,5945,5961.5,28-MAY-2021
PGIL,207.05,214,203.95,204.2,28-MAY-2021
PHILIPCARB,223.65,227,218.15,223.85,28-MAY-2021
PHOENIXLTD,770.8,782,756.6,765.95,28-MAY-2021
PIDILITIND,2089,2091,2055.25,2060,28-MAY-2021
PIIND,2614,2638.9,2590.8,2606.3,28-MAY-2021
PILANIINVS,1689.2,1690,1678,1688.4,28-MAY-2021
PILITA,13.2,13.4,11.85,12.1,28-MAY-2021
PIONDIST,120.35,123.45,119.5,121.9,28-MAY-2021
PIONEEREMB,51.1,54.4,50.8,52.25,28-MAY-2021
PITTIENG,94.05,100,91.8,97.75,28-MAY-2021
PLASTIBLEN,249.7,251.55,240.5,241.8,28-MAY-2021
PNB,42.8,42.8,41,42.25,28-MAY-2021
PNBGILTS,60.75,61.3,59.05,59.35,28-MAY-2021
PNBHOUSING,430,444,429.65,438.05,28-MAY-2021
PNCINFRA,261.1,261.4,255.1,256.2,28-MAY-2021
PODDARHOUS,164.3,165.05,153,165.05,28-MAY-2021
PODDARMENT,232.45,238,223,225.6,28-MAY-2021
POKARNA,331.5,345,326.1,328.65,28-MAY-2021
POLYCAB,1698.25,1698.25,1671.5,1674.9,28-MAY-2021
POLYMED,1072,1075,1025,1033.75,28-MAY-2021
POLYPLEX,1155,1165.7,1115,1122.25,28-MAY-2021
PONNIERODE,192.8,192.8,184.35,185.45,28-MAY-2021
POWERGRID,231,231,224.8,225.45,28-MAY-2021
POWERINDIA,1960,1960,1900,1911.6,28-MAY-2021
POWERMECH,640,640,607.55,611.4,28-MAY-2021
PPAP,209,212.9,205.5,210.5,28-MAY-2021
PPL,164.7,165.75,157.35,158.9,28-MAY-2021
PRAENG,11.4,12.55,9.8,11.95,28-MAY-2021
PRAJIND,349,350.9,333,334.5,28-MAY-2021
PRAKASH,87.9,90.5,86.25,86.5,28-MAY-2021
PRAXIS,39,40.05,36.55,39.95,28-MAY-2021
PRECAM,56.85,56.85,53.6,53.9,28-MAY-2021
PRECOT,159.65,159.7,148.55,150.45,28-MAY-2021
PRECWIRE,208.1,210,201,201.65,28-MAY-2021
PREMEXPLN,154.4,154.4,154.4,154.4,28-MAY-2021
PREMIERPOL,50.5,51.6,48.1,49.15,28-MAY-2021
PRESSMN,27.5,27.85,25.3,25.85,28-MAY-2021
PRESTIGE,270.55,275.35,270.5,272.3,28-MAY-2021
PRICOLLTD,82.45,85.45,79.3,80.3,28-MAY-2021
PRIMESECU,49.75,51.1,47.3,49.9,28-MAY-2021
PRINCEPIPE,723.05,756,723.05,729.9,28-MAY-2021
PRIVISCL,1083.05,1108,1071.05,1080.1,28-MAY-2021
PROZONINTU,25.7,28.8,25.5,28.8,28-MAY-2021
PRSMJOHNSN,132.2,136.2,128.3,129.6,28-MAY-2021
PSB,20.75,20.95,20.05,20.2,28-MAY-2021
PSPPROJECT,406.85,409.9,399,400.05,28-MAY-2021
PSUBNKBEES,26.6,27,26.32,26.62,28-MAY-2021
PTC,91.8,91.95,89.1,89.45,28-MAY-2021
PTL,43.2,43.9,42.15,42.5,28-MAY-2021
PUNJABCHEM,1194,1194,1050.55,1133.4,28-MAY-2021
PURVA,81.25,83,80,80.85,28-MAY-2021
PVR,1292,1308.2,1277.3,1301.15,28-MAY-2021
QGOLDHALF,2100,2100,2092.1,2095,28-MAY-2021
QNIFTY,1597,1601,1594,1601,28-MAY-2021
QUESS,691,709.95,680.1,685.6,28-MAY-2021
QUICKHEAL,229.55,231.45,222.8,224.35,28-MAY-2021
RADAAN,1.1,1.1,1.05,1.05,28-MAY-2021
RADICO,643,643,605.05,610.5,28-MAY-2021
RADIOCITY,24,24.25,23.55,23.6,28-MAY-2021
RAILTEL,128.5,130.15,128.15,128.45,28-MAY-2021
RAIN,185.25,187,177.15,178.2,28-MAY-2021
RAJESHEXPO,519,526,516.2,517.75,28-MAY-2021
RAJMET,96.6,97.4,96.6,97.35,28-MAY-2021
RAJRATAN,1064,1072.95,995,1011,28-MAY-2021
RAJSREESUG,21.65,22.05,21,21.1,28-MAY-2021
RAJTV,39.1,40.25,38.1,38.45,28-MAY-2021
RALLIS,309.45,314.8,305.5,311.15,28-MAY-2021
RAMANEWS,17.5,17.75,16.9,17.1,28-MAY-2021
RAMASTEEL,75.4,78.8,73.8,77.5,28-MAY-2021
RAMCOCEM,960,968,957,961.05,28-MAY-2021
RAMCOIND,278.6,284,270.85,272,28-MAY-2021
RAMCOSYS,569.9,579,559.8,564,28-MAY-2021
RAMKY,91.4,93.6,88.05,89.05,28-MAY-2021
RANASUG,15.45,15.45,14.7,14.8,28-MAY-2021
RANEENGINE,288.95,290.45,283.9,285.55,28-MAY-2021
RANEHOLDIN,594.7,594.7,560,565.2,28-MAY-2021
RATNAMANI,1953.75,1967,1928.05,1942.5,28-MAY-2021
RAYMOND,380,382.7,371.2,372.9,28-MAY-2021
RBL,882,882,861,866.1,28-MAY-2021
RBLBANK,212.1,217.3,211.3,216.25,28-MAY-2021
RCF,84.8,84.85,82.15,82.6,28-MAY-2021
RCOM,2.25,2.3,2.15,2.3,28-MAY-2021
RECLTD,142.3,147.35,142.2,146.15,28-MAY-2021
REDINGTON,207.2,219.75,204.15,219.75,28-MAY-2021
REFEX,151.05,152,145.2,146.35,28-MAY-2021
RELAXO,1130,1140,1102,1120.95,28-MAY-2021
RELCAPITAL,14,14,12.85,13.35,28-MAY-2021
RELIANCE,1990,2105,1990,2094.8,28-MAY-2021
RELIGARE,104.8,115.4,103.15,109.05,28-MAY-2021
RELINFRA,70,71.4,64.6,64.6,28-MAY-2021
REMSONSIND,194.3,195,180,182,28-MAY-2021
RENUKA,16.8,17.1,15.7,15.85,28-MAY-2021
REPCOHOME,334.25,341,332.25,336.4,28-MAY-2021
REPL,239,248.9,235,235.55,28-MAY-2021
REPRO,358.05,367,352.55,359.6,28-MAY-2021
RESPONIND,156.95,157.3,153,153.65,28-MAY-2021
REVATHI,584.6,584.85,565,567.95,28-MAY-2021
RGL,505.25,524.9,502.75,517.6,28-MAY-2021
RHFL,2.8,2.8,2.65,2.8,28-MAY-2021
RICOAUTO,46.95,47.15,44.5,44.75,28-MAY-2021
RIIL,430.8,438.7,422.15,425.7,28-MAY-2021
RITES,252.05,252.6,245.3,247.5,28-MAY-2021
RKDL,9.75,9.95,9.6,9.7,28-MAY-2021
RKEC,82,82.95,74.55,78.15,28-MAY-2021
RKFORGE,670,670,653,662.35,28-MAY-2021
RML,352.15,354.5,344.9,345.6,28-MAY-2021
ROHLTD,81.2,82.3,79.05,79.85,28-MAY-2021
ROLLT,2.8,2.8,2.6,2.8,28-MAY-2021
ROLTA,6.4,6.4,5.6,5.9,28-MAY-2021
ROML,114.95,116,108,108.9,28-MAY-2021
ROSSARI,1280,1280,1222.35,1236.1,28-MAY-2021
ROSSELLIND,120.9,123.25,118.5,119.15,28-MAY-2021
ROUTE,1780,1794.7,1705,1714.85,28-MAY-2021
RPGLIFE,451.5,455.8,447,448,28-MAY-2021
RPOWER,9,9,8.2,8.25,28-MAY-2021
RPPINFRA,68.2,68.95,65.6,66.1,28-MAY-2021
RPSGVENT,438.3,449.9,430,432.5,28-MAY-2021
RSSOFTWARE,32.15,32.2,27.8,28.25,28-MAY-2021
RSWM,237.05,246.9,230.2,237.65,28-MAY-2021
RSYSTEMS,134.7,143.5,134.7,137.2,28-MAY-2021
RTNINDIA,15.8,17,15.5,16.25,28-MAY-2021
RTNPOWER,3.7,3.7,3.4,3.4,28-MAY-2021
RUBYMILLS,202.1,245.25,202.1,243.8,28-MAY-2021
RUCHI,980,1071.3,975,1071.3,28-MAY-2021
RUCHIRA,68.45,68.7,67.05,67.45,28-MAY-2021
RUPA,384.95,418.9,368,411.95,28-MAY-2021
RVHL,23.7,23.7,21.5,21.65,28-MAY-2021
RVNL,29.65,29.8,28.65,28.9,28-MAY-2021
S&SPOWER,20.75,20.8,19.75,19.85,28-MAY-2021
SADBHAV,70.25,71,68.4,68.8,28-MAY-2021
SADBHIN,22.45,23,21.9,22,28-MAY-2021
SAFARI,612,620,603.05,615.9,28-MAY-2021
SAGCEM,915,915,870,872.5,28-MAY-2021
SAIL,126.5,126.8,120.25,120.9,28-MAY-2021
SAKAR,138.25,141.3,133.55,135.15,28-MAY-2021
SAKSOFT,481.45,489.95,470.1,472.9,28-MAY-2021
SAKUMA,7.1,7.15,6.65,6.75,28-MAY-2021
SALASAR,640.6,645,635,641.7,28-MAY-2021
SALONA,111.95,114.7,109.25,111.15,28-MAY-2021
SALZERELEC,134.75,139.05,132.25,137.5,28-MAY-2021
SANCO,8.8,8.8,8.65,8.65,28-MAY-2021
SANDESH,805,818.35,767.05,773.45,28-MAY-2021
SANDHAR,249,254.7,245,246.25,28-MAY-2021
SANGAMIND,96.95,98.75,94.45,97.15,28-MAY-2021
SANGHIIND,49.65,49.9,48.25,48.55,28-MAY-2021
SANGHVIMOV,168,169.25,165,165.6,28-MAY-2021
SANGINITA,23.55,24,22.75,23.2,28-MAY-2021
SANOFI,7779,7779,7705,7716.9,28-MAY-2021
SARDAEN,525.7,541.5,515.55,519.2,28-MAY-2021
SAREGAMA,2474.8,2574.85,2452.25,2498.05,28-MAY-2021
SARLAPOLY,36.5,36.8,34.4,34.9,28-MAY-2021
SASKEN,1012,1018.7,970.75,978.6,28-MAY-2021
SASTASUNDR,190,193.9,186.25,188.85,28-MAY-2021
SATIA,84.9,86.8,83.6,84.1,28-MAY-2021
SATIN,90,90,85.55,85.95,28-MAY-2021
SBICARD,1067.5,1076,1042.2,1047.2,28-MAY-2021
SBIETFIT,273.3,274.98,271.1,273.35,28-MAY-2021
SBIETFPB,185.77,187.98,183.11,184.99,28-MAY-2021
SBIETFQLTY,133.31,134,131.55,133.18,28-MAY-2021
SBILIFE,986,987,972,976.85,28-MAY-2021
SBIN,430.5,433.65,420.05,422.05,28-MAY-2021
SCAPDVR,2.2,2.3,2.15,2.15,28-MAY-2021
SCHAEFFLER,5207,5318.75,5150,5287.25,28-MAY-2021
SCHAND,102.65,104.45,98.25,98.75,28-MAY-2021
SCHNEIDER,126,132.65,121.1,130.2,28-MAY-2021
SCI,120,120.85,115.9,116.45,28-MAY-2021
SDBL,48.95,50.2,47.55,47.85,28-MAY-2021
SEAMECLTD,493.15,537.5,491.05,513.7,28-MAY-2021
SECURKLOUD,82.45,83,80,81.75,28-MAY-2021
SELAN,144.7,148.9,143,143.8,28-MAY-2021
SEPOWER,7.25,7.4,6.7,7.05,28-MAY-2021
SEQUENT,277.95,279.45,269,269.95,28-MAY-2021
SESHAPAPER,176.4,177.45,171.15,174.25,28-MAY-2021
SETCO,23.5,23.95,22.05,22.05,28-MAY-2021
SETF10GILT,208,208,204.11,205.6,28-MAY-2021
SETFGOLD,4340,4340,4315,4323.45,28-MAY-2021
SETFNIF50,155.43,156.97,155.43,155.98,28-MAY-2021
SETFNIFBK,351,353,348.88,350.29,28-MAY-2021
SETFNN50,389.99,389.99,385.51,386.88,28-MAY-2021
SETUINFRA,1.15,1.15,1.1,1.15,28-MAY-2021
SEYAIND,57.75,58.4,56.1,56.4,28-MAY-2021
SFL,2103.25,2175,2081.65,2101.8,28-MAY-2021
SGL,13.3,14.4,12.25,13.6,28-MAY-2021
SHAKTIPUMP,753,760.4,735.9,749.8,28-MAY-2021
SHALBY,168.1,180.9,167.5,172.05,28-MAY-2021
SHALPAINTS,111.7,118.8,111.7,117.15,28-MAY-2021
SHANKARA,441.5,455.8,434.95,436.8,28-MAY-2021
SHANTIGEAR,156.1,162.45,152,157.05,28-MAY-2021
SHARDACROP,355,358.7,341.5,343,28-MAY-2021
SHARDAMOTR,422.15,428.1,418,420.4,28-MAY-2021
SHAREINDIA,513.4,517.85,495,501.55,28-MAY-2021
SHARIABEES,388.2,453.2,380.95,382.44,28-MAY-2021
SHEMAROO,146.1,164.15,143.5,152.25,28-MAY-2021
SHIL,334,335,318.8,324.35,28-MAY-2021
SHILPAMED,521.7,529.5,513,515.85,28-MAY-2021
SHIVAMAUTO,26.9,26.9,25.6,25.6,28-MAY-2021
SHIVAMILLS,62.5,62.8,60.05,62.55,28-MAY-2021
SHIVATEX,185.65,203,185.6,190.1,28-MAY-2021
SHK,166,168,160.5,161.5,28-MAY-2021
SHOPERSTOP,223.75,224.4,218,219.95,28-MAY-2021
SHRADHA,47.1,49.5,45.25,45.45,28-MAY-2021
SHREDIGCEM,78,78.2,76.05,76.3,28-MAY-2021
SHREECEM,28109,28240,27540.6,27655.1,28-MAY-2021
SHREEPUSHK,199.6,203.7,187.1,191.4,28-MAY-2021
SHREERAMA,17.5,18.7,16.25,16.5,28-MAY-2021
SHREYANIND,96.7,103.85,93.8,101.05,28-MAY-2021
SHREYAS,148,166.95,143.3,160.05,28-MAY-2021
SHRIRAMCIT,1734,1740.6,1702,1720.1,28-MAY-2021
SHRIRAMEPC,5.5,5.55,5.05,5.3,28-MAY-2021
SHYAMCENT,8.25,8.4,8.05,8.1,28-MAY-2021
SICAL,13.55,13.75,13.2,13.75,28-MAY-2021
SIEMENS,2060,2074.95,2023.8,2037.2,28-MAY-2021
SIGIND,43.85,46,41.85,44.5,28-MAY-2021
SILGO,44.45,44.45,42.3,42.95,28-MAY-2021
SILINV,232.5,239.2,232.5,235.2,28-MAY-2021
SIMPLEXINF,36.8,37.45,33,33.6,28-MAY-2021
SINTERCOM,78.45,78.95,75.1,75.7,28-MAY-2021
SINTEX,3.8,3.85,3.65,3.7,28-MAY-2021
SIRCA,371.2,384,365,377.55,28-MAY-2021
SIS,408.05,437.95,408.05,433.95,28-MAY-2021
SIYSIL,292,298.4,280.65,282.85,28-MAY-2021
SJVN,27.35,27.45,27,27,28-MAY-2021
SKFINDIA,2372.7,2372.7,2331.1,2353.7,28-MAY-2021
SKIL,2.95,2.95,2.8,2.95,28-MAY-2021
