SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MSPL,11.3,11.7,10.65,10.75,15-APR-2021
MSTCLTD,269,269.35,260.55,265.85,15-APR-2021
MTARTECH,981,996.35,953,960.45,15-APR-2021
MTEDUCARE,6.95,6.95,6.45,6.75,15-APR-2021
MTNL,16.25,16.95,15.75,16.4,15-APR-2021
MUKANDLTD,91,94,89.5,91.85,15-APR-2021
MUKTAARTS,28.15,29.2,27.2,28,15-APR-2021
MUNJALAU,53.2,53.25,51.6,51.9,15-APR-2021
MUNJALSHOW,139.25,139.6,135.2,136.1,15-APR-2021
MURUDCERA,19.5,19.5,18.6,19.1,15-APR-2021
MUTHOOTCAP,365,376,365,375.05,15-APR-2021
MUTHOOTFIN,1180,1183.5,1136.65,1153.05,15-APR-2021
N100,1024.9,1029,1011,1027.32,15-APR-2021
NACLIND,38.6,39.7,38.1,39.05,15-APR-2021
NAGREEKCAP,5.85,5.85,5.75,5.75,15-APR-2021
NAGREEKEXP,17.05,17.05,16,16.35,15-APR-2021
NAHARCAP,97.3,98.8,93.65,96.8,15-APR-2021
NAHARINDUS,43.6,43.6,41.4,42.3,15-APR-2021
NAHARPOLY,110.65,110.9,103.8,109.75,15-APR-2021
NAHARSPING,98.2,98.95,94,96.65,15-APR-2021
NAM-INDIA,332,336.7,324.9,332.7,15-APR-2021
NATCOPHARM,911.55,931.35,898.9,910.6,15-APR-2021
NATHBIOGEN,340,349.45,326.65,343.45,15-APR-2021
NATIONALUM,56.5,58.45,56,58.05,15-APR-2021
NAUKRI,4560,4618.8,4372.55,4580.5,15-APR-2021
NAVINFLUOR,2962.1,3037,2900,2968.1,15-APR-2021
NAVKARCORP,33,33.65,32.5,32.9,15-APR-2021
NAVNETEDUL,77.3,78.1,77.1,77.9,15-APR-2021
NAZARA,1630,1666,1606.1,1616.55,15-APR-2021
NBCC,42.8,42.9,41.35,41.95,15-APR-2021
NBIFIN,1690,1690,1625.45,1666.5,15-APR-2021
NBVENTURES,74.8,74.8,72.8,73.15,15-APR-2021
NCC,74.6,75.3,72.5,74,15-APR-2021
NCLIND,172.1,176.8,170.05,172.05,15-APR-2021
NCPSESDL24,103.53,103.53,103.3,103.3,15-APR-2021
NDGL,723.65,785,715.65,725.35,15-APR-2021
NDL,30.55,31.1,30.1,30.65,15-APR-2021
NDRAUTO,207.3,209.05,194.3,198.25,15-APR-2021
NDTV,57,57.8,55,55.35,15-APR-2021
NECCLTD,8.6,8.8,8,8.3,15-APR-2021
NECLIFE,19.3,19.8,19.05,19.25,15-APR-2021
NELCAST,65.3,68,64.05,66.15,15-APR-2021
NELCO,196.9,196.9,184.3,187.55,15-APR-2021
NEOGEN,942.25,942.25,757.2,905.45,15-APR-2021
NESCO,480,490,477.6,488.25,15-APR-2021
NESTLEIND,17325,17400,16775,16875.65,15-APR-2021
NETFCONSUM,68,68,63.05,64.78,15-APR-2021
NETFDIVOPP,37.99,37.99,36.5,36.78,15-APR-2021
NETFGILT5Y,47.75,47.75,47.64,47.66,15-APR-2021
NETFIT,25.9,26.24,25.73,26.16,15-APR-2021
NETFLTGILT,25,25,22.16,22.17,15-APR-2021
NETFMID150,90.45,91.98,88.61,89.69,15-APR-2021
NETFNIF100,154.39,154.39,146.95,149.9,15-APR-2021
NETFNV20,82.99,82.99,80.05,81.15,15-APR-2021
NETFSDL26,102.75,102.75,102.7,102.7,15-APR-2021
NETWORK18,35.7,35.95,34.75,35.1,15-APR-2021
NEULANDLAB,2405.05,2455,2385,2415.5,15-APR-2021
NEWGEN,290.1,299.9,290.1,298.7,15-APR-2021
NEXTMEDIA,3.7,3.95,3.55,3.8,15-APR-2021
NFL,54,57,53.2,54.75,15-APR-2021
NH,410,426,407.5,423.9,15-APR-2021
NHPC,23.9,24.1,23.6,23.95,15-APR-2021
NIACL,147.5,150.65,144,145.25,15-APR-2021
NIBL,21.9,21.9,21.9,21.9,15-APR-2021
NIFTYBEES,174.88,174.88,152.41,155.93,15-APR-2021
NIFTYEES,18600,18600,18600,18600,15-APR-2021
NIITLTD,173.4,173.45,164,168.35,15-APR-2021
NILKAMAL,1861,1935,1849.55,1918.2,15-APR-2021
NIPPOBATRY,704.95,728.8,704.95,725.15,15-APR-2021
NIRAJ,40.6,42.25,40.55,40.95,15-APR-2021
NITCO,18.25,19.5,18.15,18.9,15-APR-2021
NITINSPIN,84.3,84.3,80.5,81.45,15-APR-2021
NKIND,22.65,22.7,20.15,22.2,15-APR-2021
NLCINDIA,48.05,48.4,47.55,47.95,15-APR-2021
NMDC,140.1,142.85,138.15,141.3,15-APR-2021
NOCIL,171,176.4,168.1,175.25,15-APR-2021
NORBTEAEXP,5.4,5.4,5.4,5.4,15-APR-2021
NOVARTIND,587,592.05,580.05,583.9,15-APR-2021
NPBET,176.9,179.87,170,172.4,15-APR-2021
NRAIL,221,226.3,211.35,214.2,15-APR-2021
NRBBEARING,106.25,107.1,104,104.95,15-APR-2021
NSIL,1308.4,1347.7,1231.65,1274.3,15-APR-2021
NTPC,101.2,103,99.3,101.35,15-APR-2021
NUCLEUS,540,540,523.15,535.6,15-APR-2021
NURECA,894.8,925,860,913.65,15-APR-2021
NXTDIGITAL,463.4,473.4,463.25,465.05,15-APR-2021
OAL,724.9,741,704.1,733.95,15-APR-2021
OBEROIRLTY,545.7,559.4,543.15,557.25,15-APR-2021
OCCL,899.85,907.7,885,894.1,15-APR-2021
OFSS,3294.6,3339.95,3180,3283.1,15-APR-2021
OIL,117,120.9,115.4,119.5,15-APR-2021
OLECTRA,191.3,197.9,188.55,189.3,15-APR-2021
OMAXAUTO,41.3,42.2,41.25,41.5,15-APR-2021
OMAXE,67.25,67.25,66,66.95,15-APR-2021
OMINFRAL,23.5,23.5,20.75,21.35,15-APR-2021
ONEPOINT,12.5,12.5,11.55,12,15-APR-2021
ONGC,104.25,106.75,103.8,105.1,15-APR-2021
ONMOBILE,106.85,106.85,99,100.8,15-APR-2021
ONWARDTEC,117.95,117.95,110.2,112.7,15-APR-2021
OPTIEMUS,119.15,125.1,119,124.4,15-APR-2021
ORBTEXP,59.35,60.75,58.2,58.35,15-APR-2021
ORIENTABRA,21.85,22.85,21.45,21.5,15-APR-2021
ORIENTALTL,7,7.2,6.8,6.85,15-APR-2021
ORIENTBELL,212.05,215.9,207.1,214.8,15-APR-2021
ORIENTCEM,101.5,105.95,99,103.4,15-APR-2021
ORIENTELEC,296,301.85,282,285.95,15-APR-2021
ORIENTHOT,23.1,24,22.2,22.65,15-APR-2021
ORIENTLTD,77.9,84.7,77.9,81.75,15-APR-2021
ORIENTPPR,23.9,24.1,22.9,23.25,15-APR-2021
ORIENTREF,286.65,292,274.95,282.5,15-APR-2021
ORISSAMINE,2460,2460,2385,2412.05,15-APR-2021
ORTINLAB,21.4,26.2,21.4,26.2,15-APR-2021
OSWALAGRO,9.5,9.6,8.25,9.05,15-APR-2021
PAGEIND,29199,30000,28727.45,29843.85,15-APR-2021
PAISALO,713,713,681.3,693.45,15-APR-2021
PALASHSECU,50.8,52.65,50.8,51.65,15-APR-2021
PANACEABIO,269,273.7,248.05,252,15-APR-2021
PANACHE,59.25,61.8,56.05,57.5,15-APR-2021
PANAMAPET,164.8,164.8,152.05,152.95,15-APR-2021
PARACABLES,8.7,8.9,8.4,8.5,15-APR-2021
PARAGMILK,108.15,109.95,104.7,107.1,15-APR-2021
PATELENG,11.8,11.9,11.15,11.7,15-APR-2021
PATINTLOG,17.85,19,17.6,18.3,15-APR-2021
PATSPINLTD,4.75,5.2,4.55,4.8,15-APR-2021
PCJEWELLER,24,24.5,23.65,23.95,15-APR-2021
PDMJEPAPER,22.9,23.35,22.55,23.15,15-APR-2021
PDSMFL,665.85,699.9,664,671.8,15-APR-2021
PEARLPOLY,15.6,16.4,14.95,16.05,15-APR-2021
PEL,1715,1738,1682.1,1716.5,15-APR-2021
PENIND,17.45,17.65,17.05,17.25,15-APR-2021
PERSISTENT,1930.1,1968,1885.95,1955.5,15-APR-2021
PETRONET,224,227.6,221.45,222.1,15-APR-2021
PFC,108,111.6,108,109.45,15-APR-2021
PFIZER,5075,5199,4976,5135.2,15-APR-2021
PFOCUS,64.5,65.15,61.6,63.5,15-APR-2021
PFS,17.65,17.65,17.05,17.4,15-APR-2021
PGHH,13699.95,13715,13410,13612.3,15-APR-2021
PGHL,6250.6,6525.45,6170,6377.55,15-APR-2021
PGIL,183.55,196,178.15,192.25,15-APR-2021
PHILIPCARB,187.15,204.4,187,200.4,15-APR-2021
PHOENIXLTD,718,729,713,722.15,15-APR-2021
PIDILITIND,1803.65,1830.9,1778,1823.75,15-APR-2021
PIIND,2446.85,2510,2357.5,2378.05,15-APR-2021
PILANIINVS,1708.85,1724.05,1663,1704.9,15-APR-2021
PILITA,15.9,16.05,15.3,15.5,15-APR-2021
PIONDIST,103.85,103.85,99.8,101.1,15-APR-2021
PIONEEREMB,39.55,39.55,38.8,39.1,15-APR-2021
PITTIENG,65,66.4,64.7,65.55,15-APR-2021
PLASTIBLEN,226.25,228.55,223,224,15-APR-2021
PNB,34.6,35.35,34.15,34.75,15-APR-2021
PNBGILTS,51.75,51.75,50.15,50.95,15-APR-2021
PNBHOUSING,368.2,376.95,360.2,368,15-APR-2021
PNCINFRA,239.3,243.35,231.6,236.3,15-APR-2021
PODDARMENT,190.6,193.55,188.15,191.1,15-APR-2021
POKARNA,233.95,238.05,216,234.65,15-APR-2021
POLYCAB,1345.3,1425,1342.05,1413.8,15-APR-2021
POLYMED,838.9,874.4,815.55,862.55,15-APR-2021
POLYPLEX,818.7,900,802,879.3,15-APR-2021
PONNIERODE,151.05,159,148.85,154.55,15-APR-2021
POWERGRID,207.9,211.4,207.05,207.8,15-APR-2021
POWERINDIA,1438,1544,1413.25,1511.65,15-APR-2021
POWERMECH,586,593.85,570.3,578.55,15-APR-2021
PPAP,187,191,182.1,184.8,15-APR-2021
PPL,119.3,121.65,116.1,117.9,15-APR-2021
PRABHAT,99.45,99.5,99.05,99.35,15-APR-2021
PRAENG,8.25,8.25,7.8,8.05,15-APR-2021
PRAJIND,199.05,218.95,193.1,211.15,15-APR-2021
PRAKASH,82.5,84.5,80.4,80.75,15-APR-2021
PRAKASHSTL,0.8,0.8,0.75,0.8,15-APR-2021
PRECAM,45,45.75,43.1,44.15,15-APR-2021
PRECOT,108.4,108.4,103.4,103.55,15-APR-2021
PRECWIRE,189.9,189.9,180.9,182.15,15-APR-2021
PREMIERPOL,35.2,36.9,34.55,36,15-APR-2021
PRESSMN,22.85,22.85,21.5,21.9,15-APR-2021
PRESTIGE,297,313.75,289.5,305.95,15-APR-2021
PRICOLLTD,74.75,74.8,71.55,73.05,15-APR-2021
PRINCEPIPE,494,506.85,481.35,492.65,15-APR-2021
PRIVISCL,916.55,929.95,887.15,894.3,15-APR-2021
PROZONINTU,16.75,17.2,16.4,16.55,15-APR-2021
PRSMJOHNSN,123.6,123.65,114.25,120.85,15-APR-2021
PSB,17.5,17.75,16.95,17.45,15-APR-2021
PSPPROJECT,430.8,433.45,412.5,418.55,15-APR-2021
PSUBNKBEES,22.7,22.71,22.04,22.33,15-APR-2021
PTC,84.9,85,80.7,83.05,15-APR-2021
PTL,37.5,37.5,36.8,37.3,15-APR-2021
PUNJABCHEM,891.9,896.75,851.35,862.75,15-APR-2021
PURVA,68,68.3,65.75,66.35,15-APR-2021
PVR,1061,1077.65,1050.5,1061.85,15-APR-2021
QGOLDHALF,2016,2023,2013,2022,15-APR-2021
QNIFTY,1507,1507,1497,1497,15-APR-2021
QUESS,594,600.8,575.55,588.15,15-APR-2021
QUICKHEAL,187.15,191.75,184.4,190.5,15-APR-2021
RADICO,516.1,518.95,505,509,15-APR-2021
RADIOCITY,24.05,24.3,24,24.2,15-APR-2021
RAILTEL,117,117,113.85,115.05,15-APR-2021
RAIN,151.5,159.45,151.3,157.95,15-APR-2021
RAJESHEXPO,496,503.45,492.5,499.45,15-APR-2021
RAJRATAN,790,790,764.15,780.6,15-APR-2021
RAJTV,31.5,32.5,29.65,31.45,15-APR-2021
RALLIS,260,265.8,257.25,259,15-APR-2021
RAMANEWS,15.05,15.25,14.7,15.1,15-APR-2021
RAMCOCEM,1060,1065.95,978.3,1006.25,15-APR-2021
RAMCOIND,262.9,268.8,251.3,253.95,15-APR-2021
RAMCOSYS,550.55,558.95,518,524.15,15-APR-2021
RAMKY,62.75,67.05,60.75,66.35,15-APR-2021
RANASUG,9.55,11.2,9.35,10.75,15-APR-2021
RANEENGINE,260.1,260.9,252.95,256.85,15-APR-2021
RANEHOLDIN,585.65,589,547.2,554.75,15-APR-2021
RATNAMANI,2000,2024.85,1921,1933.9,15-APR-2021
RAYMOND,334.35,340,329.35,334.9,15-APR-2021
RBL,819.75,821,812,819.45,15-APR-2021
RBLBANK,192.3,197.5,184.2,189.7,15-APR-2021
RCF,71.9,75.75,71.65,72.8,15-APR-2021
RCOM,1.65,1.7,1.6,1.65,15-APR-2021
RECLTD,130.75,132.1,126.5,128.1,15-APR-2021
REDINGTON,178.5,180.5,171.1,174.8,15-APR-2021
REFEX,92.65,110.5,91.15,106.65,15-APR-2021
RELAXO,899,909,889.15,905,15-APR-2021
RELCAPITAL,10.1,10.35,9.8,9.95,15-APR-2021
RELIANCE,1926.3,1961,1913,1944.3,15-APR-2021
RELIGARE,94,95,89.75,91.95,15-APR-2021
RELINFRA,35.5,35.9,34,34.7,15-APR-2021
REMSONSIND,149,149,143.1,147.9,15-APR-2021
RENUKA,9.95,10.45,9.85,9.95,15-APR-2021
REPCOHOME,283,289.7,275,281.4,15-APR-2021
REPL,205.05,212.8,202.35,209.85,15-APR-2021
REPRO,340.1,351.4,339.55,343.35,15-APR-2021
RESPONIND,168.5,172.7,167.25,169.6,15-APR-2021
REVATHI,499.95,510.9,480.95,496.55,15-APR-2021
RGL,373,393.3,372.8,387.9,15-APR-2021
RHFL,2.3,2.4,2.25,2.4,15-APR-2021
RICOAUTO,39.7,39.7,37.95,38.85,15-APR-2021
RIIL,363.5,370.4,361.9,366.85,15-APR-2021
RITES,240.75,244,237.15,238.75,15-APR-2021
RKDL,7.7,8,7.45,7.8,15-APR-2021
RKEC,62.4,62.4,58.6,59.2,15-APR-2021
RKFORGE,519.05,522.4,502.95,508.65,15-APR-2021
RML,355,358.8,338.9,342.8,15-APR-2021
ROHLTD,59.8,60,58.2,59.1,15-APR-2021
ROLTA,4.15,4.2,3.8,4,15-APR-2021
ROSSARI,1048,1098.65,1037.7,1045.85,15-APR-2021
ROSSELLIND,109,109.95,103.35,106.2,15-APR-2021
ROUTE,1539.5,1539.5,1481.75,1498.8,15-APR-2021
RPGLIFE,424.2,433.05,412.25,415.35,15-APR-2021
RPOWER,4.5,4.6,4.2,4.4,15-APR-2021
RPPINFRA,57.45,57.45,53.2,54.75,15-APR-2021
RPSGVENT,338.8,342.8,331.05,334.6,15-APR-2021
RSSOFTWARE,27.3,27.3,26.3,26.45,15-APR-2021
RSWM,175,188,175,183,15-APR-2021
RSYSTEMS,116,119,113.9,117.95,15-APR-2021
RTNINDIA,6.45,6.45,6.45,6.45,15-APR-2021
RTNPOWER,2.55,2.6,2.5,2.55,15-APR-2021
RUBYMILLS,160.5,169.9,160.5,164.4,15-APR-2021
RUCHI,655,671,651,659.35,15-APR-2021
RUCHIRA,62.95,62.95,60,61.1,15-APR-2021
RUPA,297.5,302.65,294.75,296.4,15-APR-2021
RUSHIL,188,198.6,182,198.6,15-APR-2021
RVHL,16.6,17.3,16.05,16.2,15-APR-2021
RVNL,27.3,27.7,26.9,27.25,15-APR-2021
SADBHAV,61.95,64.6,60.4,63.9,15-APR-2021
SADBHIN,20,21.05,19.8,20.25,15-APR-2021
SAFARI,567,572.7,542.05,560.75,15-APR-2021
SAGARDEEP,32.25,33.4,30.7,31.25,15-APR-2021
SAGCEM,735.45,744.45,720,738.1,15-APR-2021
SAIL,92,95.35,89.9,92.8,15-APR-2021
SAKAR,111,113.8,104.25,112.4,15-APR-2021
SAKHTISUG,9.6,10.45,9.5,10,15-APR-2021
SAKSOFT,515,515,483.85,492.9,15-APR-2021
SAKUMA,4.95,4.95,4.8,4.9,15-APR-2021
SALASAR,483.05,486.3,465,480.5,15-APR-2021
SALONA,79.95,85.8,78.75,81.85,15-APR-2021
SALSTEEL,4.5,4.7,4.25,4.7,15-APR-2021
SALZERELEC,121.65,124,120.75,122.25,15-APR-2021
SAMBHAAV,2.25,2.25,2.05,2.05,15-APR-2021
SANCO,8.65,8.8,8.25,8.5,15-APR-2021
SANDESH,646.55,674,628.35,639.85,15-APR-2021
SANDHAR,201.75,205.1,198,204.75,15-APR-2021
SANGHIIND,42.4,42.95,41.2,41.9,15-APR-2021
SANGHVIMOV,113.15,120.05,113.15,114.95,15-APR-2021
SANGINITA,21.4,22.15,21.35,21.35,15-APR-2021
SANOFI,8070,8125,7994.2,8035.7,15-APR-2021
SARDAEN,444,444.6,425.2,439.35,15-APR-2021
SAREGAMA,1692.25,1734.85,1663.2,1689.4,15-APR-2021
SARLAPOLY,25.2,25.35,24,24.45,15-APR-2021
SASKEN,956.9,975.2,916.3,929.4,15-APR-2021
SASTASUNDR,119,122,115.15,117.25,15-APR-2021
SATIA,82.95,82.95,79.85,80.15,15-APR-2021
SATIN,90.25,94.9,88.1,89.35,15-APR-2021
SBICARD,900.5,909.8,883.35,905.55,15-APR-2021
SBIETFIT,263,263,256.55,262.35,15-APR-2021
SBIETFPB,174.9,174.9,165.2,170.8,15-APR-2021
SBIETFQLTY,125.51,129.95,125.51,126.54,15-APR-2021
SBILIFE,895,912,890,908.7,15-APR-2021
SBIN,342.1,347.55,336.1,342.7,15-APR-2021
SCHAEFFLER,5241,5320,5166.15,5207.45,15-APR-2021
SCHNEIDER,92.65,93.2,90,91.05,15-APR-2021
SCI,106,106,102.05,103.5,15-APR-2021
SDBL,30.45,30.45,28.5,28.75,15-APR-2021
SEAMECLTD,410.5,424.1,410.5,414.55,15-APR-2021
SECURKLOUD,88.1,92.8,86.55,90.95,15-APR-2021
SELAN,124.75,125.9,123.05,123.65,15-APR-2021
SEQUENT,246.8,256.9,245.55,250.15,15-APR-2021
SESHAPAPER,159.05,163.35,156.45,161.4,15-APR-2021
SETCO,15.6,15.6,14.4,14.9,15-APR-2021
SETF10GILT,204.4,204.4,201,204.29,15-APR-2021
SETFGOLD,4175.95,4184,4160.55,4176.95,15-APR-2021
SETFNIF50,148.2,148.2,145.48,147.42,15-APR-2021
SETFNIFBK,315.2,320.69,313.66,320.33,15-APR-2021
SETFNN50,356.99,357.99,347.11,357.37,15-APR-2021
SEYAIND,48.8,50.1,48.8,49.7,15-APR-2021
SFL,1961,2046.75,1952.6,2002.65,15-APR-2021
SGL,8.9,8.9,8.45,8.65,15-APR-2021
SHAKTIPUMP,508.9,514,493,496.3,15-APR-2021
SHALBY,114.1,117.75,113.25,115.2,15-APR-2021
SHALPAINTS,89,90.7,87.6,88.25,15-APR-2021
SHANKARA,405.15,408.6,378,381.1,15-APR-2021
SHANTIGEAR,126,144.8,126,137,15-APR-2021
SHARDACROP,285,289.8,277.5,279.95,15-APR-2021
SHARDAMOTR,1940,2015,1926,1986.6,15-APR-2021
SHAREINDIA,305,325,305,319.85,15-APR-2021
SHARIABEES,382,384,369.5,371.35,15-APR-2021
SHEMAROO,71.3,77.1,69.5,74.9,15-APR-2021
SHIL,266,272.7,262,266.05,15-APR-2021
SHILPAMED,367.1,381.4,365.1,376.25,15-APR-2021
SHIVAMAUTO,16.8,17.2,16.1,16.3,15-APR-2021
SHIVATEX,148,152.9,133.55,140.45,15-APR-2021
SHK,129.9,135.9,125.25,133.65,15-APR-2021
SHOPERSTOP,188.15,196.2,187.5,194,15-APR-2021
SHREDIGCEM,63.55,65.75,63.05,64.3,15-APR-2021
SHREECEM,30599,30896.05,29514,30305.4,15-APR-2021
SHREEPUSHK,143.2,147.45,141.5,145.1,15-APR-2021
SHREERAMA,10.4,10.4,9.6,9.85,15-APR-2021
SHRENIK,1.65,1.75,1.65,1.65,15-APR-2021
SHREYANIND,91.05,91.1,89,90.05,15-APR-2021
SHREYAS,75.65,79.2,75.15,76.1,15-APR-2021
SHRIRAMCIT,1421,1482.15,1416.85,1466.1,15-APR-2021
SHRIRAMEPC,4,4,3.9,3.9,15-APR-2021
SHYAMCENT,5.7,6,5.55,5.6,15-APR-2021
SICAGEN,17.5,17.75,16.9,17.1,15-APR-2021
SICAL,13.6,13.8,12.7,12.7,15-APR-2021
SIEMENS,1760,1821.7,1722.5,1816.65,15-APR-2021
SIGIND,29.05,29.45,28.55,29.1,15-APR-2021
SILGO,50.65,54.55,50.65,51.4,15-APR-2021
SILINV,185.25,189,184.35,186,15-APR-2021
SIMBHALS,7.25,7.65,7.25,7.65,15-APR-2021
SIMPLEXINF,30.1,30.75,29.4,29.85,15-APR-2021
SINTERCOM,77.95,83.55,77.95,80,15-APR-2021
SIS,370.9,374.15,367.55,369.45,15-APR-2021
SITINET,0.85,0.85,0.75,0.75,15-APR-2021
SIYSIL,194,194,186.4,188.7,15-APR-2021
SJVN,25.2,25.35,24.85,25.25,15-APR-2021
SKFINDIA,2130,2195,2116.45,2179.1,15-APR-2021
SKIPPER,58.9,58.9,55.65,56.15,15-APR-2021
SKMEGGPROD,48,48,46,46.8,15-APR-2021
SMARTLINK,85,85.3,84.1,84.7,15-APR-2021
SMCGLOBAL,67.8,69.3,67.05,67.85,15-APR-2021
SMLISUZU,458.05,463.95,457.1,458.15,15-APR-2021
SMSLIFE,541,569,530,542.85,15-APR-2021
SMSPHARMA,141.15,143,138.9,140.3,15-APR-2021
SNOWMAN,49.85,50.45,46.4,46.8,15-APR-2021
SOBHA,522.5,533.15,492.15,522.85,15-APR-2021
SOLARA,1477,1479.95,1410.3,1423.5,15-APR-2021
SOLARINDS,1293,1328,1250.3,1311.85,15-APR-2021
SOMANYCERA,425,427,416.75,421.6,15-APR-2021
SONATSOFTW,619.7,619.7,586.5,593.4,15-APR-2021
SORILINFRA,137.05,139,133.05,134.05,15-APR-2021
SOTL,1002,1007.9,987.05,999.3,15-APR-2021
SOUTHBANK,8,8.1,7.8,7.95,15-APR-2021
SOUTHWEST,49.3,50.6,48,50.2,15-APR-2021
SPAL,151.85,152,146.4,150.2,15-APR-2021
SPANDANA,583,591.55,550,561.4,15-APR-2021
SPARC,161.9,165,160.5,162.2,15-APR-2021
SPECIALITY,38.5,39,36.3,37.6,15-APR-2021
SPENCERS,71,71.2,68.7,70.4,15-APR-2021
SPIC,29.9,30.2,29.1,29.75,15-APR-2021
SPICEJET,68,68.25,65.5,66.75,15-APR-2021
SPLIL,33,33.45,31.3,32.25,15-APR-2021
SPMLINFRA,9.7,10.05,9.7,9.9,15-APR-2021
SPTL,3.25,3.25,3,3.05,15-APR-2021
SPYL,0.35,0.4,0.35,0.4,15-APR-2021
SREEL,141.5,144.4,137.55,140.45,15-APR-2021
SREINFRA,7.1,7.15,6.7,6.9,15-APR-2021
SRF,6105.55,6129.95,5940,5997.85,15-APR-2021
SRHHYPOLTD,247.5,247.5,240.9,244.35,15-APR-2021
SRIPIPES,176.8,176.8,164.8,170.35,15-APR-2021
SRTRANSFIN,1375,1388.3,1311,1380.65,15-APR-2021
SSWL,696,698.65,676.95,681.75,15-APR-2021
STAR,878,878,850.65,854.3,15-APR-2021
STARCEMENT,100.15,100.45,97.5,97.9,15-APR-2021
STARPAPER,115,115,108.4,111.3,15-APR-2021
STCINDIA,76.5,82,73.25,78.75,15-APR-2021
STEELCITY,35,36,34.65,35,15-APR-2021
STEELXIND,57.3,59.9,56.25,58.85,15-APR-2021
STERTOOLS,189,192.9,185,185.65,15-APR-2021
STLTECH,222.65,227.9,215,219.65,15-APR-2021
STOVEKRAFT,477.5,490.65,467.2,477.85,15-APR-2021
SUBEXLTD,47.1,48.8,45.8,46.95,15-APR-2021
SUBROS,296.35,306.15,292,300.65,15-APR-2021
SUDARSCHEM,539.5,558.5,539.5,551.3,15-APR-2021
SUMICHEM,284,284.7,279,282.2,15-APR-2021
SUMIT,11.1,11.65,10.7,11.2,15-APR-2021
SUMMITSEC,512.05,512.3,501.5,509.3,15-APR-2021
SUNCLAYLTD,3080.6,3122.6,2975,2989.5,15-APR-2021
SUNDARAM,1.25,1.25,1.2,1.2,15-APR-2021
SUNDARMFIN,2470,2470,2369.95,2394.75,15-APR-2021
SUNDARMHLD,76.25,76.25,72.65,73.55,15-APR-2021
SUNDRMBRAK,354,354,335.25,339.4,15-APR-2021
SUNDRMFAST,700,715,692.85,701.6,15-APR-2021
SUNFLAG,65.2,67.4,63.6,64.3,15-APR-2021
SUNPHARMA,633.6,641.5,626.5,633.25,15-APR-2021
SUNTECK,290.95,290.95,277.6,280.85,15-APR-2021
SUNTV,465,472.8,457.5,464.3,15-APR-2021
SUPERHOUSE,117.5,117.5,112.4,114.1,15-APR-2021
SUPERSPIN,4.5,4.85,4.15,4.25,15-APR-2021
SUPPETRO,488.85,515,476.9,503.3,15-APR-2021
SUPRAJIT,279.45,281,264.15,266.45,15-APR-2021
SUPREMEENG,24.4,26.8,23.55,26.5,15-APR-2021
SUPREMEIND,1956,1979.95,1944.05,1956.35,15-APR-2021
SURANAT&P,4.3,4.3,4,4.25,15-APR-2021
SURYALAXMI,30.55,30.8,30.05,30.1,15-APR-2021
SURYAROSNI,362.9,368.7,353.45,356.25,15-APR-2021
SURYODAY,256.3,260.85,254,257.05,15-APR-2021
SUTLEJTEX,42.3,42.3,40.15,40.45,15-APR-2021
SUVEN,89,93.6,89,90.65,15-APR-2021
SUVENPHAR,488,488,477,486.6,15-APR-2021
SUZLON,4.8,4.85,4.65,4.7,15-APR-2021
SWANENERGY,134.4,134.45,130.65,133.5,15-APR-2021
SWARAJENG,1351.55,1363,1331.05,1343.5,15-APR-2021
SWELECTES,196,199.9,192.8,198.05,15-APR-2021
SWSOLAR,311,313.85,293.7,305.9,15-APR-2021
SYMPHONY,1205,1205.3,1170.05,1182,15-APR-2021
SYNGENE,572.7,575,564.4,572.8,15-APR-2021
TAINWALCHM,59.65,59.65,56.45,57.5,15-APR-2021
TAJGVK,111.85,111.85,108.05,109.05,15-APR-2021
TAKE,47.25,47.5,45.55,46.75,15-APR-2021
TALBROAUTO,208.95,213.9,205.3,212.2,15-APR-2021
TANLA,942.8,950.3,907.45,916.15,15-APR-2021
TARC,27.05,27.55,26.25,26.9,15-APR-2021
TARMAT,46.55,47.45,44.8,47.05,15-APR-2021
TASTYBITE,14100.05,14490.4,14100.05,14293.15,15-APR-2021
TATACHEM,745,759.95,731,748.95,15-APR-2021
TATACOFFEE,117.65,118.6,115.2,116.45,15-APR-2021
TATACOMM,1100.3,1132.5,1100.3,1114.35,15-APR-2021
TATACONSUM,662.8,674,647.15,659.3,15-APR-2021
TATAELXSI,2825,2952,2822.55,2927.85,15-APR-2021
TATAINVEST,1005,1007,996,999.25,15-APR-2021
TATAMETALI,841.25,917,821,866.65,15-APR-2021
TATAMOTORS,303,307.55,296.5,303.5,15-APR-2021
TATAMTRDVR,133.85,137.45,132,133.7,15-APR-2021
TATAPOWER,94.7,96.7,93.3,94.15,15-APR-2021
TATASTEEL,892,911.5,879.5,898.2,15-APR-2021
TATASTLBSL,57.35,58.65,56.55,57.75,15-APR-2021
TATASTLLP,780,799,762.2,772.65,15-APR-2021
TBZ,63,63.1,61.2,62.65,15-APR-2021
TCI,257,268,256.05,264.65,15-APR-2021
TCIDEVELOP,307.95,316.3,298.25,302.2,15-APR-2021
TCIEXP,872,872.7,846.05,854,15-APR-2021
TCIFINANCE,5.65,5.95,5.5,5.6,15-APR-2021
TCNSBRANDS,465,477.75,461.6,463.7,15-APR-2021
TCPLPACK,395,400.4,375.1,390.5,15-APR-2021
