SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MUKANDENGG,15.4,15.4,14.4,14.55,08-JAN-2021
MUKANDLTD,71.15,73.95,70.85,71.35,08-JAN-2021
MUKTAARTS,34,34,31.6,32.4,08-JAN-2021
MUNJALAU,61.1,61.65,60.4,60.75,08-JAN-2021
MUNJALSHOW,144.75,145.15,141.5,144.65,08-JAN-2021
MURUDCERA,25.1,25.6,23.65,23.8,08-JAN-2021
MUTHOOTCAP,412.3,422.8,407.25,414.4,08-JAN-2021
MUTHOOTFIN,1280,1294,1267.35,1283.3,08-JAN-2021
N100,933.9,939.89,922,936.56,08-JAN-2021
NACLIND,45.4,45.9,42.2,43.7,08-JAN-2021
NAGREEKCAP,6.45,6.8,6.45,6.8,08-JAN-2021
NAGREEKEXP,23.5,23.5,22.45,22.75,08-JAN-2021
NAHARCAP,88.6,101.95,88.6,98.35,08-JAN-2021
NAHARPOLY,94.75,95,93.1,93.55,08-JAN-2021
NAM-INDIA,305,314,304.95,309,08-JAN-2021
NATCOPHARM,940.4,952.9,932,938.3,08-JAN-2021
NATHBIOGEN,279.75,295,274.25,290.5,08-JAN-2021
NATIONALUM,48.75,50,47.6,47.85,08-JAN-2021
NAUKRI,5344,5450,5288.55,5412.2,08-JAN-2021
NAVINFLUOR,2821.75,2850,2700,2711,08-JAN-2021
NAVKARCORP,46.95,47.2,46,46.2,08-JAN-2021
NAVNETEDUL,85,86.7,84.55,84.8,08-JAN-2021
NBCC,32.5,32.9,31.9,32.2,08-JAN-2021
NBIFIN,1636.8,1660,1632.1,1648.75,08-JAN-2021
NBVENTURES,63.25,63.85,62.25,62.35,08-JAN-2021
NCC,63.45,63.45,62.05,62.7,08-JAN-2021
NCLIND,156.85,158.5,153.1,154.65,08-JAN-2021
NCPSESDL24,103.55,103.55,103.35,103.45,08-JAN-2021
NDGL,891.35,891.35,805,815.1,08-JAN-2021
NDL,29.7,32.7,29.7,32.7,08-JAN-2021
NDRAUTO,232,243,232,236.6,08-JAN-2021
NDTV,40.1,41.35,39,39.15,08-JAN-2021
NECCLTD,9.95,10.1,9.6,9.85,08-JAN-2021
NECLIFE,24.15,24.9,23.05,23.45,08-JAN-2021
NELCAST,64.1,64.8,63.05,63.4,08-JAN-2021
NELCO,203.45,208,202.6,205.35,08-JAN-2021
NEOGEN,719,726,712,714.4,08-JAN-2021
NESCO,586,595,567.95,577.85,08-JAN-2021
NESTLEIND,18227.3,18350,18000,18306.25,08-JAN-2021
NETF,173.62,173.62,173.62,173.62,08-JAN-2021
NETFCONSUM,65.98,66,64.06,65.85,08-JAN-2021
NETFDIVOPP,35.08,35.08,34,34.98,08-JAN-2021
NETFIT,26.07,26.55,25.4,26.43,08-JAN-2021
NETFLTGILT,23.16,23.16,22.44,22.48,08-JAN-2021
NETFMID150,83.89,84.55,83.51,84.16,08-JAN-2021
NETFNIF100,148.5,148.89,147.77,148.43,08-JAN-2021
NETFNV20,76.99,77.33,75.2,76.95,08-JAN-2021
NETWORK18,36.1,38.85,36.05,37.25,08-JAN-2021
NEULANDLAB,1113.8,1122.5,1089,1097.5,08-JAN-2021
NEWGEN,297,316.2,293.95,306.4,08-JAN-2021
NFL,40.6,42.2,40.35,41.15,08-JAN-2021
NH,447.05,455,443.8,451.2,08-JAN-2021
NHPC,25.1,25.45,25,25.1,08-JAN-2021
NIACL,129.9,133.45,128.25,129.6,08-JAN-2021
NIFTYBEES,168.88,168.88,151.73,152.88,08-JAN-2021
NIITLTD,204,208.5,203.25,206.15,08-JAN-2021
NILAINFRA,8.3,8.3,7.1,7.5,08-JAN-2021
NILKAMAL,1525.8,1545.05,1501,1511.05,08-JAN-2021
NIPPOBATRY,710.05,715.5,688,693.9,08-JAN-2021
NITCO,28.2,28.2,27.3,28.2,08-JAN-2021
NLCINDIA,55.75,56.75,55.6,56,08-JAN-2021
NMDC,129.5,129.5,125,125.5,08-JAN-2021
NOCIL,154.7,159.45,154.25,155.05,08-JAN-2021
NORBTEAEXP,8.9,9.45,8.65,9.1,08-JAN-2021
NOVARTIND,685.35,693.5,681,686.3,08-JAN-2021
NPBET,169.7,183.8,168.63,177.91,08-JAN-2021
NRAIL,230.6,233,225.85,226.45,08-JAN-2021
NRBBEARING,112.2,113.8,108.55,109.9,08-JAN-2021
NSIL,998.8,1020,996,998.85,08-JAN-2021
NTL,1.3,1.35,1.3,1.35,08-JAN-2021
NTPC,97.6,100.5,97.35,100.15,08-JAN-2021
NUCLEUS,615,628,612,618.35,08-JAN-2021
NXTDIGITAL,566.05,627,540.9,606.1,08-JAN-2021
OAL,576.9,584,563.15,570.15,08-JAN-2021
OBEROIRLTY,591,604.8,585.4,590.5,08-JAN-2021
OCCL,835.8,848.65,832.35,834.9,08-JAN-2021
OFSS,3368.45,3368.45,3305.55,3342.4,08-JAN-2021
OIL,113.9,114,112.8,113.55,08-JAN-2021
OLECTRA,140.55,140.9,135.5,136.1,08-JAN-2021
OMAXAUTO,47.5,49,45.6,46.35,08-JAN-2021
OMAXE,81.5,83.9,77.4,81.95,08-JAN-2021
OMMETALS,23.95,23.95,23.5,23.95,08-JAN-2021
ONGC,98.95,101.3,98.55,100.65,08-JAN-2021
ONMOBILE,63.25,63.25,60.55,61,08-JAN-2021
ONWARDTEC,106.1,111.9,104.3,106.85,08-JAN-2021
ORBTEXP,78,89.05,77.2,84.35,08-JAN-2021
ORICONENT,27.45,29,27.45,28.55,08-JAN-2021
ORIENTABRA,24.45,26.9,23.7,25.4,08-JAN-2021
ORIENTALTL,11.05,11.3,11,11,08-JAN-2021
ORIENTBELL,208.5,209.5,199,200.7,08-JAN-2021
ORIENTCEM,90,90.8,88.05,89,08-JAN-2021
ORIENTELEC,242.5,248.95,232,236,08-JAN-2021
ORIENTHOT,25.8,26.5,25.2,25.6,08-JAN-2021
ORIENTLTD,84,86.4,83.1,86.15,08-JAN-2021
ORIENTPPR,23,23.2,22.55,22.65,08-JAN-2021
ORIENTREF,242.85,249.05,238,240.55,08-JAN-2021
ORISSAMINE,2610.05,2639.95,2545,2559.3,08-JAN-2021
ORTINLABSS,30.4,31.2,29.45,29.55,08-JAN-2021
OSWALAGRO,12.4,12.85,11.95,12.1,08-JAN-2021
PAGEIND,28889,29989.95,28700,29843.3,08-JAN-2021
PAISALO,721,721,695,701.75,08-JAN-2021
PANACEABIO,241.3,242.05,232,233.55,08-JAN-2021
PANACHE,45.3,47,44.5,44.9,08-JAN-2021
PANAMAPET,100.5,102.55,100.05,100.15,08-JAN-2021
PARACABLES,10.95,11.85,9.65,10.25,08-JAN-2021
PARAGMILK,113.95,114.9,112.85,113.1,08-JAN-2021
PATELENG,14.9,15.3,14.8,14.85,08-JAN-2021
PATINTLOG,34.4,35.2,33.1,33.5,08-JAN-2021
PCJEWELLER,29,29.4,28.1,28.25,08-JAN-2021
PDMJEPAPER,22.85,23.4,22.4,22.65,08-JAN-2021
PDSMFL,526,537,524.75,534.9,08-JAN-2021
PEARLPOLY,19.7,19.9,19.5,19.5,08-JAN-2021
PEL,1503,1569.85,1500.1,1524.55,08-JAN-2021
PENIND,24.5,24.7,23.6,23.9,08-JAN-2021
PENINLAND,7.15,7.35,6.75,7.35,08-JAN-2021
PERSISTENT,1533,1580,1525.2,1570.9,08-JAN-2021
PETRONET,260.7,271.8,260.5,268.4,08-JAN-2021
PFC,120.7,121.85,119.75,120.95,08-JAN-2021
PFIZER,5163.4,5320,5115,5130,08-JAN-2021
PFOCUS,50.5,50.9,48.65,49.1,08-JAN-2021
PFS,20.4,21.4,20.25,20.95,08-JAN-2021
PGEL,149,152.9,141,152.75,08-JAN-2021
PGHH,11291.4,11320,11089.55,11257.05,08-JAN-2021
PGHL,6910.55,6969,6899.15,6954.6,08-JAN-2021
PGIL,198.7,200.55,191.1,192,08-JAN-2021
PHILIPCARB,173.8,176.3,172.95,173.85,08-JAN-2021
PHOENIXLTD,762.5,819.5,755,790.6,08-JAN-2021
PIDILITIND,1782.3,1823.9,1771.65,1819.05,08-JAN-2021
PIIND,2197,2359,2192.85,2339.65,08-JAN-2021
PILANIINVS,1975,1999,1961,1987.4,08-JAN-2021
PILITA,11.65,12,10.8,11.75,08-JAN-2021
PIONDIST,123.9,128.75,120.55,125.5,08-JAN-2021
PIONEEREMB,39.75,40.9,38.65,40.75,08-JAN-2021
PITTIENG,59,64.9,58.45,59.3,08-JAN-2021
PLASTIBLEN,258,258,250.55,251.4,08-JAN-2021
PNB,35.65,35.9,35.1,35.4,08-JAN-2021
PNBGILTS,47,47.3,45.4,45.6,08-JAN-2021
PNBHOUSING,380,385.2,371.35,375.75,08-JAN-2021
PNC,23.5,23.75,22.75,22.8,08-JAN-2021
PNCINFRA,184.4,194,183.65,192.2,08-JAN-2021
PODDARHOUS,263.65,265.5,240.3,243.1,08-JAN-2021
PODDARMENT,198.95,205.95,192,201.8,08-JAN-2021
POLYCAB,1310,1310,1212.6,1248.6,08-JAN-2021
POLYMED,524.2,528,510.95,512.4,08-JAN-2021
POLYPLEX,732.3,739.5,720,723.2,08-JAN-2021
PONNIERODE,169.9,170.95,161.15,163.7,08-JAN-2021
POWERGRID,198.75,204,197.55,203.55,08-JAN-2021
POWERINDIA,1299.5,1331.85,1291,1297.4,08-JAN-2021
POWERMECH,427.35,435.4,427.15,431.75,08-JAN-2021
PPAP,260,269,258.05,267.75,08-JAN-2021
PPL,113.1,114.2,108.45,110.8,08-JAN-2021
PRABHAT,72.25,74.9,71.8,72.15,08-JAN-2021
PRAJIND,123.6,125.2,122.2,124.3,08-JAN-2021
PRAKASH,62.65,63.5,61,61.35,08-JAN-2021
PRAXIS,49.65,51.55,48.15,50.15,08-JAN-2021
PRECAM,45.55,48.45,45.3,46.45,08-JAN-2021
PRECWIRE,161.45,163.9,160,160.45,08-JAN-2021
PREMEXPLN,163.05,166.7,159,160.45,08-JAN-2021
PREMIER,5.7,5.75,5.5,5.7,08-JAN-2021
PREMIERPOL,41,42.75,40.3,41.15,08-JAN-2021
PRESSMN,26.1,26.5,25.6,25.85,08-JAN-2021
PRESTIGE,285.45,290.2,280.6,286.65,08-JAN-2021
PRICOLLTD,51.1,51.75,49.9,50.05,08-JAN-2021
PRIMESECU,45.5,45.95,44.6,45,08-JAN-2021
PRINCEPIPE,292.15,299.5,292.15,298.05,08-JAN-2021
PRIVISCL,558,560,551.95,558.35,08-JAN-2021
PROZONINTU,22.85,23.3,22.05,22.2,08-JAN-2021
PRSMJOHNSN,90,90.65,87.35,88.5,08-JAN-2021
PSB,13.5,13.95,13.3,13.85,08-JAN-2021
PSPPROJECT,421,421,412.15,418.55,08-JAN-2021
PSUBNKBEES,20.14,20.59,20,20.06,08-JAN-2021
PTC,60.2,61.25,60.2,60.6,08-JAN-2021
PTL,45.75,46.15,45.15,45.75,08-JAN-2021
PUNJABCHEM,805.05,809.9,798.05,800.35,08-JAN-2021
PURVA,94.45,94.75,91.4,92.5,08-JAN-2021
PVR,1455,1471.3,1441.05,1455,08-JAN-2021
QGOLDHALF,2204,2204,2178,2180.5,08-JAN-2021
QNIFTY,1474.3,1479.8,1473.2,1478.35,08-JAN-2021
QUESS,533,539.45,523.5,526.55,08-JAN-2021
QUICKHEAL,172.7,175,171.15,172.1,08-JAN-2021
RADAAN,1.4,1.4,1.4,1.4,08-JAN-2021
RADICO,493.7,515,493,508.65,08-JAN-2021
RAIN,155.65,156.25,150.15,151.9,08-JAN-2021
RAJESHEXPO,483.9,490,481.95,484.35,08-JAN-2021
RAJRATAN,456.2,459.9,446.3,448.55,08-JAN-2021
RAJSREESUG,17.8,17.8,17,17.15,08-JAN-2021
RAJTV,37.2,38.2,36.6,37.5,08-JAN-2021
RALLIS,296.55,314.4,296.15,302.85,08-JAN-2021
RAMANEWS,15.75,16.3,15.5,15.6,08-JAN-2021
RAMASTEEL,67.45,67.45,65,67.45,08-JAN-2021
RAMCOCEM,841.05,856,836.15,851.85,08-JAN-2021
RAMCOIND,236.75,236.75,231,232.65,08-JAN-2021
RAMCOSYS,740,740,717,720.55,08-JAN-2021
RANASUG,7.2,7.3,6.95,7,08-JAN-2021
RANEENGINE,276.5,280,272.65,273.55,08-JAN-2021
RANEHOLDIN,649,675,648.95,656.65,08-JAN-2021
RATNAMANI,1576.05,1607.05,1555.25,1581.4,08-JAN-2021
RAYMOND,351.75,353.75,347,348.2,08-JAN-2021
RBL,791,804,777.75,785.65,08-JAN-2021
RBLBANK,272.05,274.3,263.85,265.05,08-JAN-2021
RCF,54.55,56.5,54.4,54.85,08-JAN-2021
RCOM,2.15,2.15,2.05,2.05,08-JAN-2021
RECLTD,144.8,146.2,143.4,144.75,08-JAN-2021
REDINGTON,132.85,140.85,132.6,135.6,08-JAN-2021
RELAXO,885,898.45,874,891.65,08-JAN-2021
RELIANCE,1918,1938.4,1912.1,1933.7,08-JAN-2021
RELIGARE,68,69.9,66.35,66.75,08-JAN-2021
RELINFRA,28.7,29.85,28.5,29.45,08-JAN-2021
REMSONSIND,118,118,112.5,114.7,08-JAN-2021
RENUKA,12.6,12.8,12.1,12.2,08-JAN-2021
REPCOHOME,252.9,255.6,247.05,251.9,08-JAN-2021
REPL,134,134.4,131.95,134.4,08-JAN-2021
REPRO,396.05,400.95,385,388.4,08-JAN-2021
RESPONIND,191.9,198.7,183,185.55,08-JAN-2021
REVATHI,603.8,603.8,570.25,582.85,08-JAN-2021
RGL,324,324,310,310.6,08-JAN-2021
RICOAUTO,39.55,40.5,38.4,38.65,08-JAN-2021
RIIL,402,407.65,400.05,402.4,08-JAN-2021
RITES,276.1,278.75,272.25,273.7,08-JAN-2021
RKDL,10.75,10.8,9.9,9.95,08-JAN-2021
RKEC,47.8,47.8,45,45.9,08-JAN-2021
RKFORGE,536.9,543.95,518.75,525.35,08-JAN-2021
RML,269.9,275.1,265.05,266.7,08-JAN-2021
RNAVAL,3.25,3.25,3.15,3.2,08-JAN-2021
ROHLTD,75.25,76.5,75,75.1,08-JAN-2021
ROLTA,6.65,6.75,6.35,6.5,08-JAN-2021
ROML,64.45,64.45,64.45,64.45,08-JAN-2021
ROSSARI,889,889.4,877,880.6,08-JAN-2021
ROSSELLIND,125.5,128.5,124.05,125.05,08-JAN-2021
ROUTE,1196.4,1224.85,1196.35,1204.65,08-JAN-2021
RPGLIFE,370,382,367.5,372.95,08-JAN-2021
RPPINFRA,66.8,72.4,66.25,68.45,08-JAN-2021
RSSOFTWARE,31,32,30.95,30.95,08-JAN-2021
RSYSTEMS,119.1,127.5,119.05,123.2,08-JAN-2021
RTNINFRA,8.4,8.45,7.7,7.7,08-JAN-2021
RTNPOWER,3.85,3.95,3.5,3.5,08-JAN-2021
RUBYMILLS,204,207.25,197.3,199.65,08-JAN-2021
RUPA,305,308.3,301,303.75,08-JAN-2021
RUSHIL,200,200,182.55,188.75,08-JAN-2021
RVHL,35.95,35.95,30.15,30.6,08-JAN-2021
RVNL,31,33.9,30.75,33.25,08-JAN-2021
SADBHAV,64.7,65.4,62,62.15,08-JAN-2021
SADBHIN,21.35,21.55,20.75,20.8,08-JAN-2021
SAFARI,554.25,560,546,556.35,08-JAN-2021
SAGCEM,684.95,689.95,680,683.3,08-JAN-2021
SAIL,79,79.8,76.45,77.05,08-JAN-2021
SAKAR,115.55,116,109,110.25,08-JAN-2021
SAKHTISUG,10.75,11,10.5,10.55,08-JAN-2021
SAKSOFT,366,402,366,394.5,08-JAN-2021
SAKUMA,7.35,7.4,6.95,7,08-JAN-2021
SALASAR,266.5,277,265.25,275.95,08-JAN-2021
SALONA,79.95,79.95,74.4,75.1,08-JAN-2021
SALSTEEL,4.9,4.9,4.7,4.9,08-JAN-2021
SALZERELEC,131.65,135.45,129,130.55,08-JAN-2021
SAMBHAAV,2.45,2.55,2.45,2.55,08-JAN-2021
SANCO,13.55,16.2,13.3,16.2,08-JAN-2021
SANDESH,649.95,667.5,640,644.6,08-JAN-2021
SANDHAR,234.2,246.9,233.45,239.5,08-JAN-2021
SANGAMIND,98.85,98.9,91.3,95.5,08-JAN-2021
SANGHIIND,34.95,38.9,34.55,37.85,08-JAN-2021
SANGHVIMOV,116.35,119.25,114.75,115.4,08-JAN-2021
SANGINITA,27.95,28.3,27.5,28,08-JAN-2021
SANOFI,8140.4,8230,8121.4,8206.35,08-JAN-2021
SARDAEN,383.8,388.75,373,374.9,08-JAN-2021
SAREGAMA,857.1,864.4,840.1,849.05,08-JAN-2021
SARLAPOLY,31.25,31.45,29,29.75,08-JAN-2021
SASKEN,834.85,889.9,830.05,867.5,08-JAN-2021
SASTASUNDR,125,125,121,123.65,08-JAN-2021
SATIA,94.9,97,93.35,95.55,08-JAN-2021
SATIN,87.6,89.3,81.65,83.75,08-JAN-2021
SBICARD,980,989,958,965.15,08-JAN-2021
SBIETFIT,253.22,264.36,253.22,263.2,08-JAN-2021
SBIETFPB,179.95,179.95,177,177.27,08-JAN-2021
SBIETFQLTY,129.9,129.9,127.51,129.07,08-JAN-2021
SBILIFE,920,954.5,918,935.5,08-JAN-2021
SBIN,290.1,291.4,285.2,286,08-JAN-2021
SCAPDVR,1.45,1.5,1.4,1.45,08-JAN-2021
SCHAEFFLER,4600,4675,4538.15,4571.75,08-JAN-2021
SCHAND,72,72,69.3,69.65,08-JAN-2021
SCHNEIDER,86.3,90.5,85.6,88.35,08-JAN-2021
SCI,89,89.3,87.65,88.05,08-JAN-2021
SDBL,33.85,33.95,32.75,32.9,08-JAN-2021
SEAMECLTD,485,490,475,480,08-JAN-2021
SELAN,134.45,134.5,129,130.65,08-JAN-2021
SEPOWER,4.2,4.2,4.2,4.2,08-JAN-2021
SEQUENT,188.2,189.15,183.75,185.7,08-JAN-2021
SESHAPAPER,157.3,158.95,154.85,157.65,08-JAN-2021
SETCO,13.65,13.65,13.65,13.65,08-JAN-2021
SETF10GILT,206,206,201.25,204.39,08-JAN-2021
SETFGOLD,4565.05,4575.5,4481.65,4499.4,08-JAN-2021
SETFNIF50,147.88,148.59,147.37,148.37,08-JAN-2021
SETFNIFBK,320.44,320.53,318.22,318.82,08-JAN-2021
SETFNN50,366.6,366.6,350.4,355.28,08-JAN-2021
SEYAIND,67.35,70.2,66.45,67.65,08-JAN-2021
SFL,1995.65,2000,1952,1967.9,08-JAN-2021
SGL,9.8,9.85,9.2,9.45,08-JAN-2021
SHAHALLOYS,11.3,11.3,11.25,11.3,08-JAN-2021
SHALBY,132.4,134.6,120.55,122,08-JAN-2021
SHALPAINTS,101.3,102.65,97.8,99.25,08-JAN-2021
SHANKARA,354.15,363,352.95,355.15,08-JAN-2021
SHANTIGEAR,123.7,136,122.6,126.5,08-JAN-2021
SHARDACROP,273.55,283,272.75,276.3,08-JAN-2021
SHARDAMOTR,2097.2,2150,2070.4,2076.6,08-JAN-2021
SHAREINDIA,200.65,206.75,200,204.05,08-JAN-2021
SHARIABEES,369.53,369.53,360.59,367.06,08-JAN-2021
SHIL,182.65,193,181,183.45,08-JAN-2021
SHILPAMED,450,453.5,438.5,440.65,08-JAN-2021
SHIVAMAUTO,20.85,21.3,20.7,20.85,08-JAN-2021
SHIVAMILLS,38.45,39.5,35.3,38.55,08-JAN-2021
SHIVATEX,139.85,143,130.25,130.8,08-JAN-2021
SHK,130.55,141.4,129.25,136.25,08-JAN-2021
SHOPERSTOP,205,207,202,202.8,08-JAN-2021
SHRADHA,66.9,66.9,64.85,65.4,08-JAN-2021
SHREDIGCEM,62,62.75,61.3,61.5,08-JAN-2021
SHREECEM,24960,25979.5,24960,25813.4,08-JAN-2021
SHREEPUSHK,140.1,142,135,136.4,08-JAN-2021
SHREERAMA,9.1,9.1,8.6,8.65,08-JAN-2021
SHRENIK,4.1,4.3,4.05,4.3,08-JAN-2021
SHREYANIND,92.3,92.3,87.3,87.8,08-JAN-2021
SHREYAS,77.75,79,73.15,73.25,08-JAN-2021
SHRIRAMCIT,1145,1173.7,1117.95,1144.35,08-JAN-2021
SHRIRAMEPC,5.5,5.75,5.45,5.55,08-JAN-2021
SHYAMCENT,7.4,7.5,6.9,6.9,08-JAN-2021
SICAGEN,16.75,17.5,16.25,16.45,08-JAN-2021
SIEMENS,1639.4,1665,1633,1654.9,08-JAN-2021
SIGIND,35.9,36.5,33,33.55,08-JAN-2021
SILINV,221,222.65,215.25,216.6,08-JAN-2021
SIMBHALS,8.4,8.8,8.2,8.3,08-JAN-2021
SIMPLEXINF,41.95,41.95,40,40.5,08-JAN-2021
SINTERCOM,83,83,78.1,79.2,08-JAN-2021
SIRCA,341.5,347.9,323,327.05,08-JAN-2021
SIS,429.8,431.35,423.35,425.35,08-JAN-2021
SIYSIL,200.9,209.4,200.2,205.4,08-JAN-2021
SJVN,25.95,27.25,25.85,26.75,08-JAN-2021
SKFINDIA,1885,1885,1825.25,1837.35,08-JAN-2021
SKIL,3.8,3.8,3.55,3.8,08-JAN-2021
SKIPPER,68.8,73.95,67.7,70.75,08-JAN-2021
SKMEGGPROD,58.5,60.1,58,58.1,08-JAN-2021
SMLISUZU,475.7,494,473.25,486.2,08-JAN-2021
SMSLIFE,610.1,614.95,601,605.55,08-JAN-2021
SMSPHARMA,123.65,124.9,121.05,121.9,08-JAN-2021
SNOWMAN,61.15,61.4,59,59.85,08-JAN-2021
SOBHA,445.45,487.75,409.95,472.75,08-JAN-2021
SOLARA,1266,1276,1240.1,1251.35,08-JAN-2021
SOLARINDS,1135,1143.95,1107,1128.7,08-JAN-2021
SOMANYCERA,344.7,354.7,343.4,348.3,08-JAN-2021
SOMICONVEY,36.9,41.1,36.5,41.1,08-JAN-2021
SONATSOFTW,410.65,432,409,429.6,08-JAN-2021
SORILINFRA,144,148.75,135.1,137.05,08-JAN-2021
SOTL,718,742,718,719.55,08-JAN-2021
SOUTHBANK,9.4,9.5,9.2,9.2,08-JAN-2021
SOUTHWEST,41.75,41.75,39.75,41,08-JAN-2021
SPAL,175.9,183.9,172,176.2,08-JAN-2021
SPANDANA,767.95,776.5,752.5,759.8,08-JAN-2021
SPARC,196.6,203.4,196.05,200.4,08-JAN-2021
SPECIALITY,48.3,48.9,47,47.5,08-JAN-2021
SPENCERS,85.5,89.6,85.45,86.75,08-JAN-2021
SPIC,24.6,28.65,24.5,26.8,08-JAN-2021
SPICEJET,94.4,94.95,93.5,93.85,08-JAN-2021
SPLIL,38,39.2,37.05,37.35,08-JAN-2021
SREEL,148.15,155.35,145.75,147.2,08-JAN-2021
SREINFRA,8.35,8.5,7.9,8.05,08-JAN-2021
SRF,5765,5965,5724.7,5916.95,08-JAN-2021
SRHHYPOLTD,259.9,259.9,250,250.4,08-JAN-2021
SRIPIPES,158,159.45,149.85,152.9,08-JAN-2021
SRPL,31.9,32.85,31.6,32.35,08-JAN-2021
SRTRANSFIN,1306.2,1313.35,1265,1295.7,08-JAN-2021
SSWL,587,614.6,587,608.8,08-JAN-2021
STAR,999,999,938.1,943.85,08-JAN-2021
STARCEMENT,107.3,107.85,105,105.8,08-JAN-2021
STARPAPER,120.55,121.35,118.05,119.35,08-JAN-2021
STCINDIA,82.35,82.7,78.85,79.55,08-JAN-2021
STEELCITY,38.4,38.4,37.3,38.05,08-JAN-2021
STEELXIND,52.9,53,49,51.65,08-JAN-2021
STEL,70.9,70.9,68.5,68.85,08-JAN-2021
STERTOOLS,201.15,229.9,201.15,222,08-JAN-2021
STLTECH,191.9,197,190.1,192.1,08-JAN-2021
SUBEXLTD,27.35,27.4,25.9,26.3,08-JAN-2021
SUBROS,358.65,359.7,347.05,351.1,08-JAN-2021
SUDARSCHEM,491.2,504,491.2,495.15,08-JAN-2021
SUMICHEM,327.9,328.6,321.05,322.35,08-JAN-2021
SUMMITSEC,555.8,556.35,547.75,555.05,08-JAN-2021
SUNCLAYLTD,2705,2789.8,2581.6,2640.8,08-JAN-2021
SUNDARAM,1.75,1.75,1.65,1.7,08-JAN-2021
SUNDARMFIN,1890,1890,1840,1866.6,08-JAN-2021
SUNDARMHLD,76.45,78.85,75.7,76.15,08-JAN-2021
SUNDRMBRAK,320.05,326.35,318.05,321.4,08-JAN-2021
SUNDRMFAST,545.4,558.65,545.05,557.45,08-JAN-2021
SUNFLAG,69.9,70.5,67.4,68.05,08-JAN-2021
SUNPHARMA,607,622.8,604,620.8,08-JAN-2021
SUNTECK,360,371.45,357.2,366.3,08-JAN-2021
SUNTV,528.65,539.5,520,527.9,08-JAN-2021
SUPERHOUSE,130.1,148.4,127,136.05,08-JAN-2021
SUPERSPIN,5.95,6,5.5,5.8,08-JAN-2021
SUPPETRO,356,369.8,356,365.4,08-JAN-2021
SUPRAJIT,218.35,222,215.5,217.5,08-JAN-2021
SUPREMEENG,31.35,31.35,31.35,31.35,08-JAN-2021
SUPREMEIND,1800,1819,1776,1798.7,08-JAN-2021
SURANASOL,12.15,12.5,12.05,12.05,08-JAN-2021
SURANAT&P,6.45,6.45,6.05,6.1,08-JAN-2021
SURYAROSNI,344.4,346.85,335.2,338.05,08-JAN-2021
SUTLEJTEX,49.15,49.5,47.5,47.85,08-JAN-2021
SUULD,143.65,144,140.05,143.7,08-JAN-2021
SUVEN,87.35,88,84,84.2,08-JAN-2021
SUVENPHAR,465.5,467,457.1,460.95,08-JAN-2021
SWANENERGY,133.95,134.55,128.1,131.3,08-JAN-2021
SWARAJENG,1453,1460,1421,1426.55,08-JAN-2021
SWELECTES,204.7,214.5,194.5,210.2,08-JAN-2021
SWSOLAR,271,276.75,268.1,269.35,08-JAN-2021
SYMPHONY,1055,1061,1046,1052.9,08-JAN-2021
SYNGENE,618,625.55,600.1,603.05,08-JAN-2021
TAINWALCHM,79.95,82,77.55,78.1,08-JAN-2021
TAJGVK,140.35,141.75,140.35,141.15,08-JAN-2021
TAKE,55.9,60.9,55.55,59.85,08-JAN-2021
TALBROAUTO,163.85,170,156.7,162.8,08-JAN-2021
TANLA,785,797.8,746,766.1,08-JAN-2021
TARC,24.5,25,24,24.05,08-JAN-2021
TARMAT,51.55,52,46.3,49.45,08-JAN-2021
TASTYBITE,11668,12350,11612,11808.45,08-JAN-2021
TATACHEM,504.9,509,496.25,500,08-JAN-2021
TATACOFFEE,107,108.2,105.65,106.3,08-JAN-2021
TATACOMM,1071.35,1089.4,1048.9,1061.25,08-JAN-2021
TATACONSUM,606.8,612.5,602.6,609.55,08-JAN-2021
TATAELXSI,2009.7,2052.8,2009.55,2043.3,08-JAN-2021
TATAINVEST,1030.2,1039,1022.65,1025.4,08-JAN-2021
TATAMETALI,665.8,674,640.85,655.2,08-JAN-2021
TATAMOTORS,198.75,201.5,197.1,198.15,08-JAN-2021
TATAMTRDVR,80.85,83.2,80.7,81.85,08-JAN-2021
TATAPOWER,84.35,84.6,82.6,83.05,08-JAN-2021
TATASTEEL,727,727.25,703.1,713.15,08-JAN-2021
TATASTLBSL,45.6,45.6,43.65,44.35,08-JAN-2021
TATASTLLP,642,650.6,632.5,642.35,08-JAN-2021
TBZ,90,90,84.6,84.9,08-JAN-2021
TCI,249.7,258.6,248.8,255.5,08-JAN-2021
TCIDEVELOP,317.95,331.3,317.05,318.65,08-JAN-2021
TCIEXP,1009,1009.95,980,990,08-JAN-2021
TCNSBRANDS,440.9,441.05,434,435.65,08-JAN-2021
TCPLPACK,390,390,377,378.25,08-JAN-2021
TCS,3090,3128,3060,3120.9,08-JAN-2021
TDPOWERSYS,145.4,149.8,143.7,146.65,08-JAN-2021
TEAMLEASE,2751.95,2787.35,2703,2722.15,08-JAN-2021
TECHIN,3.45,3.45,3.15,3.4,08-JAN-2021
TECHM,1007.75,1060,1005.45,1051.1,08-JAN-2021
TECHNOE,257,269.1,247.7,252.65,08-JAN-2021
TEJASNET,138.85,139,135.95,136.25,08-JAN-2021
TERASOFT,59.25,59.25,59.25,59.25,08-JAN-2021
TEXINFRA,49.4,50.5,48,49.65,08-JAN-2021
