SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MOTILALOFS,617,623.35,608,613.5,13-APR-2021
MOTOGENFIN,19.25,20.1,19.1,19.5,13-APR-2021
MPHASIS,1745,1758.35,1603,1682.25,13-APR-2021
MPSLTD,572.05,604.9,562.3,597.95,13-APR-2021
MRF,79500,83100,79300,82671.6,13-APR-2021
MRPL,36.25,36.5,35.55,35.9,13-APR-2021
MSPL,10.75,11.15,10.35,11.15,13-APR-2021
MSTCLTD,269.9,274.15,261.35,270.95,13-APR-2021
MTARTECH,974,988,948.7,974.35,13-APR-2021
MTEDUCARE,6.4,6.95,6.4,6.85,13-APR-2021
MTNL,15.7,16.65,15.5,16.15,13-APR-2021
MUKANDLTD,88.5,91.6,87.5,89.85,13-APR-2021
MUKTAARTS,28.25,29,27,28.85,13-APR-2021
MUNJALAU,52.1,53.35,51.7,52.8,13-APR-2021
MUNJALSHOW,135.3,140.95,134.35,139.6,13-APR-2021
MURUDCERA,18.55,19.5,18.45,19.4,13-APR-2021
MUTHOOTCAP,375,378.8,367.4,373.25,13-APR-2021
MUTHOOTFIN,1185,1209,1169.15,1173.35,13-APR-2021
N100,1051.6,1059.9,1015.01,1029.23,13-APR-2021
NACLIND,40.8,40.8,38.1,39,13-APR-2021
NAGREEKCAP,5.35,5.85,5.35,5.85,13-APR-2021
NAGREEKEXP,17.65,17.75,16,17,13-APR-2021
NAHARCAP,101.8,101.8,96,98.1,13-APR-2021
NAHARINDUS,45,45,41.6,43.1,13-APR-2021
NAHARPOLY,111.25,114.1,108,110.65,13-APR-2021
NAHARSPING,97.3,100.3,93.95,98.05,13-APR-2021
NAM-INDIA,325.2,332,323,329.15,13-APR-2021
NATCOPHARM,934,939,908.45,913.25,13-APR-2021
NATHBIOGEN,342,351.1,333.35,340,13-APR-2021
NATIONALUM,54.15,56.1,53.6,55.9,13-APR-2021
NAUKRI,4780,4800,4520,4556.85,13-APR-2021
NAVINFLUOR,2929,3038,2925.1,2961.15,13-APR-2021
NAVKARCORP,33.05,34.15,32.55,33.4,13-APR-2021
NAVNETEDUL,78.95,79.85,77.7,78.05,13-APR-2021
NAZARA,1532,1665,1520.75,1639.15,13-APR-2021
NBCC,41.9,43.35,41.5,43,13-APR-2021
NBIFIN,1682.8,1686.4,1670.25,1676.8,13-APR-2021
NBVENTURES,74,75.6,73.25,74.05,13-APR-2021
NCC,73,76.95,73,75.75,13-APR-2021
NCLIND,173.1,181.05,173.1,176.2,13-APR-2021
NCPSESDL24,103.76,103.8,103.27,103.45,13-APR-2021
NDGL,734.6,778,733.25,748.75,13-APR-2021
NDL,29.55,31.35,29.05,30.7,13-APR-2021
NDRAUTO,185.1,212.8,185.1,203.95,13-APR-2021
NDTV,55.8,61.75,55.8,56.95,13-APR-2021
NECCLTD,8.25,8.5,8.2,8.4,13-APR-2021
NECLIFE,19,19.8,18.9,19.45,13-APR-2021
NELCAST,65.45,67.4,65,65.3,13-APR-2021
NELCO,185.1,199.4,185.1,194.25,13-APR-2021
NEOGEN,871.3,957,860.1,934.8,13-APR-2021
NESCO,506.05,506.05,488.25,494.95,13-APR-2021
NESTLEIND,17587,17599.95,17040.1,17168.85,13-APR-2021
NETF,182,182.59,180,182.59,13-APR-2021
NETFCONSUM,65.01,66.97,63.11,64.5,13-APR-2021
NETFDIVOPP,36.5,39,36.4,36.67,13-APR-2021
NETFGILT5Y,47.7,47.7,47.7,47.7,13-APR-2021
NETFIT,27,27.77,25.81,26.13,13-APR-2021
NETFLTGILT,22.36,22.37,22.26,22.3,13-APR-2021
NETFMID150,99.79,99.79,88.75,90,13-APR-2021
NETFNIF100,151.25,154.33,149,149.9,13-APR-2021
NETFNV20,81,82,80,80.78,13-APR-2021
NETFSDL26,102.6,102.6,102.6,102.6,13-APR-2021
NETWORK18,34.95,36.05,34.9,35.7,13-APR-2021
NEULANDLAB,2470,2535,2410,2430.15,13-APR-2021
NEWGEN,305,307.8,300.5,304.65,13-APR-2021
NEXTMEDIA,3.65,4.15,3.65,3.8,13-APR-2021
NFL,53.6,55.45,52.45,54.4,13-APR-2021
NH,418.7,418.7,407.6,410.25,13-APR-2021
NHPC,23.5,23.85,23.4,23.75,13-APR-2021
NIACL,148.8,152.4,147.25,149.35,13-APR-2021
NIBL,23.05,23.05,23.05,23.05,13-APR-2021
NIFTYBEES,174.88,174.88,153.45,155.5,13-APR-2021
NIITLTD,169.25,179.5,168.9,173.45,13-APR-2021
NILKAMAL,1860.95,1896.45,1843.55,1886.5,13-APR-2021
NIPPOBATRY,709.2,726.65,709.2,720.45,13-APR-2021
NIRAJ,41.55,44.5,40.5,42.1,13-APR-2021
NITCO,18.2,18.7,18,18.2,13-APR-2021
NITINSPIN,81,86.55,81,85.05,13-APR-2021
NKIND,20.55,20.65,20.5,20.65,13-APR-2021
NLCINDIA,48.15,48.7,47.85,48,13-APR-2021
NMDC,135.2,139,133.15,138.4,13-APR-2021
NOCIL,168.65,175.2,168,173.85,13-APR-2021
NOVARTIND,577.4,597,577.4,588.5,13-APR-2021
NPBET,175,177.89,167.31,173.86,13-APR-2021
NRAIL,225,229.6,217,219.15,13-APR-2021
NRBBEARING,104.55,107.3,104.5,106.25,13-APR-2021
NSIL,1250.05,1293,1226.95,1288.8,13-APR-2021
NTL,0.75,0.75,0.75,0.75,13-APR-2021
NTPC,99.6,101.15,99.25,100.6,13-APR-2021
NUCLEUS,535,548.85,520.05,542.25,13-APR-2021
NURECA,954,974.8,880.8,902.25,13-APR-2021
NXTDIGITAL,463.05,470,463,468.55,13-APR-2021
OAL,672.05,724,669.05,714.75,13-APR-2021
OBEROIRLTY,555.05,582.3,555.05,562.4,13-APR-2021
OCCL,880.2,917,880.2,899.85,13-APR-2021
OFSS,3380,3408.55,3253.25,3294.6,13-APR-2021
OIL,112.7,118.9,112.7,115.65,13-APR-2021
OLECTRA,198.45,202,198.45,198.45,13-APR-2021
OMAXAUTO,40.7,42.7,40.15,42.1,13-APR-2021
OMAXE,66.7,67.15,66.5,66.7,13-APR-2021
OMINFRAL,22.55,23.4,22.5,23.25,13-APR-2021
ONEPOINT,12.2,12.25,11.75,12.1,13-APR-2021
ONGC,98.05,102.5,98.05,102.05,13-APR-2021
ONMOBILE,104.7,108.8,100.8,104.3,13-APR-2021
ONWARDTEC,117,121.05,113.4,114.7,13-APR-2021
OPTIEMUS,116.1,124.3,114.15,119.15,13-APR-2021
ORBTEXP,59.9,61,59.45,60.55,13-APR-2021
ORIENTABRA,21.95,22.4,21.2,21.85,13-APR-2021
ORIENTALTL,7,7.5,6,6.95,13-APR-2021
ORIENTBELL,210.5,219,210.5,212.7,13-APR-2021
ORIENTCEM,98.1,102.05,97.4,100.65,13-APR-2021
ORIENTELEC,291.3,310,282.45,294.95,13-APR-2021
ORIENTHOT,23.5,24,23,23.2,13-APR-2021
ORIENTLTD,84.9,84.95,76.15,78.25,13-APR-2021
ORIENTPPR,22.9,24,22.9,23.9,13-APR-2021
ORIENTREF,284,289.7,282,283.8,13-APR-2021
ORISSAMINE,2434.95,2515,2401,2435.15,13-APR-2021
OSWALAGRO,9.6,9.6,9.15,9.5,13-APR-2021
PAGEIND,28334,29489.35,28305,29260.75,13-APR-2021
PAISALO,707.9,707.9,640,692.9,13-APR-2021
PALASHSECU,53.6,53.6,50,50.15,13-APR-2021
PANACEABIO,284.05,284.05,265,267.75,13-APR-2021
PANACHE,57.05,61.45,57.05,59.1,13-APR-2021
PANAMAPET,153.7,159.95,151.55,158.4,13-APR-2021
PARACABLES,8.55,8.95,8.35,8.8,13-APR-2021
PARAGMILK,105.05,111,105.05,109.2,13-APR-2021
PATELENG,11.8,12,11.6,11.8,13-APR-2021
PATINTLOG,18.6,18.8,17.6,18.4,13-APR-2021
PATSPINLTD,4.8,4.8,4.25,4.75,13-APR-2021
PCJEWELLER,23.8,25,23.8,24.45,13-APR-2021
PDMJEPAPER,23.55,23.55,22.3,22.85,13-APR-2021
PDSMFL,675.2,678.95,668.95,673.8,13-APR-2021
PEARLPOLY,14.05,15.45,14.05,15.45,13-APR-2021
PEL,1632.9,1728,1632.9,1714.1,13-APR-2021
PENIND,17.1,17.7,17.1,17.4,13-APR-2021
PERSISTENT,2025,2055,1918.4,1944.3,13-APR-2021
PETRONET,222.15,226,220.2,224.95,13-APR-2021
PFC,106.4,110.3,105.05,109.95,13-APR-2021
PFIZER,4796.9,5150,4737,5081.95,13-APR-2021
PFOCUS,64.05,65.9,63.55,63.85,13-APR-2021
PFS,17.1,17.5,17,17.45,13-APR-2021
PGHH,13153.75,13649.25,13075,13540.7,13-APR-2021
PGHL,6226,6299.95,6178.25,6229,13-APR-2021
PGIL,172,192.55,172,184.75,13-APR-2021
PHILIPCARB,189.75,193.4,187.4,189.7,13-APR-2021
PHOENIXLTD,720.15,736.15,701.2,718.55,13-APR-2021
PIDILITIND,1850,1859.45,1791.25,1798.95,13-APR-2021
PIIND,2415,2549.35,2381.05,2446.85,13-APR-2021
PILANIINVS,1674,1698.85,1665,1683.9,13-APR-2021
PILITA,15.5,16.3,15.35,15.85,13-APR-2021
PIONDIST,104.55,104.55,100.8,101.35,13-APR-2021
PIONEEREMB,38.75,41.75,38.55,40.05,13-APR-2021
PITTIENG,63.55,66,63.55,65.55,13-APR-2021
PLASTIBLEN,223.85,230.95,222.4,230.1,13-APR-2021
PNB,34,35.3,33.65,35.1,13-APR-2021
PNBGILTS,50.7,51.45,50.1,51.1,13-APR-2021
PNBHOUSING,366,376.95,366,373.05,13-APR-2021
PNCINFRA,239,246,233.2,237.7,13-APR-2021
PODDARMENT,187.85,195.5,187,190.2,13-APR-2021
POKARNA,241,245,228,233.95,13-APR-2021
POLYCAB,1345.25,1362.4,1330.05,1355.75,13-APR-2021
POLYMED,851.7,871.6,835,840.5,13-APR-2021
POLYPLEX,795.15,813.75,780.1,786,13-APR-2021
PONNIERODE,151.1,152.1,146.95,150.2,13-APR-2021
POWERGRID,205.15,209.4,202.45,208.75,13-APR-2021
POWERINDIA,1460,1499.8,1420,1441.65,13-APR-2021
POWERMECH,558,598,554.95,585.7,13-APR-2021
PPAP,190,193.9,184.85,186.95,13-APR-2021
PPL,117.15,120.1,117.15,119.3,13-APR-2021
PRABHAT,99.45,99.5,99.2,99.25,13-APR-2021
PRAENG,8.25,8.3,7.75,8.05,13-APR-2021
PRAJIND,192.6,202.9,192.6,198.45,13-APR-2021
PRAKASH,79.85,84.95,79.85,83.35,13-APR-2021
PRAKASHSTL,0.8,0.8,0.75,0.8,13-APR-2021
PRECAM,43.75,45.8,43.55,45.4,13-APR-2021
PRECOT,110.75,110.75,102.7,107.45,13-APR-2021
PRECWIRE,185.15,189.55,183,183.85,13-APR-2021
PREMIERPOL,35.25,36.8,33.55,34.65,13-APR-2021
PRESSMN,21.4,22.4,21.3,21.85,13-APR-2021
PRESTIGE,295.3,302.7,290.65,301.05,13-APR-2021
PRICOLLTD,72,75.3,71.85,74.75,13-APR-2021
PRINCEPIPE,478,518,470,501.8,13-APR-2021
PRIVISCL,872,962,868.55,904.75,13-APR-2021
PROZONINTU,17,17.05,16.6,16.7,13-APR-2021
PRSMJOHNSN,118,124.8,118,121.15,13-APR-2021
PSB,16.9,18.3,16.9,17.8,13-APR-2021
PSPPROJECT,421.2,434.5,416.55,428.65,13-APR-2021
PSUBNKBEES,22.19,22.7,21.6,22.65,13-APR-2021
PTC,83,85.7,82.8,84.35,13-APR-2021
PTL,36.05,37.65,36.05,37.05,13-APR-2021
PUNJABCHEM,870.5,905.5,870.5,888.25,13-APR-2021
PURVA,68.7,69.4,66.6,67.6,13-APR-2021
PVR,1070,1097,1058,1085.85,13-APR-2021
QGOLDHALF,2004,2012,2000.1,2011.5,13-APR-2021
QUESS,608,618.8,582.8,592.85,13-APR-2021
QUICKHEAL,186.85,188.85,184.9,186.95,13-APR-2021
RADICO,508.6,527.65,508,518.3,13-APR-2021
RADIOCITY,24,24.5,24,24.3,13-APR-2021
RAILTEL,115.15,117.5,114.1,116.8,13-APR-2021
RAIN,151.3,156.9,150.8,154.15,13-APR-2021
RAJESHEXPO,496.9,500.2,490.9,492.65,13-APR-2021
RAJRATAN,789.95,809,780,788,13-APR-2021
RAJTV,31.1,32.5,30.95,31.9,13-APR-2021
RALLIS,257.3,264.4,257.2,262.35,13-APR-2021
RAMANEWS,14.7,15.3,14.7,15.05,13-APR-2021
RAMCOCEM,1050.25,1076,1040.55,1056.8,13-APR-2021
RAMCOIND,250.25,258.75,249.65,254.85,13-APR-2021
RAMCOSYS,546,567.35,543,555.65,13-APR-2021
RAMKY,65.1,65.15,63.7,63.9,13-APR-2021
RANASUG,9.55,9.75,9.05,9.45,13-APR-2021
RANEENGINE,260.95,268.95,257.65,260.05,13-APR-2021
RANEHOLDIN,577.15,589.9,559,572.7,13-APR-2021
RATNAMANI,2000,2067.3,1985,2018.75,13-APR-2021
RAYMOND,334,345.9,333.3,342.85,13-APR-2021
RBL,812.65,835.05,794.35,822.65,13-APR-2021
RBLBANK,191.4,195.3,186.65,193.65,13-APR-2021
RCF,73.2,75.35,71.3,74.25,13-APR-2021
RCOM,1.65,1.7,1.6,1.7,13-APR-2021
RECLTD,125.65,131.75,125.45,131,13-APR-2021
REDINGTON,167.7,181.5,164.05,179,13-APR-2021
REFEX,93,94.85,91.7,92.65,13-APR-2021
RELAXO,909.7,919.5,890,901.95,13-APR-2021
RELCAPITAL,10.3,10.6,10.15,10.3,13-APR-2021
RELIANCE,1924,1940.6,1917.85,1931.8,13-APR-2021
RELIGARE,92.2,99.6,91.15,94.8,13-APR-2021
RELINFRA,34.55,35.85,34.5,35.35,13-APR-2021
REMSONSIND,148.6,148.6,142.05,144.8,13-APR-2021
RENUKA,9.8,10.25,9.7,10,13-APR-2021
REPCOHOME,282.3,294.25,267.35,283.7,13-APR-2021
REPL,209.75,215,203.05,209.4,13-APR-2021
REPRO,348,348,337.3,343.8,13-APR-2021
RESPONIND,168,171.7,166.2,168.15,13-APR-2021
REVATHI,502.95,512.05,477.95,490.75,13-APR-2021
RGL,358.95,382,358.95,375.95,13-APR-2021
RHFL,2.25,2.4,2.25,2.3,13-APR-2021
RICOAUTO,37.1,40.55,36.9,39.95,13-APR-2021
RIIL,364,371.05,362.05,368.9,13-APR-2021
RITES,235.9,242.5,235.85,241.85,13-APR-2021
RKDL,7.65,7.9,7.6,7.85,13-APR-2021
RKEC,58,65.1,58,60.65,13-APR-2021
RKFORGE,501.1,529.6,501.1,515.75,13-APR-2021
RML,340,355,340,352.2,13-APR-2021
ROHLTD,59.9,62.65,59.6,59.8,13-APR-2021
ROLTA,3.9,4.2,3.8,4.15,13-APR-2021
ROSSARI,1054.95,1079.5,1039.25,1048.05,13-APR-2021
ROSSELLIND,102.1,109,100.5,107.25,13-APR-2021
ROUTE,1551,1612.8,1527.65,1541.8,13-APR-2021
RPGLIFE,429.5,450,426.55,430.45,13-APR-2021
RPOWER,4.25,4.55,4.15,4.5,13-APR-2021
RPPINFRA,56.3,56.95,54.1,55.65,13-APR-2021
RPSGVENT,331.8,352.2,331.8,338.8,13-APR-2021
RSSOFTWARE,26.15,27.8,25.05,27.05,13-APR-2021
RSWM,181.7,185,178.2,179.35,13-APR-2021
RSYSTEMS,109,119,109,115.7,13-APR-2021
RTNINDIA,6.15,6.15,6.15,6.15,13-APR-2021
RTNPOWER,2.55,2.6,2.55,2.55,13-APR-2021
RUBYMILLS,164.55,167.85,162.1,164.35,13-APR-2021
RUCHI,675,675,640,660.75,13-APR-2021
RUCHIRA,61,62.7,61,61.5,13-APR-2021
RUPA,297.45,305,296.1,298.2,13-APR-2021
RUSHIL,197.1,198.45,177.15,180.55,13-APR-2021
RVHL,16.3,17.1,16.15,16.6,13-APR-2021
RVNL,27.05,27.7,26.85,27.45,13-APR-2021
SADBHAV,59,62.4,58.75,61.95,13-APR-2021
SADBHIN,19.7,20.4,19.3,20.3,13-APR-2021
SAFARI,582.05,593.25,556.85,563.1,13-APR-2021
SAGARDEEP,34,34,32,32.25,13-APR-2021
SAGCEM,730.65,754.55,725.55,731.75,13-APR-2021
SAIL,85.35,91.7,85.35,90.7,13-APR-2021
SAKAR,106.15,113.8,106.15,112.35,13-APR-2021
SAKHTISUG,9.4,9.65,9,9.45,13-APR-2021
SAKSOFT,445,524.5,438,518.05,13-APR-2021
SAKUMA,4.9,5.05,4.8,4.95,13-APR-2021
SALASAR,434.75,499,423.6,486.3,13-APR-2021
SALONA,83.25,92.35,80,83.35,13-APR-2021
SALSTEEL,4.3,4.3,4.1,4.3,13-APR-2021
SALZERELEC,120.2,124,120.2,122.35,13-APR-2021
SAMBHAAV,2.25,2.25,2.05,2.15,13-APR-2021
SANCO,9,9,8.55,8.65,13-APR-2021
SANDESH,670.05,670.05,645,650.05,13-APR-2021
SANDHAR,206.6,206.6,199.05,201.95,13-APR-2021
SANGHIIND,43.4,43.4,41.6,42.45,13-APR-2021
SANGHVIMOV,111.45,123.5,107.2,118.85,13-APR-2021
SANGINITA,22.45,22.45,22.45,22.45,13-APR-2021
SANOFI,8100,8176.95,7990,8034,13-APR-2021
SARDAEN,419.7,440,416.05,438,13-APR-2021
SAREGAMA,1658,1750,1658,1692.25,13-APR-2021
SARLAPOLY,24.7,25.4,24.7,25.05,13-APR-2021
SASKEN,981.2,1009.8,938.15,956.1,13-APR-2021
SASTASUNDR,115.05,118.8,115,117.4,13-APR-2021
SATIA,81.8,83,80.9,81.95,13-APR-2021
SATIN,94.85,96.75,92.1,92.7,13-APR-2021
SBICARD,897.8,916.9,883,898,13-APR-2021
SBIETFIT,274,274,258,260.84,13-APR-2021
SBIETFPB,174.2,174.2,165.67,169.99,13-APR-2021
SBIETFQLTY,129.99,129.99,126.35,127.29,13-APR-2021
SBILIFE,881.45,900.75,874.75,897.8,13-APR-2021
SBIN,332,342.25,330.5,341,13-APR-2021
SCHAEFFLER,5130,5345,5062.05,5301.45,13-APR-2021
SCHNEIDER,91,93.6,89.9,92.65,13-APR-2021
SCI,101,107.4,101,106.1,13-APR-2021
SDBL,29.15,31,29.15,29.6,13-APR-2021
SEAMECLTD,427.05,429.6,420.8,426,13-APR-2021
SECURKLOUD,90.2,92.65,88.8,89.45,13-APR-2021
SELAN,121.6,124.75,120.6,121.35,13-APR-2021
SEQUENT,246.5,252.85,241.3,246.45,13-APR-2021
SESHAPAPER,152.6,160.5,152.6,159.6,13-APR-2021
SETCO,14.25,15.5,14,15.25,13-APR-2021
SETF10GILT,203.6,204.48,203.6,204.44,13-APR-2021
SETFGOLD,4144,4159.75,4122.65,4154.75,13-APR-2021
SETFNIF50,150.95,150.95,145.06,147.04,13-APR-2021
SETFNIFBK,310,318.13,307.19,316.7,13-APR-2021
SETFNN50,354.99,357.68,348.2,354.14,13-APR-2021
SEYAIND,49.7,50.9,49.25,49.95,13-APR-2021
SFL,1983.7,2019.55,1955.85,1984.1,13-APR-2021
SGL,8.1,9,8.1,8.6,13-APR-2021
SHAKTIPUMP,494.15,514.7,484.15,505.1,13-APR-2021
SHALBY,107.45,114,107,113.45,13-APR-2021
SHALPAINTS,92.9,92.9,88,89.4,13-APR-2021
SHANKARA,400.95,417.45,396.1,405.95,13-APR-2021
SHANTIGEAR,129.75,131,127,129.65,13-APR-2021
SHARDACROP,285.8,294.35,282.55,284.9,13-APR-2021
SHARDAMOTR,1900,1965,1877.4,1922.7,13-APR-2021
SHAREINDIA,313.5,314.95,298.25,301.1,13-APR-2021
SHARIABEES,391.61,391.61,371.71,372.95,13-APR-2021
SHEMAROO,71.45,75.15,69.1,73.55,13-APR-2021
SHIL,272,281,269.6,273.5,13-APR-2021
SHILPAMED,368.3,378,363.1,367.1,13-APR-2021
SHIVAMAUTO,16.05,17.3,15.1,16.85,13-APR-2021
SHIVATEX,149.95,151.15,144,150.75,13-APR-2021
SHK,121.8,130.75,120.2,129.8,13-APR-2021
SHOPERSTOP,189.6,193.5,187,192.25,13-APR-2021
SHREDIGCEM,65,66.05,63.35,65.3,13-APR-2021
SHREECEM,30200,30699.9,30110,30356.05,13-APR-2021
SHREEPUSHK,143,147.95,139.35,145.2,13-APR-2021
SHREERAMA,10,10.75,9.75,10.5,13-APR-2021
SHRENIK,1.75,1.8,1.7,1.7,13-APR-2021
SHREYANIND,89.05,93.35,89.05,91.15,13-APR-2021
SHREYAS,75.7,78.5,74.55,75.8,13-APR-2021
SHRIRAMCIT,1370,1470,1370,1435.5,13-APR-2021
SHRIRAMEPC,3.9,4.1,3.8,4,13-APR-2021
SHYAMCENT,5.5,6.2,5.5,5.95,13-APR-2021
SICAGEN,16.75,17.95,15.15,17.6,13-APR-2021
SICAL,14.35,14.35,13.25,13.35,13-APR-2021
SIEMENS,1731,1787.2,1721,1769.8,13-APR-2021
SIGIND,29.05,29.9,29,29.5,13-APR-2021
SILGO,50.9,54,50.65,52.65,13-APR-2021
SILINV,183,187,182.65,184.35,13-APR-2021
SIMBHALS,7.15,7.65,7.05,7.3,13-APR-2021
SIMPLEXINF,30.7,31.4,30.4,30.85,13-APR-2021
SINTERCOM,75.55,83.4,75.55,77.6,13-APR-2021
SIS,369,374.5,365,370.9,13-APR-2021
SITINET,0.8,0.85,0.75,0.8,13-APR-2021
SIYSIL,187.15,195.35,187.15,192.5,13-APR-2021
SJVN,24.7,25.5,24.65,25.25,13-APR-2021
SKFINDIA,2102.3,2170.4,2102.3,2150.1,13-APR-2021
SKIPPER,57.95,58.1,56.7,57.5,13-APR-2021
SKMEGGPROD,47,48.05,46.55,47.05,13-APR-2021
SMARTLINK,84.2,85.75,84.2,85.45,13-APR-2021
SMCGLOBAL,69.4,69.6,67.1,67.75,13-APR-2021
SMLISUZU,435,477,432.25,465.1,13-APR-2021
SMSLIFE,575,578.15,539,539.65,13-APR-2021
SMSPHARMA,144.25,146.55,138,143.75,13-APR-2021
SNOWMAN,49.5,51.4,48,49.9,13-APR-2021
SOBHA,473,548.5,473,527.8,13-APR-2021
SOLARA,1470.65,1512,1433,1473.05,13-APR-2021
SOLARINDS,1261,1384.95,1255.1,1277.05,13-APR-2021
SOMANYCERA,420,436,415,432.35,13-APR-2021
SONATSOFTW,578.9,634,573,616.3,13-APR-2021
SORILINFRA,135.05,143.1,135.05,137.05,13-APR-2021
SOTL,998,1010.05,984.05,1007.45,13-APR-2021
SOUTHBANK,8.15,8.35,7.95,8,13-APR-2021
SOUTHWEST,45.05,51.6,43.95,50.2,13-APR-2021
SPAL,152.65,157,148.55,154.6,13-APR-2021
SPANDANA,570.8,593,570.8,583.75,13-APR-2021
SPARC,158,164.8,158,162.05,13-APR-2021
SPECIALITY,37.65,39,37,38.05,13-APR-2021
SPENCERS,69.45,71.7,68.7,70.45,13-APR-2021
SPIC,29.05,30.4,28.9,29.9,13-APR-2021
SPICEJET,65.2,70.45,65.2,68.2,13-APR-2021
SPLIL,33.5,33.9,32.15,33.25,13-APR-2021
SPMLINFRA,10.4,10.4,9.6,9.8,13-APR-2021
SPTL,3.2,3.2,3.1,3.2,13-APR-2021
SPYL,0.4,0.4,0.35,0.35,13-APR-2021
SREEL,137.25,143.9,137.25,141.5,13-APR-2021
SREINFRA,7.4,7.7,7,7.1,13-APR-2021
SRF,6135,6330,6027.95,6052.8,13-APR-2021
SRHHYPOLTD,243,249.95,243,247.55,13-APR-2021
SRIPIPES,166.95,175.1,166.95,174.75,13-APR-2021
SRTRANSFIN,1315,1398.6,1311,1382.3,13-APR-2021
SSWL,699,725.1,673.9,699.8,13-APR-2021
STAR,894,918,870.1,876.1,13-APR-2021
STARCEMENT,96.65,104.6,96.2,100.85,13-APR-2021
STARPAPER,114,116.7,112.75,115,13-APR-2021
STCINDIA,74,77.9,73,76.85,13-APR-2021
STEELCITY,35.95,35.95,34.6,35.1,13-APR-2021
STEELXIND,56,58.95,53.85,58.15,13-APR-2021
STERTOOLS,191.95,195.6,186.5,189.35,13-APR-2021
STLTECH,217,220.2,212.1,216.7,13-APR-2021
STOVEKRAFT,480.1,487.05,471.25,482.05,13-APR-2021
SUBEXLTD,44,49.75,43.95,46.9,13-APR-2021
SUBROS,300,304,292,299.2,13-APR-2021
SUDARSCHEM,521.15,552.75,521.15,548.1,13-APR-2021
SUMICHEM,282.6,285.35,279.65,283.35,13-APR-2021
SUMIT,11.3,12,10.8,11.1,13-APR-2021
SUMMITSEC,516.6,520.4,504.05,513.75,13-APR-2021
SUNCLAYLTD,2990,3190,2930,3118.05,13-APR-2021
SUNDARAM,1.25,1.25,1.2,1.25,13-APR-2021
SUNDARMFIN,2439,2494,2436.4,2471.2,13-APR-2021
SUNDARMHLD,75.1,75.75,74.05,74.3,13-APR-2021
SUNDRMBRAK,344.85,346.45,336.5,343.4,13-APR-2021
SUNDRMFAST,699,719.8,694.45,709.65,13-APR-2021
SUNFLAG,63.75,66.6,62.3,65.95,13-APR-2021
SUNPHARMA,624,635.55,616.1,627.35,13-APR-2021
SUNTECK,270,298,268.1,290.55,13-APR-2021
SUNTV,459,466.75,454.15,465.1,13-APR-2021
SUPERHOUSE,116.85,117.2,114,115.75,13-APR-2021
SUPERSPIN,4.95,4.95,4.35,4.55,13-APR-2021
SUPPETRO,507,514.8,490.1,497.8,13-APR-2021
SUPRAJIT,274,281.35,273,279.45,13-APR-2021
SUPREMEENG,24.5,25.3,23.1,24.6,13-APR-2021
SUPREMEIND,1997.95,1998,1930,1971.95,13-APR-2021
SURANAT&P,3.85,4.3,3.85,4.2,13-APR-2021
SURYALAXMI,30.45,32.2,30.45,31.25,13-APR-2021
SURYAROSNI,354,371.5,354,363.55,13-APR-2021
SURYODAY,252.75,264,252.75,256.3,13-APR-2021
SUTLEJTEX,39.65,42.65,38.7,42.3,13-APR-2021
SUVEN,85,88.85,85,88.2,13-APR-2021
SUVENPHAR,485,489.65,479.15,481.9,13-APR-2021
SUZLON,4.65,4.9,4.65,4.85,13-APR-2021
SWANENERGY,131.35,134.9,130.9,133.6,13-APR-2021
SWARAJENG,1315,1360,1315,1351.55,13-APR-2021
SWELECTES,201.3,203.3,196,199.85,13-APR-2021
SWSOLAR,305,317,301.5,311.05,13-APR-2021
SYMPHONY,1200,1219.45,1180.55,1205.2,13-APR-2021
SYNGENE,550,572.8,549.5,564.3,13-APR-2021
TAINWALCHM,57.65,59.9,56.5,57.2,13-APR-2021
TAJGVK,107.05,110,107.05,109.75,13-APR-2021
TAKE,47.5,48.45,46.25,47,13-APR-2021
TALBROAUTO,209,212,203.35,209.6,13-APR-2021
TANLA,926,967.9,920.05,955.15,13-APR-2021
TARC,27.85,28.2,26.85,27.55,13-APR-2021
TARMAT,48.2,48.2,46,46,13-APR-2021
TASTYBITE,14655,14692.85,14064.75,14190.25,13-APR-2021
TATACHEM,750.45,767.45,739.3,759.15,13-APR-2021
TATACOFFEE,119.15,121.5,116.6,117.55,13-APR-2021
TATACOMM,1092,1144,1090.1,1100.5,13-APR-2021
TATACONSUM,657,677.9,656,663.95,13-APR-2021
TATAELXSI,2920,2947.65,2802.1,2827.15,13-APR-2021
TATAINVEST,1000.35,1009,991,1003.9,13-APR-2021
TATAMETALI,876.7,915.95,856.2,900.75,13-APR-2021
TATAMOTORS,287.25,304.55,280.55,302.85,13-APR-2021
TATAMTRDVR,127.75,134.9,126.05,134.25,13-APR-2021
TATAPOWER,92.3,96.3,91.55,95.85,13-APR-2021
TATASTEEL,862,881.6,849,879,13-APR-2021
TATASTLBSL,55.05,56.75,54.4,56.55,13-APR-2021
TATASTLLP,761,788.05,740,770.8,13-APR-2021
TBZ,63.5,64.05,61.5,63.1,13-APR-2021
TCI,268,277.95,254.1,256.55,13-APR-2021
TCIDEVELOP,311.55,315,299.05,301.05,13-APR-2021
TCIEXP,847.2,874.1,840.1,869.75,13-APR-2021
