SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MEGH,111.9,113.8,103.3,106.05,18-MAR-2021
MENONBE,54.15,55.15,53,53.25,18-MAR-2021
MEP,18.2,18.9,16.85,17.1,18-MAR-2021
METROPOLIS,1883.55,1897.15,1856,1881.35,18-MAR-2021
MFSL,865,885.4,855.45,862.6,18-MAR-2021
MGEL,45.65,48.7,44.55,46.3,18-MAR-2021
MGL,1151.3,1183.55,1106.3,1117.5,18-MAR-2021
MHRIL,219.15,221.45,215,215.8,18-MAR-2021
MIC,1.05,1.05,0.95,0.95,18-MAR-2021
MIDHANI,186.25,187.65,178.3,181.6,18-MAR-2021
MINDACORP,98.05,99.25,95.1,96.15,18-MAR-2021
MINDAIND,565.2,574,545.15,551.35,18-MAR-2021
MINDTECK,47,47.35,43.4,43.65,18-MAR-2021
MINDTREE,2018,2033.15,1938.8,1969.65,18-MAR-2021
MIRZAINT,50.9,50.9,48.2,48.55,18-MAR-2021
MITTAL,11.1,11.15,10.5,10.7,18-MAR-2021
MMFL,489.55,497.6,483.7,486.25,18-MAR-2021
MMP,85.2,89.4,85.2,86,18-MAR-2021
MMTC,44.1,45.55,41.8,43.3,18-MAR-2021
MOHITIND,8.15,8.4,7.8,7.95,18-MAR-2021
MOIL,147.9,150,142.5,144.05,18-MAR-2021
MOLDTECH,40.95,41.7,40,40.95,18-MAR-2021
MOLDTKPAC,407.1,412.2,390.6,393.95,18-MAR-2021
MONTECARLO,220.95,222.85,218,218.3,18-MAR-2021
MORARJEE,16.3,16.7,15.45,15.45,18-MAR-2021
MOREPENLAB,33.8,34.65,31.3,32.25,18-MAR-2021
MOTHERSUMI,222,224.5,212.25,216.15,18-MAR-2021
MOTILALOFS,670.85,677.25,655.95,669.4,18-MAR-2021
MOTOGENFIN,20.35,20.35,18.6,19.2,18-MAR-2021
MPHASIS,1708,1731.1,1612.4,1637.75,18-MAR-2021
MPSLTD,464.45,470.5,455,458.4,18-MAR-2021
MRF,86025.2,86348.25,83000.05,83206.25,18-MAR-2021
MRPL,41.8,41.95,39.25,40.25,18-MAR-2021
MSPL,7.45,7.8,7.35,7.8,18-MAR-2021
MSTCLTD,330.65,344.95,318,327.25,18-MAR-2021
MTARTECH,953,973,904.5,920.7,18-MAR-2021
MTEDUCARE,7.6,7.75,7.05,7.25,18-MAR-2021
MTNL,20.75,21.45,18.6,18.8,18-MAR-2021
MUKANDENGG,16.8,16.8,14.5,15.05,18-MAR-2021
MUKANDLTD,60,60.55,58,58.95,18-MAR-2021
MUKTAARTS,32.05,32.85,30.1,31.45,18-MAR-2021
MUNJALAU,58.9,63,57.7,59.3,18-MAR-2021
MUNJALSHOW,152.7,154.65,145.35,148.6,18-MAR-2021
MURUDCERA,21.15,21.75,20.55,20.75,18-MAR-2021
MUTHOOTCAP,394,396.65,382,386.85,18-MAR-2021
MUTHOOTFIN,1290,1299.4,1231.6,1241.05,18-MAR-2021
N100,938.1,954,930.02,935.73,18-MAR-2021
NACLIND,38.9,39.45,36.55,37.6,18-MAR-2021
NAGREEKCAP,5.65,6.15,5.65,6.15,18-MAR-2021
NAGREEKEXP,17,17.35,16.3,16.5,18-MAR-2021
NAHARCAP,111.1,115,101.3,103.4,18-MAR-2021
NAHARINDUS,53.75,54.7,51.2,51.2,18-MAR-2021
NAHARPOLY,112,116.8,102,104.75,18-MAR-2021
NAHARSPING,112.35,115.95,106.7,106.7,18-MAR-2021
NAM-INDIA,334.5,338.35,320.15,323.1,18-MAR-2021
NATCOPHARM,828,832.55,801.25,818.4,18-MAR-2021
NATHBIOGEN,306.65,306.85,291.05,294.9,18-MAR-2021
NATIONALUM,57.1,57.95,55.45,56.8,18-MAR-2021
NAUKRI,4812,4812,4415,4480.05,18-MAR-2021
NAVINFLUOR,2610,2653.55,2455.85,2491.9,18-MAR-2021
NAVKARCORP,39.5,40.4,37.6,38.05,18-MAR-2021
NAVNETEDUL,87.55,88.15,83.25,84.3,18-MAR-2021
NBCC,46.3,47.2,42.55,43.55,18-MAR-2021
NBIFIN,1865.8,1865.8,1815.9,1830.1,18-MAR-2021
NBVENTURES,70,70.65,69.2,70.15,18-MAR-2021
NCC,86,87,81.05,82.6,18-MAR-2021
NCLIND,163.95,165.5,158.2,159.65,18-MAR-2021
NCPSESDL24,102.01,102.07,102,102.07,18-MAR-2021
NDGL,757.05,794.15,757,760.3,18-MAR-2021
NDL,33.4,33.5,29.55,31,18-MAR-2021
NDRAUTO,220.6,224,210.05,211.05,18-MAR-2021
NDTV,63.8,64.25,58.5,64.05,18-MAR-2021
NECCLTD,9.2,9.3,8.75,9.1,18-MAR-2021
NECLIFE,20.3,20.3,19.1,19.4,18-MAR-2021
NELCAST,70.75,71.95,67.5,69.7,18-MAR-2021
NELCO,198,201.8,192,193.6,18-MAR-2021
NEOGEN,829,839.05,802,819,18-MAR-2021
NESCO,565,568.9,538.05,542.65,18-MAR-2021
NESTLEIND,16467.9,16624.95,16180,16201.25,18-MAR-2021
NETF,183,183.42,178.01,183.42,18-MAR-2021
NETFCONSUM,66.74,66.74,63.75,64.35,18-MAR-2021
NETFDIVOPP,40.98,40.98,37,37.73,18-MAR-2021
NETFIT,26.88,26.89,25.32,25.64,18-MAR-2021
NETFLTGILT,22.56,22.56,21.87,21.92,18-MAR-2021
NETFMID150,91.29,91.29,88.16,89.92,18-MAR-2021
NETFNIF100,153.97,153.97,150.45,151.21,18-MAR-2021
NETFNV20,80,81.5,78.5,78.91,18-MAR-2021
NETWORK18,42.1,43.2,41,41.05,18-MAR-2021
NEULANDLAB,2073.4,2080,1980,1987.3,18-MAR-2021
NEWGEN,289.9,292.1,280,281.1,18-MAR-2021
NEXTMEDIA,4.55,4.6,4.3,4.5,18-MAR-2021
NFL,59.25,59.95,53.2,53.8,18-MAR-2021
NH,415,418.2,395.95,399.75,18-MAR-2021
NHPC,24.1,24.25,23.7,23.9,18-MAR-2021
NIACL,169.95,173.8,163,165,18-MAR-2021
NIBL,12.85,13,12.85,13,18-MAR-2021
NIFTYBEES,159.49,159.49,155.31,156.12,18-MAR-2021
NIFTYEES,19400,19440,19000,19440,18-MAR-2021
NIITLTD,172.9,173.5,157.4,162.05,18-MAR-2021
NILKAMAL,1893.2,1979.45,1864.05,1879.85,18-MAR-2021
NIPPOBATRY,750,760,725,728.55,18-MAR-2021
NIRAJ,41.55,42.85,41,42,18-MAR-2021
NITCO,21.75,21.75,20.5,20.65,18-MAR-2021
NITINSPIN,86.5,88,81.1,81.8,18-MAR-2021
NKIND,20.55,22,20.5,20.95,18-MAR-2021
NLCINDIA,51.5,51.65,49.65,50.15,18-MAR-2021
NMDC,134.3,135.8,130.4,132.25,18-MAR-2021
NOCIL,175.1,176.7,161.5,166.95,18-MAR-2021
NORBTEAEXP,7.25,7.4,6.8,7.25,18-MAR-2021
NOVARTIND,584,585,564,573.45,18-MAR-2021
NPBET,183,188.8,180,180.02,18-MAR-2021
NRAIL,259.45,260.8,237.15,241.85,18-MAR-2021
NRBBEARING,113.6,116.3,108,110.2,18-MAR-2021
NSIL,1027.25,1081,993.6,1003.2,18-MAR-2021
NTL,0.9,0.9,0.9,0.9,18-MAR-2021
NTPC,107.4,108.25,103.2,103.8,18-MAR-2021
NUCLEUS,524.9,527.6,504.05,506.55,18-MAR-2021
NURECA,598.4,599,572,578.65,18-MAR-2021
NXTDIGITAL,489.2,491.95,469.5,470.9,18-MAR-2021
OAL,576.95,598,548.95,579.2,18-MAR-2021
OBEROIRLTY,577,582.95,568,579.05,18-MAR-2021
OCCL,990,1010.65,944,963.75,18-MAR-2021
OFSS,3260,3275,3056.2,3119.5,18-MAR-2021
OIL,129.9,130.8,122.5,127.45,18-MAR-2021
OILCOUNTUB,5.5,5.6,5.5,5.6,18-MAR-2021
OLECTRA,219,221,205,209.85,18-MAR-2021
OMAXAUTO,47.05,49.9,43.4,45.35,18-MAR-2021
OMAXE,71.65,72.3,70,70.5,18-MAR-2021
OMINFRAL,23.65,23.65,21.6,22.4,18-MAR-2021
ONEPOINT,12.1,12.65,12.05,12.6,18-MAR-2021
ONGC,110,112.2,107.5,110.2,18-MAR-2021
ONMOBILE,108.4,110.8,101.1,101.1,18-MAR-2021
ONWARDTEC,125.9,128,113.15,117.95,18-MAR-2021
OPTIEMUS,146.25,146.25,146.25,146.25,18-MAR-2021
ORBTEXP,60.75,62.15,59.2,59.8,18-MAR-2021
ORIENTABRA,23.5,23.5,20.75,22,18-MAR-2021
ORIENTALTL,7.2,7.2,6.75,7,18-MAR-2021
ORIENTBELL,238.3,239.4,212.45,223.6,18-MAR-2021
ORIENTCEM,101.9,104,95.6,96.15,18-MAR-2021
ORIENTELEC,318,324.5,312.45,317,18-MAR-2021
ORIENTHOT,23.55,24.1,23,23.15,18-MAR-2021
ORIENTLTD,87.1,89.1,83.75,83.75,18-MAR-2021
ORIENTPPR,28.15,28.45,26.75,27,18-MAR-2021
ORIENTREF,244.65,245.95,225.25,229.15,18-MAR-2021
ORISSAMINE,2399.9,2399.95,2286,2306.9,18-MAR-2021
OSWALAGRO,12.3,12.5,10.2,10.6,18-MAR-2021
PAGEIND,28750,29000,28062.05,28192.8,18-MAR-2021
PAISALO,800,801,777.9,784.9,18-MAR-2021
PALASHSECU,46.5,51,46.5,49.25,18-MAR-2021
PANACEABIO,187,187.45,175.25,177.6,18-MAR-2021
PANACHE,50.2,58.7,48.45,52.35,18-MAR-2021
PANAMAPET,159.55,164,142.2,153.2,18-MAR-2021
PARACABLES,8.9,9.25,8.15,8.6,18-MAR-2021
PARAGMILK,101.4,102.4,97.5,99.6,18-MAR-2021
PATELENG,13.2,13.25,11.85,12.15,18-MAR-2021
PATINTLOG,20.5,21.2,19.9,20.3,18-MAR-2021
PATSPINLTD,5.6,5.6,5.4,5.45,18-MAR-2021
PCJEWELLER,29.8,29.8,26.8,27.7,18-MAR-2021
PDMJEPAPER,25.9,25.9,23.25,24.1,18-MAR-2021
PDSMFL,674.85,774.35,655,663.8,18-MAR-2021
PEARLPOLY,15.35,15.7,14.9,15,18-MAR-2021
PEL,1810.75,1885,1810.75,1839.35,18-MAR-2021
PENIND,19.95,20.65,19.2,19.35,18-MAR-2021
PENINLAND,6.15,6.25,5.8,5.8,18-MAR-2021
PERSISTENT,1850,1896,1813.25,1848.65,18-MAR-2021
PETRONET,230,230.85,222.55,225.6,18-MAR-2021
PFC,136.95,138.8,130.35,132,18-MAR-2021
PFIZER,4500,4520,4415,4439.3,18-MAR-2021
PFOCUS,58.8,60.2,54.4,56.8,18-MAR-2021
PFS,20.45,20.5,19.25,19.45,18-MAR-2021
PGHH,12860,12940,12425.25,12602.3,18-MAR-2021
PGHL,6516.7,6550,6400,6410.65,18-MAR-2021
PGIL,176.3,179.85,170,172.2,18-MAR-2021
PHILIPCARB,198.45,202.3,185,189.85,18-MAR-2021
PHOENIXLTD,782.6,789.3,763.8,768.05,18-MAR-2021
PIDILITIND,1729.1,1741,1700.7,1713.9,18-MAR-2021
PIIND,2254.7,2258,2142.9,2163.4,18-MAR-2021
PILANIINVS,1701,1719,1685,1702.3,18-MAR-2021
PILITA,16.75,16.75,15.75,15.8,18-MAR-2021
PIONDIST,106.7,106.7,102,102.95,18-MAR-2021
PIONEEREMB,39.4,42.25,39,39.05,18-MAR-2021
PITTIENG,69.55,71,63.75,66.35,18-MAR-2021
PLASTIBLEN,238.05,244.15,231,232.85,18-MAR-2021
PNB,39,39.1,36.65,37.7,18-MAR-2021
PNBGILTS,50.65,51.25,48.4,48.9,18-MAR-2021
PNBHOUSING,380,390,374.15,383.3,18-MAR-2021
PNC,28.5,28.5,28.5,28.5,18-MAR-2021
PNCINFRA,242.05,256.65,240,242,18-MAR-2021
PODDARMENT,199.25,200.5,195.6,196,18-MAR-2021
POKARNA,203.85,207.9,198.5,203.25,18-MAR-2021
POLYCAB,1352.35,1379,1295,1312.35,18-MAR-2021
POLYMED,792,853,765.55,829.85,18-MAR-2021
POLYPLEX,854.4,910,801.05,820.05,18-MAR-2021
PONNIERODE,151,156.5,147,150.15,18-MAR-2021
POWERGRID,221,223.5,220.15,221.05,18-MAR-2021
POWERINDIA,1328,1328,1285.3,1293.9,18-MAR-2021
POWERMECH,547.1,549.7,510.5,517.55,18-MAR-2021
PPAP,234.9,236.6,219.5,220.5,18-MAR-2021
PPL,126,129.1,113.7,118.35,18-MAR-2021
PRABHAT,87.9,93.55,86.25,88.5,18-MAR-2021
PRAENG,8.1,8.55,7.95,8.2,18-MAR-2021
PRAJIND,165.6,168,151.85,156.45,18-MAR-2021
PRAKASH,69,71,65.95,67.1,18-MAR-2021
PRAKASHSTL,0.9,0.9,0.8,0.8,18-MAR-2021
PRECAM,41.3,41.75,39.45,40.15,18-MAR-2021
PRECOT,103,107.95,102.6,102.8,18-MAR-2021
PRECWIRE,200,202.9,186.75,189,18-MAR-2021
PREMIERPOL,38,38.35,36.3,37,18-MAR-2021
PRESSMN,23,23.3,22.5,22.85,18-MAR-2021
PRESTIGE,279.5,283,270,277.55,18-MAR-2021
PRICOLLTD,65.6,67.35,61.7,62.9,18-MAR-2021
PRINCEPIPE,435,435,396.1,405.4,18-MAR-2021
PRIVISCL,645,650,638.6,645.55,18-MAR-2021
PROZONINTU,18.75,19,17.95,18.15,18-MAR-2021
PRSMJOHNSN,115.5,118.7,112.9,114,18-MAR-2021
PSB,17.1,17.3,16.25,16.55,18-MAR-2021
PSPPROJECT,473.2,474.95,459,470.65,18-MAR-2021
PSUBNKBEES,24.8,24.9,23.14,23.36,18-MAR-2021
PTC,84.1,84.65,79,80,18-MAR-2021
PTL,40,40,38.8,39.05,18-MAR-2021
PUNJABCHEM,899.05,910,865.25,877.85,18-MAR-2021
PURVA,77.85,78.55,74,74.8,18-MAR-2021
PVR,1412,1426.5,1383,1398.25,18-MAR-2021
QGOLDHALF,1980,1980,1944,1947.55,18-MAR-2021
QNIFTY,1530,1530,1509,1509,18-MAR-2021
QUESS,676,695.95,670,682.55,18-MAR-2021
QUICKHEAL,191,194.4,180.05,183.8,18-MAR-2021
RADICO,559.95,559.95,533.5,538.85,18-MAR-2021
RADIOCITY,24.4,24.4,23.8,24,18-MAR-2021
RAILTEL,137.9,138,129,130.9,18-MAR-2021
RAIN,147,151.25,143.05,146.85,18-MAR-2021
RAJESHEXPO,517.5,521.9,514,515.55,18-MAR-2021
RAJRATAN,812.1,824.55,759.55,769.55,18-MAR-2021
RAJTV,32.85,33.3,32.6,32.7,18-MAR-2021
RALLIS,259.2,263.6,250.55,253.45,18-MAR-2021
RAMANEWS,16.45,16.7,15.55,15.95,18-MAR-2021
RAMCOCEM,965,978.9,934.05,946.5,18-MAR-2021
RAMCOIND,264,266.2,257,261,18-MAR-2021
RAMCOSYS,601.9,604,570.05,588.9,18-MAR-2021
RAMKY,78.6,79,76.15,76.15,18-MAR-2021
RANASUG,8.65,8.7,7.8,8.25,18-MAR-2021
RANEENGINE,290,294.8,262.65,267.55,18-MAR-2021
RANEHOLDIN,648.6,654.5,598.4,615.25,18-MAR-2021
RATNAMANI,1978,1978,1871.05,1944.4,18-MAR-2021
RAYMOND,356.85,361.15,337.65,342.7,18-MAR-2021
RBL,800,807.85,765,771.95,18-MAR-2021
RBLBANK,227.3,229.5,217.25,222.95,18-MAR-2021
RCF,79.2,80.4,72.3,73.7,18-MAR-2021
RCOM,1.8,1.85,1.8,1.8,18-MAR-2021
RECLTD,147.55,148.45,139.8,141.25,18-MAR-2021
REDINGTON,173.45,176.25,164.25,166.55,18-MAR-2021
REFEX,84.9,84.9,81.35,82.75,18-MAR-2021
RELAXO,825,840,822.5,837.45,18-MAR-2021
RELCAPITAL,11.6,11.9,11.15,11.15,18-MAR-2021
RELIANCE,2072.9,2084.8,2001,2009.1,18-MAR-2021
RELIGARE,95,98,87.1,88,18-MAR-2021
RELINFRA,34.8,34.9,31.3,32.35,18-MAR-2021
REMSONSIND,136.5,146.05,126.5,134.05,18-MAR-2021
RENUKA,9.55,9.75,9.4,9.5,18-MAR-2021
REPCOHOME,332.9,332.9,308,309.6,18-MAR-2021
REPL,191,198.85,183,184.95,18-MAR-2021
REPRO,364,367.6,351.2,355.3,18-MAR-2021
RESPONIND,170.15,174.95,155,161.7,18-MAR-2021
REVATHI,513.05,513.05,484,489.85,18-MAR-2021
RGL,309,320,295,302.5,18-MAR-2021
RHFL,3.05,3.05,3.05,3.05,18-MAR-2021
RICOAUTO,39.15,40.5,38.2,38.45,18-MAR-2021
RIIL,388.5,389.7,373.35,376.9,18-MAR-2021
RITES,247.8,250.85,246.1,247.05,18-MAR-2021
RKDL,8,8.2,7.8,8.1,18-MAR-2021
RKEC,65.65,68,61,61.4,18-MAR-2021
RKFORGE,519.75,519.75,480.95,511.05,18-MAR-2021
RML,398,398,373,376.85,18-MAR-2021
ROHLTD,71.9,72.8,69,69.95,18-MAR-2021
ROLTA,3.95,4,3.9,3.95,18-MAR-2021
ROSSARI,985.1,1037,985.1,1018,18-MAR-2021
ROSSELLIND,112,116.5,109.5,110.25,18-MAR-2021
ROUTE,1601,1616.9,1534.15,1573.4,18-MAR-2021
RPGLIFE,391.1,394.95,378,384.6,18-MAR-2021
RPOWER,4.55,4.65,4.55,4.55,18-MAR-2021
RPPINFRA,67.25,69.3,66,67.7,18-MAR-2021
RPSGVENT,370,370,336.5,345.9,18-MAR-2021
RSSOFTWARE,26.35,26.9,25.1,25.4,18-MAR-2021
RSWM,214.9,220,195,201.3,18-MAR-2021
RSYSTEMS,117.05,117.05,113.55,113.8,18-MAR-2021
RTNINFRA,6.3,6.5,5.6,5.9,18-MAR-2021
RTNPOWER,2.65,2.7,2.55,2.55,18-MAR-2021
RUBYMILLS,181.05,183.65,171,172.8,18-MAR-2021
RUCHI,699.4,700.8,664,674.8,18-MAR-2021
RUCHIRA,72,72.2,64.1,66.4,18-MAR-2021
RUPA,321.7,323.85,310.45,313.6,18-MAR-2021
RUSHIL,277.1,284.45,262.9,262.9,18-MAR-2021
RVHL,20,20,18.95,18.95,18-MAR-2021
RVNL,30.95,31.05,29.05,29.65,18-MAR-2021
SABEVENTS,1.15,1.15,1.05,1.05,18-MAR-2021
SABTN,1.7,1.75,1.7,1.75,18-MAR-2021
SADBHAV,70.25,71.35,65.05,66.3,18-MAR-2021
SADBHIN,22.7,23,21,21.15,18-MAR-2021
SAFARI,681.85,681.9,650,652.35,18-MAR-2021
SAGARDEEP,38.5,39.15,35.5,36.25,18-MAR-2021
SAGCEM,718.65,730.75,707.25,724.45,18-MAR-2021
SAIL,73.2,75.8,69.55,70.75,18-MAR-2021
SAKAR,102,104,92.1,100.15,18-MAR-2021
SAKHTISUG,9.4,10.15,9.2,9.55,18-MAR-2021
SAKSOFT,375,380,363,370.55,18-MAR-2021
SAKUMA,5.1,5.25,5,5,18-MAR-2021
SALASAR,369.8,373.75,361,369,18-MAR-2021
SALONA,95.5,96.95,93.3,93.75,18-MAR-2021
SALSTEEL,3.6,3.8,3.6,3.65,18-MAR-2021
SALZERELEC,125.65,127.9,120.05,121.9,18-MAR-2021
SAMBHAAV,2.5,2.65,2.45,2.45,18-MAR-2021
SANCO,10,10.65,9.6,9.9,18-MAR-2021
SANDESH,673.95,699,663.35,669.1,18-MAR-2021
SANDHAR,204.5,207.5,201.3,203.85,18-MAR-2021
SANGHIIND,41.6,42.45,40.15,41.4,18-MAR-2021
SANGHVIMOV,111,112,103.3,105.1,18-MAR-2021
SANGINITA,23.85,25.65,23.15,25.65,18-MAR-2021
SANOFI,8200,8250,7950,7984.65,18-MAR-2021
SARDAEN,416.7,436.7,413.35,419.45,18-MAR-2021
SAREGAMA,1634,1634,1453.4,1495.4,18-MAR-2021
SARLAPOLY,25.85,26.45,24.85,25.25,18-MAR-2021
SASKEN,855.9,867.05,836,845.4,18-MAR-2021
SASTASUNDR,129.4,129.95,122.5,123.4,18-MAR-2021
SATIA,85.3,85.3,80.4,80.9,18-MAR-2021
SATIN,93.95,95.8,88.45,89.25,18-MAR-2021
SBICARD,985,1009,983.5,1000.4,18-MAR-2021
SBIETFIT,266.77,266.77,253.23,256.16,18-MAR-2021
SBIETFPB,189,189,180,181.99,18-MAR-2021
SBIETFQLTY,124.5,128.97,123.88,124.64,18-MAR-2021
SBILIFE,895,898,882.3,890.45,18-MAR-2021
SBIN,371.5,375,361.1,367.1,18-MAR-2021
SCHAEFFLER,5281.55,5376.95,5141.5,5195.65,18-MAR-2021
SCHAND,122.95,124.65,107.65,110.65,18-MAR-2021
SCHNEIDER,97.95,98.25,92.3,93.05,18-MAR-2021
SCI,114.9,115.5,104.2,107.05,18-MAR-2021
SDBL,32.2,38.35,32.1,36.25,18-MAR-2021
SEAMECLTD,459.8,459.8,412,418.85,18-MAR-2021
SECURKLOUD,86,89,82.55,83.5,18-MAR-2021
SELAN,131.3,131.8,125,125.55,18-MAR-2021
SEQUENT,234.75,238.5,222.5,224.05,18-MAR-2021
SESHAPAPER,165.55,169.6,156.85,158.3,18-MAR-2021
SETCO,17,17,14.95,15.1,18-MAR-2021
SETF10GILT,199.6,201.69,199.54,201,18-MAR-2021
SETFGOLD,4025,4044,4007.95,4013.75,18-MAR-2021
SETFNIF50,157.82,157.82,148.28,148.94,18-MAR-2021
SETFNIFBK,342.05,347,334.31,337.94,18-MAR-2021
SETFNN50,355.99,358,347,349.3,18-MAR-2021
SEYAIND,59,63.5,58.95,60.55,18-MAR-2021
SFL,2052.75,2060.3,1962.3,1998.1,18-MAR-2021
SGL,10.95,11,9,9.05,18-MAR-2021
SHAHALLOYS,9.25,9.7,9.2,9.2,18-MAR-2021
SHAKTIPUMP,549.5,552.4,508,515.35,18-MAR-2021
SHALBY,104.4,105.2,98.1,100.55,18-MAR-2021
SHALPAINTS,89,91.35,88.2,88.55,18-MAR-2021
SHANKARA,413,416.7,390.1,394.9,18-MAR-2021
SHANTIGEAR,129.9,129.9,123.65,124.4,18-MAR-2021
SHARDACROP,307.9,334.7,304.1,308.3,18-MAR-2021
SHARDAMOTR,2049.95,2099.15,1985,2005.95,18-MAR-2021
SHAREINDIA,270,270,243.5,247.5,18-MAR-2021
SHARIABEES,366,373.2,351.84,355.83,18-MAR-2021
SHEMAROO,74.85,76.5,69.45,69.9,18-MAR-2021
SHIL,268,271.4,252.8,256.9,18-MAR-2021
SHILPAMED,344.95,346.7,330,330.8,18-MAR-2021
SHIVAMAUTO,19,19.3,17.9,18.05,18-MAR-2021
SHIVATEX,157.05,159.45,144,147.6,18-MAR-2021
SHK,116.8,118,109.2,111.3,18-MAR-2021
SHOPERSTOP,227.6,229.7,218,221.95,18-MAR-2021
SHREDIGCEM,64.3,65.55,61.2,62.7,18-MAR-2021
SHREECEM,27125,27269.95,26450,26595.5,18-MAR-2021
SHREEPUSHK,146,149.4,132.9,136.75,18-MAR-2021
SHREERAMA,10.65,10.85,10,10.25,18-MAR-2021
SHRENIK,2.05,2.1,2,2,18-MAR-2021
SHREYANIND,101.6,117.6,96.35,106.4,18-MAR-2021
SHREYAS,81.3,83,75.25,77.3,18-MAR-2021
SHRIRAMCIT,1518,1518,1448,1462.65,18-MAR-2021
SHRIRAMEPC,4.25,4.35,4.2,4.3,18-MAR-2021
SHYAMCENT,5.6,5.65,5.15,5.3,18-MAR-2021
SICAGEN,15,15.35,14.85,14.95,18-MAR-2021
SICAL,12.45,12.45,11.5,11.5,18-MAR-2021
SIEMENS,1839.05,1844.85,1781.9,1791.25,18-MAR-2021
SIGIND,32.2,32.5,31.15,31.65,18-MAR-2021
SILGO,44.1,45,43,43.7,18-MAR-2021
SILINV,210.15,219.5,201.65,205.05,18-MAR-2021
SIMBHALS,7.65,7.8,7.2,7.2,18-MAR-2021
SIMPLEXINF,34.05,35,33.05,33.25,18-MAR-2021
SINTERCOM,93.35,93.35,87,87,18-MAR-2021
SIS,412.4,415,406.2,408.85,18-MAR-2021
SITINET,0.85,0.9,0.8,0.8,18-MAR-2021
SIYSIL,211.1,217.95,198.2,204.2,18-MAR-2021
SJVN,26.05,26.05,25.25,25.35,18-MAR-2021
SKFINDIA,2212.35,2243.9,2125.05,2157.05,18-MAR-2021
SKIPPER,66.8,69,62.1,64.05,18-MAR-2021
SKMEGGPROD,50.6,50.6,47.7,48.45,18-MAR-2021
SMARTLINK,87.6,89.1,85.95,86.65,18-MAR-2021
SMCGLOBAL,74.5,75.4,71.5,72.3,18-MAR-2021
SMLISUZU,460.95,469.6,447,450.25,18-MAR-2021
SMSLIFE,514.25,518.05,501,503.15,18-MAR-2021
SMSPHARMA,127.95,130.4,121,123.9,18-MAR-2021
SNOWMAN,50.3,50.8,45.25,46.25,18-MAR-2021
SOBHA,464.9,468,438.05,442.4,18-MAR-2021
SOLARA,1273.35,1284.8,1246.95,1248.45,18-MAR-2021
SOLARINDS,1296,1306,1253.75,1279.6,18-MAR-2021
SOMANYCERA,441,441,414,419.95,18-MAR-2021
SONATSOFTW,507,507,475,484,18-MAR-2021
SORILINFRA,171.4,172.55,150.85,154.75,18-MAR-2021
SOTL,1031,1053.8,1015,1025.6,18-MAR-2021
SOUTHBANK,9.1,9.2,8.85,8.85,18-MAR-2021
SOUTHWEST,43.05,44.9,43,44.15,18-MAR-2021
SPAL,169,170.05,157.25,160.75,18-MAR-2021
SPANDANA,605.5,611.75,580.05,587.45,18-MAR-2021
SPARC,158,159.5,151.4,152.4,18-MAR-2021
SPECIALITY,44.95,45.6,43.25,44.3,18-MAR-2021
SPENCERS,75.3,77.85,73.6,74.1,18-MAR-2021
SPIC,31.45,31.95,28.55,29.3,18-MAR-2021
SPICEJET,77.8,79,74.6,75.35,18-MAR-2021
SPLIL,36,36.5,32.1,32.7,18-MAR-2021
SPMLINFRA,11.95,12,11.5,11.55,18-MAR-2021
SPTL,4,4.2,4,4,18-MAR-2021
SPYL,0.4,0.4,0.35,0.4,18-MAR-2021
SREEL,146.25,148,145,145.15,18-MAR-2021
SREINFRA,6.1,6.3,5.55,5.8,18-MAR-2021
SRF,5479,5480,5268,5284.95,18-MAR-2021
SRHHYPOLTD,266,268.95,245,248.35,18-MAR-2021
SRIPIPES,180,180.95,174.1,176.45,18-MAR-2021
SRTRANSFIN,1338,1367.7,1303.05,1325.75,18-MAR-2021
SSWL,702.55,720,643.25,677.95,18-MAR-2021
STAR,816,823.15,770.4,773.05,18-MAR-2021
STARCEMENT,99.9,99.9,95,95.85,18-MAR-2021
STARPAPER,128,130.5,123,124.15,18-MAR-2021
STCINDIA,83.95,85,79,79.55,18-MAR-2021
STEELCITY,37.2,37.25,34.15,34.55,18-MAR-2021
STEELXIND,53,55,53,53.95,18-MAR-2021
STERTOOLS,213,213.5,206.55,209.35,18-MAR-2021
STLTECH,216,218.75,206.5,209.75,18-MAR-2021
STOVEKRAFT,447,456.2,430.3,434.5,18-MAR-2021
SUBEXLTD,38.2,38.45,34.2,35.7,18-MAR-2021
SUBROS,313.15,316,303.3,305.9,18-MAR-2021
SUDARSCHEM,541.7,543.4,524,526.85,18-MAR-2021
SUMICHEM,287,287,277.7,280.1,18-MAR-2021
SUMIT,9.85,9.85,9,9.45,18-MAR-2021
SUMMITSEC,562.4,562.4,500.7,504.4,18-MAR-2021
SUNCLAYLTD,3230,3267,3062.25,3114.7,18-MAR-2021
SUNDARAM,1.4,1.4,1.4,1.4,18-MAR-2021
SUNDARMFIN,2541.5,2628.7,2445.1,2501.35,18-MAR-2021
SUNDARMHLD,78.7,80,75.5,76.95,18-MAR-2021
SUNDRMBRAK,343.6,350.1,327,330.2,18-MAR-2021
SUNDRMFAST,786,825,761.2,769.5,18-MAR-2021
SUNFLAG,62.2,63.8,59.4,60.45,18-MAR-2021
SUNPHARMA,587.4,591.55,572,574.55,18-MAR-2021
SUNTECK,329.1,338.7,316.2,321.7,18-MAR-2021
