SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
NAVINFLUOR,2372.9,2400,2217.4,2292.1,29-JAN-2021
NAVKARCORP,40.25,41.55,39.85,40.3,29-JAN-2021
NAVNETEDUL,85,86,80.7,81.5,29-JAN-2021
NBCC,30.7,31.7,30.65,31.2,29-JAN-2021
NBIFIN,1635.2,1667,1635.2,1652,29-JAN-2021
NBVENTURES,57.95,59.5,57.5,57.7,29-JAN-2021
NCC,60.1,60.9,57.55,58.95,29-JAN-2021
NCLIND,148.05,150.85,145.5,146.8,29-JAN-2021
NCPSESDL24,102.6,103.6,102.6,103.02,29-JAN-2021
NDGL,680.6,703,678.85,680.6,29-JAN-2021
NDL,28.45,29.1,28.05,28.8,29-JAN-2021
NDRAUTO,195,209.55,195,208.5,29-JAN-2021
NDTV,37.45,38.45,37.3,37.85,29-JAN-2021
NECCLTD,8.85,9.2,8.8,8.9,29-JAN-2021
NECLIFE,21.5,21.5,20.4,20.5,29-JAN-2021
NELCAST,68.25,69.9,67.5,68,29-JAN-2021
NELCO,211.9,216,205.25,207.05,29-JAN-2021
NEOGEN,711.05,724,702.25,707.45,29-JAN-2021
NESCO,595,599.4,572.5,579.2,29-JAN-2021
NESTLEIND,17385.05,17467.85,16961.3,17060,29-JAN-2021
NETF,171.56,171.56,171.56,171.56,29-JAN-2021
NETFCONSUM,68.9,68.9,63.12,63.69,29-JAN-2021
NETFDIVOPP,33,35.23,33,34.26,29-JAN-2021
NETFIT,25.75,25.95,24.8,24.95,29-JAN-2021
NETFLTGILT,22.44,22.51,22.44,22.44,29-JAN-2021
NETFMID150,81,81.5,79.33,79.78,29-JAN-2021
NETFNIF100,150,158,141.05,142.01,29-JAN-2021
NETFNV20,76.4,77.5,73.87,74.17,29-JAN-2021
NETWORK18,36.55,37.2,36.05,36.25,29-JAN-2021
NEULANDLAB,1363.95,1374.95,1270.2,1289.25,29-JAN-2021
NEWGEN,290.05,294.85,290,291.6,29-JAN-2021
NFL,43.8,43.8,41.9,42.1,29-JAN-2021
NH,439.9,449.05,425.65,445.6,29-JAN-2021
NHPC,23.15,24.45,23.05,24,29-JAN-2021
NIACL,130.3,131.4,126.1,127,29-JAN-2021
NIFTYBEES,164.74,164.74,145.6,146.1,29-JAN-2021
NIITLTD,190.3,192.45,186.75,187.6,29-JAN-2021
NILKAMAL,1489.2,1515.1,1472.3,1491.55,29-JAN-2021
NIPPOBATRY,663.05,669.55,659.7,663.7,29-JAN-2021
NITCO,23.7,23.95,23.25,23.95,29-JAN-2021
NLCINDIA,51.15,51.75,50.8,51.3,29-JAN-2021
NMDC,108,108.6,104.55,105.2,29-JAN-2021
NOCIL,143.9,146.75,141.35,143.9,29-JAN-2021
NORBTEAEXP,7.9,8.05,7.4,7.9,29-JAN-2021
NOVARTIND,653.05,662.8,649,654.2,29-JAN-2021
NPBET,166.8,167.97,165,167,29-JAN-2021
NRAIL,218,218,212,213,29-JAN-2021
NRBBEARING,102.75,105.65,100.35,101.05,29-JAN-2021
NSIL,930.25,943.4,927,927.35,29-JAN-2021
NTL,0.9,0.95,0.9,0.95,29-JAN-2021
NTPC,92,92.6,88.15,88.95,29-JAN-2021
NUCLEUS,558,562.75,555.05,555.05,29-JAN-2021
NXTDIGITAL,540.1,540.1,511,515,29-JAN-2021
OAL,601.25,611,577,583.4,29-JAN-2021
OBEROIRLTY,526.8,536.95,517,526.95,29-JAN-2021
OCCL,915,915.95,884.05,898,29-JAN-2021
OFSS,3322.9,3322.9,3201,3218.55,29-JAN-2021
OIL,111.7,112.7,110.8,111.35,29-JAN-2021
OLECTRA,137.8,137.8,136.1,137.8,29-JAN-2021
OMAXAUTO,48.1,49.5,46.6,48.15,29-JAN-2021
OMAXE,73.85,74.4,73,73.6,29-JAN-2021
OMMETALS,23.9,24,22.05,22.7,29-JAN-2021
ONGC,90.75,92.95,87.75,88.3,29-JAN-2021
ONMOBILE,57.9,59.35,56.1,56.95,29-JAN-2021
ONWARDTEC,93,93,88,88.95,29-JAN-2021
ORBTEXP,69.1,69.4,64.8,65.4,29-JAN-2021
ORIENTABRA,24.5,24.8,23.8,24.6,29-JAN-2021
ORIENTALTL,9.9,9.9,9.05,9.15,29-JAN-2021
ORIENTBELL,238.7,248,227.9,232.5,29-JAN-2021
ORIENTCEM,85,87,83.6,84.55,29-JAN-2021
ORIENTELEC,246.9,258,246.8,253.55,29-JAN-2021
ORIENTHOT,23.7,23.8,23,23.3,29-JAN-2021
ORIENTLTD,95.9,95.9,91.6,93.3,29-JAN-2021
ORIENTPPR,20.9,21,20.15,20.6,29-JAN-2021
ORIENTREF,216.95,222,212.6,215.85,29-JAN-2021
ORISSAMINE,2366.1,2398.95,2325.05,2337.25,29-JAN-2021
OSWALAGRO,11.15,11.5,10.85,11,29-JAN-2021
PAGEIND,29250,29349,27000,27176.15,29-JAN-2021
PAISALO,704,704,685,696.45,29-JAN-2021
PANACEABIO,197.35,200,190.2,193.1,29-JAN-2021
PANACHE,40.65,41,40.05,40.05,29-JAN-2021
PANAMAPET,99.6,104.4,98.55,101.15,29-JAN-2021
PARACABLES,8.75,9.1,8.35,8.6,29-JAN-2021
PARAGMILK,111.95,115,108.75,110.75,29-JAN-2021
PATELENG,14.2,14.2,12.7,13,29-JAN-2021
PATINTLOG,28.1,29.5,28.1,28.2,29-JAN-2021
PCJEWELLER,26.6,26.6,25.7,26.1,29-JAN-2021
PDMJEPAPER,21.4,22.05,21.25,21.4,29-JAN-2021
PDSMFL,615.4,618.4,604.5,604.55,29-JAN-2021
PEARLPOLY,17.65,18.45,17.65,18,29-JAN-2021
PEL,1395.25,1398.95,1303.6,1311.45,29-JAN-2021
PENIND,20.7,21.15,20.25,20.35,29-JAN-2021
PENINLAND,6.35,6.35,6,6.1,29-JAN-2021
PERSISTENT,1558,1558,1482.25,1524.25,29-JAN-2021
PETRONET,244.7,245.7,236,237,29-JAN-2021
PFC,111.1,112.9,109.3,109.8,29-JAN-2021
PFIZER,4780,4784.95,4620,4637.1,29-JAN-2021
PFOCUS,45.3,48.15,45.2,45.25,29-JAN-2021
PFS,18.4,18.5,18,18.1,29-JAN-2021
PGEL,173.4,173.4,173.4,173.4,29-JAN-2021
PGHH,11320.4,11370,11202.1,11306.15,29-JAN-2021
PGHL,7061,7171.45,7037.7,7110.8,29-JAN-2021
PGIL,185.45,185.45,177.3,181.8,29-JAN-2021
PHILIPCARB,193.5,195.45,190,191,29-JAN-2021
PHOENIXLTD,734.95,776.2,713.05,749.55,29-JAN-2021
PIDILITIND,1736,1740.95,1663.8,1670.25,29-JAN-2021
PIIND,2086.1,2116.35,1987.5,2018.7,29-JAN-2021
PILANIINVS,1790,1820,1770.1,1782.85,29-JAN-2021
PILITA,11.5,11.7,10.4,10.7,29-JAN-2021
PIONDIST,116.75,116.8,112.2,114.15,29-JAN-2021
PIONEEREMB,42.5,44.7,40.25,42.7,29-JAN-2021
PITTIENG,63.75,64.2,62,62.25,29-JAN-2021
PLASTIBLEN,239.9,241.65,235,237,29-JAN-2021
PNB,33,34.4,32.5,33.35,29-JAN-2021
PNBGILTS,43.8,44.8,43.5,43.6,29-JAN-2021
PNBHOUSING,350.8,351.15,332.6,335.35,29-JAN-2021
PNC,20,20,18.85,19.15,29-JAN-2021
PNCINFRA,193.2,194.3,187,189.35,29-JAN-2021
PODDARMENT,185.95,186,182,182.95,29-JAN-2021
POLYCAB,1200,1239.9,1193,1222.9,29-JAN-2021
POLYMED,511.55,514.95,505,506.55,29-JAN-2021
POLYPLEX,710,714.3,686,688.7,29-JAN-2021
PONNIERODE,157.5,157.9,154.5,156.35,29-JAN-2021
POWERGRID,188.7,189,183,184.45,29-JAN-2021
POWERINDIA,1227.6,1240,1202.2,1212.7,29-JAN-2021
POWERMECH,448,454,444.05,446.05,29-JAN-2021
PPAP,266.95,266.95,255.1,257.2,29-JAN-2021
PPL,112.9,114,106.45,108.15,29-JAN-2021
PRABHAT,72.3,73,68.4,70.85,29-JAN-2021
PRAJIND,119.9,119.9,115,115.7,29-JAN-2021
PRAKASH,53.85,53.9,50.8,51.2,29-JAN-2021
PRAXIS,56.5,59.2,55.25,59.1,29-JAN-2021
PRECAM,43.55,44.3,42.1,42.4,29-JAN-2021
PRECWIRE,148.65,150.4,140.3,143,29-JAN-2021
PREMEXPLN,144.5,144.5,138.95,139.05,29-JAN-2021
PREMIERPOL,41.9,42.5,40.25,41.35,29-JAN-2021
PRESSMN,23.95,24.4,22.35,22.95,29-JAN-2021
PRESTIGE,271,273.5,266,267.5,29-JAN-2021
PRICOLLTD,49,49.55,47.7,48.25,29-JAN-2021
PRIMESECU,45.45,45.5,42.4,43.05,29-JAN-2021
PRINCEPIPE,297.9,304.7,293.5,294.95,29-JAN-2021
PRIVISCL,687.7,714,687.7,704.5,29-JAN-2021
PROZONINTU,20.3,20.5,19.35,19.5,29-JAN-2021
PRSMJOHNSN,92.9,93.6,89.5,90.95,29-JAN-2021
PSB,13.2,13.35,13.05,13.2,29-JAN-2021
PSPPROJECT,413,419.8,413,414.7,29-JAN-2021
PSUBNKBEES,19.69,20.39,19.5,19.92,29-JAN-2021
PTC,58.95,61,58.7,60.75,29-JAN-2021
PTL,45,45.1,43.35,43.95,29-JAN-2021
PUNJABCHEM,832.9,864.8,832.85,850.25,29-JAN-2021
PURVA,82.25,82.25,79.05,79.6,29-JAN-2021
PVR,1470,1487.95,1410,1418.55,29-JAN-2021
QGOLDHALF,2118,2130,2116,2126,29-JAN-2021
QNIFTY,1437,1437,1431,1431,29-JAN-2021
QUESS,554.85,607.45,554,580.1,29-JAN-2021
QUICKHEAL,162.7,163.4,155.5,157.9,29-JAN-2021
RADICO,497.1,507.95,485.5,489.45,29-JAN-2021
RAIN,127.25,129.45,125.6,126.7,29-JAN-2021
RAJESHEXPO,480,484.75,472.35,477.55,29-JAN-2021
RAJRATAN,545,569.75,545,550.7,29-JAN-2021
RAJSREESUG,16,16.65,15.5,15.95,29-JAN-2021
RAJTV,34.15,34.3,33.35,33.4,29-JAN-2021
RALLIS,274.3,276.7,271.2,272.15,29-JAN-2021
RAMANEWS,14.8,15.1,14.65,14.75,29-JAN-2021
RAMCOCEM,792.2,792.2,775.6,781,29-JAN-2021
RAMCOIND,221,231,221,228.6,29-JAN-2021
RAMCOSYS,650,664.55,643,651.1,29-JAN-2021
RANASUG,6.4,6.75,6.3,6.4,29-JAN-2021
RANEENGINE,270.05,297,267,279.65,29-JAN-2021
RANEHOLDIN,610.4,638.7,597,614.85,29-JAN-2021
RATNAMANI,1580,1580,1453.55,1487.6,29-JAN-2021
RAYMOND,328.95,330.6,321,322.2,29-JAN-2021
RBL,807.55,808,793.1,800.2,29-JAN-2021
RBLBANK,219.95,231.25,212.5,213.8,29-JAN-2021
RCF,55,55.15,53.6,54,29-JAN-2021
RCOM,1.8,1.8,1.75,1.8,29-JAN-2021
RECLTD,138.15,138.7,131.25,132.5,29-JAN-2021
REDINGTON,135.7,137.65,134.1,135,29-JAN-2021
REFEX,91.8,95.15,91.7,95,29-JAN-2021
RELAXO,844.95,851.2,820.1,823.7,29-JAN-2021
RELIANCE,1894.3,1913.1,1830,1841.95,29-JAN-2021
RELIGARE,65.2,65.2,62.25,62.6,29-JAN-2021
RELINFRA,29.1,29.7,27.5,27.7,29-JAN-2021
REMSONSIND,110.65,111.1,107.15,108.6,29-JAN-2021
RENUKA,9.7,10.1,9.7,9.85,29-JAN-2021
REPCOHOME,247.6,247.95,242.4,243.85,29-JAN-2021
REPL,136,136,129.95,130.1,29-JAN-2021
REPRO,360.05,369.9,360.05,366.25,29-JAN-2021
RESPONIND,178.05,180.8,175.9,176.85,29-JAN-2021
REVATHI,576.1,591,566,576.8,29-JAN-2021
RGL,294.05,294.95,278.45,282.85,29-JAN-2021
RICOAUTO,35.1,35.8,34.15,34.65,29-JAN-2021
RIIL,379.2,383.8,372.2,374.25,29-JAN-2021
RITES,259.8,260.75,253.15,253.95,29-JAN-2021
RKDL,8.75,8.75,8.15,8.5,29-JAN-2021
RKEC,45.75,46.8,45.4,45.8,29-JAN-2021
RKFORGE,548,554.25,505,506.65,29-JAN-2021
RML,282.9,287,271.1,274,29-JAN-2021
ROHLTD,73.95,73.95,71.2,71.65,29-JAN-2021
ROLTA,4.15,4.3,4.15,4.2,29-JAN-2021
ROSSARI,876,889.7,876,885.1,29-JAN-2021
ROSSELLIND,125,126,122.1,123.25,29-JAN-2021
ROUTE,1148,1172,1125.15,1134.15,29-JAN-2021
RPGLIFE,420.05,428.4,397,403.1,29-JAN-2021
RPPINFRA,66.4,66.4,62,62.85,29-JAN-2021
RSSOFTWARE,26.05,27.5,26.05,26.35,29-JAN-2021
RSYSTEMS,116.85,117.9,115,115.95,29-JAN-2021
RTNINFRA,7.1,7.4,6.8,7.4,29-JAN-2021
RTNPOWER,3.4,3.4,3.15,3.15,29-JAN-2021
RUBYMILLS,187.8,189.5,179,182.5,29-JAN-2021
RUCHI,609.05,609.9,597.35,604.2,29-JAN-2021
RUPA,303,305,285,293.85,29-JAN-2021
RUSHIL,172,174,161.25,162.9,29-JAN-2021
RVHL,25.45,25.45,23.4,23.7,29-JAN-2021
RVNL,31,32,30.9,31.3,29-JAN-2021
SADBHAV,57,58.95,56.35,57.8,29-JAN-2021
SADBHIN,19.5,19.5,17.2,18.25,29-JAN-2021
SAFARI,547.05,553.45,536.1,549.9,29-JAN-2021
SAGCEM,664.75,676.75,648.65,651.25,29-JAN-2021
SAIL,58.2,59.8,57,57.65,29-JAN-2021
SAKAR,105,106.75,101.1,104.1,29-JAN-2021
SAKHTISUG,9.8,10,9.3,9.8,29-JAN-2021
SAKSOFT,345,375.5,345,358,29-JAN-2021
SAKUMA,5.85,5.95,5.65,5.75,29-JAN-2021
SALASAR,298.25,302.05,286,295,29-JAN-2021
SALONA,72.85,73.3,69.15,73.25,29-JAN-2021
SALSTEEL,3.7,3.75,3.55,3.6,29-JAN-2021
SALZERELEC,116.4,117.9,113.65,114.5,29-JAN-2021
SAMBHAAV,2.75,2.75,2.75,2.75,29-JAN-2021
SANCO,16,16.65,15.9,16.45,29-JAN-2021
SANDESH,708.2,723.65,661,672,29-JAN-2021
SANDHAR,237,238.35,230.9,231.5,29-JAN-2021
SANGHIIND,36,36.75,35.25,35.55,29-JAN-2021
SANGHVIMOV,105.95,106.9,101.75,105.25,29-JAN-2021
SANGINITA,27.15,27.15,25.15,25.75,29-JAN-2021
SANOFI,7920.9,7987.95,7786.25,7815.85,29-JAN-2021
SARDAEN,334.95,338.2,329.95,334.7,29-JAN-2021
SAREGAMA,974,977.25,927,936.95,29-JAN-2021
SARLAPOLY,26.55,26.7,25.45,25.6,29-JAN-2021
SASKEN,812,823.9,794,799.25,29-JAN-2021
SASTASUNDR,124.7,124.7,118,119.4,29-JAN-2021
SATIA,83.4,86.95,82.5,84.05,29-JAN-2021
SATIN,72,73,70.5,71.2,29-JAN-2021
SBICARD,980,1011,976.1,986.05,29-JAN-2021
SBIETFIT,256,260.99,248,249.66,29-JAN-2021
SBIETFPB,170.9,171,165.65,167.39,29-JAN-2021
SBIETFQLTY,129,129,123.5,124.22,29-JAN-2021
SBILIFE,876.55,883.05,858.05,864.45,29-JAN-2021
SBIN,285.6,290.65,279.1,282.1,29-JAN-2021
SCAPDVR,2,2,2,2,29-JAN-2021
SCHAEFFLER,4312.35,4349.9,4257.95,4298.7,29-JAN-2021
SCHAND,62.2,63.85,62.2,63.6,29-JAN-2021
SCHNEIDER,99.25,100.25,94.75,95.7,29-JAN-2021
SCI,84.05,86.75,84.05,85.25,29-JAN-2021
SDBL,28.7,29.7,28.7,29.45,29-JAN-2021
SEAMECLTD,455.9,455.9,439.4,449.45,29-JAN-2021
SELAN,127.35,130.2,125.7,126.95,29-JAN-2021
SEQUENT,214.8,217,208.1,209.75,29-JAN-2021
SESHAPAPER,144.75,147.3,143.1,143.9,29-JAN-2021
SETCO,12.9,13.5,12.9,13.5,29-JAN-2021
SETF10GILT,201.6,204.37,201.51,204.07,29-JAN-2021
SETFGOLD,4377.5,4379,4351.65,4362.95,29-JAN-2021
SETFNIF50,144.5,145.21,141.64,142.11,29-JAN-2021
SETFNIFBK,304.48,310.13,302.1,305.04,29-JAN-2021
SETFNN50,344.9,344.9,327.3,330.63,29-JAN-2021
SEYAIND,60.15,60.25,58.7,60.05,29-JAN-2021
SFL,1985.3,2005.1,1935,1953.8,29-JAN-2021
SGL,9.55,9.9,9.2,9.35,29-JAN-2021
SHALBY,109.7,110.85,107.1,108.2,29-JAN-2021
SHALPAINTS,105.75,108.3,101,102.25,29-JAN-2021
SHANKARA,336.95,361.6,333,352.6,29-JAN-2021
SHANTIGEAR,121.05,122.5,118,118.2,29-JAN-2021
SHARDACROP,292.05,293.9,281.3,284.05,29-JAN-2021
SHARDAMOTR,1969.15,1972.2,1911.65,1937.8,29-JAN-2021
SHAREINDIA,175.25,178.95,172.1,173.3,29-JAN-2021
SHARIABEES,346.33,357.79,311.1,348.92,29-JAN-2021
SHIL,176.85,178.7,169.1,171.6,29-JAN-2021
SHILPAMED,423.55,426.6,420.05,422.5,29-JAN-2021
SHIVAMAUTO,20.9,20.9,20.05,20.15,29-JAN-2021
SHIVATEX,125.25,125.85,123.7,123.8,29-JAN-2021
SHK,121.3,123.5,120.15,121.05,29-JAN-2021
SHOPERSTOP,196.4,199.4,196,197.4,29-JAN-2021
SHRADHA,57.25,61.35,57.25,58.65,29-JAN-2021
SHREDIGCEM,59.85,61.3,56.7,57.75,29-JAN-2021
SHREECEM,23250,23294.55,22531,22773.35,29-JAN-2021
SHREEPUSHK,129.95,129.95,124,124.75,29-JAN-2021
SHREERAMA,7.7,7.85,7.45,7.5,29-JAN-2021
SHRENIK,3.25,3.35,3.2,3.2,29-JAN-2021
SHREYANIND,78.05,82.4,78.05,79.7,29-JAN-2021
SHREYAS,71.1,72.45,69.1,71.6,29-JAN-2021
SHRIRAMCIT,999,1044.8,988,1018.7,29-JAN-2021
SHRIRAMEPC,4.85,5.65,4.7,5.2,29-JAN-2021
SHYAMCENT,6,6.05,5.75,6.05,29-JAN-2021
SICAGEN,15.5,16.15,15.15,15.3,29-JAN-2021
SIEMENS,1655.7,1655.7,1572.85,1586.45,29-JAN-2021
SIGIND,28.7,28.7,26.25,26.4,29-JAN-2021
SILINV,197,200,183.25,186.95,29-JAN-2021
SIMBHALS,7.2,7.25,6.65,6.75,29-JAN-2021
SIMPLEXINF,40.45,40.45,38.15,38.9,29-JAN-2021
SINTERCOM,79.8,84.25,79.8,83.85,29-JAN-2021
SIRCA,353.55,362.6,345,359.25,29-JAN-2021
SIS,403,407,399,401.55,29-JAN-2021
SIYSIL,184,187.55,180,183.2,29-JAN-2021
SJVN,24.95,25.45,24.8,24.9,29-JAN-2021
SKFINDIA,1755.3,1768,1735.55,1751.25,29-JAN-2021
SKIPPER,62,62.95,58.7,60.05,29-JAN-2021
SKMEGGPROD,55.8,55.8,53.5,54,29-JAN-2021
SMLISUZU,497.65,505.1,481.15,487.9,29-JAN-2021
SMSLIFE,544,620,544,562.2,29-JAN-2021
SMSPHARMA,112.8,118.45,112.8,115.45,29-JAN-2021
SNOWMAN,54.75,56.5,53.35,55.45,29-JAN-2021
SOBHA,474.5,474.5,458.75,460.75,29-JAN-2021
SOLARA,1354.95,1544,1330,1485.05,29-JAN-2021
SOLARINDS,1177.75,1195,1172.05,1187.05,29-JAN-2021
SOMANYCERA,377.9,384,366.75,370.95,29-JAN-2021
SOMICONVEY,35,35.15,33,33.45,29-JAN-2021
SONATSOFTW,402,405.5,381.2,386,29-JAN-2021
SORILINFRA,121,125.5,115.6,118.75,29-JAN-2021
SOTL,692.9,705.05,675.05,684.15,29-JAN-2021
SOUTHBANK,8.25,8.35,8.2,8.25,29-JAN-2021
SOUTHWEST,49.3,50.5,49.3,49.95,29-JAN-2021
SPAL,154.95,157,150.4,151.3,29-JAN-2021
SPANDANA,728.5,742.3,714,722.05,29-JAN-2021
SPARC,182,185.9,176,179.7,29-JAN-2021
SPECIALITY,44.75,46.05,44.3,45.55,29-JAN-2021
SPENCERS,76.85,78.9,76.15,76.7,29-JAN-2021
SPIC,24.75,24.95,23.8,24.3,29-JAN-2021
SPICEJET,82.65,84.5,82.25,82.8,29-JAN-2021
SPLIL,42.85,44.9,42.25,42.7,29-JAN-2021
SREEL,145.7,146.9,145,145,29-JAN-2021
SREINFRA,7.2,7.4,7.1,7.15,29-JAN-2021
SRF,5405,5438.95,5319,5369.95,29-JAN-2021
SRHHYPOLTD,233.8,235,226,227.05,29-JAN-2021
SRIPIPES,146.2,151.05,144.2,147.7,29-JAN-2021
SRPL,37.35,37.35,33.4,37.35,29-JAN-2021
SRTRANSFIN,1189,1319,1168.1,1291.35,29-JAN-2021
SSWL,588.45,595,574.3,576.35,29-JAN-2021
STAR,825,832,807,814.15,29-JAN-2021
STARCEMENT,96.15,98.1,95.45,96.7,29-JAN-2021
STARPAPER,107,110.25,106.5,107.4,29-JAN-2021
STCINDIA,77.35,78.6,75.05,75.8,29-JAN-2021
STEELCITY,38.45,38.45,36.3,36.4,29-JAN-2021
STEELXIND,47.85,49.2,47.8,48.1,29-JAN-2021
STEL,86.8,86.8,83,83.15,29-JAN-2021
STERTOOLS,195.5,198.3,191.45,193.65,29-JAN-2021
STLTECH,178.7,181,176.6,180,29-JAN-2021
SUBEXLTD,27.25,27.45,26.3,26.55,29-JAN-2021
SUBROS,345.8,356.6,335.25,342.8,29-JAN-2021
SUDARSCHEM,501.95,523.95,501.3,506.45,29-JAN-2021
SUMICHEM,319.9,320.8,310.2,313.1,29-JAN-2021
SUMMITSEC,555.25,560.5,547,549.6,29-JAN-2021
SUNCLAYLTD,3244,3390,3132,3202.2,29-JAN-2021
SUNDARAM,1.6,1.6,1.5,1.5,29-JAN-2021
SUNDARMFIN,1651.5,1708.8,1651.5,1700.3,29-JAN-2021
SUNDARMHLD,71,73.3,68.8,70.35,29-JAN-2021
SUNDRMBRAK,337,354,330.25,344.95,29-JAN-2021
SUNDRMFAST,537.8,564,537.8,559.3,29-JAN-2021
SUNFLAG,57.3,59,56.3,56.85,29-JAN-2021
SUNPHARMA,568,600,554.1,586.2,29-JAN-2021
SUNTECK,329.95,332.3,318.05,321.6,29-JAN-2021
SUNTV,495.85,498.8,474.55,477.75,29-JAN-2021
SUPERHOUSE,124,124,120,120.6,29-JAN-2021
SUPERSPIN,4.7,4.75,4.6,4.7,29-JAN-2021
SUPPETRO,384,388,361.4,366.4,29-JAN-2021
SUPRAJIT,219.4,219.4,204.1,207.25,29-JAN-2021
SUPREMEENG,26.6,26.6,24.25,24.9,29-JAN-2021
SUPREMEIND,1805,1816.7,1752.85,1808.3,29-JAN-2021
SURANAT&P,4.5,4.85,4.5,4.75,29-JAN-2021
SURYAROSNI,352,359.9,338.65,348.2,29-JAN-2021
SUTLEJTEX,43.7,45,42.5,42.95,29-JAN-2021
SUULD,152.4,152.4,143,144,29-JAN-2021
SUVEN,72.6,73.85,70.3,70.8,29-JAN-2021
SUVENPHAR,464.25,469,457.35,461.9,29-JAN-2021
SWANENERGY,130.35,132.1,126.15,128.6,29-JAN-2021
SWARAJENG,1304.75,1319.95,1295.4,1303,29-JAN-2021
SWELECTES,209,212.9,205.05,210.5,29-JAN-2021
SWSOLAR,242.5,245.95,232.25,233.3,29-JAN-2021
SYMPHONY,1012.05,1021.15,991.1,1004.1,29-JAN-2021
SYNGENE,594.8,594.8,563.7,566.4,29-JAN-2021
TAINWALCHM,73.75,75.45,70.2,71,29-JAN-2021
TAJGVK,136,137,130.4,133.35,29-JAN-2021
TAKE,55.15,56.3,54.35,54.7,29-JAN-2021
TALBROAUTO,173,178.75,173,176.65,29-JAN-2021
TANLA,681.35,706,663.7,678.3,29-JAN-2021
TARC,23.1,23.95,22.1,22.8,29-JAN-2021
TARMAT,52.15,53.45,51,51.9,29-JAN-2021
TASTYBITE,11612,11784.75,11566,11593.3,29-JAN-2021
TATACHEM,504,504.65,471.6,475.3,29-JAN-2021
TATACOFFEE,114.35,114.35,109.65,110.5,29-JAN-2021
TATACOMM,974,1020,974,1006,29-JAN-2021
TATACONSUM,574,574,554.25,559.8,29-JAN-2021
TATAELXSI,2622,2735,2621.9,2690.6,29-JAN-2021
TATAINVEST,1047,1068,1030,1033.85,29-JAN-2021
TATAMETALI,767.45,800,714.45,721.75,29-JAN-2021
TATAMOTORS,273,278.8,260.6,262.7,29-JAN-2021
TATAMTRDVR,107.7,110.95,102.85,104.45,29-JAN-2021
TATAPOWER,78.55,78.6,75,75.4,29-JAN-2021
TATASTEEL,630.05,633.8,596,601,29-JAN-2021
TATASTLBSL,39.55,39.8,37.4,37.65,29-JAN-2021
TATASTLLP,653,660.25,621,628.9,29-JAN-2021
TBZ,72.1,73.5,71,71.75,29-JAN-2021
TCI,250.65,257,247.75,248.6,29-JAN-2021
TCIDEVELOP,306.1,314.05,304.45,306.6,29-JAN-2021
TCIEXP,914.95,929,898.05,910.75,29-JAN-2021
TCNSBRANDS,405.95,405.95,397,399.25,29-JAN-2021
TCPLPACK,345,345,336.5,337.9,29-JAN-2021
TCS,3210.05,3216.85,3100,3111.35,29-JAN-2021
TDPOWERSYS,132.9,134,128.5,129.95,29-JAN-2021
TEAMLEASE,2846.6,2928,2804.35,2850.9,29-JAN-2021
TECHIN,3.25,3.35,3.05,3.2,29-JAN-2021
TECHM,990.1,995.9,956,961.4,29-JAN-2021
TECHNOE,247.05,258.65,244.85,248.95,29-JAN-2021
TEJASNET,140.6,144.5,138.1,140.15,29-JAN-2021
TERASOFT,46.95,48.75,46.85,48.75,29-JAN-2021
TEXINFRA,57.25,57.4,55.1,56.1,29-JAN-2021
TEXMOPIPES,22.55,23.2,22.4,22.45,29-JAN-2021
TEXRAIL,31.65,32.05,30.5,31.1,29-JAN-2021
TFCILTD,51,52.9,50.75,51.05,29-JAN-2021
THANGAMAYL,613.6,621.9,605,611,29-JAN-2021
THEMISMED,327,337.95,325,328.7,29-JAN-2021
THERMAX,965.9,999,945,992.1,29-JAN-2021
THOMASCOOK,43.9,45.2,43.5,45.1,29-JAN-2021
THYROCARE,934.75,937,900.1,903.5,29-JAN-2021
TI,27.1,32.75,27.1,28.2,29-JAN-2021
TIDEWATER,4300.05,4339.75,4270,4279.8,29-JAN-2021
TIIL,366.95,369.4,355.6,358.25,29-JAN-2021
TIINDIA,761.5,794,750.1,779.2,29-JAN-2021
TIL,173.7,174.7,166.3,172.4,29-JAN-2021
TIMESGTY,23.95,24.65,23.95,24.2,29-JAN-2021
TIMETECHNO,52,52.6,50.9,52.1,29-JAN-2021
TIMKEN,1198.55,1223.25,1189.25,1197.55,29-JAN-2021
TINPLATE,166.75,169,160.55,161.65,29-JAN-2021
TIPSINDLTD,376,381.2,359.5,364.8,29-JAN-2021
TIRUMALCHM,94,94.3,89.5,89.85,29-JAN-2021
TITAN,1456,1469.25,1415.25,1420.3,29-JAN-2021
TMRVL,11.5,11.8,11.25,11.8,29-JAN-2021
TNPETRO,39.8,40.1,38.55,39.1,29-JAN-2021
TNPL,120.2,121.05,118.3,118.95,29-JAN-2021
TOKYOPLAST,68.45,69.2,66,67.2,29-JAN-2021
TORNTPHARM,2670,2672.4,2571.3,2608.15,29-JAN-2021
TORNTPOWER,308,311.25,302.15,308.8,29-JAN-2021
TOTAL,68.5,69.45,64.05,65.3,29-JAN-2021
TPLPLASTEH,151.05,151.05,145,145.75,29-JAN-2021
TREEHOUSE,6.95,7.2,6.85,6.95,29-JAN-2021
TREJHARA,32.75,32.75,32.7,32.75,29-JAN-2021
TRENT,657.1,662.55,585,621.55,29-JAN-2021
TRIDENT,15,15.05,14.25,14.5,29-JAN-2021
