SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
NAM-INDIA,414,420.9,400.5,405.35,19-JUL-2021
NATCOPHARM,1095,1102.75,1084.5,1089.3,19-JUL-2021
NATHBIOGEN,374,379.2,372.55,375.7,19-JUL-2021
NATIONALUM,87.4,91,87,88.95,19-JUL-2021
NAUKRI,5100,5170,5018,5122.75,19-JUL-2021
NAVINFLUOR,3880,3930,3826.5,3885.25,19-JUL-2021
NAVKARCORP,51.95,54.75,51.7,53.8,19-JUL-2021
NAVNETEDUL,97.8,98.2,97.15,97.5,19-JUL-2021
NAZARA,1901,1973,1898.95,1921,19-JUL-2021
NBCC,52.5,53.1,51.9,52.4,19-JUL-2021
NBIFIN,2245,2280,2115.15,2267.25,19-JUL-2021
NBVENTURES,114.95,121.45,114.15,119.4,19-JUL-2021
NCC,92.85,93.9,91,92.1,19-JUL-2021
NCLIND,247.55,262.45,245,259.5,19-JUL-2021
NCPSESDL24,105.1,105.15,105.03,105.15,19-JUL-2021
NDGL,1647,1706.7,1647,1666.75,19-JUL-2021
NDRAUTO,363,374.8,360,370.55,19-JUL-2021
NDTV,76.55,76.55,73.3,75.45,19-JUL-2021
NECCLTD,14.7,15.45,14.7,15.15,19-JUL-2021
NECLIFE,39.9,40.95,39.65,39.85,19-JUL-2021
NELCAST,88,91.35,87.5,89.1,19-JUL-2021
NELCO,379.8,391,374.35,378.85,19-JUL-2021
NEOGEN,892,914,882.5,894.2,19-JUL-2021
NESCO,630,648.95,624.95,637.65,19-JUL-2021
NESTLEIND,17550,17845,17550,17752.45,19-JUL-2021
NETF,191,196.89,191,196.89,19-JUL-2021
NETFCONSUM,69.75,70.9,68.7,68.98,19-JUL-2021
NETFDIVOPP,41.14,41.14,40.1,40.91,19-JUL-2021
NETFGILT5Y,48.3,48.41,48.3,48.41,19-JUL-2021
NETFIT,30.11,30.35,29.61,29.71,19-JUL-2021
NETFLTGILT,22.47,22.48,22.41,22.48,19-JUL-2021
NETFMID150,109.8,109.8,105.15,105.62,19-JUL-2021
NETFNIF100,168.5,168.94,163.45,165.04,19-JUL-2021
NETFNV20,89.8,89.8,87.61,88.3,19-JUL-2021
NETFPHARMA,14.95,14.98,14.65,14.72,19-JUL-2021
NETFSDL26,103.65,103.69,103.64,103.69,19-JUL-2021
NETWORK18,51.15,52.15,50.9,51.45,19-JUL-2021
NEXTMEDIA,5.75,6,5.75,5.95,19-JUL-2021
NFL,62.2,62.8,61.5,61.8,19-JUL-2021
NH,504,504,490,491,19-JUL-2021
NHPC,25.8,26.05,25.75,26,19-JUL-2021
NIACL,164.4,166.8,163,164.1,19-JUL-2021
NIFTYBEES,174.94,174.94,169.02,169.77,19-JUL-2021
NIITLTD,287.95,293.7,281.35,283.95,19-JUL-2021
NILAINFRA,6.65,7,6.5,6.5,19-JUL-2021
NILKAMAL,2500,2537.9,2500,2500.8,19-JUL-2021
NIPPOBATRY,1089,1116.45,1050.1,1063.85,19-JUL-2021
NIRAJ,50,51.5,48.4,51.25,19-JUL-2021
NITCO,27.25,27.25,26.7,26.8,19-JUL-2021
NITINSPIN,177.8,189.6,174.5,183.55,19-JUL-2021
NITIRAJ,52.9,52.9,50.05,52.45,19-JUL-2021
NLCINDIA,60,61.15,59.9,60.25,19-JUL-2021
NMDC,176.9,179.25,172.5,174.85,19-JUL-2021
NOCIL,260.8,263.9,254.6,257.1,19-JUL-2021
NOIDATOLL,6.5,6.7,6.2,6.35,19-JUL-2021
NORBTEAEXP,6.6,6.6,6.6,6.6,19-JUL-2021
NOVARTIND,1000,1028,973.4,988.5,19-JUL-2021
NPBET,191,191.9,186.57,188.08,19-JUL-2021
NRAIL,248,248,241,242.25,19-JUL-2021
NRBBEARING,142,143.5,140.6,141.5,19-JUL-2021
NSIL,1811,1811,1752.05,1776.1,19-JUL-2021
NTPC,119.1,121.85,118.5,121.4,19-JUL-2021
NUCLEUS,696,717,694.8,708.8,19-JUL-2021
NURECA,1600,1623.05,1570.6,1593.65,19-JUL-2021
NXTDIGITAL,500,500,485.5,487.4,19-JUL-2021
OAL,957,984.8,945,957.15,19-JUL-2021
OBEROIRLTY,699,722.3,695.6,711.85,19-JUL-2021
OCCL,1111.35,1130,1088.1,1095.4,19-JUL-2021
OFSS,4050,4121,4006,4072.15,19-JUL-2021
OIL,155,158.8,153.55,155.85,19-JUL-2021
OMAXAUTO,69.25,70.1,67.35,68.8,19-JUL-2021
OMAXE,94.3,95.5,90.35,91.3,19-JUL-2021
OMINFRAL,36,37.45,35,36.2,19-JUL-2021
OMKARCHEM,10.65,10.65,10.65,10.65,19-JUL-2021
ONGC,114.8,116.55,114.2,114.6,19-JUL-2021
ONMOBILE,142.2,145.2,138.5,140.6,19-JUL-2021
ORBTEXP,73,74.35,72.1,72.65,19-JUL-2021
ORICONENT,30,30.2,28.45,28.6,19-JUL-2021
ORIENTABRA,33.2,34.65,32.8,33.2,19-JUL-2021
ORIENTALTL,11.75,11.75,10.6,11.45,19-JUL-2021
ORIENTBELL,330.65,357.75,321,342.8,19-JUL-2021
ORIENTCEM,145,151.85,144.5,148.95,19-JUL-2021
ORIENTELEC,333.75,349.5,330.1,336.15,19-JUL-2021
ORIENTHOT,37.05,37.9,36.8,37.15,19-JUL-2021
ORIENTLTD,85.65,87.05,83,83.7,19-JUL-2021
ORIENTPPR,29.5,30.3,29.3,29.85,19-JUL-2021
ORIENTREF,324,332,323,325.35,19-JUL-2021
ORISSAMINE,3217,3262,3187,3200.4,19-JUL-2021
ORTINLAB,36,36.45,35.85,36,19-JUL-2021
OSWALAGRO,19.3,19.3,18,18.35,19-JUL-2021
PAGEIND,32967.8,33393.6,32815.1,32894.85,19-JUL-2021
PAISALO,663.85,692.5,650.5,667.65,19-JUL-2021
PALREDTEC,110,113,109.5,110.1,19-JUL-2021
PANACEABIO,355,362.8,349,351.3,19-JUL-2021
PANACHE,75.85,82,75.85,79.25,19-JUL-2021
PANAMAPET,252.75,259.5,247.1,251.7,19-JUL-2021
PARACABLES,19.6,21.5,19.6,21.05,19-JUL-2021
PARAGMILK,141.8,144.5,140.25,141.8,19-JUL-2021
PARSVNATH,15.7,16.15,15.7,16.15,19-JUL-2021
PATELENG,18.7,18.95,18.3,18.4,19-JUL-2021
PATINTLOG,25.25,25.95,25.1,25.5,19-JUL-2021
PBAINFRA,15.05,15.25,14.4,14.7,19-JUL-2021
PCJEWELLER,27.15,27.55,27,27.1,19-JUL-2021
PDMJEPAPER,43,44.3,42.5,42.85,19-JUL-2021
PDSMFL,1200,1200,1175,1198.55,19-JUL-2021
PEARLPOLY,16.95,17.4,16.4,16.65,19-JUL-2021
PEL,2340,2348.25,2275.4,2298.6,19-JUL-2021
PENIND,35.9,37,35.25,35.55,19-JUL-2021
PERSISTENT,2839.3,2845.75,2793,2821.05,19-JUL-2021
PETRONET,221.55,225.35,221,222.05,19-JUL-2021
PFC,127,130.2,125.5,127.1,19-JUL-2021
PFIZER,5677,5698.9,5626.05,5653.65,19-JUL-2021
PFS,22,22.2,20.95,21.3,19-JUL-2021
PGEL,393,398.6,382,384,19-JUL-2021
PGHH,12955,12956.6,12825,12839.1,19-JUL-2021
PGHL,5635,5678.55,5555,5562.45,19-JUL-2021
PGIL,321.95,330.95,316.6,330.95,19-JUL-2021
PHILIPCARB,236,240,235.2,236.7,19-JUL-2021
PHOENIXLTD,874.6,884.9,867.35,874.2,19-JUL-2021
PIDILITIND,2234,2269,2232,2260.25,19-JUL-2021
PIIND,2965,3200,2954,3161.95,19-JUL-2021
PILANIINVS,1980,2013,1980,1994.95,19-JUL-2021
PILITA,8.3,8.6,8.3,8.5,19-JUL-2021
PIONDIST,134.95,136.5,131.75,132.55,19-JUL-2021
PIONEEREMB,58.25,63.45,57.55,61.1,19-JUL-2021
PITTIENG,153,159.5,149.65,152.85,19-JUL-2021
PLASTIBLEN,272,282,266,272.75,19-JUL-2021
PNB,40.5,40.7,40.1,40.3,19-JUL-2021
PNBGILTS,74,74.1,72.85,73.2,19-JUL-2021
PNCINFRA,317.1,321.9,306,308.35,19-JUL-2021
PODDARHOUS,225.35,240,224.2,230,19-JUL-2021
PODDARMENT,313,374.85,313,371.15,19-JUL-2021
POKARNA,368.95,374.8,363,365.15,19-JUL-2021
POLYCAB,1938,1987.9,1937.05,1953.85,19-JUL-2021
POLYMED,958.75,978,956.05,973.55,19-JUL-2021
POLYPLEX,1520,1565,1511.35,1536.3,19-JUL-2021
PONNIERODE,297,330,297,322.55,19-JUL-2021
POWERGRID,233.85,234.65,231.5,233.15,19-JUL-2021
POWERINDIA,1920,1981.9,1916.9,1924.95,19-JUL-2021
POWERMECH,811,818.95,805,808.3,19-JUL-2021
PPAP,248,261.75,248,254.8,19-JUL-2021
PPL,173.35,179.55,172.25,173.75,19-JUL-2021
PRAENG,17.95,18.8,17.85,18.8,19-JUL-2021
PRAKASH,77,79.7,75.1,76.5,19-JUL-2021
PRAXIS,45,47.5,44.25,47.5,19-JUL-2021
PRECAM,90,91.2,87,88.6,19-JUL-2021
PRECOT,290,292,270,292,19-JUL-2021
PRECWIRE,225,227.25,221.95,224.2,19-JUL-2021
PREMEXPLN,212.45,217.8,207,213.4,19-JUL-2021
PREMIERPOL,71.5,74.9,70,74.05,19-JUL-2021
PRESSMN,33.5,33.5,32.1,32.25,19-JUL-2021
PRESTIGE,324.4,348.45,322,336.5,19-JUL-2021
PRICOLLTD,100.3,102.2,99,99.3,19-JUL-2021
PRIMESECU,93.9,94.4,91,94.4,19-JUL-2021
PRINCEPIPE,706.2,711,700,704.35,19-JUL-2021
PRIVISCL,1385,1391,1327,1337.6,19-JUL-2021
PRSMJOHNSN,138.9,143,136.9,139.85,19-JUL-2021
PSB,19.95,20,19.6,19.7,19-JUL-2021
PSPPROJECT,470,480,462.4,467.3,19-JUL-2021
PSUBNKBEES,27.18,27.18,26.5,26.61,19-JUL-2021
PTC,102.1,103.6,100.6,101.8,19-JUL-2021
PTL,52.5,58,51.1,55.2,19-JUL-2021
PUNJABCHEM,1435,1448,1403.35,1428.3,19-JUL-2021
PURVA,109.5,114.2,107.8,110.1,19-JUL-2021
PVR,1364,1367.1,1337.55,1347.9,19-JUL-2021
QGOLDHALF,2076,2077,2061,2066.95,19-JUL-2021
QNIFTY,1656,1656,1642,1646,19-JUL-2021
QUESS,772,794.2,756.9,790.1,19-JUL-2021
QUICKHEAL,306,312.1,297.05,300.1,19-JUL-2021
RADICO,790,846.85,781.7,828,19-JUL-2021
RADIOCITY,25.55,25.75,25.25,25.5,19-JUL-2021
RAILTEL,144,146.25,143.5,144.1,19-JUL-2021
RAIN,228,243.6,228,239.75,19-JUL-2021
RAJESHEXPO,575.85,579.95,575.1,575.75,19-JUL-2021
RAJTV,51.6,52.5,49.55,51.1,19-JUL-2021
RALLIS,338,338,331.6,333.55,19-JUL-2021
RAMANEWS,20.5,21.2,19.65,20.25,19-JUL-2021
RAMASTEEL,140.5,146,136.8,137.7,19-JUL-2021
RAMCOCEM,1122.95,1122.95,1105,1110.65,19-JUL-2021
RAMCOIND,286,296,283,289.9,19-JUL-2021
RAMCOSYS,666.9,682.5,655,663.65,19-JUL-2021
RANASUG,30.85,34,30.8,33.95,19-JUL-2021
RANEENGINE,342.85,356.8,335,342.6,19-JUL-2021
RANEHOLDIN,690,711,676.85,700.45,19-JUL-2021
RATNAMANI,2073.85,2080,2050,2064.25,19-JUL-2021
RAYMOND,465,473.6,456,469.1,19-JUL-2021
RBL,1050,1084,1030,1043.3,19-JUL-2021
RBLBANK,211,213.5,208.2,209.3,19-JUL-2021
RCF,83.15,83.9,82.45,82.85,19-JUL-2021
RCOM,4,4.1,3.95,4.1,19-JUL-2021
RECLTD,150.75,154.5,150.4,151.4,19-JUL-2021
REDINGTON,326.1,328.6,319.05,320.15,19-JUL-2021
REFEX,137,139.9,136.45,136.9,19-JUL-2021
RELAXO,1158,1171.75,1151,1158.7,19-JUL-2021
RELCAPITAL,19.85,20.5,19.1,20.1,19-JUL-2021
RELIANCE,2100,2124,2092.25,2098.95,19-JUL-2021
RELIGARE,145,152,143.75,149.75,19-JUL-2021
REMSONSIND,252.5,261.9,248.05,256.4,19-JUL-2021
REPCOHOME,380,380,370.1,372.65,19-JUL-2021
REPL,238,242.95,233.5,238.9,19-JUL-2021
REPRO,359.8,369.05,355.65,362.7,19-JUL-2021
RESPONIND,137,140.5,136.05,139.05,19-JUL-2021
REVATHI,699.65,706.6,689.15,690,19-JUL-2021
RGL,552,556,542,547.05,19-JUL-2021
RICOAUTO,50.9,54,50.3,52.3,19-JUL-2021
RIIL,766,798,765.05,781.2,19-JUL-2021
RITES,281,286.4,277.4,278.9,19-JUL-2021
RKDL,13,14.2,12.5,14.2,19-JUL-2021
RKEC,103.8,104,99.05,100.6,19-JUL-2021
RKFORGE,752,765.5,744.3,761.2,19-JUL-2021
RML,408,428,407,416.5,19-JUL-2021
ROHLTD,88.35,89.15,86.2,87.65,19-JUL-2021
ROLLT,3.5,3.5,3.2,3.2,19-JUL-2021
ROLTA,7.95,8.45,7.95,8.25,19-JUL-2021
ROML,81,81.05,78.1,79.15,19-JUL-2021
ROSSARI,1185,1270,1177.05,1253.85,19-JUL-2021
ROSSELLIND,170.9,192.4,169,190.1,19-JUL-2021
ROUTE,2104.9,2165,2095,2123.7,19-JUL-2021
RPGLIFE,462,467.4,457,458.2,19-JUL-2021
RPPINFRA,88.4,99,87.4,96.45,19-JUL-2021
RPSGVENT,634,765.8,621.1,761.05,19-JUL-2021
RSWM,341.65,375.3,341.15,363.25,19-JUL-2021
RSYSTEMS,174,179.4,172.75,178.5,19-JUL-2021
RUBYMILLS,273.9,290,271.25,281.4,19-JUL-2021
RUCHI,1119,1138,1101,1117,19-JUL-2021
RUCHIRA,97.3,98,94,96.15,19-JUL-2021
RUPA,481,482,475.55,478.85,19-JUL-2021
RVHL,23.4,23.8,22.5,23.1,19-JUL-2021
RVNL,31.4,31.6,31,31.1,19-JUL-2021
SADBHAV,78.1,79,76.55,77.05,19-JUL-2021
SADBHIN,34.45,35.5,33.3,34.3,19-JUL-2021
SAFARI,766.9,766.9,741.35,751.45,19-JUL-2021
SAGCEM,1113,1138.45,1100.75,1127.45,19-JUL-2021
SAIL,125.9,129.3,124.65,126.65,19-JUL-2021
SAKAR,175.9,178.75,172.8,173.65,19-JUL-2021
SAKSOFT,684.55,699.9,669,684.55,19-JUL-2021
SAKUMA,14,14.35,13.3,13.65,19-JUL-2021
SALASAR,340.1,344,335.55,337.05,19-JUL-2021
SALONA,177.1,203.75,177.1,197.9,19-JUL-2021
SALZERELEC,175.8,184.75,173,180,19-JUL-2021
SANDESH,932,1074,932,966.55,19-JUL-2021
SANDHAR,297.95,317.05,295.05,304.7,19-JUL-2021
SANGAMIND,137.8,140.1,134.45,140.1,19-JUL-2021
SANGHIIND,58.9,62.25,58.65,60.25,19-JUL-2021
SANGHVIMOV,204.3,209,189,193.9,19-JUL-2021
SANGINITA,31.4,31.4,31.4,31.4,19-JUL-2021
SANOFI,7989,8119.95,7942,7965.15,19-JUL-2021
SARLAPOLY,40.85,44.3,40.85,42.9,19-JUL-2021
SASKEN,1293.9,1428,1290,1399.8,19-JUL-2021
SATIA,105,110.2,105,108.3,19-JUL-2021
SATIN,93.75,96,92.65,93.9,19-JUL-2021
SBCL,127.9,132.95,124.7,131.65,19-JUL-2021
SBICARD,981,983.7,971,972.65,19-JUL-2021
SBIETFIT,295,299.09,295,297.36,19-JUL-2021
SBIETFPB,186,186.1,183,183.73,19-JUL-2021
SBIETFQLTY,140.78,143,137.04,140.52,19-JUL-2021
SBILIFE,1044.9,1050.25,1027.3,1037.85,19-JUL-2021
SBIN,423.4,429.45,418.85,427.9,19-JUL-2021
SCAPDVR,2.15,2.35,2.15,2.35,19-JUL-2021
SCHAEFFLER,5360.25,5505,5320.35,5456.85,19-JUL-2021
SCHAND,138.4,147.1,136.8,142.2,19-JUL-2021
SCHNEIDER,128,131.05,127.2,128.25,19-JUL-2021
SCI,110.9,118,110.3,115.8,19-JUL-2021
SEAMECLTD,477.5,477.5,468.75,472.75,19-JUL-2021
SECURKLOUD,86.5,88.95,86.05,88.35,19-JUL-2021
SELAN,152,155.8,148.35,149.05,19-JUL-2021
SEQUENT,295.25,319.15,295.25,312.7,19-JUL-2021
SESHAPAPER,213,216.95,210.1,211.55,19-JUL-2021
SETCO,21.85,22.5,21.25,22.05,19-JUL-2021
SETF10GILT,204,204.95,204,204.94,19-JUL-2021
SETFGOLD,4290,4290,4256.25,4262.55,19-JUL-2021
SETFNIF50,162.09,163.72,160.17,160.65,19-JUL-2021
SETFNIFBK,357,357,349.25,350.43,19-JUL-2021
SETFNN50,405.99,407,400,404.8,19-JUL-2021
SEYAIND,69.45,76.6,68,76.45,19-JUL-2021
SFL,2366.55,2391.55,2345,2370.85,19-JUL-2021
SGL,15.2,15.2,14.7,14.75,19-JUL-2021
SHAKTIPUMP,843,876,840,859.8,19-JUL-2021
SHALBY,187.15,201,187.15,196.35,19-JUL-2021
SHALPAINTS,111,114.35,111,111.4,19-JUL-2021
SHANKARA,521,569.3,521,538.9,19-JUL-2021
SHANTIGEAR,145.2,150.7,145.2,148.8,19-JUL-2021
SHARDACROP,363,363,355.4,356.8,19-JUL-2021
SHAREINDIA,543,546.1,507,520.65,19-JUL-2021
SHARIABEES,411.96,414.25,401.99,404.69,19-JUL-2021
SHILPAMED,605.05,640,594.65,628.3,19-JUL-2021
SHIVAMILLS,92,92.95,88.45,90.4,19-JUL-2021
SHIVATEX,190,198.5,186.65,197.2,19-JUL-2021
SHK,165.55,171,165.55,169.3,19-JUL-2021
SHOPERSTOP,244.8,254,242.85,251.6,19-JUL-2021
SHRADHA,59.7,59.7,53.7,56.35,19-JUL-2021
SHREDIGCEM,86,89.9,86,87.75,19-JUL-2021
SHREECEM,28050,28108.1,27817.1,27996.85,19-JUL-2021
SHREEPUSHK,180.8,186,180.25,184.55,19-JUL-2021
SHREERAMA,12.7,13.1,12.3,12.9,19-JUL-2021
SHREYANIND,113.35,118.45,113.05,113.95,19-JUL-2021
SHREYAS,194.45,207.8,189.55,207.8,19-JUL-2021
SHRIRAMCIT,1799,1806.55,1756.3,1764.95,19-JUL-2021
SHRIRAMEPC,5.3,5.55,5.05,5.45,19-JUL-2021
SHYAMCENT,16.6,16.9,16.1,16.9,19-JUL-2021
SHYAMMETL,414.85,435.3,413,430.2,19-JUL-2021
SICAL,14.25,14.9,13.55,14.9,19-JUL-2021
SIEMENS,2008.6,2008.6,1967.1,1973.35,19-JUL-2021
SIGIND,52.25,52.85,50.95,51.5,19-JUL-2021
SILGO,43.05,43.8,42.1,42.65,19-JUL-2021
SILINV,312.55,355.3,312.55,340.7,19-JUL-2021
SIMPLEXINF,50.9,52,49.35,51.45,19-JUL-2021
SINTERCOM,79.2,79.2,77.15,78.45,19-JUL-2021
SIRCA,345.75,358.8,344.95,348.75,19-JUL-2021
SIS,500,515,495.5,504.2,19-JUL-2021
SIYSIL,410.45,425,410.45,417.6,19-JUL-2021
SJVN,27.9,28.15,27.6,27.7,19-JUL-2021
SKFINDIA,2563,2594.5,2525,2560.25,19-JUL-2021
SKIPPER,87,95.55,87,92.35,19-JUL-2021
SKMEGGPROD,89.5,91.4,88.1,89.6,19-JUL-2021
SMARTLINK,125.7,128.45,123.1,124.95,19-JUL-2021
SMCGLOBAL,99,104.75,98.45,101.35,19-JUL-2021
SMLISUZU,596,608.6,588,590.2,19-JUL-2021
SMSLIFE,748,748,721.9,730.95,19-JUL-2021
SMSPHARMA,180.15,191.6,180.15,189.8,19-JUL-2021
SNOWMAN,52,52.9,51.3,51.85,19-JUL-2021
SOBHA,645,656,615.35,620.65,19-JUL-2021
SOLARA,1650,1683.85,1650,1668.25,19-JUL-2021
SOLARINDS,1600,1620,1570.3,1601.8,19-JUL-2021
SOMICONVEY,58.1,61.7,58.1,59.55,19-JUL-2021
SONACOMS,399.5,404.95,388,393.8,19-JUL-2021
SONATSOFTW,782,795,771.05,791.15,19-JUL-2021
SORILINFRA,141,144,139,140.8,19-JUL-2021
SOTL,1476.3,1495,1465.1,1482.5,19-JUL-2021
SOUTHBANK,12.4,12.65,12.3,12.35,19-JUL-2021
SOUTHWEST,53.5,56.85,52,54.3,19-JUL-2021
SPAL,302.9,320,295.95,305.65,19-JUL-2021
SPANDANA,694.8,695,674,676.9,19-JUL-2021
SPARC,244.5,247.85,242,245.3,19-JUL-2021
SPECIALITY,70.7,72.5,68.1,69.1,19-JUL-2021
SPENCERS,96,98.05,93.1,93.55,19-JUL-2021
SPIC,65.35,66.7,64,64.5,19-JUL-2021
SPICEJET,78.45,78.7,77.1,77.55,19-JUL-2021
SPLIL,50.6,52.45,50.5,51.4,19-JUL-2021
SREEL,188,192.35,185,189.6,19-JUL-2021
SREINFRA,12.6,12.85,12.6,12.65,19-JUL-2021
SRF,7749.8,7874.85,7656.45,7844.3,19-JUL-2021
SRHHYPOLTD,330.5,339.8,317.95,323,19-JUL-2021
SRIPIPES,220.05,224.8,216.25,218.65,19-JUL-2021
SRTRANSFIN,1425,1440,1381.9,1389.85,19-JUL-2021
SSWL,1216.85,1295.75,1216,1271.5,19-JUL-2021
STAR,783.2,792.45,778.6,785,19-JUL-2021
STARCEMENT,108,113.1,108,112.2,19-JUL-2021
STARPAPER,158.6,163.5,157.2,160.45,19-JUL-2021
STCINDIA,112.8,115.65,111.65,112.8,19-JUL-2021
STEELCITY,78.05,83,72,83,19-JUL-2021
STEELXIND,69.5,69.65,68.05,68.5,19-JUL-2021
STEL,107.6,116.5,107.6,114.15,19-JUL-2021
STERTOOLS,201.9,208,200.25,203.35,19-JUL-2021
STLTECH,298.4,301.65,296.5,299.45,19-JUL-2021
STOVEKRAFT,748.95,753,730,731.8,19-JUL-2021
SUBEXLTD,68.4,69.7,66.7,67.7,19-JUL-2021
SUBROS,334,334,321.9,324.6,19-JUL-2021
SUDARSCHEM,749.5,756.95,745.15,749.5,19-JUL-2021
SUMICHEM,437.45,451.95,431.3,436.2,19-JUL-2021
SUMIT,17.1,21.8,17.1,20.7,19-JUL-2021
SUMMITSEC,656,665,647.8,655.15,19-JUL-2021
SUNCLAYLTD,3874.4,4099,3821.5,3881.85,19-JUL-2021
SUNDARMFIN,2652.7,2660,2615.35,2643.4,19-JUL-2021
SUNDARMHLD,79,83.25,77.75,78.8,19-JUL-2021
SUNDRMBRAK,433.5,454.9,433.5,437.6,19-JUL-2021
SUNDRMFAST,789,798.95,777.25,780.9,19-JUL-2021
SUNFLAG,81.65,84.4,81.1,82.2,19-JUL-2021
SUNPHARMA,678.05,691.5,678.05,689.25,19-JUL-2021
SUNTECK,362,373.85,360.3,367.3,19-JUL-2021
SUNTV,530.6,545.9,530,538.85,19-JUL-2021
SUPERHOUSE,162.7,166,161,163,19-JUL-2021
SUPRAJIT,309.9,316.6,308.2,312.55,19-JUL-2021
SUPREMEIND,2122,2128.8,2062.95,2108.95,19-JUL-2021
SURANASOL,13.45,13.85,13.4,13.85,19-JUL-2021
SURANAT&P,7.25,7.4,7,7.35,19-JUL-2021
SURYAROSNI,533,543,528.95,535.45,19-JUL-2021
SURYODAY,210,225.5,207.9,216.15,19-JUL-2021
SUTLEJTEX,77.5,81.2,74.1,75.2,19-JUL-2021
SUULD,544.5,544.5,517,544.5,19-JUL-2021
SUVEN,90,90.55,88.7,88.85,19-JUL-2021
SUVENPHAR,464.9,468.85,457.05,463.05,19-JUL-2021
SUVIDHAA,25,26,24.9,25.35,19-JUL-2021
SUZLON,7.8,7.95,7.65,7.7,19-JUL-2021
SVPGLOB,106.6,113,106,108.3,19-JUL-2021
SWANENERGY,140.9,149.5,140.15,147.6,19-JUL-2021
SWARAJENG,1765,1825,1756.15,1770.5,19-JUL-2021
SWELECTES,264.5,264.5,251.25,255.1,19-JUL-2021
SWSOLAR,279,282.95,274.1,275.3,19-JUL-2021
SYMPHONY,1071,1129.4,1065,1083.45,19-JUL-2021
SYNGENE,657,678.35,651.2,670,19-JUL-2021
TAINWALCHM,85,85,79.45,83.95,19-JUL-2021
TAJGVK,136,136.6,133.8,135.4,19-JUL-2021
TAKE,64.45,64.6,63,63.35,19-JUL-2021
TALBROAUTO,314.35,326.35,314,316.65,19-JUL-2021
TARC,46.25,47.5,45.2,45.65,19-JUL-2021
TARMAT,83.1,93.3,80.65,89.9,19-JUL-2021
TASTYBITE,18848.8,19063.15,18700,18902.75,19-JUL-2021
TATACHEM,778,795.5,769.05,779.65,19-JUL-2021
TATACOFFEE,190.4,191.4,187.5,189.1,19-JUL-2021
TATACOMM,1360.8,1399.75,1355,1385.45,19-JUL-2021
TATACONSUM,761,770,758.55,765.55,19-JUL-2021
TATAELXSI,4303,4347.35,4211,4223.35,19-JUL-2021
TATAINVEST,1169,1175.7,1145.3,1150.6,19-JUL-2021
TATAMETALI,1258,1298.55,1257.35,1272.6,19-JUL-2021
TATAMOTORS,308.95,310.3,306,308.85,19-JUL-2021
TATAMTRDVR,143.9,144.45,140.6,141.75,19-JUL-2021
TATAPOWER,126.25,128.45,124.6,125.8,19-JUL-2021
TATASTEEL,1259,1290.9,1253.7,1266.4,19-JUL-2021
TATASTLBSL,88.9,91,88.7,89,19-JUL-2021
TBZ,81.25,82.6,80.15,81.85,19-JUL-2021
TCI,400.7,417.45,395.1,411.65,19-JUL-2021
TCIDEVELOP,395.6,395.6,378,384.75,19-JUL-2021
TCIEXP,1584.9,1619,1570.85,1590.5,19-JUL-2021
TCIFINANCE,5.55,5.9,5.55,5.7,19-JUL-2021
TCNSBRANDS,595.25,596.4,587,590.3,19-JUL-2021
TCPLPACK,528.55,539.75,514,527.6,19-JUL-2021
TCS,3180,3199.8,3176,3184.6,19-JUL-2021
TDPOWERSYS,211,211.35,201.4,203.2,19-JUL-2021
TEAMLEASE,3860,3945.5,3814.3,3884.5,19-JUL-2021
TECHM,1088,1110.45,1086.1,1094.2,19-JUL-2021
TECHNOE,312.95,312.95,305,309.15,19-JUL-2021
TERASOFT,78,84.75,75.1,81.55,19-JUL-2021
TEXINFRA,65.5,67.25,65.15,65.95,19-JUL-2021
TEXMOPIPES,53.1,53.1,50.8,51.45,19-JUL-2021
TEXRAIL,37.9,38.4,37.15,37.5,19-JUL-2021
TFCILTD,76.5,81.75,75.4,80,19-JUL-2021
THANGAMAYL,831,835,824.9,831.4,19-JUL-2021
THEINVEST,112.85,112.85,108.1,108.85,19-JUL-2021
THEMISMED,870,889.1,837.95,870,19-JUL-2021
THERMAX,1416,1428.65,1372,1394.55,19-JUL-2021
THOMASCOOK,62,62.7,60.75,61.05,19-JUL-2021
THYROCARE,1319,1328.1,1311.2,1316.95,19-JUL-2021
TI,43.35,46.45,42.85,44.6,19-JUL-2021
TIIL,607,653,607,629.65,19-JUL-2021
TIINDIA,1127.1,1128.15,1101.05,1104.5,19-JUL-2021
TIJARIA,8.9,8.9,8.55,8.75,19-JUL-2021
TIMESGTY,54,56.9,53.65,56.9,19-JUL-2021
TIMETECHNO,83.2,84.3,82.5,83.75,19-JUL-2021
TIMKEN,1525,1530.05,1498,1503.8,19-JUL-2021
TINPLATE,247.9,249.65,241.35,243.15,19-JUL-2021
TIRUMALCHM,168.9,175,163.15,174.1,19-JUL-2021
TITAN,1694.35,1709.25,1674.9,1680.35,19-JUL-2021
TNPETRO,121.6,124.95,120,122.4,19-JUL-2021
TNPL,150.6,153.45,150,150.85,19-JUL-2021
TOKYOPLAST,109,117.8,109,111.8,19-JUL-2021
TORNTPHARM,2985,3003.5,2954.5,2969.2,19-JUL-2021
TORNTPOWER,476,482.7,474,481.1,19-JUL-2021
TOTAL,54.5,66,54.1,64.7,19-JUL-2021
TOUCHWOOD,107,110,105,108.3,19-JUL-2021
