SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MANXT50,341.2,345.11,341.2,344.48,23-FEB-2021
MARATHON,75.15,78.8,74.95,76.15,23-FEB-2021
MARICO,422.15,425,417.1,422.1,23-FEB-2021
MARINE,57.9,57.9,50.05,54.9,23-FEB-2021
MARKSANS,54.1,55.25,54.05,54.25,23-FEB-2021
MARUTI,7118.8,7122.35,6938,6970.5,23-FEB-2021
MASFIN,836.3,845,831.15,838.3,23-FEB-2021
MASTEK,1138.95,1205.5,1125,1193,23-FEB-2021
MATRIMONY,810.15,974.5,810.15,974.5,23-FEB-2021
MAWANASUG,35.35,37.9,35.05,37.05,23-FEB-2021
MAXHEALTH,188.5,192.75,181.7,183.95,23-FEB-2021
MAXIND,60.6,60.9,60.1,60.25,23-FEB-2021
MAXVIL,52.3,53.75,52,52.2,23-FEB-2021
MAYURUNIQ,429.9,435,410.4,418.7,23-FEB-2021
MAZDA,507,527.95,507,525.85,23-FEB-2021
MAZDOCK,209.05,217.7,207.5,215.55,23-FEB-2021
MBLINFRA,21,22,20.65,21.3,23-FEB-2021
MCDHOLDING,36.65,40.9,36.65,40.35,23-FEB-2021
MCDOWELL-N,549.8,556.4,546.3,550.4,23-FEB-2021
MCL,96.05,102.55,94,100.15,23-FEB-2021
MCLEODRUSS,21.45,21.6,20.1,20.35,23-FEB-2021
MCX,1499,1514,1490.1,1501.45,23-FEB-2021
MEGASOFT,10,10.4,9.85,9.95,23-FEB-2021
MEGH,77.5,78.8,76.7,77.4,23-FEB-2021
MENONBE,56,56.9,55.4,55.8,23-FEB-2021
MEP,15.85,16,15.65,15.8,23-FEB-2021
METALFORGE,5.65,5.65,5.4,5.55,23-FEB-2021
METROPOLIS,1972.9,2008.1,1957.8,1973.1,23-FEB-2021
MFSL,839,861.95,839,850.15,23-FEB-2021
MGEL,46.95,46.95,46.05,46.1,23-FEB-2021
MGL,1152.25,1165.3,1123.2,1129.05,23-FEB-2021
MHRIL,223.7,229.95,223.45,229.15,23-FEB-2021
MIDHANI,186.2,190.5,183.35,188.25,23-FEB-2021
MINDACORP,101.1,104.45,100.15,101.1,23-FEB-2021
MINDAIND,531.1,552.35,530.2,543.4,23-FEB-2021
MINDTECK,42.6,44.7,42.55,44.7,23-FEB-2021
MINDTREE,1619,1634,1576.4,1602.3,23-FEB-2021
MIRCELECTR,14.45,14.8,13.75,13.85,23-FEB-2021
MIRZAINT,51.2,51.65,50.85,51.5,23-FEB-2021
MITTAL,11.4,11.4,10.95,11.1,23-FEB-2021
MMFL,477,481.3,464,466.75,23-FEB-2021
MMP,87,99.8,86,95.9,23-FEB-2021
MMTC,31.4,35,30.05,33.95,23-FEB-2021
MOHITIND,7.95,7.95,7.35,7.55,23-FEB-2021
MOIL,148,154.85,146.45,152.05,23-FEB-2021
MOLDTECH,43.8,43.8,41.65,42.15,23-FEB-2021
MOLDTKPAC,382.35,387,374.15,377.35,23-FEB-2021
MONTECARLO,237.8,237.8,215.7,224.1,23-FEB-2021
MORARJEE,13.55,13.55,12.7,12.75,23-FEB-2021
MOREPENLAB,29.25,29.6,28.8,28.9,23-FEB-2021
MOTHERSUMI,216.35,222.75,214.75,219.55,23-FEB-2021
MOTILALOFS,610.95,615,603.7,613.05,23-FEB-2021
MOTOGENFIN,18.5,18.5,16.35,17.45,23-FEB-2021
MPHASIS,1715,1787.8,1710.05,1745,23-FEB-2021
MPSLTD,465.05,475.65,461.15,471.75,23-FEB-2021
MRF,87293.6,88105.05,85800,87558.5,23-FEB-2021
MRO-TEK,32,34.15,31.6,34.15,23-FEB-2021
MRPL,37.05,39.1,37.05,38.3,23-FEB-2021
MSPL,7.55,7.7,7.15,7.6,23-FEB-2021
MSTCLTD,271,276.9,265.4,270.6,23-FEB-2021
MTEDUCARE,8.4,8.4,8.1,8.2,23-FEB-2021
MTNL,11.9,12.1,11.9,11.95,23-FEB-2021
MUKANDENGG,13.2,14.7,12.3,13.8,23-FEB-2021
MUKANDLTD,61.55,63.65,61.55,62.85,23-FEB-2021
MUKTAARTS,31,31.8,30.05,31.35,23-FEB-2021
MUNJALAU,60.6,60.65,58.3,59.35,23-FEB-2021
MUNJALSHOW,152.7,156.5,149.85,150.55,23-FEB-2021
MURUDCERA,21.6,21.65,20.8,20.9,23-FEB-2021
MUTHOOTCAP,419,450,405.4,412.25,23-FEB-2021
MUTHOOTFIN,1291.4,1313.35,1280,1286.45,23-FEB-2021
N100,962.16,962.16,937.49,941.27,23-FEB-2021
NACLIND,38.5,39.2,38.3,38.95,23-FEB-2021
NAGAFERT,4.95,5.25,4.95,5,23-FEB-2021
NAGREEKCAP,5.9,6.1,5.65,6.1,23-FEB-2021
NAGREEKEXP,16.8,17.6,16.8,17.4,23-FEB-2021
NAHARCAP,89.4,89.45,87,87.35,23-FEB-2021
NAHARINDUS,47.3,47.3,45.3,46.05,23-FEB-2021
NAHARPOLY,86,88.95,84.95,85.55,23-FEB-2021
NAHARSPING,79.7,82.6,79.65,80.25,23-FEB-2021
NAM-INDIA,323.1,335.9,318.2,328.9,23-FEB-2021
NATCOPHARM,798.85,824.55,788,820.35,23-FEB-2021
NATHBIOGEN,269.05,273.7,268.35,269,23-FEB-2021
NATIONALUM,52.95,55.65,52.95,55.25,23-FEB-2021
NAUKRI,5170,5250,5013.95,5071.15,23-FEB-2021
NAVINFLUOR,2500.05,2567.55,2484.1,2509.05,23-FEB-2021
NAVKARCORP,38.6,40.4,38.6,39.6,23-FEB-2021
NAVNETEDUL,84.5,86.75,84.1,84.7,23-FEB-2021
NBCC,36.55,37.45,35.55,36.65,23-FEB-2021
NBIFIN,1799.95,1800,1786.5,1792.25,23-FEB-2021
NBVENTURES,58,60.1,58,58.75,23-FEB-2021
NCC,88.6,90.35,87.25,88.7,23-FEB-2021
NCLIND,164.05,174.5,162.1,171.65,23-FEB-2021
NCPSESDL24,101.7,102,101.7,101.85,23-FEB-2021
NDGL,776.05,799.9,744,788,23-FEB-2021
NDL,28.3,29.75,28.3,29.2,23-FEB-2021
NDRAUTO,236.6,244.9,236.6,240,23-FEB-2021
NDTV,48.5,48.55,46.6,48.05,23-FEB-2021
NECCLTD,9.55,9.6,9.25,9.35,23-FEB-2021
NECLIFE,20.1,20.25,19.3,19.5,23-FEB-2021
NELCAST,66.85,68.35,65,66.1,23-FEB-2021
NELCO,206.45,210.8,204.25,206.1,23-FEB-2021
NEOGEN,874.5,915,842.25,877.1,23-FEB-2021
NESCO,591,610,585.2,603.35,23-FEB-2021
NESTLEIND,16131,16255,16002.1,16169.95,23-FEB-2021
NETF,173,173,170,171.94,23-FEB-2021
NETFCONSUM,69.89,69.89,64,64.5,23-FEB-2021
NETFDIVOPP,38,39.92,35.95,36.68,23-FEB-2021
NETFIT,25.34,25.4,24.95,25.05,23-FEB-2021
NETFLTGILT,22.07,22.11,22.02,22.08,23-FEB-2021
NETFMID150,88.8,88.8,86.67,87.66,23-FEB-2021
NETFNIF100,153,154.07,152.18,152.87,23-FEB-2021
NETFNV20,80.8,80.8,77.61,78.02,23-FEB-2021
NETWORK18,36.75,36.9,36.15,36.4,23-FEB-2021
NEULANDLAB,2117.1,2165,1975,2017.25,23-FEB-2021
NEWGEN,288,328,288,306.4,23-FEB-2021
NEXTMEDIA,4.4,4.55,4.25,4.35,23-FEB-2021
NFL,38.25,38.65,37.4,38,23-FEB-2021
NH,464.9,468.9,443.8,445.25,23-FEB-2021
NHPC,24,24.35,23.65,23.75,23-FEB-2021
NIACL,152.2,172.5,146.8,165.2,23-FEB-2021
NIFTYBEES,158.69,164.6,157.1,157.59,23-FEB-2021
NIITLTD,191.1,197.7,191,196.4,23-FEB-2021
NILKAMAL,1791.9,1829.9,1756,1813.7,23-FEB-2021
NIPPOBATRY,645,668,645,656.5,23-FEB-2021
NIRAJ,42.1,44,40.55,41.1,23-FEB-2021
NITCO,23,23.1,22.55,22.75,23-FEB-2021
NITINSPIN,80.15,84,80,82.45,23-FEB-2021
NKIND,20.15,20.75,17.5,19.75,23-FEB-2021
NLCINDIA,51.2,51.8,50.9,51.15,23-FEB-2021
NMDC,120.7,125.5,120.2,122.85,23-FEB-2021
NOCIL,172.55,176.7,168,174.3,23-FEB-2021
NOIDATOLL,6.25,6.25,6,6,23-FEB-2021
NORBTEAEXP,7,7.05,6.7,6.9,23-FEB-2021
NOVARTIND,614.35,628,601.2,623.9,23-FEB-2021
NPBET,182.74,187.5,175,182.53,23-FEB-2021
NRAIL,232.2,237.4,230,233.65,23-FEB-2021
NRBBEARING,115.55,117.5,112.15,113.2,23-FEB-2021
NSIL,1142.25,1150.55,1072,1085.35,23-FEB-2021
NTL,0.8,0.8,0.75,0.8,23-FEB-2021
NTPC,102.15,104.15,100.55,103.4,23-FEB-2021
NUCLEUS,525.4,550,523.05,535.9,23-FEB-2021
NXTDIGITAL,491.9,499.9,482,494.6,23-FEB-2021
OAL,591.7,608.65,580,590.55,23-FEB-2021
OBEROIRLTY,565.85,573.95,550.9,560.9,23-FEB-2021
OCCL,918.95,924.65,892,894.2,23-FEB-2021
OFSS,3004.9,3023.4,2980.45,3006.3,23-FEB-2021
OIL,124.75,128.55,123.75,125.6,23-FEB-2021
OLECTRA,171.35,177.85,166.5,177.85,23-FEB-2021
OMAXAUTO,44.75,45.75,43.6,44.45,23-FEB-2021
OMAXE,72.85,72.85,71,71.6,23-FEB-2021
OMINFRAL,23.55,24.75,23.55,24.45,23-FEB-2021
ONEPOINT,11.7,12.9,11.7,12.9,23-FEB-2021
ONGC,109.75,114.4,109.45,112.2,23-FEB-2021
ONMOBILE,124,127.3,116.05,126.9,23-FEB-2021
ONWARDTEC,99.05,103.75,98.4,100.2,23-FEB-2021
OPTIEMUS,146.8,148.35,146.75,148.35,23-FEB-2021
ORBTEXP,65,65,63,63.05,23-FEB-2021
ORIENTABRA,23.05,23.05,22.25,22.65,23-FEB-2021
ORIENTALTL,7.9,7.9,7.35,7.55,23-FEB-2021
ORIENTBELL,216.55,223.5,215.25,218.5,23-FEB-2021
ORIENTCEM,90.4,92.65,89.95,90.7,23-FEB-2021
ORIENTELEC,270.7,273.95,265.5,267.55,23-FEB-2021
ORIENTHOT,23.4,23.4,22.65,23.05,23-FEB-2021
ORIENTLTD,89.6,90,87.1,87.55,23-FEB-2021
ORIENTPPR,23.9,24.2,23.6,23.85,23-FEB-2021
ORIENTREF,241,244.7,235.1,236,23-FEB-2021
ORISSAMINE,2375.85,2490,2352,2443.2,23-FEB-2021
OSWALAGRO,10.45,10.75,10.4,10.45,23-FEB-2021
PAGEIND,27530,29251.3,27530,29042.1,23-FEB-2021
PAISALO,846,865,831.1,846.1,23-FEB-2021
PALASHSECU,44.1,46,40.95,45.25,23-FEB-2021
PANACEABIO,197,203.15,197,201.2,23-FEB-2021
PANACHE,45.35,45.35,43.35,44.4,23-FEB-2021
PANAMAPET,155,184.65,152.7,180.05,23-FEB-2021
PARACABLES,8.45,9,8.25,8.8,23-FEB-2021
PARAGMILK,106,108.05,105.5,106.75,23-FEB-2021
PARSVNATH,6.5,6.6,6.1,6.6,23-FEB-2021
PATELENG,13.65,13.8,13.35,13.45,23-FEB-2021
PATINTLOG,26.05,26.8,25,25.5,23-FEB-2021
PATSPINLTD,5.35,5.35,5.1,5.2,23-FEB-2021
PCJEWELLER,28.7,30.8,28.2,30.15,23-FEB-2021
PDMJEPAPER,24.65,25.9,24.65,25.05,23-FEB-2021
PDSMFL,649.8,649.8,639,639.95,23-FEB-2021
PEARLPOLY,15.95,15.95,14.75,15.05,23-FEB-2021
PEL,1814.9,1925,1811.9,1851.55,23-FEB-2021
PENIND,21,21.4,21,21,23-FEB-2021
PENINLAND,5.5,5.7,5.45,5.6,23-FEB-2021
PERSISTENT,1659,1712.95,1622.85,1651.75,23-FEB-2021
PETRONET,252,255.55,250,251.4,23-FEB-2021
PFC,121.9,124.4,119.75,121.8,23-FEB-2021
PFIZER,4515.2,4555.15,4441.2,4457.95,23-FEB-2021
PFOCUS,51.5,53.55,51.5,52.65,23-FEB-2021
PFS,18.25,18.45,18.05,18.1,23-FEB-2021
PGHH,13139.8,13139.8,12870,12977.05,23-FEB-2021
PGHL,7060,7075,6950,6971.95,23-FEB-2021
PGIL,165.95,168,165.55,167.05,23-FEB-2021
PHILIPCARB,197,201.15,195.05,196.25,23-FEB-2021
PHOENIXLTD,800,808.35,782.15,791.1,23-FEB-2021
PIDILITIND,1751,1763.9,1715,1725.85,23-FEB-2021
PIIND,2236,2270,2235,2259.1,23-FEB-2021
PILANIINVS,1858,1896.4,1850,1878.05,23-FEB-2021
PILITA,14.6,15.9,13.6,13.95,23-FEB-2021
PIONDIST,108.25,109.4,107.25,108.7,23-FEB-2021
PIONEEREMB,40.1,40.25,39.25,39.5,23-FEB-2021
PITTIENG,62.9,62.9,59.1,59.8,23-FEB-2021
PLASTIBLEN,234,234.75,230.05,232.55,23-FEB-2021
PNB,41.3,42.2,40.65,41,23-FEB-2021
PNBGILTS,51.4,52.3,51.1,51.35,23-FEB-2021
PNBHOUSING,424.9,438,416.85,429.65,23-FEB-2021
PNC,18,18.5,17.55,17.85,23-FEB-2021
PNCINFRA,258.7,268.15,257.4,264.1,23-FEB-2021
PODDARMENT,195.55,198,190,193.7,23-FEB-2021
POKARNA,202.2,207.15,199.6,200.7,23-FEB-2021
POLYCAB,1339.85,1360,1325,1346.4,23-FEB-2021
POLYMED,712.35,749.75,702.05,737.5,23-FEB-2021
POLYPLEX,771.5,798,769.45,791.1,23-FEB-2021
PONNIERODE,144.8,147,139.85,145.8,23-FEB-2021
POWERGRID,225.75,229.1,224.65,226.1,23-FEB-2021
POWERINDIA,1450,1539,1440,1506.05,23-FEB-2021
POWERMECH,559.9,584.45,538.3,542.6,23-FEB-2021
PPAP,240.3,242.85,233.2,235.6,23-FEB-2021
PPL,113.7,114,111,111.6,23-FEB-2021
PRABHAT,69.25,69.9,68.6,68.8,23-FEB-2021
PRAENG,9.45,9.45,8.95,9.15,23-FEB-2021
PRAJIND,138.5,146.2,136.5,142.85,23-FEB-2021
PRAKASH,52.35,54.2,52.35,53.25,23-FEB-2021
PRAKASHSTL,0.8,0.8,0.75,0.8,23-FEB-2021
PRECAM,41.8,42.1,40.35,40.9,23-FEB-2021
PRECOT,81.1,84,81.1,82.05,23-FEB-2021
PRECWIRE,173.15,176,164,168.7,23-FEB-2021
PREMEXPLN,132.05,145.6,130.75,139.65,23-FEB-2021
PREMIERPOL,39.15,39.3,36.5,38.2,23-FEB-2021
PRESSMN,24.25,25.5,24,24.9,23-FEB-2021
PRESTIGE,284.9,307.9,283.95,298.4,23-FEB-2021
PRICOLLTD,61.9,66.4,61.9,64.85,23-FEB-2021
PRIMESECU,40.15,40.55,40,40.05,23-FEB-2021
PRINCEPIPE,400,412.85,397,400.5,23-FEB-2021
PRIVISCL,669.1,686,651.9,676.15,23-FEB-2021
PROZONINTU,20.1,20.1,19.2,19.6,23-FEB-2021
PRSMJOHNSN,109.9,111.55,105,109.25,23-FEB-2021
PSB,16.95,17.35,16.35,16.65,23-FEB-2021
PSPPROJECT,479.4,479.55,470.95,473.9,23-FEB-2021
PSUBNKBEES,26.4,26.9,26,26.19,23-FEB-2021
PTC,69.95,71.15,69,70.8,23-FEB-2021
PTL,41.15,41.95,41.1,41.2,23-FEB-2021
PUNJABCHEM,892,900.1,867.95,876.2,23-FEB-2021
PURVA,77.95,79,76.4,77,23-FEB-2021
PVR,1375,1398,1352.3,1374.4,23-FEB-2021
QGOLDHALF,2025,2035,2017,2028.95,23-FEB-2021
QNIFTY,1526.7,1526.7,1526.7,1526.7,23-FEB-2021
QUESS,722.8,751,709.15,722.8,23-FEB-2021
QUICKHEAL,151.75,154.5,150.5,152.4,23-FEB-2021
RADICO,562,565.45,551.75,554.4,23-FEB-2021
RADIOCITY,25,25.75,24.65,25,23-FEB-2021
RAIN,144,161.8,144,154.8,23-FEB-2021
RAJESHEXPO,495.5,501.6,485.85,487.55,23-FEB-2021
RAJMET,71.25,71.25,71.25,71.25,23-FEB-2021
RAJRATAN,535.35,548.8,531.65,538.1,23-FEB-2021
RAJSREESUG,15.45,16.35,15.35,16,23-FEB-2021
RAJTV,32.65,34.9,32.65,33.95,23-FEB-2021
RALLIS,263,263.6,256.75,257.4,23-FEB-2021
RAMANEWS,14.05,14.2,13.9,13.95,23-FEB-2021
RAMCOCEM,942.4,966.45,931.5,960.2,23-FEB-2021
RAMCOIND,250.5,254.95,248.25,249.8,23-FEB-2021
RAMCOSYS,556.45,646.75,556.45,627.35,23-FEB-2021
RAMKY,68.1,68.1,68.1,68.1,23-FEB-2021
RANASUG,6.8,7,6.8,6.95,23-FEB-2021
RANEENGINE,263.95,268.75,256.9,258.15,23-FEB-2021
RANEHOLDIN,597,624.4,589.6,613.75,23-FEB-2021
RATNAMANI,1920,1979,1800,1819.75,23-FEB-2021
RAYMOND,370,394.55,362.25,384.6,23-FEB-2021
RBL,772,782.6,765,767.1,23-FEB-2021
RBLBANK,238.6,239.35,231.3,236.05,23-FEB-2021
RCF,53.4,54.5,53,53.6,23-FEB-2021
RCOM,1.7,1.75,1.65,1.7,23-FEB-2021
RECLTD,140,142.4,138.6,139.65,23-FEB-2021
REDINGTON,181.35,185.8,177.1,182.25,23-FEB-2021
REFEX,88.05,91,88.05,89.35,23-FEB-2021
RELAXO,859,889,850.35,875.75,23-FEB-2021
RELCAPITAL,10.3,10.55,10.1,10.2,23-FEB-2021
RELIANCE,2048,2052.9,2013.6,2023.45,23-FEB-2021
RELIGARE,71.5,72.5,70.25,71.4,23-FEB-2021
RELINFRA,32.25,32.9,31.5,32.05,23-FEB-2021
REMSONSIND,154,163,146.1,150.15,23-FEB-2021
RENUKA,9.6,10.2,9.45,10.05,23-FEB-2021
REPCOHOME,328.1,352.75,326.05,340.7,23-FEB-2021
REPL,189.9,189.9,181.15,184.15,23-FEB-2021
REPRO,362.4,365,346.05,352.25,23-FEB-2021
RESPONIND,178.4,178.85,172.2,173.5,23-FEB-2021
REVATHI,573,573,550,558.4,23-FEB-2021
RGL,312,314.5,305,309.3,23-FEB-2021
RHFL,2.25,2.4,2.2,2.2,23-FEB-2021
RICOAUTO,36.5,36.8,35.65,36.25,23-FEB-2021
RIIL,386.55,391.5,384,386.2,23-FEB-2021
RITES,240.7,246.35,239.45,245.25,23-FEB-2021
RKDL,8,8,7.65,7.8,23-FEB-2021
RKEC,70.4,73,64.45,65.5,23-FEB-2021
RKFORGE,498.2,549.8,498.2,546.35,23-FEB-2021
RML,286.85,286.85,271,274.35,23-FEB-2021
ROHLTD,66.65,66.8,65.5,66.3,23-FEB-2021
ROLTA,4.1,4.2,3.95,4.05,23-FEB-2021
ROSSARI,978.1,1078.8,959.05,1036.2,23-FEB-2021
ROSSELLIND,111,111,103.4,107.05,23-FEB-2021
ROUTE,1777.5,1828,1742.1,1753.75,23-FEB-2021
RPGLIFE,418.1,422.4,415,415.7,23-FEB-2021
RPOWER,3.65,3.7,3.55,3.7,23-FEB-2021
RPPINFRA,71,71,66.65,67.35,23-FEB-2021
RPSGVENT,313.4,314.9,306,307.55,23-FEB-2021
RSSOFTWARE,24.15,25,23.75,24.15,23-FEB-2021
RSWM,164,164,154.1,157.6,23-FEB-2021
RSYSTEMS,120.9,120.9,118.6,119.3,23-FEB-2021
RTNINFRA,6.85,6.95,6.65,6.7,23-FEB-2021
RTNPOWER,2.65,2.75,2.6,2.75,23-FEB-2021
RUBYMILLS,184.25,185.55,181,182,23-FEB-2021
RUCHI,761.3,761.3,761.3,761.3,23-FEB-2021
RUCHIRA,64,65.55,63.6,63.85,23-FEB-2021
RUPA,303.95,311.5,290.5,307,23-FEB-2021
RUSHIL,180,180.05,171.4,176.4,23-FEB-2021
RVHL,20.3,21,20.15,20.55,23-FEB-2021
RVNL,29.85,30.2,29.55,29.75,23-FEB-2021
SABEVENTS,1.45,1.45,1.35,1.45,23-FEB-2021
SADBHAV,73.15,74.5,71.25,73.25,23-FEB-2021
SADBHIN,22.95,23.5,22.45,22.65,23-FEB-2021
SAFARI,616.75,625,609.1,613.15,23-FEB-2021
SAGARDEEP,47,48.2,47,48.2,23-FEB-2021
SAGCEM,672,684.7,665.1,670.25,23-FEB-2021
SAIL,67.5,71.2,66.9,70.55,23-FEB-2021
SAKAR,95.05,96,92,94.85,23-FEB-2021
SAKHTISUG,9.55,9.9,9.4,9.65,23-FEB-2021
SAKSOFT,344.4,393.35,344.4,365.8,23-FEB-2021
SAKUMA,5.4,5.4,5.1,5.35,23-FEB-2021
SALASAR,369.15,379.4,366.45,371.75,23-FEB-2021
SALONA,84.5,90.6,84,84.25,23-FEB-2021
SALSTEEL,3.7,3.7,3.45,3.55,23-FEB-2021
SALZERELEC,115.45,117.5,112.55,113.05,23-FEB-2021
SAMBHAAV,2.45,2.55,2.35,2.55,23-FEB-2021
SANCO,11.95,12.2,11.65,12.15,23-FEB-2021
SANDESH,689.6,693.05,666,670.5,23-FEB-2021
SANDHAR,250,252.85,237,242.35,23-FEB-2021
SANGHIIND,39.35,43.3,38.55,42,23-FEB-2021
SANGHVIFOR,29.55,29.55,29.55,29.55,23-FEB-2021
SANGHVIMOV,110.4,111.15,106.9,107.7,23-FEB-2021
SANGINITA,26.4,26.4,24.95,25.3,23-FEB-2021
SANOFI,7945,7980,7871,7968.15,23-FEB-2021
SARDAEN,364.95,383,362.95,376.9,23-FEB-2021
SAREGAMA,1018.8,1048.75,995,1001.85,23-FEB-2021
SARLAPOLY,25.45,25.45,24.8,25,23-FEB-2021
SASKEN,811,887.8,811,867.55,23-FEB-2021
SASTASUNDR,126,142,120.55,133.35,23-FEB-2021
SATIA,81,87.95,78.55,84.8,23-FEB-2021
SATIN,80.05,84.8,78,83.15,23-FEB-2021
SBICARD,1024.4,1034.65,1012,1029.3,23-FEB-2021
SBIETFIT,250.11,254.99,249.65,250.79,23-FEB-2021
SBIETFPB,191.95,191.95,185.5,186.91,23-FEB-2021
SBIETFQLTY,125.5,125.5,123.48,124.11,23-FEB-2021
SBILIFE,853,874.4,849,869.7,23-FEB-2021
SBIN,392,399.7,389,395.6,23-FEB-2021
SCHAEFFLER,5249,5258,5165,5203.95,23-FEB-2021
SCHAND,73,75.5,71.55,74.4,23-FEB-2021
SCHNEIDER,109,113.3,108.6,110.1,23-FEB-2021
SCI,92.95,96.75,91.2,95.45,23-FEB-2021
SDBL,31.5,33.2,31.5,32.6,23-FEB-2021
SEAMECLTD,475.25,488.4,472,474.45,23-FEB-2021
SECURKLOUD,84.4,88.6,84.4,88.6,23-FEB-2021
SELAN,131.6,143.8,131.6,136.7,23-FEB-2021
SEQUENT,243,245,228.95,233,23-FEB-2021
SESHAPAPER,149.65,151.95,148.45,151.2,23-FEB-2021
SETCO,15.55,15.55,14.35,15.25,23-FEB-2021
SETF10GILT,199.5,202.24,199,201.95,23-FEB-2021
SETFGOLD,4176,4204.65,4171,4175.75,23-FEB-2021
SETFNIF50,156.8,156.8,149,153.15,23-FEB-2021
SETFNIFBK,352.79,355.6,349.5,350.89,23-FEB-2021
SETFNN50,371.1,388.9,354.26,358.25,23-FEB-2021
SEYAIND,52.3,53.1,51.4,52,23-FEB-2021
SFL,2030.4,2046.15,1990.9,2013.95,23-FEB-2021
SGL,8.9,9.25,8.85,9,23-FEB-2021
SHAKTIPUMP,530.9,543.4,522,524.55,23-FEB-2021
SHALBY,104.05,107,103.6,106,23-FEB-2021
SHALPAINTS,92,96.55,92,93.85,23-FEB-2021
SHANKARA,462.6,468.7,447.65,450.75,23-FEB-2021
SHANTIGEAR,128,134,126.85,132.55,23-FEB-2021
SHARDACROP,351.05,358.55,341.95,343.7,23-FEB-2021
SHARDAMOTR,2221.9,2390.5,2221.9,2341.55,23-FEB-2021
SHAREINDIA,225.85,233.7,225,225.9,23-FEB-2021
SHARIABEES,353.2,353.9,346.03,346.71,23-FEB-2021
SHEMAROO,71.8,71.8,68.85,69.15,23-FEB-2021
SHIL,316,317.8,290.35,291.55,23-FEB-2021
SHILPAMED,368.9,376,365,373,23-FEB-2021
SHIVAMAUTO,20.75,21.4,20.7,20.75,23-FEB-2021
SHIVATEX,134.55,137.75,127.1,129.05,23-FEB-2021
SHK,116.6,120.9,116.25,119.05,23-FEB-2021
SHOPERSTOP,203.1,208.3,202.6,203.5,23-FEB-2021
SHREDIGCEM,56.45,56.65,55.35,55.75,23-FEB-2021
SHREECEM,27165,27532.05,26770,27260.35,23-FEB-2021
SHREEPUSHK,136.2,143,136,137.75,23-FEB-2021
SHREERAMA,7.95,8.15,7.95,8.05,23-FEB-2021
SHRENIK,3.05,3.25,3.05,3.05,23-FEB-2021
SHREYANIND,79.05,80.25,78.05,78.55,23-FEB-2021
SHREYAS,87,89,79.5,83.7,23-FEB-2021
SHRIRAMCIT,1551.2,1624,1551.2,1572.25,23-FEB-2021
SHRIRAMEPC,4.35,4.95,4.3,4.75,23-FEB-2021
SHYAMCENT,5.5,5.75,5,5.55,23-FEB-2021
SHYAMTEL,8.6,8.6,8.6,8.6,23-FEB-2021
SICAGEN,15.25,16,13.75,14.4,23-FEB-2021
SICAL,16.5,16.7,15.8,15.85,23-FEB-2021
SIEMENS,1809,1882.2,1809,1868.95,23-FEB-2021
SIGIND,32.15,32.95,31.55,32.2,23-FEB-2021
SILINV,196.45,201.05,192.6,197,23-FEB-2021
SIMBHALS,6.8,6.95,6.5,6.85,23-FEB-2021
SIMPLEXINF,35.45,36.9,35,36.9,23-FEB-2021
SINTERCOM,91.5,94.5,91,91,23-FEB-2021
SIS,421.2,434,415,431.6,23-FEB-2021
SITINET,0.9,0.95,0.9,0.9,23-FEB-2021
SIYSIL,208,224.65,205.1,219.75,23-FEB-2021
SJVN,26.35,26.35,25.3,25.4,23-FEB-2021
SKFINDIA,2275,2314.95,2260.25,2283.5,23-FEB-2021
SKIPPER,62.45,63.4,60.5,61.05,23-FEB-2021
SKMEGGPROD,50.5,50.7,50,50.15,23-FEB-2021
SMARTLINK,91.55,92.95,91.55,92.2,23-FEB-2021
SMLISUZU,482,486.95,472,476.3,23-FEB-2021
SMSLIFE,542.5,550,534.5,538.1,23-FEB-2021
SMSPHARMA,122.9,123.95,120.1,120.85,23-FEB-2021
SNOWMAN,49.6,51.85,49,51.15,23-FEB-2021
SOBHA,448,459.85,444,449.2,23-FEB-2021
SOLARA,1314,1345,1290.3,1327.1,23-FEB-2021
SOLARINDS,1275,1349,1275,1299.4,23-FEB-2021
SOMANYCERA,420.45,423,414.15,420.7,23-FEB-2021
SOMATEX,6.7,6.7,6.7,6.7,23-FEB-2021
SONATSOFTW,486.1,527.8,466.25,484.25,23-FEB-2021
SORILINFRA,174.3,210.35,174.3,210.35,23-FEB-2021
SOTL,1117.9,1120.5,1080,1096.85,23-FEB-2021
SOUTHBANK,8.65,8.8,8.5,8.65,23-FEB-2021
SOUTHWEST,49.5,50,46.75,49.6,23-FEB-2021
SPAL,189.9,189.9,182.5,183.75,23-FEB-2021
SPANDANA,655.05,660.85,632.8,637.35,23-FEB-2021
SPARC,174.9,175.4,171.7,173.9,23-FEB-2021
SPECIALITY,44.1,45.25,42.1,43.55,23-FEB-2021
SPENCERS,77.9,78.6,76.55,76.9,23-FEB-2021
SPIC,24.4,24.45,23.75,24.15,23-FEB-2021
SPICEJET,84.2,84.75,82.55,82.95,23-FEB-2021
SPLIL,36.05,37.9,36.05,36.7,23-FEB-2021
SPMLINFRA,12.8,13,12.8,12.95,23-FEB-2021
SPTL,3.15,3.25,3.15,3.2,23-FEB-2021
SREEL,146.45,147.8,144.8,144.95,23-FEB-2021
SREINFRA,6.45,6.5,6.15,6.25,23-FEB-2021
SRF,5385,5453.95,5370,5410.7,23-FEB-2021
SRHHYPOLTD,226.65,240,226.65,236.05,23-FEB-2021
