SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MANXT50,340.33,346,338.39,341.49,09-FEB-2021
MARATHON,76.65,78.65,76.1,76.95,09-FEB-2021
MARICO,413.5,419,411.75,412.85,09-FEB-2021
MARINE,231.65,234,230,232.85,09-FEB-2021
MARKSANS,62.1,62.45,58.35,58.6,09-FEB-2021
MARUTI,7581,7680,7574,7627.05,09-FEB-2021
MASFIN,905.95,914.6,872.1,884.1,09-FEB-2021
MASTEK,1140,1160,1070,1092.45,09-FEB-2021
MATRIMONY,856.85,872.05,851.25,859.35,09-FEB-2021
MAWANASUG,35,36.25,32.1,32.75,09-FEB-2021
MAXHEALTH,182.55,190.5,180.1,185.8,09-FEB-2021
MAXIND,63.2,63.85,62.15,63.05,09-FEB-2021
MAXVIL,55.2,55.9,52.6,53,09-FEB-2021
MAYURUNIQ,318.35,359,316.75,340.15,09-FEB-2021
MAZDA,589,589.25,571.1,577.2,09-FEB-2021
MAZDOCK,221.55,226,218.7,220.05,09-FEB-2021
MBLINFRA,20.1,20.2,19.6,19.8,09-FEB-2021
MCDHOLDING,33.9,36.8,32.9,35.05,09-FEB-2021
MCDOWELL-N,580,580.85,566,568.3,09-FEB-2021
MCL,94.75,94.8,89.25,91.1,09-FEB-2021
MCLEODRUSS,18.8,19,18.6,18.8,09-FEB-2021
MCX,1558,1586,1540,1550.95,09-FEB-2021
MEGASOFT,10.8,11.5,10.7,11.25,09-FEB-2021
MEGH,84,84.05,80.55,81,09-FEB-2021
MENONBE,56,61.25,56,59.4,09-FEB-2021
MEP,17,17.5,17,17.3,09-FEB-2021
METALFORGE,4.8,4.8,4.8,4.8,09-FEB-2021
METROPOLIS,2185.95,2196.15,2147,2163.55,09-FEB-2021
MFSL,730.9,750.8,718.35,738.05,09-FEB-2021
MGEL,46.1,46.1,46,46.05,09-FEB-2021
MGL,1117,1154.65,1103.75,1140.05,09-FEB-2021
MHRIL,240,240,232,233.1,09-FEB-2021
MIDHANI,195,196,187.5,187.9,09-FEB-2021
MINDACORP,96.95,98.1,92.75,93.85,09-FEB-2021
MINDAIND,596.8,606,572.95,581.1,09-FEB-2021
MINDTECK,45.4,46.5,45.25,45.8,09-FEB-2021
MINDTREE,1742,1749.45,1705.65,1714.45,09-FEB-2021
MIRCELECTR,12.6,12.65,12.05,12.6,09-FEB-2021
MIRZAINT,52.95,53.3,51.55,51.75,09-FEB-2021
MITTAL,11.3,11.4,10.95,11.15,09-FEB-2021
MMFL,538.95,538.95,500.55,509.4,09-FEB-2021
MMP,85.25,85.25,82.8,83.8,09-FEB-2021
MMTC,29.4,30.1,28.85,29.05,09-FEB-2021
MOHITIND,6.3,6.9,6.15,6.7,09-FEB-2021
MOIL,142,144.8,141.8,142.25,09-FEB-2021
MOLDTECH,47.2,48.25,46.5,46.95,09-FEB-2021
MOLDTKPAC,334.05,359.8,334.05,356,09-FEB-2021
MONTECARLO,250,252.5,231.1,233.6,09-FEB-2021
MORARJEE,12,13.2,11.45,13.1,09-FEB-2021
MOREPENLAB,29.6,29.9,28.9,29.2,09-FEB-2021
MOTHERSUMI,164.4,165.5,160.25,161.65,09-FEB-2021
MOTILALOFS,620.8,620.8,608.5,610.85,09-FEB-2021
MOTOGENFIN,20.8,20.8,19.5,20.05,09-FEB-2021
MPHASIS,1634.5,1674.9,1625.15,1647.2,09-FEB-2021
MPSLTD,452,475,444.2,470,09-FEB-2021
MRF,91495,94699,90400,93597.9,09-FEB-2021
MRO-TEK,31.05,31.05,31.05,31.05,09-FEB-2021
MRPL,35.3,36.1,35.05,35.25,09-FEB-2021
MSPL,7.7,7.95,7.7,7.95,09-FEB-2021
MSTCLTD,375,400,339.05,354.2,09-FEB-2021
MTEDUCARE,8.55,8.95,8.55,8.75,09-FEB-2021
MTNL,13.2,13.25,12.9,12.95,09-FEB-2021
MUKANDENGG,12.95,12.95,11.85,12.3,09-FEB-2021
MUKANDLTD,66.9,67.45,63.75,63.8,09-FEB-2021
MUKTAARTS,31.4,31.45,30.05,30.45,09-FEB-2021
MUNJALAU,60.4,62.9,59.7,60.6,09-FEB-2021
MUNJALSHOW,151.85,176.45,150.05,165.6,09-FEB-2021
MURUDCERA,21.2,22.3,21.2,21.95,09-FEB-2021
MUTHOOTCAP,393.2,402.05,391.35,398.3,09-FEB-2021
MUTHOOTFIN,1188,1225,1178.35,1186.6,09-FEB-2021
N100,994,994,980.1,984.34,09-FEB-2021
NACLIND,40.95,40.95,39.8,40.2,09-FEB-2021
NAGREEKCAP,7.1,7.1,7.1,7.1,09-FEB-2021
NAGREEKEXP,18,18.4,17.8,18.05,09-FEB-2021
NAHARCAP,96,96.55,93.05,93.7,09-FEB-2021
NAHARINDUS,44.3,44.75,42.15,43.6,09-FEB-2021
NAHARPOLY,92.9,93.65,90.2,91.4,09-FEB-2021
NAHARSPING,81.75,82.95,76.95,78.45,09-FEB-2021
NAM-INDIA,331.1,332.75,325,327.2,09-FEB-2021
NATCOPHARM,909,915.55,897,900.75,09-FEB-2021
NATHBIOGEN,279.7,279.7,270.1,272.05,09-FEB-2021
NATIONALUM,50.35,50.75,48.9,49.15,09-FEB-2021
NATNLSTEEL,5.05,5.05,5.05,5.05,09-FEB-2021
NAUKRI,5050,5137.95,4924.55,4969.4,09-FEB-2021
NAVINFLUOR,2525,2549.45,2497.65,2523.75,09-FEB-2021
NAVKARCORP,38.9,39.95,38.5,39,09-FEB-2021
NAVNETEDUL,82.65,82.65,81.8,82.05,09-FEB-2021
NBCC,32.65,33.75,32.1,32.8,09-FEB-2021
NBIFIN,1750.4,1800,1750.4,1780.75,09-FEB-2021
NBVENTURES,64.8,64.8,61.6,61.9,09-FEB-2021
NCC,99.85,99.85,89.6,90.05,09-FEB-2021
NCLIND,175,176.7,162,164.7,09-FEB-2021
NCPSESDL24,102.65,102.65,102,102.65,09-FEB-2021
NDGL,718,780,715.15,725.1,09-FEB-2021
NDL,28.35,29.9,28.35,29.2,09-FEB-2021
NDRAUTO,230.9,234.8,224,231.45,09-FEB-2021
NDTV,41.45,41.45,39.1,39.95,09-FEB-2021
NECCLTD,10.1,10.1,9.65,9.7,09-FEB-2021
NECLIFE,20.6,20.9,20.2,20.3,09-FEB-2021
NELCAST,72.4,72.45,70.5,70.8,09-FEB-2021
NELCO,227,227.65,218,219.45,09-FEB-2021
NEOGEN,715,799,711.05,747.45,09-FEB-2021
NESCO,611.75,617.5,596.05,600.45,09-FEB-2021
NESTLEIND,17211,17510,17150,17318.95,09-FEB-2021
NETF,183.28,183.28,183.28,183.28,09-FEB-2021
NETFCONSUM,67.98,68.57,66.59,66.79,09-FEB-2021
NETFDIVOPP,36.83,38.52,35.01,36.2,09-FEB-2021
NETFIT,26.85,26.85,25.92,26.07,09-FEB-2021
NETFLTGILT,22.23,22.23,22.13,22.15,09-FEB-2021
NETFMID150,86.9,87.25,86.26,86.75,09-FEB-2021
NETFNIF100,158.5,160.34,154.05,155.99,09-FEB-2021
NETFNV20,80,80.6,79.3,79.36,09-FEB-2021
NETWORK18,37,37.2,36.1,36.25,09-FEB-2021
NEULANDLAB,1694,1995,1662.3,1942.35,09-FEB-2021
NEWGEN,286.15,290.6,285.55,287.75,09-FEB-2021
NEXTMEDIA,5.1,5.1,4.85,4.85,09-FEB-2021
NFL,41.3,41.3,40.7,40.85,09-FEB-2021
NH,504,504,482.8,486.65,09-FEB-2021
NHPC,24.5,24.65,24.25,24.3,09-FEB-2021
NIACL,134.5,135.8,130.75,131.2,09-FEB-2021
NIFTYBEES,161.67,162.7,160.76,161.23,09-FEB-2021
NIFTYEES,18700,19400,18700,19399,09-FEB-2021
NIITLTD,192.5,194.55,190.1,192.2,09-FEB-2021
NILKAMAL,1709.45,1774.4,1637,1731.2,09-FEB-2021
NIPPOBATRY,682.45,722,680,692.95,09-FEB-2021
NIRAJ,41.9,41.9,40.2,40.65,09-FEB-2021
NITCO,23.95,24.4,23.8,23.85,09-FEB-2021
NITINSPIN,76.8,76.8,73.5,74.05,09-FEB-2021
NKIND,18.05,20.1,17.25,19.55,09-FEB-2021
NLCINDIA,57,58,56.55,57.6,09-FEB-2021
NMDC,123.55,123.55,115.55,116.75,09-FEB-2021
NOCIL,154.5,157.8,150.5,152.45,09-FEB-2021
NOIDATOLL,5.95,6.15,5.8,5.95,09-FEB-2021
NORBTEAEXP,7,7.3,6.7,6.9,09-FEB-2021
NOVARTIND,666,666,645,648.7,09-FEB-2021
NPBET,186.95,189.41,180.15,186.15,09-FEB-2021
NRAIL,219,225,216.55,221.45,09-FEB-2021
NRBBEARING,119.5,123.9,118.55,119.75,09-FEB-2021
NSIL,1000.8,1000.95,995.95,999.35,09-FEB-2021
NTL,0.9,0.9,0.85,0.85,09-FEB-2021
NTPC,100.4,101.2,99.5,99.95,09-FEB-2021
NUCLEUS,530.9,547.3,529.95,539,09-FEB-2021
NXTDIGITAL,527.1,533.6,515.1,516.95,09-FEB-2021
OAL,605,606.05,578.85,584,09-FEB-2021
OBEROIRLTY,573.9,573.9,562.95,566.9,09-FEB-2021
OCCL,923,942.8,905.05,910.1,09-FEB-2021
OFSS,3263.95,3267.75,3212,3230.95,09-FEB-2021
OIL,119.95,121.35,118.55,119.95,09-FEB-2021
OLECTRA,173.2,181.4,171.55,177.15,09-FEB-2021
OMAXAUTO,48.55,51.5,48.55,49.15,09-FEB-2021
OMAXE,75,75,72.7,74.5,09-FEB-2021
OMMETALS,23.05,23.55,22.1,23.25,09-FEB-2021
ONEPOINT,15.75,17.25,14.9,17.15,09-FEB-2021
ONGC,99.8,103.35,99.8,101,09-FEB-2021
ONMOBILE,65,67.85,62.7,64.1,09-FEB-2021
ONWARDTEC,97.1,101.4,96.2,98.95,09-FEB-2021
OPTIEMUS,89,89,83,84.4,09-FEB-2021
OPTOCIRCUI,4.9,5,4.75,4.95,09-FEB-2021
ORBTEXP,66,67.6,65.7,66.05,09-FEB-2021
ORIENTABRA,24.6,24.6,23.8,23.85,09-FEB-2021
ORIENTALTL,9.15,9.15,8.45,8.65,09-FEB-2021
ORIENTBELL,234,234,227,228.45,09-FEB-2021
ORIENTCEM,93.05,93.45,90,90.55,09-FEB-2021
ORIENTELEC,281.7,288.5,276,282.55,09-FEB-2021
ORIENTHOT,23.85,24.7,23.2,24,09-FEB-2021
ORIENTLTD,97.9,97.95,94.1,95.4,09-FEB-2021
ORIENTPPR,22.2,22.2,21.35,21.4,09-FEB-2021
ORIENTREF,232.35,240,230.8,235.95,09-FEB-2021
ORISSAMINE,2390,2450,2351.1,2366.4,09-FEB-2021
OSWALAGRO,10.7,10.85,10.6,10.65,09-FEB-2021
PAGEIND,29700,30576.4,29333.1,30302.1,09-FEB-2021
PAISALO,800,812,780,794.6,09-FEB-2021
PALASHSECU,48,49.45,43,44.3,09-FEB-2021
PANACEABIO,207,209.9,204.85,207.8,09-FEB-2021
PANACHE,44.8,46.4,41.2,42.25,09-FEB-2021
PANAMAPET,132.95,132.95,125.1,125.9,09-FEB-2021
PARACABLES,8.8,8.8,8.5,8.6,09-FEB-2021
PARAGMILK,110.8,111.55,108.45,108.95,09-FEB-2021
PARSVNATH,5,5.1,4.8,4.95,09-FEB-2021
PATELENG,14.9,15.3,14.45,14.65,09-FEB-2021
PATINTLOG,28.75,30,28.75,29.7,09-FEB-2021
PATSPINLTD,5.75,5.75,5.5,5.55,09-FEB-2021
PCJEWELLER,27,27.2,26.4,26.55,09-FEB-2021
PDMJEPAPER,21.55,21.55,20.5,20.9,09-FEB-2021
PDSMFL,622.05,624,612,614.25,09-FEB-2021
PEARLPOLY,15.9,16.2,15.9,16,09-FEB-2021
PEL,1590,1606.95,1555,1579.25,09-FEB-2021
PENIND,22.8,23.25,22.2,22.6,09-FEB-2021
PENINLAND,6.05,6.3,5.95,5.95,09-FEB-2021
PERSISTENT,1779.7,1799,1691,1707.8,09-FEB-2021
PETRONET,244.4,245.45,241.8,242.35,09-FEB-2021
PFC,128,128.5,125.2,125.95,09-FEB-2021
PFIZER,4491,4523.1,4450,4458.15,09-FEB-2021
PFOCUS,50.9,51.45,48,48.95,09-FEB-2021
PFS,18.15,18.4,17.8,17.85,09-FEB-2021
PGEL,243.85,243.85,243.85,243.85,09-FEB-2021
PGHH,12800,12985.4,12735,12762.95,09-FEB-2021
PGHL,7198.45,7448.45,7175,7315,09-FEB-2021
PGIL,177.1,179.9,175.5,177.1,09-FEB-2021
PHILIPCARB,203.5,212.5,200.35,205.5,09-FEB-2021
PHOENIXLTD,806,833.5,800.05,804.5,09-FEB-2021
PIDILITIND,1739,1798,1735.1,1762.05,09-FEB-2021
PIIND,2253.85,2254.9,2200,2222.8,09-FEB-2021
PILANIINVS,1942,1950,1915,1918.2,09-FEB-2021
PILITA,13.25,13.5,12.5,13.1,09-FEB-2021
PIONDIST,113.7,114.75,111,111.4,09-FEB-2021
PIONEEREMB,45.75,46.1,43.75,44.45,09-FEB-2021
PITTIENG,65.45,68,65,66.35,09-FEB-2021
PLASTIBLEN,240.65,252,236.85,241.25,09-FEB-2021
PNB,38.25,41.05,37.35,39.05,09-FEB-2021
PNBGILTS,56.5,57.7,55.9,56.05,09-FEB-2021
PNBHOUSING,357,357.35,352,352.95,09-FEB-2021
PNC,20.5,20.5,19,19.1,09-FEB-2021
PNCINFRA,271.75,284.55,255.25,259.7,09-FEB-2021
PODDARMENT,203.9,207.4,197.5,197.95,09-FEB-2021
POKARNA,254.8,258.95,245.5,254.15,09-FEB-2021
POLYCAB,1324.95,1324.95,1290.2,1297.15,09-FEB-2021
POLYMED,560,575,551.4,553.85,09-FEB-2021
POLYPLEX,761.5,762.7,715,750.9,09-FEB-2021
PONNIERODE,146.65,149.05,143.05,143.3,09-FEB-2021
POWERGRID,210,217.45,210,210.75,09-FEB-2021
POWERINDIA,1319,1326,1295.15,1319.95,09-FEB-2021
POWERMECH,545,552.15,535.4,543.9,09-FEB-2021
PPAP,263.5,267.95,252.5,260.05,09-FEB-2021
PPL,116.8,116.8,111.8,112.45,09-FEB-2021
PRABHAT,72.4,72.8,71.6,72.25,09-FEB-2021
PRAENG,9.15,9.55,8.75,8.95,09-FEB-2021
PRAJIND,132.9,139.3,130.8,132.1,09-FEB-2021
PRAKASH,51.45,52.1,49.5,50.05,09-FEB-2021
PRAKASHSTL,0.9,0.9,0.85,0.9,09-FEB-2021
PRECAM,47.6,51.5,47.1,48.2,09-FEB-2021
PRECOT,91,93.3,85.7,92.9,09-FEB-2021
PRECWIRE,161,166.65,158.7,160.7,09-FEB-2021
PREMEXPLN,151,151,140.5,142.1,09-FEB-2021
PREMIERPOL,41.1,42,40.15,40.9,09-FEB-2021
PRESSMN,23.75,24.1,23.05,23.25,09-FEB-2021
PRESTIGE,286,290.5,281.55,282.65,09-FEB-2021
PRICOLLTD,58.7,60.95,56.7,57.8,09-FEB-2021
PRIMESECU,41.8,42,40.9,41,09-FEB-2021
PRINCEPIPE,399.45,405,391.75,397.05,09-FEB-2021
PRIVISCL,647.95,647.95,602,605.7,09-FEB-2021
PROZONINTU,21.25,21.25,20.5,20.6,09-FEB-2021
PRSMJOHNSN,102.7,102.7,99.6,100.15,09-FEB-2021
PSB,13.8,14.45,13.65,14.3,09-FEB-2021
PSPPROJECT,505,505,473.05,475.75,09-FEB-2021
PSUBNKBEES,26.2,26.2,24.2,24.56,09-FEB-2021
PTC,62.7,64.9,62.5,63.65,09-FEB-2021
PTL,42.8,44.4,42.15,42.55,09-FEB-2021
PUNJABCHEM,862.45,871.6,855,865.6,09-FEB-2021
PURVA,84.3,85.9,82,82.4,09-FEB-2021
PVR,1529,1530,1496,1501.25,09-FEB-2021
QGOLDHALF,2041.85,2097,2041.85,2085.1,09-FEB-2021
QNIFTY,1575,1575,1570,1574,09-FEB-2021
QUESS,704.9,726,691.1,699.1,09-FEB-2021
QUICKHEAL,155.4,158.4,154.7,155.7,09-FEB-2021
RADICO,520.05,522.75,515,516.2,09-FEB-2021
RADIOCITY,23.45,23.6,23.35,23.45,09-FEB-2021
RAIN,140,141.45,135.25,136.4,09-FEB-2021
RAJESHEXPO,480.8,492,478.8,482.95,09-FEB-2021
RAJRATAN,570.05,579.95,568.9,571.1,09-FEB-2021
RAJSREESUG,16.1,16.65,15.85,16.05,09-FEB-2021
RAJTV,35.65,35.65,34.8,35,09-FEB-2021
RALLIS,272,273.5,268.2,269,09-FEB-2021
RAMANEWS,14.6,14.8,14.5,14.55,09-FEB-2021
RAMCOCEM,938.45,941.5,922.5,929.95,09-FEB-2021
RAMCOIND,234,238.6,234,237.1,09-FEB-2021
RAMCOSYS,648,653.95,628,633.35,09-FEB-2021
RAMKY,53.55,55.8,52.8,53.45,09-FEB-2021
RANASUG,6.55,6.65,6.35,6.4,09-FEB-2021
RANEENGINE,267,276,265,265.3,09-FEB-2021
RANEHOLDIN,616.3,663.3,609,611.7,09-FEB-2021
RATNAMANI,1646.05,1669.45,1611.3,1630.45,09-FEB-2021
RAYMOND,347.5,349.9,338.15,341.6,09-FEB-2021
RBL,818.7,820.95,811,812.3,09-FEB-2021
RBLBANK,248.5,250.85,243.25,246.35,09-FEB-2021
RCF,55,55.05,53.25,53.55,09-FEB-2021
RCOM,1.8,1.85,1.75,1.8,09-FEB-2021
RECLTD,147.65,150.3,145.6,146.55,09-FEB-2021
REDINGTON,169.9,169.9,155.4,157.35,09-FEB-2021
REFEX,101.35,107.85,100,103.8,09-FEB-2021
RELAXO,882.4,883,874.95,878.9,09-FEB-2021
RELCAPITAL,10.45,10.55,10.05,10.15,09-FEB-2021
RELIANCE,1961.95,1989.6,1952.3,1956.15,09-FEB-2021
RELIGARE,68.85,68.85,67,67.1,09-FEB-2021
RELINFRA,33.25,33.6,31.85,32.45,09-FEB-2021
REMSONSIND,124,124.9,118,121.05,09-FEB-2021
RENUKA,10.35,10.4,9.85,9.95,09-FEB-2021
REPCOHOME,264,266.05,260,261.05,09-FEB-2021
REPL,165.05,170.9,156.95,164.3,09-FEB-2021
REPRO,382.65,385,371.15,375.65,09-FEB-2021
RESPONIND,180.95,180.95,167,172.15,09-FEB-2021
REVATHI,595,605.95,582,588.1,09-FEB-2021
RGL,310.5,312.55,305.5,306.35,09-FEB-2021
RHFL,2.3,2.3,2.2,2.25,09-FEB-2021
RICOAUTO,37.15,37.85,36.4,36.6,09-FEB-2021
RIIL,392,396.3,386.35,388,09-FEB-2021
RITES,259.9,259.9,254.15,254.8,09-FEB-2021
RKDL,8.7,8.7,8.2,8.4,09-FEB-2021
RKEC,49.5,50.55,48.1,50.35,09-FEB-2021
RKFORGE,548,610,520.05,531.6,09-FEB-2021
RMCL,3,3.05,3,3.05,09-FEB-2021
RML,287,298,287,287.45,09-FEB-2021
ROHLTD,71.6,72.9,71.4,71.8,09-FEB-2021
ROLTA,4.15,4.15,4,4.05,09-FEB-2021
ROSSARI,910,928.65,882.05,892.5,09-FEB-2021
ROSSELLIND,124,124,113.35,116.8,09-FEB-2021
ROUTE,1204,1238.7,1190,1224.8,09-FEB-2021
RPGLIFE,404,415.05,401,402.8,09-FEB-2021
RPOWER,3.7,3.75,3.45,3.5,09-FEB-2021
RPPINFRA,67.4,74.85,67.4,69.65,09-FEB-2021
RPSGVENT,347.7,348,332.1,336.85,09-FEB-2021
RSSOFTWARE,26.25,26.25,25.25,25.4,09-FEB-2021
RSWM,159,163.85,148.9,158.05,09-FEB-2021
RSYSTEMS,115.5,118,114.95,116.15,09-FEB-2021
RTNINFRA,7.55,7.55,7.1,7.15,09-FEB-2021
RTNPOWER,3.1,3.1,3,3,09-FEB-2021
RUBYMILLS,191.2,196.25,187.45,189.3,09-FEB-2021
RUCHI,690.75,720.95,682,709.3,09-FEB-2021
RUCHIRA,60.2,62.05,60.2,61.05,09-FEB-2021
RUPA,310.2,312.75,303,304.3,09-FEB-2021
RUSHIL,182.4,182.75,172.75,174.35,09-FEB-2021
RVHL,22.35,23.45,22,22.95,09-FEB-2021
RVNL,31.8,31.85,30.8,31,09-FEB-2021
SABEVENTS,1.4,1.4,1.3,1.4,09-FEB-2021
SADBHAV,62.1,65.5,62.1,63.75,09-FEB-2021
SADBHIN,20.75,21.35,20.4,20.6,09-FEB-2021
SAFARI,562.85,565,553.2,562.8,09-FEB-2021
SAGARDEEP,43.5,44,42.25,43.15,09-FEB-2021
SAGCEM,702.45,702.45,684.35,688.9,09-FEB-2021
SAIL,68,68.85,65.55,66.75,09-FEB-2021
SAKAR,98.7,99,95.25,96.75,09-FEB-2021
SAKHTISUG,9.85,9.9,8.9,9.7,09-FEB-2021
SAKSOFT,350,355.65,342.05,345.7,09-FEB-2021
SAKUMA,5.9,6.15,5.8,5.85,09-FEB-2021
SALASAR,326.5,374,317.25,341.8,09-FEB-2021
SALONA,71.5,77,70.4,74,09-FEB-2021
SALSTEEL,4,4,3.8,3.8,09-FEB-2021
SALZERELEC,124.55,125.8,119.5,120.05,09-FEB-2021
SAMBHAAV,2.7,2.85,2.65,2.85,09-FEB-2021
SANCO,21,21.5,18.65,19.3,09-FEB-2021
SANDESH,690.95,718,676,690.85,09-FEB-2021
SANDHAR,240,244.45,238.75,239.7,09-FEB-2021
SANGHIIND,39.65,39.75,38.5,38.7,09-FEB-2021
SANGHVIFOR,20.6,21.7,19.2,19.6,09-FEB-2021
SANGHVIMOV,119,121.95,116.05,120.05,09-FEB-2021
SANGINITA,27.5,27.5,26.3,26.55,09-FEB-2021
SANOFI,7900,7988.35,7887.65,7962.2,09-FEB-2021
SARDAEN,375,378,352.5,367.9,09-FEB-2021
SAREGAMA,966,976.4,957.15,962.2,09-FEB-2021
SARLAPOLY,28.5,28.75,27.9,28.05,09-FEB-2021
SASKEN,837,837,815,818.4,09-FEB-2021
SASTASUNDR,122.7,144.4,119.05,131.45,09-FEB-2021
SATIA,87.9,88.9,86.2,86.8,09-FEB-2021
SATIN,80.5,81.3,76.25,77,09-FEB-2021
SBICARD,985,1031.75,985,1014.7,09-FEB-2021
SBIETFIT,265.99,265.99,258.34,259.21,09-FEB-2021
SBIETFPB,189.55,194,189,192.23,09-FEB-2021
SBIETFQLTY,131.9,131.9,128.55,129.99,09-FEB-2021
SBILIFE,869,895,863,888.7,09-FEB-2021
SBIN,396.75,403.5,389,394.8,09-FEB-2021
SCAPDVR,2.7,2.7,2.7,2.7,09-FEB-2021
SCHAEFFLER,4902.4,5070,4902.4,4952.35,09-FEB-2021
SCHAND,64.3,65.85,64.3,64.8,09-FEB-2021
SCHNEIDER,110,113.7,104.7,106,09-FEB-2021
SCI,86,86.95,84.9,85.4,09-FEB-2021
SDBL,31.75,32,30.1,30.4,09-FEB-2021
SEAMECLTD,489,489,471,474.45,09-FEB-2021
SECURKLOUD,90.45,95.2,90.45,90.45,09-FEB-2021
SELAN,135,138.9,133,133.7,09-FEB-2021
SEQUENT,234,239.3,227,233.5,09-FEB-2021
SESHAPAPER,140.8,141.95,136.7,137.65,09-FEB-2021
SETCO,15.5,16.2,14.6,15.1,09-FEB-2021
SETF10GILT,203.9,203.9,199.1,199.89,09-FEB-2021
SETFGOLD,4485.8,4485.8,4273.1,4286.8,09-FEB-2021
SETFNIF50,155.15,158.11,155.15,156.82,09-FEB-2021
SETFNIFBK,360,362.92,355,358.82,09-FEB-2021
SETFNN50,366.3,383.9,350.05,353.75,09-FEB-2021
SEYAIND,61.3,62,60.75,60.9,09-FEB-2021
SFL,2055.05,2077.8,2048.95,2071,09-FEB-2021
SGL,9.25,9.3,8.95,9.05,09-FEB-2021
SHAKTIPUMP,434.65,440,417.2,420.55,09-FEB-2021
SHALBY,111,112,108.65,109.25,09-FEB-2021
SHALPAINTS,106.95,109.75,106.5,107.3,09-FEB-2021
SHANKARA,387.2,392,372.15,374.4,09-FEB-2021
SHANTIGEAR,123.9,128.95,122.25,124.7,09-FEB-2021
SHARDACROP,301,305,291,293.55,09-FEB-2021
SHARDAMOTR,2274.6,2450.2,2247.95,2315.75,09-FEB-2021
SHAREINDIA,201,210.75,200.5,209.35,09-FEB-2021
SHARIABEES,364,365.76,360.8,361.44,09-FEB-2021
SHEMAROO,70.25,73.45,70.25,71.3,09-FEB-2021
SHIL,239,239,224.8,227,09-FEB-2021
SHILPAMED,430.35,436.75,426,428.35,09-FEB-2021
SHIVAMAUTO,21.6,21.65,20.9,21.1,09-FEB-2021
SHIVATEX,142.05,148,142,142.8,09-FEB-2021
SHK,123.55,130,123,125.45,09-FEB-2021
SHOPERSTOP,203.35,203.7,199.6,200.95,09-FEB-2021
SHREDIGCEM,59.05,59.45,57.7,57.8,09-FEB-2021
SHREECEM,27360.1,28599.1,27360.1,28165.8,09-FEB-2021
SHREEPUSHK,154.25,157.6,140.45,143.4,09-FEB-2021
SHREERAMA,9.1,9.25,8.5,8.5,09-FEB-2021
SHRENIK,3.6,3.6,3.55,3.6,09-FEB-2021
SHREYANIND,83.85,83.9,81,81.3,09-FEB-2021
SHREYAS,79.7,81,77.1,77.65,09-FEB-2021
SHRIRAMCIT,1534,1534,1462.2,1478.9,09-FEB-2021
SHRIRAMEPC,4.9,5,4.8,4.85,09-FEB-2021
SHYAMCENT,6.1,6.4,5.9,6.2,09-FEB-2021
SHYAMTEL,6.2,6.2,5.6,6.1,09-FEB-2021
SICAGEN,17.45,17.45,15.25,15.9,09-FEB-2021
SICAL,15.2,16.4,15.05,16.4,09-FEB-2021
SIEMENS,1879.25,1900,1843,1852.4,09-FEB-2021
SIGIND,31.5,32.3,31.35,31.55,09-FEB-2021
SILINV,212,212,201.75,202.85,09-FEB-2021
SIMBHALS,6.7,7,6.7,6.9,09-FEB-2021
SIMPLEXINF,37.95,38.95,37.1,37.55,09-FEB-2021
SINTERCOM,95,95,89.15,89.25,09-FEB-2021
SIS,422.5,426.15,418.6,421.95,09-FEB-2021
SITINET,1.1,1.1,1.05,1.05,09-FEB-2021
SIYSIL,197,198,194.5,196.65,09-FEB-2021
SJVN,26.55,26.8,26.25,26.35,09-FEB-2021
SKFINDIA,2484.95,2512.4,2307.05,2334.9,09-FEB-2021
SKIPPER,66.95,66.95,63,63.3,09-FEB-2021
SKMEGGPROD,54.25,54.95,53.5,53.8,09-FEB-2021
SMARTLINK,88.25,89.75,88.2,88.4,09-FEB-2021
SMLISUZU,513.7,520.4,505.1,507.45,09-FEB-2021
SMSLIFE,569.6,584.75,564,578.25,09-FEB-2021
SMSPHARMA,136.95,140.9,131.45,132.85,09-FEB-2021
SNOWMAN,53.3,53.3,50.5,50.95,09-FEB-2021
SOBHA,461.45,462.95,450.2,452.8,09-FEB-2021
SOLARA,1521.95,1530.55,1495.25,1508.1,09-FEB-2021
SOLARINDS,1252.25,1256.95,1220.1,1250,09-FEB-2021
SOMANYCERA,387,392.95,366.1,375.15,09-FEB-2021
SOMATEX,4.3,4.3,4.3,4.3,09-FEB-2021
SONATSOFTW,417.35,420.8,404,406.75,09-FEB-2021
SORILINFRA,126.75,127.7,116.6,118.3,09-FEB-2021
SOTL,816,822.1,792.4,804.35,09-FEB-2021
SOUTHBANK,8.35,8.4,8.2,8.25,09-FEB-2021
SOUTHWEST,54.05,54.05,52.9,53.4,09-FEB-2021
SPAL,156.5,156.5,147.2,148.45,09-FEB-2021
SPANDANA,789.2,789.2,757,760.65,09-FEB-2021
SPARC,188.6,188.6,181.8,182.75,09-FEB-2021
SPECIALITY,46.45,46.75,45.2,46.3,09-FEB-2021
SPENCERS,79.4,80.4,77.8,78.1,09-FEB-2021
SPIC,25.65,26.35,24.95,25.05,09-FEB-2021
SPICEJET,88.8,88.8,86.5,86.8,09-FEB-2021
SPLIL,42.45,43.4,40.95,41.3,09-FEB-2021
SPMLINFRA,15.2,15.8,14.85,15.25,09-FEB-2021
SPTL,3.25,3.35,3.1,3.2,09-FEB-2021
SREEL,146.1,146.2,145,145.75,09-FEB-2021
