SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MOLDTECH,50.1,53.75,48.6,51.25,29-OCT-2020
MOLDTKPAC,257,262.55,257,259.5,29-OCT-2020
MONTECARLO,180.1,182.35,178.05,178.85,29-OCT-2020
MORARJEE,8.45,8.8,8.3,8.65,29-OCT-2020
MOREPENLAB,25.25,25.3,24.45,24.7,29-OCT-2020
MOTHERSUMI,105,107.95,104,107.35,29-OCT-2020
MOTILALOFS,565.4,566,552.1,555.6,29-OCT-2020
MOTOGENFIN,13.65,15.5,13.65,15.05,29-OCT-2020
MPHASIS,1334,1384.9,1314.95,1328.55,29-OCT-2020
MPSLTD,355.2,364.75,352,357.4,29-OCT-2020
MRF,66000,68917.45,65160.9,67298.35,29-OCT-2020
MRO-TEK,20.75,20.8,20.75,20.75,29-OCT-2020
MRPL,28.15,28.5,27.6,28.15,29-OCT-2020
MSPL,6.25,6.3,6.1,6.1,29-OCT-2020
MSTCLTD,145.1,149.9,145,147.45,29-OCT-2020
MTEDUCARE,9.2,9.3,9.05,9.2,29-OCT-2020
MTNL,9.8,9.95,9.4,9.55,29-OCT-2020
MUKANDENGG,9.05,9.05,8,8.5,29-OCT-2020
MUKANDLTD,47.1,48.5,47.05,48,29-OCT-2020
MUKTAARTS,25.45,26.55,25.4,26.3,29-OCT-2020
MUNJALAU,54.6,55.3,54.05,54.45,29-OCT-2020
MUNJALSHOW,130.85,133.8,128.95,130,29-OCT-2020
MURUDCERA,15.5,18.45,15.5,17.1,29-OCT-2020
MUTHOOTCAP,370,377.95,364.95,369.65,29-OCT-2020
MUTHOOTFIN,1190,1245.7,1182.6,1238.2,29-OCT-2020
N100,827,830.42,813,823.17,29-OCT-2020
NACLIND,36.7,36.7,34.7,36.45,29-OCT-2020
NAGAFERT,3.9,4.05,3.85,4,29-OCT-2020
NAGREEKCAP,5.15,5.15,5.15,5.15,29-OCT-2020
NAGREEKEXP,12.65,13.35,12.65,12.85,29-OCT-2020
NAHARCAP,64.4,65.9,63.15,64.2,29-OCT-2020
NAHARINDUS,25.05,25.35,25,25.1,29-OCT-2020
NAHARPOLY,85.65,85.65,76.3,78.7,29-OCT-2020
NAHARSPING,40.05,41,39.3,39.45,29-OCT-2020
NAM-INDIA,270,274,267.1,273.1,29-OCT-2020
NATCOPHARM,920,928.65,903,914.6,29-OCT-2020
NATHBIOGEN,298.95,300,288.8,290.25,29-OCT-2020
NATIONALUM,30,30.2,29.65,30.05,29-OCT-2020
NAUKRI,3539.2,3638,3502,3602.45,29-OCT-2020
NAVINFLUOR,2180,2300,2086.6,2275.05,29-OCT-2020
NAVKARCORP,26,26.05,25.25,25.45,29-OCT-2020
NAVNETEDUL,76.55,77.9,76.05,76.2,29-OCT-2020
NBCC,23.1,23.5,22.9,23.05,29-OCT-2020
NBIFIN,1596,1648.85,1577.85,1592.45,29-OCT-2020
NBVENTURES,53.2,53.95,52.25,52.45,29-OCT-2020
NCC,34.2,34.2,33.35,33.65,29-OCT-2020
NCLIND,130.4,132.95,128.15,129.95,29-OCT-2020
NDGL,617.3,617.3,591.8,609.7,29-OCT-2020
NDRAUTO,164,164.05,155.1,155.1,29-OCT-2020
NDTV,28.4,29.05,28.15,28.85,29-OCT-2020
NECCLTD,7.65,7.9,7.45,7.8,29-OCT-2020
NECLIFE,19.8,19.8,19.6,19.65,29-OCT-2020
NELCAST,55.75,60.75,55.15,58.75,29-OCT-2020
NELCO,185,186.3,180.8,182.75,29-OCT-2020
NEOGEN,635.9,635.9,595,617.15,29-OCT-2020
NESCO,499,503.95,492,500.6,29-OCT-2020
NESTLEIND,16780.05,17215.95,16711.85,16870.6,29-OCT-2020
NETF,141.97,141.97,129,132.01,29-OCT-2020
NETFCONSUM,53.84,54.41,53.55,54.39,29-OCT-2020
NETFDIVOPP,29,29,28,28.34,29-OCT-2020
NETFIT,21.09,21.39,20.65,21.13,29-OCT-2020
NETFLTGILT,22.23,22.3,22.23,22.23,29-OCT-2020
NETFMID150,65,65.33,64.77,64.98,29-OCT-2020
NETFNIF100,121,121,117.23,118.52,29-OCT-2020
NETFNV20,63.42,63.42,60.1,61.72,29-OCT-2020
NETWORK18,34.05,34.5,33.5,33.9,29-OCT-2020
NEULANDLAB,1124.85,1239,1083.05,1192.55,29-OCT-2020
NEWGEN,250.55,252.2,241,244.55,29-OCT-2020
NEXTMEDIA,4.5,4.7,4.3,4.7,29-OCT-2020
NFL,30.2,30.9,30.2,30.55,29-OCT-2020
NH,337,337,330.1,331.15,29-OCT-2020
NHPC,20.1,20.15,19.95,20.05,29-OCT-2020
NIACL,101.3,102.5,100.5,101.05,29-OCT-2020
NIBL,5.65,5.65,5.5,5.5,29-OCT-2020
NIFTYBEES,129.5,139,124,124.72,29-OCT-2020
NIFTYEES,15000,15466,15000,15466,29-OCT-2020
NIITLTD,139,139,132.25,134.35,29-OCT-2020
NILAINFRA,4,4.05,3.85,3.95,29-OCT-2020
NILASPACES,1,1.1,1,1.05,29-OCT-2020
NILKAMAL,1292,1313.95,1260,1271.75,29-OCT-2020
NIPPOBATRY,525.05,534.95,503.95,514.5,29-OCT-2020
NITCO,17,18.35,17,17.65,29-OCT-2020
NITINSPIN,45.55,50.4,45.55,49.55,29-OCT-2020
NKIND,18.85,18.9,17.3,18.9,29-OCT-2020
NLCINDIA,47.75,48.5,47.5,48.15,29-OCT-2020
NMDC,80.4,81.2,79.4,80.8,29-OCT-2020
NOCIL,139,141.8,138.15,139.15,29-OCT-2020
NOVARTIND,620.25,628.8,620.1,625.6,29-OCT-2020
NPBET,133,135.85,133,135.85,29-OCT-2020
NRAIL,180,180.85,177.8,180.1,29-OCT-2020
NRBBEARING,67.85,68.5,66.7,67.45,29-OCT-2020
NSIL,761,761,735.1,742.15,29-OCT-2020
NTPC,87,88.5,86,86.5,29-OCT-2020
NUCLEUS,580,596.8,565.25,584.15,29-OCT-2020
NXTDIGITAL,617.65,635,599.45,631.15,29-OCT-2020
OAL,447,455.75,435,447.15,29-OCT-2020
OBEROIRLTY,438.9,454.4,431,450.2,29-OCT-2020
OCCL,784.95,786,733.85,781,29-OCT-2020
OFSS,3175.2,3175.95,3076,3101.55,29-OCT-2020
OIL,87.1,88,85.2,85.55,29-OCT-2020
OILCOUNTUB,4.1,4.55,4.1,4.5,29-OCT-2020
OISL,2.75,2.9,2.75,2.85,29-OCT-2020
OLECTRA,57.6,59.4,57.1,58.55,29-OCT-2020
OMAXAUTO,39.05,40.95,38.45,39.35,29-OCT-2020
OMAXE,67,67.05,66.1,66.45,29-OCT-2020
OMKARCHEM,7.2,7.2,6.6,7.2,29-OCT-2020
OMMETALS,17,17.35,16.75,16.9,29-OCT-2020
ONELIFECAP,5.95,5.95,5.6,5.65,29-OCT-2020
ONEPOINT,13.55,14.55,12.6,14.25,29-OCT-2020
ONGC,66.05,66.35,64.1,64.4,29-OCT-2020
ONMOBILE,42,46.45,41.65,44.8,29-OCT-2020
ONWARDTEC,62.9,63.75,60.35,61.45,29-OCT-2020
OPTIEMUS,97.25,97.25,97.25,97.25,29-OCT-2020
OPTOCIRCUI,6.3,6.6,6.1,6.6,29-OCT-2020
ORBTEXP,58.5,61.5,57,60.75,29-OCT-2020
ORICONENT,18,18.25,17.7,18.1,29-OCT-2020
ORIENTABRA,19.8,20.6,19.55,19.9,29-OCT-2020
ORIENTALTL,8.3,8.7,8.25,8.6,29-OCT-2020
ORIENTBELL,133,133.1,125.1,128.8,29-OCT-2020
ORIENTCEM,65.7,67,63.7,66.35,29-OCT-2020
ORIENTELEC,212,220.8,205.05,211.85,29-OCT-2020
ORIENTHOT,19.9,20.1,19.35,19.65,29-OCT-2020
ORIENTLTD,70.9,70.9,64.2,67,29-OCT-2020
ORIENTPPR,16,16.25,15.95,16.1,29-OCT-2020
ORIENTREF,186,189.65,182.4,187.95,29-OCT-2020
ORISSAMINE,2180,2191.2,2105,2121.85,29-OCT-2020
ORTINLABSS,21.1,21.55,21,21.05,29-OCT-2020
OSWALAGRO,8.6,8.8,8.55,8.6,29-OCT-2020
PAGEIND,20170,20250,19720.05,19914.75,29-OCT-2020
PAISALO,398.55,399.05,385.1,389.15,29-OCT-2020
PALASHSECU,30.95,30.95,30,30,29-OCT-2020
PANACEABIO,175.6,176.85,172.85,173.5,29-OCT-2020
PANACHE,45,45.15,44,44,29-OCT-2020
PANAMAPET,55.6,55.6,52.1,54.45,29-OCT-2020
PAPERPROD,273.5,280.4,268,269.85,29-OCT-2020
PARACABLES,6.9,7.1,6.7,6.95,29-OCT-2020
PARAGMILK,106,109.65,104.6,105.8,29-OCT-2020
PARSVNATH,2.3,2.4,2.25,2.35,29-OCT-2020
PATELENG,10.55,10.55,9.9,10,29-OCT-2020
PATINTLOG,20.65,21.75,20.25,20.75,29-OCT-2020
PATSPINLTD,4.1,4.4,4.1,4.35,29-OCT-2020
PCJEWELLER,15,16,14.95,15.7,29-OCT-2020
PDMJEPAPER,15.95,16.4,15.5,15.6,29-OCT-2020
PDSMFL,341,365,341,353.9,29-OCT-2020
PEARLPOLY,16.05,16.4,15.7,15.7,29-OCT-2020
PEL,1285,1285,1197.9,1215.35,29-OCT-2020
PENIND,16.25,16.7,16.25,16.55,29-OCT-2020
PENINLAND,4,4.05,3.85,3.9,29-OCT-2020
PERSISTENT,1145.2,1193,1138.9,1171.35,29-OCT-2020
PETRONET,227.1,231.55,226.1,230.45,29-OCT-2020
PFC,85,86.05,84.4,85.2,29-OCT-2020
PFIZER,5040,5050,4956.95,5035.75,29-OCT-2020
PFOCUS,38.8,40.25,38,38.65,29-OCT-2020
PFS,18.55,19.25,18.1,18.95,29-OCT-2020
PGHH,10349.9,10425.05,10300,10388.9,29-OCT-2020
PGHL,5139,5239.3,5085.15,5191.1,29-OCT-2020
PGIL,171.05,172.15,164.05,167.95,29-OCT-2020
PHILIPCARB,143.4,144.65,140.4,141,29-OCT-2020
PHOENIXLTD,576.2,588,565.7,579.05,29-OCT-2020
PIDILITIND,1533,1600,1526.05,1590.85,29-OCT-2020
PIIND,2178.7,2220.2,2141.15,2158.15,29-OCT-2020
PILANIINVS,1860.05,1966,1845,1892.55,29-OCT-2020
PILITA,6.7,6.7,6.55,6.6,29-OCT-2020
PIONDIST,100.05,101.55,98.75,99,29-OCT-2020
PIONEEREMB,19.8,20,19.65,20,29-OCT-2020
PITTIENG,33,33.25,32.5,32.7,29-OCT-2020
PLASTIBLEN,205,219.5,201.2,207.55,29-OCT-2020
PNB,27,27,26.3,26.6,29-OCT-2020
PNBGILTS,38,38.2,37.65,37.85,29-OCT-2020
PNBHOUSING,342.2,347.6,338,345.05,29-OCT-2020
PNC,12.5,12.9,11.55,11.75,29-OCT-2020
PNCINFRA,166.2,170.9,163.55,169.6,29-OCT-2020
PODDARHOUS,150.55,150.55,148,149.85,29-OCT-2020
PODDARMENT,175.45,181.15,175,178.15,29-OCT-2020
POKARNA,136.95,138,134,134.7,29-OCT-2020
POLYCAB,934,934,901.05,909.85,29-OCT-2020
POLYMED,475,493,473.25,482.55,29-OCT-2020
POLYPLEX,790,792.75,761.25,768.2,29-OCT-2020
PONNIERODE,152.05,155.4,150.5,152.75,29-OCT-2020
POWERGRID,171.05,173.3,170.25,171.6,29-OCT-2020
POWERINDIA,986,986,959.85,980.4,29-OCT-2020
POWERMECH,389,389,378,381.9,29-OCT-2020
PPAP,215.05,220.45,209,212.8,29-OCT-2020
PPL,69,71.5,67.75,71,29-OCT-2020
PRABHAT,54.2,54.35,52.4,52.95,29-OCT-2020
PRADIP,0.55,0.55,0.55,0.55,29-OCT-2020
PRAENG,6.3,6.75,6.3,6.6,29-OCT-2020
PRAJIND,76.3,79.65,76.1,77.95,29-OCT-2020
PRAKASH,43.8,44.5,43.05,43.85,29-OCT-2020
PRAKASHSTL,0.7,0.7,0.65,0.65,29-OCT-2020
PRECAM,32.9,32.9,32.25,32.45,29-OCT-2020
PRECWIRE,124.5,128.95,124.5,127.2,29-OCT-2020
PREMEXPLN,119,119,114.15,114.45,29-OCT-2020
PREMIERPOL,21.5,21.95,20.85,21.9,29-OCT-2020
PRESSMN,16.05,16.85,16,16.15,29-OCT-2020
PRESTIGE,243.9,246.75,241.05,244.55,29-OCT-2020
PRICOLLTD,58,62.05,57.5,62.05,29-OCT-2020
PRIMESECU,46.15,46.15,44.2,44.65,29-OCT-2020
PRINCEPIPE,230,233,227.05,229.15,29-OCT-2020
PRIVISCL,522.95,530,516.75,520.55,29-OCT-2020
PROZONINTU,16,16.55,15.8,16.25,29-OCT-2020
PRSMJOHNSN,71.5,72.5,71.1,71.5,29-OCT-2020
PSB,10.7,10.7,10.55,10.6,29-OCT-2020
PSPPROJECT,390.5,392.3,386.15,387.9,29-OCT-2020
PSUBNKBEES,14.03,14.03,13.75,13.9,29-OCT-2020
PTC,45.85,47.6,45.15,47.15,29-OCT-2020
PTL,40,40,38.15,39.25,29-OCT-2020
PUNJABCHEM,611,627.05,611,614.05,29-OCT-2020
PURVA,43.55,44.9,43.1,44.55,29-OCT-2020
PVR,1063.25,1075.5,1049.15,1064.35,29-OCT-2020
QGOLDHALF,2209.8,2229,2196,2204,29-OCT-2020
QNIFTY,1200,1202,1198,1202,29-OCT-2020
QUESS,403.3,407.95,364,403.85,29-OCT-2020
QUICKHEAL,164,165,160,160.55,29-OCT-2020
RADICO,453.9,453.9,438,445.7,29-OCT-2020
RADIOCITY,20.9,22.35,20.65,21.65,29-OCT-2020
RAIN,105,105.5,101,103.75,29-OCT-2020
RAJESHEXPO,454.95,462.4,445.05,455.15,29-OCT-2020
RAJRATAN,382.95,382.95,351.75,359.75,29-OCT-2020
RAJSREESUG,13.2,13.4,12.5,13.2,29-OCT-2020
RAJTV,34.15,34.2,32.85,33.85,29-OCT-2020
RALLIS,253.65,255.05,246.1,247.05,29-OCT-2020
RAMANEWS,12.6,12.85,12.5,12.6,29-OCT-2020
RAMCOCEM,768,795.65,762.95,788.75,29-OCT-2020
RAMCOIND,186,188.95,184.8,187.15,29-OCT-2020
RAMCOSYS,467.55,488.2,462.4,475,29-OCT-2020
RAMKY,28.65,29.5,28.55,29.25,29-OCT-2020
RANEENGINE,197.95,197.95,190,191.4,29-OCT-2020
RANEHOLDIN,410.05,410.6,399.5,401.05,29-OCT-2020
RATNAMANI,1265,1286,1265,1275.1,29-OCT-2020
RAYMOND,274,275.6,271.4,273.5,29-OCT-2020
RBL,635.35,654,626.15,650.25,29-OCT-2020
RBLBANK,177.4,182,171.15,174.75,29-OCT-2020
RCF,42.55,42.8,42.15,42.3,29-OCT-2020
RECLTD,99.5,100.95,99.3,100.35,29-OCT-2020
REDINGTON,122,137,121.05,128.35,29-OCT-2020
REFEX,46.1,47.75,46.1,47.05,29-OCT-2020
RELAXO,661,662.7,651.15,658.5,29-OCT-2020
RELCAPITAL,8.25,9.05,8.05,9.05,29-OCT-2020
RELIANCE,1997,2042,1991,2026.9,29-OCT-2020
RELIGARE,50.8,53.45,49.4,52.8,29-OCT-2020
RELINFRA,20.05,21.1,19.55,20.7,29-OCT-2020
REMSONSIND,80.1,87.05,79,83.3,29-OCT-2020
RENUKA,9.8,10.25,9.7,9.9,29-OCT-2020
REPCOHOME,199,199,194,196.15,29-OCT-2020
REPRO,363.05,363.05,350,354.1,29-OCT-2020
RESPONIND,130,142,129.15,137.5,29-OCT-2020
REVATHI,438.05,439.05,416.15,424.2,29-OCT-2020
RGL,221,229.65,219,228.75,29-OCT-2020
RHFL,1.85,1.95,1.85,1.95,29-OCT-2020
RICOAUTO,29.9,29.95,28.6,29,29-OCT-2020
RIIL,366.5,369.7,363.1,364.4,29-OCT-2020
RITES,239,241,238,239.35,29-OCT-2020
RKDL,6.6,6.9,6.6,6.85,29-OCT-2020
RKFORGE,361.2,390,349,379.65,29-OCT-2020
RML,199.15,202.35,198.05,198.9,29-OCT-2020
RNAVAL,2.05,2.15,1.95,2.15,29-OCT-2020
ROLTA,4.55,4.6,4.3,4.55,29-OCT-2020
ROSSARI,810,819,792,797.95,29-OCT-2020
ROSSELLIND,127.8,130,127,128.1,29-OCT-2020
ROUTE,914.9,989.9,885.3,949.15,29-OCT-2020
RPGLIFE,352,356.5,342.8,348.05,29-OCT-2020
RPOWER,2.9,3.6,2.85,3.5,29-OCT-2020
RPPINFRA,49.05,49.9,46.5,47.35,29-OCT-2020
RSSOFTWARE,20.3,21.2,20.3,20.65,29-OCT-2020
RSYSTEMS,113.25,115,109.25,110.8,29-OCT-2020
RTNINFRA,6.2,6.5,6.05,6.5,29-OCT-2020
RTNPOWER,1.95,2,1.95,2,29-OCT-2020
RUBYMILLS,161.3,161.3,154.05,156.25,29-OCT-2020
RUCHIRA,48.05,48.05,46.15,46.9,29-OCT-2020
RUPA,188.85,195.7,184.6,191.45,29-OCT-2020
RUSHIL,89.95,91.9,83,87.5,29-OCT-2020
RVNL,18.2,18.5,18.05,18.3,29-OCT-2020
S&SPOWER,9.35,9.35,9.35,9.35,29-OCT-2020
SABTN,1.35,1.4,1.3,1.4,29-OCT-2020
SADBHAV,47.4,48.75,47.4,48.15,29-OCT-2020
SADBHIN,16.8,16.85,16.2,16.4,29-OCT-2020
SAFARI,413.05,420.8,405.25,411.9,29-OCT-2020
SAGCEM,722,768,699.95,735.4,29-OCT-2020
SAIL,34,34.25,33.15,33.6,29-OCT-2020
SAKAR,87.95,88,85.1,86.6,29-OCT-2020
SAKHTISUG,7.8,8.15,7.7,7.75,29-OCT-2020
SAKSOFT,351.25,352,341.3,345.05,29-OCT-2020
SAKUMA,5.4,5.55,5.05,5.2,29-OCT-2020
SALASAR,203.95,204,194.1,198.05,29-OCT-2020
SALONA,54,60.95,50.2,53.6,29-OCT-2020
SALSTEEL,2.9,2.9,2.55,2.6,29-OCT-2020
SALZERELEC,99,100.4,97.05,97.45,29-OCT-2020
SAMBHAAV,2,2,1.9,1.9,29-OCT-2020
SANCO,14.4,14.65,14.2,14.3,29-OCT-2020
SANDESH,500.05,508.5,490.3,504.05,29-OCT-2020
SANDHAR,228.05,230.65,221.3,224.05,29-OCT-2020
SANGAMIND,48.55,50.4,48.55,49.25,29-OCT-2020
SANGHIIND,29.55,30.75,29.05,30.4,29-OCT-2020
SANGHVIMOV,80.05,80.8,78.25,79.15,29-OCT-2020
SANGINITA,68.8,68.8,63,65.25,29-OCT-2020
SANOFI,8250,8250,7880,8011.6,29-OCT-2020
SARDAEN,245.2,246.9,238.05,243.8,29-OCT-2020
SAREGAMA,663.5,717.45,639,682.55,29-OCT-2020
SARLAPOLY,16.75,17.4,16.65,16.9,29-OCT-2020
SASKEN,669,673.75,656.25,662.9,29-OCT-2020
SASTASUNDR,89.8,94.9,86.6,92.45,29-OCT-2020
SATIA,101.55,102.6,100.25,100.9,29-OCT-2020
SATIN,53.8,53.95,52.3,53.05,29-OCT-2020
SBICARD,802,814.7,796,811.9,29-OCT-2020
SBIETFIT,211.99,212.99,208.06,212.87,29-OCT-2020
SBIETFPB,137.99,137.99,133.01,133.99,29-OCT-2020
SBIETFQLTY,107.14,108.95,106.94,107.05,29-OCT-2020
SBILIFE,764.45,773,755.25,761.5,29-OCT-2020
SBIN,189.35,190.7,185.9,188.7,29-OCT-2020
SCHAEFFLER,3744,3949,3626.15,3812.6,29-OCT-2020
SCHAND,63.1,65,61.55,64.1,29-OCT-2020
SCHNEIDER,71.5,72.55,69.6,69.85,29-OCT-2020
SCI,51,51.9,50.5,51.45,29-OCT-2020
SDBL,24.75,25.2,24.4,24.5,29-OCT-2020
SEAMECLTD,395.35,407.5,387.7,403.05,29-OCT-2020
SELAN,104.15,104.45,101.05,101.5,29-OCT-2020
SEPOWER,2.2,2.4,2.2,2.4,29-OCT-2020
SEQUENT,147,147.7,143.05,143.65,29-OCT-2020
SESHAPAPER,128.9,129.95,128,128.5,29-OCT-2020
SETF10GILT,201.75,203.4,201.75,202,29-OCT-2020
SETFGOLD,4555,4555.9,4530.2,4549.8,29-OCT-2020
SETFNIF50,121,121.45,120.04,121.01,29-OCT-2020
SETFNIFBK,239.5,242.4,237.7,239.96,29-OCT-2020
SETFNN50,281,282.97,278.31,282.85,29-OCT-2020
SETUINFRA,0.7,0.75,0.7,0.7,29-OCT-2020
SEYAIND,66.85,67.9,64.15,66.95,29-OCT-2020
SFL,1275.9,1317.6,1263.8,1304.85,29-OCT-2020
SGL,7.4,7.4,6.95,7.05,29-OCT-2020
SHAHALLOYS,7.15,7.15,6.5,7.1,29-OCT-2020
SHALBY,90,92.5,88.35,91.2,29-OCT-2020
SHALPAINTS,71.95,73.85,70.75,71.8,29-OCT-2020
SHANKARA,321.2,327.95,316.05,316.95,29-OCT-2020
SHANTIGEAR,101.55,102.25,98.7,100.65,29-OCT-2020
SHARDACROP,280,282,265.1,270.35,29-OCT-2020
SHARDAMOTR,880.65,909.5,848.6,857.45,29-OCT-2020
SHAREINDIA,101.5,102.65,100.1,101.1,29-OCT-2020
SHARIABEES,309.01,309.01,307,307.86,29-OCT-2020
SHEMAROO,55.85,55.85,53.75,54.75,29-OCT-2020
SHIL,77,77.7,75.6,76.25,29-OCT-2020
SHILPAMED,440,448,421.1,425.25,29-OCT-2020
SHIRPUR-G,7.5,7.5,6.85,7.25,29-OCT-2020
SHIVAMAUTO,17.4,17.4,16.35,16.8,29-OCT-2020
SHIVAMILLS,22.2,23.2,22.2,22.9,29-OCT-2020
SHIVATEX,79.5,80.85,79,80.85,29-OCT-2020
SHK,85,88,84.1,87.6,29-OCT-2020
SHOPERSTOP,175,177.8,168,173.35,29-OCT-2020
SHRADHA,45.05,45.05,45,45.05,29-OCT-2020
SHREDIGCEM,61.05,63,59.4,61.7,29-OCT-2020
SHREECEM,21299,21799.95,21105.05,21677,29-OCT-2020
SHREEPUSHK,107.5,107.5,106,107.1,29-OCT-2020
SHREERAMA,6.8,7,6.75,6.85,29-OCT-2020
SHRENIK,6.25,6.25,6.25,6.25,29-OCT-2020
SHREYANIND,73.5,74,72.1,73.05,29-OCT-2020
SHRIRAMCIT,790,805,782.1,790.3,29-OCT-2020
SHRIRAMEPC,3.9,3.9,3.6,3.65,29-OCT-2020
SHYAMCENT,4,4,3.75,3.8,29-OCT-2020
SICAGEN,11.15,11.5,11,11.45,29-OCT-2020
SICAL,10.2,10.25,9.8,10,29-OCT-2020
SIEMENS,1282,1294.4,1267.5,1289,29-OCT-2020
SIGIND,18.8,19.75,18.55,18.95,29-OCT-2020
SILINV,134.95,136.5,132.6,133.3,29-OCT-2020
SILLYMONKS,23,24,22.2,23.75,29-OCT-2020
SIMBHALS,6.4,6.45,6.15,6.3,29-OCT-2020
SIMPLEXINF,29,29.95,28.5,28.95,29-OCT-2020
SINTERCOM,81.55,81.55,78,78,29-OCT-2020
SIRCA,251.05,256,249,254.95,29-OCT-2020
SIS,356.65,356.7,350,354.8,29-OCT-2020
SITINET,0.65,0.7,0.65,0.65,29-OCT-2020
SIYSIL,140,141.1,137,139.35,29-OCT-2020
SJVN,21.7,22.2,21.7,22,29-OCT-2020
SKFINDIA,1520,1520,1496.3,1500.75,29-OCT-2020
SKIL,2.5,2.55,2.35,2.45,29-OCT-2020
SKIPPER,49.9,49.9,47.6,47.95,29-OCT-2020
SKMEGGPROD,40.25,41.05,40,40.1,29-OCT-2020
SMARTLINK,73.15,73.2,69.3,69.75,29-OCT-2020
SMLISUZU,373,376.05,372,374.2,29-OCT-2020
SMSLIFE,592,607.85,583.75,595,29-OCT-2020
SMSPHARMA,83.05,84.3,81.9,83.4,29-OCT-2020
SNOWMAN,37.3,38.4,36.45,36.7,29-OCT-2020
SOBHA,277,279.1,272.05,275.25,29-OCT-2020
SOLARA,1107,1174.3,1107,1116.2,29-OCT-2020
SOLARINDS,1019.95,1035,1005,1023.7,29-OCT-2020
SOMANYCERA,214.1,214.1,206,208.7,29-OCT-2020
SOMICONVEY,20.4,21.5,20,21.1,29-OCT-2020
SONATSOFTW,345.1,345.1,323.2,326.9,29-OCT-2020
SORILINFRA,68.6,70,64.95,65.25,29-OCT-2020
SOTL,705,719.95,695.05,703.75,29-OCT-2020
SOUTHBANK,6.5,6.55,6.4,6.45,29-OCT-2020
SOUTHWEST,40,40.9,39.15,39.55,29-OCT-2020
SPAL,132,137.95,125.1,134.45,29-OCT-2020
SPANDANA,544,544.15,531.5,540.05,29-OCT-2020
SPARC,166.5,167.05,163,164.85,29-OCT-2020
SPCENET,1.2,1.2,1.2,1.2,29-OCT-2020
SPECIALITY,33.55,34.1,33.1,33.8,29-OCT-2020
SPENCERS,75,75.75,74.15,74.9,29-OCT-2020
SPIC,17.15,18.1,17.05,17.3,29-OCT-2020
SPICEJET,50.1,50.65,49.65,49.9,29-OCT-2020
SPLIL,28.3,29.55,28.25,29.1,29-OCT-2020
SPMLINFRA,8,8,7.6,7.95,29-OCT-2020
SPTL,2.6,2.7,2.55,2.55,29-OCT-2020
SREEL,134.4,134.4,127.15,129.6,29-OCT-2020
SREINFRA,6.4,6.45,6.25,6.3,29-OCT-2020
SRF,4349.9,4472,4325,4438.4,29-OCT-2020
SRHHYPOLTD,174.5,174.9,170.05,172.8,29-OCT-2020
SRIPIPES,120.75,122.3,118.3,121.4,29-OCT-2020
SRPL,30,34.9,30,32.5,29-OCT-2020
SRTRANSFIN,700,705.7,682.25,699.1,29-OCT-2020
SSWL,487.15,496.8,473.5,478.15,29-OCT-2020
STAR,740.5,748.85,646.1,674.15,29-OCT-2020
STARCEMENT,82.7,83.7,81.7,83.05,29-OCT-2020
STARPAPER,90.15,90.8,89.5,90.25,29-OCT-2020
STCINDIA,52.85,54.9,51.25,52.55,29-OCT-2020
STEELCITY,30.3,30.3,29.1,29.5,29-OCT-2020
STEELXIND,32.45,34.2,31.45,32.65,29-OCT-2020
STEL,53.05,55.5,52.15,53.45,29-OCT-2020
STERTOOLS,172.9,175.95,170.35,174.65,29-OCT-2020
STLTECH,150.15,151,147.8,148.3,29-OCT-2020
SUBROS,281,283,271.3,280.15,29-OCT-2020
SUDARSCHEM,453.95,453.95,444.4,445.7,29-OCT-2020
SUMEETINDS,2.25,2.35,2.25,2.25,29-OCT-2020
SUMICHEM,269.9,273.7,266.05,267.6,29-OCT-2020
SUMIT,8.8,8.8,8.3,8.35,29-OCT-2020
SUMMITSEC,380.95,396.05,376.35,391.6,29-OCT-2020
SUNCLAYLTD,1624.25,1642.15,1624.2,1631.45,29-OCT-2020
SUNDARAM,1.2,1.2,1.15,1.2,29-OCT-2020
SUNDARMFIN,1469.8,1498.45,1436.95,1486.8,29-OCT-2020
SUNDARMHLD,53.9,55.55,53.9,54.95,29-OCT-2020
SUNDRMBRAK,223,227,217.9,219.1,29-OCT-2020
SUNDRMFAST,420,423.45,413.6,418.7,29-OCT-2020
SUNFLAG,43.15,44,42.6,43.3,29-OCT-2020
SUNPHARMA,463,464,452.25,456.35,29-OCT-2020
SUNTECK,267.85,271.45,258.55,261.9,29-OCT-2020
SUNTV,418,422.5,415.2,420.2,29-OCT-2020
SUPERHOUSE,84.45,85.85,83.3,83.75,29-OCT-2020
SUPERSPIN,3.4,3.4,3.25,3.3,29-OCT-2020
SUPPETRO,256.55,262.95,246.8,251.25,29-OCT-2020
SUPRAJIT,179.5,180.45,176.45,178.4,29-OCT-2020
SUPREMEIND,1450,1475,1436,1473.2,29-OCT-2020
SURANASOL,6.95,6.95,6.75,6.85,29-OCT-2020
SURANAT&P,3.7,3.95,3.7,3.75,29-OCT-2020
SURYALAXMI,16.35,17.05,16.3,16.35,29-OCT-2020
SURYAROSNI,222.9,229,215,227.75,29-OCT-2020
SUTLEJTEX,27.2,27.65,27,27.1,29-OCT-2020
SUULD,91.8,91.8,89.4,91.8,29-OCT-2020
SUVEN,47.15,48.25,46.5,47,29-OCT-2020
SUVENPHAR,342,342,329.8,338.8,29-OCT-2020
