SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
M100,26.8,26.85,25.95,26.25,11-MAY-2021
M50,149.35,149.35,145,145.17,11-MAY-2021
MAANALU,204.6,204.85,196.15,198.55,11-MAY-2021
MACPOWER,90,93.3,86.2,90,11-MAY-2021
MADHAV,48.15,57,47.75,55,11-MAY-2021
MADHUCON,5,5,4.75,4.9,11-MAY-2021
MADRASFERT,27.85,29.4,27.05,29.1,11-MAY-2021
MAESGETF,27,27,25.29,25.39,11-MAY-2021
MAGADSUGAR,188,197.7,185.15,189.4,11-MAY-2021
MAGMA,130.5,134.7,128.35,129.05,11-MAY-2021
MAGNUM,4.5,4.85,4.5,4.7,11-MAY-2021
MAHABANK,24.3,25.25,23.95,24.85,11-MAY-2021
MAHASTEEL,96,99,93.6,94.6,11-MAY-2021
MAHEPC,155.7,157.9,150.05,154.55,11-MAY-2021
MAHESHWARI,102,103,100.05,102.45,11-MAY-2021
MAHINDCIE,176.5,183.6,175.5,183,11-MAY-2021
MAHLIFE,499,500.35,487,492.75,11-MAY-2021
MAHLOG,542.05,560,542.05,545.6,11-MAY-2021
MAHSCOOTER,3501.05,3517.85,3480,3486.75,11-MAY-2021
MAHSEAMLES,309,309.85,302,305,11-MAY-2021
MAITHANALL,780,789,766,773.85,11-MAY-2021
MAJESCO,71.95,75.45,71.75,75.45,11-MAY-2021
MALUPAPER,26.35,27.75,26.1,27.15,11-MAY-2021
MAN50ETF,157.25,157.25,151.5,151.95,11-MAY-2021
MANAKALUCO,15.8,15.95,14.35,14.7,11-MAY-2021
MANAKCOAT,17.9,18.35,17,18.1,11-MAY-2021
MANAKSIA,69.8,74,65.25,66.3,11-MAY-2021
MANAKSTEEL,26.85,28.15,26,28.15,11-MAY-2021
MANALIPETC,83,87.4,82.25,84.65,11-MAY-2021
MANAPPURAM,153.95,155,151.75,153.85,11-MAY-2021
MANGALAM,133.15,139.9,133.15,135.2,11-MAY-2021
MANGCHEFER,89.55,98.5,89,94.15,11-MAY-2021
MANGLMCEM,295.85,304.9,292.05,301,11-MAY-2021
MANGTIMBER,10.55,11.25,10.5,10.75,11-MAY-2021
MANINDS,98,100.9,97,98,11-MAY-2021
MANINFRA,39.6,41.3,39.55,40.65,11-MAY-2021
MANUGRAPH,11.55,11.6,10.7,11.4,11-MAY-2021
MANXT50,361.15,370.38,358.19,361.49,11-MAY-2021
MARALOVER,39.9,40.5,38.8,39.75,11-MAY-2021
MARATHON,50.2,52.4,50,51.15,11-MAY-2021
MARICO,471.3,487.6,465,479.6,11-MAY-2021
MARINE,76.6,80.6,74.75,78.1,11-MAY-2021
MARKSANS,78.45,81.95,78.1,79.75,11-MAY-2021
MARUTI,6680.15,6749,6660.25,6736.65,11-MAY-2021
MASFIN,824,824.9,801.95,803.8,11-MAY-2021
MASTEK,1900,1967.9,1865.65,1924.15,11-MAY-2021
MATRIMONY,914.1,935,906,917.25,11-MAY-2021
MAWANASUG,54.6,54.6,53.85,54.6,11-MAY-2021
MAXHEALTH,231,236.8,229.6,234.15,11-MAY-2021
MAXIND,67.8,73.7,67.5,70.75,11-MAY-2021
MAXVIL,63.5,65.9,62.5,63.95,11-MAY-2021
MAYURUNIQ,445.8,454.85,442.05,448.7,11-MAY-2021
MAZDA,469.25,487,467.95,475.75,11-MAY-2021
MAZDOCK,207,216.5,205.95,213.25,11-MAY-2021
MBAPL,84.2,84.2,82.1,83.85,11-MAY-2021
MBLINFRA,18.05,19,17.9,18.5,11-MAY-2021
MCDHOLDING,40.4,40.4,39.25,39.8,11-MAY-2021
MCDOWELL-N,548.5,557,546,555.05,11-MAY-2021
MCL,87,89.9,86.3,88.75,11-MAY-2021
MCLEODRUSS,24.15,25.75,23.8,25.75,11-MAY-2021
MCX,1584.9,1615.8,1560,1567.35,11-MAY-2021
MEGH,134.85,141.95,130.05,137.6,11-MAY-2021
MENONBE,60.95,62.95,59.05,60.5,11-MAY-2021
MEP,15.75,16,15.7,15.9,11-MAY-2021
MERCATOR,0.95,1,0.9,1,11-MAY-2021
METROPOLIS,2279,2343,2266.15,2304.85,11-MAY-2021
MFSL,910.6,921.5,904.4,918.05,11-MAY-2021
MGEL,46.8,48.6,46.3,47.05,11-MAY-2021
MGL,1157.95,1188.9,1143,1166.1,11-MAY-2021
MHRIL,209,220,208.65,214.85,11-MAY-2021
MIC,1.15,1.15,1.1,1.15,11-MAY-2021
MIDHANI,202.4,206.75,198.25,202.8,11-MAY-2021
MINDACORP,107.1,108.8,106.15,106.8,11-MAY-2021
MINDAIND,531.7,540,525,531.85,11-MAY-2021
MINDTECK,51.8,51.8,49.8,50.6,11-MAY-2021
MINDTREE,2190,2225.05,2182.1,2200.9,11-MAY-2021
MIRCELECTR,16.8,18.5,16.8,18.5,11-MAY-2021
MIRZAINT,46.7,49,46.7,47.8,11-MAY-2021
MITTAL,9.8,10.15,9.5,10.05,11-MAY-2021
MMFL,447.95,463.7,447.95,455.55,11-MAY-2021
MMP,92.5,94,92.2,93.95,11-MAY-2021
MMTC,46.95,55.55,46.35,54.35,11-MAY-2021
MODISNME,58.55,59,57.6,58.05,11-MAY-2021
MOHITIND,7.9,7.9,7.5,7.8,11-MAY-2021
MOHOTAIND,6.35,6.6,6.05,6.55,11-MAY-2021
MOIL,182.9,187.85,179.6,182.45,11-MAY-2021
MOLDTECH,47.05,47.1,45.15,46.1,11-MAY-2021
MOLDTKPAC,480,482,454.4,473,11-MAY-2021
MONTECARLO,251,275,249,265.9,11-MAY-2021
MORARJEE,13.95,14.15,13.95,14.1,11-MAY-2021
MOREPENLAB,59.1,61.3,56.7,59.3,11-MAY-2021
MOTHERSUMI,233,240.4,230.65,233.15,11-MAY-2021
MOTILALOFS,719.7,747.3,717.05,731,11-MAY-2021
MOTOGENFIN,20.7,21.3,20.05,20.75,11-MAY-2021
MPHASIS,1835,1868.9,1818.15,1848.7,11-MAY-2021
MPSLTD,640.05,649,627.05,633.65,11-MAY-2021
MRF,77914,78989.95,77606.35,78621.15,11-MAY-2021
MRO-TEK,22.75,23.5,22.3,23.2,11-MAY-2021
MRPL,43,47.6,42.1,46.55,11-MAY-2021
MSTCLTD,262.7,281.3,260.5,271.6,11-MAY-2021
MTARTECH,902.5,917,902,903.8,11-MAY-2021
MTEDUCARE,7.1,8.3,6.8,7.9,11-MAY-2021
MTNL,16.75,18.5,16.5,18.5,11-MAY-2021
MUKTAARTS,30,30,29,29.05,11-MAY-2021
MUNJALAU,56.8,59.35,56.55,58,11-MAY-2021
MUNJALSHOW,136.15,140.9,134.45,138.95,11-MAY-2021
MURUDCERA,20.4,21.4,19.8,21.25,11-MAY-2021
MUTHOOTCAP,370,373.55,366.45,370.35,11-MAY-2021
MUTHOOTFIN,1211.6,1218.55,1195,1197.95,11-MAY-2021
N100,974.9,992.9,963.27,966.96,11-MAY-2021
NACLIND,42,49.85,41.9,48.15,11-MAY-2021
NAGAFERT,7.7,7.7,7.55,7.7,11-MAY-2021
NAGREEKCAP,6.7,6.7,6.55,6.55,11-MAY-2021
NAGREEKEXP,18.25,20.8,18.25,19.25,11-MAY-2021
NAHARCAP,116.8,132.05,113.1,123.25,11-MAY-2021
NAHARINDUS,55.55,57.6,54.5,55.8,11-MAY-2021
NAHARPOLY,130,137,130,133.4,11-MAY-2021
NAHARSPING,120,125.2,119,124.3,11-MAY-2021
NAM-INDIA,345.55,351.75,343,349.3,11-MAY-2021
NATCOPHARM,939.9,945,918,925.6,11-MAY-2021
NATHBIOGEN,346.5,417.75,342.7,417.4,11-MAY-2021
NATIONALUM,78.5,81.8,77.6,79.5,11-MAY-2021
NAUKRI,4619,4619,4476.55,4484.05,11-MAY-2021
NAVINFLUOR,3202,3269.55,3157.7,3162.9,11-MAY-2021
NAVKARCORP,35.85,36.85,35.55,35.9,11-MAY-2021
NAVNETEDUL,74.55,74.8,73.35,73.5,11-MAY-2021
NAZARA,1700,1749,1683.55,1724.45,11-MAY-2021
NBCC,47.45,51,46.5,50.15,11-MAY-2021
NBIFIN,1976.45,2008,1975.5,1994.45,11-MAY-2021
NBVENTURES,94.4,104.85,94,99.65,11-MAY-2021
NCC,79.9,83.6,78.85,81.05,11-MAY-2021
NCLIND,184.1,195.45,181,193.85,11-MAY-2021
NCPSESDL24,104.49,104.49,104.39,104.46,11-MAY-2021
NDGL,834.95,898.5,776.25,898.5,11-MAY-2021
NDL,42.95,51.15,42.5,51.15,11-MAY-2021
NDRAUTO,191.35,195.45,190,194.1,11-MAY-2021
NDTV,64.95,64.95,62.35,63.35,11-MAY-2021
NECCLTD,9.2,9.25,8.9,9.25,11-MAY-2021
NECLIFE,25.95,31.35,25.75,31.35,11-MAY-2021
NELCAST,75.7,76.1,73.95,74.85,11-MAY-2021
NELCO,204.05,214.3,202.65,208,11-MAY-2021
NEOGEN,894.95,926.3,888.1,916.55,11-MAY-2021
NESCO,499,505.5,498,501.65,11-MAY-2021
NESTLEIND,16749,16949,16710.35,16870.1,11-MAY-2021
NETF,182.48,182.48,182.48,182.48,11-MAY-2021
NETFCONSUM,63.94,64.5,63.21,63.85,11-MAY-2021
NETFDIVOPP,37.99,37.99,36.3,37.32,11-MAY-2021
NETFGILT5Y,48.23,48.23,48.23,48.23,11-MAY-2021
NETFIT,26.64,26.64,26.24,26.32,11-MAY-2021
NETFLTGILT,22.49,22.62,22.42,22.49,11-MAY-2021
NETFMID150,94.07,95.07,93.12,94.92,11-MAY-2021
NETFNIF100,155.2,158,153.6,155.2,11-MAY-2021
NETFNV20,85,87,82,83.74,11-MAY-2021
NETFSDL26,102.81,102.82,102.78,102.82,11-MAY-2021
NETWORK18,40.65,41.95,40.25,40.85,11-MAY-2021
NEULANDLAB,2675,2716.65,2425.75,2511.3,11-MAY-2021
NEWGEN,324.5,326,320.55,324.55,11-MAY-2021
NEXTMEDIA,4,4.2,3.9,4.2,11-MAY-2021
NFL,61.5,64.25,60.6,62.7,11-MAY-2021
NH,404,412.3,404,407.25,11-MAY-2021
NHPC,24.7,27.1,24.55,26.5,11-MAY-2021
NIACL,151.05,158,150.3,157,11-MAY-2021
NIFTYBEES,159.2,159.31,157.74,158.94,11-MAY-2021
NIITLTD,165.7,171.7,164.8,169.75,11-MAY-2021
NILAINFRA,4.65,4.7,4.5,4.7,11-MAY-2021
NILASPACES,1.35,1.4,1.3,1.4,11-MAY-2021
NILKAMAL,2101,2205,2081,2125.95,11-MAY-2021
NIPPOBATRY,799.5,815,793.15,809.4,11-MAY-2021
NIRAJ,41.45,42.7,40.5,40.6,11-MAY-2021
NITCO,20.65,21.8,20.65,21.55,11-MAY-2021
NITINSPIN,102.9,108.15,102.6,106.65,11-MAY-2021
NITIRAJ,39.55,41.2,39.55,40,11-MAY-2021
NLCINDIA,53.25,64.2,52.5,63.6,11-MAY-2021
NMDC,195,198.9,188.2,196.95,11-MAY-2021
NOCIL,199.85,211.45,197.65,203.65,11-MAY-2021
NOIDATOLL,5.95,5.95,5.7,5.85,11-MAY-2021
NORBTEAEXP,5.4,5.45,5.4,5.45,11-MAY-2021
NOVARTIND,653.8,667,647.8,649.6,11-MAY-2021
NPBET,174.97,174.97,172.27,172.27,11-MAY-2021
NRAIL,223.8,234.75,222.65,231.65,11-MAY-2021
NRBBEARING,111.95,113,110.5,111.25,11-MAY-2021
NSIL,1735.4,1799,1726,1765.45,11-MAY-2021
NTL,0.65,0.7,0.65,0.7,11-MAY-2021
NTPC,108,113.4,106.7,112.7,11-MAY-2021
NUCLEUS,545,606.3,537.8,584.65,11-MAY-2021
NURECA,1619,1620.65,1466.35,1620.65,11-MAY-2021
NXTDIGITAL,465,549,465,513.25,11-MAY-2021
OAL,802.2,829.9,800.1,807.85,11-MAY-2021
OBEROIRLTY,544.9,545,535.45,542.75,11-MAY-2021
OCCL,945,970,936.05,951.45,11-MAY-2021
OFSS,3630,3794,3605.25,3759.65,11-MAY-2021
OIL,126.5,131.2,125.6,129.45,11-MAY-2021
OLECTRA,171,181.1,169.1,181.1,11-MAY-2021
OMAXAUTO,40.35,42.6,40.15,41.15,11-MAY-2021
OMAXE,69.5,71.85,69,71.25,11-MAY-2021
OMINFRAL,21.65,23,21.3,22.75,11-MAY-2021
ONELIFECAP,7.5,7.5,7,7.4,11-MAY-2021
ONGC,112.55,118.7,110.75,118.1,11-MAY-2021
ONMOBILE,100.85,104.35,99.2,101.55,11-MAY-2021
ONWARDTEC,120,125,114.1,119.7,11-MAY-2021
OPTIEMUS,153,153,146.95,146.95,11-MAY-2021
ORBTEXP,59.9,62.4,59.4,62,11-MAY-2021
ORCHPHARMA,1605,1605,1500.05,1511.1,11-MAY-2021
ORICONENT,22.95,24,22.2,23.8,11-MAY-2021
ORIENTABRA,27.75,28.9,27.2,28.65,11-MAY-2021
ORIENTALTL,7.3,7.35,7.05,7.2,11-MAY-2021
ORIENTBELL,249.35,259.85,243.4,244.65,11-MAY-2021
ORIENTCEM,116.5,119.8,115.35,116.7,11-MAY-2021
ORIENTELEC,280.8,289.7,280.2,288.85,11-MAY-2021
ORIENTHOT,25.1,25.7,24.75,25.45,11-MAY-2021
ORIENTLTD,79.5,79.5,76,78.4,11-MAY-2021
ORIENTPPR,26.7,28,26,27.45,11-MAY-2021
ORIENTREF,319,326.35,316,317.1,11-MAY-2021
ORISSAMINE,2525,2749,2474.65,2683.15,11-MAY-2021
ORTINLAB,33,33,31.5,31.75,11-MAY-2021
OSWALAGRO,9.3,9.95,9,9.45,11-MAY-2021
PAGEIND,29127.95,29376.7,28603,28889.75,11-MAY-2021
PAISALO,615.05,627.85,607.25,611.9,11-MAY-2021
PALASHSECU,60.75,66.85,60.75,62,11-MAY-2021
PALREDTEC,130.65,133,124.15,131.95,11-MAY-2021
PANACEABIO,365,379.95,358,360,11-MAY-2021
PANACHE,57.55,58.95,57.05,57.55,11-MAY-2021
PANAMAPET,195.2,207.1,190.25,197.4,11-MAY-2021
PARACABLES,10.4,11.2,10.25,10.55,11-MAY-2021
PARAGMILK,135,150.6,132.6,146.6,11-MAY-2021
PARSVNATH,7.9,8.2,7.8,8.2,11-MAY-2021
PATELENG,13.6,14.3,13.3,13.85,11-MAY-2021
PATINTLOG,18.5,20.95,18.5,20.3,11-MAY-2021
PATSPINLTD,5.05,5.4,4.7,5.4,11-MAY-2021
PCJEWELLER,24,25.95,23.65,25.3,11-MAY-2021
PDMJEPAPER,23.5,23.7,23.3,23.6,11-MAY-2021
PDSMFL,723.8,723.8,703.05,714.1,11-MAY-2021
PEARLPOLY,16.4,16.55,14.7,15.1,11-MAY-2021
PEL,1700,1724.95,1685,1692.9,11-MAY-2021
PENIND,19.35,19.35,18.9,19.1,11-MAY-2021
PERSISTENT,2280,2340.95,2105.6,2308.75,11-MAY-2021
PETRONET,241.2,246.5,240.5,245.85,11-MAY-2021
PFC,112.9,117.45,112.3,117,11-MAY-2021
PFIZER,5390.6,5494.9,5390.6,5403.9,11-MAY-2021
PFS,17.95,19.3,17.9,18.8,11-MAY-2021
PGEL,360.15,369.75,346.9,346.9,11-MAY-2021
PGHH,13700,13875.5,13627.85,13691.15,11-MAY-2021
PGHL,5810,5870.35,5790,5802.7,11-MAY-2021
PGIL,184.15,190,178.4,187.85,11-MAY-2021
PHILIPCARB,204.7,208.15,203.1,205.15,11-MAY-2021
PHOENIXLTD,734.45,764.35,731.05,750.65,11-MAY-2021
PIDILITIND,1840,1882.8,1830.15,1877.2,11-MAY-2021
PIIND,2641,2734,2631.9,2698.65,11-MAY-2021
PILANIINVS,1687.6,1690,1680,1685.6,11-MAY-2021
PILITA,13.05,14.5,13.05,14.35,11-MAY-2021
PIONDIST,109.05,110.9,108.05,109.7,11-MAY-2021
PIONEEREMB,50.45,54,50.1,52.05,11-MAY-2021
PITTIENG,65.15,67,65,66.45,11-MAY-2021
PLASTIBLEN,249.8,251,240.55,244.85,11-MAY-2021
PNB,34.85,35.35,33.75,35.05,11-MAY-2021
PNBGILTS,52.7,55.75,52.7,54.8,11-MAY-2021
PNBHOUSING,366.45,386.4,362.25,372.05,11-MAY-2021
PNCINFRA,224,225.05,221.05,223,11-MAY-2021
PODDARHOUS,171.05,173.8,166.95,169.75,11-MAY-2021
PODDARMENT,223,234.4,221.85,222.95,11-MAY-2021
POKARNA,258,260.5,253,256.15,11-MAY-2021
POLYCAB,1477.1,1557.6,1468.1,1549.95,11-MAY-2021
POLYMED,1042.45,1069.35,1008,1012.9,11-MAY-2021
POLYPLEX,1132.4,1164.65,1111.15,1141,11-MAY-2021
PONNIERODE,207,216.35,202,210.4,11-MAY-2021
POWERGRID,220,225.2,218.4,223.4,11-MAY-2021
POWERINDIA,1754.4,1759.45,1713.1,1719.1,11-MAY-2021
POWERMECH,610,624,593.1,617.95,11-MAY-2021
PPAP,209.95,209.95,202.55,205.65,11-MAY-2021
PPL,131,135,131,131.8,11-MAY-2021
PRAENG,8.8,8.9,8.45,8.6,11-MAY-2021
PRAJIND,305.55,351.15,302,319.15,11-MAY-2021
PRAKASH,98,104.75,95,98.85,11-MAY-2021
PRAKASHSTL,1.15,1.15,1.15,1.15,11-MAY-2021
PRAXIS,34.75,38.05,34.75,38.05,11-MAY-2021
PRECAM,46.85,49,46.1,46.9,11-MAY-2021
PRECOT,134.9,135.7,130.05,135.7,11-MAY-2021
PRECWIRE,197.25,225.9,195,223.2,11-MAY-2021
PREMEXPLN,158,162.4,155.8,158.5,11-MAY-2021
PREMIER,2.6,2.6,2.6,2.6,11-MAY-2021
PREMIERPOL,45.5,46,42.8,44.05,11-MAY-2021
PRESSMN,26.3,26.3,25.25,25.9,11-MAY-2021
PRESTIGE,268.6,277.9,268.55,270.55,11-MAY-2021
PRICOLLTD,80.5,85.3,80.15,81.8,11-MAY-2021
PRIMESECU,42.6,42.6,40.65,41.1,11-MAY-2021
PRINCEPIPE,570,589.7,567.65,585.65,11-MAY-2021
PRIVISCL,1054.9,1098.35,1034.65,1080.3,11-MAY-2021
PROZONINTU,20.2,20.2,18.1,19.15,11-MAY-2021
PRSMJOHNSN,130,132.5,128,129.9,11-MAY-2021
PSB,18.85,19.25,18.7,19.1,11-MAY-2021
PSPPROJECT,411.05,412.7,403,405,11-MAY-2021
PSUBNKBEES,24.2,24.88,23.01,23.62,11-MAY-2021
PTC,83,91.4,82.85,86.25,11-MAY-2021
PTL,39.75,40.95,39,40.8,11-MAY-2021
PUNJABCHEM,1048,1145,1047.95,1136.9,11-MAY-2021
PURVA,76,81.3,76,78.65,11-MAY-2021
PVR,1145,1166.95,1138.8,1163.55,11-MAY-2021
QGOLDHALF,2058.95,2065.5,2057,2060,11-MAY-2021
QNIFTY,1538.95,1540,1536,1538.9,11-MAY-2021
QUESS,639.9,653,635.15,639.85,11-MAY-2021
QUICKHEAL,183,188.4,182.5,186.4,11-MAY-2021
RADAAN,0.95,0.95,0.85,0.9,11-MAY-2021
RADICO,555.1,573.1,550.3,569.45,11-MAY-2021
RADIOCITY,23.7,23.9,23.5,23.55,11-MAY-2021
RAILTEL,121.6,129.7,121.05,128.3,11-MAY-2021
RAIN,181.3,182.9,177.7,179,11-MAY-2021
RAJESHEXPO,514,517.5,510.05,515,11-MAY-2021
RAJMET,93.1,96.7,93.1,94.65,11-MAY-2021
RAJRATAN,1064.85,1067.85,1031.65,1046.55,11-MAY-2021
RAJSREESUG,22.1,23.4,22.1,23.4,11-MAY-2021
RAJTV,35.3,35.65,34.65,35,11-MAY-2021
RALLIS,300,322.4,296.25,313.1,11-MAY-2021
RAMANEWS,15.7,17.2,15.7,16.55,11-MAY-2021
RAMASTEEL,80.45,81.5,77.9,80,11-MAY-2021
RAMCOCEM,946.5,957.6,935.8,937.9,11-MAY-2021
RAMCOIND,268,278.8,268,274.6,11-MAY-2021
RAMCOSYS,514,525.1,510.05,519.1,11-MAY-2021
RAMKY,77.05,77.3,74.6,74.95,11-MAY-2021
RANASUG,17,17.8,14.65,17.05,11-MAY-2021
RANEENGINE,274.7,274.85,264,269.9,11-MAY-2021
RANEHOLDIN,567.9,584.95,562.05,576.65,11-MAY-2021
RATNAMANI,1910,1950,1895,1907.35,11-MAY-2021
RAYMOND,340,356.9,337.55,351.15,11-MAY-2021
RBL,791.05,805.15,791.05,802.4,11-MAY-2021
RBLBANK,184.95,187.8,183.5,186.2,11-MAY-2021
RCF,78.45,83.2,77.9,81.75,11-MAY-2021
RCOM,1.7,1.9,1.65,1.85,11-MAY-2021
RECLTD,134.95,142.5,134.2,141.4,11-MAY-2021
REDINGTON,187.3,194,182.15,188.85,11-MAY-2021
REFEX,135.5,137.4,132.9,134,11-MAY-2021
RELAXO,891,904,890,892.55,11-MAY-2021
RELCAPITAL,11.6,12.35,11.5,12.35,11-MAY-2021
RELIANCE,1915,1938.55,1910,1933.15,11-MAY-2021
RELIGARE,95.7,101.7,94.5,99.2,11-MAY-2021
RELINFRA,47.5,53.05,46.95,53.05,11-MAY-2021
REMSONSIND,159.4,161.4,158.5,159.3,11-MAY-2021
RENUKA,13.4,13.4,13.4,13.4,11-MAY-2021
REPCOHOME,340,351,338.1,341,11-MAY-2021
REPL,197.95,197.95,191.15,195.35,11-MAY-2021
REPRO,352.65,352.7,345,347.3,11-MAY-2021
RESPONIND,157.05,162.95,156.65,157.6,11-MAY-2021
REVATHI,605,615,580,586,11-MAY-2021
RGL,399.8,478.25,399.2,460.4,11-MAY-2021
RHFL,2.85,2.9,2.8,2.85,11-MAY-2021
RICOAUTO,40.25,41.15,39.9,40.4,11-MAY-2021
RIIL,374,386.65,372.35,379.55,11-MAY-2021
RITES,239,243,238.2,241.25,11-MAY-2021
RKDL,9,9.25,8.6,9.1,11-MAY-2021
RKEC,61.5,65.05,60.95,61.15,11-MAY-2021
RKFORGE,639.9,659,622.05,635.55,11-MAY-2021
RML,344,353.9,342.25,347.95,11-MAY-2021
ROHITFERRO,2,2,2,2,11-MAY-2021
ROHLTD,60.9,63.1,59.8,61.95,11-MAY-2021
ROLLT,3.1,3.1,2.9,3.1,11-MAY-2021
ROLTA,4.9,5.45,4.75,5.15,11-MAY-2021
ROML,96.95,98.85,95.05,95.4,11-MAY-2021
ROSSARI,1254.5,1329,1241.05,1313.45,11-MAY-2021
ROSSELLIND,123.5,129,120.6,123.15,11-MAY-2021
ROUTE,1599,1618,1573,1580.4,11-MAY-2021
RPGLIFE,450.4,458.5,448.4,453.55,11-MAY-2021
RPOWER,7,7.3,6.65,7.3,11-MAY-2021
RPPINFRA,64.9,66,64.05,64.95,11-MAY-2021
RPSGVENT,391.8,417.7,385.9,401.35,11-MAY-2021
RSSOFTWARE,29,29.5,26.95,27.7,11-MAY-2021
RSWM,225.8,233,223.5,232.15,11-MAY-2021
RSYSTEMS,132,139.55,131.85,132.7,11-MAY-2021
RTNINDIA,12.9,12.9,12.35,12.9,11-MAY-2021
RTNPOWER,3.1,3.15,3,3.15,11-MAY-2021
RUBYMILLS,188.6,191,177.8,180.5,11-MAY-2021
RUCHI,722.5,780,710,761.4,11-MAY-2021
RUCHIRA,64.75,70.15,63,67.5,11-MAY-2021
RUPA,302,323.7,301,308.55,11-MAY-2021
RUSHIL,227.5,238.75,224.9,226.4,11-MAY-2021
RVHL,16.75,17.4,16.6,16.8,11-MAY-2021
RVNL,28.8,29.6,28.6,29.35,11-MAY-2021
S&SPOWER,20.95,20.95,19.55,19.75,11-MAY-2021
SADBHAV,63.4,68.1,62.75,65.8,11-MAY-2021
SADBHIN,20.95,23.25,20.9,21.85,11-MAY-2021
SAFARI,593,603.05,591.95,600.1,11-MAY-2021
SAGARDEEP,39.55,43.05,39.5,42.9,11-MAY-2021
SAGCEM,806.9,867.7,793.35,832.25,11-MAY-2021
SAIL,141.5,143.95,138.3,140.4,11-MAY-2021
SAKAR,158,158.8,145.2,149.7,11-MAY-2021
SAKHTISUG,15,15.95,14.8,15.6,11-MAY-2021
SAKSOFT,501.8,512,493,500.85,11-MAY-2021
SAKUMA,5.9,7,5.85,7,11-MAY-2021
SALASAR,513.25,515,501.7,512.6,11-MAY-2021
SALONA,102.05,102.05,92.15,99.65,11-MAY-2021
SALZERELEC,120,127,120,122,11-MAY-2021
SAMBHAAV,2.55,2.55,2.55,2.55,11-MAY-2021
SANCO,8.3,8.3,8.05,8.1,11-MAY-2021
SANDESH,699.25,720,684.7,700.35,11-MAY-2021
SANDHAR,204.9,208.55,201.25,206.1,11-MAY-2021
SANGHIIND,47.5,49.2,47.25,48.15,11-MAY-2021
SANGHVIMOV,159.8,167.4,154.1,154.5,11-MAY-2021
SANGINITA,24.4,24.4,22.9,23.45,11-MAY-2021
SANOFI,7799,7880,7750,7860.35,11-MAY-2021
SARDAEN,575.3,581.65,560.95,562.95,11-MAY-2021
SAREGAMA,1962.1,2044,1928.8,1988.85,11-MAY-2021
SARLAPOLY,31.3,34.4,30.65,33.95,11-MAY-2021
SASKEN,960,976.7,949.95,963.55,11-MAY-2021
SASTASUNDR,192,197,185.45,188.65,11-MAY-2021
SATIA,86.5,88,85.7,86.05,11-MAY-2021
SATIN,83.95,85.95,82.25,84.9,11-MAY-2021
SBICARD,975,983.85,965,970.7,11-MAY-2021
SBIETFIT,265.95,267.9,260.6,263.54,11-MAY-2021
SBIETFPB,179,179,173,175.5,11-MAY-2021
SBIETFQLTY,126.75,127.75,124.1,126.99,11-MAY-2021
SBILIFE,998,1015,990.5,1000.95,11-MAY-2021
SBIN,356.85,366.4,354.75,364.65,11-MAY-2021
SCAPDVR,2.15,2.15,2,2.1,11-MAY-2021
SCHAEFFLER,4989.85,4996.2,4928.05,4967.45,11-MAY-2021
SCHAND,93.4,95.65,91.2,93.95,11-MAY-2021
SCHNEIDER,94.5,105,93.6,104,11-MAY-2021
SCI,117.7,125.5,117.7,122.55,11-MAY-2021
SDBL,31,36.05,30.45,35.2,11-MAY-2021
SEAMECLTD,403.5,404.65,396.6,397.3,11-MAY-2021
SECURKLOUD,88.9,88.9,84.35,85.35,11-MAY-2021
SELAN,135.3,144.7,134.6,139.9,11-MAY-2021
SEPOWER,4.5,4.7,4.3,4.7,11-MAY-2021
SEQUENT,285.95,293,285,286.7,11-MAY-2021
SESHAPAPER,157.05,160.65,155.6,156,11-MAY-2021
SETCO,21.5,22.1,20.65,21.35,11-MAY-2021
SETF10GILT,206,208.9,203.25,204.56,11-MAY-2021
SETFGOLD,4263,4268.5,4242,4248.7,11-MAY-2021
SETFNIF50,154.83,154.83,149.1,150.29,11-MAY-2021
SETFNIFBK,327,329.2,324.21,326.52,11-MAY-2021
SETFNN50,373.99,376.75,370,376.33,11-MAY-2021
SETUINFRA,0.7,0.75,0.65,0.7,11-MAY-2021
SEYAIND,53.95,56.75,53.8,55.65,11-MAY-2021
SFL,2004.5,2065,2000.1,2023.7,11-MAY-2021
SGL,9.15,9.95,8.55,9.35,11-MAY-2021
SHAKTIPUMP,533.7,549.25,532.55,539.2,11-MAY-2021
SHALBY,144,171.9,144,166,11-MAY-2021
SHALPAINTS,86,86.15,83.7,84.9,11-MAY-2021
SHANKARA,369,377,367.2,371.75,11-MAY-2021
SHANTIGEAR,147.55,154,145.3,152.15,11-MAY-2021
SHARDACROP,333,333,324.4,329.9,11-MAY-2021
SHARDAMOTR,397,414.55,390.05,394.65,11-MAY-2021
SHAREINDIA,387,389.8,380.2,381.35,11-MAY-2021
SHARIABEES,379.89,410,365.95,368.13,11-MAY-2021
SHEMAROO,89,90,85.25,87.65,11-MAY-2021
SHIL,278.8,286,267.15,283.95,11-MAY-2021
SHILPAMED,445,464.9,441.55,458.4,11-MAY-2021
SHIVAMAUTO,19.6,19.9,19.3,19.45,11-MAY-2021
SHIVAMILLS,49.65,51.05,48.85,50.8,11-MAY-2021
SHIVATEX,164.85,164.85,156.65,160.6,11-MAY-2021
SHK,152,154.55,148.5,151.05,11-MAY-2021
