SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MAHSCOOTER,3530.35,3600,3530.35,3586.2,24-MAY-2021
MAHSEAMLES,291.2,296.05,291.2,292.35,24-MAY-2021
MAITHANALL,763.7,776.95,740.25,756.75,24-MAY-2021
MAJESCO,77.4,77.45,76.1,76.4,24-MAY-2021
MALUPAPER,29.3,29.4,28.2,28.45,24-MAY-2021
MAN50ETF,158.1,158.1,155,155.75,24-MAY-2021
MANAKCOAT,16.3,16.3,15.05,15.2,24-MAY-2021
MANAKSIA,64.5,67,62.1,65.45,24-MAY-2021
MANAKSTEEL,26.2,26.8,25.8,26.6,24-MAY-2021
MANALIPETC,81.5,82.8,80.7,80.95,24-MAY-2021
MANAPPURAM,160.6,161.5,159.1,160.35,24-MAY-2021
MANGALAM,137.9,138.45,133,133.4,24-MAY-2021
MANGCHEFER,89.5,91,87.45,87.95,24-MAY-2021
MANGLMCEM,325,325,307.3,310.2,24-MAY-2021
MANGTIMBER,13.3,13.3,12.15,12.35,24-MAY-2021
MANINDS,99.95,107.95,99.9,105.05,24-MAY-2021
MANINFRA,42.75,43.5,41.9,42.15,24-MAY-2021
MANUGRAPH,13.15,13.15,12.4,12.75,24-MAY-2021
MANXT50,370.63,372.13,370.14,371.78,24-MAY-2021
MARALOVER,38.95,38.95,37.6,38.6,24-MAY-2021
MARATHON,55.8,56.5,54,54.55,24-MAY-2021
MARICO,461.9,463.35,456.7,460.1,24-MAY-2021
MARINE,84.7,85.25,81,81.45,24-MAY-2021
MARKSANS,74.95,75.25,73.3,73.9,24-MAY-2021
MARUTI,6802,6965,6802,6871.6,24-MAY-2021
MASFIN,883.75,899.5,883,891.55,24-MAY-2021
MASTEK,1866,1899,1852.7,1864.65,24-MAY-2021
MATRIMONY,901.7,905,885,892.55,24-MAY-2021
MAWANASUG,48.45,50.85,47.05,50.6,24-MAY-2021
MAXHEALTH,228,235.85,227.2,234.55,24-MAY-2021
MAXIND,68.8,69.75,68.45,68.8,24-MAY-2021
MAXVIL,66.1,69.15,66.1,67.05,24-MAY-2021
MAYURUNIQ,436,450,433.4,439.5,24-MAY-2021
MAZDA,501.3,503.9,493.1,496.95,24-MAY-2021
MAZDOCK,210.8,213.2,209,210.8,24-MAY-2021
MBAPL,79.45,86.85,79.45,82.85,24-MAY-2021
MBLINFRA,19.1,20.7,18.8,20.7,24-MAY-2021
MCDHOLDING,40.1,40.95,40.1,40.4,24-MAY-2021
MCDOWELL-N,589.65,599.9,571.2,573.2,24-MAY-2021
MCL,89,89,86.5,86.65,24-MAY-2021
MCLEODRUSS,28.7,28.75,28.05,28.75,24-MAY-2021
MCX,1545.55,1604,1545.55,1587,24-MAY-2021
MENONBE,62.5,65.95,58,65.1,24-MAY-2021
MEP,21.5,23.8,21.5,23.8,24-MAY-2021
MERCATOR,1.35,1.4,1.35,1.4,24-MAY-2021
METROPOLIS,2283.3,2350,2283.3,2339.4,24-MAY-2021
MFSL,914.9,914.9,895.75,900.35,24-MAY-2021
MGEL,47.85,48.6,46.5,48.2,24-MAY-2021
MGL,1146.5,1157,1135.5,1141.5,24-MAY-2021
MHRIL,221.5,229.4,218.6,219.75,24-MAY-2021
MIDHANI,201.8,201.9,198.1,199.15,24-MAY-2021
MINDACORP,110.4,114.7,110,112.7,24-MAY-2021
MINDAIND,567.9,584.7,563.05,569,24-MAY-2021
MINDTECK,55.85,55.85,53.1,53.25,24-MAY-2021
MINDTREE,2132.7,2151.5,2114.05,2136.7,24-MAY-2021
MIRCELECTR,18.55,18.55,17.7,18.55,24-MAY-2021
MIRZAINT,52.3,53.25,51.5,51.9,24-MAY-2021
MITTAL,10.4,10.4,10,10.1,24-MAY-2021
MMFL,513,513,481.6,484.9,24-MAY-2021
MMP,96.45,96.45,91.6,95.2,24-MAY-2021
MMTC,53.3,54.75,51.9,53,24-MAY-2021
MODISNME,54.65,58.75,54.65,57.95,24-MAY-2021
MOHITIND,7.8,7.85,7.55,7.85,24-MAY-2021
MOHOTAIND,6.75,6.9,6.55,6.9,24-MAY-2021
MOIL,169,174,167.45,170.2,24-MAY-2021
MOKSH,63,63.9,60.35,61,24-MAY-2021
MOLDTECH,56,64.9,53.1,59.85,24-MAY-2021
MOLDTKPAC,484,522.2,464.7,508.05,24-MAY-2021
MONTECARLO,265.15,274.9,265.15,272.85,24-MAY-2021
MORARJEE,15.25,16.45,15.15,15.75,24-MAY-2021
MOREPENLAB,59.7,59.7,58,58.05,24-MAY-2021
MOTHERSUMI,246.95,247.3,240,240.5,24-MAY-2021
MOTILALOFS,848,860,822.35,840.45,24-MAY-2021
MOTOGENFIN,20.85,21.5,19.85,19.95,24-MAY-2021
MPHASIS,1811.5,1844.65,1800.1,1829.95,24-MAY-2021
MPSLTD,630,647.7,614.1,643.85,24-MAY-2021
MRF,82360,83300,82000,82458.85,24-MAY-2021
MRO-TEK,24.45,25.65,23.5,24.1,24-MAY-2021
MRPL,51.95,52.2,50.2,50.7,24-MAY-2021
MSTCLTD,285,285.05,273.65,276,24-MAY-2021
MTARTECH,935.2,943.4,925,929.3,24-MAY-2021
MTEDUCARE,7.5,7.7,7.45,7.6,24-MAY-2021
MTNL,17.6,18.05,17.4,17.55,24-MAY-2021
MUKTAARTS,36.25,38.65,35.35,38.6,24-MAY-2021
MUNJALAU,61.25,67.3,60.95,64.5,24-MAY-2021
MUNJALSHOW,145.95,158.7,145.95,154.7,24-MAY-2021
MURUDCERA,24.55,24.7,23.55,23.85,24-MAY-2021
MUTHOOTCAP,384.5,399.8,380.5,397.4,24-MAY-2021
MUTHOOTFIN,1267,1274.8,1244,1268.05,24-MAY-2021
N100,964.1,981.9,964.1,971.57,24-MAY-2021
NACLIND,50.95,51.65,49.6,50.5,24-MAY-2021
NAGAFERT,10.75,11,10,10,24-MAY-2021
NAGREEKCAP,7,7,7,7,24-MAY-2021
NAGREEKEXP,22,22.4,20.8,21.15,24-MAY-2021
NAHARCAP,126,129.85,125.45,126.7,24-MAY-2021
NAHARINDUS,57,58.45,56.8,57.5,24-MAY-2021
NAHARPOLY,160.7,165.9,155.25,160.85,24-MAY-2021
NAHARSPING,134.65,141.35,133.15,138.85,24-MAY-2021
NAM-INDIA,354,354,347.05,351.6,24-MAY-2021
NATCOPHARM,1188.05,1188.05,1074.1,1083.15,24-MAY-2021
NATHBIOGEN,426.9,442,412.7,422.7,24-MAY-2021
NATIONALUM,71,73.8,69.25,73.2,24-MAY-2021
NAUKRI,4371,4422.85,4318,4356,24-MAY-2021
NAVINFLUOR,3204.95,3229.95,3184.35,3210.9,24-MAY-2021
NAVKARCORP,41.95,43.4,41.1,42.4,24-MAY-2021
NAVNETEDUL,76.65,80.5,76.65,79.5,24-MAY-2021
NAZARA,1664.7,1675,1641,1647.9,24-MAY-2021
NBCC,49.65,49.65,48.75,48.95,24-MAY-2021
NBIFIN,3029.95,3200,2800,2815.45,24-MAY-2021
NBVENTURES,88.3,94.9,87.7,93.75,24-MAY-2021
NCC,88.25,89.5,85.15,85.4,24-MAY-2021
NCLIND,207.75,207.75,202.2,203.45,24-MAY-2021
NCPSESDL24,104.4,104.55,104.4,104.52,24-MAY-2021
NDGL,940,1040.5,921.5,1035.95,24-MAY-2021
NDRAUTO,227.85,232.65,214.95,221.05,24-MAY-2021
NDTV,82.05,82.05,82.05,82.05,24-MAY-2021
NECCLTD,10.45,10.6,10.2,10.3,24-MAY-2021
NECLIFE,30,30.2,29,29.1,24-MAY-2021
NELCAST,77.7,81.45,77.2,79.2,24-MAY-2021
NELCO,215.4,222,214,214.8,24-MAY-2021
NEOGEN,999,1028,980,995.2,24-MAY-2021
NESCO,524.45,545,524.45,536.45,24-MAY-2021
NESTLEIND,17400.05,17588.05,17300.75,17360.3,24-MAY-2021
NETF,183.5,183.5,183.5,183.5,24-MAY-2021
NETFCONSUM,64.52,66.8,64.52,65.06,24-MAY-2021
NETFDIVOPP,40.6,40.6,37.13,37.5,24-MAY-2021
NETFGILT5Y,48.32,48.35,48.3,48.3,24-MAY-2021
NETFIT,26.4,26.65,26.21,26.37,24-MAY-2021
NETFLTGILT,22.5,22.61,22.38,22.49,24-MAY-2021
NETFMID150,99.95,99.95,92.34,97.27,24-MAY-2021
NETFNIF100,154,160,153.12,159.13,24-MAY-2021
NETFNV20,84.47,84.47,82.02,82.83,24-MAY-2021
NETFSDL26,102.98,103.05,102.96,103.05,24-MAY-2021
NETWORK18,41.5,41.5,39.75,39.9,24-MAY-2021
NEULANDLAB,2190,2232,2178.2,2204.95,24-MAY-2021
NEWGEN,360,392,358,380.9,24-MAY-2021
NEXTMEDIA,4.6,4.75,4.35,4.55,24-MAY-2021
NFL,68,68,66.3,66.85,24-MAY-2021
NH,432.5,438.9,429,435.2,24-MAY-2021
NHPC,25.6,25.8,25.5,25.55,24-MAY-2021
NIACL,164.25,165.2,161.65,162.3,24-MAY-2021
NIFTYBEES,170,170,161.31,162.43,24-MAY-2021
NIITLTD,179.8,184.3,179.15,183,24-MAY-2021
NILAINFRA,5.2,5.25,5.1,5.15,24-MAY-2021
NILASPACES,1.45,1.45,1.4,1.45,24-MAY-2021
NILKAMAL,2193,2249,2190,2210.65,24-MAY-2021
NIPPOBATRY,812,820,790,794.2,24-MAY-2021
NIRAJ,40.2,40.9,38.55,39.7,24-MAY-2021
NITCO,23,23.4,22.4,22.6,24-MAY-2021
NITINSPIN,117,120.5,114.1,114.75,24-MAY-2021
NITIRAJ,52.65,52.65,52.6,52.65,24-MAY-2021
NLCINDIA,60.75,62.7,60.6,61,24-MAY-2021
NMDC,173,184,171.5,182.85,24-MAY-2021
NOCIL,216,218.4,215,215.65,24-MAY-2021
NOIDATOLL,6.25,6.25,6,6.05,24-MAY-2021
NORBTEAEXP,6,6,5.75,5.75,24-MAY-2021
NOVARTIND,628,641,626,636.6,24-MAY-2021
NPBET,177,182,169.95,174.89,24-MAY-2021
NRAIL,254,256,245.75,253.75,24-MAY-2021
NRBBEARING,113,118.8,113,117.75,24-MAY-2021
NSIL,1680,1723.95,1656,1659.15,24-MAY-2021
NTL,0.9,0.95,0.9,0.95,24-MAY-2021
NTPC,112.35,113.95,112.05,112.9,24-MAY-2021
NUCLEUS,582.2,595.25,581,583.9,24-MAY-2021
NURECA,1610,1655,1586.9,1617.85,24-MAY-2021
NXTDIGITAL,525,544.4,519.9,523.4,24-MAY-2021
OAL,799.7,804,790.2,791.55,24-MAY-2021
OBEROIRLTY,612,623.65,583,589.3,24-MAY-2021
OCCL,964,990.1,952.4,979.15,24-MAY-2021
OFSS,3670,3722.35,3620.5,3705.65,24-MAY-2021
OIL,131.95,132,130,130.1,24-MAY-2021
OLECTRA,179.05,187.6,176.4,187.6,24-MAY-2021
OMAXAUTO,46,50.7,45.95,48.65,24-MAY-2021
OMAXE,82.35,83.55,80.05,80.85,24-MAY-2021
OMINFRAL,23.25,23.6,22.3,22.55,24-MAY-2021
ONELIFECAP,8.2,8.2,7.5,7.7,24-MAY-2021
ONGC,113.25,113.95,110.85,113.05,24-MAY-2021
ONMOBILE,119,124.7,116.5,119.1,24-MAY-2021
ONWARDTEC,122.85,123.75,119.1,121.4,24-MAY-2021
OPTIEMUS,130,130,124.1,126.55,24-MAY-2021
ORBTEXP,73.25,74.2,70.25,70.6,24-MAY-2021
ORCHPHARMA,1490.1,1510.95,1470.6,1477.4,24-MAY-2021
ORICONENT,26,27,24.95,26.55,24-MAY-2021
ORIENTABRA,24.9,24.9,24.25,24.4,24-MAY-2021
ORIENTALTL,8.9,8.95,8.7,8.9,24-MAY-2021
ORIENTBELL,267.4,267.4,252.25,262.05,24-MAY-2021
ORIENTCEM,139.9,142.8,136.1,138.8,24-MAY-2021
ORIENTELEC,302,305.9,297.15,299.45,24-MAY-2021
ORIENTHOT,33.8,36.2,33.1,36.2,24-MAY-2021
ORIENTLTD,80,81.35,76.15,78.45,24-MAY-2021
ORIENTPPR,27.75,28.15,27.1,27.3,24-MAY-2021
ORIENTREF,314.9,318.45,304.1,306.35,24-MAY-2021
ORISSAMINE,2498,2648,2484.95,2601,24-MAY-2021
ORTINLAB,29,30.2,28.15,28.55,24-MAY-2021
OSWALAGRO,9.5,9.7,9.5,9.65,24-MAY-2021
PAGEIND,29498,30750,29266.45,30537.55,24-MAY-2021
PAISALO,602,608.9,591,604.75,24-MAY-2021
PALASHSECU,56,56.45,54.3,54.95,24-MAY-2021
PALREDTEC,141.7,141.7,135,138.15,24-MAY-2021
PANACEABIO,373,390.3,363,384.5,24-MAY-2021
PANACHE,58.65,58.7,56.5,57.05,24-MAY-2021
PANAMAPET,196.3,213.7,196.25,207.4,24-MAY-2021
PARACABLES,10.8,11.5,10.8,11.2,24-MAY-2021
PARAGMILK,141,143.1,139.45,141.45,24-MAY-2021
PARSVNATH,9,9.1,8.85,8.85,24-MAY-2021
PATELENG,15,15,14.35,14.45,24-MAY-2021
PATINTLOG,31.45,31.7,29.9,30.5,24-MAY-2021
PCJEWELLER,27,28.25,26.8,28,24-MAY-2021
PDMJEPAPER,24,24.35,23.75,23.85,24-MAY-2021
PDSMFL,789.95,789.95,760,769.1,24-MAY-2021
PEARLPOLY,14.85,15.3,14.7,15,24-MAY-2021
PEL,1735.8,1749.45,1694,1699.95,24-MAY-2021
PENIND,20.5,20.8,20,20.2,24-MAY-2021
PERSISTENT,2390.1,2460,2354.6,2429.15,24-MAY-2021
PETRONET,238.4,240.4,236.1,237.95,24-MAY-2021
PFC,119.45,120.5,119,119.35,24-MAY-2021
PFIZER,5233,5265.2,5222,5242.7,24-MAY-2021
PFS,19.05,19.35,18.9,19,24-MAY-2021
PGEL,374.05,374.05,374.05,374.05,24-MAY-2021
PGHH,13302.35,13302.4,13131.15,13157.1,24-MAY-2021
PGHL,5900,6072,5880,6035.65,24-MAY-2021
PGIL,232.05,236,216.1,220.55,24-MAY-2021
PHILIPCARB,234.4,236.5,226.15,227.95,24-MAY-2021
PHOENIXLTD,758.9,758.9,720.55,726.85,24-MAY-2021
PIDILITIND,1988.95,2074,1977.6,2059.9,24-MAY-2021
PIIND,2567.8,2581.45,2521,2549.3,24-MAY-2021
PILANIINVS,1690,1690,1644.6,1675.9,24-MAY-2021
PILITA,12.15,12.15,11.65,11.75,24-MAY-2021
PIONDIST,113.3,121,113.3,116.5,24-MAY-2021
PIONEEREMB,54.05,55.05,52.15,53.1,24-MAY-2021
PITTIENG,68.1,76,68.1,74.95,24-MAY-2021
PLASTIBLEN,266.5,268,256.55,258.45,24-MAY-2021
PNB,39.2,40.1,38.75,39.8,24-MAY-2021
PNBGILTS,59.8,60.35,58.5,59.15,24-MAY-2021
PNBHOUSING,419,430,417.95,426.1,24-MAY-2021
PNCINFRA,252.9,255.8,249.45,254.35,24-MAY-2021
PODDARHOUS,159.8,159.8,149.55,149.95,24-MAY-2021
PODDARMENT,239,244,231.8,239.3,24-MAY-2021
POKARNA,314.5,363.7,314.5,329.55,24-MAY-2021
POLYCAB,1635.2,1683.5,1635,1677.85,24-MAY-2021
POLYMED,1148.3,1165,1031,1051,24-MAY-2021
POLYPLEX,1170.4,1198,1161.25,1191.3,24-MAY-2021
PONNIERODE,188,189.9,183.05,187.15,24-MAY-2021
POWERGRID,229,234.4,228.4,231,24-MAY-2021
POWERINDIA,1797,1849,1790,1840.65,24-MAY-2021
POWERMECH,609,609,594.55,601.55,24-MAY-2021
PPAP,204.95,217.5,201.3,213.05,24-MAY-2021
PPL,139,162.85,137.2,159.2,24-MAY-2021
PRAENG,10.25,10.95,9.6,9.9,24-MAY-2021
PRAJIND,355.45,356.7,325,329.85,24-MAY-2021
PRAKASH,89,89.35,85.75,86.5,24-MAY-2021
PRAXIS,38.2,38.8,36.05,36.5,24-MAY-2021
PRECAM,56.2,63.5,53.55,61.65,24-MAY-2021
PRECOT,162.35,166.4,159,163.6,24-MAY-2021
PRECWIRE,203.9,209.9,201,202.75,24-MAY-2021
PREMEXPLN,147.95,149.85,140.4,141,24-MAY-2021
PREMIERPOL,49.85,55.05,48.8,52.5,24-MAY-2021
PRESSMN,24.65,25.1,24.05,24.55,24-MAY-2021
PRESTIGE,270.6,270.6,266.1,267.4,24-MAY-2021
PRICOLLTD,85.8,91,85.6,89.8,24-MAY-2021
PRIMESECU,43.6,46.95,43.6,46.2,24-MAY-2021
PRINCEPIPE,723.8,794.4,712.85,739.15,24-MAY-2021
PRIVISCL,1100,1137,1092,1102.3,24-MAY-2021
PROZONINTU,19.8,21.1,19.65,20.25,24-MAY-2021
PRSMJOHNSN,140,142,139.2,139.95,24-MAY-2021
PSB,21.8,22,20.8,21.25,24-MAY-2021
PSPPROJECT,403.4,416,402.25,411.25,24-MAY-2021
PSUBNKBEES,26.25,26.46,25.55,26.11,24-MAY-2021
PTC,90.4,91.5,88.2,89.95,24-MAY-2021
PTL,42.3,42.6,41.85,42.05,24-MAY-2021
PUNJABCHEM,1129.9,1145.65,1102,1140.25,24-MAY-2021
PURVA,80.9,82,79.1,80.8,24-MAY-2021
PVR,1260,1261.7,1238.55,1244.55,24-MAY-2021
QGOLDHALF,2100,2100,2092,2094.95,24-MAY-2021
QNIFTY,1576,1577.25,1572,1576.97,24-MAY-2021
QUESS,665,675.4,640.2,646.15,24-MAY-2021
QUICKHEAL,229.05,242.9,229.05,236.3,24-MAY-2021
RADAAN,1.1,1.1,1,1.05,24-MAY-2021
RADICO,597,597.65,580,586.2,24-MAY-2021
RADIOCITY,23.3,23.45,23.25,23.35,24-MAY-2021
RAILTEL,132.1,132.8,130,130.6,24-MAY-2021
RAIN,175,175.3,171.1,173.2,24-MAY-2021
RAJESHEXPO,518,529.75,515.2,516.9,24-MAY-2021
RAJMET,98.05,99.15,97.3,97.8,24-MAY-2021
RAJRATAN,1039,1039,927,961.25,24-MAY-2021
RAJSREESUG,22.5,22.5,20.8,21.85,24-MAY-2021
RAJTV,37,37,36,36.1,24-MAY-2021
RALLIS,314.15,315.8,308,309.2,24-MAY-2021
RAMANEWS,16.55,17.25,16.3,16.55,24-MAY-2021
RAMASTEEL,72.75,77.5,72.15,76.4,24-MAY-2021
RAMCOCEM,999.85,999.85,958,973.15,24-MAY-2021
RAMCOIND,300.7,305,297.1,299.2,24-MAY-2021
RAMCOSYS,572,580,544,552.05,24-MAY-2021
RAMKY,80.9,82.35,77,82.35,24-MAY-2021
RANASUG,14.55,15.75,14.4,15.5,24-MAY-2021
RANEENGINE,292,292,280.05,288.15,24-MAY-2021
RANEHOLDIN,584.9,590,573.9,577.65,24-MAY-2021
RATNAMANI,1950,1950,1917,1937.75,24-MAY-2021
RAYMOND,371.9,371.9,362.4,365.7,24-MAY-2021
RBL,876.3,915,876.3,893.05,24-MAY-2021
RBLBANK,210,212,205.85,210,24-MAY-2021
RCF,83,84.25,82.15,83.2,24-MAY-2021
RCOM,1.75,1.8,1.7,1.75,24-MAY-2021
RECLTD,144.4,146.15,142.85,144.6,24-MAY-2021
REDINGTON,185,186.5,178,180.05,24-MAY-2021
REFEX,139.6,152.1,139.5,150.05,24-MAY-2021
RELAXO,1035.25,1039.25,1011.95,1032.2,24-MAY-2021
RELCAPITAL,11.2,11.85,11.2,11.85,24-MAY-2021
RELIANCE,2008,2009.8,1982,1985.65,24-MAY-2021
RELIGARE,99.75,104,98.05,102.65,24-MAY-2021
RELINFRA,52.45,56.75,52.1,56.5,24-MAY-2021
REMSONSIND,172.1,185,165,180.6,24-MAY-2021
RENUKA,14.65,15.25,14.65,15.25,24-MAY-2021
REPCOHOME,348,352.35,344.05,350.15,24-MAY-2021
REPL,198,203,194,197.45,24-MAY-2021
REPRO,355,355.95,351.05,352.55,24-MAY-2021
RESPONIND,165,165,159.05,159.95,24-MAY-2021
REVATHI,575.1,580,570.1,572.85,24-MAY-2021
RGL,506.6,519.45,502.65,515.15,24-MAY-2021
RHFL,2.65,2.65,2.5,2.55,24-MAY-2021
RICOAUTO,43.7,49.8,43.5,48.3,24-MAY-2021
RIIL,407.4,424.8,406.5,414.1,24-MAY-2021
RITES,249.7,249.7,246,247.55,24-MAY-2021
RKDL,9.65,9.7,9.2,9.6,24-MAY-2021
RKEC,63.75,65.9,62.6,65.35,24-MAY-2021
RKFORGE,632.7,640,625.6,634.6,24-MAY-2021
RML,351,357.65,344.9,347.2,24-MAY-2021
ROHLTD,76.4,81.4,75.15,78.1,24-MAY-2021
ROLLT,3,3,2.85,2.85,24-MAY-2021
ROLTA,4.8,4.95,4.75,4.85,24-MAY-2021
ROML,107,109.9,104.25,108.9,24-MAY-2021
ROSSARI,1177.5,1232.5,1164,1216.25,24-MAY-2021
ROSSELLIND,120.6,121.4,118.1,118.55,24-MAY-2021
ROUTE,1534.7,1542.55,1507,1510.65,24-MAY-2021
RPGLIFE,450.6,454.45,448.7,451.35,24-MAY-2021
RPOWER,7.3,7.5,7.15,7.5,24-MAY-2021
RPPINFRA,69.35,71,67.65,68.75,24-MAY-2021
RPSGVENT,400,445,400,428.9,24-MAY-2021
RSSOFTWARE,27.75,28.4,27,27.3,24-MAY-2021
RSWM,242.3,249,241.55,244.35,24-MAY-2021
RSYSTEMS,137.9,139.15,130.2,133.55,24-MAY-2021
RTNINDIA,18.8,18.8,18.8,18.8,24-MAY-2021
RTNPOWER,3.2,3.2,3.1,3.1,24-MAY-2021
RUBYMILLS,196.6,197.95,193.2,193.95,24-MAY-2021
RUCHI,1073.2,1073.2,1073.2,1073.2,24-MAY-2021
RUCHIRA,67,68.5,65.65,68.3,24-MAY-2021
RUPA,321.9,333,320.05,328.4,24-MAY-2021
RVHL,19.6,19.6,19.6,19.6,24-MAY-2021
RVNL,30.25,30.85,29.9,30.1,24-MAY-2021
S&SPOWER,21.5,21.5,19.65,19.8,24-MAY-2021
SADBHAV,71,72.35,69.2,69.65,24-MAY-2021
SADBHIN,22.3,22.8,21.75,22.25,24-MAY-2021
SAFARI,617,624.5,602.4,607.9,24-MAY-2021
SAGCEM,912.8,937.5,888,913.55,24-MAY-2021
SAIL,122.3,125.75,117.1,124.75,24-MAY-2021
SAKAR,144.85,144.9,136.85,137.65,24-MAY-2021
SAKSOFT,497.9,520,494,512.35,24-MAY-2021
SAKUMA,6.55,6.85,6.5,6.65,24-MAY-2021
SALASAR,610,650,577.55,604.4,24-MAY-2021
SALONA,109,114.6,105,105.95,24-MAY-2021
SALZERELEC,129.9,132.5,127.8,130.35,24-MAY-2021
SANCO,8.6,8.8,8.4,8.7,24-MAY-2021
SANDESH,736.35,790,736.3,781.85,24-MAY-2021
SANDHAR,242,247,231,233.8,24-MAY-2021
SANGAMIND,100.5,106.6,99.85,100,24-MAY-2021
SANGHIIND,51.3,51.75,50.35,50.7,24-MAY-2021
SANGHVIMOV,167.8,169.15,165.55,166.2,24-MAY-2021
SANGINITA,24.2,24.2,23,23.7,24-MAY-2021
SANOFI,7800,7800,7702,7731.45,24-MAY-2021
SARDAEN,555.3,555.3,533.55,544.05,24-MAY-2021
SAREGAMA,2465,2490,2405.05,2449.25,24-MAY-2021
SARLAPOLY,38.35,39.6,37,37.15,24-MAY-2021
SASKEN,949,984.95,937.95,951.15,24-MAY-2021
SASTASUNDR,206.95,213,195.15,200,24-MAY-2021
SATIA,85,85.9,84.15,85.15,24-MAY-2021
SATIN,83.65,83.75,82.5,82.75,24-MAY-2021
SBICARD,1070,1099.9,1067.05,1090.6,24-MAY-2021
SBIETFIT,263.71,265.5,261,263.51,24-MAY-2021
SBIETFPB,184.75,186,181.95,184.62,24-MAY-2021
SBIETFQLTY,128.11,133,128.11,130.49,24-MAY-2021
SBILIFE,967.35,971.95,960.65,962.5,24-MAY-2021
SBIN,417,419.2,405.3,412.05,24-MAY-2021
SCAPDVR,2.3,2.35,2.25,2.35,24-MAY-2021
SCHAEFFLER,5139,5175,5053.7,5154.85,24-MAY-2021
SCHAND,98,99.65,95.1,96.35,24-MAY-2021
SCHNEIDER,105.15,106.4,102.65,105.3,24-MAY-2021
SCI,114.05,116.7,112.3,115.45,24-MAY-2021
SDBL,46.1,48.5,45.85,46.6,24-MAY-2021
SEAMECLTD,445,484,444.6,464.7,24-MAY-2021
SECURKLOUD,82.15,83,80.75,82.5,24-MAY-2021
SELAN,136.5,137.8,134.35,134.7,24-MAY-2021
SEPOWER,6.1,6.3,5.85,6.2,24-MAY-2021
SEQUENT,275.5,283.75,274.2,281.25,24-MAY-2021
SESHAPAPER,165,165,160.65,161.05,24-MAY-2021
SETCO,21.15,21.15,21.15,21.15,24-MAY-2021
SETF10GILT,207,207.99,206.9,206.9,24-MAY-2021
SETFGOLD,4321,4333,4315,4321.75,24-MAY-2021
SETFNIF50,157,157,152.54,153.57,24-MAY-2021
SETFNIFBK,345,351.05,342.7,347.52,24-MAY-2021
SETFNN50,385.99,387.47,380.5,385.56,24-MAY-2021
SETUINFRA,0.95,0.95,0.9,0.95,24-MAY-2021
SEYAIND,56.6,59.4,55.7,58.55,24-MAY-2021
SFL,2020,2031.9,1990.3,2011.2,24-MAY-2021
SGL,10.85,10.85,10,10.3,24-MAY-2021
SHAKTIPUMP,697.4,783,690.1,750.6,24-MAY-2021
SHALBY,160,161.15,156,157.05,24-MAY-2021
SHALPAINTS,101.1,108.5,101.1,106.85,24-MAY-2021
SHANKARA,424.95,425.7,413,415.6,24-MAY-2021
SHANTIGEAR,148.05,161,147.4,156.2,24-MAY-2021
SHARDACROP,352.1,357.95,337.25,348.3,24-MAY-2021
SHARDAMOTR,404,409.4,396.9,401,24-MAY-2021
SHAREINDIA,465.4,469.95,460,467.1,24-MAY-2021
SHARIABEES,385.22,385.22,368,372.1,24-MAY-2021
SHEMAROO,106,115.8,100.6,115.8,24-MAY-2021
SHIL,330,347.55,315.2,347.55,24-MAY-2021
SHILPAMED,541.8,545,531,533.05,24-MAY-2021
SHIVAMAUTO,26.3,26.8,24.35,26.8,24-MAY-2021
SHIVAMILLS,59.4,59.4,57,57.05,24-MAY-2021
SHIVATEX,187.05,199,180.25,186.55,24-MAY-2021
SHK,154.5,161.45,154.4,158.65,24-MAY-2021
SHOPERSTOP,209.75,223.5,208.4,220.9,24-MAY-2021
SHRADHA,47.65,47.65,45.5,46.1,24-MAY-2021
SHREDIGCEM,78.1,79.5,76.5,76.95,24-MAY-2021
SHREECEM,27611,27611,26751,26909.35,24-MAY-2021
SHREEPUSHK,176,185.6,176,181.3,24-MAY-2021
SHREERAMA,15.15,16.8,15,16.25,24-MAY-2021
SHREYANIND,92,93.75,91.75,92.35,24-MAY-2021
SHREYAS,116,121,113.7,118.4,24-MAY-2021
SHRIRAMCIT,1892.2,1962.9,1850,1932.5,24-MAY-2021
SHRIRAMEPC,4.85,5,4.8,4.85,24-MAY-2021
SHYAMCENT,8.7,8.85,8.15,8.25,24-MAY-2021
SICAL,12.1,12.4,11.8,11.95,24-MAY-2021
SIEMENS,1990,2034.9,1975,2001.65,24-MAY-2021
SIGIND,37.35,37.95,36.6,37.1,24-MAY-2021
SILGO,44.3,45,43.7,44.3,24-MAY-2021
SILINV,234.1,236.5,232.3,234.6,24-MAY-2021
SIMPLEXINF,31.8,32.2,30.3,31.05,24-MAY-2021
SINTERCOM,75.05,79.95,75.05,77.95,24-MAY-2021
SINTEX,3.5,3.55,3.35,3.45,24-MAY-2021
SIRCA,344.8,356.9,336.05,355.35,24-MAY-2021
SIS,411.5,412.45,400,404.7,24-MAY-2021
SIYSIL,243.9,258.95,240.5,253.15,24-MAY-2021
SJVN,26.65,27,26.65,26.9,24-MAY-2021
SKFINDIA,2480,2519,2434.95,2469.75,24-MAY-2021
SKIL,2.75,2.85,2.7,2.85,24-MAY-2021
SKIPPER,60,62.25,59.65,61.2,24-MAY-2021
SKMEGGPROD,65.7,66.5,65,65.5,24-MAY-2021
SMARTLINK,95.6,96.7,94.25,95.7,24-MAY-2021
