SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MIDHANI,199.65,199.65,194.05,194.7,20-JUL-2021
MINDACORP,138,138.75,130,133.9,20-JUL-2021
MINDAIND,729.9,737,695.1,718.95,20-JUL-2021
MINDTECK,99.1,100.95,91.35,93.8,20-JUL-2021
MINDTREE,2740,2783.5,2705,2762.95,20-JUL-2021
MIRZAINT,56.8,56.8,54.6,55.65,20-JUL-2021
MITTAL,12.4,12.4,11.8,12,20-JUL-2021
MMFL,739,766.95,708.6,731.9,20-JUL-2021
MMP,139.8,141.8,131.1,133.2,20-JUL-2021
MMTC,51.5,51.75,49.1,49.5,20-JUL-2021
MODISNME,90.5,90.5,85.15,85.6,20-JUL-2021
MOGSEC,48.43,48.47,48.2,48.4,20-JUL-2021
MOIL,184.7,186.65,178.8,180,20-JUL-2021
MOKSH,27.3,27.3,26.25,26.95,20-JUL-2021
MOLDTKPAC,522,524.25,500.35,512,20-JUL-2021
MOM100,29.55,29.55,28.51,28.55,20-JUL-2021
MOM50,155.95,155.95,153.95,153.98,20-JUL-2021
MON100,107.75,108.28,107.3,107.71,20-JUL-2021
MONTECARLO,361.8,363.2,345.3,350.75,20-JUL-2021
MORARJEE,19.45,20,18.85,19,20-JUL-2021
MOREPENLAB,66,67.4,64.6,65.55,20-JUL-2021
MOTHERSUMI,243.9,243.9,237,237.9,20-JUL-2021
MOTILALOFS,1105,1133.95,1031.45,1054.45,20-JUL-2021
MOTOGENFIN,22.3,23.85,22,22,20-JUL-2021
MPHASIS,2345.05,2403.3,2266.8,2368.5,20-JUL-2021
MPSLTD,627,635.9,599.95,611.95,20-JUL-2021
MRF,82201,82700,81402,81640.05,20-JUL-2021
MRO-TEK,32.9,34.1,32.2,34,20-JUL-2021
MRPL,47.5,47.65,45,45.5,20-JUL-2021
MSPL,10.95,10.95,10.25,10.4,20-JUL-2021
MSTCLTD,307.1,308.6,292.2,295.6,20-JUL-2021
MTARTECH,1538,1542,1476.35,1496.2,20-JUL-2021
MTEDUCARE,9.25,9.7,9.1,9.15,20-JUL-2021
MTNL,21.3,21.45,20.65,21.1,20-JUL-2021
MUKANDLTD,147.3,147.3,135.85,137.85,20-JUL-2021
MUKTAARTS,37.25,37.55,35.7,36.1,20-JUL-2021
MUNJALAU,66.8,67.9,64.5,64.85,20-JUL-2021
MUNJALSHOW,150.45,153,146.3,147.8,20-JUL-2021
MURUDCERA,30.5,31.7,29.65,30,20-JUL-2021
MUTHOOTCAP,413,413,399.25,403,20-JUL-2021
MUTHOOTFIN,1541.8,1547.9,1514,1528.35,20-JUL-2021
NACLIND,77.5,78.7,77.15,77.2,20-JUL-2021
NAGREEKCAP,7.5,7.5,7.4,7.4,20-JUL-2021
NAGREEKEXP,36.15,36.15,33,33.4,20-JUL-2021
NAHARCAP,257,257,228.2,237.6,20-JUL-2021
NAHARPOLY,213.5,213.7,197.05,202.15,20-JUL-2021
NAM-INDIA,406.8,422.7,394.8,397.9,20-JUL-2021
NATCOPHARM,1085.1,1090.65,1057.5,1076.1,20-JUL-2021
NATHBIOGEN,375.7,376.5,362.85,367.25,20-JUL-2021
NATIONALUM,87.6,88.95,84.1,85.2,20-JUL-2021
NAUKRI,5140,5219.95,5066.95,5190.7,20-JUL-2021
NAVINFLUOR,3886,3899.9,3782.7,3816,20-JUL-2021
NAVKARCORP,53.8,54.25,50,50.4,20-JUL-2021
NAVNETEDUL,98.55,98.55,94.65,96.45,20-JUL-2021
NAZARA,1927,1937.6,1833.25,1852.3,20-JUL-2021
NBCC,52.5,52.8,50.55,51.15,20-JUL-2021
NBIFIN,2250.1,2300,2245.35,2284.25,20-JUL-2021
NBVENTURES,120,123.45,111.55,113.25,20-JUL-2021
NCC,91.85,92.65,87.2,87.55,20-JUL-2021
NCLIND,263.45,270,257.05,265.25,20-JUL-2021
NCPSESDL24,105.12,105.19,105.07,105.18,20-JUL-2021
NDL,69,70.25,63.65,70.25,20-JUL-2021
NDTV,75.05,76.6,72.7,73.95,20-JUL-2021
NECCLTD,15.1,15.5,14.4,14.65,20-JUL-2021
NECLIFE,40.2,40.2,37.35,38.05,20-JUL-2021
NELCAST,89.7,89.7,83.05,84.2,20-JUL-2021
NELCO,381.7,382,366.9,373.3,20-JUL-2021
NEOGEN,890,898.7,875,879.85,20-JUL-2021
NESCO,645,645,610.1,613.8,20-JUL-2021
NESTLEIND,17749.95,17907,17701,17856.1,20-JUL-2021
NETF,196.89,196.89,190.99,196.89,20-JUL-2021
NETFCONSUM,69.3,69.97,68.1,68.75,20-JUL-2021
NETFDIVOPP,41.12,41.12,40.1,40.35,20-JUL-2021
NETFGILT5Y,48.41,48.41,48.41,48.41,20-JUL-2021
NETFIT,29.82,29.82,29.41,29.59,20-JUL-2021
NETFLTGILT,22.41,22.5,22.41,22.48,20-JUL-2021
NETFMID150,111.96,111.96,103.04,104.41,20-JUL-2021
NETFNIF100,161,166.49,161,163.62,20-JUL-2021
NETFNV20,89.8,89.8,87.05,87.84,20-JUL-2021
NETFPHARMA,14.9,14.9,14.5,14.54,20-JUL-2021
NETFSDL26,103.65,103.7,103.65,103.67,20-JUL-2021
NETWORK18,51.1,51.9,49.5,50.05,20-JUL-2021
NEXTMEDIA,6.15,6.15,5.8,5.9,20-JUL-2021
NFL,61.75,62,59,59.95,20-JUL-2021
NH,493,506.8,485,496.2,20-JUL-2021
NHPC,26,26,25.5,25.65,20-JUL-2021
NIACL,164.95,164.95,150.55,158.5,20-JUL-2021
NIBL,18.5,19,18.05,18.05,20-JUL-2021
NIFTYBEES,184.83,184.83,167.96,168.54,20-JUL-2021
NIITLTD,286.7,286.9,276.1,281.5,20-JUL-2021
NILAINFRA,6.6,6.65,6.3,6.4,20-JUL-2021
NILKAMAL,2508.8,2508.8,2426.8,2489.3,20-JUL-2021
NIPPOBATRY,1074,1079.85,1012.5,1029.4,20-JUL-2021
NIRAJ,51.25,51.5,48.65,49.4,20-JUL-2021
NITCO,27,27.15,25.95,26.1,20-JUL-2021
NITINSPIN,183.7,187.55,176,180.95,20-JUL-2021
NITIRAJ,52.5,52.5,50,50.4,20-JUL-2021
NKIND,28.4,28.4,27.2,27.2,20-JUL-2021
NLCINDIA,60.4,60.55,58.45,59.05,20-JUL-2021
NMDC,175.15,175.25,170.25,171.55,20-JUL-2021
NOCIL,258.25,262.5,250,253.8,20-JUL-2021
NOIDATOLL,6.35,6.45,6.05,6.15,20-JUL-2021
NORBTEAEXP,6.6,6.6,6.35,6.35,20-JUL-2021
NOVARTIND,991.1,998.7,960.55,969.3,20-JUL-2021
NPBET,188.45,188.45,186.3,186.91,20-JUL-2021
NRAIL,242.7,244.95,232.2,234.25,20-JUL-2021
NRBBEARING,141.6,142.35,134.05,137.55,20-JUL-2021
NSIL,1795,1796.95,1699.95,1715.6,20-JUL-2021
NTL,1.65,1.65,1.65,1.65,20-JUL-2021
NTPC,122,122,118.2,118.45,20-JUL-2021
NUCLEUS,708.2,711,671,678.15,20-JUL-2021
NURECA,1590,1602.75,1545,1550.55,20-JUL-2021
NXTDIGITAL,485.75,494.9,480.05,486.8,20-JUL-2021
OAL,973,973,899,917.05,20-JUL-2021
OBEROIRLTY,711,717,681.75,694.35,20-JUL-2021
OCCL,1091,1102.15,1068,1075.95,20-JUL-2021
OFSS,4105.55,4177.8,3945,3957.55,20-JUL-2021
OIL,154.1,156,153.1,155.45,20-JUL-2021
OMAXE,91,93.35,87.2,88.05,20-JUL-2021
OMINFRAL,36.2,37.15,33.65,34.5,20-JUL-2021
OMKARCHEM,11.15,11.15,11.15,11.15,20-JUL-2021
ONGC,112.05,113.25,111.6,112.6,20-JUL-2021
ONMOBILE,138.35,141.35,133.6,137.65,20-JUL-2021
ONWARDTEC,280,282.9,257.1,257.1,20-JUL-2021
ORBTEXP,73.75,73.75,70,70.3,20-JUL-2021
ORICONENT,28.9,29,27.2,28.25,20-JUL-2021
ORIENTABRA,33.9,38.7,33.3,36.15,20-JUL-2021
ORIENTALTL,11.6,12.2,10.75,11.25,20-JUL-2021
ORIENTBELL,348.4,348.4,327.35,332.7,20-JUL-2021
ORIENTCEM,150.45,154,149,151.15,20-JUL-2021
ORIENTELEC,339.8,347.5,331.25,344.15,20-JUL-2021
ORIENTHOT,36.8,37.3,35,36.25,20-JUL-2021
ORIENTLTD,81.75,85.95,81.05,81.45,20-JUL-2021
ORIENTPPR,30.1,30.2,28.8,28.9,20-JUL-2021
ORIENTREF,328,328,320.05,322.4,20-JUL-2021
ORISSAMINE,3203,3216,3023.7,3111.65,20-JUL-2021
ORTINLAB,36,37.7,34.95,36,20-JUL-2021
OSWALAGRO,18.1,18.4,17.55,17.7,20-JUL-2021
PAGEIND,32960,32996.25,32247.6,32462.75,20-JUL-2021
PAISALO,670.6,685,652.9,656.55,20-JUL-2021
PALASHSECU,72.65,78,72.65,77.5,20-JUL-2021
PALREDTEC,110.45,115,105.65,111.7,20-JUL-2021
PANACEABIO,351.3,353.9,340,343.45,20-JUL-2021
PANAMAPET,250.2,255,242.55,244.9,20-JUL-2021
PARAGMILK,141,142.15,136.2,138.3,20-JUL-2021
PARSVNATH,16.95,16.95,15.55,16.95,20-JUL-2021
PATELENG,18.5,18.5,17,17.55,20-JUL-2021
PATINTLOG,25.1,25.75,24.5,24.75,20-JUL-2021
PATSPINLTD,9.05,9.05,9.05,9.05,20-JUL-2021
PCJEWELLER,27.2,27.3,26.05,26.4,20-JUL-2021
PDMJEPAPER,43.2,44.15,41.55,42,20-JUL-2021
PDSMFL,1210,1217.05,1151.95,1175.15,20-JUL-2021
PEARLPOLY,17,17,16,16.3,20-JUL-2021
PEL,2300,2322.05,2187.25,2198.55,20-JUL-2021
PENIND,35.55,36.35,33.6,34.25,20-JUL-2021
PERSISTENT,2821.05,2854.25,2785,2805.65,20-JUL-2021
PETRONET,222.05,222.45,218.5,218.9,20-JUL-2021
PFC,126.65,128.5,125.1,127.55,20-JUL-2021
PFIZER,5653,5672.5,5540.45,5559.5,20-JUL-2021
PFOCUS,60.05,61.25,58.25,58.35,20-JUL-2021
PFS,21.4,21.4,20.1,20.5,20-JUL-2021
PGEL,380,398.9,365.45,393.1,20-JUL-2021
PGHH,12929,12945.6,12820.05,12846.15,20-JUL-2021
PGHL,5590.3,5599.75,5507.25,5520.2,20-JUL-2021
PGIL,347,347,308.05,320.15,20-JUL-2021
PHILIPCARB,238,238.65,230,230.45,20-JUL-2021
PHOENIXLTD,880,881.2,825.5,837.55,20-JUL-2021
PIDILITIND,2282.1,2326.45,2249.25,2315.65,20-JUL-2021
PIIND,3170.1,3309.75,3074.35,3088.2,20-JUL-2021
PILANIINVS,2000,2007.05,1935,1958.05,20-JUL-2021
PILITA,8.4,8.55,8.1,8.4,20-JUL-2021
PIONDIST,134,134.8,129.4,130.15,20-JUL-2021
PIONEEREMB,61.5,61.85,57.75,58.5,20-JUL-2021
PITTIENG,154.2,154.2,148,152.35,20-JUL-2021
PLASTIBLEN,270.1,270.1,256.1,260.65,20-JUL-2021
PNB,40.15,40.4,39.45,39.75,20-JUL-2021
PNBGILTS,73.1,73.5,71,71.95,20-JUL-2021
PNC,41.7,41.7,40,40.05,20-JUL-2021
PNCINFRA,308.35,314.65,300.1,310,20-JUL-2021
PODDARHOUS,225.15,232,218.5,218.5,20-JUL-2021
PODDARMENT,376.5,413.35,356.15,385.15,20-JUL-2021
POKARNA,365.15,367.75,351.3,363.55,20-JUL-2021
POLYCAB,1955,2002,1925.2,1990.6,20-JUL-2021
POLYMED,973,980,936.1,966.9,20-JUL-2021
POLYPLEX,1528.6,1539,1460.3,1503.05,20-JUL-2021
POWERGRID,234.9,236.3,230.95,231.3,20-JUL-2021
POWERINDIA,1946.15,1950,1900,1925.15,20-JUL-2021
POWERMECH,803,813.1,785.65,789.9,20-JUL-2021
PPAP,256.7,256.7,238.6,246.9,20-JUL-2021
PPL,175,175.1,168.3,170.95,20-JUL-2021
PRAKASH,76.55,76.8,73.5,74.1,20-JUL-2021
PRAXIS,49.85,49.85,46,46.7,20-JUL-2021
PRECAM,88.6,103.3,82.55,100.1,20-JUL-2021
PRECOT,306.6,306.6,277.4,295,20-JUL-2021
PRECWIRE,226.95,226.95,216.55,219.75,20-JUL-2021
PREMIER,4.1,4.1,3.9,3.9,20-JUL-2021
PREMIERPOL,74.7,74.7,68.75,70.35,20-JUL-2021
PRESSMN,32.4,33.35,30.8,31.5,20-JUL-2021
PRESTIGE,338,341.8,324,329.05,20-JUL-2021
PRICOLLTD,100,100.25,94.35,95.25,20-JUL-2021
PRIMESECU,92.55,99.1,91.25,98.95,20-JUL-2021
PRINCEPIPE,703.8,714.6,695,697.35,20-JUL-2021
PRIVISCL,1350,1368,1291,1304.9,20-JUL-2021
PROZONINTU,36.7,36.7,33.75,34.35,20-JUL-2021
PRSMJOHNSN,140.85,148.7,140,142.8,20-JUL-2021
PSB,19.95,19.95,19.1,19.25,20-JUL-2021
PSPPROJECT,471,478,446,448.1,20-JUL-2021
PSUBNKBEES,26.8,26.85,25.96,26.11,20-JUL-2021
PTC,101.55,103.6,98.6,99.5,20-JUL-2021
PTL,55.9,55.9,52.5,54.55,20-JUL-2021
PUNJABCHEM,1428.3,1434.95,1385,1403.15,20-JUL-2021
PURVA,109.5,110.55,102.55,103.85,20-JUL-2021
PVR,1332.3,1346,1296,1300.05,20-JUL-2021
QGOLDHALF,2071.1,2079.9,2061.1,2070.9,20-JUL-2021
QNIFTY,1638.8,1638.8,1622,1628,20-JUL-2021
QUESS,790.85,795.95,738,766.55,20-JUL-2021
QUICKHEAL,302,302.7,286,293.3,20-JUL-2021
RADICO,834.85,835,802.1,811.55,20-JUL-2021
RADIOCITY,25.7,25.7,25.1,25.3,20-JUL-2021
RAILTEL,144.1,145.05,140.25,142.65,20-JUL-2021
RAIN,241.25,246.8,233,236.55,20-JUL-2021
RAJESHEXPO,576.9,579.9,572,576.75,20-JUL-2021
RAJSREESUG,31.5,33.9,31.15,31.15,20-JUL-2021
RALLIS,335.25,335.9,322.8,327.1,20-JUL-2021
RAMANEWS,20.05,20.95,18.7,20.65,20-JUL-2021
RAMCOCEM,1111,1132,1086.05,1104.05,20-JUL-2021
RAMCOIND,290.1,345,290,327.15,20-JUL-2021
RAMCOSYS,670,673.75,627,636.9,20-JUL-2021
RANEENGINE,343.5,348.05,321.05,324.95,20-JUL-2021
RANEHOLDIN,706.05,717.6,667.7,683.3,20-JUL-2021
RATNAMANI,2070,2070,1998.8,2047.6,20-JUL-2021
RAYMOND,471,473.9,447.5,453.1,20-JUL-2021
RBL,1043.35,1059,990.55,1007.05,20-JUL-2021
RBLBANK,209,209.3,201.75,204.15,20-JUL-2021
RCF,82.2,82.85,79.65,80.3,20-JUL-2021
RCOM,4.25,4.3,3.9,3.9,20-JUL-2021
RECLTD,152.4,153.4,149.05,151.4,20-JUL-2021
REDINGTON,318.1,320,303.5,313.9,20-JUL-2021
REFEX,136.9,138.45,133,133.9,20-JUL-2021
RELAXO,1158.7,1168.5,1126.7,1148.3,20-JUL-2021
RELCAPITAL,20.3,20.4,19.1,19.1,20-JUL-2021
RELIANCE,2099.5,2108,2084,2093.8,20-JUL-2021
RELIGARE,151.3,152.5,144,146.75,20-JUL-2021
REPCOHOME,378,378,360,362.25,20-JUL-2021
REPL,238,242.9,235.05,238.2,20-JUL-2021
REPRO,364.9,364.9,350,352.35,20-JUL-2021
RESPONIND,139,139.75,133,134.8,20-JUL-2021
REVATHI,689.9,694.6,668.55,676.35,20-JUL-2021
RGL,549.7,566.7,541.6,549.35,20-JUL-2021
RICOAUTO,52.6,52.6,49.25,50.15,20-JUL-2021
RIIL,780,787,732.6,749.6,20-JUL-2021
RITES,279.7,281.3,269.65,274.6,20-JUL-2021
RKDL,14.5,15.6,14.5,15.6,20-JUL-2021
RKEC,102.4,102.4,94.7,96.4,20-JUL-2021
RKFORGE,765,779.8,747,770.15,20-JUL-2021
RML,418,430,393,397.65,20-JUL-2021
ROHLTD,86.55,87.2,80.2,82.6,20-JUL-2021
ROLLT,3.15,3.35,3.15,3.2,20-JUL-2021
ROML,78,78.95,77,77.95,20-JUL-2021
ROSSARI,1263,1280,1208.6,1250.5,20-JUL-2021
ROSSELLIND,193.5,198.7,181,184.25,20-JUL-2021
ROUTE,2125.15,2137.95,2043.1,2059.9,20-JUL-2021
RPGLIFE,459.85,461.3,446.65,450.1,20-JUL-2021
RPPINFRA,100,103.5,95.5,96.25,20-JUL-2021
RPSGVENT,790,808.95,706.2,737.85,20-JUL-2021
RSSOFTWARE,38.2,38.2,35.6,35.85,20-JUL-2021
RSWM,366.5,374,347.1,371.45,20-JUL-2021
RSYSTEMS,178.5,190,173.3,182.2,20-JUL-2021
RUBYMILLS,282.45,284.3,264.1,266.55,20-JUL-2021
RUCHI,1116,1138,1090,1112.3,20-JUL-2021
RUCHIRA,96.8,96.8,90.15,91.35,20-JUL-2021
RUPA,476,483,465.2,473.8,20-JUL-2021
RUSHIL,282.05,293.95,272.5,290.7,20-JUL-2021
RVHL,24,24.25,21.95,22.8,20-JUL-2021
RVNL,31.1,31.2,30.3,30.4,20-JUL-2021
S&SPOWER,20.05,21.95,20,21,20-JUL-2021
SADBHAV,77.5,77.5,70,71.75,20-JUL-2021
SADBHIN,34.5,34.8,32.4,33.05,20-JUL-2021
SAFARI,757.7,775,734,756.8,20-JUL-2021
SAGCEM,1130,1200,1121.45,1163.7,20-JUL-2021
SAIL,126.5,126.7,120.8,122.85,20-JUL-2021
SAKAR,176.3,176.35,165.6,168.65,20-JUL-2021
SAKSOFT,688,691,633.15,658.05,20-JUL-2021
SALASAR,339,342.9,330,331.75,20-JUL-2021
SALONA,202,206,182.25,203.15,20-JUL-2021
SALZERELEC,181,183.5,172,175.6,20-JUL-2021
SANCO,9.7,10.2,9.5,9.65,20-JUL-2021
SANDESH,977.2,1020,971,975.6,20-JUL-2021
SANDHAR,308.1,316.55,295,296.95,20-JUL-2021
SANGAMIND,143.85,144.05,134,142.1,20-JUL-2021
SANGHIIND,60.8,63.85,60.4,61.15,20-JUL-2021
SANGHVIMOV,191.4,198,181.75,192.95,20-JUL-2021
SANGINITA,32.95,32.95,32.95,32.95,20-JUL-2021
SANOFI,7995,8020.75,7882,7921.45,20-JUL-2021
SARLAPOLY,42.3,43,40.5,41.55,20-JUL-2021
SASKEN,1401,1429,1327.8,1336.5,20-JUL-2021
SATIA,108,109,103.95,105.75,20-JUL-2021
SATIN,93,95,90,90.45,20-JUL-2021
SBCL,132.4,133.15,124.2,131.95,20-JUL-2021
SBICARD,980,980,946,964.65,20-JUL-2021
SBIETFIT,299.99,299.99,294.11,297.5,20-JUL-2021
SBIETFPB,189.5,189.5,180,180.41,20-JUL-2021
SBIETFQLTY,140.8,140.95,139.45,140.88,20-JUL-2021
SBILIFE,1037.25,1041.2,1012.8,1014.75,20-JUL-2021
SBIN,427,427,418.9,420.9,20-JUL-2021
SCAPDVR,2.45,2.45,2.25,2.25,20-JUL-2021
SCHAEFFLER,5465.25,5550,5375,5400.55,20-JUL-2021
SCHAND,143.5,144.7,135.2,137.8,20-JUL-2021
SCHNEIDER,126.65,129.8,122.5,123.05,20-JUL-2021
SCI,116,116.55,112.4,113.2,20-JUL-2021
SDBL,51.7,51.95,48.4,51.95,20-JUL-2021
SEAMECLTD,470.2,475.8,464.75,466.65,20-JUL-2021
SECURKLOUD,88.95,89,87.25,87.6,20-JUL-2021
SELAN,149,149.1,141.5,142.75,20-JUL-2021
SEPOWER,9.45,9.45,9.3,9.45,20-JUL-2021
SEQUENT,314,315.6,297.05,302.15,20-JUL-2021
SESHAPAPER,213.4,214.8,201,205.35,20-JUL-2021
SETCO,22.45,22.5,21.2,21.55,20-JUL-2021
SETF10GILT,205.03,205.5,204.3,205.43,20-JUL-2021
SETFGOLD,4275.1,4310,4259.95,4266.1,20-JUL-2021
SETFNIF50,161.65,161.65,158.9,159.45,20-JUL-2021
SETFNIFBK,351,351,343.58,344.32,20-JUL-2021
SETFNN50,405.99,405.99,398,404.3,20-JUL-2021
SEYAIND,78,82.7,74.5,81.1,20-JUL-2021
SFL,2399,2429.5,2382.15,2398.85,20-JUL-2021
SGL,14.75,15,14.4,14.9,20-JUL-2021
SHAKTIPUMP,864,868,801.25,822.8,20-JUL-2021
SHALBY,197.05,197.05,187.2,188.85,20-JUL-2021
SHALPAINTS,113.85,116,108.1,112.55,20-JUL-2021
SHANKARA,540.85,546.8,517.4,528.7,20-JUL-2021
SHANTIGEAR,149.7,151.6,142.45,144.45,20-JUL-2021
SHARDACROP,356.5,358.25,335.4,344.35,20-JUL-2021
SHAREINDIA,522,542,502.2,518.3,20-JUL-2021
SHARIABEES,404.46,416,402.42,404.35,20-JUL-2021
SHEMAROO,134,139,130.5,134.15,20-JUL-2021
SHILPAMED,638,668.9,626.5,661.75,20-JUL-2021
SHIVAMAUTO,26.05,26.9,25.35,25.45,20-JUL-2021
SHIVAMILLS,88.25,93.05,87,90.35,20-JUL-2021
SHIVATEX,199,208,193.45,196,20-JUL-2021
SHK,167.5,170.15,164.15,164.85,20-JUL-2021
SHOPERSTOP,251.6,251.6,241.85,247.15,20-JUL-2021
SHRADHA,56.4,57.9,53.2,53.55,20-JUL-2021
SHREDIGCEM,88.75,97.45,88.5,93.95,20-JUL-2021
SHREECEM,28099.9,28555,28000,28082.9,20-JUL-2021
SHREEPUSHK,185,185.5,173,176.65,20-JUL-2021
SHREERAMA,13.15,13.5,12.5,13.5,20-JUL-2021
SHRENIK,2.05,2.1,2,2,20-JUL-2021
SHREYANIND,112.55,114.5,107.95,109.8,20-JUL-2021
SHREYAS,213.85,214.4,197.45,200.6,20-JUL-2021
SHRIRAMCIT,1782.6,1782.65,1683.05,1718.95,20-JUL-2021
SHRIRAMEPC,5.6,5.65,5.2,5.3,20-JUL-2021
SHYAMCENT,18.55,18.55,18,18.55,20-JUL-2021
SHYAMMETL,435.5,461.15,425.1,442.3,20-JUL-2021
SICAGEN,25.5,25.8,24,24.35,20-JUL-2021
SICAL,15.55,15.6,14.95,15.6,20-JUL-2021
SIEMENS,1973.35,1978.7,1924,1944.35,20-JUL-2021
SIGIND,52.45,52.45,48.1,49.65,20-JUL-2021
SILGO,43.3,43.3,41.75,42,20-JUL-2021
SILLYMONKS,21.85,21.85,21.05,21.15,20-JUL-2021
SIMPLEXINF,51,51.95,48.9,49.75,20-JUL-2021
SINTERCOM,79.95,80,76,76.75,20-JUL-2021
SINTEX,4.65,4.9,4.55,4.75,20-JUL-2021
SIRCA,357.4,359,314,348.5,20-JUL-2021
SIS,501.1,505.05,477.1,482.25,20-JUL-2021
SITINET,1.6,1.6,1.55,1.6,20-JUL-2021
SIYSIL,416.8,416.8,388.5,406.9,20-JUL-2021
SJVN,27.75,27.95,27.2,27.4,20-JUL-2021
SKFINDIA,2573.1,2585.85,2502.3,2535.3,20-JUL-2021
SKIL,3.45,3.6,3.35,3.35,20-JUL-2021
SKIPPER,92.5,93.15,87.15,88.85,20-JUL-2021
SKMEGGPROD,89.6,90.6,86.7,87.9,20-JUL-2021
SMARTLINK,125.8,126.05,116.25,117.55,20-JUL-2021
SMCGLOBAL,102,103.95,96,99,20-JUL-2021
SMLISUZU,593,596.25,565.9,572.65,20-JUL-2021
SMSLIFE,732,745.75,716.9,725.65,20-JUL-2021
SMSPHARMA,192.8,196.1,184.55,187.65,20-JUL-2021
SNOWMAN,51.8,52.45,50.7,50.95,20-JUL-2021
SOBHA,621.05,627.5,590.2,608.15,20-JUL-2021
SOLARA,1668.25,1716,1657,1666.2,20-JUL-2021
SOLARINDS,1601.9,1609,1550,1591.7,20-JUL-2021
SOMATEX,6.75,7.25,6.75,7,20-JUL-2021
SOMICONVEY,60.35,61,57.2,58.85,20-JUL-2021
SONACOMS,401.7,456.9,392,439.85,20-JUL-2021
SONATSOFTW,789.9,789.9,760,768.1,20-JUL-2021
SORILINFRA,142.75,142.75,134.75,135.15,20-JUL-2021
SOTL,1496.95,1520.9,1440,1474.95,20-JUL-2021
SOUTHBANK,12.35,12.45,11.85,12,20-JUL-2021
SOUTHWEST,54.95,55.5,53,54.95,20-JUL-2021
SPAL,305.95,309.65,288.85,298.55,20-JUL-2021
SPANDANA,684.5,684.5,645.55,653.45,20-JUL-2021
SPARC,247,250.8,238.2,243.65,20-JUL-2021
SPECIALITY,68.6,70,67.15,67.7,20-JUL-2021
SPENCERS,93.95,94.35,82.2,88.3,20-JUL-2021
SPIC,64.05,64.9,60.25,61.7,20-JUL-2021
SPICEJET,77.5,78.45,74.35,75.7,20-JUL-2021
SPLIL,51.45,51.45,48.5,49.55,20-JUL-2021
SPMLINFRA,11.85,11.85,11.1,11.1,20-JUL-2021
SPTL,6.25,6.35,5.9,5.95,20-JUL-2021
SREEL,186.65,191.25,186,188.1,20-JUL-2021
SRF,7827,7854.95,7681,7796.95,20-JUL-2021
SRHHYPOLTD,323.1,327.75,313.35,315.5,20-JUL-2021
SRIPIPES,219.45,219.95,211.8,213.75,20-JUL-2021
SRTRANSFIN,1398,1409.9,1351,1395.9,20-JUL-2021
SSWL,1279,1279,1201,1221.5,20-JUL-2021
STAR,784.95,788.5,754.2,765.95,20-JUL-2021
STARCEMENT,113.4,117.5,111.05,114.8,20-JUL-2021
STARPAPER,163.3,165.5,159,160.15,20-JUL-2021
STCINDIA,112.85,113.3,108,109.1,20-JUL-2021
STEELCITY,90,98.7,86.05,91.95,20-JUL-2021
STEELXIND,68.8,69.6,66.2,66.65,20-JUL-2021
STEL,114.15,114.9,111,113.85,20-JUL-2021
STERTOOLS,204.35,204.35,193,199.25,20-JUL-2021
STLTECH,299.95,301,292.5,295.8,20-JUL-2021
STOVEKRAFT,734.5,750.9,730,731.85,20-JUL-2021
SUBEXLTD,67.7,68.15,63.35,64.45,20-JUL-2021
SUBROS,324.5,327.95,314.7,315.9,20-JUL-2021
SUDARSCHEM,752.9,753.2,737.85,745.45,20-JUL-2021
SUMICHEM,439.8,441.85,425.1,434.05,20-JUL-2021
SUMIT,20.8,22,19.3,20.5,20-JUL-2021
SUMMITSEC,660.7,663.7,650,651.45,20-JUL-2021
SUNCLAYLTD,3950,4050,3704.65,3793.7,20-JUL-2021
SUNDARMFIN,2656.65,2657.8,2596.85,2608.25,20-JUL-2021
SUNDARMHLD,78.9,79.55,75.25,76.75,20-JUL-2021
SUNDRMBRAK,446.35,446.35,434,442.85,20-JUL-2021
SUNDRMFAST,784.85,790,756.65,770.8,20-JUL-2021
SUNFLAG,82,82.7,80.45,80.95,20-JUL-2021
SUNPHARMA,689,691.6,673.9,676.45,20-JUL-2021
SUNTECK,365,368,357.25,361.45,20-JUL-2021
SUNTV,539,541,524.85,529.9,20-JUL-2021
SUPERHOUSE,163.7,166,158.35,161.95,20-JUL-2021
SUPRAJIT,315,315,303.35,310.15,20-JUL-2021
SUPREMEENG,34,35.25,33.05,34,20-JUL-2021
SUPREMEIND,2105,2128.2,2076.7,2103.15,20-JUL-2021
SURANASOL,14.45,14.5,13.25,14.5,20-JUL-2021
SURANAT&P,7.55,7.55,7,7.05,20-JUL-2021
SURYAROSNI,538.15,538.15,510.3,512.7,20-JUL-2021
SURYODAY,216.15,217.3,210,213.2,20-JUL-2021
SUTLEJTEX,74.7,75.9,71.35,74.1,20-JUL-2021
SUULD,569.95,571.7,517.3,520.45,20-JUL-2021
SUVEN,88.85,89.3,85.05,86.65,20-JUL-2021
SUVENPHAR,459.1,477,459.1,474.3,20-JUL-2021
SUVIDHAA,25.35,25.75,24.3,25.25,20-JUL-2021
SUZLON,7.75,7.8,7.35,7.4,20-JUL-2021
SVPGLOB,106,112,105,107.55,20-JUL-2021
SWANENERGY,148,148.5,140,141.15,20-JUL-2021
SWARAJENG,1810,1825,1774.05,1795.8,20-JUL-2021
