SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MAHLOG,534.7,553.85,524.35,548.4,31-MAY-2021
MAHSCOOTER,3735.75,3800,3718,3734.65,31-MAY-2021
MAHSEAMLES,295,299.9,294.1,296.1,31-MAY-2021
MAITHANALL,754.75,770.35,751,756.6,31-MAY-2021
MAJESCO,76.7,76.85,76.4,76.55,31-MAY-2021
MALUPAPER,28.15,32.6,28.15,30.85,31-MAY-2021
MAN50ETF,157.94,159.5,157.68,159.18,31-MAY-2021
MANAKCOAT,15.35,15.35,14.6,14.65,31-MAY-2021
MANAKSIA,64,64,62.25,62.95,31-MAY-2021
MANAKSTEEL,25.05,25.65,24.35,25.15,31-MAY-2021
MANALIPETC,83.1,83.85,81.4,81.9,31-MAY-2021
MANAPPURAM,157,163.5,156.35,162.9,31-MAY-2021
MANGALAM,134.25,135.05,128.5,129.9,31-MAY-2021
MANGCHEFER,86.4,87.8,82.05,82.4,31-MAY-2021
MANGLMCEM,302,310.9,302,308.6,31-MAY-2021
MANGTIMBER,12.2,12.9,12.2,12.45,31-MAY-2021
MANINDS,102.7,105.4,89.25,90.45,31-MAY-2021
MANINFRA,48,50.8,46.6,50.05,31-MAY-2021
MANUGRAPH,11.7,12.2,11.7,11.9,31-MAY-2021
MANXT50,373.21,375.67,372.93,375.1,31-MAY-2021
MARALOVER,38,39.1,37.65,38.35,31-MAY-2021
MARATHON,61.2,61.2,57.7,57.8,31-MAY-2021
MARICO,473.9,480,471.15,475.2,31-MAY-2021
MARINE,79.9,79.9,76.8,77.3,31-MAY-2021
MARKSANS,74.5,77,72,73.9,31-MAY-2021
MARUTI,6955,7100,6924.05,7086.3,31-MAY-2021
MASFIN,925,946.25,924.05,930.85,31-MAY-2021
MASTEK,2015,2072.4,2000,2014.85,31-MAY-2021
MATRIMONY,923.25,932.8,902,908.5,31-MAY-2021
MAWANASUG,50.6,51.3,49.65,50,31-MAY-2021
MAXHEALTH,225.05,226.9,218.25,222.4,31-MAY-2021
MAXIND,69.85,69.85,68.75,69.4,31-MAY-2021
MAXVIL,73.8,75,70.4,71.95,31-MAY-2021
MAYURUNIQ,437,461,434.05,454.5,31-MAY-2021
MAZDA,714,752.95,655.25,720.85,31-MAY-2021
MAZDOCK,213.7,214.6,209.05,209.7,31-MAY-2021
MBAPL,81.35,85.35,81.1,84.9,31-MAY-2021
MBLINFRA,21.05,21.7,20.9,21.4,31-MAY-2021
MCDHOLDING,46.95,48.4,45.25,48.4,31-MAY-2021
MCDOWELL-N,608,617.65,607.1,612.45,31-MAY-2021
MCL,86.95,86.95,83.15,85,31-MAY-2021
MCLEODRUSS,31.4,32.4,31.2,32.4,31-MAY-2021
MCX,1554.8,1554.8,1530.05,1549,31-MAY-2021
MENONBE,65,66.15,63.45,64.15,31-MAY-2021
MEP,21.05,22.25,20.65,21.8,31-MAY-2021
MERCATOR,1.35,1.45,1.35,1.35,31-MAY-2021
METROPOLIS,2524.95,2675,2478,2584.05,31-MAY-2021
MFSL,938.2,948.8,927.95,933.1,31-MAY-2021
MGEL,46.55,47.5,46.55,47.05,31-MAY-2021
MGL,1182,1197.55,1163,1191.15,31-MAY-2021
MHRIL,263,268,254.1,260.45,31-MAY-2021
MIDHANI,191.4,194.4,190.2,191.7,31-MAY-2021
MINDACORP,114.5,129.55,113.55,125.6,31-MAY-2021
MINDAIND,583,625,580.85,605.05,31-MAY-2021
MINDTECK,58.9,61,56.25,58.05,31-MAY-2021
MINDTREE,2365,2405,2346.05,2394.35,31-MAY-2021
MIRCELECTR,18,18.45,17.4,18.25,31-MAY-2021
MIRZAINT,54.1,54.55,53,53.2,31-MAY-2021
MITTAL,13.3,13.3,12.1,12.65,31-MAY-2021
MMFL,486,486,472.5,477.7,31-MAY-2021
MMP,93.25,96.1,92,92.6,31-MAY-2021
MMTC,55.5,61,54.25,60.1,31-MAY-2021
MODISNME,64,66.8,62.15,63.4,31-MAY-2021
MOHITIND,7.8,7.95,7.6,7.75,31-MAY-2021
MOHOTAIND,6.65,6.65,6.3,6.35,31-MAY-2021
MOIL,174,181.9,173.7,180.65,31-MAY-2021
MOKSH,64.95,64.95,61,64.15,31-MAY-2021
MOLDTECH,56.1,59.8,56.1,58.25,31-MAY-2021
MOLDTKPAC,479,498.85,479,495.25,31-MAY-2021
MONTECARLO,293.5,293.5,282.25,287.4,31-MAY-2021
MORARJEE,15.6,16.2,14.85,16.2,31-MAY-2021
MOREPENLAB,56.5,56.55,55.1,55.2,31-MAY-2021
MOTHERSUMI,237,240.9,235.05,240.2,31-MAY-2021
MOTILALOFS,803.4,833,803.4,811.1,31-MAY-2021
MOTOGENFIN,19.85,20.4,19.35,20.3,31-MAY-2021
MPHASIS,1950.8,1965,1935.3,1944.35,31-MAY-2021
MPSLTD,557.2,565,547.45,560.15,31-MAY-2021
MRF,83237,83965,83000,83641.4,31-MAY-2021
MRO-TEK,25.95,25.95,24.35,24.7,31-MAY-2021
MRPL,50.25,50.4,48.8,49.25,31-MAY-2021
MSTCLTD,271.9,272.95,265,265.65,31-MAY-2021
MTARTECH,982.1,999.05,978.65,985.4,31-MAY-2021
MTEDUCARE,8.35,8.5,8.15,8.3,31-MAY-2021
MTNL,23.35,23.35,22.05,22.05,31-MAY-2021
MUKTAARTS,33.7,34.95,32.7,34.7,31-MAY-2021
MUNJALAU,62.2,63.3,61.5,62.5,31-MAY-2021
MUNJALSHOW,146.1,151.4,145.6,149.25,31-MAY-2021
MURUDCERA,24.8,24.8,24.1,24.35,31-MAY-2021
MUTHOOTCAP,410.3,413.4,402,404.65,31-MAY-2021
MUTHOOTFIN,1270,1319,1262.4,1311.6,31-MAY-2021
N100,993.9,993.9,977.5,981.86,31-MAY-2021
NACLIND,58.25,58.75,54,54.25,31-MAY-2021
NAGAFERT,10.25,10.35,9.65,9.75,31-MAY-2021
NAGREEKCAP,7,7.45,7,7.4,31-MAY-2021
NAGREEKEXP,23.8,24.5,22.4,23.4,31-MAY-2021
NAHARCAP,125.8,129.9,122.05,125,31-MAY-2021
NAHARINDUS,58.65,60.4,55.3,59.75,31-MAY-2021
NAHARPOLY,161.2,164.9,154.3,158.3,31-MAY-2021
NAHARSPING,141.85,145.5,141,142.25,31-MAY-2021
NAM-INDIA,352,375.5,351.05,370.5,31-MAY-2021
NATCOPHARM,1067.7,1076.2,1037.85,1051,31-MAY-2021
NATHBIOGEN,420,420,394.8,410.65,31-MAY-2021
NATIONALUM,72,74.3,71.2,73.8,31-MAY-2021
NAUKRI,4474.95,4484.05,4332.15,4345.45,31-MAY-2021
NAVINFLUOR,3215.05,3250,3202.7,3224.8,31-MAY-2021
NAVKARCORP,41.3,41.85,37.8,38.65,31-MAY-2021
NAVNETEDUL,84,86.95,82.05,84.85,31-MAY-2021
NAZARA,1685,1735.3,1641,1705.4,31-MAY-2021
NBCC,48.9,49.05,45.95,47.6,31-MAY-2021
NBIFIN,2434.2,2519.75,2414,2427.85,31-MAY-2021
NBVENTURES,88,89.15,86.05,86.35,31-MAY-2021
NCC,86,86.4,79.75,80.95,31-MAY-2021
NCLIND,204.7,210.8,204.55,207.1,31-MAY-2021
NCPSESDL24,104.98,104.98,104.93,104.95,31-MAY-2021
NDGL,959.55,1020,920,1002.9,31-MAY-2021
NDRAUTO,221,224,212,213.9,31-MAY-2021
NDTV,73.5,75,73.5,73.5,31-MAY-2021
NECCLTD,10.75,10.75,10.05,10.3,31-MAY-2021
NECLIFE,32,32.8,30.7,31.05,31-MAY-2021
NELCAST,75.8,76.45,73.35,74.25,31-MAY-2021
NELCO,217.5,219.95,215.35,216.25,31-MAY-2021
NEOGEN,950,978,912.55,927.5,31-MAY-2021
NESCO,547.3,555,540,545.3,31-MAY-2021
NESTLEIND,17509,17745.25,17415.25,17695.55,31-MAY-2021
NETF,188.86,188.86,188.86,188.86,31-MAY-2021
NETFCONSUM,66.9,66.9,65.52,66.33,31-MAY-2021
NETFDIVOPP,39.89,39.89,37.58,38.89,31-MAY-2021
NETFGILT5Y,48.34,48.34,48.32,48.32,31-MAY-2021
NETFIT,27.5,27.54,27.28,27.39,31-MAY-2021
NETFLTGILT,25,25,22.46,22.48,31-MAY-2021
NETFMID150,97.96,98.61,97,97.96,31-MAY-2021
NETFNIF100,161.1,164,160.34,162.49,31-MAY-2021
NETFNV20,85.99,85.99,83.07,84.59,31-MAY-2021
NETFSDL26,103.24,103.25,103.24,103.25,31-MAY-2021
NETWORK18,40.7,41.05,40.5,40.6,31-MAY-2021
NEULANDLAB,2237,2240,2111,2120.8,31-MAY-2021
NEWGEN,414.95,421.6,408.6,412.55,31-MAY-2021
NEXTMEDIA,5.2,5.5,5,5.45,31-MAY-2021
NFL,72,72.3,69.3,70.05,31-MAY-2021
NH,434.9,450.4,434.9,438.4,31-MAY-2021
NHPC,25.9,26.5,25.85,26,31-MAY-2021
NIACL,164.65,167.8,162.25,163.3,31-MAY-2021
NIFTYBEES,179,179,155.1,166.79,31-MAY-2021
NIFTYEES,20000,20000,20000,20000,31-MAY-2021
NIITLTD,191,192.05,187,187.75,31-MAY-2021
NILAINFRA,5,5.1,4.95,4.95,31-MAY-2021
NILASPACES,1.55,1.6,1.5,1.55,31-MAY-2021
NILKAMAL,2219.9,2250,2194,2225.15,31-MAY-2021
NIPPOBATRY,865,865,813.6,823.9,31-MAY-2021
NIRAJ,44.7,45.45,42.15,42.45,31-MAY-2021
NITCO,26,26.95,25.7,25.75,31-MAY-2021
NITINSPIN,122.5,125,120,121.95,31-MAY-2021
NITIRAJ,66,66,60.35,60.35,31-MAY-2021
NLCINDIA,60.6,60.75,60,60.15,31-MAY-2021
NMDC,180,182.8,177.65,182.15,31-MAY-2021
NOCIL,203,209,202.9,206.6,31-MAY-2021
NOIDATOLL,5.85,6.1,5.85,6,31-MAY-2021
NORBTEAEXP,6.2,6.2,5.75,6.2,31-MAY-2021
NOVARTIND,669.5,669.5,648.65,653.15,31-MAY-2021
NPBET,183.12,183.12,177.79,179.92,31-MAY-2021
NRAIL,211.9,224.9,210.05,222.75,31-MAY-2021
NRBBEARING,116.9,118.5,113.3,116.7,31-MAY-2021
NSIL,1607.95,1800,1602.05,1762.3,31-MAY-2021
NTL,1.1,1.1,1.1,1.1,31-MAY-2021
NTPC,108.95,111.35,107.8,110.5,31-MAY-2021
NUCLEUS,607.95,618.7,602.05,607.35,31-MAY-2021
NURECA,1492.15,1566.75,1458.45,1566.75,31-MAY-2021
NXTDIGITAL,515,518.45,500,505.75,31-MAY-2021
OAL,820,838,800,803.75,31-MAY-2021
OBEROIRLTY,583,612,583,605.45,31-MAY-2021
OCCL,1091.9,1141.75,1068.95,1112.8,31-MAY-2021
OFSS,3525.3,3569.55,3460,3473.1,31-MAY-2021
OIL,133.3,133.7,131.5,132.5,31-MAY-2021
OLECTRA,176.5,181.75,174.5,175.4,31-MAY-2021
OMAXAUTO,46,47.75,45.35,46.5,31-MAY-2021
OMAXE,78,80.4,78,79.3,31-MAY-2021
OMINFRAL,26.1,27.7,24.3,25.45,31-MAY-2021
ONELIFECAP,7.7,8.05,7.35,7.9,31-MAY-2021
ONGC,112.5,114.35,111.4,113.65,31-MAY-2021
ONMOBILE,129,129,117.05,119.75,31-MAY-2021
ONWARDTEC,189.05,209.65,183.35,209.65,31-MAY-2021
OPTIEMUS,129.9,134.2,125,134.2,31-MAY-2021
ORBTEXP,69.05,72.7,67.25,70.3,31-MAY-2021
ORCHPHARMA,1430,1457.55,1380,1426,31-MAY-2021
ORICONENT,25.4,25.4,24.6,24.75,31-MAY-2021
ORIENTABRA,24.75,24.75,24.3,24.45,31-MAY-2021
ORIENTALTL,9.1,9.1,8.6,8.75,31-MAY-2021
ORIENTBELL,275,278.85,271.15,275.15,31-MAY-2021
ORIENTCEM,142.9,145.6,137.55,138.45,31-MAY-2021
ORIENTELEC,304.8,307.8,297.1,304.6,31-MAY-2021
ORIENTHOT,38.5,40,38,39.4,31-MAY-2021
ORIENTLTD,79.3,79.35,75.1,76.1,31-MAY-2021
ORIENTPPR,26.45,28.45,26.25,28.15,31-MAY-2021
ORIENTREF,308.6,315,302.3,313.6,31-MAY-2021
ORISSAMINE,2789.95,2987.15,2770,2917.65,31-MAY-2021
ORTINLAB,28.25,28.25,27,27.05,31-MAY-2021
OSWALAGRO,12.1,12.1,11.2,11.7,31-MAY-2021
PAGEIND,31350,31525,30461,30665.5,31-MAY-2021
PAISALO,650,650,613.05,617.1,31-MAY-2021
PALASHSECU,55.4,59.2,55.4,58,31-MAY-2021
PALREDTEC,148.5,152.85,144.4,152.85,31-MAY-2021
PANACEABIO,423,431,407.65,410.05,31-MAY-2021
PANACHE,57.2,58.2,55.3,56.3,31-MAY-2021
PANAMAPET,210.05,234,209,220.2,31-MAY-2021
PARACABLES,11.6,11.6,11.2,11.25,31-MAY-2021
PARAGMILK,138.05,139.45,134,135.1,31-MAY-2021
PARSVNATH,10.35,10.35,10.35,10.35,31-MAY-2021
PATELENG,15.65,16.2,14.95,15.1,31-MAY-2021
PATINTLOG,25.8,25.85,23.15,23.2,31-MAY-2021
PCJEWELLER,27.65,27.85,26.8,27,31-MAY-2021
PDMJEPAPER,29,29.75,28.3,29.25,31-MAY-2021
PDSMFL,868.75,1003.85,850,948.25,31-MAY-2021
PEARLPOLY,16.7,16.7,15.75,15.95,31-MAY-2021
PEL,1799,1842.45,1787.2,1816.2,31-MAY-2021
PENIND,24.6,25.95,23.85,25.45,31-MAY-2021
PERSISTENT,2513,2555,2458.6,2542.95,31-MAY-2021
PETRONET,241.05,242.85,238.4,241.45,31-MAY-2021
PFC,121.1,121.75,120,120.3,31-MAY-2021
PFIZER,5160,5165,5089,5136.05,31-MAY-2021
PFS,18.6,19.15,18.5,18.6,31-MAY-2021
PGEL,424.05,428.95,405.3,408.75,31-MAY-2021
PGHH,13101,13170,13050.1,13127.45,31-MAY-2021
PGHL,6000,6000,5871.85,5919.95,31-MAY-2021
PGIL,207.95,220.55,203.1,211.15,31-MAY-2021
PHILIPCARB,224,224.85,217.5,218.1,31-MAY-2021
PHOENIXLTD,786,819,772.15,791.2,31-MAY-2021
PIDILITIND,2068.7,2098,2058.2,2090.55,31-MAY-2021
PIIND,2618,2628,2580,2614.95,31-MAY-2021
PILANIINVS,1660,1690,1660,1689.4,31-MAY-2021
PILITA,12.3,12.75,11.6,12.3,31-MAY-2021
PIONDIST,124.25,124.25,121.05,122.1,31-MAY-2021
PIONEEREMB,54,57.75,52.5,55.15,31-MAY-2021
PITTIENG,98,102.95,96.35,101,31-MAY-2021
PLASTIBLEN,245,248.05,237.15,244.4,31-MAY-2021
PNB,42.35,43.2,41.6,42.4,31-MAY-2021
PNBGILTS,59.65,64.4,59,63.15,31-MAY-2021
PNBHOUSING,442,525.65,442,525.65,31-MAY-2021
PNCINFRA,257.6,260.5,256.2,258.4,31-MAY-2021
PODDARHOUS,172,173.3,166.1,173.3,31-MAY-2021
PODDARMENT,225,230.55,219,222.05,31-MAY-2021
POKARNA,328.7,334.4,312.6,320.85,31-MAY-2021
POLYCAB,1675,1700,1665.1,1674.25,31-MAY-2021
POLYMED,1044,1053.25,1011,1018.15,31-MAY-2021
POLYPLEX,1139.95,1150,1120,1124.8,31-MAY-2021
PONNIERODE,189.85,218.8,185.1,203.95,31-MAY-2021
POWERGRID,226,226.6,223.75,225.65,31-MAY-2021
POWERINDIA,1900,1954.6,1900,1941.3,31-MAY-2021
POWERMECH,611.4,619.95,604,613.55,31-MAY-2021
PPAP,209.5,213.75,205.85,211.8,31-MAY-2021
PPL,160,161,154.9,155.25,31-MAY-2021
PRAENG,11.8,14.3,11.1,13.35,31-MAY-2021
PRAJIND,337.3,344.45,335.35,337.85,31-MAY-2021
PRAKASH,87.5,92.5,80,82.1,31-MAY-2021
PRAXIS,41,41.9,39.5,41.9,31-MAY-2021
PRECAM,54.6,54.6,51.8,52.6,31-MAY-2021
PRECOT,143.55,157.95,143.55,157.95,31-MAY-2021
PRECWIRE,201.65,205.7,196.5,197.8,31-MAY-2021
PREMEXPLN,160,160,148.05,156.15,31-MAY-2021
PREMIERPOL,50.8,50.8,48,48.25,31-MAY-2021
PRESSMN,26.9,29.2,26.1,27.65,31-MAY-2021
PRESTIGE,274.3,275.8,270.65,273.2,31-MAY-2021
PRICOLLTD,81.5,81.7,77.25,80.85,31-MAY-2021
PRIMESECU,51.45,51.9,49,50.95,31-MAY-2021
PRINCEPIPE,734.8,737.35,720.5,725.05,31-MAY-2021
PRIVISCL,1100,1100,1054.35,1086.95,31-MAY-2021
PROZONINTU,30,31.65,29.5,31.65,31-MAY-2021
PRSMJOHNSN,129,132.8,127,128.1,31-MAY-2021
PSB,20.25,20.5,20.05,20.15,31-MAY-2021
PSPPROJECT,401,407.55,399.3,400.05,31-MAY-2021
PSUBNKBEES,26.7,26.84,26.2,26.51,31-MAY-2021
PTC,89.65,91,88.2,88.45,31-MAY-2021
PTL,42.5,43.4,42.25,42.35,31-MAY-2021
PUNJABCHEM,1140,1151,1111.2,1125.6,31-MAY-2021
PURVA,81,83.85,80.5,81.5,31-MAY-2021
PVR,1300.7,1319,1286.4,1310.1,31-MAY-2021
QGOLDHALF,2106,2115,2105.7,2115,31-MAY-2021
QNIFTY,1597,1617,1597,1617,31-MAY-2021
QUESS,687.8,689,657.2,683.1,31-MAY-2021
QUICKHEAL,223,231.55,223,227.95,31-MAY-2021
RADAAN,1.05,1.1,1,1,31-MAY-2021
RADICO,611.6,631.65,608,610.25,31-MAY-2021
RADIOCITY,23.75,24.05,23.55,23.9,31-MAY-2021
RAILTEL,128.8,129.85,127.65,128.8,31-MAY-2021
RAIN,179.45,179.6,175.15,176,31-MAY-2021
RAJESHEXPO,520.25,522.7,516.5,517.85,31-MAY-2021
RAJMET,97.5,98.25,97.4,98,31-MAY-2021
RAJRATAN,1013,1026,990,1012.8,31-MAY-2021
RAJSREESUG,21.25,21.9,21.2,21.35,31-MAY-2021
RAJTV,38.3,39.45,38.25,38.45,31-MAY-2021
RALLIS,312.65,320.35,307,313.25,31-MAY-2021
RAMANEWS,18.5,19.5,18.25,18.45,31-MAY-2021
RAMASTEEL,79,79.9,75.2,76.95,31-MAY-2021
RAMCOCEM,964.85,974.95,955.05,966.25,31-MAY-2021
RAMCOIND,274.8,279,268.5,269.95,31-MAY-2021
RAMCOSYS,562.15,569.9,551,554.35,31-MAY-2021
RAMKY,88.85,91.95,88.05,89.9,31-MAY-2021
RANASUG,15.05,15.25,14.2,14.95,31-MAY-2021
RANEENGINE,286.7,288.25,282,284.45,31-MAY-2021
RANEHOLDIN,569.75,578,565.2,568.65,31-MAY-2021
RATNAMANI,1940.1,1987,1935,1975.7,31-MAY-2021
RAYMOND,375.95,375.95,367,368.4,31-MAY-2021
RBL,885,897,868.05,872.1,31-MAY-2021
RBLBANK,216.2,216.4,212.8,214.2,31-MAY-2021
RCF,83.6,84.3,82.55,83,31-MAY-2021
RCOM,2.35,2.4,2.3,2.4,31-MAY-2021
RECLTD,148,148,144.3,145.9,31-MAY-2021
REDINGTON,246.9,263.7,240.3,262.6,31-MAY-2021
REFEX,148,149.95,145.5,145.75,31-MAY-2021
RELAXO,1105,1147,1105,1135.45,31-MAY-2021
RELCAPITAL,13.4,14,13.25,14,31-MAY-2021
RELIANCE,2102,2191.7,2085.05,2160.3,31-MAY-2021
RELIGARE,114.9,121.4,113.4,117.15,31-MAY-2021
RELINFRA,63,64.95,61.4,63.35,31-MAY-2021
REMSONSIND,189.95,189.95,178.55,180.85,31-MAY-2021
RENUKA,15.85,16.45,15.6,15.75,31-MAY-2021
REPCOHOME,337,386.9,332,352.55,31-MAY-2021
REPL,233.05,240,227.05,230.8,31-MAY-2021
REPRO,364.45,374.95,360.05,370.55,31-MAY-2021
RESPONIND,156.95,159.5,154,158.1,31-MAY-2021
REVATHI,578,580.4,566,568.35,31-MAY-2021
RGL,512.95,512.95,492.4,501.1,31-MAY-2021
RHFL,2.9,2.9,2.85,2.9,31-MAY-2021
RICOAUTO,45,48.3,44.1,47.55,31-MAY-2021
RIIL,425,441,420.15,429.6,31-MAY-2021
RITES,249.9,249.9,243.1,244.75,31-MAY-2021
RKDL,9.7,10.05,9.3,9.65,31-MAY-2021
RKEC,80.85,80.85,74.6,75.7,31-MAY-2021
RKFORGE,663,663.9,640,646.55,31-MAY-2021
RML,342.2,350,340,343.85,31-MAY-2021
ROHLTD,80,85.4,79,82.3,31-MAY-2021
ROLLT,2.85,2.9,2.8,2.9,31-MAY-2021
ROLTA,6.15,6.45,5.95,6.45,31-MAY-2021
ROML,105.3,107.8,103.5,103.6,31-MAY-2021
ROSSARI,1246,1255,1218,1226.75,31-MAY-2021
ROSSELLIND,119.7,124.85,118.5,122.8,31-MAY-2021
ROUTE,1715,1728.45,1675,1680.05,31-MAY-2021
RPGLIFE,449.45,452.6,435,441.5,31-MAY-2021
RPOWER,8.2,8.65,7.85,8.65,31-MAY-2021
RPPINFRA,66.1,67.8,65.3,65.9,31-MAY-2021
RPSGVENT,433,434.15,421.85,423.55,31-MAY-2021
RSSOFTWARE,28.1,28.6,27.45,27.65,31-MAY-2021
RSWM,255,261.4,245,260.8,31-MAY-2021
RSYSTEMS,139.9,139.9,132,134.4,31-MAY-2021
RTNINDIA,17.05,17.05,17.05,17.05,31-MAY-2021
RTNPOWER,3.35,3.55,3.25,3.55,31-MAY-2021
RUBYMILLS,242,266.9,234.05,254.1,31-MAY-2021
RUCHI,1097.9,1124.85,1080.15,1087.35,31-MAY-2021
RUCHIRA,67.7,69.45,67.5,68.25,31-MAY-2021
RUPA,412.7,427.7,390,396.8,31-MAY-2021
RVHL,22,22.6,21.15,22.25,31-MAY-2021
RVNL,29.5,29.65,29.15,29.5,31-MAY-2021
S&SPOWER,20.8,20.8,18.9,18.9,31-MAY-2021
SADBHAV,69,69.9,67.1,67.55,31-MAY-2021
SADBHIN,22,22.55,21.75,21.85,31-MAY-2021
SAFARI,620,627,596.55,612.15,31-MAY-2021
SAGCEM,889.95,889.95,851.25,874.4,31-MAY-2021
SAIL,121.25,127.65,119.65,126.6,31-MAY-2021
SAKAR,138.45,156.25,135.3,146.3,31-MAY-2021
SAKSOFT,475.5,482.95,473.35,478.4,31-MAY-2021
SAKUMA,6.85,7.1,6.75,6.85,31-MAY-2021
SALASAR,645,697.4,642.8,687.3,31-MAY-2021
SALONA,112.8,113.95,108.2,110.5,31-MAY-2021
SALZERELEC,139.9,144,136.15,139.3,31-MAY-2021
SANCO,8.65,8.8,8.4,8.7,31-MAY-2021
SANDESH,795.3,805,777.05,794.25,31-MAY-2021
SANDHAR,249,249,239,239.85,31-MAY-2021
SANGAMIND,99.1,100,96.05,97.1,31-MAY-2021
SANGHIIND,48.9,48.9,47.4,47.5,31-MAY-2021
SANGHVIMOV,167,173.45,161.05,170.2,31-MAY-2021
SANGINITA,23.2,23.7,23.2,23.55,31-MAY-2021
SANOFI,7747,7760,7703.05,7721.05,31-MAY-2021
SARDAEN,522.9,525.35,513.05,516.35,31-MAY-2021
SAREGAMA,2532.3,2622.95,2519,2586.9,31-MAY-2021
SARLAPOLY,35,35.55,33.8,34.9,31-MAY-2021
SASKEN,983,988.95,962,966.65,31-MAY-2021
SASTASUNDR,191.95,198.25,187,198.25,31-MAY-2021
SATIA,84.9,85.45,83.55,84.75,31-MAY-2021
SATIN,86,87.5,83.9,84.55,31-MAY-2021
SBICARD,1049,1057,1037,1045,31-MAY-2021
SBIETFIT,280,280,271.01,274.86,31-MAY-2021
SBIETFPB,190.53,190.53,182.1,186.04,31-MAY-2021
SBIETFQLTY,135.9,135.9,131.11,134.15,31-MAY-2021
SBILIFE,977,982.8,970.65,975.65,31-MAY-2021
SBIN,421,426,418,424.35,31-MAY-2021
SCAPDVR,2.2,2.2,2.05,2.05,31-MAY-2021
SCHAEFFLER,5317,5317,5205.05,5288.25,31-MAY-2021
SCHAND,99.9,101.95,96.4,97.35,31-MAY-2021
SCHNEIDER,132.85,135.8,130.55,132.05,31-MAY-2021
SCI,116,116,114,114.15,31-MAY-2021
SDBL,48,50,47.8,47.95,31-MAY-2021
SEAMECLTD,519,526,503,510.7,31-MAY-2021
SECURKLOUD,83.8,83.8,81,81.4,31-MAY-2021
SELAN,144.3,144.6,138.25,142.35,31-MAY-2021
SEPOWER,7.3,7.4,7.2,7.4,31-MAY-2021
SEQUENT,271.5,282.15,270.05,277.3,31-MAY-2021
SESHAPAPER,174.95,176.75,168.8,173.2,31-MAY-2021
SETCO,21.5,21.65,20.95,20.95,31-MAY-2021
SETF10GILT,207.9,207.9,205.1,206.3,31-MAY-2021
SETFGOLD,4335,4365.05,4333.15,4362.85,31-MAY-2021
SETFNIF50,165.3,165.3,155.44,157.72,31-MAY-2021
SETFNIFBK,350.19,353.97,348.2,353.3,31-MAY-2021
SETFNN50,391,391,380.95,389.28,31-MAY-2021
SETUINFRA,1.2,1.2,1.15,1.2,31-MAY-2021
SEYAIND,56.25,57.5,55.5,56.95,31-MAY-2021
SFL,2098,2098,1968.55,2059.45,31-MAY-2021
SGL,13.9,14.2,12.6,12.7,31-MAY-2021
SHAKTIPUMP,756.4,759,740.1,744.45,31-MAY-2021
SHALBY,173.2,175.9,168,170.25,31-MAY-2021
SHALPAINTS,120.9,126,118.3,124.25,31-MAY-2021
SHANKARA,438,445,427.05,431.3,31-MAY-2021
SHANTIGEAR,154.6,155,152.15,152.95,31-MAY-2021
SHARDACROP,344.95,355.9,339.3,352.8,31-MAY-2021
SHARDAMOTR,424.95,425.95,413.35,419.5,31-MAY-2021
SHAREINDIA,505,505.5,482,486.75,31-MAY-2021
SHARIABEES,394.48,394.48,380.1,385.12,31-MAY-2021
SHEMAROO,150,150.7,137.05,137.05,31-MAY-2021
SHIL,320.65,324,308.25,316.75,31-MAY-2021
SHILPAMED,519,544,505.1,517.75,31-MAY-2021
SHIVAMAUTO,25.5,26.45,24.35,26.1,31-MAY-2021
SHIVAMILLS,65.5,65.65,63.8,65.25,31-MAY-2021
SHIVATEX,192.5,198.9,186.1,189.25,31-MAY-2021
SHK,163,164.65,160.9,162,31-MAY-2021
SHOPERSTOP,220,229.5,220,227.8,31-MAY-2021
SHRADHA,43.7,47.6,43.65,45,31-MAY-2021
SHREDIGCEM,76.9,77.25,75.65,76.15,31-MAY-2021
SHREECEM,27920,28515,27250,27578,31-MAY-2021
SHREEPUSHK,197.9,199,191,192,31-MAY-2021
SHREERAMA,16.9,17.5,16.45,16.55,31-MAY-2021
SHREYANIND,101.6,101.7,96.15,97.65,31-MAY-2021
SHREYAS,158.8,176.05,152.5,176.05,31-MAY-2021
SHRIRAMCIT,1720.1,1720.1,1663,1679.65,31-MAY-2021
SHRIRAMEPC,5.45,5.45,5.05,5.05,31-MAY-2021
SHYAMCENT,8,8.2,7.55,8,31-MAY-2021
SICAL,14.35,14.4,13.55,14,31-MAY-2021
SIEMENS,2040,2104,2030,2086.3,31-MAY-2021
SIGIND,47,53.4,47,53.4,31-MAY-2021
SILGO,42.95,44.2,42,42.95,31-MAY-2021
SILINV,231.05,239,231.05,232.05,31-MAY-2021
SIMPLEXINF,34.8,35.1,33.9,34.25,31-MAY-2021
SINTERCOM,78.35,79.15,76.4,78.1,31-MAY-2021
SINTEX,3.7,3.75,3.65,3.7,31-MAY-2021
SIRCA,377.85,379.75,358.7,364.3,31-MAY-2021
SIS,436.95,455,431.2,449.1,31-MAY-2021
SIYSIL,283,283.45,263,264.55,31-MAY-2021
SJVN,27.15,28.45,27.05,27.95,31-MAY-2021
SKFINDIA,2358.8,2358.8,2306.45,2318.3,31-MAY-2021
SKIL,3.05,3.05,2.95,3.05,31-MAY-2021
SKIPPER,61.9,67.3,61.55,64.4,31-MAY-2021
SKMEGGPROD,67.75,67.75,64.15,65.3,31-MAY-2021
