SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MCLEODRUSS,21.5,21.5,20.85,21.05,23-MAR-2021
MCX,1615,1620,1525.7,1555.1,23-MAR-2021
MEGASOFT,9.95,10.25,9.65,10.05,23-MAR-2021
MEGH,118.8,122.9,116,117,23-MAR-2021
MENONBE,54.7,54.9,53.7,53.95,23-MAR-2021
MEP,17.1,18.5,17.1,17.2,23-MAR-2021
METROPOLIS,1978,2066.75,1940.45,2058.25,23-MAR-2021
MFSL,845.1,874.95,831.15,868.8,23-MAR-2021
MGEL,45.95,47,45.25,46.9,23-MAR-2021
MGL,1126,1164.5,1125.25,1160.45,23-MAR-2021
MHRIL,215.1,219,213.1,215.8,23-MAR-2021
MIC,0.8,0.8,0.8,0.8,23-MAR-2021
MIDHANI,186.25,190.5,182.7,187.3,23-MAR-2021
MINDACORP,98.4,99.1,95.3,98.05,23-MAR-2021
MINDAIND,560,569.3,552,554.45,23-MAR-2021
MINDTECK,44.55,45.95,43.6,44.95,23-MAR-2021
MINDTREE,2017,2035,2000,2006.5,23-MAR-2021
MIRZAINT,48.55,49.65,48.55,48.8,23-MAR-2021
MITTAL,10.6,10.85,10.05,10.45,23-MAR-2021
MMFL,475.35,484.95,470.4,474.95,23-MAR-2021
MMP,87.8,89,87.1,87.6,23-MAR-2021
MMTC,42.8,45.8,42.75,45.35,23-MAR-2021
MOHITIND,8.7,8.8,8.5,8.7,23-MAR-2021
MOIL,144.8,146.5,141.5,143.7,23-MAR-2021
MOLDTECH,41.95,41.95,41,41.05,23-MAR-2021
MOLDTKPAC,398,406,387.35,403.55,23-MAR-2021
MONTECARLO,215,224,214,218.75,23-MAR-2021
MORARJEE,15.5,16.2,15.25,15.8,23-MAR-2021
MOREPENLAB,33.55,34.3,33.15,33.4,23-MAR-2021
MOTHERSUMI,207.1,213.6,204,211.5,23-MAR-2021
MOTILALOFS,667.25,673.65,664.15,669.85,23-MAR-2021
MOTOGENFIN,19.3,20.8,18.5,20.05,23-MAR-2021
MPHASIS,1677.5,1707.45,1668,1676.55,23-MAR-2021
MPSLTD,460.95,468,452.25,459.35,23-MAR-2021
MRF,83999.9,84999.95,83600,84615.1,23-MAR-2021
MRPL,40.55,40.6,39,39.25,23-MAR-2021
MSPL,7.85,7.85,7.55,7.75,23-MAR-2021
MSTCLTD,325,341,324,327,23-MAR-2021
MTARTECH,1043,1066,1003.05,1052.4,23-MAR-2021
MTEDUCARE,7.25,7.25,6.95,7,23-MAR-2021
MTNL,19.7,20.2,19.4,20.2,23-MAR-2021
MUKANDENGG,13.9,15,13.5,14.15,23-MAR-2021
MUKANDLTD,57.7,58.3,55.55,55.8,23-MAR-2021
MUKTAARTS,30.45,30.7,30,30.05,23-MAR-2021
MUNJALAU,58.25,58.55,57.45,57.85,23-MAR-2021
MUNJALSHOW,145,152.15,143.7,150.35,23-MAR-2021
MURUDCERA,20.5,20.5,19.8,19.85,23-MAR-2021
MUTHOOTCAP,390.65,392.65,386,388.55,23-MAR-2021
MUTHOOTFIN,1247.1,1249.35,1225,1238,23-MAR-2021
N100,942.8,942.8,924.05,933.87,23-MAR-2021
NACLIND,37.75,38.6,37.35,37.95,23-MAR-2021
NAGREEKCAP,5.7,5.7,5.7,5.7,23-MAR-2021
NAGREEKEXP,16.8,17.75,16.6,17.45,23-MAR-2021
NAHARCAP,113.5,117.4,109.5,112.15,23-MAR-2021
NAHARINDUS,48.95,49.9,47.4,48.95,23-MAR-2021
NAHARPOLY,121.15,133,116.5,122.35,23-MAR-2021
NAHARSPING,106.35,110.8,105.7,107,23-MAR-2021
NAM-INDIA,336.65,341.45,334.45,339.8,23-MAR-2021
NATCOPHARM,814,817.9,808.15,812.55,23-MAR-2021
NATHBIOGEN,339.95,339.95,315.25,319.7,23-MAR-2021
NATIONALUM,54.5,56,54,54.95,23-MAR-2021
NAUKRI,4660.1,4834.45,4660.1,4773.6,23-MAR-2021
NAVINFLUOR,2560,2579.05,2541,2547.8,23-MAR-2021
NAVKARCORP,38.2,38.95,37.55,38.2,23-MAR-2021
NAVNETEDUL,83.4,85.25,83.1,83.65,23-MAR-2021
NBCC,46.8,48.4,46.35,47.9,23-MAR-2021
NBIFIN,1900,1900,1800.5,1807.1,23-MAR-2021
NBVENTURES,70.75,71,69.8,70,23-MAR-2021
NCC,83.8,85,80.7,80.95,23-MAR-2021
NCLIND,161.45,166.6,161.4,163.8,23-MAR-2021
NCPSESDL24,102.38,102.39,102.15,102.39,23-MAR-2021
NDGL,760.95,783.2,743.05,773,23-MAR-2021
NDL,31.6,32.95,30.6,32.7,23-MAR-2021
NDRAUTO,202.75,212.25,202.75,209.25,23-MAR-2021
NDTV,62.5,63.05,59.6,59.9,23-MAR-2021
NECCLTD,8.5,8.95,8.5,8.75,23-MAR-2021
NECLIFE,20,20,18.65,19,23-MAR-2021
NELCAST,67.3,67.85,66.15,66.6,23-MAR-2021
NELCO,197.85,197.95,194.4,195.4,23-MAR-2021
NEOGEN,812.9,812.9,795,799.2,23-MAR-2021
NESCO,539.45,546,530.25,533.8,23-MAR-2021
NESTLEIND,16575,16750,16506.4,16681.35,23-MAR-2021
NETF,175.55,181.38,175.55,181.37,23-MAR-2021
NETFCONSUM,65.48,65.48,64.25,64.49,23-MAR-2021
NETFDIVOPP,38,38,35.63,36.59,23-MAR-2021
NETFIT,26.5,26.64,26.09,26.29,23-MAR-2021
NETFLTGILT,22.02,22.04,21.8,21.9,23-MAR-2021
NETFMID150,89.88,91.19,89.5,90.47,23-MAR-2021
NETFNIF100,153,154.41,153,153.65,23-MAR-2021
NETFNV20,80.9,81.5,80.31,80.74,23-MAR-2021
NETWORK18,42.2,42.45,41.15,41.4,23-MAR-2021
NEULANDLAB,1981.5,2009.95,1964.85,1974.35,23-MAR-2021
NEWGEN,285.25,286.7,284,285.25,23-MAR-2021
NEXTMEDIA,4.05,4.45,4.05,4.35,23-MAR-2021
NFL,58,61.75,57.4,59.15,23-MAR-2021
NH,393.85,405,386,399.8,23-MAR-2021
NHPC,24.2,24.3,24.05,24.15,23-MAR-2021
NIACL,169,170.6,162.7,164.3,23-MAR-2021
NIBL,15,15,15,15,23-MAR-2021
NIFTYBEES,178.48,178.48,157.16,158.35,23-MAR-2021
NIITLTD,150.6,158.9,150.6,155.75,23-MAR-2021
NILKAMAL,1996.7,2024,1960,1983.55,23-MAR-2021
NIPPOBATRY,723.35,743.8,706.6,712.25,23-MAR-2021
NIRAJ,43.65,43.7,41,42.35,23-MAR-2021
NITCO,22,22,20.7,20.85,23-MAR-2021
NITINSPIN,82.25,86.5,81.6,81.9,23-MAR-2021
NKIND,22.25,22.35,20.3,22.35,23-MAR-2021
NLCINDIA,50.55,50.95,50.35,50.5,23-MAR-2021
NMDC,128.8,133,128,131.95,23-MAR-2021
NOCIL,168.1,176.5,166.5,175.45,23-MAR-2021
NORBTEAEXP,7.2,7.2,6.75,6.8,23-MAR-2021
NOVARTIND,579.25,579.95,574,577.1,23-MAR-2021
NPBET,188,188,175,178.39,23-MAR-2021
NRAIL,243.9,250.1,240.05,245.95,23-MAR-2021
NRBBEARING,112.75,113.8,112.4,112.75,23-MAR-2021
NSIL,1022.25,1022.3,991,993.45,23-MAR-2021
NTL,0.85,0.85,0.85,0.85,23-MAR-2021
NTPC,110,110.2,108.1,108.65,23-MAR-2021
NUCLEUS,513,514.45,496.8,507.25,23-MAR-2021
NURECA,649,660,620,629.05,23-MAR-2021
NXTDIGITAL,499,499,484.5,494.5,23-MAR-2021
OAL,575,581.9,551.35,571.1,23-MAR-2021
OBEROIRLTY,604.6,608.5,582.5,592.1,23-MAR-2021
OCCL,973.3,987.75,951,962.45,23-MAR-2021
OFSS,3223,3296.5,3192.15,3202.4,23-MAR-2021
OIL,118.8,119.5,117.65,118.1,23-MAR-2021
OILCOUNTUB,6.4,6.4,6.4,6.4,23-MAR-2021
OLECTRA,230.4,231.5,223.3,225.5,23-MAR-2021
OMAXAUTO,45.5,46.2,44.1,45.1,23-MAR-2021
OMAXE,70.7,70.9,67.35,69.85,23-MAR-2021
OMINFRAL,22.85,23,21.8,22.15,23-MAR-2021
ONEPOINT,11.9,12.15,11.4,11.7,23-MAR-2021
ONGC,109.6,110.3,106.6,107.15,23-MAR-2021
ONMOBILE,105.7,105.7,99.3,100.15,23-MAR-2021
ONWARDTEC,123,126.5,121.6,122.25,23-MAR-2021
OPTIEMUS,147.8,153.1,140.1,144.55,23-MAR-2021
ORBTEXP,60.1,64,59.25,62.4,23-MAR-2021
ORIENTABRA,21.9,22.15,21.5,21.7,23-MAR-2021
ORIENTALTL,6.8,6.9,6.55,6.9,23-MAR-2021
ORIENTBELL,225,228.6,223.05,224.95,23-MAR-2021
ORIENTCEM,99,104.45,98.15,103.45,23-MAR-2021
ORIENTELEC,326.5,331.6,312.5,317.95,23-MAR-2021
ORIENTHOT,23.7,23.7,22.85,23.2,23-MAR-2021
ORIENTLTD,83.5,86.3,80,80.35,23-MAR-2021
ORIENTPPR,28,28.25,26.5,27.2,23-MAR-2021
ORIENTREF,245,249.95,234.6,237.5,23-MAR-2021
ORISSAMINE,2360,2409.95,2349.8,2360.55,23-MAR-2021
OSWALAGRO,10.65,10.95,10.55,10.65,23-MAR-2021
PAGEIND,29730,30900,29526.2,30783.95,23-MAR-2021
PAISALO,767.6,849,764,806.15,23-MAR-2021
PALASHSECU,50,53,48.8,50.15,23-MAR-2021
PANACEABIO,191.45,191.65,187.2,188.7,23-MAR-2021
PANACHE,62.65,73.85,61,73.85,23-MAR-2021
PANAMAPET,154.25,159,152.35,153,23-MAR-2021
PARACABLES,9.1,9.25,8.8,8.95,23-MAR-2021
PARAGMILK,101.45,103,100,100.35,23-MAR-2021
PATELENG,12.75,13,12.75,12.9,23-MAR-2021
PATINTLOG,21.1,21.1,20,20.1,23-MAR-2021
PATSPINLTD,5.2,5.55,5.2,5.35,23-MAR-2021
PCJEWELLER,28.3,29.25,27.75,28.45,23-MAR-2021
PDMJEPAPER,24.6,25.25,24.55,24.95,23-MAR-2021
PDSMFL,675,684,652.6,667.7,23-MAR-2021
PEARLPOLY,15.2,15.2,14.95,15,23-MAR-2021
PEL,1902,1937,1889,1910.7,23-MAR-2021
PENIND,18.75,18.8,17.45,17.8,23-MAR-2021
PENINLAND,6.25,6.45,6.25,6.45,23-MAR-2021
PERSISTENT,1965.25,1980.2,1890.8,1935.5,23-MAR-2021
PETRONET,230.25,233.5,228.2,229.5,23-MAR-2021
PFC,121.5,122.7,118,120.6,23-MAR-2021
PFIZER,4425,4547.5,4408,4512.55,23-MAR-2021
PFOCUS,57.7,58.45,56.15,56.4,23-MAR-2021
PFS,18.9,19.45,18.9,19,23-MAR-2021
PGHH,13100,13152.1,12888,12971.45,23-MAR-2021
PGHL,6389,6403.45,6288,6303.25,23-MAR-2021
PGIL,172.1,173.4,169.35,170.2,23-MAR-2021
PHILIPCARB,195,202,193.3,199.25,23-MAR-2021
PHOENIXLTD,770,785,760,778.05,23-MAR-2021
PIDILITIND,1761,1808.95,1754.6,1788.05,23-MAR-2021
PIIND,2290.1,2327.95,2290,2301.65,23-MAR-2021
PILANIINVS,1703.4,1703.4,1566.55,1652.7,23-MAR-2021
PILITA,17.45,17.85,16.5,16.7,23-MAR-2021
PIONDIST,107.45,109.15,104.8,108.5,23-MAR-2021
PIONEEREMB,39.85,40.2,38.95,39.6,23-MAR-2021
PITTIENG,71,71.1,67.5,68.65,23-MAR-2021
PLASTIBLEN,241.5,241.5,232.1,235.25,23-MAR-2021
PNB,37.85,39.2,37.8,38.75,23-MAR-2021
PNBGILTS,49.65,50,49,49.35,23-MAR-2021
PNBHOUSING,394.5,408.65,386.35,398.8,23-MAR-2021
PNC,32.9,32.9,32.9,32.9,23-MAR-2021
PNCINFRA,242,252.5,242,250.05,23-MAR-2021
PODDARMENT,195.6,196.75,193.25,195.05,23-MAR-2021
POKARNA,242.4,246.6,235.25,243.9,23-MAR-2021
POLYCAB,1354.9,1375,1348.15,1373.35,23-MAR-2021
POLYMED,811,836.7,805,821,23-MAR-2021
POLYPLEX,829.9,846.9,829.9,833.85,23-MAR-2021
PONNIERODE,152.5,152.5,147.65,149,23-MAR-2021
POWERGRID,223.55,224,218.5,219,23-MAR-2021
POWERINDIA,1426.95,1440,1400,1400.1,23-MAR-2021
POWERMECH,534.7,554,532.6,549.8,23-MAR-2021
PPAP,215.95,218.1,204.7,215.45,23-MAR-2021
PPL,127.2,130.75,123,124.95,23-MAR-2021
PRABHAT,94.6,96.7,93.15,96.25,23-MAR-2021
PRAENG,8.05,8.25,7.65,8,23-MAR-2021
PRAJIND,173.4,187.4,171,185.5,23-MAR-2021
PRAKASH,67.7,69.35,65.35,66.3,23-MAR-2021
PRAKASHSTL,0.85,0.85,0.8,0.85,23-MAR-2021
PRECAM,40.55,44.3,40.4,42.7,23-MAR-2021
PRECOT,109.95,111.7,107.45,109.05,23-MAR-2021
PRECWIRE,194.9,208.7,192.55,204.45,23-MAR-2021
PREMIERPOL,40,40.25,38.25,38.3,23-MAR-2021
PRESSMN,23.85,23.85,22.75,22.85,23-MAR-2021
PRESTIGE,295,305.4,291.5,303.5,23-MAR-2021
PRICOLLTD,64.35,67.7,64.1,65.9,23-MAR-2021
PRINCEPIPE,425.7,425.7,405,406.65,23-MAR-2021
PRIVISCL,695.3,723,690.2,715.25,23-MAR-2021
PROZONINTU,18.15,18.25,17.95,18,23-MAR-2021
PRSMJOHNSN,118,121.55,116.1,120,23-MAR-2021
PSB,16.5,16.9,16.15,16.9,23-MAR-2021
PSPPROJECT,469,477,464.75,472.25,23-MAR-2021
PSUBNKBEES,24.47,24.8,23.85,24.22,23-MAR-2021
PTC,80.4,85.3,79.95,82.95,23-MAR-2021
PTL,39.25,39.75,38.3,38.85,23-MAR-2021
PUNJABCHEM,925.05,934.5,891,897.05,23-MAR-2021
PURVA,76.25,78,74.85,75.15,23-MAR-2021
PVR,1328.5,1337.3,1311.3,1320.05,23-MAR-2021
QGOLDHALF,1936,1938,1922,1935,23-MAR-2021
QNIFTY,1536,1537,1533,1537,23-MAR-2021
QUESS,697.85,705,679.35,682.9,23-MAR-2021
QUICKHEAL,188,190.25,186.05,186.8,23-MAR-2021
RADICO,536,577.35,530,565.55,23-MAR-2021
RADIOCITY,24.1,24.1,23.4,23.8,23-MAR-2021
RAILTEL,142.5,143.8,136.55,138.2,23-MAR-2021
RAIN,148.7,150.5,147,147.85,23-MAR-2021
RAJESHEXPO,476.05,479.85,470.9,473.6,23-MAR-2021
RAJRATAN,840,879,800,816.15,23-MAR-2021
RAJTV,32.75,33.5,32.3,32.9,23-MAR-2021
RALLIS,260.8,266.7,260.2,264.8,23-MAR-2021
RAMANEWS,16.3,16.9,15.75,15.95,23-MAR-2021
RAMCOCEM,982,988.35,968.35,984.2,23-MAR-2021
RAMCOIND,259.2,261,257,258.75,23-MAR-2021
RAMCOSYS,571.8,587.65,571.8,576.4,23-MAR-2021
RAMKY,88,88.05,82.15,82.75,23-MAR-2021
RANASUG,8.25,8.9,8.2,8.9,23-MAR-2021
RANEENGINE,261.45,275,261.45,264.9,23-MAR-2021
RANEHOLDIN,629.85,632.05,616,618.2,23-MAR-2021
RATNAMANI,1872.85,1899,1844.65,1875.45,23-MAR-2021
RAYMOND,341.7,352.5,341.65,348.4,23-MAR-2021
RBL,798.55,798.7,773,779.75,23-MAR-2021
RBLBANK,226,231,224.1,226.8,23-MAR-2021
RCF,80.45,84.4,80,81.75,23-MAR-2021
RCOM,1.85,1.85,1.8,1.85,23-MAR-2021
RECLTD,139.3,141.1,138.45,139.55,23-MAR-2021
REDINGTON,157.2,165,156.6,157.6,23-MAR-2021
REFEX,87.45,90.5,85.85,86.35,23-MAR-2021
RELAXO,870.4,879.95,865.55,870.4,23-MAR-2021
RELCAPITAL,11.8,12.1,11.35,12.1,23-MAR-2021
RELIANCE,2061.95,2109.7,2056,2087.5,23-MAR-2021
RELIGARE,87.85,89.75,85.6,86.75,23-MAR-2021
RELINFRA,37.6,39.8,36.65,39.8,23-MAR-2021
REMSONSIND,143.2,144.55,132.2,135.8,23-MAR-2021
RENUKA,9.4,9.45,9.25,9.3,23-MAR-2021
REPCOHOME,324.95,329.8,318.25,321.1,23-MAR-2021
REPL,203.95,203.95,191.05,197.05,23-MAR-2021
REPRO,364.55,369.9,362.1,364.35,23-MAR-2021
RESPONIND,172.4,175.9,166.1,168.15,23-MAR-2021
REVATHI,516.3,516.3,492,495.25,23-MAR-2021
RGL,295.05,299.95,290.8,292.9,23-MAR-2021
RHFL,2.7,2.8,2.7,2.7,23-MAR-2021
RICOAUTO,37.85,38.5,37.45,37.7,23-MAR-2021
RIIL,379.8,388.9,379.25,382.65,23-MAR-2021
RITES,244,251.95,244,248.7,23-MAR-2021
RKDL,7.7,8,7.65,7.75,23-MAR-2021
RKEC,60.5,61.75,60,60.25,23-MAR-2021
RKFORGE,502,564.7,502,553.2,23-MAR-2021
RML,375,389.7,375,386.15,23-MAR-2021
ROHLTD,70.35,73.75,70,70.9,23-MAR-2021
ROLTA,3.9,4,3.9,3.95,23-MAR-2021
ROSSARI,1032.8,1133,1026.45,1111.3,23-MAR-2021
ROSSELLIND,111.95,118,108.2,115,23-MAR-2021
ROUTE,1560,1577.95,1522,1527.2,23-MAR-2021
RPGLIFE,380.85,387.1,380.85,383.65,23-MAR-2021
RPOWER,4.75,4.75,4.6,4.75,23-MAR-2021
RPPINFRA,70.05,70.3,66.05,67,23-MAR-2021
RPSGVENT,350.25,357.3,342.35,353.2,23-MAR-2021
RSSOFTWARE,26,26.65,25.95,26.65,23-MAR-2021
RSWM,194.05,204,194.05,196.4,23-MAR-2021
RSYSTEMS,113.35,116.5,113.35,115.7,23-MAR-2021
RTNINFRA,6.6,6.9,6.3,6.9,23-MAR-2021
RTNPOWER,2.65,2.7,2.65,2.7,23-MAR-2021
RUBYMILLS,176.75,180.25,174.05,176.9,23-MAR-2021
RUCHI,688,688,670,675.65,23-MAR-2021
RUCHIRA,63.75,66.7,63.7,65.95,23-MAR-2021
RUPA,318.9,332,312.1,317.5,23-MAR-2021
RUSHIL,243.65,259.8,236.2,236.3,23-MAR-2021
RVHL,17.35,18,17.1,17.25,23-MAR-2021
RVNL,30.65,31,30.05,30.45,23-MAR-2021
SABEVENTS,1.2,1.2,1.2,1.2,23-MAR-2021
SABTN,1.9,1.9,1.9,1.9,23-MAR-2021
SADBHAV,69.4,70,67.05,67.95,23-MAR-2021
SADBHIN,22.25,22.5,21.25,21.8,23-MAR-2021
SAFARI,631.95,645,620.55,631.1,23-MAR-2021
SAGARDEEP,34.75,35.6,32,33.15,23-MAR-2021
SAGCEM,710.75,720.05,705,711.6,23-MAR-2021
SAIL,73.7,74.35,72,72.3,23-MAR-2021
SAKAR,102.85,102.85,98.5,100.65,23-MAR-2021
SAKHTISUG,9.8,9.8,9.25,9.55,23-MAR-2021
SAKSOFT,380,381.2,374,374.2,23-MAR-2021
SAKUMA,5.1,5.1,4.9,4.95,23-MAR-2021
SALASAR,370.25,372,362,365.4,23-MAR-2021
SALONA,92.1,97.4,92.1,93.7,23-MAR-2021
SALSTEEL,3.5,3.55,3.3,3.35,23-MAR-2021
SALZERELEC,126.55,127.7,123.8,124.65,23-MAR-2021
SAMBHAAV,2.4,2.45,2.3,2.3,23-MAR-2021
SANCO,10,10.2,9.5,9.75,23-MAR-2021
SANDESH,693.75,702,667.1,669.35,23-MAR-2021
SANDHAR,218.3,223.75,214.05,217.9,23-MAR-2021
SANGHIIND,42,43.7,42,42.7,23-MAR-2021
SANGHVIMOV,109.7,110.8,107.15,109.65,23-MAR-2021
SANGINITA,25.35,25.35,23.9,24.25,23-MAR-2021
SANOFI,7700,7880,7699.95,7840.05,23-MAR-2021
SARDAEN,426.5,447.7,425.35,427.5,23-MAR-2021
SAREGAMA,1550,1614.95,1461.15,1571.7,23-MAR-2021
SARLAPOLY,25.45,25.75,25.1,25.55,23-MAR-2021
SASKEN,917.9,939.9,915,921.7,23-MAR-2021
SASTASUNDR,121.15,125.8,121.15,122.8,23-MAR-2021
SATIA,84.3,88,83.2,84.85,23-MAR-2021
SATIN,93.5,95.35,90,91.2,23-MAR-2021
SBICARD,975.5,983.1,951.8,956.35,23-MAR-2021
SBIETFIT,265,265,261,262.44,23-MAR-2021
SBIETFPB,185,185,180.11,183.39,23-MAR-2021
SBIETFQLTY,125.55,128.35,125.55,126.83,23-MAR-2021
SBILIFE,904.8,910.85,895,898.9,23-MAR-2021
SBIN,368.7,377.95,367.05,372.7,23-MAR-2021
SCHAEFFLER,5276,5330.2,5082,5269.4,23-MAR-2021
SCHAND,123.75,125.85,115.9,118.05,23-MAR-2021
SCHNEIDER,98.2,102.9,97.45,101.45,23-MAR-2021
SCI,120,120.8,116.5,117.1,23-MAR-2021
SDBL,34.1,34.8,33.85,34.35,23-MAR-2021
SEAMECLTD,424.8,424.8,408.5,412.15,23-MAR-2021
SECURKLOUD,82.15,84.95,82.15,84.25,23-MAR-2021
SELAN,133.8,134.05,129.5,130.3,23-MAR-2021
SEQUENT,229.9,246.2,228.5,242.55,23-MAR-2021
SESHAPAPER,160.95,164.85,160.95,163.8,23-MAR-2021
SETCO,15.7,15.7,15.05,15.35,23-MAR-2021
SETF10GILT,201.75,201.89,201.75,201.89,23-MAR-2021
SETFGOLD,4048,4048,3980.1,3997.4,23-MAR-2021
SETFNIF50,150.81,152.16,150.4,151.73,23-MAR-2021
SETFNIFBK,335.82,342.12,335.52,340.92,23-MAR-2021
SETFNN50,359.99,359.99,355.55,359.8,23-MAR-2021
SEYAIND,57.7,58.5,55.15,55.8,23-MAR-2021
SFL,1979.85,2055,1955.05,2037.4,23-MAR-2021
SGL,9,9.4,9,9,23-MAR-2021
SHAHALLOYS,9.55,9.6,9.1,9.3,23-MAR-2021
SHAKTIPUMP,529.4,546.5,524.95,534.2,23-MAR-2021
SHALBY,101,101.85,99.4,100.15,23-MAR-2021
SHALPAINTS,90.9,92.2,88.5,89.95,23-MAR-2021
SHANKARA,397.3,472.95,395.1,459.25,23-MAR-2021
SHANTIGEAR,125.65,126.7,123.05,124.6,23-MAR-2021
SHARDACROP,306.55,309,299.1,301.5,23-MAR-2021
SHARDAMOTR,2140,2189,2131,2153.5,23-MAR-2021
SHAREINDIA,266.5,268.15,256.25,261.7,23-MAR-2021
SHARIABEES,368,374.99,364.51,367.38,23-MAR-2021
SHEMAROO,73.05,74.75,72.15,73.85,23-MAR-2021
SHIL,273.35,279,267.95,270.65,23-MAR-2021
SHILPAMED,335.6,342.55,335.6,341.2,23-MAR-2021
SHIVAMAUTO,18,18.9,18,18.3,23-MAR-2021
SHIVATEX,158.3,158.3,147.05,149.35,23-MAR-2021
SHK,115.75,117.1,112.75,114.85,23-MAR-2021
SHOPERSTOP,223.45,228,219.05,220.65,23-MAR-2021
SHREDIGCEM,64.45,65.3,63.35,64.65,23-MAR-2021
SHREECEM,26951,28500,26951,28312.2,23-MAR-2021
SHREEPUSHK,140.65,143.1,136.3,137.5,23-MAR-2021
SHREERAMA,10.1,10.6,9.85,10.1,23-MAR-2021
SHRENIK,2.2,2.3,2.1,2.1,23-MAR-2021
SHREYANIND,107.85,109.5,105,106.65,23-MAR-2021
SHREYAS,78.85,81,77.8,78.35,23-MAR-2021
SHRIRAMCIT,1460,1460,1414,1436.65,23-MAR-2021
SHRIRAMEPC,4.5,4.5,4.3,4.35,23-MAR-2021
SHYAMCENT,5.2,5.55,5.2,5.35,23-MAR-2021
SICAGEN,15,15.5,14.7,14.95,23-MAR-2021
SICAL,10.4,10.45,9.95,9.95,23-MAR-2021
SIEMENS,1841.45,1877,1831.55,1852.9,23-MAR-2021
SIGIND,33.8,34.05,32.9,33.15,23-MAR-2021
SILGO,44.45,46.8,42,46.8,23-MAR-2021
SILINV,207.4,209.2,202.6,203.7,23-MAR-2021
SIMBHALS,7.25,7.25,6.95,7.05,23-MAR-2021
SIMPLEXINF,33.05,34.5,33,34.35,23-MAR-2021
SINTERCOM,85.5,90,85.5,88.9,23-MAR-2021
SIS,410.9,414.9,403,404.4,23-MAR-2021
SITINET,0.95,0.95,0.85,0.85,23-MAR-2021
SIYSIL,201,205.7,198,199.05,23-MAR-2021
SJVN,26,26.15,25.6,25.7,23-MAR-2021
SKFINDIA,2201,2222.95,2188.1,2202.05,23-MAR-2021
SKIPPER,62.05,66.3,61.35,64.9,23-MAR-2021
SKMEGGPROD,48.7,50.35,48.7,49.8,23-MAR-2021
SMARTLINK,84.15,86.35,83.15,84.7,23-MAR-2021
SMCGLOBAL,71.35,71.9,70.75,71.25,23-MAR-2021
SMLISUZU,460,460,448,450.95,23-MAR-2021
SMSLIFE,505.6,512.45,502.85,506.65,23-MAR-2021
SMSPHARMA,126.25,126.25,122.45,124.45,23-MAR-2021
SNOWMAN,47.85,48.85,47.55,47.75,23-MAR-2021
SOBHA,445.1,454,443,446.6,23-MAR-2021
SOLARA,1237.85,1247.8,1216.7,1241.8,23-MAR-2021
SOLARINDS,1297,1308,1260,1300,23-MAR-2021
SOMANYCERA,419.9,419.9,409,413.25,23-MAR-2021
SONATSOFTW,473,491.7,473,479.95,23-MAR-2021
SORILINFRA,164.8,174,164.6,167.1,23-MAR-2021
SOTL,1013,1050,1008.1,1023.5,23-MAR-2021
SOUTHBANK,8.85,9.05,8.8,8.9,23-MAR-2021
SOUTHWEST,50.25,50.25,47.25,47.6,23-MAR-2021
SPAL,170,171.45,163.1,163.85,23-MAR-2021
SPANDANA,590,612.8,589.5,597.25,23-MAR-2021
SPARC,156.6,158.05,152.9,153.65,23-MAR-2021
SPECIALITY,45.9,46.4,44.3,45.1,23-MAR-2021
SPENCERS,73,74.5,72.55,73.4,23-MAR-2021
SPIC,32,32.5,31.25,31.5,23-MAR-2021
SPICEJET,77,77.9,74.55,74.75,23-MAR-2021
SPLIL,33.5,33.5,32.6,33.1,23-MAR-2021
SPMLINFRA,10.9,11.3,10.55,10.95,23-MAR-2021
SPTL,3.65,3.8,3.6,3.7,23-MAR-2021
SPYL,0.4,0.4,0.35,0.4,23-MAR-2021
SREEL,145.2,149.8,143.45,147,23-MAR-2021
SREINFRA,5.7,5.7,5.15,5.4,23-MAR-2021
SRF,5281,5367.6,5267.55,5339.35,23-MAR-2021
SRHHYPOLTD,242,251.25,236.2,241.75,23-MAR-2021
SRIPIPES,173.95,176.1,167,169.15,23-MAR-2021
SRTRANSFIN,1399,1434,1391.5,1406.3,23-MAR-2021
SSWL,682.9,698,682.6,690.5,23-MAR-2021
STAR,799.9,819.9,793.65,808.2,23-MAR-2021
STARCEMENT,96.7,98.5,96.4,97.2,23-MAR-2021
STARPAPER,122.85,125.5,121.7,124.2,23-MAR-2021
STCINDIA,79,81.6,77.5,80.6,23-MAR-2021
STEELCITY,39.4,42.25,37.55,42,23-MAR-2021
STEELXIND,53.55,54.9,53.5,54.05,23-MAR-2021
STERTOOLS,207.1,223.8,204.4,205,23-MAR-2021
STLTECH,207,211.7,200.1,208.15,23-MAR-2021
STOVEKRAFT,439.9,494.9,438.05,471.35,23-MAR-2021
SUBEXLTD,37.5,38.75,37.2,37.45,23-MAR-2021
SUBROS,305.8,316,303.35,312.2,23-MAR-2021
SUDARSCHEM,530,554.2,529.45,543.25,23-MAR-2021
SUMICHEM,282,283,278.4,279.15,23-MAR-2021
SUMIT,9.6,10.1,9.5,9.95,23-MAR-2021
SUMMITSEC,519.4,522,513.5,521.1,23-MAR-2021
SUNCLAYLTD,3150,3165,3085,3131.9,23-MAR-2021
SUNDARAM,1.3,1.35,1.3,1.35,23-MAR-2021
SUNDARMFIN,2540,2589.95,2427,2463.6,23-MAR-2021
SUNDARMHLD,78.05,79.15,76.9,77.35,23-MAR-2021
