SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MAWANASUG,31,31.5,30.8,31.45,04-FEB-2021
MAXHEALTH,171.8,180.9,171.2,175.5,04-FEB-2021
MAXIND,61.3,62.8,61.3,62.25,04-FEB-2021
MAXVIL,48.5,52.5,48.5,51.65,04-FEB-2021
MAYURUNIQ,300.1,305,290.05,297.5,04-FEB-2021
MAZDA,582,589.05,565.7,569,04-FEB-2021
MAZDOCK,216.3,223,215.55,219.35,04-FEB-2021
MBLINFRA,19.25,19.85,19,19.5,04-FEB-2021
MCDHOLDING,31.3,31.75,30.85,31.4,04-FEB-2021
MCDOWELL-N,583.4,595,578.55,590.4,04-FEB-2021
MCL,103.5,103.5,94.85,95.15,04-FEB-2021
MCLEODRUSS,18.4,19.05,18.4,18.6,04-FEB-2021
MCX,1582,1605.85,1575.05,1582.35,04-FEB-2021
MEGASOFT,11.4,11.4,10.95,11,04-FEB-2021
MEGH,84.6,86.8,84,85.75,04-FEB-2021
MENONBE,54.95,54.95,53.3,53.6,04-FEB-2021
MEP,17.75,17.75,16.75,16.95,04-FEB-2021
METROPOLIS,2188,2270,2151,2228.5,04-FEB-2021
MFSL,701,724.75,695.5,718.95,04-FEB-2021
MGEL,47.2,47.2,46,46.25,04-FEB-2021
MGL,1083,1105,1076.4,1101.25,04-FEB-2021
MHRIL,244,247.9,232.45,236.65,04-FEB-2021
MIDHANI,190.2,196.5,189.7,194.9,04-FEB-2021
MINDACORP,98,101,96.05,99.3,04-FEB-2021
MINDAIND,483.7,520,481.2,504.55,04-FEB-2021
MINDTECK,47.95,48.55,45.25,45.95,04-FEB-2021
MINDTREE,1710,1730,1698.5,1714.4,04-FEB-2021
MIRCELECTR,10.95,11.25,10.7,11,04-FEB-2021
MIRZAINT,51.9,52.75,51.9,52.25,04-FEB-2021
MITTAL,11.3,11.3,10.9,11,04-FEB-2021
MMFL,504.9,535,504.9,514.25,04-FEB-2021
MMP,82.5,88.45,82.5,87.5,04-FEB-2021
MMTC,29.5,29.9,29.1,29.35,04-FEB-2021
MOHITIND,6.15,6.5,6,6.35,04-FEB-2021
MOIL,141.25,145.5,140.7,142.1,04-FEB-2021
MOLDTECH,48,48,47,47.05,04-FEB-2021
MOLDTKPAC,348.55,350,340,343.55,04-FEB-2021
MONTECARLO,230,240,225.05,232.4,04-FEB-2021
MORARJEE,12.25,12.75,11.9,12.05,04-FEB-2021
MOREPENLAB,30.45,30.9,29.75,29.85,04-FEB-2021
MOTHERSUMI,158.6,162,157.1,158.05,04-FEB-2021
MOTILALOFS,635,639.8,629.7,636.35,04-FEB-2021
MOTOGENFIN,19.25,20.35,19,19.75,04-FEB-2021
MPHASIS,1604.05,1613.7,1575.35,1589.5,04-FEB-2021
MPSLTD,459.75,460.05,442,445.65,04-FEB-2021
MRF,90999.9,93780,89964,92181.95,04-FEB-2021
MRPL,34.55,36.35,34.4,36.1,04-FEB-2021
MSPL,7.45,7.45,7.1,7.2,04-FEB-2021
MSTCLTD,240,266.1,238,265.35,04-FEB-2021
MTEDUCARE,9,9,8.7,8.8,04-FEB-2021
MTNL,12.8,13.4,12.75,13.1,04-FEB-2021
MUKANDENGG,11.55,12,11.55,11.75,04-FEB-2021
MUKANDLTD,65.55,66.85,64,65.7,04-FEB-2021
MUKTAARTS,31.85,32.5,31.15,31.9,04-FEB-2021
MUNJALAU,59.5,60.5,59,60.25,04-FEB-2021
MUNJALSHOW,142.85,151.3,142.8,149.25,04-FEB-2021
MURUDCERA,21.9,23.15,21.8,22.2,04-FEB-2021
MUTHOOTCAP,403,409.85,398,401.05,04-FEB-2021
MUTHOOTFIN,1170,1195.9,1162.3,1184.7,04-FEB-2021
N100,980,980,962,967.56,04-FEB-2021
NACLIND,42.1,43.4,42.1,42.95,04-FEB-2021
NAGREEKCAP,7.55,7.55,6.9,6.9,04-FEB-2021
NAGREEKEXP,18.45,18.45,17.75,18,04-FEB-2021
NAHARCAP,88.85,98.95,88.75,95.95,04-FEB-2021
NAHARINDUS,44.55,45.85,44,45.85,04-FEB-2021
NAHARPOLY,97.3,98.35,95,95.35,04-FEB-2021
NAHARSPING,82.85,82.85,82.85,82.85,04-FEB-2021
NAM-INDIA,330.8,334.45,328.5,330.9,04-FEB-2021
NATCOPHARM,900.3,909.9,890.3,899.2,04-FEB-2021
NATHBIOGEN,286.45,286.45,281.45,283.15,04-FEB-2021
NATIONALUM,50.8,52.25,50.55,51.65,04-FEB-2021
NATNLSTEEL,4.45,4.45,4.45,4.45,04-FEB-2021
NAUKRI,4790,4864.2,4717,4790.05,04-FEB-2021
NAVINFLUOR,2565,2571.65,2497,2506.85,04-FEB-2021
NAVKARCORP,41.75,42.4,41,41.1,04-FEB-2021
NAVNETEDUL,82.65,83,82,82.35,04-FEB-2021
NBCC,32.2,33.3,31.9,32.65,04-FEB-2021
NBIFIN,1691,1750,1660,1711.7,04-FEB-2021
NBVENTURES,60.65,62.4,60.3,61.3,04-FEB-2021
NCC,77,79.7,74.1,75.35,04-FEB-2021
NCLIND,158.8,162.5,157.65,160.35,04-FEB-2021
NCPSESDL24,102.65,102.65,102.01,102.65,04-FEB-2021
NDGL,683.95,713,682.8,692.4,04-FEB-2021
NDL,28.2,30.5,28.2,29.35,04-FEB-2021
NDRAUTO,216.15,225.95,215.05,224.05,04-FEB-2021
NDTV,39.3,41.8,39.3,40.55,04-FEB-2021
NECCLTD,9.2,9.3,9.05,9.2,04-FEB-2021
NECLIFE,21.05,21.4,20.8,21,04-FEB-2021
NELCAST,71.1,73.8,70.8,72.05,04-FEB-2021
NELCO,210.9,219.8,210,216.75,04-FEB-2021
NEOGEN,700,716.65,700,712.8,04-FEB-2021
NESCO,626,632,608,612.2,04-FEB-2021
NESTLEIND,17199.9,17226.95,17052.45,17074,04-FEB-2021
NETF,179.9,179.9,170.13,179.9,04-FEB-2021
NETFCONSUM,65.97,67,64.5,66.05,04-FEB-2021
NETFDIVOPP,35.54,36,34.61,35.43,04-FEB-2021
NETFIT,26.5,26.5,25.77,25.84,04-FEB-2021
NETFLTGILT,22.2,22.26,21.8,22.24,04-FEB-2021
NETFMID150,84.75,86.19,84.16,85.96,04-FEB-2021
NETFNIF100,155,156.98,147,153.92,04-FEB-2021
NETFNV20,79.51,79.51,77.6,78.8,04-FEB-2021
NETWORK18,36.9,38.25,36.75,37.5,04-FEB-2021
NEULANDLAB,1470,1539,1435,1476.1,04-FEB-2021
NEWGEN,301.4,301.4,289.75,291.05,04-FEB-2021
NEXTMEDIA,5.35,5.5,5.2,5.2,04-FEB-2021
NFL,41,41.95,40.85,41.4,04-FEB-2021
NH,469.8,497,466.95,487.5,04-FEB-2021
NHPC,23.65,24.25,23.45,24.15,04-FEB-2021
NIACL,133.9,140.4,133.15,138.3,04-FEB-2021
NIFTYBEES,174.7,174.7,156.51,158.69,04-FEB-2021
NIFTYEES,19066,19066,19065.99,19065.99,04-FEB-2021
NIITLTD,194.45,199.25,193.4,198.5,04-FEB-2021
NILKAMAL,1525,1568.7,1517.95,1532.6,04-FEB-2021
NIPPOBATRY,671,676.15,662.45,667.5,04-FEB-2021
NIRAJ,41.9,41.9,38.35,40.35,04-FEB-2021
NITCO,23.45,24.75,23.45,24.65,04-FEB-2021
NITINSPIN,77,78.6,74.1,74.9,04-FEB-2021
NKIND,17.5,17.5,17,17.2,04-FEB-2021
NLCINDIA,54.45,55.65,53.95,55.2,04-FEB-2021
NMDC,110.9,117.4,110.2,116.55,04-FEB-2021
NOCIL,147.3,154.6,146.05,152.1,04-FEB-2021
NOIDATOLL,5.85,6,5.65,5.85,04-FEB-2021
NORBTEAEXP,7.25,7.4,7.05,7.1,04-FEB-2021
NOVARTIND,667.05,672,647.45,655,04-FEB-2021
NPBET,179.95,181.85,177.13,181.52,04-FEB-2021
NRAIL,220.15,222,210,211.8,04-FEB-2021
NRBBEARING,113,115,110,112.65,04-FEB-2021
NSIL,978,978,934.55,954.5,04-FEB-2021
NTL,1,1,1,1,04-FEB-2021
NTPC,97.3,100.2,97,99.05,04-FEB-2021
NUCLEUS,555.1,577.45,545,567.65,04-FEB-2021
NXTDIGITAL,538.95,540,528.55,535,04-FEB-2021
OAL,602,612,595,600,04-FEB-2021
OBEROIRLTY,560,577,552.35,574.65,04-FEB-2021
OCCL,950.1,1020,948.2,965.65,04-FEB-2021
OFSS,3321.75,3344,3281,3300.25,04-FEB-2021
OIL,114.9,118.45,114.5,118.15,04-FEB-2021
OLECTRA,167.35,167.35,167.35,167.35,04-FEB-2021
OMAXAUTO,50,50.9,49.05,50.6,04-FEB-2021
OMAXE,75.5,77.85,74.75,75.5,04-FEB-2021
OMMETALS,22.15,23.5,22.15,23,04-FEB-2021
ONEPOINT,18.15,18.3,16.7,17.2,04-FEB-2021
ONGC,94.25,98.6,94,97.65,04-FEB-2021
ONMOBILE,64.25,64.25,64.25,64.25,04-FEB-2021
ONWARDTEC,89,98.8,89,96.95,04-FEB-2021
OPTIEMUS,90.05,93.55,87.05,87.95,04-FEB-2021
OPTOCIRCUI,5,5.05,4.9,4.95,04-FEB-2021
ORBTEXP,67.65,69.5,66.5,66.95,04-FEB-2021
ORIENTABRA,24.85,25,23.65,23.95,04-FEB-2021
ORIENTALTL,9.3,9.35,8.9,9.25,04-FEB-2021
ORIENTBELL,236.9,236.9,228.1,229.8,04-FEB-2021
ORIENTCEM,92.2,95.85,91.5,94.75,04-FEB-2021
ORIENTELEC,275.9,296.6,274.45,282.75,04-FEB-2021
ORIENTHOT,23.5,24,23.25,23.5,04-FEB-2021
ORIENTLTD,90.9,95,89.5,92.85,04-FEB-2021
ORIENTPPR,20.55,21.25,20.55,21,04-FEB-2021
ORIENTREF,230.8,233.7,225.8,231.45,04-FEB-2021
ORISSAMINE,2344.8,2350,2295,2309.95,04-FEB-2021
OSWALAGRO,11,11.05,10.7,10.8,04-FEB-2021
PAGEIND,29000,30000,28921.05,29585.15,04-FEB-2021
PAISALO,728.95,731.75,710.1,730.15,04-FEB-2021
PALASHSECU,40.1,44.2,40.05,42,04-FEB-2021
PANACEABIO,217.8,226.35,212.45,221.2,04-FEB-2021
PANACHE,41.65,41.65,40.35,40.45,04-FEB-2021
PANAMAPET,128,137.8,126.4,130.25,04-FEB-2021
PARACABLES,9.25,9.25,8.6,8.75,04-FEB-2021
PARAGMILK,115.05,119.2,115.05,115.6,04-FEB-2021
PARSVNATH,5.05,5.05,4.8,4.95,04-FEB-2021
PATELENG,13.4,13.65,13.25,13.4,04-FEB-2021
PATINTLOG,28.45,29.15,28.05,28.3,04-FEB-2021
PATSPINLTD,5.45,5.65,5.45,5.65,04-FEB-2021
PCJEWELLER,27.3,27.4,26.85,26.95,04-FEB-2021
PDMJEPAPER,21.65,21.8,21.25,21.65,04-FEB-2021
PDSMFL,627.05,627.05,618.05,619,04-FEB-2021
PEARLPOLY,16.7,17.7,16.4,16.95,04-FEB-2021
PEL,1523,1540.95,1501,1522.25,04-FEB-2021
PENIND,21.2,21.9,21.1,21.8,04-FEB-2021
PENINLAND,6.1,6.35,6.1,6.25,04-FEB-2021
PERSISTENT,1674.9,1739,1630.05,1694.1,04-FEB-2021
PETRONET,248,254,248,250.4,04-FEB-2021
PFC,125.5,127.4,124.95,126.85,04-FEB-2021
PFIZER,4524,4595,4480,4496.6,04-FEB-2021
PFOCUS,46.95,47.2,45.6,45.95,04-FEB-2021
PFS,19.6,20.6,19.6,19.9,04-FEB-2021
PGEL,205.2,210.7,202.25,210.7,04-FEB-2021
PGHH,12319.85,12600,11800,12292.85,04-FEB-2021
PGHL,7150,7367.45,7077.55,7090.65,04-FEB-2021
PGIL,178,182.9,175.2,177.65,04-FEB-2021
PHILIPCARB,198.2,205.5,195.15,203.25,04-FEB-2021
PHOENIXLTD,816.8,837.15,800.05,809.1,04-FEB-2021
PIDILITIND,1748.05,1771.5,1731,1759.95,04-FEB-2021
PIIND,2269,2339.9,2188,2251.7,04-FEB-2021
PILANIINVS,1950,1950.05,1925,1928.7,04-FEB-2021
PILITA,11.8,12.4,10.5,12.2,04-FEB-2021
PIONDIST,111.25,117.55,111.25,116.5,04-FEB-2021
PIONEEREMB,45.9,48.45,45.6,47.2,04-FEB-2021
PITTIENG,64.4,65.95,63.5,65,04-FEB-2021
PLASTIBLEN,239.3,242,235.15,235.7,04-FEB-2021
PNB,38.5,41,38,40.5,04-FEB-2021
PNBGILTS,46.35,47.95,46.2,47.05,04-FEB-2021
PNBHOUSING,359.35,367,357.75,361.2,04-FEB-2021
PNC,20,20.75,19.95,20.1,04-FEB-2021
PNCINFRA,226.5,232.7,218.65,229.5,04-FEB-2021
PODDARMENT,190.2,193.75,188.8,190.6,04-FEB-2021
POKARNA,223.9,233.1,219,232.6,04-FEB-2021
POLYCAB,1300,1327,1283.9,1319.8,04-FEB-2021
POLYMED,510,522,507.05,520.3,04-FEB-2021
POLYPLEX,741.3,758.45,736.2,744.5,04-FEB-2021
PONNIERODE,157,159,156.15,158.25,04-FEB-2021
POWERGRID,206.5,207.65,204.2,205.35,04-FEB-2021
POWERINDIA,1307,1307,1273.05,1282.3,04-FEB-2021
POWERMECH,492.5,499,486,491.65,04-FEB-2021
PPAP,259.95,274.95,258.2,265.3,04-FEB-2021
PPL,118.3,125,117.95,121.4,04-FEB-2021
PRABHAT,72.35,73,71.55,71.8,04-FEB-2021
PRAENG,9.4,9.45,9.15,9.25,04-FEB-2021
PRAJIND,123.3,128.5,123,126.95,04-FEB-2021
PRAKASH,55.8,57.2,55.15,55.75,04-FEB-2021
PRAKASHSTL,0.95,0.95,0.85,0.9,04-FEB-2021
PRECAM,44.95,46.85,44.4,45.65,04-FEB-2021
PRECOT,88.8,89,83.4,86.4,04-FEB-2021
PRECWIRE,160,164.7,156.85,159.9,04-FEB-2021
PREMEXPLN,155.6,155.6,149.3,149.9,04-FEB-2021
PREMIERPOL,41.5,42.55,39.55,40.4,04-FEB-2021
PRESSMN,23.45,24.85,22.5,24.3,04-FEB-2021
PRESTIGE,290.85,291.25,282,282.7,04-FEB-2021
PRICOLLTD,52,53,51.05,51.25,04-FEB-2021
PRIMESECU,42.45,42.45,41.2,41.75,04-FEB-2021
PRINCEPIPE,353,401.7,353,398.3,04-FEB-2021
PRIVISCL,719,731.4,694.85,704,04-FEB-2021
PROZONINTU,21.15,21.6,20.8,21.05,04-FEB-2021
PRSMJOHNSN,100.75,103.75,99.35,103,04-FEB-2021
PSB,14.1,14.6,14,14.4,04-FEB-2021
PSPPROJECT,427.5,455.25,427.15,446.5,04-FEB-2021
PSUBNKBEES,23,24.15,22.11,24.07,04-FEB-2021
PTC,62.9,64.9,62.85,64,04-FEB-2021
PTL,44.9,47,44,44.35,04-FEB-2021
PUNJABCHEM,830.05,890,827.05,881.8,04-FEB-2021
PURVA,80.15,85,80.15,83.7,04-FEB-2021
PVR,1519,1520,1483,1494.7,04-FEB-2021
QGOLDHALF,2058.8,2064.95,2050,2050,04-FEB-2021
QNIFTY,1533,1537,1529,1537,04-FEB-2021
QUESS,615,649.9,606.9,635.1,04-FEB-2021
QUICKHEAL,162,162,155.25,158,04-FEB-2021
RADICO,543,543,522.1,525.45,04-FEB-2021
RADIOCITY,23,23.5,23,23.3,04-FEB-2021
RAIN,131.95,136.9,131,133.65,04-FEB-2021
RAJESHEXPO,478.4,480.55,477.1,478.1,04-FEB-2021
RAJRATAN,546.95,585,546.95,573,04-FEB-2021
RAJSREESUG,15.5,15.9,15.4,15.6,04-FEB-2021
RAJTV,35.25,36,35.05,35.25,04-FEB-2021
RALLIS,274.5,277.2,268.4,269.1,04-FEB-2021
RAMANEWS,14.7,15.45,14.5,15.1,04-FEB-2021
RAMCOCEM,870,879,853.2,867.4,04-FEB-2021
RAMCOIND,237.9,240,236,237,04-FEB-2021
RAMCOSYS,675,684.9,640.7,644,04-FEB-2021
RAMKY,51.55,52.45,50.55,50.85,04-FEB-2021
RANASUG,6.1,6.25,6.1,6.15,04-FEB-2021
RANEENGINE,271.35,284.95,271.35,275.1,04-FEB-2021
RANEHOLDIN,648.9,658,633,647.05,04-FEB-2021
RATNAMANI,1595.2,1643.95,1595,1634.35,04-FEB-2021
RAYMOND,339,350.8,338,343.2,04-FEB-2021
RBL,808.3,831.95,805,826.05,04-FEB-2021
RBLBANK,253.95,258.95,251,257.3,04-FEB-2021
RCF,55.05,56.65,54.8,55.75,04-FEB-2021
RCOM,1.85,1.9,1.8,1.9,04-FEB-2021
RECLTD,148.45,152.9,146.6,152.2,04-FEB-2021
REDINGTON,154.2,155.8,152,152.45,04-FEB-2021
REFEX,99.4,103.75,96.5,97.3,04-FEB-2021
RELAXO,843,843.85,834,841.7,04-FEB-2021
RELCAPITAL,10.65,11.05,10.5,11.05,04-FEB-2021
RELIANCE,1924,1940,1905,1924.3,04-FEB-2021
RELIGARE,67.65,73.3,67.5,71.9,04-FEB-2021
RELINFRA,31.75,32.55,31.2,32.55,04-FEB-2021
REMSONSIND,109.5,113.5,108.1,112.6,04-FEB-2021
RENUKA,9.9,9.95,9.8,9.85,04-FEB-2021
REPCOHOME,256,264.05,256,263.05,04-FEB-2021
REPL,158.05,158.05,155.25,158.05,04-FEB-2021
REPRO,371.35,379,363.1,372.15,04-FEB-2021
RESPONIND,183.85,189.9,181,185.75,04-FEB-2021
REVATHI,592.05,607.2,573.1,601.05,04-FEB-2021
RGL,304,323.95,292,315.5,04-FEB-2021
RHFL,2.4,2.45,2.3,2.35,04-FEB-2021
RICOAUTO,37.4,38.9,36.9,38,04-FEB-2021
RIIL,391,397.9,389,392.15,04-FEB-2021
RITES,266.3,266.3,259,260.15,04-FEB-2021
RKDL,8.5,8.8,8.25,8.45,04-FEB-2021
RKEC,48.95,48.95,45.5,45.9,04-FEB-2021
RKFORGE,556.7,573.9,555.05,560.85,04-FEB-2021
RMCL,2.9,3,2.9,2.95,04-FEB-2021
RML,275,297,275,286.7,04-FEB-2021
ROHLTD,71.65,72.4,71.5,71.55,04-FEB-2021
ROLTA,4.2,4.2,4.1,4.2,04-FEB-2021
ROSSARI,900.75,914.1,898,901.9,04-FEB-2021
ROSSELLIND,122.2,124,121.15,122.3,04-FEB-2021
ROUTE,1129,1148.9,1120.85,1129.95,04-FEB-2021
RPGLIFE,419.95,422.5,401.8,408.6,04-FEB-2021
RPOWER,3.3,3.4,3.25,3.35,04-FEB-2021
RPPINFRA,67.6,72.75,67.6,70.6,04-FEB-2021
RPSGVENT,332.75,333,320.1,325.7,04-FEB-2021
RSSOFTWARE,25.3,26.85,25.3,26.85,04-FEB-2021
RSWM,166.65,166.65,158,164.5,04-FEB-2021
RSYSTEMS,113.1,116.45,113.1,115.15,04-FEB-2021
RTNINFRA,7.55,7.85,7.35,7.6,04-FEB-2021
RTNPOWER,3.15,3.2,3.1,3.15,04-FEB-2021
RUBYMILLS,197.9,200.15,195,199,04-FEB-2021
RUCHI,703.55,703.55,703.55,703.55,04-FEB-2021
RUCHIRA,61.3,62,60.6,61.8,04-FEB-2021
RUPA,290,294,287.75,289.05,04-FEB-2021
RUSHIL,171.15,179,171,175.55,04-FEB-2021
RVHL,23.3,24.1,23,23.15,04-FEB-2021
RVNL,29.8,31.45,29.5,31.2,04-FEB-2021
SABEVENTS,1.4,1.45,1.4,1.4,04-FEB-2021
SADBHAV,64.25,66.4,63.05,65.5,04-FEB-2021
SADBHIN,21.7,21.7,20.95,21.1,04-FEB-2021
SAFARI,555,565,550,553.4,04-FEB-2021
SAGARDEEP,40.5,41.9,38.55,41.6,04-FEB-2021
SAGCEM,693,702,681.5,692.35,04-FEB-2021
SAIL,63.4,64.85,63,64.45,04-FEB-2021
SAKAR,104.75,107.6,103,104.65,04-FEB-2021
SAKHTISUG,10.15,10.15,9.85,10.05,04-FEB-2021
SAKSOFT,358.9,374.8,341.55,347.3,04-FEB-2021
SAKUMA,5.65,6.7,5.5,6.35,04-FEB-2021
SALASAR,312.25,324.75,312.1,315.7,04-FEB-2021
SALONA,75.5,75.65,71.05,72,04-FEB-2021
SALSTEEL,4.25,4.25,3.95,4.25,04-FEB-2021
SALZERELEC,123.8,132.5,123.75,128.4,04-FEB-2021
SAMBHAAV,2.8,2.95,2.75,2.9,04-FEB-2021
SANCO,16.55,19,16.4,18.25,04-FEB-2021
SANDESH,674.95,704.95,674.95,687.2,04-FEB-2021
SANDHAR,244.8,251.65,241.7,243.8,04-FEB-2021
SANGHIIND,41.95,42,41.1,41.2,04-FEB-2021
SANGHVIFOR,20.45,21.45,19.6,20.2,04-FEB-2021
SANGHVIMOV,117.4,117.4,112.75,114.6,04-FEB-2021
SANGINITA,26.1,27.05,25.65,26.65,04-FEB-2021
SANOFI,7939,7939,7780,7798.3,04-FEB-2021
SARDAEN,368.1,380,365,375.4,04-FEB-2021
SAREGAMA,1069.9,1069.95,1013,1021.35,04-FEB-2021
SARLAPOLY,27.05,29.85,25.2,29.3,04-FEB-2021
SASKEN,835.5,847,828.05,832.25,04-FEB-2021
SASTASUNDR,121,123.7,121,121.1,04-FEB-2021
SATIA,89.6,95,87.1,91.55,04-FEB-2021
SATIN,81,82.5,79.05,82.4,04-FEB-2021
SBICARD,998.45,998.45,982.65,989.15,04-FEB-2021
SBIETFIT,259.21,261.99,256.36,258.24,04-FEB-2021
SBIETFPB,190.05,190.98,185.33,190.69,04-FEB-2021
SBIETFQLTY,129.99,129.99,128.13,129,04-FEB-2021
SBILIFE,866.15,870.7,859,863.9,04-FEB-2021
SBIN,334.4,358,331.1,355.1,04-FEB-2021
SCAPDVR,2.4,2.4,2.4,2.4,04-FEB-2021
SCHAEFFLER,4498.95,4639.75,4469.6,4607.8,04-FEB-2021
SCHAND,66.05,67.9,65.75,66.9,04-FEB-2021
SCHNEIDER,102.95,104.75,101,101.35,04-FEB-2021
SCI,86.8,88.2,86.6,87.65,04-FEB-2021
SDBL,30.8,30.85,29.4,29.75,04-FEB-2021
SEAMECLTD,461.1,502,460.25,489.8,04-FEB-2021
SECURKLOUD,105.45,107,105.45,105.45,04-FEB-2021
SELAN,138,142.8,137,137.55,04-FEB-2021
SEQUENT,236.7,244.4,226.65,232.95,04-FEB-2021
SESHAPAPER,145.4,149.9,141.8,147.1,04-FEB-2021
SETCO,15.4,15.4,14.75,15.4,04-FEB-2021
SETF10GILT,203.83,203.88,201,201.05,04-FEB-2021
SETFGOLD,4269.8,4270.05,4229.1,4234.9,04-FEB-2021
SETFNIF50,158.88,158.88,152.47,154.59,04-FEB-2021
SETFNIFBK,346,352,340.51,351.24,04-FEB-2021
SETFNN50,353.8,353.8,345.13,352.53,04-FEB-2021
SEYAIND,62.75,64.55,62.7,63.25,04-FEB-2021
SFL,2133.55,2382,2020.25,2036.8,04-FEB-2021
SGL,9.25,9.65,9.25,9.4,04-FEB-2021
SHAKTIPUMP,398,416.85,394.35,416.85,04-FEB-2021
SHALBY,115.35,115.65,113.2,113.55,04-FEB-2021
SHALPAINTS,109,113.5,106.2,110,04-FEB-2021
SHANKARA,372,409.4,372,395.15,04-FEB-2021
SHANTIGEAR,121.05,122,119.75,121.05,04-FEB-2021
SHARDACROP,285.1,288.9,283.1,286.85,04-FEB-2021
SHARDAMOTR,2000.05,2179.95,1975.45,2128.15,04-FEB-2021
SHAREINDIA,188.45,194,187.95,190.95,04-FEB-2021
SHARIABEES,368.62,368.62,355.72,357.22,04-FEB-2021
SHEMAROO,68.5,73,68.5,70.3,04-FEB-2021
SHIL,209.95,222.25,204,222.25,04-FEB-2021
SHILPAMED,446.9,455.9,440.5,442,04-FEB-2021
SHIVAMAUTO,21.45,22.2,21.2,22.2,04-FEB-2021
SHIVATEX,124,127.3,121.35,124.75,04-FEB-2021
SHK,124.1,128.6,123.9,127.05,04-FEB-2021
SHOPERSTOP,207.7,208.85,204.25,204.8,04-FEB-2021
SHREDIGCEM,60,61,59.8,60.15,04-FEB-2021
SHREECEM,25990,27329.25,25607.6,27091,04-FEB-2021
SHREEPUSHK,133.3,140.5,133.05,138.75,04-FEB-2021
SHREERAMA,8.15,8.25,7.95,8,04-FEB-2021
SHRENIK,3,3.15,2.95,3.15,04-FEB-2021
SHREYANIND,82.4,82.45,80.8,81.85,04-FEB-2021
SHREYAS,76.5,77.05,75.15,75.45,04-FEB-2021
SHRIRAMCIT,1440,1445,1381,1413.55,04-FEB-2021
SHRIRAMEPC,5.15,5.15,4.85,5.05,04-FEB-2021
SHYAMCENT,5.6,5.8,5.45,5.5,04-FEB-2021
SHYAMTEL,6.2,6.2,5.8,6,04-FEB-2021
SICAGEN,16.2,16.6,15.4,16.4,04-FEB-2021
SICAL,15.9,16,15.15,15.15,04-FEB-2021
SIEMENS,1795.1,1878,1790.1,1849.3,04-FEB-2021
SIGIND,27.6,33.4,27.2,33.4,04-FEB-2021
SILINV,200.75,206.7,195.5,200.45,04-FEB-2021
SIMBHALS,7.45,7.45,7.1,7.1,04-FEB-2021
SIMPLEXINF,39.8,39.8,38.65,38.95,04-FEB-2021
SINTERCOM,87.3,93.35,87.3,89.9,04-FEB-2021
SIS,410.6,417.5,401,405.5,04-FEB-2021
SITINET,1.1,1.2,1.1,1.15,04-FEB-2021
SIYSIL,205.95,205.95,199.55,200.5,04-FEB-2021
SJVN,25.6,26.6,25.45,26.35,04-FEB-2021
SKFINDIA,1860.2,2070.5,1860.2,1998.45,04-FEB-2021
SKIPPER,63,65.95,62.7,65.35,04-FEB-2021
SKMEGGPROD,56.6,56.6,55.5,55.65,04-FEB-2021
SMARTLINK,87.95,88.9,87.2,88.5,04-FEB-2021
SMLISUZU,534.85,549.7,531.5,535.55,04-FEB-2021
SMSLIFE,571,583,570,571.15,04-FEB-2021
SMSPHARMA,117.8,123.9,117.8,122,04-FEB-2021
SNOWMAN,54.3,54.9,53.65,53.95,04-FEB-2021
SOBHA,467.7,476,460.15,463.65,04-FEB-2021
SOLARA,1471,1471,1416,1422.25,04-FEB-2021
SOLARINDS,1225,1235,1207.05,1220.7,04-FEB-2021
SOMANYCERA,418.8,430.25,376.55,402.9,04-FEB-2021
SOMATEX,3.3,3.3,3.3,3.3,04-FEB-2021
SONATSOFTW,389,408,387,402.3,04-FEB-2021
SORILINFRA,124.7,131.55,123.55,128.85,04-FEB-2021
SOTL,713.7,769,713.7,751.05,04-FEB-2021
SOUTHBANK,8.45,8.9,8.4,8.6,04-FEB-2021
SOUTHWEST,51.35,55.4,51.35,53.8,04-FEB-2021
SPAL,153.2,159.85,153.2,155.35,04-FEB-2021
SPANDANA,745.05,757.6,743.9,748.9,04-FEB-2021
SPARC,190,192.8,189.4,189.9,04-FEB-2021
SPECIALITY,47,47.4,46.1,46.4,04-FEB-2021
SPENCERS,78.2,79.7,78.2,78.95,04-FEB-2021
SPIC,24.15,26.8,24,26.15,04-FEB-2021
SPICEJET,85.95,88.2,85.5,86.85,04-FEB-2021
SPLIL,42.2,43.25,41.6,41.85,04-FEB-2021
SPMLINFRA,14.5,14.75,14,14.25,04-FEB-2021
SPTL,3.5,3.65,3.35,3.4,04-FEB-2021
SREEL,146.75,147.5,145.15,146.1,04-FEB-2021
SREINFRA,7.4,7.8,7.25,7.6,04-FEB-2021
SRF,5650,5740,5566.95,5710.7,04-FEB-2021
SRHHYPOLTD,232,235.5,232,233.6,04-FEB-2021
SRIPIPES,153.9,159.75,152.8,158.75,04-FEB-2021
SRTRANSFIN,1450.2,1454.7,1395,1420.65,04-FEB-2021
SSWL,616.9,625,612.6,618.6,04-FEB-2021
STAR,899,940,866.1,887.5,04-FEB-2021
STARCEMENT,103,103,100.85,101.2,04-FEB-2021
STARPAPER,108,111.5,108,110.95,04-FEB-2021
STCINDIA,74.85,75.9,73.65,74.45,04-FEB-2021
STEELCITY,35.3,39.25,35.3,38.4,04-FEB-2021
STEELXIND,49.6,50.6,48.8,50,04-FEB-2021
