SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MANGLMCEM,228,234.45,226,227.85,16-DEC-2020
MANGTIMBER,9.25,9.4,8.85,9.25,16-DEC-2020
MANINDS,83.6,92.65,83.05,86.1,16-DEC-2020
MANINFRA,35.1,36.25,34.2,35.1,16-DEC-2020
MANUGRAPH,13,14,12.05,12.2,16-DEC-2020
MANXT50,320,320.25,318.75,319.87,16-DEC-2020
MARALOVER,24.2,25.4,23.45,25.1,16-DEC-2020
MARATHON,104.5,105.95,100.15,104.35,16-DEC-2020
MARICO,412,416.85,411.5,413.15,16-DEC-2020
MARINE,207.6,213.9,207.6,210.25,16-DEC-2020
MARKSANS,60.15,60.5,59.65,60.05,16-DEC-2020
MARUTI,7820,7899,7770,7796.35,16-DEC-2020
MASFIN,1004.4,1017.7,988.7,1015,16-DEC-2020
MASTEK,1095,1124,1072,1093.5,16-DEC-2020
MATRIMONY,853.95,862.9,838.1,840.85,16-DEC-2020
MAWANASUG,42.7,43.1,41.1,41.4,16-DEC-2020
MAXHEALTH,138.4,140.6,138,138.85,16-DEC-2020
MAXIND,67.1,67.4,63.1,63.8,16-DEC-2020
MAXVIL,44.9,48,44.65,46.6,16-DEC-2020
MAYURUNIQ,297.65,307.2,295,300.65,16-DEC-2020
MAZDA,555.05,555.05,536.55,545.2,16-DEC-2020
MAZDOCK,191.75,227.9,191.5,220.3,16-DEC-2020
MBLINFRA,14.55,14.55,14.55,14.55,16-DEC-2020
MCDHOLDING,39.55,40.9,38.05,39.55,16-DEC-2020
MCDOWELL-N,598,600,591.3,594.85,16-DEC-2020
MCL,82.5,83.5,75.55,81,16-DEC-2020
MCLEODRUSS,23.2,23.45,22.75,23.05,16-DEC-2020
MCX,1711,1730,1696,1705.8,16-DEC-2020
MEGASOFT,9.6,10,9.35,9.35,16-DEC-2020
MEGH,81,81.4,80.25,80.45,16-DEC-2020
MEP,17.1,18.6,15.95,16.05,16-DEC-2020
MERCATOR,1.15,1.15,1.15,1.15,16-DEC-2020
METALFORGE,5.8,6.35,5.75,6,16-DEC-2020
METROPOLIS,1961.05,1972.8,1929,1939.95,16-DEC-2020
MFSL,640.85,656.5,635,641.4,16-DEC-2020
MGL,1060,1072.5,1052.5,1062.6,16-DEC-2020
MHRIL,209.3,212.75,205.3,206.75,16-DEC-2020
MIDHANI,202.8,211.9,202.25,208.4,16-DEC-2020
MINDACORP,95,96,92.5,93.25,16-DEC-2020
MINDAIND,384,392,382,390.45,16-DEC-2020
MINDTECK,40.8,40.95,40.75,40.95,16-DEC-2020
MINDTREE,1475.05,1484,1455.05,1459.5,16-DEC-2020
MIRCELECTR,11.9,12.25,11.7,12.25,16-DEC-2020
MIRZAINT,57.45,58.6,57.3,57.6,16-DEC-2020
MITTAL,13,13.05,12.4,12.85,16-DEC-2020
MMFL,441.95,445,435.05,441.05,16-DEC-2020
MMP,91.05,94.45,89,90.6,16-DEC-2020
MMTC,24.45,25.75,24.3,24.75,16-DEC-2020
MOHOTAIND,10.2,10.2,9.55,9.85,16-DEC-2020
MOIL,144.75,147.6,144.1,144.8,16-DEC-2020
MOLDTKPAC,291.75,291.75,282.35,284.9,16-DEC-2020
MONTECARLO,243,277.3,239.8,269.9,16-DEC-2020
MORARJEE,14.85,15.3,14.25,14.55,16-DEC-2020
MOREPENLAB,32.5,32.6,31.5,31.65,16-DEC-2020
MOTHERSUMI,158,159,155.5,156.75,16-DEC-2020
MOTILALOFS,649.7,652.5,633.3,635.7,16-DEC-2020
MPHASIS,1331.45,1371,1320.95,1358.45,16-DEC-2020
MPSLTD,371.25,379,365,371.3,16-DEC-2020
MRF,77383,79180.4,77380,78618.85,16-DEC-2020
MRO-TEK,29.3,29.55,29.3,29.55,16-DEC-2020
MRPL,36.75,36.9,36.25,36.35,16-DEC-2020
MSPL,9.7,9.95,9.5,9.95,16-DEC-2020
MSTCLTD,164.1,168.5,162.1,163.05,16-DEC-2020
MTEDUCARE,11.45,11.6,11.1,11.35,16-DEC-2020
MTNL,10.9,11.3,10.9,10.95,16-DEC-2020
MUKANDENGG,13.55,14.35,13.5,14,16-DEC-2020
MUKANDLTD,61,65,59.8,62,16-DEC-2020
MUKTAARTS,35.2,36.2,34.05,35.6,16-DEC-2020
MUNJALAU,64.5,64.65,63.05,63.3,16-DEC-2020
MUNJALSHOW,143.3,146.15,142.5,144.4,16-DEC-2020
MURUDCERA,22.4,22.55,20.5,20.95,16-DEC-2020
MUTHOOTCAP,439.5,439.5,427,428.45,16-DEC-2020
MUTHOOTFIN,1215.6,1230,1209,1217.55,16-DEC-2020
N100,923,923,911.5,916.54,16-DEC-2020
NACLIND,40.6,44.25,40,43.4,16-DEC-2020
NAGREEKCAP,5.5,5.5,5.45,5.45,16-DEC-2020
NAGREEKEXP,18.8,18.85,17.2,17.85,16-DEC-2020
NAHARCAP,80.1,82.5,77.5,81.8,16-DEC-2020
NAHARINDUS,37.95,42.45,37.9,41.45,16-DEC-2020
NAHARPOLY,90.9,93,90,90.7,16-DEC-2020
NAHARSPING,61.5,65.7,60,64.85,16-DEC-2020
NAM-INDIA,305.1,313.75,303,311.45,16-DEC-2020
NATCOPHARM,950.1,956.95,945.05,949.55,16-DEC-2020
NATHBIOGEN,283,285,276.05,277.75,16-DEC-2020
NATIONALUM,43.2,44.6,43.05,44.35,16-DEC-2020
NAUKRI,4675,4710,4590,4601.15,16-DEC-2020
NAVINFLUOR,2525,2548.65,2496,2498.95,16-DEC-2020
NAVKARCORP,38.45,40.45,38.25,39.2,16-DEC-2020
NAVNETEDUL,88.8,88.8,86,86.95,16-DEC-2020
NBCC,31.4,32.4,31.25,31.65,16-DEC-2020
NBIFIN,1671.1,1705,1671,1693.6,16-DEC-2020
NBVENTURES,60.7,61.5,57.5,58.75,16-DEC-2020
NCC,57.9,59,57.1,58.65,16-DEC-2020
NCLIND,141.5,144.5,141.5,143.2,16-DEC-2020
NCPSESDL24,102.91,102.96,102.91,102.95,16-DEC-2020
NDGL,672,679.95,660,662.2,16-DEC-2020
NDL,24.2,26.55,24.05,26.5,16-DEC-2020
NDRAUTO,198,203,195.6,198.3,16-DEC-2020
NDTV,40.35,40.5,39.5,39.5,16-DEC-2020
NECCLTD,12.8,13,12.15,12.15,16-DEC-2020
NECLIFE,21.25,21.3,20.6,20.8,16-DEC-2020
NELCAST,65,66.9,63.8,64.75,16-DEC-2020
NELCO,209,213.7,207.5,208.55,16-DEC-2020
NEOGEN,727,740.5,696,699.05,16-DEC-2020
NESCO,545.15,555,540,541.85,16-DEC-2020
NESTLEIND,18398,18734.95,18250.15,18323.45,16-DEC-2020
NETF,166.36,166.36,166,166,16-DEC-2020
NETFCONSUM,68,68,62.85,63.43,16-DEC-2020
NETFDIVOPP,34.73,35.3,32.11,34.65,16-DEC-2020
NETFIT,23.07,23.09,22.86,23.04,16-DEC-2020
NETFLTGILT,25,25,21.53,22.37,16-DEC-2020
NETFMID150,78.55,79.45,78.54,79.4,16-DEC-2020
NETFNIF100,138.1,142.8,135.29,142,16-DEC-2020
NETFNV20,72.29,72.87,71.65,72.05,16-DEC-2020
NETWORK18,36.6,39.75,36.25,39.15,16-DEC-2020
NEULANDLAB,1049.9,1080,1033.1,1039.65,16-DEC-2020
NEWGEN,270,273.5,261.95,265.05,16-DEC-2020
NEXTMEDIA,7.1,7.1,7.1,7.1,16-DEC-2020
NFL,40.25,41.6,40.1,40.25,16-DEC-2020
NH,407,415.65,405.75,412.6,16-DEC-2020
NHPC,22.75,23.65,22.65,23.2,16-DEC-2020
NIACL,130.7,133,129.75,130.4,16-DEC-2020
NIFTYBEES,159,159,144,145.82,16-DEC-2020
NIITLTD,178.95,180.5,174.1,175.7,16-DEC-2020
NILAINFRA,5.6,5.8,5.3,5.4,16-DEC-2020
NILASPACES,1.65,1.65,1.55,1.6,16-DEC-2020
NILKAMAL,1423,1435,1409.25,1423.45,16-DEC-2020
NIPPOBATRY,656,666,643.25,650,16-DEC-2020
NITCO,25.7,26.5,25.45,25.65,16-DEC-2020
NKIND,19.4,19.6,18.1,18.7,16-DEC-2020
NLCINDIA,56.7,57.5,56.5,57.15,16-DEC-2020
NMDC,117.4,120.8,113.9,114.6,16-DEC-2020
NOCIL,140.55,152.9,140.5,151.05,16-DEC-2020
NORBTEAEXP,9.6,9.6,9.05,9.15,16-DEC-2020
NOVARTIND,707.3,727,707.3,710.35,16-DEC-2020
NPBET,164,164,157.19,160.7,16-DEC-2020
NRAIL,212.25,235,211.3,229.1,16-DEC-2020
NRBBEARING,94,94,91.5,91.85,16-DEC-2020
NSIL,900.45,917.7,900.45,901.9,16-DEC-2020
NTL,1.25,1.35,1.2,1.35,16-DEC-2020
NTPC,106.95,107.25,104.55,104.9,16-DEC-2020
NUCLEUS,594.9,607,586,598.05,16-DEC-2020
NXTDIGITAL,602.65,610.45,570.95,576.7,16-DEC-2020
OAL,533,565,516,540.5,16-DEC-2020
OBEROIRLTY,514,542.75,513.05,534.8,16-DEC-2020
OCCL,868.95,868.95,846.05,851.05,16-DEC-2020
OFSS,3149.1,3149.1,3105,3112.15,16-DEC-2020
OIL,115,118,114.2,115.65,16-DEC-2020
OILCOUNTUB,5.4,5.9,5.4,5.9,16-DEC-2020
OLECTRA,107.95,108.7,103,104.25,16-DEC-2020
OMAXAUTO,48.8,48.9,47.3,47.55,16-DEC-2020
OMAXE,86,87.4,86,86.55,16-DEC-2020
OMMETALS,20.8,21.35,20.5,21.35,16-DEC-2020
ONELIFECAP,7.95,8.55,7.95,8.3,16-DEC-2020
ONGC,101.9,103.6,100.65,102.9,16-DEC-2020
ONMOBILE,58.5,59.3,56.1,56.85,16-DEC-2020
ONWARDTEC,93,97.1,86.5,88.05,16-DEC-2020
ORBTEXP,68.45,75.05,68.35,73.4,16-DEC-2020
ORICONENT,21.45,22.5,21.35,22.05,16-DEC-2020
ORIENTABRA,21.3,24.2,21.3,23,16-DEC-2020
ORIENTALTL,11.3,11.75,11.25,11.35,16-DEC-2020
ORIENTBELL,152,152,144,147.8,16-DEC-2020
ORIENTCEM,78.2,79.2,76.5,76.75,16-DEC-2020
ORIENTELEC,225.6,229.5,224,227,16-DEC-2020
ORIENTHOT,26.75,28.95,26.25,27.95,16-DEC-2020
ORIENTLTD,84.9,86.5,82.45,83.15,16-DEC-2020
ORIENTPPR,20.25,20.75,20.25,20.4,16-DEC-2020
ORIENTREF,222.05,233.05,221.6,230.35,16-DEC-2020
ORISSAMINE,2551.95,2600,2530,2544.6,16-DEC-2020
ORTINLABSS,25.6,28,25.6,26.4,16-DEC-2020
OSWALAGRO,11.2,11.5,10.7,11.2,16-DEC-2020
PAEL,2.25,2.25,2.25,2.25,16-DEC-2020
PAGEIND,24729,26000,24564.7,25889.55,16-DEC-2020
PAISALO,464.15,500,464.1,495.05,16-DEC-2020
PALASHSECU,43.25,45.5,41.65,44.6,16-DEC-2020
PANACEABIO,240.3,244.55,236,236.75,16-DEC-2020
PANACHE,41.65,42.45,40,40.2,16-DEC-2020
PANAMAPET,98.85,101.4,97.8,99.15,16-DEC-2020
PARACABLES,8.1,8.35,7.65,7.9,16-DEC-2020
PARAGMILK,116.7,117.7,114.65,115.1,16-DEC-2020
PATELENG,16.1,16.5,15.4,15.8,16-DEC-2020
PATINTLOG,30.3,31.5,30.15,30.55,16-DEC-2020
PATSPINLTD,6.1,6.2,5.75,6.15,16-DEC-2020
PCJEWELLER,24.35,24.9,23.6,23.85,16-DEC-2020
PDMJEPAPER,22.65,22.65,21.55,21.65,16-DEC-2020
PDSMFL,417.05,417.25,416,417,16-DEC-2020
PEARLPOLY,20.7,21.6,19.8,20.8,16-DEC-2020
PEL,1463,1466.75,1430,1457.6,16-DEC-2020
PENIND,20.9,22.3,20.7,22,16-DEC-2020
PENINLAND,6.9,7,6.65,7,16-DEC-2020
PERSISTENT,1305.4,1325,1289.55,1305.6,16-DEC-2020
PETRONET,269,269.7,263.05,264.1,16-DEC-2020
PFC,121.85,123.4,119.5,120.25,16-DEC-2020
PFIZER,5210.5,5279,5210.1,5256.7,16-DEC-2020
PFOCUS,44.8,46.2,43.55,44.4,16-DEC-2020
PFS,21.3,21.5,20.85,20.9,16-DEC-2020
PGEL,165,166,157.75,164.9,16-DEC-2020
PGHH,11302,11449.9,11160.3,11205.55,16-DEC-2020
PGHL,6740,6849.9,6651.95,6811.55,16-DEC-2020
PGIL,179.05,195,174.1,191.55,16-DEC-2020
PHILIPCARB,166.55,168.25,163.05,163.8,16-DEC-2020
PHOENIXLTD,773,780,765,771.45,16-DEC-2020
PIDILITIND,1626,1640.9,1620,1625.95,16-DEC-2020
PIIND,2360,2378.2,2282,2292.1,16-DEC-2020
PILANIINVS,2580,2580,2490.05,2507.95,16-DEC-2020
PILITA,10.3,10.5,9.9,10.2,16-DEC-2020
PIONDIST,115.7,117.1,114.95,115.2,16-DEC-2020
PIONEEREMB,31.35,31.35,29.45,30.35,16-DEC-2020
PITTIENG,52.55,54.7,51.1,51.6,16-DEC-2020
PLASTIBLEN,244.4,257.7,244,252.6,16-DEC-2020
PNB,39.6,39.6,37.25,37.95,16-DEC-2020
PNBGILTS,43.6,43.9,43.15,43.25,16-DEC-2020
PNBHOUSING,379.7,384.75,376,377.35,16-DEC-2020
PNC,15.95,17,15.55,16.4,16-DEC-2020
PNCINFRA,179,179,175.75,176.85,16-DEC-2020
PODDARHOUS,182.2,191.05,176.75,182.85,16-DEC-2020
PODDARMENT,182.6,190,182.6,187.4,16-DEC-2020
POKARNA,176,178.85,171,172.6,16-DEC-2020
POLYCAB,1022,1060,1012,1044.6,16-DEC-2020
POLYMED,525.5,529.7,514.05,517.05,16-DEC-2020
POLYPLEX,762.85,779.8,761,774.95,16-DEC-2020
PONNIERODE,171,175.1,167.5,168.9,16-DEC-2020
POWERGRID,194.7,196.85,192.55,196.2,16-DEC-2020
POWERINDIA,1361,1379.35,1313.25,1349.15,16-DEC-2020
POWERMECH,443.8,446,432,440.25,16-DEC-2020
PPAP,277,283.9,269,271.8,16-DEC-2020
PPL,96,101.4,96,98.25,16-DEC-2020
PRABHAT,71.4,72,70.1,70.65,16-DEC-2020
PRADIP,0.75,0.75,0.7,0.75,16-DEC-2020
PRAENG,12.5,12.5,11.05,11.65,16-DEC-2020
PRAJIND,114.1,114.6,109,110.05,16-DEC-2020
PRAKASH,55.5,56.4,54.55,55.3,16-DEC-2020
PRAKASHSTL,1,1,1,1,16-DEC-2020
PRAXIS,39.1,40.9,38.45,39.25,16-DEC-2020
PRECAM,45.1,46.5,45,45.25,16-DEC-2020
PRECWIRE,157.25,161,157.2,159.7,16-DEC-2020
PREMEXPLN,151,157.3,147.1,149.1,16-DEC-2020
PREMIER,3.85,3.85,3.85,3.85,16-DEC-2020
PREMIERPOL,40.65,48.4,40.65,46.45,16-DEC-2020
PRESSMN,27,27.5,25.1,25.6,16-DEC-2020
PRESTIGE,273.4,281.4,273.4,279.4,16-DEC-2020
PRICOLLTD,53,55.35,52.3,52.7,16-DEC-2020
PRIMESECU,48.75,49,47.55,47.85,16-DEC-2020
PRINCEPIPE,267,269.8,263.1,264.25,16-DEC-2020
PRIVISCL,570,570.05,558,559.35,16-DEC-2020
PROSEED,0.6,0.6,0.6,0.6,16-DEC-2020
PROZONINTU,19.4,21.3,19.4,21.3,16-DEC-2020
PRSMJOHNSN,90.45,92.7,89.65,91.55,16-DEC-2020
PSB,14.2,14.4,14,14.15,16-DEC-2020
PSPPROJECT,415.45,423,409,421.15,16-DEC-2020
PSUBNKBEES,20.1,20.34,19.6,19.79,16-DEC-2020
PTC,63.5,63.7,62.55,62.95,16-DEC-2020
PTL,43.5,46.75,42.5,45.15,16-DEC-2020
PUNJABCHEM,750,777,750,770.45,16-DEC-2020
PURVA,71.8,75.7,70.2,73.75,16-DEC-2020
PVR,1459.25,1466.85,1416.2,1426.25,16-DEC-2020
QGOLDHALF,2140,2153,2116.65,2150.05,16-DEC-2020
QNIFTY,1406,1413,1406,1413,16-DEC-2020
QUESS,486,498.5,480,486.9,16-DEC-2020
QUICKHEAL,160.65,162.9,159.55,160.25,16-DEC-2020
RADAAN,1,1.05,1,1.05,16-DEC-2020
RADICO,466.8,468.6,458.6,460.5,16-DEC-2020
RAIN,134.5,136.65,131.5,132.5,16-DEC-2020
RAJESHEXPO,477.3,481.5,473,476.2,16-DEC-2020
RAJRATAN,440,452,430.4,448.4,16-DEC-2020
RAJSREESUG,17.6,17.85,16.6,17.15,16-DEC-2020
RAJTV,36,37.15,35,35.5,16-DEC-2020
RALLIS,291.6,295,288.5,289.8,16-DEC-2020
RAMANEWS,14.7,14.7,14.35,14.5,16-DEC-2020
RAMASTEEL,49.85,49.85,47.75,48.5,16-DEC-2020
RAMCOCEM,849,858,842.6,855.8,16-DEC-2020
RAMCOIND,229.3,230,223.15,224.4,16-DEC-2020
RAMCOSYS,603.9,605,582.1,589.25,16-DEC-2020
RAMKY,51.9,54.4,51,51.45,16-DEC-2020
RANASUG,7.4,7.75,7.35,7.55,16-DEC-2020
RANEENGINE,230,236.55,225.15,230.65,16-DEC-2020
RANEHOLDIN,527.2,570,526.1,558.5,16-DEC-2020
RATNAMANI,1584,1649,1552.35,1570.05,16-DEC-2020
RAYMOND,334.8,349,334.05,345.7,16-DEC-2020
RBL,738.8,748,723.85,728.7,16-DEC-2020
RBLBANK,238.2,244,237.75,241.8,16-DEC-2020
RCF,57.4,58.15,57,57.6,16-DEC-2020
RCOM,2.3,2.3,2.3,2.3,16-DEC-2020
RECLTD,142,143.5,140.6,141.35,16-DEC-2020
REDINGTON,137.5,137.5,132.2,133.95,16-DEC-2020
REFEX,109.55,110,105,106.15,16-DEC-2020
RELAXO,740,763,736,760.05,16-DEC-2020
RELCAPITAL,13.5,13.85,13.25,13.85,16-DEC-2020
RELIANCE,1988,1994.95,1965.7,1976.55,16-DEC-2020
RELIGARE,70.75,70.75,69.2,69.95,16-DEC-2020
RELINFRA,27.7,29.5,27.65,28.4,16-DEC-2020
REMSONSIND,96.95,102.75,96.95,100.5,16-DEC-2020
RENUKA,13.5,14.7,13.35,13.6,16-DEC-2020
REPCOHOME,247.9,252.5,246.1,248,16-DEC-2020
REPL,102.95,102.95,97.15,101.6,16-DEC-2020
REPRO,401.45,410,391.55,394.5,16-DEC-2020
RESPONIND,195,197.5,189.3,193.45,16-DEC-2020
REVATHI,507.9,514.8,475.1,503.35,16-DEC-2020
RGL,271,274,269.85,270.8,16-DEC-2020
RHFL,2.7,2.7,2.65,2.65,16-DEC-2020
RICOAUTO,35.5,37.2,35.4,36.5,16-DEC-2020
RIIL,403.65,418.5,403.65,410.25,16-DEC-2020
RITES,274.5,280.5,272.2,277.5,16-DEC-2020
RKDL,8.15,9.6,7.65,9.6,16-DEC-2020
RKFORGE,489.05,512.95,489,500.9,16-DEC-2020
RMCL,3.85,3.85,3.6,3.6,16-DEC-2020
RML,249,260,244.8,257.35,16-DEC-2020
RNAVAL,3.4,3.55,3.4,3.45,16-DEC-2020
ROHLTD,80,81.05,76.7,77.2,16-DEC-2020
ROLLT,3.5,3.5,3.5,3.5,16-DEC-2020
ROLTA,6.2,6.35,6.1,6.35,16-DEC-2020
ROML,29.85,29.85,29.85,29.85,16-DEC-2020
ROSSARI,823.1,837.95,819,826,16-DEC-2020
ROSSELLIND,139.95,142.5,137.05,138.15,16-DEC-2020
ROUTE,1129.6,1140,1120,1125.45,16-DEC-2020
RPGLIFE,372.9,374.85,366.5,368.8,16-DEC-2020
RPPINFRA,52,54.95,52,52.45,16-DEC-2020
RSSOFTWARE,23.95,24.25,22.6,23.3,16-DEC-2020
RSWM,142.2,142.2,133.05,136.95,16-DEC-2020
RSYSTEMS,125,127.95,124,125.3,16-DEC-2020
RTNINFRA,6.75,6.9,6.65,6.9,16-DEC-2020
RTNPOWER,2.1,2.25,2.05,2.2,16-DEC-2020
RUBYMILLS,188.4,203,186.55,197.95,16-DEC-2020
RUCHIRA,63.95,66.7,63,65.3,16-DEC-2020
RUPA,240,253.95,239.85,243.05,16-DEC-2020
RUSHIL,150.85,153.9,145.3,146.55,16-DEC-2020
RVNL,23.3,24.4,23.1,23.8,16-DEC-2020
S&SPOWER,9.7,9.7,9.7,9.7,16-DEC-2020
SADBHAV,66.5,69.4,66.05,68.1,16-DEC-2020
SADBHIN,21.7,23.05,21.35,22.25,16-DEC-2020
SAFARI,548,550.9,521.2,545.65,16-DEC-2020
SAGCEM,716.65,725,706.15,708.3,16-DEC-2020
SAIL,59.1,60.9,59,60.15,16-DEC-2020
SAKAR,100.2,102.2,97.2,101.35,16-DEC-2020
SAKHTISUG,11,11.5,10.8,11.05,16-DEC-2020
SAKSOFT,323.55,325.95,320.4,321.45,16-DEC-2020
SAKUMA,6.05,6.05,5.85,5.85,16-DEC-2020
SALASAR,229.8,229.8,223.25,225.25,16-DEC-2020
SALONA,68.5,68.7,65.5,68.7,16-DEC-2020
SALSTEEL,3.85,3.95,3.65,3.65,16-DEC-2020
SALZERELEC,128.7,131.5,128.5,130.45,16-DEC-2020
SAMBHAAV,2.25,2.3,2.1,2.25,16-DEC-2020
SANCO,14.5,14.5,13.85,14.15,16-DEC-2020
SANDESH,618,636,601.05,627.1,16-DEC-2020
SANDHAR,242.4,243.95,236,242.35,16-DEC-2020
SANGAMIND,69.8,73.05,67.15,71.05,16-DEC-2020
SANGHIIND,35.65,36,34.4,34.75,16-DEC-2020
SANGHVIMOV,107.85,108,102.5,106.65,16-DEC-2020
SANGINITA,34.2,34.2,31,31.1,16-DEC-2020
SANOFI,8020,8020,7886.25,7930.7,16-DEC-2020
SARDAEN,330.15,340.85,326.7,329.7,16-DEC-2020
SAREGAMA,745,746.3,726.25,731.1,16-DEC-2020
SARLAPOLY,25.1,26.6,24.55,25.25,16-DEC-2020
SASKEN,745,753.25,735.25,742.5,16-DEC-2020
SASTASUNDR,126,129.75,125.05,125.85,16-DEC-2020
SATIA,97.9,97.9,93.2,93.55,16-DEC-2020
SATIN,78.9,80,77.95,78.05,16-DEC-2020
SBICARD,825,832.5,821.1,827.2,16-DEC-2020
SBIETFIT,227.1,230,227.1,229.97,16-DEC-2020
SBIETFPB,169.1,172,169.01,171.24,16-DEC-2020
SBIETFQLTY,122.9,122.9,121.3,121.74,16-DEC-2020
SBILIFE,861.2,861.5,850.5,857.5,16-DEC-2020
SBIN,272.8,273.65,268.5,269.4,16-DEC-2020
SCAPDVR,1.3,1.35,1.25,1.35,16-DEC-2020
SCHAEFFLER,4237,4337,4219.05,4293.05,16-DEC-2020
SCHAND,81.25,82,76.1,78.9,16-DEC-2020
SCHNEIDER,93,93.7,89.55,89.95,16-DEC-2020
SCI,86.8,87.5,84.55,85.6,16-DEC-2020
SDBL,31.65,33,31.1,31.7,16-DEC-2020
SEAMECLTD,477.05,500,469.1,483.2,16-DEC-2020
SELAN,140.75,142.95,138.1,139.35,16-DEC-2020
SEPOWER,3.6,3.6,3.3,3.45,16-DEC-2020
SEQUENT,172.5,174.5,169.1,172.6,16-DEC-2020
SESHAPAPER,150.1,155.4,147.65,148.7,16-DEC-2020
SETCO,12.85,13.1,12.5,12.75,16-DEC-2020
SETF10GILT,204.9,204.9,202.5,202.99,16-DEC-2020
SETFGOLD,4400,4449,4391.55,4445.25,16-DEC-2020
SETFNIF50,149.1,149.1,140.76,141.7,16-DEC-2020
SETFNIFBK,306.3,307.74,304.5,306.53,16-DEC-2020
SETFNN50,331.57,333.85,330.03,333.13,16-DEC-2020
SETUINFRA,1.3,1.3,1.25,1.25,16-DEC-2020
SEYAIND,72.95,72.95,67,69.6,16-DEC-2020
SFL,1641,1675,1626.05,1640.3,16-DEC-2020
SGL,8.2,8.2,7.95,8.1,16-DEC-2020
SHAHALLOYS,9.25,9.65,9.2,9.25,16-DEC-2020
SHALBY,105.7,106.8,104.35,104.75,16-DEC-2020
SHALPAINTS,89.45,90.5,86.05,86.65,16-DEC-2020
SHANKARA,361.5,366.35,355.5,357.15,16-DEC-2020
SHANTIGEAR,128,128.9,123.05,124.95,16-DEC-2020
SHARDACROP,276,279.9,275,277.75,16-DEC-2020
SHARDAMOTR,1801.15,1855,1785,1817.85,16-DEC-2020
SHAREINDIA,172,177.9,162.2,170.25,16-DEC-2020
SHARIABEES,339.5,341.09,337.52,341,16-DEC-2020
SHEMAROO,84.25,84.75,80.5,83.4,16-DEC-2020
SHIL,142,144.85,140,141,16-DEC-2020
SHILPAMED,474,479.95,465,467.95,16-DEC-2020
SHIVAMAUTO,21.5,21.9,21.5,21.9,16-DEC-2020
SHIVAMILLS,29.05,29.4,28.75,29.05,16-DEC-2020
SHIVATEX,92.6,102.95,92.6,102.1,16-DEC-2020
SHK,117.55,121,112.8,114.1,16-DEC-2020
SHOPERSTOP,208.6,212.75,207.25,210.3,16-DEC-2020
SHRADHA,65,67.95,65,67,16-DEC-2020
SHREDIGCEM,57.75,59.5,57.7,58,16-DEC-2020
SHREECEM,24389,24488.9,24145.7,24259.1,16-DEC-2020
SHREEPUSHK,129.6,133,128,129.3,16-DEC-2020
SHREERAMA,8.35,9,8.05,8.55,16-DEC-2020
SHRENIK,5.1,5.1,4.55,4.55,16-DEC-2020
SHREYANIND,89.5,89.5,85.5,86.15,16-DEC-2020
SHREYAS,71.65,71.65,68.35,69.7,16-DEC-2020
SHRIRAMCIT,1066,1082,1035,1050.05,16-DEC-2020
SHRIRAMEPC,4.05,5,4.05,5,16-DEC-2020
SHYAMCENT,7.4,7.4,7.4,7.4,16-DEC-2020
SHYAMTEL,6.4,6.4,6.4,6.4,16-DEC-2020
SICAGEN,17.2,17.2,16.8,17.2,16-DEC-2020
SICAL,19,19,16.85,16.85,16-DEC-2020
SIEMENS,1548,1549.65,1533,1541.95,16-DEC-2020
SIGIND,28.5,30.5,27.4,29.45,16-DEC-2020
SILINV,213,218.85,203.8,207.3,16-DEC-2020
SIMBHALS,9,9,8.6,9,16-DEC-2020
SIMPLEXINF,39.8,41.05,39.55,41.05,16-DEC-2020
SINTERCOM,76,77,68,76.9,16-DEC-2020
SIRCA,254,254,244.9,245.6,16-DEC-2020
SIS,465.45,477.4,463.05,470.8,16-DEC-2020
SIYSIL,207,214,202.1,206.8,16-DEC-2020
SJVN,26,26.95,25.95,26.35,16-DEC-2020
SKFINDIA,1680,1692,1671.1,1676,16-DEC-2020
SKIL,2.65,2.75,2.55,2.75,16-DEC-2020
SKIPPER,62.8,65.05,61.2,63.55,16-DEC-2020
SKMEGGPROD,60.1,62.5,59.55,60.15,16-DEC-2020
SMARTLINK,94.55,94.55,91,92.45,16-DEC-2020
SMLISUZU,484.9,488.35,476.85,481.95,16-DEC-2020
SMSLIFE,629.95,634,622.5,631.05,16-DEC-2020
SMSPHARMA,109.5,114.4,108.1,110.85,16-DEC-2020
SNOWMAN,59.5,61.45,58.45,58.85,16-DEC-2020
SOBHA,323,341,322.1,337.6,16-DEC-2020
SOLARA,1240,1245.7,1229,1230.65,16-DEC-2020
SOLARINDS,1086,1095,1082,1085.4,16-DEC-2020
SOMANYCERA,324,329,316.75,319.65,16-DEC-2020
SOMICONVEY,25.4,29,25,28.3,16-DEC-2020
SONATSOFTW,355.9,357.5,352.1,353.6,16-DEC-2020
SORILINFRA,104,117.75,104,113.8,16-DEC-2020
SOTL,744.95,744.95,726,729.1,16-DEC-2020
SOUTHBANK,9.2,9.4,9.15,9.2,16-DEC-2020
SOUTHWEST,40.45,41,38,40.8,16-DEC-2020
SPAL,173.2,180,168.15,169.95,16-DEC-2020
SPANDANA,750,750,725.6,737.25,16-DEC-2020
SPARC,185,189.8,184.8,187.45,16-DEC-2020
SPECIALITY,49,52.4,47.5,51.7,16-DEC-2020
SPENCERS,84,84.75,83.05,83.25,16-DEC-2020
SPIC,23.15,23.7,22.85,22.95,16-DEC-2020
