SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MTARTECH,1005,1009.55,957.1,986.6,18-JUN-2021
MTNL,22.3,22.5,20.75,21.05,18-JUN-2021
MUKTAARTS,36.95,37.4,35,36,18-JUN-2021
MUNJALAU,66.2,67,61.75,64.25,18-JUN-2021
MUNJALSHOW,165.1,167.15,158.15,162.15,18-JUN-2021
MURUDCERA,32.05,32.25,27.7,29.05,18-JUN-2021
MUTHOOTCAP,424.1,427.2,404.45,411.9,18-JUN-2021
MUTHOOTFIN,1475,1488.05,1446.4,1472.4,18-JUN-2021
NACLIND,75.05,76.4,69.9,72.25,18-JUN-2021
NAGAFERT,9.95,10.2,9.4,9.45,18-JUN-2021
NAGREEKCAP,8.15,8.15,8.15,8.15,18-JUN-2021
NAGREEKEXP,31.3,31.85,29.7,31.2,18-JUN-2021
NAHARCAP,158.45,159.8,144.05,155.95,18-JUN-2021
NAHARINDUS,79.55,82.7,75.5,82.4,18-JUN-2021
NAHARPOLY,157.4,157.4,146,151.7,18-JUN-2021
NAHARSPING,199,206.5,187.85,200.85,18-JUN-2021
NAM-INDIA,361.2,362.65,350.1,356.2,18-JUN-2021
NATCOPHARM,1056.5,1100,1046,1095.8,18-JUN-2021
NATHBIOGEN,422,425,404.1,413.65,18-JUN-2021
NATIONALUM,68.75,69.3,65.05,67.65,18-JUN-2021
NAUKRI,4975,5048,4841,4998.75,18-JUN-2021
NAVINFLUOR,3397.95,3408.75,3275.85,3349.75,18-JUN-2021
NAVKARCORP,41.65,42.35,39.25,40.25,18-JUN-2021
NAVNETEDUL,94.85,94.9,92.4,92.9,18-JUN-2021
NAZARA,1650,1650,1461.95,1517.75,18-JUN-2021
NBCC,56.25,56.6,52,54.3,18-JUN-2021
NBIFIN,2339,2339,2167.05,2203.5,18-JUN-2021
NBVENTURES,116,116,101.8,105.2,18-JUN-2021
NCC,84.8,85.85,79,83.95,18-JUN-2021
NCLIND,225,228.7,210.65,220.1,18-JUN-2021
NCPSESDL24,105.14,105.2,105.09,105.2,18-JUN-2021
NDGL,1568.9,1721.75,1551,1721.75,18-JUN-2021
NDRAUTO,274.8,284.6,252.65,264.7,18-JUN-2021
NDTV,70.5,71.2,67.6,69.4,18-JUN-2021
NECCLTD,12.5,12.75,11.7,12.05,18-JUN-2021
NECLIFE,43.3,44,39.1,41.95,18-JUN-2021
NELCAST,76.5,76.5,69.25,73.35,18-JUN-2021
NELCO,262.35,262.45,242,252.75,18-JUN-2021
NEOGEN,811.3,830.5,795,823.15,18-JUN-2021
NESCO,568.25,568.25,543,556.95,18-JUN-2021
NESTLEIND,18059,18098.95,17600,17670.65,18-JUN-2021
NETF,194.71,194.71,187.02,190,18-JUN-2021
NETFCONSUM,68.97,68.97,67.25,68.75,18-JUN-2021
NETFDIVOPP,41.87,41.87,39.9,39.97,18-JUN-2021
NETFGILT5Y,48.33,48.33,48.33,48.33,18-JUN-2021
NETFIT,29.37,29.48,28.6,28.82,18-JUN-2021
NETFLTGILT,22.55,22.59,22.5,22.58,18-JUN-2021
NETFMID150,103.98,103.98,99.06,100.98,18-JUN-2021
NETFNIF100,165.1,166,160.5,163.7,18-JUN-2021
NETFNV20,88.88,88.88,85.8,86.65,18-JUN-2021
NETFSDL26,103.52,103.52,103.5,103.51,18-JUN-2021
NETWORK18,53,53.75,49,51.9,18-JUN-2021
NEWGEN,535.8,540.9,463.55,505.95,18-JUN-2021
NEXTMEDIA,6.4,6.4,5.85,5.9,18-JUN-2021
NFL,68.4,68.6,64.65,66.5,18-JUN-2021
NH,469.15,469.15,444.2,458.7,18-JUN-2021
NHPC,26.7,26.8,26,26.6,18-JUN-2021
NIACL,172.5,176.9,166.35,173.5,18-JUN-2021
NIFTYBEES,168.86,169.8,166.45,168.67,18-JUN-2021
NIITLTD,269.3,274.65,256.6,264.05,18-JUN-2021
NILAINFRA,6.3,6.4,5.5,6.2,18-JUN-2021
NILASPACES,2.4,2.4,2.2,2.4,18-JUN-2021
NILKAMAL,2232,2250,2170.5,2223.75,18-JUN-2021
NIPPOBATRY,988.9,1000,940,989.65,18-JUN-2021
NIRAJ,43.85,44.3,42.3,42.65,18-JUN-2021
NITCO,29.8,30.3,28.15,28.4,18-JUN-2021
NITINSPIN,124.6,125.1,117.15,121.05,18-JUN-2021
NITIRAJ,50.45,50.45,46.55,47.6,18-JUN-2021
NLCINDIA,62.85,62.85,58.8,61.1,18-JUN-2021
NMDC,180.55,181.5,171.6,178.2,18-JUN-2021
NOCIL,212.5,219.95,202.15,211.05,18-JUN-2021
NOIDATOLL,7.5,7.5,7,7,18-JUN-2021
NORBTEAEXP,7,7,6.65,6.8,18-JUN-2021
NOVARTIND,875,887.2,796,815.65,18-JUN-2021
NPBET,190.87,190.87,182.2,182.44,18-JUN-2021
NRAIL,233,234.9,220,228.1,18-JUN-2021
NRBBEARING,136.8,137.5,130,134.3,18-JUN-2021
NSIL,1705.7,1705.7,1650,1667.5,18-JUN-2021
NTPC,117.4,118.15,112.9,113.55,18-JUN-2021
NUCLEUS,595,599.85,566.65,581.75,18-JUN-2021
NURECA,1490,1550.85,1450,1550.85,18-JUN-2021
NXTDIGITAL,490.05,494.95,481,487.45,18-JUN-2021
OAL,781.7,784.95,760.95,769.7,18-JUN-2021
OBEROIRLTY,638.5,640.3,605,617.35,18-JUN-2021
OCCL,1108.15,1121,1048,1085.4,18-JUN-2021
OFSS,3609.7,3670,3524,3536.4,18-JUN-2021
OIL,145.35,149.65,144,148.5,18-JUN-2021
OLECTRA,186.3,186.3,175.4,178.4,18-JUN-2021
OMAXAUTO,62.1,63,55.65,57.9,18-JUN-2021
OMAXE,81.3,82.45,78.3,80.05,18-JUN-2021
OMINFRAL,27.2,27.3,22.6,24.9,18-JUN-2021
ONGC,124.55,124.55,118.9,120.25,18-JUN-2021
ONMOBILE,117.8,119,108.25,113.7,18-JUN-2021
ORBTEXP,69.2,73.3,66.85,70.3,18-JUN-2021
ORCHPHARMA,1359.55,1440,1290.75,1400.85,18-JUN-2021
ORICONENT,26.65,26.65,24.25,26.65,18-JUN-2021
ORIENTABRA,25.55,28.3,24.3,27.9,18-JUN-2021
ORIENTALTL,12.4,13,10.35,10.9,18-JUN-2021
ORIENTBELL,318.35,324,295,316.5,18-JUN-2021
ORIENTCEM,138,138.95,126.65,135.35,18-JUN-2021
ORIENTELEC,329.8,332.45,315,320.65,18-JUN-2021
ORIENTHOT,39.45,39.45,37.45,38.5,18-JUN-2021
ORIENTLTD,85.65,87,79.8,82.1,18-JUN-2021
ORIENTPPR,28.45,28.55,26.35,27.45,18-JUN-2021
ORIENTREF,310.75,316.15,293.1,312.2,18-JUN-2021
ORISSAMINE,3648,3676.1,3370.6,3526.2,18-JUN-2021
ORTINLAB,49.25,52.25,43.2,46.55,18-JUN-2021
OSWALAGRO,13.8,14,12.7,13.65,18-JUN-2021
PAGEIND,29950,30056.5,29400,29698.95,18-JUN-2021
PAISALO,619,619,560,598.4,18-JUN-2021
PALREDTEC,145,148.7,135.1,142.75,18-JUN-2021
PANACEABIO,377.05,382,364,370.5,18-JUN-2021
PANACHE,61.7,64.4,59.5,60.2,18-JUN-2021
PANAMAPET,245.65,245.7,224.05,232.1,18-JUN-2021
PARACABLES,14.3,14.45,12.6,13.55,18-JUN-2021
PARAGMILK,142,143,134.1,140.75,18-JUN-2021
PARSVNATH,16.1,16.3,15.05,15.1,18-JUN-2021
PATELENG,18.5,20.5,17.2,19.8,18-JUN-2021
PATINTLOG,26.2,26.85,24.9,25.8,18-JUN-2021
PBAINFRA,16.5,16.5,16.5,16.5,18-JUN-2021
PCJEWELLER,27.4,27.65,25.5,26.6,18-JUN-2021
PDMJEPAPER,38.8,39.6,34.5,36.8,18-JUN-2021
PDSMFL,965.1,981,955,975.7,18-JUN-2021
PEARLPOLY,19.3,19.3,17.8,17.9,18-JUN-2021
PEL,2170,2255,2118.5,2236.5,18-JUN-2021
PENIND,27.2,27.45,23.7,26.35,18-JUN-2021
PERSISTENT,2575,2586.9,2505,2540,18-JUN-2021
PETRONET,229.85,230.2,224.65,225.85,18-JUN-2021
PFC,127.2,127.85,123.05,124.35,18-JUN-2021
PFIZER,5400,5460,5380,5403.25,18-JUN-2021
PFS,21.15,21.75,19.5,20.15,18-JUN-2021
PGEL,415,419,391.7,394.05,18-JUN-2021
PGHH,13466.85,13466.85,13006.25,13260.55,18-JUN-2021
PGHL,5800.05,5897,5741,5864.05,18-JUN-2021
PGIL,233.95,244.8,225,229.7,18-JUN-2021
PHILIPCARB,230.05,232.2,217.2,221.65,18-JUN-2021
PHOENIXLTD,824.7,824.7,789,799.4,18-JUN-2021
PIDILITIND,2131.2,2157.85,2094.55,2125.55,18-JUN-2021
PIIND,2865.9,2874.9,2772.05,2853.2,18-JUN-2021
PILANIINVS,1965,1967,1873.95,1935.95,18-JUN-2021
PILITA,10.35,10.85,9.75,10.4,18-JUN-2021
PIONDIST,136.85,138.7,129.3,135.55,18-JUN-2021
PIONEEREMB,58,59.2,55,58,18-JUN-2021
PITTIENG,128.6,133.9,116.2,130.9,18-JUN-2021
PLASTIBLEN,255.95,255.95,239,248.65,18-JUN-2021
PNB,41.5,41.7,38.9,40.3,18-JUN-2021
PNBGILTS,85.9,87.9,80.4,84,18-JUN-2021
PNCINFRA,253,254.45,239,248.25,18-JUN-2021
PODDARHOUS,184.9,184.9,171.25,172.55,18-JUN-2021
PODDARMENT,235.15,243,226,237.4,18-JUN-2021
POKARNA,391.25,398,362.25,391.2,18-JUN-2021
POLYCAB,1943.8,1956,1901.4,1936.3,18-JUN-2021
POLYMED,907.8,915,872.4,899.7,18-JUN-2021
POLYPLEX,1319,1332.15,1232.55,1270.9,18-JUN-2021
PONNIERODE,222.2,225.95,207.25,215.1,18-JUN-2021
POWERGRID,244,245,230.1,233,18-JUN-2021
POWERINDIA,1812.5,1828.9,1755.55,1818.8,18-JUN-2021
POWERMECH,722.95,722.95,682.15,687.6,18-JUN-2021
PPAP,230.9,230.9,216,222.8,18-JUN-2021
PPL,175.95,176.9,163,170.45,18-JUN-2021
PRAENG,12,12.15,11.05,11.45,18-JUN-2021
PRAKASH,78.5,78.9,73.5,75.75,18-JUN-2021
PRAXIS,44.3,44.9,42.55,42.85,18-JUN-2021
PRECAM,71.7,72.4,65.15,67.75,18-JUN-2021
PRECOT,237,241,221.15,221.3,18-JUN-2021
PRECWIRE,226.6,230.7,211.25,223.8,18-JUN-2021
PREMEXPLN,140.05,141.9,134.05,134.85,18-JUN-2021
PREMIERPOL,50.85,51.5,48.15,49.2,18-JUN-2021
PRESSMN,28.5,32.15,28.5,29.8,18-JUN-2021
PRESTIGE,283.85,283.85,274,282.05,18-JUN-2021
PRICOLLTD,95.2,95.8,89,92.75,18-JUN-2021
PRIMESECU,56,56,54,54.2,18-JUN-2021
PRINCEPIPE,694.45,705.9,646.4,695.45,18-JUN-2021
PRIVISCL,1090,1150,1075.05,1088.35,18-JUN-2021
PROINDIA,3.5,3.5,3.5,3.5,18-JUN-2021
PRSMJOHNSN,131.3,132,125,128.65,18-JUN-2021
PSB,19.75,19.85,18.4,19.05,18-JUN-2021
PSPPROJECT,445,445,413,436.25,18-JUN-2021
PSUBNKBEES,26.95,26.95,25.28,26.07,18-JUN-2021
PTC,107.55,107.75,99.6,104.55,18-JUN-2021
PTL,51.8,52.95,47.85,50.6,18-JUN-2021
PUNJABCHEM,1364,1364,1305,1349.65,18-JUN-2021
PURVA,87.4,88.05,83.1,85.4,18-JUN-2021
PVR,1425,1433,1362.2,1417.95,18-JUN-2021
QGOLDHALF,2036,2042,2036,2040.15,18-JUN-2021
QNIFTY,1638.95,1638.95,1611,1626.9,18-JUN-2021
QUESS,835.7,876.8,800.05,869.25,18-JUN-2021
QUICKHEAL,249.5,252.1,234,242.7,18-JUN-2021
RADAAN,1.6,1.6,1.6,1.6,18-JUN-2021
RADICO,788,794.9,745.3,788.8,18-JUN-2021
RADIOCITY,27,27.2,25.6,26.5,18-JUN-2021
RAILTEL,147.7,147.8,140,144.35,18-JUN-2021
RAIN,198.3,201,182.4,191.05,18-JUN-2021
RAJESHEXPO,587,619.25,566.25,604.85,18-JUN-2021
RAJRATAN,1100.05,1316.65,1085.65,1248.9,18-JUN-2021
RAJTV,38.9,39.1,36.2,38.05,18-JUN-2021
RALLIS,358.4,362.6,335.2,344.65,18-JUN-2021
RAMANEWS,19.15,19.7,18.3,19,18-JUN-2021
RAMASTEEL,96.8,98,89.55,96.65,18-JUN-2021
RAMCOCEM,1036.2,1044,998.5,1021.2,18-JUN-2021
RAMCOIND,265,266.2,253.05,262.05,18-JUN-2021
RAMCOSYS,545,545.8,519.3,526.5,18-JUN-2021
RAMKY,138.6,142.15,131.7,133.4,18-JUN-2021
RANASUG,21.85,22.25,20.35,20.55,18-JUN-2021
RANEENGINE,311.95,312.6,293.25,304.5,18-JUN-2021
RANEHOLDIN,667.7,667.7,606.1,637.35,18-JUN-2021
RATNAMANI,2016,2045,1990.9,2035.25,18-JUN-2021
RAYMOND,425,431.85,404,417.7,18-JUN-2021
RBL,888,892.3,854.9,876.15,18-JUN-2021
RBLBANK,211.1,211.35,201.3,206.75,18-JUN-2021
RCF,85,85.15,80.6,82.75,18-JUN-2021
RCOM,4.25,4.25,3.85,4.25,18-JUN-2021
RECLTD,151,152.1,145,147.05,18-JUN-2021
REDINGTON,259.9,274.5,248.1,272,18-JUN-2021
REFEX,143.95,145.35,135,140.35,18-JUN-2021
RELAXO,1111,1130,1092,1125.4,18-JUN-2021
RELCAPITAL,25.85,25.85,23.45,25.85,18-JUN-2021
RELIANCE,2225.5,2235,2184.35,2225.65,18-JUN-2021
RELIGARE,131,132,123.3,129.3,18-JUN-2021
REMSONSIND,261.1,274.7,221.4,225.1,18-JUN-2021
RENUKA,28.3,28.85,26.3,26.8,18-JUN-2021
REPCOHOME,393,393,356.75,372.85,18-JUN-2021
REPL,257.95,257.95,240,254.65,18-JUN-2021
REPRO,375.45,379.85,356,366.6,18-JUN-2021
RESPONIND,153.2,155.45,145.5,148.85,18-JUN-2021
REVATHI,760,767,702.25,722.15,18-JUN-2021
RGL,593,593,543.75,574.7,18-JUN-2021
RICOAUTO,50.7,51.25,47,50.1,18-JUN-2021
RIIL,770.85,794.9,690,762.65,18-JUN-2021
RITES,270,270,260.7,264.6,18-JUN-2021
RKDL,13.6,14.9,13.2,14.1,18-JUN-2021
RKEC,98.4,98.4,90.95,93.55,18-JUN-2021
RKFORGE,639,639,605.45,619.2,18-JUN-2021
RML,369.9,373,345.25,360.5,18-JUN-2021
ROHLTD,86.5,89.45,84.5,87.35,18-JUN-2021
ROLLT,3.35,3.35,3.2,3.3,18-JUN-2021
ROLTA,7.95,7.95,7.25,7.95,18-JUN-2021
ROML,96.8,96.8,91.5,93.95,18-JUN-2021
ROSSARI,1236,1244.65,1175.5,1216.35,18-JUN-2021
ROSSELLIND,157.5,158.8,136.6,148.6,18-JUN-2021
ROUTE,1764.3,1778.85,1655.25,1687.9,18-JUN-2021
RPGLIFE,447.95,457.9,431.15,445.7,18-JUN-2021
RPPINFRA,66.9,67.35,61.75,63.95,18-JUN-2021
RPSGVENT,512,520,460,501.65,18-JUN-2021
RSWM,270.1,271.5,255.1,260.35,18-JUN-2021
RSYSTEMS,141.95,143.1,136,139.45,18-JUN-2021
RTNPOWER,5.6,5.6,5.1,5.6,18-JUN-2021
RUBYMILLS,231.95,231.95,211.55,218.7,18-JUN-2021
RUCHI,1195,1225,1195,1205,18-JUN-2021
RUCHIRA,84.95,94.9,76.3,91.65,18-JUN-2021
RUPA,475.25,478.9,435,459,18-JUN-2021
RVHL,20.1,20.1,19,19.3,18-JUN-2021
RVNL,32.1,32.1,30.45,31.3,18-JUN-2021
SADBHAV,80.25,80.95,73.5,75.85,18-JUN-2021
SADBHIN,30.1,30.2,26.6,28.95,18-JUN-2021
SAFARI,666.25,684,650,673.1,18-JUN-2021
SAGCEM,1066.2,1079,982.35,1040.45,18-JUN-2021
SAIL,128,129,119.55,124,18-JUN-2021
SAKAR,149.85,151.5,141.2,147.95,18-JUN-2021
SAKSOFT,490,493,472,481.85,18-JUN-2021
SAKUMA,9.8,10.2,8.75,9.65,18-JUN-2021
SALASAR,683.95,683.95,615,659.6,18-JUN-2021
SALONA,156.7,156.7,143.25,146.35,18-JUN-2021
SALZERELEC,151.6,153.25,140.65,145.55,18-JUN-2021
SANDESH,822.05,822.05,775.55,786.85,18-JUN-2021
SANDHAR,243.75,246.4,231.25,238.95,18-JUN-2021
SANGAMIND,112.55,113.3,103.95,106.55,18-JUN-2021
SANGHIIND,55.9,56.15,52.2,54.95,18-JUN-2021
SANGHVIMOV,206,207,191,198.45,18-JUN-2021
SANGINITA,23.15,23.55,22.95,23.4,18-JUN-2021
SANOFI,7730,7786.15,7511.55,7609.75,18-JUN-2021
SARDAEN,655.9,678,612.6,630.1,18-JUN-2021
SARLAPOLY,36,36.4,32.5,34.85,18-JUN-2021
SASKEN,1017.3,1033.1,976.55,1006.95,18-JUN-2021
SASTASUNDR,302,308.25,278.95,302.9,18-JUN-2021
SATIA,85.2,85.2,82,84,18-JUN-2021
SATIN,92.95,94.65,88.1,91.8,18-JUN-2021
SBICARD,1011,1014.9,981.3,1005.9,18-JUN-2021
SBIETFIT,294.89,294.89,286.23,288.56,18-JUN-2021
SBIETFPB,185,185,176.11,181.59,18-JUN-2021
SBIETFQLTY,136.12,139.99,135.13,137.84,18-JUN-2021
SBILIFE,1000.7,1000.7,956.75,982.55,18-JUN-2021
SBIN,423.9,423.9,402.65,412.9,18-JUN-2021
SCAPDVR,2.15,2.15,2,2.1,18-JUN-2021
SCHAEFFLER,5310,5331.95,5206.3,5296.9,18-JUN-2021
SCHAND,115.6,117.25,104,110.7,18-JUN-2021
SCHNEIDER,127.5,128.55,118.2,123.55,18-JUN-2021
SCI,113.3,113.65,106.45,109.8,18-JUN-2021
SEAMECLTD,473,481.9,461,478.35,18-JUN-2021
SECURKLOUD,94.1,96.75,90,91.7,18-JUN-2021
SELAN,156,156,143.75,149.15,18-JUN-2021
SEQUENT,274.95,276.6,260.3,268.9,18-JUN-2021
SESHAPAPER,171.6,174.55,165,171.75,18-JUN-2021
SETCO,23.25,23.6,22.1,22.1,18-JUN-2021
SETF10GILT,206.5,206.5,205.02,205.65,18-JUN-2021
SETFGOLD,4225,4225,4192,4207.25,18-JUN-2021
SETFNIF50,160.23,160.24,157.4,159.48,18-JUN-2021
SETFNIFBK,345.53,346,337.95,344.41,18-JUN-2021
SETFNN50,401.99,402,390,397.84,18-JUN-2021
SEYAIND,67.5,67.55,62.95,64.8,18-JUN-2021
SFL,2222.2,2228.65,2150.3,2208.6,18-JUN-2021
SGL,11.45,12.4,11.45,11.85,18-JUN-2021
SHAKTIPUMP,795.35,822,748,816.35,18-JUN-2021
SHALBY,160.2,162,153.1,160.1,18-JUN-2021
SHALPAINTS,109,110.65,101.65,105.7,18-JUN-2021
SHANKARA,447.75,451,427.05,446.9,18-JUN-2021
SHANTIGEAR,144.5,145.5,137.5,140.3,18-JUN-2021
SHARDACROP,362,363.1,342,354.5,18-JUN-2021
SHARDAMOTR,439.7,444.8,417.1,429.2,18-JUN-2021
SHAREINDIA,440.5,450,417.05,447.15,18-JUN-2021
SHARIABEES,403.2,404.63,399,404.63,18-JUN-2021
SHILPAMED,519.9,538,502.45,534.2,18-JUN-2021
SHIVAMILLS,83.5,86,78.65,80.8,18-JUN-2021
SHIVATEX,198,198,180,187.25,18-JUN-2021
SHK,175.8,175.8,163,173.6,18-JUN-2021
SHOPERSTOP,233,233.6,218.7,226.6,18-JUN-2021
SHRADHA,54,56,49.25,53.5,18-JUN-2021
SHREDIGCEM,86.1,86.1,79,83.6,18-JUN-2021
SHREECEM,28368.1,28570,27878.8,28045.8,18-JUN-2021
SHREEPUSHK,191,191,177.3,183.65,18-JUN-2021
SHREERAMA,14.15,14.7,13.5,14.6,18-JUN-2021
SHREYANIND,102.55,104.75,98.3,101.7,18-JUN-2021
SHREYAS,189,189,175.35,180.95,18-JUN-2021
SHRIRAMCIT,1745,1755,1682,1739.4,18-JUN-2021
SHRIRAMEPC,4.85,4.85,4.6,4.7,18-JUN-2021
SHYAMCENT,9.85,9.9,8.7,9.45,18-JUN-2021
SHYAMTEL,13,13,11.9,12.2,18-JUN-2021
SICAL,14.85,15.15,14.25,14.5,18-JUN-2021
SIEMENS,2017,2040,1960.7,2024.05,18-JUN-2021
SIGIND,49,50.4,45.2,46.35,18-JUN-2021
SILGO,39.55,40.5,37.45,38.6,18-JUN-2021
SILINV,249.05,252.25,240.3,244.75,18-JUN-2021
SIMPLEXINF,40.95,41.5,39.05,39.2,18-JUN-2021
SINTERCOM,80.75,80.75,75,75.65,18-JUN-2021
SIRCA,342.75,346.05,326.05,338.2,18-JUN-2021
SIS,425.65,426.5,406,414.2,18-JUN-2021
SIYSIL,313.5,317,297,308.4,18-JUN-2021
SJVN,28.9,28.95,28.1,28.5,18-JUN-2021
SKFINDIA,2644.9,2670.05,2504.25,2600.25,18-JUN-2021
SKIPPER,82.2,82.8,78.1,79.65,18-JUN-2021
SKMEGGPROD,82.7,83.5,75.85,78.75,18-JUN-2021
SMARTLINK,112,114.85,96.4,102.15,18-JUN-2021
SMCGLOBAL,80,81.3,75.5,77.65,18-JUN-2021
SMLISUZU,471.8,472.65,452.3,464.05,18-JUN-2021
SMSLIFE,638,713.6,632,659.8,18-JUN-2021
SMSPHARMA,175,176.45,165.05,170.65,18-JUN-2021
SNOWMAN,55.25,55.65,52.25,53.7,18-JUN-2021
SOBHA,495.45,502.8,478.15,499.3,18-JUN-2021
SOLARA,1710,1739,1651.45,1727.55,18-JUN-2021
SOLARINDS,1602,1608.1,1557,1585.35,18-JUN-2021
SOMANYCERA,545.1,616,532,598.9,18-JUN-2021
SOMICONVEY,61.5,63.55,58.05,59.15,18-JUN-2021
SONATSOFTW,723.9,736.9,673.5,725.45,18-JUN-2021
SORILINFRA,150.3,153.45,144.55,148.95,18-JUN-2021
SOTL,1300,1323.4,1247.9,1288.1,18-JUN-2021
SOUTHBANK,11.25,11.75,10.7,11.4,18-JUN-2021
SOUTHWEST,43,43,37.9,38.45,18-JUN-2021
SPAL,243.9,250.95,233,246.25,18-JUN-2021
SPANDANA,685,689.7,650,676.6,18-JUN-2021
SPARC,235.5,239.5,216.05,232,18-JUN-2021
SPECIALITY,61.5,63,55.95,60.05,18-JUN-2021
SPENCERS,79,79.9,75.2,77.75,18-JUN-2021
SPIC,46,46.3,43.3,44.8,18-JUN-2021
SPICEJET,77,77.9,73.6,76.15,18-JUN-2021
SPLIL,46.55,46.55,42.75,43.45,18-JUN-2021
SREEL,195.25,217.8,195.25,205,18-JUN-2021
SREINFRA,13.85,14.5,11.9,14.5,18-JUN-2021
SRF,7189,7189,6933.1,7069.2,18-JUN-2021
SRHHYPOLTD,311.4,316.5,295,307.1,18-JUN-2021
SRIPIPES,214.7,215.55,194,211.75,18-JUN-2021
SRTRANSFIN,1423.95,1423.95,1344,1380,18-JUN-2021
SSWL,744.1,749.4,725,743.7,18-JUN-2021
STAR,794,794.5,768,773.3,18-JUN-2021
STARCEMENT,109.9,109.9,101.05,106.1,18-JUN-2021
STARPAPER,140.9,140.9,132,135.55,18-JUN-2021
STCINDIA,121.6,123.45,113,118.9,18-JUN-2021
STEELCITY,48.4,54.5,47.5,53.6,18-JUN-2021
STEELXIND,58.9,58.9,57,58.1,18-JUN-2021
STEL,104,107.5,101,101.6,18-JUN-2021
STERTOOLS,196.9,199,188,191.75,18-JUN-2021
STLTECH,269,269,258.4,264.8,18-JUN-2021
STOVEKRAFT,551,593,547,559.15,18-JUN-2021
SUBEXLTD,58.05,58.4,51.2,54.55,18-JUN-2021
SUBROS,307.15,309.65,301.05,306.75,18-JUN-2021
SUDARSCHEM,669.9,676.25,641,669.65,18-JUN-2021
SUMICHEM,381.6,384.7,361,379.35,18-JUN-2021
SUMIT,14.45,14.85,13.3,13.65,18-JUN-2021
SUMMITSEC,609.85,609.9,591.2,595.75,18-JUN-2021
SUNCLAYLTD,3501,3562,3372.2,3467.4,18-JUN-2021
SUNDARMFIN,2677.2,2708.9,2618.55,2658.55,18-JUN-2021
SUNDARMHLD,73,73.9,70.5,71.95,18-JUN-2021
SUNDRMBRAK,426.75,428,399.5,417.5,18-JUN-2021
SUNDRMFAST,822.3,827.55,777.25,807.4,18-JUN-2021
SUNFLAG,81.45,81.8,74.85,79.45,18-JUN-2021
SUNPHARMA,667,673,652.7,668.5,18-JUN-2021
SUNTECK,290,292.95,280.45,289,18-JUN-2021
SUNTV,535,553.95,512.55,549.55,18-JUN-2021
SUPERHOUSE,178.7,180,165,174.15,18-JUN-2021
SUPRAJIT,285.1,289.35,268,278.65,18-JUN-2021
SUPREMEIND,2260.05,2273,2145.55,2184.15,18-JUN-2021
SURANASOL,12.3,12.3,11.4,11.55,18-JUN-2021
SURANAT&P,6.8,6.95,6.35,6.95,18-JUN-2021
SURYAROSNI,534.6,538.7,491,524.25,18-JUN-2021
SURYODAY,223,225.5,219.05,223.3,18-JUN-2021
SUTLEJTEX,58,58.2,52.95,55.7,18-JUN-2021
SUULD,473,475,459.85,473.8,18-JUN-2021
SUVEN,96,97,88.25,92.4,18-JUN-2021
SUVENPHAR,481,487,461,479.6,18-JUN-2021
SUVIDHAA,28.8,28.95,26.25,28.3,18-JUN-2021
SUZLON,7.2,7.5,6.85,7.5,18-JUN-2021
SWANENERGY,139.6,140.95,136.35,140.6,18-JUN-2021
SWARAJENG,1675,1680,1610.05,1664.3,18-JUN-2021
SWELECTES,223.9,223.9,212,217.15,18-JUN-2021
SWSOLAR,244.95,247.95,233,239.4,18-JUN-2021
SYMPHONY,1104,1109.85,1064.05,1071.45,18-JUN-2021
SYNGENE,579.8,582.25,567.5,573.15,18-JUN-2021
TAINWALCHM,79.95,79.95,71.7,73.95,18-JUN-2021
TAJGVK,137.6,139.8,133.35,134.75,18-JUN-2021
TAKE,68.2,69.5,62.2,66.1,18-JUN-2021
TALBROAUTO,284,290.8,270.65,281.15,18-JUN-2021
TARC,30.45,30.45,28.6,29.1,18-JUN-2021
TARMAT,60.15,61.75,56.25,57.8,18-JUN-2021
TASTYBITE,15150.5,15150.95,14592.55,14781.05,18-JUN-2021
TATACHEM,732,733.15,696.05,714.8,18-JUN-2021
TATACOFFEE,179,180.2,168,175.15,18-JUN-2021
TATACOMM,1272.25,1285,1191.55,1254.8,18-JUN-2021
TATACONSUM,746,747.45,732.1,739.8,18-JUN-2021
TATAELXSI,3755,3789.95,3585,3639.95,18-JUN-2021
TATAINVEST,1137.5,1137.5,1085.4,1092.7,18-JUN-2021
TATAMETALI,1105,1120.3,1061.65,1085.05,18-JUN-2021
TATAMOTORS,345.65,346.9,329,337.4,18-JUN-2021
TATAMTRDVR,161.6,162.05,151,154.95,18-JUN-2021
TATAPOWER,124.35,124.7,116.95,121.45,18-JUN-2021
TATASTEEL,1105,1109.9,1050.25,1092.3,18-JUN-2021
TATASTLBSL,91.15,91.65,87,89.55,18-JUN-2021
TBZ,84.1,84.55,77.25,80.35,18-JUN-2021
TCI,434.45,445.4,408,425.05,18-JUN-2021
TCIDEVELOP,411,416.6,386,391.75,18-JUN-2021
TCIEXP,1479.8,1490,1400,1445.8,18-JUN-2021
TCIFINANCE,6.7,6.7,6.2,6.3,18-JUN-2021
TCNSBRANDS,548.05,652.4,543.95,630.25,18-JUN-2021
TCPLPACK,482,491.2,465,474.7,18-JUN-2021
TCS,3350.9,3358,3275,3297.3,18-JUN-2021
TDPOWERSYS,205,208.05,194.45,200.75,18-JUN-2021
TEAMLEASE,3545,3563,3501,3525.1,18-JUN-2021
