SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MUTHOOTCAP,390.2,399,390.2,396.5,02-JUL-2021
MUTHOOTFIN,1473.9,1496,1456.4,1477.4,02-JUL-2021
NACLIND,75.9,78,75.05,75.95,02-JUL-2021
NAGAFERT,14,14,14,14,02-JUL-2021
NAGREEKCAP,7.2,7.2,7.2,7.2,02-JUL-2021
NAGREEKEXP,28.2,28.4,26.8,27.95,02-JUL-2021
NAHARCAP,181,182.05,176.3,178.55,02-JUL-2021
NAHARINDUS,82.05,84.5,81.95,83.9,02-JUL-2021
NAHARPOLY,175.45,175.9,169.8,171.1,02-JUL-2021
NAHARSPING,231.75,243.5,229.6,241.95,02-JUL-2021
NAM-INDIA,371.55,375,368.2,372.8,02-JUL-2021
NATCOPHARM,1141,1172.5,1133,1150,02-JUL-2021
NATHBIOGEN,387.85,391.55,380,384.15,02-JUL-2021
NATIONALUM,78.05,80.45,77.6,79,02-JUL-2021
NAUKRI,5316.75,5390,5226.5,5365.1,02-JUL-2021
NAVINFLUOR,3780,3895,3753,3799.05,02-JUL-2021
NAVKARCORP,40.95,41.25,40.35,40.45,02-JUL-2021
NAVNETEDUL,92,92.85,91.2,91.9,02-JUL-2021
NAZARA,1536,1679.5,1531.25,1661.2,02-JUL-2021
NBCC,53.35,54.5,53,54.05,02-JUL-2021
NBIFIN,2346.65,2346.65,2248.9,2269.6,02-JUL-2021
NBVENTURES,106.85,109.45,105.8,106.55,02-JUL-2021
NCC,89,90.8,88.1,90.1,02-JUL-2021
NCLIND,215,216.25,210,211.15,02-JUL-2021
NCPSESDL24,104.85,104.88,104.8,104.88,02-JUL-2021
NDGL,1748.05,1767.85,1680.2,1728.55,02-JUL-2021
NDRAUTO,351.55,395.5,350,366.65,02-JUL-2021
NDTV,72.5,73.95,71.95,73.3,02-JUL-2021
NECCLTD,15.05,15.85,14.9,15.05,02-JUL-2021
NECLIFE,40.35,40.9,39.9,40.35,02-JUL-2021
NELCAST,72.5,75.9,71.9,74.1,02-JUL-2021
NELCO,356,382,355.25,375.3,02-JUL-2021
NEOGEN,890,893.2,860,863.05,02-JUL-2021
NESCO,607.6,616.9,601,603.75,02-JUL-2021
NESTLEIND,17679,17680,17486,17602,02-JUL-2021
NETF,194.29,194.29,190,194.29,02-JUL-2021
NETFCONSUM,70.97,70.97,67.95,68.61,02-JUL-2021
NETFDIVOPP,41.4,41.57,40.12,40.24,02-JUL-2021
NETFGILT5Y,48.22,48.22,48.15,48.15,02-JUL-2021
NETFIT,30.65,30.65,29.16,29.46,02-JUL-2021
NETFLTGILT,22.57,22.64,22.46,22.53,02-JUL-2021
NETFMID150,103.65,103.65,102.87,103.36,02-JUL-2021
NETFNIF100,167.5,167.5,163.3,163.66,02-JUL-2021
NETFNV20,88.8,88.8,87.37,87.77,02-JUL-2021
NETFSDL26,103.52,103.53,103.47,103.52,02-JUL-2021
NETWORK18,51.5,51.95,50.45,50.65,02-JUL-2021
NEWGEN,633.9,664,626.5,657.9,02-JUL-2021
NEXTMEDIA,5.9,6.2,5.8,5.85,02-JUL-2021
NFL,66.5,67.2,65.75,65.9,02-JUL-2021
NH,480.9,482.95,475.1,477.25,02-JUL-2021
NHPC,26.35,26.4,26.1,26.25,02-JUL-2021
NIACL,171.1,173.5,169.9,172.35,02-JUL-2021
NIFTYBEES,171.85,171.85,167.55,169.34,02-JUL-2021
NIITLTD,293,316.6,290,313.7,02-JUL-2021
NILAINFRA,6,6.15,6,6.05,02-JUL-2021
NILKAMAL,2254.45,2287,2220.2,2272.45,02-JUL-2021
NIPPOBATRY,1036.25,1036.25,980,991.5,02-JUL-2021
NIRAJ,44.45,48,44.45,45.25,02-JUL-2021
NITCO,28.75,28.75,27.5,28.05,02-JUL-2021
NITINSPIN,148.3,148.6,142,144.3,02-JUL-2021
NITIRAJ,51.2,52.25,49.9,50.3,02-JUL-2021
NLCINDIA,60.9,61.75,59.8,60.2,02-JUL-2021
NMDC,186.5,186.5,181.55,182.95,02-JUL-2021
NOCIL,227.7,234.8,226.7,230.45,02-JUL-2021
NOIDATOLL,6.8,7.05,6.5,6.5,02-JUL-2021
NORBTEAEXP,6.5,6.5,6.3,6.3,02-JUL-2021
NOVARTIND,861,887.85,853.05,861.05,02-JUL-2021
NPBET,183,188,181.07,184.73,02-JUL-2021
NRAIL,239.4,242,233.55,238.75,02-JUL-2021
NRBBEARING,145.5,149.7,143.1,144.9,02-JUL-2021
NSIL,1745.8,1750,1696.05,1715.45,02-JUL-2021
NTPC,117.55,119.05,117,117.5,02-JUL-2021
NUCLEUS,714.9,766,712,724.2,02-JUL-2021
NURECA,1596,1618.1,1577.55,1600.35,02-JUL-2021
NXTDIGITAL,487.2,488.05,475.3,482.9,02-JUL-2021
OAL,782.25,869,771.75,823.2,02-JUL-2021
OBEROIRLTY,636,652,636,648.15,02-JUL-2021
OCCL,1060,1070,1043.5,1050.05,02-JUL-2021
OFSS,3653.2,3695,3602.5,3624.3,02-JUL-2021
OIL,163.55,170,163.25,169.2,02-JUL-2021
OLECTRA,223.5,245.3,221.3,243.1,02-JUL-2021
OMAXAUTO,64.5,64.7,61.5,62.35,02-JUL-2021
OMAXE,82,95.8,80.05,92.2,02-JUL-2021
OMINFRAL,30.45,34,30.45,32.5,02-JUL-2021
ONGC,120,120.85,118,118.45,02-JUL-2021
ONMOBILE,111.05,128.4,111.05,125.4,02-JUL-2021
ORBTEXP,68.4,75.55,66.45,71.75,02-JUL-2021
ORCHPHARMA,824.65,824.65,824.65,824.65,02-JUL-2021
ORICONENT,25.5,27.35,25.5,27.35,02-JUL-2021
ORIENTABRA,30.65,31.8,30.2,30.45,02-JUL-2021
ORIENTALTL,12.45,12.45,11.9,12.05,02-JUL-2021
ORIENTBELL,312.95,321.75,312.95,316.2,02-JUL-2021
ORIENTCEM,137.5,138.8,136.5,138.05,02-JUL-2021
ORIENTELEC,317.2,320.5,312.55,316.65,02-JUL-2021
ORIENTHOT,38.9,38.9,37.5,38.1,02-JUL-2021
ORIENTLTD,80.25,81.95,80.25,81.55,02-JUL-2021
ORIENTPPR,30.5,30.9,29.85,30.15,02-JUL-2021
ORIENTREF,322.95,326.95,321,322.65,02-JUL-2021
ORISSAMINE,3263,3369,3245,3269.05,02-JUL-2021
ORTINLAB,36.05,37.65,36.05,36.7,02-JUL-2021
OSWALAGRO,14.55,14.6,13.9,14,02-JUL-2021
PAGEIND,29719.95,29947.45,29626.4,29759.5,02-JUL-2021
PAISALO,613,613,600,604.55,02-JUL-2021
PALREDTEC,127.3,129.55,123.05,124.15,02-JUL-2021
PANACEABIO,379.95,380.85,374.1,378.4,02-JUL-2021
PANACHE,61,72.1,61,72.1,02-JUL-2021
PANAMAPET,240.9,244.7,239,240.9,02-JUL-2021
PARACABLES,17.3,17.75,17.1,17.25,02-JUL-2021
PARAGMILK,136.9,140.25,136.55,137.95,02-JUL-2021
PARSVNATH,12.9,13,12.9,12.9,02-JUL-2021
PATELENG,18.6,19.35,18.4,18.75,02-JUL-2021
PATINTLOG,26.3,26.3,25.3,25.65,02-JUL-2021
PBAINFRA,16.3,16.3,16.3,16.3,02-JUL-2021
PCJEWELLER,26.95,27.15,26.4,26.65,02-JUL-2021
PDMJEPAPER,38.5,39.65,38.3,38.9,02-JUL-2021
PDSMFL,1009.85,1009.85,990,997.95,02-JUL-2021
PEARLPOLY,17.35,17.35,16.05,16.4,02-JUL-2021
PEL,2412,2450,2396,2404.75,02-JUL-2021
PENIND,31.45,33.1,30.75,32.2,02-JUL-2021
PERSISTENT,2962,2996.95,2905,2929.5,02-JUL-2021
PETRONET,224,226.1,223.1,223.4,02-JUL-2021
PFC,122.45,123,120.6,121.05,02-JUL-2021
PFIZER,5754.95,5772,5685.7,5720.25,02-JUL-2021
PFS,19.9,20.2,19.9,19.95,02-JUL-2021
PGEL,416.05,418.55,405,408.15,02-JUL-2021
PGHH,13290.9,13673.65,13188.7,13537.7,02-JUL-2021
PGHL,5644.9,5818,5644.9,5696.6,02-JUL-2021
PGIL,215,216,210,211.95,02-JUL-2021
PHILIPCARB,227.85,237.6,226.35,236.05,02-JUL-2021
PHOENIXLTD,828.5,842,817,826.85,02-JUL-2021
PIDILITIND,2177,2194,2166,2178.85,02-JUL-2021
PIIND,2917.8,3036.65,2915.15,3027.15,02-JUL-2021
PILANIINVS,1947.4,1947.4,1900,1918.65,02-JUL-2021
PILITA,8.8,9.05,8.2,8.8,02-JUL-2021
PIONDIST,132.9,133.6,130.6,132.15,02-JUL-2021
PIONEEREMB,53.4,54.6,52.6,53.3,02-JUL-2021
PITTIENG,136.9,142,136.55,137.75,02-JUL-2021
PLASTIBLEN,265.9,273.3,262.55,265.95,02-JUL-2021
PNB,42.55,42.7,41.9,42.1,02-JUL-2021
PNBGILTS,77,78.7,76.65,77.6,02-JUL-2021
PNCINFRA,292,298,286,291.2,02-JUL-2021
PODDARHOUS,178.95,178.95,173.45,174.95,02-JUL-2021
PODDARMENT,260.05,276,260.05,267.05,02-JUL-2021
POKARNA,342,344.6,339.95,343.6,02-JUL-2021
POLYCAB,2025,2026,1980,1989.6,02-JUL-2021
POLYMED,1012,1015.9,990,1002.45,02-JUL-2021
POLYPLEX,1400,1408.45,1374.05,1384.45,02-JUL-2021
PONNIERODE,340,368.9,337.3,368.9,02-JUL-2021
POWERGRID,230.8,231.1,227.6,227.95,02-JUL-2021
POWERINDIA,1915,1917,1862,1874.55,02-JUL-2021
POWERMECH,914,922,835.4,841.5,02-JUL-2021
PPAP,246,255.9,241,247.2,02-JUL-2021
PPL,186,186.9,181.75,182.8,02-JUL-2021
PRAENG,11.95,14.3,11.85,14.3,02-JUL-2021
PRAKASH,75.9,77.1,75,75.6,02-JUL-2021
PRAXIS,54.75,54.75,53.25,54.75,02-JUL-2021
PRECAM,76.5,78.4,74.85,75.7,02-JUL-2021
PRECOT,226,227.8,217.05,226.2,02-JUL-2021
PRECWIRE,237,237.5,232,233.05,02-JUL-2021
PREMEXPLN,180.95,187.9,173.95,185.05,02-JUL-2021
PREMIERPOL,72.7,82.2,72.5,74.95,02-JUL-2021
PRESSMN,28.9,31,28.6,29,02-JUL-2021
PRESTIGE,286.5,290.95,284.2,284.85,02-JUL-2021
PRICOLLTD,93.6,105.85,93.25,101.15,02-JUL-2021
PRIMESECU,65.85,67.9,65.85,67.1,02-JUL-2021
PRINCEPIPE,745.7,749.75,731.05,740.1,02-JUL-2021
PRIVISCL,1265,1383,1265,1350.25,02-JUL-2021
PROINDIA,5.35,5.35,5.35,5.35,02-JUL-2021
PRSMJOHNSN,130,136.15,130,134.3,02-JUL-2021
PSB,21.6,22.05,21.05,21.45,02-JUL-2021
PSPPROJECT,453.85,463.95,442,446.3,02-JUL-2021
PSUBNKBEES,27.51,28.19,27.45,27.67,02-JUL-2021
PTC,103.6,103.9,102.7,102.9,02-JUL-2021
PTL,52.55,53.2,50.7,51.7,02-JUL-2021
PUNJABCHEM,1320,1364,1300,1356.45,02-JUL-2021
PURVA,87.25,92.4,86.7,91.6,02-JUL-2021
PVR,1333.9,1359.9,1330.1,1354.5,02-JUL-2021
QGOLDHALF,2036,2051,2036,2048,02-JUL-2021
QNIFTY,1627,1629,1627,1629,02-JUL-2021
QUESS,824.55,827,799,804.2,02-JUL-2021
QUICKHEAL,286.25,296.5,284,287.7,02-JUL-2021
RADICO,755.95,780,751.35,761.5,02-JUL-2021
RADIOCITY,25.85,26.4,25.65,26.1,02-JUL-2021
RAILTEL,139.6,143.95,138.55,141.9,02-JUL-2021
RAIN,192.8,193.25,190.15,191.5,02-JUL-2021
RAJESHEXPO,568,579,564.9,572.35,02-JUL-2021
RAJRATAN,1744,1760.5,1675,1697.5,02-JUL-2021
RAJTV,60.55,60.85,55.25,56.05,02-JUL-2021
RALLIS,325,325.75,320.9,323.3,02-JUL-2021
RAMANEWS,20.45,20.7,19.8,19.9,02-JUL-2021
RAMASTEEL,144.45,144.45,144.45,144.45,02-JUL-2021
RAMCOCEM,1008.5,1014.35,990.5,1009.45,02-JUL-2021
RAMCOIND,271.45,286.6,271.45,280.8,02-JUL-2021
RAMCOSYS,601.8,636.75,600.45,626.85,02-JUL-2021
RANASUG,33.15,33.15,33.15,33.15,02-JUL-2021
RANEENGINE,305,309,303,307.95,02-JUL-2021
RANEHOLDIN,645,655.05,639.9,645,02-JUL-2021
RATNAMANI,2065,2065,2036.1,2056.95,02-JUL-2021
RAYMOND,411.7,413.45,408.5,411.6,02-JUL-2021
RBL,941,945,921.35,935.3,02-JUL-2021
RBLBANK,210.95,212.85,209.5,210.9,02-JUL-2021
RCF,85.9,86.65,83.8,84.1,02-JUL-2021
RCOM,3.7,3.95,3.65,3.65,02-JUL-2021
RECLTD,145.55,146.5,144.3,144.45,02-JUL-2021
REDINGTON,292,306.8,290.05,293,02-JUL-2021
REFEX,146.9,151,145.7,147.75,02-JUL-2021
RELAXO,1148,1215,1140,1197.05,02-JUL-2021
RELCAPITAL,22.2,23.9,21.7,23.05,02-JUL-2021
RELIANCE,2097,2132.9,2092.95,2129.05,02-JUL-2021
RELIGARE,127.5,142.25,126.55,138.9,02-JUL-2021
REMSONSIND,265,278,257.7,271.55,02-JUL-2021
REPCOHOME,371.4,372.05,353.5,356.25,02-JUL-2021
REPL,250.7,255.05,248,249.9,02-JUL-2021
REPRO,355.25,355.6,347.3,348.15,02-JUL-2021
RESPONIND,142.05,144.4,140.15,141.75,02-JUL-2021
REVATHI,687.15,690,669,672.25,02-JUL-2021
RGL,588.3,592.15,552.6,565.3,02-JUL-2021
RICOAUTO,48.5,49.25,47.6,47.8,02-JUL-2021
RIIL,760.9,791.95,755.55,774.9,02-JUL-2021
RITES,275,278.8,267.3,273.15,02-JUL-2021
RKDL,12.5,13,12.3,12.85,02-JUL-2021
RKEC,92,109.2,91.8,105.7,02-JUL-2021
RKFORGE,701.9,701.9,686.05,693.8,02-JUL-2021
RML,376.05,384.65,375.5,377.45,02-JUL-2021
ROHLTD,81.4,81.5,80.3,80.7,02-JUL-2021
ROLLT,3,3.05,2.9,3.05,02-JUL-2021
ROLTA,8.9,9.15,8.85,9.15,02-JUL-2021
ROML,83,91.05,80.1,82.65,02-JUL-2021
ROSSARI,1200.95,1224.2,1190,1198.15,02-JUL-2021
ROSSELLIND,155,159.75,153.4,154.75,02-JUL-2021
ROUTE,1786.7,2124.2,1785,2102.2,02-JUL-2021
RPGLIFE,444.05,452.7,441.15,442.95,02-JUL-2021
RPPINFRA,67.35,68,65.95,66.45,02-JUL-2021
RPSGVENT,588,593.15,568,572.6,02-JUL-2021
RSWM,270.55,288,267.55,275.75,02-JUL-2021
RSYSTEMS,152.85,158.25,150.55,156.25,02-JUL-2021
RTNPOWER,8.85,8.85,8.85,8.85,02-JUL-2021
RUBYMILLS,238.9,243.05,231.05,232.95,02-JUL-2021
RUCHI,1127.7,1127.7,1090,1103.15,02-JUL-2021
RUCHIRA,89.9,92.75,87.6,90,02-JUL-2021
RUPA,481.4,519.95,476,495.25,02-JUL-2021
RVHL,19.8,20.85,19.8,20.6,02-JUL-2021
RVNL,32.6,32.85,32.1,32.2,02-JUL-2021
SADBHAV,90.05,91.5,84.7,86.45,02-JUL-2021
SADBHIN,40,41,37.4,39.95,02-JUL-2021
SAFARI,662.95,685,660.05,666.6,02-JUL-2021
SAGCEM,1149,1155,1116.1,1121.4,02-JUL-2021
SAIL,127.7,127.95,124,124.35,02-JUL-2021
SAKAR,191,191,172.5,174.6,02-JUL-2021
SAKSOFT,630.1,682,625,640.55,02-JUL-2021
SAKUMA,11.45,12.4,11.3,12.4,02-JUL-2021
SALASAR,704.95,705.95,695.5,697.75,02-JUL-2021
SALONA,140.8,146,137.3,143.5,02-JUL-2021
SALZERELEC,163.5,164.65,158.95,160,02-JUL-2021
SANDESH,813,849.95,801.1,804.65,02-JUL-2021
SANDHAR,249.6,249.85,244.65,246.4,02-JUL-2021
SANGAMIND,108,109.45,103.8,105.85,02-JUL-2021
SANGHIIND,54.8,57,53.9,54.3,02-JUL-2021
SANGHVIMOV,204.8,230,199.35,220.95,02-JUL-2021
SANGINITA,22.4,22.8,22.25,22.6,02-JUL-2021
SANOFI,7660.1,7705,7656.4,7697.6,02-JUL-2021
SARLAPOLY,36.5,42.9,36.5,42.2,02-JUL-2021
SASKEN,1183,1243,1177.15,1219.4,02-JUL-2021
SASTASUNDR,302,310.6,296,310.45,02-JUL-2021
SATIA,103,110.9,102.5,104.4,02-JUL-2021
SATIN,86.5,87.15,85.9,86.5,02-JUL-2021
SBCL,115.2,125,115.1,120.05,02-JUL-2021
SBICARD,984,986.4,969.25,983.7,02-JUL-2021
SBIETFIT,297,297,290.01,294.57,02-JUL-2021
SBIETFPB,183,184.98,181.07,183.42,02-JUL-2021
SBIETFQLTY,138.91,139.12,137.22,138.15,02-JUL-2021
SBILIFE,1010.9,1010.9,996.05,1007.2,02-JUL-2021
SBIN,420.3,425.4,419,424.4,02-JUL-2021
SCAPDVR,2.55,2.55,2.55,2.55,02-JUL-2021
SCHAEFFLER,5550.05,5654.75,5506.1,5585.35,02-JUL-2021
SCHAND,116.25,117.6,113.55,114.75,02-JUL-2021
SCHNEIDER,125,128.15,122.95,123.4,02-JUL-2021
SCI,110.45,110.9,108.7,109.15,02-JUL-2021
SEAMECLTD,487.6,497.4,480.1,482.65,02-JUL-2021
SECURKLOUD,91.05,92.7,91.05,91.65,02-JUL-2021
SELAN,160,161,155,155.7,02-JUL-2021
SEQUENT,283.85,291.9,278.25,286.4,02-JUL-2021
SESHAPAPER,192,197.1,191.25,192.45,02-JUL-2021
SETCO,22.8,23.5,22.4,23.4,02-JUL-2021
SETF10GILT,206.89,206.89,206.7,206.7,02-JUL-2021
SETFGOLD,4181,4225,4181,4219.65,02-JUL-2021
SETFNIF50,163.86,163.86,159.34,159.98,02-JUL-2021
SETFNIFBK,346,348.6,346,347.77,02-JUL-2021
SETFNN50,402.99,402.99,398.52,399.73,02-JUL-2021
SEYAIND,61.75,66.9,60,66.85,02-JUL-2021
SFL,2339,2349.7,2255.05,2276.75,02-JUL-2021
SGL,16.3,16.3,15.7,15.85,02-JUL-2021
SHAKTIPUMP,771,804.9,765.5,788.35,02-JUL-2021
SHALBY,177.8,187.45,177.8,183.15,02-JUL-2021
SHALPAINTS,114,114.2,110,110.45,02-JUL-2021
SHANKARA,468.65,475,462.2,465.55,02-JUL-2021
SHANTIGEAR,149.8,152.85,146.55,150.8,02-JUL-2021
SHARDACROP,354.5,364.1,352.25,359.75,02-JUL-2021
SHARDAMOTR,669,755,664,712,02-JUL-2021
SHAREINDIA,491.45,501.9,480.1,490.75,02-JUL-2021
SHARIABEES,418.2,418.2,406,410.78,02-JUL-2021
SHILPAMED,556.8,571.85,550.45,557.2,02-JUL-2021
SHIVAMILLS,87.45,89.65,84.7,89.6,02-JUL-2021
SHIVATEX,179.05,181.85,176,179.15,02-JUL-2021
SHK,174.9,184.75,173.4,183.05,02-JUL-2021
SHOPERSTOP,240,246.8,235.65,237.75,02-JUL-2021
SHRADHA,56.3,57.4,54.15,55.95,02-JUL-2021
SHREDIGCEM,81.9,83.7,81.4,82.1,02-JUL-2021
SHREECEM,27280,27280,26840.05,27014.9,02-JUL-2021
SHREEPUSHK,184.8,187.2,179.5,180.35,02-JUL-2021
SHREERAMA,12.95,13,12.15,12.9,02-JUL-2021
SHREYANIND,109.7,113.9,106.8,111.15,02-JUL-2021
SHREYAS,194,196,186.45,191.15,02-JUL-2021
SHRIRAMCIT,1696,1712.45,1670,1685.75,02-JUL-2021
SHRIRAMEPC,4.9,4.95,4.85,4.9,02-JUL-2021
SHYAMCENT,9.65,9.95,9.65,9.7,02-JUL-2021
SHYAMMETL,372,376.9,368.15,371.5,02-JUL-2021
SHYAMTEL,14.6,14.6,13.85,14.3,02-JUL-2021
SICAL,14.15,14.85,14.15,14.85,02-JUL-2021
SIEMENS,2021,2030.9,2003,2019.8,02-JUL-2021
SIGIND,52.7,54.2,51.8,53.8,02-JUL-2021
SILGO,39.5,47,39.5,46.3,02-JUL-2021
SILINV,282,285,278.15,278.45,02-JUL-2021
SIMPLEXINF,46.25,50.85,46.25,47.4,02-JUL-2021
SINTERCOM,79.25,79.9,78,78.35,02-JUL-2021
SIRCA,329.4,334.7,320.55,330.25,02-JUL-2021
SIS,431,437,426,429.8,02-JUL-2021
SIYSIL,311.9,312.5,307.95,309.2,02-JUL-2021
SJVN,27.95,27.95,27.65,27.8,02-JUL-2021
SKFINDIA,2691.5,2758.7,2671.4,2737,02-JUL-2021
SKIPPER,92,92.9,89.35,90.05,02-JUL-2021
SKMEGGPROD,91,91.45,89,89.55,02-JUL-2021
SMARTLINK,112,114.95,109.5,110.55,02-JUL-2021
SMCGLOBAL,78.3,78.75,77.2,77.5,02-JUL-2021
SMLISUZU,479,488.5,471.05,477.05,02-JUL-2021
SMSLIFE,767.05,812.1,762.05,785.75,02-JUL-2021
SMSPHARMA,181.35,187.45,180.2,181.45,02-JUL-2021
SNOWMAN,52.7,55.4,52.4,54.75,02-JUL-2021
SOBHA,473,473.85,462,464.8,02-JUL-2021
SOLARA,1684.85,1796,1684.85,1719.05,02-JUL-2021
SOLARINDS,1610,1625,1599.05,1611.1,02-JUL-2021
SOMICONVEY,62.5,62.5,58.7,59.4,02-JUL-2021
SONACOMS,343,385,341.3,377.45,02-JUL-2021
SONATSOFTW,755,768.05,743.25,753.4,02-JUL-2021
SORILINFRA,143.5,144.75,142.6,143.2,02-JUL-2021
SOTL,1374.25,1410.45,1367.75,1392.85,02-JUL-2021
SOUTHBANK,13.05,13.15,12.8,12.9,02-JUL-2021
SOUTHWEST,40,41.4,40,40.5,02-JUL-2021
SPAL,220,230.7,217.25,226.35,02-JUL-2021
SPANDANA,669.85,673,655.1,669.1,02-JUL-2021
SPARC,234.9,244,234.75,238.75,02-JUL-2021
SPECIALITY,64.55,65,62.75,63.3,02-JUL-2021
SPENCERS,77.95,80.95,77.3,79.7,02-JUL-2021
SPIC,48.15,48.95,47.35,48.15,02-JUL-2021
SPICEJET,80.05,80.3,77.75,78,02-JUL-2021
SPLIL,43.55,43.95,43.1,43.45,02-JUL-2021
SREEL,201.05,202.05,190.8,193.35,02-JUL-2021
SREINFRA,12.95,12.95,12.95,12.95,02-JUL-2021
SRF,7395,7530,7350,7496,02-JUL-2021
SRHHYPOLTD,323,339,322,328.5,02-JUL-2021
SRIPIPES,221.9,225,218.55,220.95,02-JUL-2021
SRTRANSFIN,1359.5,1372.6,1346,1362.2,02-JUL-2021
SSWL,919.25,943.3,912,935.2,02-JUL-2021
STAR,768,797.75,767.8,781.8,02-JUL-2021
STARCEMENT,111.8,112,106.85,108.25,02-JUL-2021
STARPAPER,143.7,152.8,142.45,151.45,02-JUL-2021
STCINDIA,113.3,113.3,108,108.7,02-JUL-2021
STEELCITY,51.05,51.9,50.15,51.45,02-JUL-2021
STEELXIND,74,75.25,67.5,74.05,02-JUL-2021
STEL,114,116.75,113,113.55,02-JUL-2021
STERTOOLS,183,186.05,181.35,182.65,02-JUL-2021
STLTECH,279,289,277,281.35,02-JUL-2021
STOVEKRAFT,746.95,759.8,725.2,732.75,02-JUL-2021
SUBEXLTD,57,58.8,56.9,57.45,02-JUL-2021
SUBROS,314,318,311.95,313.4,02-JUL-2021
SUDARSCHEM,749.9,794,747,767.1,02-JUL-2021
SUMICHEM,380.8,395.5,380.1,385.1,02-JUL-2021
SUMIT,15.25,15.25,14.4,14.55,02-JUL-2021
SUMMITSEC,655.95,655.95,635.5,642.6,02-JUL-2021
SUNCLAYLTD,3433.2,3471.15,3385,3400,02-JUL-2021
SUNDARMFIN,2655,2670,2634,2664.25,02-JUL-2021
SUNDARMHLD,73.65,76.2,73.45,75.25,02-JUL-2021
SUNDRMBRAK,430,435,424.35,428.05,02-JUL-2021
SUNDRMFAST,800.2,828.85,799.1,824.3,02-JUL-2021
SUNFLAG,82.35,82.6,81.3,81.7,02-JUL-2021
SUNPHARMA,685.5,689.5,678.3,681.25,02-JUL-2021
SUNTECK,299.05,302.7,295.95,298.35,02-JUL-2021
SUNTV,527,531.8,524,528.4,02-JUL-2021
SUPERHOUSE,153.9,155.45,150,153.75,02-JUL-2021
SUPRAJIT,285,287.75,283.2,284.55,02-JUL-2021
SUPREMEIND,2179,2217.8,2142.3,2203.85,02-JUL-2021
SURANASOL,12.75,12.75,12.3,12.6,02-JUL-2021
SURANAT&P,7.3,7.35,7,7.25,02-JUL-2021
SURYAROSNI,528,537.8,528,535.05,02-JUL-2021
SURYODAY,222.95,222.95,220.9,221.15,02-JUL-2021
SUTLEJTEX,56.1,57.75,55.05,57.05,02-JUL-2021
SUULD,668.9,668.9,656,668.4,02-JUL-2021
SUVEN,90.3,92.15,88.8,89.05,02-JUL-2021
SUVENPHAR,489,494,485.3,490.2,02-JUL-2021
SUVIDHAA,25,25.95,24.7,25.95,02-JUL-2021
SUZLON,8.8,8.8,8.8,8.8,02-JUL-2021
SWANENERGY,141,143.6,138.95,142.75,02-JUL-2021
SWARAJENG,1849.7,1849.7,1771.25,1776.05,02-JUL-2021
SWELECTES,224,227.25,222.4,223.15,02-JUL-2021
SWSOLAR,269.15,289.95,265.7,287.15,02-JUL-2021
SYMPHONY,1030.5,1039.95,1017.05,1019.5,02-JUL-2021
SYNGENE,585.8,595.1,585.1,588.6,02-JUL-2021
TAINWALCHM,76.3,82.35,75.65,81,02-JUL-2021
TAJGVK,137,137.55,136.1,136.4,02-JUL-2021
TAKE,61.2,66.95,61.2,66,02-JUL-2021
TALBROAUTO,290.8,297.7,288.85,291.5,02-JUL-2021
TARC,35.4,36.25,34.2,34.55,02-JUL-2021
TARMAT,61.8,62.25,60.45,61.3,02-JUL-2021
TASTYBITE,17348,17550,17250.4,17488.35,02-JUL-2021
TATACHEM,725,770,722,767.7,02-JUL-2021
TATACOFFEE,183.05,187.5,182.15,186.4,02-JUL-2021
TATACOMM,1331.65,1332,1310.85,1329,02-JUL-2021
TATACONSUM,757.9,768.8,753.2,763.6,02-JUL-2021
TATAELXSI,4260,4455,4260,4429.55,02-JUL-2021
TATAINVEST,1127.95,1163,1123.55,1145.2,02-JUL-2021
TATAMETALI,1116.7,1120.75,1102.45,1106.35,02-JUL-2021
TATAMOTORS,345.3,345.55,340.5,344.9,02-JUL-2021
TATAMTRDVR,156.65,157.45,154.25,156,02-JUL-2021
TATAPOWER,122,122.6,120.6,120.95,02-JUL-2021
TATASTEEL,1166,1166.8,1130.2,1136,02-JUL-2021
TATASTLBSL,88.9,91.45,87.1,89.1,02-JUL-2021
TBZ,78.5,80.5,78.35,78.75,02-JUL-2021
TCI,419.2,419.2,407.45,410.25,02-JUL-2021
TCIDEVELOP,391,395.2,377.95,388.45,02-JUL-2021
TCIEXP,1411.35,1457,1411.35,1435.4,02-JUL-2021
TCIFINANCE,6.05,6.05,6,6,02-JUL-2021
TCNSBRANDS,568,589.65,568,580.65,02-JUL-2021
TCPLPACK,527.9,562,520.55,539.3,02-JUL-2021
TCS,3331,3339.7,3295.2,3325.45,02-JUL-2021
TDPOWERSYS,187.9,190,181.1,187.35,02-JUL-2021
TEAMLEASE,3603.95,3648.95,3590,3599.95,02-JUL-2021
TECHM,1087,1097.5,1075,1089.4,02-JUL-2021
TECHNOE,328.55,332.85,321.1,323.9,02-JUL-2021
TERASOFT,57,57,55,55.5,02-JUL-2021
TEXINFRA,65.9,66.6,65.6,66.4,02-JUL-2021
TEXMOPIPES,53.6,54.25,50.6,52.75,02-JUL-2021
TEXRAIL,37.3,39.1,37.25,37.6,02-JUL-2021
TFCILTD,75.4,79,74,74.85,02-JUL-2021
THANGAMAYL,820,832.2,820,825.4,02-JUL-2021
THEINVEST,110.45,111.9,106,109.1,02-JUL-2021
