SYMBOL,OPEN,HIGH,LOW,CLOSE,TIMESTAMP
MCDOWELL-N,651,659,646.95,652.75,15-JUN-2021
MCL,97.7,97.7,89,91.75,15-JUN-2021
MCLEODRUSS,39.5,40.5,37.1,37.3,15-JUN-2021
MCX,1564.9,1566.2,1542.75,1546.15,15-JUN-2021
MENONBE,69.8,69.8,67.5,68.05,15-JUN-2021
MEP,25.2,27.45,25,26.65,15-JUN-2021
MERCATOR,1.55,1.6,1.55,1.6,15-JUN-2021
METROPOLIS,3006.5,3039.05,2875,2887.9,15-JUN-2021
MFSL,1010.2,1028,1002,1024.7,15-JUN-2021
MGEL,47.2,49.85,47.2,48.75,15-JUN-2021
MGL,1227.8,1278.75,1220,1265.8,15-JUN-2021
MHRIL,259.3,274.2,257.1,267.65,15-JUN-2021
MIDHANI,218.8,221.85,211.5,212.6,15-JUN-2021
MINDACORP,138.4,138.4,134,134.8,15-JUN-2021
MINDAIND,612.7,641.4,610,637.4,15-JUN-2021
MINDTECK,70,72.25,69.05,70.6,15-JUN-2021
MINDTREE,2475,2487.55,2458,2469.7,15-JUN-2021
MIRCELECTR,19.6,19.7,18.65,18.65,15-JUN-2021
MIRZAINT,57.6,58.6,56.7,57.1,15-JUN-2021
MITTAL,12.3,12.45,12.25,12.3,15-JUN-2021
MMFL,597.95,604,578,586.6,15-JUN-2021
MMP,101.55,105,101,101.25,15-JUN-2021
MMTC,58.2,60.6,57.55,59.8,15-JUN-2021
MODISNME,69.85,69.85,67.15,67.7,15-JUN-2021
MOHITIND,11.9,11.9,11.6,11.9,15-JUN-2021
MOHOTAIND,8.3,8.3,8,8.1,15-JUN-2021
MOIL,192,193.7,188.25,188.95,15-JUN-2021
MOKSH,80.8,80.8,78.5,80,15-JUN-2021
MOLDTECH,60,60,58.1,58.55,15-JUN-2021
MOLDTKPAC,500,503,492.7,497.6,15-JUN-2021
MONTECARLO,312.8,312.8,305.05,307.05,15-JUN-2021
MORARJEE,18.1,19.4,17.75,18.1,15-JUN-2021
MOREPENLAB,69.6,72.4,67.65,68.8,15-JUN-2021
MOTHERSUMI,246.5,248.55,244.6,245.95,15-JUN-2021
MOTILALOFS,806,825.9,800,810.95,15-JUN-2021
MOTOGENFIN,21.6,22.15,21.3,22,15-JUN-2021
MPHASIS,1994,2071.05,1990,2061.45,15-JUN-2021
MPSLTD,556.4,560.1,553.55,555.2,15-JUN-2021
MRF,82530.5,83357.75,81950,82862.7,15-JUN-2021
MRO-TEK,27.55,29,27.35,28.55,15-JUN-2021
MRPL,51.45,56.6,51.35,54.85,15-JUN-2021
MSTCLTD,269.1,280,268.5,269.8,15-JUN-2021
MTARTECH,1013.9,1035,1013.9,1021.2,15-JUN-2021
MTEDUCARE,10.85,12.75,10.5,12.75,15-JUN-2021
MTNL,21.25,21.75,20.95,21,15-JUN-2021
MUKTAARTS,37.9,38.4,37.15,37.3,15-JUN-2021
MUNJALAU,70.2,70.45,68.7,69.85,15-JUN-2021
MUNJALSHOW,160.7,164,159.75,161.8,15-JUN-2021
MURUDCERA,26.95,27.1,26.1,26.45,15-JUN-2021
MUTHOOTCAP,420,428.3,420,426.35,15-JUN-2021
MUTHOOTFIN,1522,1523.05,1500,1516.75,15-JUN-2021
N100,1023.9,1024,1015.5,1021.86,15-JUN-2021
NACLIND,80,81.7,77.5,78,15-JUN-2021
NAGAFERT,9.25,9.3,9,9.15,15-JUN-2021
NAGREEKCAP,7.7,8.05,7.35,8.05,15-JUN-2021
NAGREEKEXP,27.05,29.45,26.8,29.45,15-JUN-2021
NAHARCAP,160.1,162.75,156.25,157.1,15-JUN-2021
NAHARINDUS,74.1,76.75,74.1,75.45,15-JUN-2021
NAHARPOLY,159.2,165.2,158.2,159.55,15-JUN-2021
NAHARSPING,175.7,179.35,173.4,179.35,15-JUN-2021
NAM-INDIA,371.85,374.3,369.5,372.1,15-JUN-2021
NATCOPHARM,1114.25,1126.9,1098,1107.3,15-JUN-2021
NATHBIOGEN,402.9,419.15,402.9,407.3,15-JUN-2021
NATIONALUM,72.2,72.45,71.3,71.85,15-JUN-2021
NAUKRI,4712,4910,4700,4896.5,15-JUN-2021
NAVINFLUOR,3389.9,3417.9,3344,3354.95,15-JUN-2021
NAVKARCORP,42.15,42.75,41.8,41.9,15-JUN-2021
NAVNETEDUL,92.8,95.6,92.5,94.25,15-JUN-2021
NAZARA,1699.85,1703.1,1675,1679.15,15-JUN-2021
NBCC,57.8,59.15,57.25,57.65,15-JUN-2021
NBIFIN,2287.05,2345,2255.5,2319.1,15-JUN-2021
NBVENTURES,120,124,115.65,117.35,15-JUN-2021
NCC,92.25,93.2,89.7,89.9,15-JUN-2021
NCLIND,209,220.4,208.9,216.35,15-JUN-2021
NCPSESDL24,105.38,105.4,105.29,105.3,15-JUN-2021
NDGL,1008,1055.35,990,996.45,15-JUN-2021
NDRAUTO,226,226,214.55,217.05,15-JUN-2021
NDTV,72.9,73.9,71.35,71.55,15-JUN-2021
NECCLTD,12.7,12.95,12.55,12.65,15-JUN-2021
NECLIFE,42.25,43.4,41.05,41.7,15-JUN-2021
NELCAST,77.25,79,74.8,77.55,15-JUN-2021
NELCO,269.75,277.95,266.6,269.45,15-JUN-2021
NEOGEN,856,870,850.2,861.75,15-JUN-2021
NESCO,580,584.05,573.65,574.4,15-JUN-2021
NESTLEIND,17646,17710,17511,17684.8,15-JUN-2021
NETF,195.09,195.09,195.09,195.09,15-JUN-2021
NETFCONSUM,68.97,69.51,67.2,68.67,15-JUN-2021
NETFDIVOPP,40.15,42.63,40.08,40.5,15-JUN-2021
NETFGILT5Y,48.55,48.55,48.42,48.42,15-JUN-2021
NETFIT,29.46,29.46,28.68,28.82,15-JUN-2021
NETFLTGILT,22.66,22.66,22.53,22.59,15-JUN-2021
NETFMID150,104.79,104.87,103.65,103.95,15-JUN-2021
NETFNIF100,166.96,195,164,166.79,15-JUN-2021
NETFNV20,87.5,87.85,87.11,87.55,15-JUN-2021
NETWORK18,55.4,57,54.35,55,15-JUN-2021
NEWGEN,489.9,511.95,475.1,499.25,15-JUN-2021
NEXTMEDIA,6.5,6.5,6,6.3,15-JUN-2021
NFL,67.5,68.65,67.1,67.25,15-JUN-2021
NH,487.8,491,481,482.75,15-JUN-2021
NHPC,27.05,27.2,26.95,27.1,15-JUN-2021
NIACL,167.5,169.2,163.95,165.9,15-JUN-2021
NIFTYBEES,173.98,174.4,169,170.27,15-JUN-2021
NIITLTD,271.5,282.8,271.5,275.35,15-JUN-2021
NILAINFRA,5.4,6,5.35,5.8,15-JUN-2021
NILASPACES,1.8,1.95,1.8,1.95,15-JUN-2021
NILKAMAL,2269.5,2270,2220,2232.55,15-JUN-2021
NIPPOBATRY,994.95,1010,982.05,992.85,15-JUN-2021
NIRAJ,43.25,43.25,42.25,42.6,15-JUN-2021
NITCO,29.95,31,29.9,29.9,15-JUN-2021
NITINSPIN,126,130,124.6,125.4,15-JUN-2021
NITIRAJ,54.45,54.5,52.55,52.65,15-JUN-2021
NLCINDIA,63.75,64.7,63.2,63.45,15-JUN-2021
NMDC,186,187.2,180.05,180.9,15-JUN-2021
NOCIL,206,209,201.8,205.25,15-JUN-2021
NOIDATOLL,8.15,8.25,7.7,7.95,15-JUN-2021
NORBTEAEXP,8.1,8.1,7.7,7.7,15-JUN-2021
NOVARTIND,937,998,892.05,924.1,15-JUN-2021
NPBET,182,219.98,182,191.87,15-JUN-2021
NRAIL,225.5,235.9,224.2,230.1,15-JUN-2021
NRBBEARING,131,132.2,126.05,129.9,15-JUN-2021
NSIL,1732.35,1754,1716,1732.05,15-JUN-2021
NTPC,118.2,118.95,117.6,117.8,15-JUN-2021
NUCLEUS,600,614.65,592.05,604.7,15-JUN-2021
NURECA,1618.95,1618.95,1525,1551.75,15-JUN-2021
NXTDIGITAL,495,496.75,491,493.7,15-JUN-2021
OAL,785,794.55,783,783.6,15-JUN-2021
OBEROIRLTY,661.75,667.55,646.45,653,15-JUN-2021
OCCL,1142.7,1147.9,1116,1123.55,15-JUN-2021
OFSS,3708.4,3794,3683.9,3749.35,15-JUN-2021
OIL,145.5,150.85,144.5,149,15-JUN-2021
OLECTRA,189.5,189.8,184.45,185.7,15-JUN-2021
OMAXAUTO,50.65,60.2,49.8,60.2,15-JUN-2021
OMAXE,82.3,85,82.05,83.75,15-JUN-2021
OMINFRAL,27.35,27.65,26.5,26.8,15-JUN-2021
ONGC,125.6,128.5,124.85,125.35,15-JUN-2021
ONMOBILE,124.15,124.65,120.8,121.25,15-JUN-2021
ORBTEXP,69.3,71.8,68.9,69.9,15-JUN-2021
ORCHPHARMA,1289.65,1418.6,1243.15,1353.95,15-JUN-2021
ORICONENT,26.25,26.5,24.75,24.85,15-JUN-2021
ORIENTABRA,26.5,27.3,26.2,26.25,15-JUN-2021
ORIENTALTL,10,10.2,9.5,9.85,15-JUN-2021
ORIENTBELL,326.2,329.55,318.1,319.3,15-JUN-2021
ORIENTCEM,135,139,122.6,133.75,15-JUN-2021
ORIENTELEC,317.1,319,314.15,316.85,15-JUN-2021
ORIENTHOT,39.8,39.85,39,39.25,15-JUN-2021
ORIENTLTD,92.95,93,85.15,89.9,15-JUN-2021
ORIENTPPR,27.85,29.5,27.7,28.75,15-JUN-2021
ORIENTREF,313,314,307.15,308.35,15-JUN-2021
ORISSAMINE,3219.75,3426.9,3213.7,3309.3,15-JUN-2021
ORTINLAB,32.45,32.45,29.05,30.25,15-JUN-2021
OSWALAGRO,14.65,14.95,14.25,14.4,15-JUN-2021
PAGEIND,30450,30450,29992.05,30046.35,15-JUN-2021
PAISALO,612.05,617.25,606.4,615.75,15-JUN-2021
PALASHSECU,86,87.15,83.5,83.9,15-JUN-2021
PALREDTEC,145,151,138,148.3,15-JUN-2021
PANACEABIO,395,403.45,388.3,390.3,15-JUN-2021
PANACHE,59.15,69.75,59.15,64.05,15-JUN-2021
PANAMAPET,233.5,243.9,233.5,241.95,15-JUN-2021
PARACABLES,13.15,13.6,13,13.1,15-JUN-2021
PARAGMILK,139.9,147.5,139,146.1,15-JUN-2021
PARSVNATH,14.65,15.25,13.9,14.8,15-JUN-2021
PATELENG,14.9,15.7,14.75,14.85,15-JUN-2021
PATINTLOG,28.3,29.15,28,28.1,15-JUN-2021
PBAINFRA,13.65,13.65,13.65,13.65,15-JUN-2021
PCJEWELLER,26.75,28.2,25.2,27.15,15-JUN-2021
PDMJEPAPER,31.8,36.4,31,34.9,15-JUN-2021
PDSMFL,989.95,1005.9,962.25,971,15-JUN-2021
PEARLPOLY,18.8,19.5,18.75,18.95,15-JUN-2021
PEL,2232,2268.6,2201.05,2217.05,15-JUN-2021
PENIND,28.4,29.25,27.5,27.8,15-JUN-2021
PERSISTENT,2526.7,2556,2520,2542.2,15-JUN-2021
PETRONET,233.6,235.15,232.4,233.15,15-JUN-2021
PFC,130,132.9,127.5,127.85,15-JUN-2021
PFIZER,5590,5594,5488,5499.8,15-JUN-2021
PFS,19.7,20.75,19.6,20.3,15-JUN-2021
PGEL,417,432.25,411.25,415.4,15-JUN-2021
PGHH,13035.9,13199,13035.9,13152.25,15-JUN-2021
PGHL,5812.55,5848,5790.7,5806.15,15-JUN-2021
PGIL,213.25,228.75,210.25,225.65,15-JUN-2021
PHILIPCARB,231,240,231,234.85,15-JUN-2021
PHOENIXLTD,826.8,833.8,813.5,819.4,15-JUN-2021
PIDILITIND,2118,2150.9,2118,2137.15,15-JUN-2021
PIIND,2826,2928.65,2804.4,2882.9,15-JUN-2021
PILANIINVS,1959,2010,1939.1,1944.3,15-JUN-2021
PILITA,10.15,11,9.7,9.75,15-JUN-2021
PIONDIST,131,133.65,130.05,131.7,15-JUN-2021
PIONEEREMB,56.75,58.55,55.5,56.05,15-JUN-2021
PITTIENG,108,117.85,106.6,115.35,15-JUN-2021
PLASTIBLEN,248.45,263.4,245.7,247.65,15-JUN-2021
PNB,42.9,43.25,42.3,42.4,15-JUN-2021
PNBGILTS,80.4,82.5,80,81.45,15-JUN-2021
PNCINFRA,254.5,255.7,245.1,246.8,15-JUN-2021
PODDARHOUS,182.7,185,182.7,184.6,15-JUN-2021
PODDARMENT,240,245.5,239,242.45,15-JUN-2021
POKARNA,398.9,416.8,395.1,402.05,15-JUN-2021
POLYCAB,1816,1878.6,1815,1864.65,15-JUN-2021
POLYMED,944,979.95,940,945.65,15-JUN-2021
POLYPLEX,1338,1349.95,1322.8,1333.1,15-JUN-2021
PONNIERODE,229,229,223,226.3,15-JUN-2021
POWERGRID,250.55,251.5,247.05,247.6,15-JUN-2021
POWERINDIA,1848,1866.05,1814.15,1818.55,15-JUN-2021
POWERMECH,703.7,743,703.65,713.7,15-JUN-2021
PPAP,228,238.15,227.7,233.95,15-JUN-2021
PPL,178.85,179.45,174.45,175.95,15-JUN-2021
PRAENG,11.9,12.85,11.65,12.2,15-JUN-2021
PRAKASH,83.5,84.65,81.2,82.05,15-JUN-2021
PRAXIS,44.7,47.85,44.7,46.95,15-JUN-2021
PRECAM,64.8,74,64.5,71.75,15-JUN-2021
PRECOT,208.9,211.15,202.05,211.15,15-JUN-2021
PRECWIRE,224.85,236,223,229.75,15-JUN-2021
PREMEXPLN,142.8,142.8,139,139.6,15-JUN-2021
PREMIERPOL,49.4,50.9,49,49.9,15-JUN-2021
PRESSMN,29,29.3,28,28.6,15-JUN-2021
PRESTIGE,290.8,295,286.25,287.95,15-JUN-2021
PRICOLLTD,95.7,97.45,94.1,95.55,15-JUN-2021
PRIMESECU,58,58.1,56.05,56.95,15-JUN-2021
PRINCEPIPE,717,725.5,701.6,706.15,15-JUN-2021
PRIVISCL,1143,1158.4,1082.95,1096.2,15-JUN-2021
PROINDIA,3.05,3.05,3.05,3.05,15-JUN-2021
PRSMJOHNSN,130.55,133.15,124.8,130.8,15-JUN-2021
PSB,20.45,20.45,19.95,20.1,15-JUN-2021
PSPPROJECT,443,454.35,440.9,444.05,15-JUN-2021
PSUBNKBEES,27.4,27.8,27.05,27.11,15-JUN-2021
PTC,105,110.8,104,107.2,15-JUN-2021
PTL,49,52.45,48.6,51.85,15-JUN-2021
PUNJABCHEM,1332,1450,1332,1404.2,15-JUN-2021
PURVA,89,90.25,87.4,87.75,15-JUN-2021
PVR,1440,1459.95,1435,1454.7,15-JUN-2021
QGOLDHALF,2096.95,2100.95,2090,2094.4,15-JUN-2021
QNIFTY,1650,1650,1640,1645,15-JUN-2021
QUESS,811,821.8,798.1,810.15,15-JUN-2021
QUICKHEAL,253.7,263.45,248.5,254.95,15-JUN-2021
RADAAN,1.45,1.45,1.45,1.45,15-JUN-2021
RADICO,706.5,746.3,706.5,738.85,15-JUN-2021
RADIOCITY,28,29.6,27.25,27.6,15-JUN-2021
RAILTEL,146,155.4,146,150.45,15-JUN-2021
RAIN,183.9,202.85,183.05,199.4,15-JUN-2021
RAJESHEXPO,612,638,582,588.3,15-JUN-2021
RAJMET,136,138.9,135,138.6,15-JUN-2021
RAJRATAN,1122,1122,1090,1108.65,15-JUN-2021
RAJSREESUG,28.1,29.4,27.2,27.45,15-JUN-2021
RAJTV,38.95,40,38.95,39.25,15-JUN-2021
RALLIS,339.1,344.8,336.35,340.75,15-JUN-2021
RAMANEWS,19.1,20.95,19.05,20.2,15-JUN-2021
RAMASTEEL,81.95,88.7,79.6,88.7,15-JUN-2021
RAMCOCEM,996,1029.2,990,1024.3,15-JUN-2021
RAMCOIND,266,271,266,268.4,15-JUN-2021
RAMCOSYS,555,555,542,545.25,15-JUN-2021
RAMKY,135.5,135.6,132,135.6,15-JUN-2021
RANASUG,22.45,22.8,22.3,22.8,15-JUN-2021
RANEENGINE,318.35,322,315.5,317.25,15-JUN-2021
RANEHOLDIN,668.2,684.9,664.05,669.7,15-JUN-2021
RATNAMANI,2030,2040,2010,2032.9,15-JUN-2021
RAYMOND,412.9,418.7,409,411.4,15-JUN-2021
RBL,918,921,907.9,912.75,15-JUN-2021
RBLBANK,218.1,223.35,217.65,219.55,15-JUN-2021
RCF,82.5,83.65,81.15,82.2,15-JUN-2021
RCOM,3.75,3.75,3.75,3.75,15-JUN-2021
RECLTD,158.7,159.1,156,156.4,15-JUN-2021
REDINGTON,272,277.75,268,270.25,15-JUN-2021
REFEX,144,147.6,142.5,143.45,15-JUN-2021
RELAXO,1107.45,1116,1101.5,1108.8,15-JUN-2021
RELCAPITAL,22.4,22.4,22.4,22.4,15-JUN-2021
RELIANCE,2261,2274.9,2240.3,2250,15-JUN-2021
RELIGARE,133.75,135.4,129.4,130.2,15-JUN-2021
RELINFRA,89.85,91.6,88.6,91.6,15-JUN-2021
REMSONSIND,196.4,209.9,193.35,205.8,15-JUN-2021
RENUKA,26.15,26.15,26.15,26.15,15-JUN-2021
REPCOHOME,414,423,400,402.9,15-JUN-2021
REPL,238.95,249.9,238.95,247.5,15-JUN-2021
REPRO,377.05,386,369.7,376.5,15-JUN-2021
RESPONIND,165.75,165.95,161.2,162.45,15-JUN-2021
REVATHI,610,718.2,600.1,718.2,15-JUN-2021
RGL,539,549.35,533.45,545.1,15-JUN-2021
RHFL,4.65,4.65,4.65,4.65,15-JUN-2021
RICOAUTO,51.9,52.65,50.75,51,15-JUN-2021
RIIL,623.5,744.1,622.05,740.6,15-JUN-2021
RITES,279.4,284.3,279,282.25,15-JUN-2021
RKDL,11.95,12.9,11.5,12.9,15-JUN-2021
RKEC,86.95,86.95,84,85,15-JUN-2021
RKFORGE,643.75,651.25,635.5,639.65,15-JUN-2021
RML,380.15,389.5,379.2,380.5,15-JUN-2021
ROHLTD,90.35,90.5,87.5,88.45,15-JUN-2021
ROLLT,3.3,3.3,3.1,3.1,15-JUN-2021
ROLTA,6.65,6.95,6.6,6.95,15-JUN-2021
ROML,92.1,98.95,92.1,95.75,15-JUN-2021
ROSSARI,1249.7,1260,1225,1240.2,15-JUN-2021
ROSSELLIND,139,145.5,138.1,139.6,15-JUN-2021
ROUTE,1732,1767,1723.55,1742.45,15-JUN-2021
RPGLIFE,483,487.8,462,465.9,15-JUN-2021
RPPINFRA,66.5,67.8,65.45,66,15-JUN-2021
RPSGVENT,552.5,565,546.1,548.4,15-JUN-2021
RSSOFTWARE,42.5,44.8,41,41.7,15-JUN-2021
RSWM,255,259,250.05,252.05,15-JUN-2021
RSYSTEMS,145.5,147.7,138.05,141,15-JUN-2021
RTNPOWER,4.65,4.9,4.6,4.9,15-JUN-2021
RUBYMILLS,232.9,235,230.7,233.95,15-JUN-2021
RUCHI,1293,1293,1244,1249.65,15-JUN-2021
RUCHIRA,80.55,87.8,80.55,86,15-JUN-2021
RUPA,475,485,467.85,483.75,15-JUN-2021
RVHL,20.95,21,20.5,20.7,15-JUN-2021
RVNL,33.8,34,32.55,32.7,15-JUN-2021
S&SPOWER,23.6,24.7,23.6,23.9,15-JUN-2021
SABTN,2.1,2.1,2.1,2.1,15-JUN-2021
SADBHAV,83.8,91,82.05,82.85,15-JUN-2021
SADBHIN,28.85,34.9,28.25,31.15,15-JUN-2021
SAFARI,678,705,675,679.4,15-JUN-2021
SAGCEM,980.2,1034.8,960,1034.8,15-JUN-2021
SAIL,137.95,139.75,136.6,137.3,15-JUN-2021
SAKAR,150.9,152.25,145.15,149.1,15-JUN-2021
SAKSOFT,505,505,496,498.85,15-JUN-2021
SAKUMA,10.35,10.7,10.05,10.7,15-JUN-2021
SALASAR,686,688.95,679.75,685.05,15-JUN-2021
SALONA,140,157,140,153.55,15-JUN-2021
SALZERELEC,171,173.95,157.1,160.8,15-JUN-2021
SANCO,11.2,11.3,10.5,11.15,15-JUN-2021
SANDESH,808.95,835.5,808.95,824.35,15-JUN-2021
SANDHAR,251.45,253.95,247.9,248.75,15-JUN-2021
SANGAMIND,112.85,112.9,108.05,108.65,15-JUN-2021
SANGHIIND,56.6,57.35,55.55,55.8,15-JUN-2021
SANGHVIMOV,182.8,208.5,179,203.3,15-JUN-2021
SANGINITA,23.9,23.9,23,23.2,15-JUN-2021
SANOFI,7822,7905,7736.1,7748,15-JUN-2021
SARDAEN,727.95,747.6,678,682.35,15-JUN-2021
SARLAPOLY,34.35,38,34.35,36.65,15-JUN-2021
SASKEN,963.9,1060,963.9,1028.15,15-JUN-2021
SASTASUNDR,260.2,266.35,260.2,266.35,15-JUN-2021
SATIA,84,84.9,82.75,84.25,15-JUN-2021
SATIN,97.45,97.45,95,97.2,15-JUN-2021
SBICARD,1086.3,1088,1071.9,1075.05,15-JUN-2021
SBIETFIT,289.99,291,286.1,288.07,15-JUN-2021
SBIETFPB,185.6,185.89,183.93,185.06,15-JUN-2021
SBIETFQLTY,141,141,137.28,137.86,15-JUN-2021
SBILIFE,991.8,1003.75,980.85,995.85,15-JUN-2021
SBIN,429.2,432.8,428,429.5,15-JUN-2021
SCAPDVR,2.2,2.2,2.05,2.2,15-JUN-2021
SCHAEFFLER,5252.55,5265.2,5202.3,5242.05,15-JUN-2021
SCHAND,119.6,119.65,116,117.15,15-JUN-2021
SCHNEIDER,129.45,133.2,128.25,129,15-JUN-2021
SCI,112,114.2,111.75,113.55,15-JUN-2021
SEAMECLTD,467.5,467.7,450.55,453.85,15-JUN-2021
SECURKLOUD,95.9,97,91.4,95.95,15-JUN-2021
SELAN,160,166,156.6,158.25,15-JUN-2021
SEQUENT,267.6,280,266.85,276.25,15-JUN-2021
SESHAPAPER,171.35,185,170.5,179.1,15-JUN-2021
SETCO,21.25,21.5,20.8,21.5,15-JUN-2021
SETF10GILT,206.9,206.9,205.75,205.99,15-JUN-2021
SETFGOLD,4314.95,4324.4,4303.05,4315.9,15-JUN-2021
SETFNIF50,160.45,161.5,160.45,161.26,15-JUN-2021
SETFNIFBK,347.76,351.42,347.76,350.56,15-JUN-2021
SETFNN50,403.69,408.98,402.65,408.19,15-JUN-2021
SEYAIND,72.45,73.5,70.1,71.2,15-JUN-2021
SFL,2181,2209.4,2161,2190.5,15-JUN-2021
SGL,12.8,12.8,12.1,12.35,15-JUN-2021
SHAKTIPUMP,805.85,845,805.85,827.3,15-JUN-2021
SHALBY,161.8,168.45,161.8,165.2,15-JUN-2021
SHALPAINTS,111.6,113.95,109.35,111.55,15-JUN-2021
SHANKARA,434,448.85,434,439.75,15-JUN-2021
SHANTIGEAR,147,148.7,137.15,139.9,15-JUN-2021
SHARDACROP,365.85,374,362.3,368.35,15-JUN-2021
SHARDAMOTR,406.9,406.9,396.05,401.05,15-JUN-2021
SHAREINDIA,462,468.85,455,458.35,15-JUN-2021
SHARIABEES,404.95,404.95,398.21,400.69,15-JUN-2021
SHILPAMED,567,568.1,545.1,550.2,15-JUN-2021
SHIVAMILLS,76,79.5,75.95,79.5,15-JUN-2021
SHIVATEX,190.95,202.95,187.05,199.35,15-JUN-2021
SHK,153.85,155,151.55,152.3,15-JUN-2021
SHOPERSTOP,236.5,237.5,231,233.3,15-JUN-2021
SHRADHA,54.8,57.45,50.3,52.25,15-JUN-2021
SHREDIGCEM,83.1,85.1,83,83.85,15-JUN-2021
SHREECEM,28300,28650,28214.3,28485.9,15-JUN-2021
SHREEPUSHK,189.95,190.8,182.25,186.75,15-JUN-2021
SHREERAMA,15.8,15.8,15,15.05,15-JUN-2021
SHREYANIND,110,114,106.2,107.25,15-JUN-2021
SHREYAS,182.5,185.4,179,181.9,15-JUN-2021
SHRIRAMCIT,1692,1773.9,1692,1741.55,15-JUN-2021
SHRIRAMEPC,4.85,4.9,4.85,4.9,15-JUN-2021
SHYAMCENT,10.5,10.55,10.05,10.15,15-JUN-2021
SHYAMTEL,13.3,13.75,12.45,13.7,15-JUN-2021
SICAL,16.7,16.8,15.95,16.15,15-JUN-2021
SIEMENS,2075,2089.95,2049.85,2059.8,15-JUN-2021
SIGIND,51.2,53.9,51.15,51.8,15-JUN-2021
SILGO,40.5,41.25,39.45,39.9,15-JUN-2021
SILINV,239,247,235.25,243.45,15-JUN-2021
SIMPLEXINF,42.9,44.3,42.3,44.3,15-JUN-2021
SINTERCOM,80.75,80.75,75.3,76.7,15-JUN-2021
SINTEX,4.9,5.1,4.75,5.1,15-JUN-2021
SIRCA,349.85,350,338.05,345,15-JUN-2021
SIS,420.05,433.5,416.8,423,15-JUN-2021
SIYSIL,306.4,323.5,302.6,320.35,15-JUN-2021
SJVN,29.25,29.85,29.15,29.65,15-JUN-2021
SKFINDIA,2633,2633,2560,2582.65,15-JUN-2021
SKIL,4.9,4.9,4.5,4.9,15-JUN-2021
SKIPPER,86,86.7,82.55,83.15,15-JUN-2021
SKMEGGPROD,78.5,86.3,78.5,83.05,15-JUN-2021
SMARTLINK,96.75,98.7,95.05,97.5,15-JUN-2021
SMCGLOBAL,77.9,79.25,77.4,77.95,15-JUN-2021
SMLISUZU,485.25,490,482.1,482.35,15-JUN-2021
SMSLIFE,642,642,624.8,636.25,15-JUN-2021
SMSPHARMA,182,185.95,180.5,181.4,15-JUN-2021
SNOWMAN,56.65,57.05,55.4,55.6,15-JUN-2021
SOBHA,505.95,517,505.2,514.85,15-JUN-2021
SOLARA,1683,1699.45,1654.7,1677.1,15-JUN-2021
SOLARINDS,1629.95,1642,1590,1617.8,15-JUN-2021
SOMANYCERA,492,505,478.45,500.55,15-JUN-2021
SOMATEX,8.8,8.8,8.7,8.8,15-JUN-2021
SOMICONVEY,56.3,57.85,55.05,56.05,15-JUN-2021
SONATSOFTW,723.45,726,711.4,716.25,15-JUN-2021
SORILINFRA,157,162.45,156.1,158,15-JUN-2021
SOTL,1356.9,1358,1317.05,1323.95,15-JUN-2021
SOUTHBANK,10.6,10.7,10.55,10.55,15-JUN-2021
SOUTHWEST,44,44.35,42,42.3,15-JUN-2021
SPAL,228.1,231.95,220.75,222.75,15-JUN-2021
SPANDANA,708.5,739,708.5,715.55,15-JUN-2021
SPARC,245,251.8,243.75,245.65,15-JUN-2021
SPECIALITY,58.65,64.25,57.75,61.85,15-JUN-2021
SPENCERS,82,84.4,79.2,79.9,15-JUN-2021
SPIC,44.8,45.75,44.3,44.9,15-JUN-2021
SPICEJET,79.05,79.75,78.35,78.55,15-JUN-2021
SPLIL,49.8,50.85,48,49.35,15-JUN-2021
SPTL,6.05,6.05,5.95,6.05,15-JUN-2021
SREEL,207.2,214,203.35,204.4,15-JUN-2021
SREINFRA,8.3,9.9,8.3,9.9,15-JUN-2021
SRF,6975.55,7190,6975,7149.7,15-JUN-2021
SRHHYPOLTD,299.65,306,298.6,301.2,15-JUN-2021
SRIPIPES,212.85,219.8,210.9,217.15,15-JUN-2021
SRTRANSFIN,1475,1475,1442.5,1450.65,15-JUN-2021
SSWL,749.75,755,746.05,748.05,15-JUN-2021
STAR,828.8,842,810,812.55,15-JUN-2021
STARCEMENT,112.15,112.45,110.6,110.9,15-JUN-2021
STARPAPER,141.6,147.9,140.55,144.9,15-JUN-2021
STCINDIA,120.15,126,119.1,120.2,15-JUN-2021
STEELCITY,56.7,58.4,50.25,53.05,15-JUN-2021
STEELXIND,58.15,60,57.65,57.75,15-JUN-2021
STEL,112.45,114.6,103,104.5,15-JUN-2021
STERTOOLS,199.9,204,196,199.15,15-JUN-2021
STLTECH,269.95,270.2,265,266,15-JUN-2021
STOVEKRAFT,589,596.3,582,587.3,15-JUN-2021
SUBEXLTD,58.85,60.95,58.6,59.8,15-JUN-2021
SUBROS,327.4,330.9,323.75,326.35,15-JUN-2021
SUDARSCHEM,684.4,698.8,680,693.25,15-JUN-2021
SUMICHEM,398.6,401.55,386.35,388.25,15-JUN-2021
SUMIT,13.2,13.2,12.5,12.9,15-JUN-2021
SUMMITSEC,595,603.6,587.9,597.8,15-JUN-2021
SUNCLAYLTD,3588.75,3634.75,3482.75,3524.25,15-JUN-2021
SUNDARAM,2,2,2,2,15-JUN-2021
SUNDARMFIN,2579.3,2667.95,2565,2651.95,15-JUN-2021
SUNDARMHLD,74,74.9,72.55,73.15,15-JUN-2021
