TIIL,724.45,579.018,415.686
TIINDIA,1185.1,1160.89,1015.01
TIL,177.4,70.3909,131.925
TIMESGTY,46.9,53.5568,36.0095
TIMETECHNO,82.65,84.8625,64.4945
TIMKEN,1552.7,1497.38,1307.23
TINPLATE,244.55,232.677,182.953
TIRUMALCHM,200.55,164.924,113.161
TITAN,1823.6,1742.28,1526.4
TMRVL,17.8,9.43182,11.2447
TNPETRO,128.6,122.772,69.543
TNPL,145.05,156.536,135.195
TOKYOPLAST,103.2,105.325,79.652
TORNTPHARM,2911.85,2978.09,2707.03
TORNTPOWER,468.35,464.843,387.738
TOTAL,55.85,54.1182,52.735
TOUCHWOOD,,102.688,50.187
TPLPLASTEH,346.95,271.22,191.201
TREJHARA,61.65,60.7045,39.5748
TRENT,896.7,893.223,777.11
TRF,115.6,51.8375,69.7655
TRIDENT,20.45,17.9864,13.9168
TRIGYN,138.4,138.88,88.09
TRIL,30.05,32.175,18.1043
TRITURBINE,114.95,121.986,99.0465
TRIVENI,173.9,187.231,113.021
TTKHLTCARE,717.9,715.264,588.645
TTKPRESTIG,9107.5,8997.02,7269.95
TTL,70.7,27.0761,41.5288
TV18BRDCST,38.3,41.3886,34.1497
TVSELECT,184.05,181.264,102.054
TVSMOTOR,552,597.8,563.195
TVSSRICHAK,2173,2131.29,1883.15
TVTODAY,287.5,299.748,263.557
TVVISION,,0.803409,0.874
TWL,87.55,72.9318,55.3125
UBL,1389.65,1419.17,1230.16
UCALFUEL,145.2,165.474,143.858
UCOBANK,13.25,14.0284,12.9085
UFLEX,536.25,520.468,411.766
UFO,98.4,97.7364,84.297
UGARSUGAR,29.2,32.9216,21.8725
UGROCAP,120.75,5.34659,1.17625
UJAAS,2.85,1.41023,1.6605
UJJIVAN,212.15,221.135,236.678
UJJIVANSFB,26.15,29.9648,33.1275
ULTRACEMCO,7468.7,7153.34,6159.3
UMANGDAIRY,80.75,82.3455,63.85
UMESLTD,4.4,1.65114,1.05675
UNICHEMLAB,299.25,322.445,302.552
UNIDT,361.45,345.155,293.346
UNIENTER,122.35,131.79,90.3935
UNIONBANK,35.05,37.2409,33.8205
UNITEDTEA,413,365.55,327.427
UNIVASTU,43.95,49.3716,28.744
UNIVCABLES,175.2,189.327,155.63
UNIVPHOTO,290,288.061,195.21
UPL,777.1,808.723,620.95
URJA,6.85,7.45909,3.3885
USHAMART,69.55,59.7,40.259
UTIAMC,1081.55,890.082,654.305
UTIBANKETF,35.99,35.1895,142.739
UTINEXT50,41.03,40.5032,194.31
UTINIFTETF,1720.53,1663.87,1539.7
UTISENSETF,572.79,553.85,518.035
UTISXN50,45.33,45.2284,166.445
V2RETAIL,115.35,124.884,91.4435
VADILALIND,1194.45,1042.17,905.48
VAIBHAVGBL,769.45,800.92,2233.5
VAISHALI,38.85,41.4023,26.7432
VAKRANGEE,36.15,40.0841,47.6543
VALIANTORG,1411.3,1462.98,1834.18
VARDHACRLC,71.3,57.8909,41.361
VARROC,320.15,354.866,377.085
VASCONEQ,25.7,22,13.861
VASWANI,13.65,13.7977,9.65675
VBL,774.15,763.291,885.94
VEDL,323.55,276.68,210.336
VENKEYS,2827.45,3199.39,2040.89
VENUSREM,534.85,426.25,254.574
VERTOZ,131.75,164.776,216.123
VESUVIUS,1254.1,1165.83,1054.84
VETO,104.6,136.74,110.586
VGUARD,237.45,257.007,225.093
VHL,3136.15,2924.27,1908.95
VIDHIING,315.55,262.084,178.963
VIKASECO,2.3,0.871591,2.275
VIKASPROP,2.3,2.69091,2.6085
VIKASWSP,4.8,6.13182,5.375
VIMTALABS,331.8,289.945,196.19
VINATIORGA,1921.85,1902.71,1506.85
VINDHYATEL,1236.05,1292.07,939.48
VINEETLAB,97.1,74.8341,16.4635
VINYLINDIA,203.85,155.909,130.749
VIPIND,462.95,402.695,362.964
VIPULLTD,32.8,17.5261,17.8635
VISAKAIND,775.75,744.366,532.07
VISASTEEL,10.2,4.47159,5.38925
VISHAL,110.25,86.7114,78.4505
VISHNU,606.7,578.455,299.452
VISHWARAJ,156.05,149.355,131.575
VIVIDHA,0.85,0.322727,0.23575
VIVIMEDLAB,22.9,8.96364,14.1922
VLSFINANCE,211.75,198.949,108.642
VMART,3556.1,3213.7,2668.43
VOLTAMP,1601.65,1495.24,1228.98
VOLTAS,986.15,1028.55,946.265
VRLLOG,326.95,295.775,231.403
VSSL,272.95,247.718,162.645
VSTIND,3374.05,3507.77,3494.8
VSTTILLERS,1909.3,2030.76,1896.94
VTL,1758.85,1598.55,1205.28
WABAG,356.3,361.007,258.426
WABCOINDIA,7541.5,7155.68,6224.65
WALCHANNAG,66.55,74.3545,65.6195
WATERBASE,125.45,126.336,116.368
WEBELSOLAR,70.25,64.4955,44.2752
WEIZMANIND,50.3,56.4273,46.7182
WELCORP,129.75,143.392,134.044
WELENT,98.65,109.268,98.564
WELINV,349.75,432.884,377.387
WELSPUNIND,132.95,114.401,84.1605
WENDT,4276.35,4222.77,3463.43
WESTLIFE,522.75,518.145,460.285
WHEELS,823.45,712.98,522.35
WHIRLPOOL,2000.7,2196.22,2256.36
WILLAMAGOR,23.25,21.5455,20.2115
WINDMACHIN,30.9,37.3261,23.4807
WIPRO,605.85,565.507,455.988
WOCKPHARMA,489,550.711,502.44
WONDERLA,235.4,234.866,204.49
WORTH,102.35,93.4977,62.354
WSI,4.7,0.306818,1.55875
WSTCSTPAPR,260.9,256.373,211.219
XCHANGING,118.5,98.433,79.7755
XPROINDIA,277.7,109.828,39.179
YESBANK,11.95,13.2318,14.9203
ZEEL,184.9,210.065,207.195
ZEELEARN,14.65,15.9432,12.826
ZEEMEDIA,10.85,11.833,7.26975
ZENITHEXPO,85.3,32.2352,45.8895
ZENSARTECH,417.7,352.845,273.13
ZENTEC,86.8,91.3409,83.75
ZODIACLOTH,119.8,122.267,106.728
ZODJRDMKJ,32.35,12.7068,23.1145
ZOMATO,135.45,45.8295,10.0825
ZOTA,337.95,243.352,171.547
ZYDUSWELL,2236.85,2157.93,2002.99
